height,operation,latency,throughput
733,LOAD,14951303,6688.380270268083
734,LOAD,14883498,6718.850635784679
735,LOAD,18620651,5370.381518884597
736,LOAD,16722979,5979.7958246554035
737,LOAD,20161535,4959.939806170512
738,LOAD,16318822,6127.893300141395
739,LOAD,20779374,4812.464514089789
740,LOAD,15277561,6545.547420821949
741,LOAD,15243231,6560.28895711152
742,LOAD,15048971,6644.972603110206
743,LOAD,21121592,4734.491604610107
744,LOAD,16855588,5932.75061065802
745,LOAD,14385979,6951.212705092924
746,LOAD,15832147,6316.262727979976
747,LOAD,16560352,6038.518988002188
748,LOAD,16973938,5891.384780597172
749,LOAD,21272059,4701.002380634616
750,LOAD,22831528,4379.908344286025
751,LOAD,21915599,4562.959926397631
752,LOAD,19591678,5104.208021385406
753,LOAD,21874002,4571.637142576836
754,LOAD,16838339,5938.8280518642605
755,LOAD,15579824,6418.557744939866
756,LOAD,14692892,6806.012049908214
757,LOAD,13465936,7426.145497795326
758,LOAD,13756874,7269.09325476122
759,LOAD,20842937,4797.7883347246125
760,LOAD,16966303,5894.035960574322
761,LOAD,16645182,6007.744463232664
762,LOAD,14902913,6710.097549385144
763,LOAD,21324300,4689.485704102831
764,LOAD,21685376,4611.402633738055
765,LOAD,21005542,4760.64840412116
766,LOAD,19331349,5172.944733448246
767,LOAD,23002944,4347.269636443057
768,LOAD,18568567,5385.445198867527
769,LOAD,23544689,4247.24233987546
770,LOAD,16603314,6022.893983695062
771,LOAD,16599541,6024.262960042088
772,LOAD,16251922,6153.118381936611
773,LOAD,15416298,6486.641604878162
774,LOAD,15108633,6618.7324822834735
775,LOAD,16874425,5926.12785324537
776,LOAD,16468565,6072.174473003568
777,LOAD,12808690,7807.19964336712
778,LOAD,12763885,7834.605216201807
779,LOAD,14694787,6805.134364996239
780,LOAD,13559427,7374.942908723207
781,LOAD,15284590,6542.537287555636
782,LOAD,13910243,7188.947022708374
783,LOAD,13671317,7314.584249637398
784,LOAD,15577072,6419.691710996778
785,LOAD,15637444,6394.906993751664
786,LOAD,14073833,7105.384865658133
787,LOAD,15357509,6511.47266135413
788,LOAD,15161156,6595.803116859955
789,LOAD,16037769,6235.281228953977
790,LOAD,16376453,6106.328397242065
791,LOAD,18884325,5295.397108448409
792,LOAD,16697479,5988.9280291953055
793,LOAD,16488889,6064.689986086995
794,LOAD,14191355,7046.54347664476
795,LOAD,23347872,4283.045581199006
796,LOAD,17236466,5801.6533087467005
797,LOAD,22446301,4455.077030286639
798,LOAD,17388669,5750.871443927077
799,LOAD,28920021,3457.812150274718
800,LOAD,19922283,5019.50504367396
801,LOAD,23662948,4226.016132901108
802,LOAD,18297346,5465.273488297155
803,LOAD,23569734,4242.729256087489
804,LOAD,16219934,6165.2532001671525
805,LOAD,21218004,4712.978657181891
806,LOAD,23027224,4342.685857400787
807,LOAD,22043586,4536.4669795558675
808,LOAD,20058140,4985.5071307708495
809,LOAD,17641437,5668.472471942053
810,LOAD,17431546,5736.725818811481
811,LOAD,22111617,4522.509593034286
812,LOAD,18015438,5550.794823861624
813,LOAD,21854732,4575.668097874638
814,LOAD,15859447,6305.39009336202
815,LOAD,8727927,11457.474380800848
816,LOAD,19344742,5169.363333974679
817,LOAD,14064673,7110.012440388767
818,LOAD,15478709,6460.487111683539
819,LOAD,14884662,6718.325212893648
820,LOAD,21059898,4748.361079431628
821,LOAD,17643343,5667.860110184334
822,LOAD,22273910,4489.557513701007
823,LOAD,17802888,5617.066174881289
824,LOAD,21090926,4741.375509069635
825,LOAD,18889880,5293.839876166498
826,LOAD,14105047,7089.66088521364
827,LOAD,15284439,6542.601923433369
828,LOAD,21841453,4578.449977664032
829,LOAD,19417648,5149.954309605365
830,LOAD,20159022,4960.558106439886
831,LOAD,17302261,5779.591464953626
832,LOAD,15023676,6656.1605828027705
833,LOAD,15170047,6591.937388196622
834,LOAD,16301279,6134.487974839275
835,LOAD,16249429,6154.062398131036
836,LOAD,17086892,5852.439402086699
837,LOAD,20812799,4804.735778210322
838,LOAD,18429966,5425.94598383958
839,LOAD,22226716,4499.090193980974
840,LOAD,17945772,5572.343168073237
841,LOAD,17228883,5804.206807835423
842,LOAD,16799110,5952.696303554176
843,LOAD,12856123,7778.394777336839
844,LOAD,18866301,5300.456088345034
845,LOAD,18650117,5361.8966572703
846,LOAD,19866809,5033.5209846734815
847,LOAD,15308901,6532.147539526188
848,LOAD,15799439,6329.338655632014
849,LOAD,14461740,6914.7972512297965
850,LOAD,17390067,5750.40912723338
851,LOAD,16060245,6226.555074346625
852,LOAD,17206807,5811.653492713668
853,LOAD,16327074,6124.796151472088
854,LOAD,22578487,4428.994732906594
855,LOAD,17617908,5676.042808260777
856,LOAD,22613003,4422.2344108829775
857,LOAD,16932367,5905.848839680832
858,LOAD,15473255,6462.764298785227
859,LOAD,14994487,6669.117789758329
860,LOAD,15305075,6533.780461709596
861,LOAD,17901943,5585.985834051645
862,LOAD,17942092,5573.486079549698
863,LOAD,16289330,6138.987914174493
864,LOAD,15840080,6313.099428790763
865,LOAD,14308500,6988.852779816193
866,LOAD,14355488,6965.977053514308
867,LOAD,13301404,7518.003362652544
868,LOAD,20405604,4900.614556667864
869,LOAD,16334422,6122.040926823122
870,LOAD,23113479,4326.479799947036
871,LOAD,14951571,6688.260384142911
872,LOAD,18081296,5530.577011736327
873,LOAD,15107777,6619.1074967548175
874,LOAD,17755816,5631.957438621801
875,LOAD,14661267,6820.692918285984
876,LOAD,20847469,4796.745350718593
877,LOAD,16474570,6069.961158318548
878,LOAD,20991877,4763.747424777689
879,LOAD,18873989,5298.297037261175
880,LOAD,19577793,5107.828037613841
881,LOAD,14955365,6686.563651238201
882,LOAD,18240532,5482.296240043876
883,LOAD,15937181,6274.635395055123
884,LOAD,18327127,5456.392592248638
885,LOAD,14579775,6858.8164083464935
886,LOAD,17671859,5658.714230347809
887,LOAD,16540251,6045.857466129141
888,LOAD,22378689,4468.537008579904
889,LOAD,23633587,4231.266290639674
890,LOAD,18052386,5539.433956264839
891,LOAD,19360791,5165.078224334946
892,LOAD,23370251,4278.944201326721
893,LOAD,16794512,5954.326032218143
894,LOAD,18756927,5331.363714322714
895,LOAD,14788225,6762.136767597193
896,LOAD,16471871,6070.9557523853855
897,LOAD,15776801,6338.420570811535
898,LOAD,21907854,4564.573052203104
899,LOAD,18499091,5405.671013781164
900,LOAD,22308113,4482.6740836394365
901,LOAD,20714912,4827.440251737492
902,LOAD,21937556,4558.392922165076
903,LOAD,17276484,5788.2147779606075
904,LOAD,16544206,6044.41216459708
905,LOAD,20566460,4862.285488119978
906,LOAD,15340261,6518.793911003209
907,LOAD,22291180,4486.079247487122
908,LOAD,18914363,5286.987460270271
909,LOAD,19195430,5209.573320316346
910,LOAD,18097644,5525.581119840793
911,LOAD,22066660,4531.723423481397
912,LOAD,24689857,4050.246220543116
913,LOAD,21595433,4630.608703238318
914,LOAD,21451097,4661.766249064092
915,LOAD,23506878,4254.074062918947
916,LOAD,22806391,4384.735840054658
917,LOAD,22448123,4454.715434337205
918,LOAD,21058860,4748.595128131343
919,LOAD,18725624,5340.275976918046
920,LOAD,19365808,5163.7401341581
921,LOAD,17247659,5797.888281534323
922,LOAD,17235749,5801.894655114785
923,LOAD,17591329,5684.618825558888
924,LOAD,18458058,5417.688036303711
925,LOAD,20152473,4962.170151524331
926,LOAD,18775000,5326.231691078562
927,LOAD,21401236,4672.627319281933
928,LOAD,18469856,5414.2273767591905
929,LOAD,19616550,5097.736350173705
930,LOAD,19277405,5187.42019478244
931,LOAD,23946767,4175.929051299493
932,LOAD,18434050,5424.743884279364
933,LOAD,24525909,4077.3208446626795
934,LOAD,19720390,5070.893628371447
935,LOAD,24092808,4150.616233690984
936,LOAD,24548593,4073.5532174898985
937,LOAD,22913796,4364.183045009217
938,LOAD,23439988,4266.213788164056
939,LOAD,23463048,4262.020859352971
940,LOAD,19868009,5033.216967034794
941,LOAD,19670218,5083.827744054489
942,LOAD,18403772,5433.668706610797
943,LOAD,19945036,5013.778867082516
944,LOAD,18969394,5271.649690021726
945,LOAD,15021904,6656.945750685132
946,LOAD,12307366,8125.215419773817
947,LOAD,20696197,4831.805572782285
948,LOAD,17660320,5662.41155313154
949,LOAD,22872313,4372.098265706664
950,LOAD,22324606,4479.36236814213
951,LOAD,23214405,4307.670172894804
952,LOAD,17788321,5621.666035822043
953,LOAD,17612134,5677.903654378282
954,LOAD,17671428,5658.852244425295
955,LOAD,22894718,4367.81968661942
956,LOAD,20715545,4827.292740789586
957,LOAD,23015147,4344.9646443709435
958,LOAD,20285787,4929.559794746933
959,LOAD,22587811,4427.166492583101
960,LOAD,18831621,5310.217320112804
961,LOAD,17760594,5630.442315161306
962,LOAD,16593857,6026.326489374954
963,LOAD,18370084,5443.633246315042
964,LOAD,17442896,5732.992961719201
965,LOAD,22058036,4533.495185156104
966,LOAD,19148580,5222.319357362269
967,LOAD,24042661,4159.27338492191
968,LOAD,18051744,5539.6309630803535
969,LOAD,23336223,4285.183596334335
970,LOAD,18067575,5534.7770799346345
971,LOAD,18236405,5483.5369142108875
972,LOAD,21796847,4587.819513528722
973,LOAD,18272255,5472.7782640949345
974,LOAD,21536238,4643.336501017494
975,LOAD,26419778,3785.0431597116376
976,LOAD,17959328,5568.137070607541
977,LOAD,19998803,5000.299267911185
978,LOAD,16795386,5954.016180396211
979,LOAD,18966247,5272.524395574939
980,LOAD,13532647,7389.537316683129
981,LOAD,22439140,4456.498778473685
982,LOAD,22673093,4410.514260229074
983,LOAD,18718608,5342.277588162539
984,LOAD,16899190,5917.443380422375
985,LOAD,21366809,4680.156030785879
986,LOAD,22386201,4467.037529056403
987,LOAD,21414490,4669.735305393684
988,LOAD,21493746,4652.51613190181
989,LOAD,17611426,5678.131912770721
990,LOAD,21042402,4752.309170787632
991,LOAD,23349584,4282.73154673762
992,LOAD,18144475,5511.319561464302
993,LOAD,23314612,4289.155659120555
994,LOAD,20018709,4995.3271212444315
995,LOAD,23441830,4265.878559822335
996,LOAD,16103056,6210.001381104307
997,LOAD,19733376,5067.55661068841
998,LOAD,15896152,6290.830636244545
999,LOAD,15174073,6590.188408873478
1000,LOAD,15908320,6286.018888229556
1001,PUT,0.018015785,55506.879106294844
1002,PUT,0.017974623000000002,55633.99020941913
1003,PUT,0.021780562,45912.497574672314
1004,PUT,0.018926047,52837.23537197176
1005,PUT,0.018947815,52776.5338641949
1006,PUT,0.021641989,46206.4739058873
1007,PUT,0.018598578,53767.55147624727
1008,PUT,0.021532596,46441.21869931521
1009,PUT,0.020317162,49219.472680288716
1010,PUT,0.021628948000000002,46234.333727188205
1011,PUT,0.020030112000000003,49924.833171177466
1012,PUT,0.021689215,46105.86413570062
1013,PUT,0.020048197,49879.79717078798
1014,PUT,0.021272837000000003,47008.30453408729
1015,PUT,0.018633288,53667.39353784474
1016,PUT,0.01888367,52955.8078487921
1017,PUT,0.021793696,45884.82834669254
1018,PUT,0.018700625000000002,53474.148591290395
1019,PUT,0.021921278000000002,45617.77830653851
1020,PUT,0.018840134,53078.17874331467
1020,GET,0.01052378,95022.89101444538
1020,GET,0.006369729,156992.5502325138
1020,GET,0.006281348,159201.49623934226
1020,GET,0.005546189,180303.98891923807
1020,GET,0.005758962,173642.40291913715
1020,GET,0.005572564,179450.6083734525
1020,GET,0.00571755,174900.0883245446
1020,GET,0.005372234,186142.3013219454
1020,GET,0.005390424,185514.16363536523
1020,GET,0.005072852,197127.76954659825
1020,GET,0.0048115810000000005,207831.89558691828
1020,GET,0.004786061,208940.08663909632
1020,GET,0.005164499,193629.62409325666
1020,GET,0.005220889,191538.26101263595
1020,GET,0.004883145,204786.05488880628
1020,GET,0.004811972,207815.0080673786
1020,GET,0.004869092,205377.1011104329
1020,GET,0.004768013000000001,209730.97179055508
1020,GET,0.004718087,211950.3095216345
1020,GET,0.004584539,218124.4395565181
