height,operation,latency,throughput
724,LOAD,28007912,3570.4196728410175
725,LOAD,27605434,3622.475198180184
726,LOAD,29356119,3406.4448369350184
727,LOAD,30377971,3291.859090918218
728,LOAD,29935127,3340.557065283204
729,LOAD,28707671,3483.3895093753863
730,LOAD,25085184,3986.4168427068344
731,LOAD,24389757,4100.08184993397
732,LOAD,28027201,3567.9624233615054
733,LOAD,27966013,3575.7689163628725
734,LOAD,27731973,3605.9461041592676
735,LOAD,30693176,3258.0531907157474
736,LOAD,29387195,3402.8426326500366
737,LOAD,31228182,3202.2357241289296
738,LOAD,31292891,3195.613981463074
739,LOAD,29056482,3441.572864877448
740,LOAD,29174157,3427.6911583083615
741,LOAD,27363086,3654.558553812242
742,LOAD,30534887,3274.942527214854
743,LOAD,25299090,3952.711342581887
744,LOAD,27783557,3599.2511685958716
745,LOAD,29356952,3406.348179470403
746,LOAD,28089555,3560.042158019235
747,LOAD,28493052,3509.627540075384
748,LOAD,31026979,3223.0015045937926
749,LOAD,29713876,3365.4310195007884
750,LOAD,30045981,3328.2321519140946
751,LOAD,27754372,3603.0359469131567
752,LOAD,29341554,3408.1357790388333
753,LOAD,29971976,3336.4500225143647
754,LOAD,30641326,3263.566335216694
755,LOAD,28193601,3546.9041361548675
756,LOAD,28956502,3453.455807611016
757,LOAD,28092529,3559.6652761308887
758,LOAD,30526247,3275.8694509678835
759,LOAD,28223773,3543.112396772749
760,LOAD,28722942,3481.537511025159
761,LOAD,30772230,3249.6832371264613
762,LOAD,29953393,3338.5199466384324
763,LOAD,30296080,3300.7570616396574
764,LOAD,30938145,3232.2558446862276
765,LOAD,29741789,3362.272525032035
766,LOAD,31250573,3199.941325875849
767,LOAD,29560286,3382.917201815977
768,LOAD,29000623,3448.201785182339
769,LOAD,31570863,3167.4775567585843
770,LOAD,29493169,3390.615637132788
771,LOAD,28884007,3462.123520465841
772,LOAD,30011010,3332.110448798624
773,LOAD,27339461,3657.7165877556986
774,LOAD,30519024,3276.6447577091585
775,LOAD,31678291,3156.7359489184564
776,LOAD,29295948,3413.4413400788394
777,LOAD,28829385,3468.6830815156136
778,LOAD,29011123,3446.9537770047714
779,LOAD,29380051,3403.6700617027523
780,LOAD,30157626,3315.9108744169716
781,LOAD,27382998,3651.901081101492
782,LOAD,28377721,3523.8911539090827
783,LOAD,29505177,3389.2357263269428
784,LOAD,27677098,3613.095563703969
785,LOAD,29798919,3355.826431153426
786,LOAD,30686668,3258.744155605294
787,LOAD,27802455,3596.8046706666732
788,LOAD,29124260,3433.5636338914705
789,LOAD,21279418,4699.376646485351
790,LOAD,25145111,3976.916228367415
791,LOAD,22747888,4396.012500149465
792,LOAD,22229979,4498.429800585956
793,LOAD,25836856,3870.439963747911
794,LOAD,27760706,3602.213863004781
795,LOAD,25422191,3933.571264569604
796,LOAD,27763626,3601.8350052691244
797,LOAD,24451520,4089.7253013309605
798,LOAD,26398731,3788.0608730775734
799,LOAD,25167220,3973.4225711063837
800,LOAD,27752515,3603.277036333464
801,LOAD,26900873,3717.351477775461
802,LOAD,32381976,3088.1376726361605
803,LOAD,26890674,3718.761381734054
804,LOAD,26891214,3718.686705628091
805,LOAD,29888258,3345.795529468462
806,LOAD,30379499,3291.693520028095
807,LOAD,29536694,3385.6192571856554
808,LOAD,29140939,3431.5984121170563
809,LOAD,31168546,3208.3626871782853
810,LOAD,28618296,3494.2681423100803
811,LOAD,30355806,3294.262718637746
812,LOAD,24528181,4076.9431699806846
813,LOAD,30025912,3330.4567068603947
814,LOAD,29131602,3432.6982772866386
815,LOAD,31955328,3129.368598563595
816,LOAD,28693401,3485.121892660964
817,LOAD,29535297,3385.779394735729
818,LOAD,32252284,3100.555607162581
819,LOAD,29149219,3430.623647240772
820,LOAD,27764138,3601.7685836311575
821,LOAD,30199438,3311.3198993968035
822,LOAD,28891395,3461.2381991246875
823,LOAD,29369928,3404.843212417817
824,LOAD,28948251,3454.440131806236
825,LOAD,30804562,3246.272419000796
826,LOAD,24831810,4027.092668637526
827,LOAD,24292194,4116.548715196331
828,LOAD,26467647,3778.1975859055397
829,LOAD,29370095,3404.8238522892075
830,LOAD,29264978,3417.0536536880363
831,LOAD,26630398,3755.107227462391
832,LOAD,29433325,3397.5094556935037
833,LOAD,28576201,3499.4154751361107
834,LOAD,28362571,3525.773456856221
835,LOAD,29673767,3369.9799556962216
836,LOAD,33981859,2942.7465990015435
837,LOAD,29728057,3363.8256277562978
838,LOAD,31579835,3166.577659446289
839,LOAD,30355913,3294.2511068601366
840,LOAD,30587240,3269.33714843183
841,LOAD,25866666,3865.979481081946
842,LOAD,29279380,3415.372866501955
843,LOAD,29833134,3351.977703716948
844,LOAD,33241336,3008.3026747180074
845,LOAD,29718836,3364.869337412811
846,LOAD,29376640,3404.0652709091305
847,LOAD,26606934,3758.41876407105
848,LOAD,29709246,3365.9555008565344
849,LOAD,30244107,3306.4292491757155
850,LOAD,31399968,3184.7166213672576
851,LOAD,29562592,3382.653320791357
852,LOAD,32332220,3092.8900026042134
853,LOAD,29034731,3444.1510754826695
854,LOAD,30739262,3253.1685373578584
855,LOAD,22536777,4437.191706693464
856,LOAD,29203555,3424.240644674938
857,LOAD,30314195,3298.7846122913706
858,LOAD,29727893,3363.8441849881524
859,LOAD,29141901,3431.4851320097478
860,LOAD,30628369,3264.9469516316717
861,LOAD,28626343,3493.2858870586438
862,LOAD,29204201,3424.16490011146
863,LOAD,29268357,3416.6591585581655
864,LOAD,30344512,3295.4888185382583
865,LOAD,27642466,3617.6222483189454
866,LOAD,29172788,3427.852010579174
867,LOAD,30992274,3226.6106062433496
868,LOAD,29581989,3380.435304738975
869,LOAD,28903424,3459.7977042443135
870,LOAD,30469372,3281.984282445992
871,LOAD,24265590,4121.0619646998075
872,LOAD,30548971,3273.432679614642
873,LOAD,29467067,3393.6190527547246
874,LOAD,31221451,3202.9260907829043
875,LOAD,29866930,3348.184764888792
876,LOAD,29296370,3413.3921711119838
877,LOAD,32249871,3100.7875969488373
878,LOAD,29502291,3389.567271233275
879,LOAD,31872591,3137.4920225343462
880,LOAD,31115227,3213.860532015402
881,LOAD,32943120,3035.5351891381265
882,LOAD,28779024,3474.7530006577013
883,LOAD,30512045,3277.3942225111427
884,LOAD,29864381,3348.4705408761024
885,LOAD,30220100,3309.0558932630934
886,LOAD,31345186,3190.2825524787127
887,LOAD,30475730,3281.2995783858173
888,LOAD,30817071,3244.954720064084
889,LOAD,30806280,3246.091381367695
890,LOAD,31087295,3216.7481924689814
891,LOAD,31126545,3212.6919322398294
892,LOAD,30267213,3303.905120038637
893,LOAD,31709554,3153.623668122232
894,LOAD,30892213,3237.061715196642
895,LOAD,32855951,3043.5886637400936
896,LOAD,32161616,3109.296498036666
897,LOAD,29708784,3366.007844683242
898,LOAD,31065607,3218.99391825822
899,LOAD,29459248,3394.5197786447234
900,LOAD,29670994,3370.294908219118
901,LOAD,32580431,3069.3271062006515
902,LOAD,29281909,3415.0778899012357
903,LOAD,32404399,3086.000761810148
904,LOAD,27202727,3676.1020319764266
905,LOAD,29584436,3380.1557007880765
906,LOAD,30942176,3231.8347617181157
907,LOAD,29419133,3399.1484385348813
908,LOAD,30141634,3317.6701701042484
909,LOAD,29882508,3346.4393283187605
910,LOAD,27626124,3619.7622221633405
911,LOAD,29770568,3359.0222396831664
912,LOAD,30482350,3280.5869626193517
913,LOAD,29611786,3377.033725692871
914,LOAD,33637319,2972.8885349037478
915,LOAD,29356577,3406.391692055923
916,LOAD,31243196,3200.6968813305784
917,LOAD,30362479,3293.5387126986566
918,LOAD,29308178,3412.016946259846
919,LOAD,31052199,3220.3838446352866
920,LOAD,27416408,3647.4508257974567
921,LOAD,29579336,3380.7384993361584
922,LOAD,35104426,2848.643643966718
923,LOAD,31149939,3210.279159776204
924,LOAD,29990924,3334.3420829581646
925,LOAD,29321499,3410.466838683793
926,LOAD,31752996,3149.30912346035
927,LOAD,30747892,3252.2554716921736
928,LOAD,32270750,3098.7814042127934
929,LOAD,28566538,3500.5991975646475
930,LOAD,30782628,3248.585533372914
931,LOAD,28803875,3471.755102395077
932,LOAD,30664942,3261.0529640003883
933,LOAD,32144883,3110.915040505825
934,LOAD,30763957,3250.557137366952
935,LOAD,32700593,3058.048519181288
936,LOAD,31020435,3223.681421617717
937,LOAD,32514906,3075.5125049415797
938,LOAD,30992624,3226.5741680988353
939,LOAD,32139583,3111.4280480863736
940,LOAD,30687376,3258.6689718925463
941,LOAD,30997984,3226.016246733981
942,LOAD,29881017,3346.606308613927
943,LOAD,30942941,3231.754861310694
944,LOAD,29467025,3393.6238897547346
945,LOAD,29853154,3349.729814142921
946,LOAD,30252089,3305.556849313778
947,LOAD,29268165,3416.6815719400242
948,LOAD,26956138,3709.7302291596816
949,LOAD,27273899,3666.509141212263
950,LOAD,30374123,3292.2761259641966
951,LOAD,30562299,3272.0051590359744
952,LOAD,28821914,3469.58220748282
953,LOAD,31853534,3139.369088528764
954,LOAD,32328402,3093.2552744178324
955,LOAD,32149181,3110.4991445971827
956,LOAD,29665397,3370.9307851164103
957,LOAD,30121222,3319.91842827625
958,LOAD,23210957,4308.310079588705
959,LOAD,32808898,3047.953637455302
960,LOAD,31528658,3171.717616398389
961,LOAD,30554055,3272.888001281663
962,LOAD,31013076,3224.4463593356554
963,LOAD,32478640,3078.9466554018272
964,LOAD,30656121,3261.9913002039625
965,LOAD,31922456,3132.591051264978
966,LOAD,29651872,3372.468355454927
967,LOAD,31062742,3219.2908147001317
968,LOAD,30136041,3318.2859022523894
969,LOAD,32910107,3038.5802148865696
970,LOAD,30292799,3301.1145652139967
971,LOAD,31546620,3169.9117052793613
972,LOAD,28032999,3567.224469989814
973,LOAD,30407057,3288.710249071457
974,LOAD,30530847,3275.375884593048
975,LOAD,29432784,3397.571904852766
976,LOAD,32693605,3058.702152913391
977,LOAD,29775527,3358.4628073921244
978,LOAD,31406971,3184.006506071534
979,LOAD,30178867,3313.577014007849
980,LOAD,27790445,3598.3590762940285
981,LOAD,31692833,3155.2875061689815
982,LOAD,30544221,3273.941738438836
983,LOAD,31620838,3162.471532221885
984,LOAD,30755787,3251.4206188253283
985,LOAD,28970185,3451.8246949406775
986,LOAD,30589950,3269.0475139710916
987,LOAD,29856741,3349.327376353635
988,LOAD,29944937,3339.4626944782017
989,LOAD,32719670,3056.2655430204522
990,LOAD,30600158,3267.956982444339
991,LOAD,31295217,3195.376469190164
992,LOAD,29056922,3441.5207502019657
993,LOAD,32951515,3034.7618311328024
994,LOAD,29698897,3367.1284155771846
995,LOAD,32152034,3110.2231354943206
996,LOAD,29907544,3343.6379797685827
997,LOAD,27116799,3687.7509030472215
998,LOAD,29536795,3385.6076801833105
999,LOAD,25409728,3935.5006082709738
1000,LOAD,26734958,3740.4210621913076
1001,PUT,0.026623958000000003,37560.15540589419
1002,PUT,0.025744686000000003,38842.96743801808
1003,PUT,0.028278771,35362.21570590886
1004,PUT,0.026228214000000003,38126.88122797839
1005,PUT,0.027845911,35911.91539756052
1006,PUT,0.024134002,41435.31603254197
1007,PUT,0.024732767000000003,40432.192645489275
1008,PUT,0.024456111000000003,40889.57561568149
1009,PUT,0.026920301,37146.687178572036
1010,PUT,0.026264642,38074.000780212424
1011,PUT,0.023986808000000002,41689.58204026146
1012,PUT,0.026860449,37229.459567112965
1013,PUT,0.025580045000000003,39092.972666779904
1014,PUT,0.025336221000000003,39469.18524274002
1015,PUT,0.026253357,38090.366881462054
1016,PUT,0.025691157000000003,38923.898989835296
1017,PUT,0.02546804,39264.898280354515
1018,PUT,0.026002689000000002,38457.56106224244
1019,PUT,0.025319353000000003,39495.479999034724
1020,PUT,0.025931675,38562.87725339763
1020,GET,0.011808733,84683.09004869532
1020,GET,0.010364873,96479.71567041874
1020,GET,0.008312054000000001,120307.20685885822
1020,GET,0.007003543,142784.87331340724
1020,GET,0.00697417,143386.23807564197
1020,GET,0.0073711060000000005,135664.85138051194
1020,GET,0.010252166,97540.36366559028
1020,GET,0.007733356,129309.96581561743
1020,GET,0.007233944000000001,138237.17739589908
1020,GET,0.007331466,136398.36834815846
1020,GET,0.006838434,146232.30991188917
1020,GET,0.010005705,99942.9825284675
1020,GET,0.007987125000000001,125201.49615787907
1020,GET,0.007188305000000001,139114.85391896975
1020,GET,0.0068389440000000004,146221.40494204953
1020,GET,0.006156768,162422.88161580882
1020,GET,0.009258184000000001,108012.54328062608
1020,GET,0.006774250000000001,147617.81747056867
1020,GET,0.008511172000000001,117492.63203704494
1020,GET,0.006888462000000001,145170.2861974124
