height,operation,latency,throughput
1382,LOAD,31620370,3162.5183386532162
1383,LOAD,30793868,3247.3997745265387
1384,LOAD,29548594,3384.2557788028766
1385,LOAD,30547805,3273.5576254987877
1386,LOAD,31897061,3135.0850788415896
1387,LOAD,24978254,4003.4823891213528
1388,LOAD,31737018,3150.8946429686616
1389,LOAD,30811982,3245.490666585486
1390,LOAD,30229519,3308.0248481624867
1391,LOAD,30835118,3243.0555316830637
1392,LOAD,29395848,3401.8409674726854
1393,LOAD,27073794,3693.6086608326855
1394,LOAD,28154306,3551.854554681618
1395,LOAD,30360614,3293.7410290845896
1396,LOAD,30466217,3282.324155965934
1397,LOAD,25424101,3933.2757527984963
1398,LOAD,31506379,3173.9604224274713
1399,LOAD,28585065,3498.3303343896546
1400,LOAD,29789475,3356.8903110914175
1401,LOAD,29375540,3404.1927399462274
1402,LOAD,32766324,3051.913910147504
1403,LOAD,29238824,3420.110193214337
1404,LOAD,30552320,3273.073861493988
1405,LOAD,29947886,3339.1338540556753
1406,LOAD,32063713,3118.790390869579
1407,LOAD,30020132,3331.097944539351
1408,LOAD,31011265,3224.6346609852903
1409,LOAD,29342183,3408.062719805135
1410,LOAD,29956938,3338.1248777829032
1411,LOAD,29584127,3380.1910058052413
1412,LOAD,30403303,3289.116317394857
1413,LOAD,30892220,3237.06098169701
1414,LOAD,31802103,3144.4461393009137
1415,LOAD,30709542,3256.316880271285
1416,LOAD,29695885,3367.469937333068
1417,LOAD,27292767,3663.9744149063376
1418,LOAD,28420308,3518.6107061190187
1419,LOAD,28060752,3563.6963685078717
1420,LOAD,28480197,3511.211667531654
1421,LOAD,26576907,3762.6650836382128
1422,LOAD,29051009,3442.2212323158897
1423,LOAD,28974084,3451.3601879527923
1424,LOAD,30752556,3251.762227503951
1425,LOAD,30173485,3314.168051850822
1426,LOAD,28030521,3567.5398256065237
1427,LOAD,28443850,3515.6984726047986
1428,LOAD,28977105,3451.000367358989
1429,LOAD,27535159,3631.7204487542635
1430,LOAD,30533432,3275.0985870176664
1431,LOAD,29353846,3406.7086132427075
1432,LOAD,30346288,3295.2959518475536
1433,LOAD,29780012,3357.957008210742
1434,LOAD,30602423,3267.7151087023403
1435,LOAD,30164610,3315.1431429081963
1436,LOAD,27854197,3590.123240673569
1437,LOAD,27509954,3635.0478812141964
1438,LOAD,32553969,3071.822056474896
1439,LOAD,34514585,2897.325869628738
1440,LOAD,30258625,3304.8428340679725
1441,LOAD,31715067,3153.075476712693
1442,LOAD,30537395,3274.6735600728225
1443,LOAD,30455996,3283.4257004761885
1444,LOAD,32851634,3043.9886186483145
1445,LOAD,27041669,3697.9965992483676
1446,LOAD,29408826,3400.339748346296
1447,LOAD,30293923,3300.9920834617556
1448,LOAD,31737883,3150.808766923742
1449,LOAD,26168423,3821.399554722881
1450,LOAD,31254272,3199.5626069933733
1451,LOAD,30556663,3272.608661488985
1452,LOAD,32255605,3100.236377522604
1453,LOAD,24810777,4030.5065818777057
1454,LOAD,30217957,3309.2905652092895
1455,LOAD,25056335,3991.0066655797827
1456,LOAD,30740253,3253.063662163093
1457,LOAD,25090157,3985.626714093499
1458,LOAD,30166915,3314.889838752156
1459,LOAD,28010795,3570.052188807922
1460,LOAD,30323693,3297.7513655741072
1461,LOAD,32363662,3089.885192843752
1462,LOAD,29618675,3376.2482622872226
1463,LOAD,29093691,3437.1713097523448
1464,LOAD,30015274,3331.6370858383634
1465,LOAD,28499094,3508.883475383463
1466,LOAD,31626176,3161.9377568758237
1467,LOAD,28782217,3474.367523530241
1468,LOAD,30163937,3315.2171084298443
1469,LOAD,28364128,3525.5799155891555
1470,LOAD,33379235,2995.874530977118
1471,LOAD,27871802,3587.855568147334
1472,LOAD,30354740,3294.37840679907
1473,LOAD,28484992,3510.620610319989
1474,LOAD,31445885,3180.066326643375
1475,LOAD,28291646,3534.612302161564
1476,LOAD,29196160,3425.1079594028806
1477,LOAD,30765106,3250.435737162745
1478,LOAD,32242479,3101.4984920979555
1479,LOAD,29282122,3415.053048409538
1480,LOAD,27744033,3604.3786424273644
1481,LOAD,29765255,3359.621814091631
1482,LOAD,30262708,3304.396949539347
1483,LOAD,31260830,3198.8913921991193
1484,LOAD,27461878,3641.4115596901274
1485,LOAD,29824730,3352.9222225984945
1486,LOAD,30492968,3279.444624741022
1487,LOAD,30588073,3269.2481151068264
1488,LOAD,30639988,3263.708850016521
1489,LOAD,30568357,3271.3567170129554
1490,LOAD,32722962,3055.9580761668212
1491,LOAD,29479653,3392.170185992352
1492,LOAD,31076304,3217.8858850138677
1493,LOAD,32431786,3083.3947905305
1494,LOAD,30777831,3249.0918544584897
1495,LOAD,30634268,3264.318246481359
1496,LOAD,32331881,3092.922431577674
1497,LOAD,23619072,4233.866597298996
1498,LOAD,25962575,3851.6980692400502
1499,LOAD,24862701,4022.0891527433
1500,LOAD,31275739,3197.3664954807305
1501,LOAD,28355682,3526.6300419083555
1502,LOAD,30906544,3235.560727851034
1503,LOAD,29238578,3420.1389684546216
1504,LOAD,30138420,3318.023970732374
1505,LOAD,28470126,3512.4537207878884
1506,LOAD,29140734,3431.6225528155883
1507,LOAD,28608109,3495.5124087369772
1508,LOAD,30213690,3309.757927614932
1509,LOAD,29206354,3423.9124815100167
1510,LOAD,30109360,3321.22635618957
1511,LOAD,28601455,3496.3256239936045
1512,LOAD,29843227,3350.844062540556
1513,LOAD,28796450,3472.6502745998205
1514,LOAD,31160108,3209.2314956032887
1515,LOAD,30577604,3270.3674231636987
1516,LOAD,29951356,3338.7470003027574
1517,LOAD,30177387,3313.7395229083286
1518,LOAD,33484967,2986.4147693500786
1519,LOAD,30138151,3318.053585968164
1520,LOAD,31191103,3206.0424410127466
1521,LOAD,29453787,3395.1491534857637
1522,LOAD,30379969,3291.6425951586716
1523,LOAD,30888647,3237.435424089634
1524,LOAD,33323118,3000.919661839567
1525,LOAD,26994462,3704.463530334481
1526,LOAD,30336310,3296.3798167938025
1527,LOAD,31770376,3147.586292337239
1528,LOAD,33957942,2944.8192119534215
1529,LOAD,32899703,3039.5411168301425
1530,LOAD,33529220,2982.473198004606
1531,LOAD,32945395,3035.3255743329228
1532,LOAD,30957998,3230.1830370297203
1533,LOAD,34249067,2919.7875667678773
1534,LOAD,33382803,2995.5543277776883
1535,LOAD,31406546,3184.0495927186644
1536,LOAD,30483703,3280.441355828719
1537,LOAD,31549710,3169.6012419765507
1538,LOAD,34096284,2932.870925171787
1539,LOAD,20810525,4805.260799523318
1540,LOAD,30248276,3305.9735371364636
1541,LOAD,27977237,3574.33437762278
1542,LOAD,26564118,3764.4765770126455
1543,LOAD,24838458,4026.0148194384687
1544,LOAD,28769329,3475.9239605484017
1545,LOAD,30876845,3238.6728631114997
1546,LOAD,28463674,3513.249905827336
1547,LOAD,29565885,3382.2765663872397
1548,LOAD,29916993,3342.5819232567924
1549,LOAD,28896602,3460.614504085982
1550,LOAD,32281862,3097.7147476809114
1551,LOAD,33165419,3015.188802529526
1552,LOAD,30901310,3236.1087604376644
1553,LOAD,29995601,3333.822182792737
1554,LOAD,31335893,3191.2286654795507
1555,LOAD,25221304,3964.902052645652
1556,LOAD,31850234,3139.694358289487
1557,LOAD,28755859,3477.5521746716036
1558,LOAD,31034845,3222.184612167388
1559,LOAD,29642759,3373.5051450507694
1560,LOAD,31312900,3193.5719783220334
1561,LOAD,29877734,3346.97403758933
1562,LOAD,30707136,3256.5720228679093
1563,LOAD,30283231,3302.1575537960266
1564,LOAD,28455052,3514.314435271459
1565,LOAD,29505317,3389.2196447169167
1566,LOAD,30773979,3249.4985455082033
1567,LOAD,32150014,3110.4185522283133
1568,LOAD,31195288,3205.6123347859457
1569,LOAD,30602220,3267.7367851090544
1570,LOAD,33730114,2964.7098139069435
1571,LOAD,30520957,3276.437236224277
1572,LOAD,31777746,3146.8562937094407
1573,LOAD,30219927,3309.0748366136027
1574,LOAD,31284240,3196.497661442311
1575,LOAD,32207085,3104.906886171164
1576,LOAD,28223046,3543.203664126119
1577,LOAD,31122301,3213.1300317415476
1578,LOAD,33039045,3026.721868020096
1579,LOAD,31480563,3176.563265402846
1580,LOAD,31391228,3185.6033156778703
1581,LOAD,28508666,3507.705341246062
1582,LOAD,28533047,3504.7080671054864
1583,LOAD,27850688,3590.575572136674
1584,LOAD,28949900,3454.243365262056
1585,LOAD,28760206,3477.0265553730733
1586,LOAD,30830050,3243.5886416012945
1587,LOAD,29333125,3409.1151215562613
1588,LOAD,28391062,3522.2352724952666
1589,LOAD,28728783,3480.829661319103
1590,LOAD,29348970,3407.2745994152433
1591,LOAD,29681308,3369.123759640242
1592,LOAD,32727938,3055.493444163821
1593,LOAD,29350435,3407.104528433735
1594,LOAD,30995606,3226.2637484809948
1595,LOAD,30995834,3226.2400166422367
1596,LOAD,27949046,3577.939654899133
1597,LOAD,26190849,3818.1274688728117
1598,LOAD,31565915,3167.97406316275
1599,LOAD,30297789,3300.5708766405364
1600,LOAD,32216221,3104.0263847209144
1601,LOAD,28858597,3465.1719208664235
1602,LOAD,27464523,3641.0608696899635
1603,LOAD,28437502,3516.4832691704073
1604,LOAD,30843076,3242.2187722132517
1605,LOAD,28770088,3475.832260228053
1606,LOAD,31681528,3156.4134154135495
1607,LOAD,31745341,3150.068540766344
1608,LOAD,30124707,3319.5343609483075
1609,LOAD,29311270,3411.6570179320106
1610,LOAD,32045046,3120.607160308024
1611,LOAD,31222226,3202.846587555929
1612,LOAD,31470851,3177.543562454031
1613,LOAD,29582864,3380.335318446517
1614,LOAD,30677429,3259.725578698267
1615,LOAD,30363219,3293.4584439153173
1616,LOAD,30223536,3308.67969915896
1617,LOAD,30452072,3283.8487968897484
1618,LOAD,33272768,3005.460802058909
1619,LOAD,30939684,3232.0950660000276
1620,LOAD,32784634,3050.20943653054
1621,LOAD,30166163,3314.9724742918083
1622,LOAD,30774397,3249.45440848118
1623,LOAD,30396447,3289.85818638606
1624,LOAD,27364833,3654.3252429130484
1625,LOAD,27507440,3635.3801008018195
1626,LOAD,26605229,3758.659622888418
1627,LOAD,27490962,3637.559136708275
1628,LOAD,29680564,3369.2082131592915
1629,LOAD,31554443,3169.1258185099323
1630,LOAD,32997911,3030.494869811607
1631,LOAD,29337195,3408.6421690962616
1632,LOAD,29829517,3352.384150236157
1633,LOAD,30365558,3293.204755203247
1634,LOAD,28712659,3482.7843704757543
1635,LOAD,27316981,3660.726637398181
1636,LOAD,28122122,3555.919428839687
1637,LOAD,28431704,3517.2003760309267
1638,LOAD,29826328,3352.74258366635
1639,LOAD,28401721,3520.913398170484
1640,LOAD,31070387,3218.4986945930223
1641,LOAD,29027340,3445.0280321930977
1642,LOAD,31687608,3155.807784544671
1643,LOAD,30887322,3237.5743031396505
1644,LOAD,40433770,2473.1802154486213
1645,LOAD,27275354,3666.313551787449
1646,LOAD,33111682,3020.0821571069687
1647,LOAD,30736924,3253.415989186166
1648,LOAD,28566931,3500.5510392418423
1649,LOAD,28034423,3567.0432739065113
1650,LOAD,30961666,3229.8003602260937
1651,LOAD,29399225,3401.450208296307
1652,LOAD,32681929,3059.794909902656
1653,LOAD,30887033,3237.6045960775837
1654,LOAD,32971264,3032.9440812460207
1655,LOAD,30240753,3306.795965034336
1656,LOAD,30873482,3239.025646669851
1657,LOAD,29914467,3342.8641733780514
1658,LOAD,31427958,3181.8802863361343
1659,LOAD,30871511,3239.23244314151
1660,LOAD,34753431,2877.4137436962696
1661,LOAD,31520862,3172.502071802478
1662,LOAD,33475498,2987.259517393886
1663,LOAD,29565058,3382.37117613637
1664,LOAD,32178435,3107.6713333013245
1665,LOAD,31745115,3150.090966751892
1666,LOAD,32487620,3078.095594568023
1667,LOAD,26102782,3831.009277095445
1668,LOAD,27913012,3582.5585572778746
1669,LOAD,27672054,3613.7541506676735
1670,LOAD,27026432,3700.081460993445
1671,LOAD,27256493,3668.8505744300996
1672,LOAD,27855811,3589.915224510965
1673,LOAD,27884724,3586.1929277119616
1674,LOAD,27900100,3584.216544026724
1675,LOAD,28173913,3549.382721526825
1676,LOAD,29173967,3427.7134816804314
1677,LOAD,25584092,3908.6788774837114
1678,LOAD,28589180,3497.82680020903
1679,LOAD,30177614,3313.714596521779
1680,LOAD,31725500,3152.038580952231
1681,LOAD,28862155,3464.7447496557343
1682,LOAD,30042624,3328.604052695264
1683,LOAD,30278056,3302.7219448963306
1684,LOAD,33106959,3020.5129984907403
1685,LOAD,28575933,3499.448294479134
1686,LOAD,31361238,3188.6496317524197
1687,LOAD,32186122,3106.92912926882
1688,LOAD,32199813,3105.608097786158
1689,LOAD,31610275,3163.52831476474
1690,LOAD,30628564,3264.926165000749
1691,LOAD,30614458,3266.43052116095
1692,LOAD,33047449,3025.9521695608037
1693,LOAD,29255795,3418.126220805143
1694,LOAD,31384712,3186.2647011067047
1695,LOAD,32430965,3083.472847631885
1696,LOAD,31970605,3127.873244813478
1697,LOAD,33338378,2999.5460487009896
1698,LOAD,30931065,3232.9956954278814
1699,LOAD,31446763,3179.9775385466546
1700,LOAD,32927064,3037.015386491793
1701,LOAD,30849232,3241.57178369951
1702,LOAD,34073094,2934.867024403478
1703,LOAD,31423110,3182.37119113926
1704,LOAD,34097450,2932.7706324079954
1705,LOAD,32272325,3098.6301730662417
1706,LOAD,33808898,2957.801227357366
1707,LOAD,32008750,3124.145741398836
1708,LOAD,33099404,3021.202436152627
1709,LOAD,31183088,3206.866491221139
1710,LOAD,30387095,3290.8706804648486
1711,LOAD,27762016,3602.043886150055
1712,LOAD,28263970,3538.073384595299
1713,LOAD,27205530,3675.723281259362
1714,LOAD,29261823,3417.422079273735
1715,LOAD,30512334,3277.363180410912
1716,LOAD,32048221,3120.298003436759
1717,LOAD,27768884,3601.1530027638128
1718,LOAD,27645357,3617.243937200739
1719,LOAD,29140020,3431.7066357538533
1720,LOAD,31093870,3216.0679902501684
1721,LOAD,29893593,3345.1984176007213
1722,LOAD,30509940,3277.620342747314
1723,LOAD,29845593,3350.578425431185
1724,LOAD,30867875,3239.613999991901
1725,LOAD,30719579,3255.252944709952
1726,LOAD,30913079,3234.876732919422
1727,LOAD,36256672,2758.1130446831967
1728,LOAD,31841773,3140.528638276518
1729,LOAD,31318425,3193.008588394851
1730,LOAD,28116245,3556.6627051371906
1731,LOAD,28832453,3468.3139863264496
1732,LOAD,31582152,3166.3453459409607
1733,LOAD,31724095,3152.1781787628615
1734,LOAD,31988488,3126.124623333244
1735,LOAD,33363776,2997.2626599579135
1736,LOAD,32644194,3063.3318745746947
1737,LOAD,32744331,3053.963753298243
1738,LOAD,33479338,2986.916885871519
1739,LOAD,32568506,3070.450944234286
1740,LOAD,28152967,3552.023486547617
1741,LOAD,30991548,3226.6861919901517
1742,LOAD,32176622,3107.8464358377955
1743,LOAD,28099277,3558.810427755846
1744,LOAD,29814644,3354.0564831161496
1745,LOAD,30547680,3273.5710207780103
1746,LOAD,32453668,3081.3158007285956
1747,LOAD,29926143,3341.559919699642
1748,LOAD,29202365,3424.3801829064187
1749,LOAD,32426129,3083.932713645838
1750,LOAD,31513962,3173.196692945178
1751,LOAD,31081486,3217.349389279522
1752,LOAD,30814983,3245.174595747789
1753,LOAD,27226807,3672.8508047234477
1754,LOAD,27748000,3603.86334150209
1755,LOAD,28280156,3536.048386720356
1756,LOAD,27933161,3579.9743537797244
1757,LOAD,27888108,3585.757771735537
1758,LOAD,28843667,3466.9655560785664
1759,LOAD,30328279,3297.2527059646213
1760,LOAD,33278682,3004.926697517648
1761,LOAD,28782545,3474.3279303480635
1762,LOAD,30282621,3302.2240710274054
1763,LOAD,29024978,3445.3083823181537
1764,LOAD,31015644,3224.1793850870868
1765,LOAD,29802013,3355.4780343193593
1766,LOAD,29083870,3438.3319688885967
1767,LOAD,30879949,3238.3473172186914
1768,LOAD,33718186,2965.7585968592734
1769,LOAD,31543922,3170.1828326864365
1770,LOAD,31360917,3188.6822697180696
1771,LOAD,32101997,3115.0710032151583
1772,LOAD,33300329,3002.973333987181
1773,LOAD,28555117,3501.9993089154564
1774,LOAD,31390203,3185.707336776382
1775,LOAD,32588965,3068.5233483174443
1776,LOAD,31765526,3148.0668697253745
1777,LOAD,33210044,3011.137233061179
1778,LOAD,31156152,3209.6389823749737
1779,LOAD,32125775,3112.765372975438
1780,LOAD,32422630,3084.265526886622
1781,LOAD,32054977,3119.640360372119
1782,LOAD,32545663,3072.606018196649
1783,LOAD,32005087,3124.5033016157713
1784,LOAD,33430380,2991.2911549315327
1785,LOAD,28412042,3519.634386011396
1786,LOAD,31381618,3186.5788437039796
1787,LOAD,31394975,3185.223112934474
1788,LOAD,29234737,3420.588322720331
1789,LOAD,31434842,3181.183477874646
1790,LOAD,31924908,3132.350451879141
1791,LOAD,31852393,3139.4815453896977
1792,LOAD,33391359,2994.786765043016
1793,LOAD,31424081,3182.272856284962
1794,LOAD,31444453,3180.2111488471432
1795,LOAD,27695193,3610.7349026237152
1796,LOAD,28467728,3512.749594909717
1797,LOAD,29513119,3388.3236807333037
1798,LOAD,30506474,3277.992730329962
1799,LOAD,29437514,3397.0259852785125
1800,LOAD,31721274,3152.4585046615716
1801,LOAD,29561277,3382.803794301579
1802,LOAD,30958919,3230.086941989157
1803,LOAD,29955869,3338.2440015343905
1804,LOAD,27778017,3599.9689970669974
1805,LOAD,26318239,3799.646321321119
1806,LOAD,29366383,3405.254232364946
1807,LOAD,28431788,3517.1899846748997
1808,LOAD,28495233,3509.3589162790845
1809,LOAD,29188040,3426.060811208975
1810,LOAD,31074359,3218.087298277014
1811,LOAD,30508002,3277.828551342038
1812,LOAD,31075603,3217.9584737261575
1813,LOAD,30388256,3290.744950944207
1814,LOAD,32206862,3104.9283845163186
1815,LOAD,29906351,3343.771361474357
1816,LOAD,31891797,3135.6025500852147
1817,LOAD,29900283,3344.4499505238796
1818,LOAD,31012988,3224.4555087694225
1819,LOAD,30475341,3281.3414622661644
1820,LOAD,34601465,2890.0510426364895
1821,LOAD,31587293,3165.8300063889615
1822,LOAD,33778498,2960.463191702603
1823,LOAD,32107695,3114.518186372457
1824,LOAD,32970991,3032.969194040907
1825,LOAD,31712550,3153.325733818315
1826,LOAD,31565806,3167.9850025055594
1827,LOAD,30826671,3243.9441806739364
1828,LOAD,34635106,2887.243942605517
1829,LOAD,31313896,3193.470400489291
1830,LOAD,32313782,3094.6547822845373
1831,LOAD,31153099,3209.9535266138373
1832,LOAD,31951537,3129.7398932639767
1833,LOAD,27707610,3609.116773334113
1834,LOAD,31893647,3135.4206685739014
1835,LOAD,33002535,3030.070265814429
1836,LOAD,33367745,2996.9061439423012
1837,LOAD,31933730,3131.4851099448765
1838,LOAD,29681561,3369.0950418679126
1839,LOAD,29413517,3399.7974468677107
1840,LOAD,30387327,3290.8455554514553
1841,LOAD,29561008,3382.8345772241596
1842,LOAD,29373221,3404.4614991321514
1843,LOAD,29179052,3427.116137974599
1844,LOAD,33031690,3027.395812929947
1845,LOAD,32749599,3053.472502060254
1846,LOAD,30921946,3233.949118208796
1847,LOAD,32244248,3101.3283361423096
1848,LOAD,32798493,3048.9205708323248
1849,LOAD,33957001,2944.900817360167
1850,LOAD,35724998,2799.1604086303937
1851,LOAD,33642653,2972.4171871938875
1852,LOAD,32310471,3094.971905547276
1853,LOAD,28224762,3542.988245569617
1854,LOAD,30400740,3289.393613444936
1855,LOAD,32670071,3060.905499715627
1856,LOAD,28692241,3485.262792822631
1857,LOAD,30898953,3236.355613732284
1858,LOAD,32851778,3043.9752758587374
1859,LOAD,32576556,3069.6922044184166
1860,LOAD,32558413,3071.40277383913
1861,LOAD,32827903,3046.189091030274
1862,LOAD,33908997,2949.069829461485
1863,LOAD,32719713,3056.261526499331
1864,LOAD,31917607,3133.0669620689296
1865,LOAD,29562835,3382.6255161252293
1866,LOAD,31900848,3134.7129079452684
1867,LOAD,31037411,3221.918219918536
1868,LOAD,30111887,3320.9476377219403
1869,LOAD,30391392,3290.405388473157
1870,LOAD,30958773,3230.1021749150073
1871,LOAD,33133405,3018.1021238233743
1872,LOAD,33590796,2977.0059631811046
1873,LOAD,32231724,3102.5333922566474
1874,LOAD,32458565,3080.8509248637456
1875,LOAD,31478122,3176.8095949307267
1876,LOAD,34777679,2875.407527914672
1877,LOAD,31550831,3169.4886261474385
1878,LOAD,32717553,3056.463299685034
1879,LOAD,31695346,3155.03733576532
1880,LOAD,32638244,3063.8903244917224
1881,LOAD,32181341,3107.390708174653
1882,LOAD,32851316,3044.0180843896787
1883,LOAD,31255360,3199.451230125009
1884,LOAD,31952515,3129.6440984379474
1885,LOAD,31577093,3166.8526295311603
1886,LOAD,30978727,3228.0216033408988
1887,LOAD,33866410,2952.778283851167
1888,LOAD,30276345,3302.90859084873
1889,LOAD,32813559,3047.5206910655443
1890,LOAD,29640028,3373.8159761522493
1891,LOAD,31678487,3156.7164176748715
1892,LOAD,29033646,3444.2797849088606
1893,LOAD,28257993,3538.8217415157546
1894,LOAD,28211820,3544.6135697732366
1895,LOAD,29358423,3406.177504833962
1896,LOAD,29267749,3416.7301352762047
1897,LOAD,31721659,3152.420243846641
1898,LOAD,29466916,3393.636442985754
1899,LOAD,31082747,3217.218864214286
1900,LOAD,30697137,3257.6327883606864
1901,LOAD,33867423,2952.6899640400748
1902,LOAD,31411871,3183.509826587534
1903,LOAD,32930617,3036.6877122284104
1904,LOAD,31483638,3176.253011167261
1905,LOAD,32106671,3114.617519829446
1906,LOAD,26559880,3765.0772518550534
1907,LOAD,29552622,3383.794507302939
1908,LOAD,30086672,3323.7308533160463
1909,LOAD,32223961,3103.2808164086346
1910,LOAD,29014130,3446.59653761805
1911,LOAD,28344607,3528.00799107922
1912,LOAD,29551883,3383.879125401248
1913,LOAD,31513499,3173.243313920806
1914,LOAD,30793324,3247.457143632821
1915,LOAD,33009867,3029.3972405281124
1916,LOAD,33215904,3010.606003678238
1917,LOAD,31634391,3161.1166467532125
1918,LOAD,34025537,2938.9690455142563
1919,LOAD,32650904,3062.7023374299224
1920,LOAD,31403280,3184.380739846283
1921,LOAD,29321630,3410.4516017697515
1922,LOAD,31551353,3169.4361886794522
1923,LOAD,31401710,3184.5399502129026
1924,LOAD,30240807,3306.790060199121
1925,LOAD,30926751,3233.4466688725242
1926,LOAD,31348939,3189.9006215170475
1927,LOAD,29747649,3361.610189766593
1928,LOAD,31337494,3191.0656289236144
1929,LOAD,32000243,3124.9762697114516
1930,LOAD,26160826,3822.5092739808756
1931,LOAD,27814166,3595.2902560515386
1932,LOAD,27651924,3616.3848851891826
1933,LOAD,28231576,3542.133106561249
1934,LOAD,27831267,3593.0811198785887
1935,LOAD,29473852,3392.8378279160797
1936,LOAD,31725859,3152.002913459333
1937,LOAD,33652942,2971.5084048223775
1938,LOAD,30994389,3226.390428280422
1939,LOAD,33019224,3028.538768809346
1940,LOAD,31237314,3201.29957396465
1941,LOAD,33412579,2992.8848054500672
1942,LOAD,31300210,3194.8667437055533
1943,LOAD,31733184,3151.2753337326626
1944,LOAD,33235868,3008.797603841729
1945,LOAD,33433561,2991.0065517699413
1946,LOAD,29855849,3349.4274438486073
1947,LOAD,31296879,3195.206780842269
1948,LOAD,31078226,3217.686878266475
1949,LOAD,32844222,3044.6755596768285
1950,LOAD,31313926,3193.4673410162623
1951,LOAD,34661641,2885.033631269795
1952,LOAD,32315973,3094.4449668899033
1953,LOAD,31543743,3170.2008223944763
1954,LOAD,31205603,3204.552720868749
1955,LOAD,34450847,2902.6862532581563
1956,LOAD,31880734,3136.6906420661458
1957,LOAD,30900794,3236.162798923549
1958,LOAD,29723297,3364.3643233790654
1959,LOAD,32248331,3100.9356732291044
1960,LOAD,29651014,3372.565943276004
1961,LOAD,35118636,2847.4910016436856
1962,LOAD,33917099,2948.3653657997106
1963,LOAD,33463476,2988.3327123577956
1964,LOAD,30529082,3275.5652462789412
1965,LOAD,32257595,3100.0451211567383
1966,LOAD,27875925,3587.3249049134693
1967,LOAD,30786167,3248.212094737224
1968,LOAD,28434346,3516.873572544978
1969,LOAD,30948050,3231.2213532031906
1970,LOAD,31366071,3188.158312847025
1971,LOAD,30170852,3314.4572781703346
1972,LOAD,30202967,3310.9329954239265
1973,LOAD,32244136,3101.3391086056704
1974,LOAD,27077250,3693.13722774654
1975,LOAD,29024060,3445.4173537403103
1976,LOAD,28684089,3486.2533023098626
1977,LOAD,28702724,3483.989881935944
1978,LOAD,29818831,3353.5855245297844
1979,LOAD,31285519,3196.3669837153734
1980,LOAD,26153054,3823.6452232309084
1981,LOAD,31775388,3147.0898168104195
1982,LOAD,30508113,3277.8166253678164
1983,LOAD,32297305,3096.233571191157
1984,LOAD,30270705,3303.523984657774
1985,LOAD,30456098,3283.4147040109997
1986,LOAD,32570623,3070.251373453925
1987,LOAD,33197610,3012.265039561583
1988,LOAD,32819528,3046.9664280363813
1989,LOAD,30181909,3313.2430423801225
1990,LOAD,31479620,3176.658422179175
1991,LOAD,33668231,2970.159020234832
1992,LOAD,31413948,3183.2993420629587
1993,LOAD,33725715,2965.0965146328253
1994,LOAD,33889395,2950.77560399057
1995,LOAD,29026689,3445.105296026012
1996,LOAD,28721779,3481.678485166257
1997,LOAD,33831995,2955.781945463163
1998,LOAD,33610248,2975.2830148709404
1999,LOAD,31847755,3139.938749214819
2000,LOAD,34160352,2927.37030344418
2001,LOAD,29937978,3340.2389433247627
2002,LOAD,34411047,2906.043515618691
2003,LOAD,32227885,3102.902967414709
2004,LOAD,35014410,2855.967014723367
2005,LOAD,35077249,2850.850703828
2006,LOAD,32272239,3098.6384303859427
2007,LOAD,32181535,3107.371975886172
2008,LOAD,30691700,3258.209874330845
2009,LOAD,33087167,3022.31980151096
2010,LOAD,32487969,3078.0625283162512
2011,LOAD,31846633,3140.049373508339
2012,LOAD,30560111,3272.2394234759163
2013,LOAD,31316392,3193.2158723776356
2014,LOAD,33698365,2967.5030227727666
2015,LOAD,27943684,3578.6262112039344
2016,LOAD,33916065,2948.455252695146
2017,LOAD,29273257,3416.087249874519
2018,LOAD,28451579,3514.7434172282674
2019,LOAD,28816031,3470.290547646898
2020,LOAD,32339791,3092.1659326740855
2021,LOAD,31203551,3204.7634578513193
2022,LOAD,32357564,3090.4675024362155
2023,LOAD,32597272,3067.741374186159
2024,LOAD,29760551,3360.152841256199
2025,LOAD,30684390,3258.9860838035233
2026,LOAD,34316545,2914.0462712665276
2027,LOAD,31220996,3202.972768709877
2028,LOAD,33435909,2990.796511618691
2029,LOAD,32213851,3104.254750541933
2030,LOAD,34196186,2924.302727795433
2031,LOAD,32401475,3086.2792511760654
2032,LOAD,31458166,3178.8248558418823
2033,LOAD,31561196,3168.4477356308043
2034,LOAD,34067308,2935.3654829433544
2035,LOAD,31775498,3147.0789222563876
2036,LOAD,32565573,3070.727482670119
2037,LOAD,30366039,3293.152590629288
2038,LOAD,32397806,3086.628767392459
2039,LOAD,27001465,3703.502754387586
2040,LOAD,31658702,3158.689197049203
2041,LOAD,31509768,3173.6190504481024
2042,LOAD,34348349,2911.348082552672
2043,LOAD,32480246,3078.794415534907
2044,LOAD,32127949,3112.55474166745
2045,LOAD,32296737,3096.288024390823
2046,LOAD,33761023,2961.9955532745557
2047,LOAD,32786525,3050.0335122432157
2048,LOAD,34233505,2921.1148551689344
2049,LOAD,33411861,2992.949120673045
2050,LOAD,32176366,3107.8711623307618
2051,LOAD,31286858,3196.2301871284103
2052,LOAD,31634725,3161.0832716263535
2053,LOAD,31931648,3131.689288319851
2054,LOAD,30418823,3287.438176026732
2055,LOAD,26115335,3829.167805046345
2056,LOAD,28462015,3513.4546868870666
2057,LOAD,30435126,3285.677213887664
2058,LOAD,31762045,3148.4118859475197
2059,LOAD,26559389,3765.1468563527574
2060,LOAD,31441395,3180.5204571870936
2061,LOAD,28620055,3494.0533831958046
2062,LOAD,30557546,3272.514095209085
