height,operation,latency,throughput
727,LOAD,28238433,3541.2729877752067
728,LOAD,26563650,3764.54289978975
729,LOAD,27677121,3613.092561180767
730,LOAD,23499514,4255.407154377745
731,LOAD,27599623,3623.2378971263483
732,LOAD,26084470,3833.6987487190654
733,LOAD,27063494,3695.0143983626062
734,LOAD,24840382,4025.7029863711437
735,LOAD,26316577,3799.886284603047
736,LOAD,23628025,4232.262324083371
737,LOAD,28567197,3500.5184442841905
738,LOAD,26654035,3751.7771699481896
739,LOAD,28516412,3506.7525325416113
740,LOAD,25216734,3965.6206073316234
741,LOAD,28841843,3467.1848120107998
742,LOAD,26897458,3717.8234463643366
743,LOAD,26846652,3724.8592487435676
744,LOAD,27016076,3701.4998033023003
745,LOAD,29373486,3404.430784960287
746,LOAD,26594579,3760.164806519404
747,LOAD,28854749,3465.6340278683415
748,LOAD,26138835,3825.7252092528224
749,LOAD,29606766,3377.6063214739497
750,LOAD,26179101,3819.840872304974
751,LOAD,28762889,3476.702218612324
752,LOAD,26164046,3822.038839100038
753,LOAD,29353709,3406.724513076014
754,LOAD,26489814,3775.0359440047405
755,LOAD,26790877,3732.61390435259
756,LOAD,26946294,3711.085465036491
757,LOAD,30156176,3316.070313424355
758,LOAD,28214352,3544.2954706172236
759,LOAD,28116518,3556.628171383099
760,LOAD,28440804,3516.075002661669
761,LOAD,28331587,3529.6293144468045
762,LOAD,25409542,3935.5294164688207
763,LOAD,27845405,3591.2567980246654
764,LOAD,25502316,3921.2124890931473
765,LOAD,27636640,3618.384868782891
766,LOAD,28056841,3564.1931320778417
767,LOAD,29183708,3426.5693721990365
768,LOAD,29120172,3434.0456505545367
769,LOAD,28817499,3470.113766638805
770,LOAD,26925891,3713.8975271050454
771,LOAD,26964573,3708.5697592912
772,LOAD,24518348,4078.578214160269
773,LOAD,27097212,3690.4165638885656
774,LOAD,23564473,4243.676487057444
775,LOAD,30224467,3308.577782364202
776,LOAD,26660614,3750.8513494850495
777,LOAD,26448864,3780.8807213799428
778,LOAD,24877863,4019.637860374101
779,LOAD,29347293,3407.469302194243
780,LOAD,26406690,3786.9191481401117
781,LOAD,29193833,3425.38097001514
782,LOAD,26795384,3731.9860764077876
783,LOAD,28253020,3539.4446328215536
784,LOAD,25682885,3893.6435684698195
785,LOAD,29011848,3446.867638352441
786,LOAD,26786622,3733.206822420535
787,LOAD,28863824,3464.544406867226
788,LOAD,25937956,3855.3539068383034
789,LOAD,29418538,3399.2171874754617
790,LOAD,25937045,3855.48932039097
791,LOAD,26916878,3715.141109604167
792,LOAD,26714869,3743.233777414368
793,LOAD,29558849,3383.0816619415727
794,LOAD,27642834,3617.574088098203
795,LOAD,27258016,3668.6455830094164
796,LOAD,26672845,3749.131373124989
797,LOAD,27225421,3673.0377833275743
798,LOAD,25519791,3918.5273891937436
799,LOAD,31927039,3132.141380226334
800,LOAD,29448722,3395.7330983667134
801,LOAD,28880406,3462.5552009206517
802,LOAD,26562936,3764.6440890419644
803,LOAD,28515730,3506.836402224316
804,LOAD,27191096,3677.674485794909
805,LOAD,30258457,3304.8611831065937
806,LOAD,28227764,3542.6114516190514
807,LOAD,28062912,3563.4220710951163
808,LOAD,27446375,3643.4683997431357
809,LOAD,27738899,3605.0457518158887
810,LOAD,27318965,3660.4607824637574
811,LOAD,28406694,3520.297011683232
812,LOAD,28323527,3530.6337378109724
813,LOAD,28444940,3515.5637522877532
814,LOAD,24848163,4024.4423702468466
815,LOAD,26335699,3797.1272378226986
816,LOAD,22863754,4373.734951836868
817,LOAD,25074353,3988.138796642131
818,LOAD,21312780,4692.020468470092
819,LOAD,26888417,3719.073532666501
820,LOAD,23713627,4216.984605518169
821,LOAD,27761339,3602.131727147599
822,LOAD,24720969,4045.1488774570284
823,LOAD,25839128,3870.0996411334004
824,LOAD,22139697,4516.773648708923
825,LOAD,27946195,3578.304667236452
826,LOAD,24984653,4002.4570283205458
827,LOAD,27471673,3640.1132177133877
828,LOAD,25516105,3919.093450979293
829,LOAD,27539181,3631.1900488253445
830,LOAD,27377287,3652.662880730293
831,LOAD,28077981,3561.5096398847195
832,LOAD,26798762,3731.5156573277527
833,LOAD,27170375,3680.4791983916307
834,LOAD,28215757,3544.118982878964
835,LOAD,28203675,3545.637226354367
836,LOAD,28538329,3504.0594002543035
837,LOAD,28892099,3461.1538607838775
838,LOAD,25249486,3960.4766607922243
839,LOAD,26761885,3736.657563546066
840,LOAD,24940671,4009.515221142206
841,LOAD,29205871,3423.9691053898036
842,LOAD,28038835,3566.4819882851766
843,LOAD,28034272,3567.062486944551
844,LOAD,27202389,3676.1477089383584
845,LOAD,29911627,3343.181566151517
846,LOAD,26994421,3704.4691567935465
847,LOAD,28747353,3478.581141018444
848,LOAD,26293840,3803.1721498267275
849,LOAD,28564067,3500.9020249112286
850,LOAD,26017786,3843.5245796856047
851,LOAD,28192673,3547.020887306429
852,LOAD,26441744,3781.89880364926
853,LOAD,29200481,3424.6011221527483
854,LOAD,26642310,3753.428287562152
855,LOAD,29037008,3443.880994901403
856,LOAD,25181777,3971.1256278697088
857,LOAD,26933750,3712.8138487956558
858,LOAD,24928905,4011.407641049617
859,LOAD,27422618,3646.6248408521756
860,LOAD,23689165,4221.339164972678
861,LOAD,29819099,3353.5553840845428
862,LOAD,26333433,3797.453981788094
863,LOAD,28727216,3481.0195321398355
864,LOAD,25240150,3961.9415890951514
865,LOAD,28943526,3455.004065503284
866,LOAD,25311105,3950.835018858323
867,LOAD,30130497,3318.89646559763
868,LOAD,28433214,3517.0135884040405
869,LOAD,27688862,3611.560489557137
870,LOAD,27317786,3660.6187631750245
871,LOAD,27905657,3583.5028001670057
872,LOAD,26449977,3780.721624067953
873,LOAD,27155152,3682.5424508763567
874,LOAD,27131201,3685.7933417691315
875,LOAD,28058569,3563.973629588879
876,LOAD,24608171,4063.69087731063
877,LOAD,29538907,3385.3656128847283
878,LOAD,27845856,3591.198632931234
879,LOAD,27892987,3585.1305562935945
880,LOAD,25846441,3869.0046339455403
881,LOAD,27775595,3600.282910231086
882,LOAD,25460731,3927.6170036123476
883,LOAD,31463867,3178.248878308569
884,LOAD,33278776,3004.918209732233
885,LOAD,29753643,3360.932978862454
886,LOAD,28607941,3495.532936117283
887,LOAD,29091753,3437.4002831661605
888,LOAD,27214798,3674.471513622846
889,LOAD,31772857,3147.3405114308734
890,LOAD,30172505,3314.275695703754
891,LOAD,32712059,3056.976633601694
892,LOAD,24427363,4093.7697613942196
893,LOAD,30611169,3266.781480968597
894,LOAD,28440838,3516.0707993203296
895,LOAD,26463685,3778.763237243793
896,LOAD,26637084,3754.164682590632
897,LOAD,27865728,3588.637626836808
898,LOAD,25493769,3922.5271084867836
899,LOAD,28635753,3492.1379577481343
900,LOAD,25277227,3956.1301562074036
901,LOAD,28986764,3449.8504213854294
902,LOAD,27892504,3585.1926381367552
903,LOAD,28501497,3508.587636642384
904,LOAD,24708002,4047.271810970389
905,LOAD,27900231,3584.199715048954
906,LOAD,25086112,3986.26937486367
907,LOAD,28648205,3490.6200929517227
908,LOAD,28328715,3529.987152611758
909,LOAD,29747078,3361.674716420887
910,LOAD,27256449,3668.8564970440575
911,LOAD,26353814,3794.517180701055
912,LOAD,22383719,4467.5328527846505
913,LOAD,28276428,3536.5145838081107
914,LOAD,25602124,3905.925930207978
915,LOAD,28337824,3528.8524623485555
916,LOAD,25381630,3939.8572904892244
917,LOAD,27996575,3571.8654871176204
918,LOAD,25570677,3910.729465629713
919,LOAD,27230552,3672.345679955368
920,LOAD,25204721,3967.510689763239
921,LOAD,26353999,3794.4905439208674
922,LOAD,26019754,3843.233875308737
923,LOAD,29089321,3437.6876655182155
924,LOAD,27048573,3697.052705885815
925,LOAD,28475729,3511.7625961393296
926,LOAD,27211512,3674.915234405203
927,LOAD,27191734,3677.588196471766
928,LOAD,26891976,3718.581334447123
929,LOAD,29156445,3429.7734171638554
930,LOAD,26022293,3842.858890259978
931,LOAD,28737994,3479.713998130837
932,LOAD,26290923,3803.5941149726846
933,LOAD,29091308,3437.4528639276036
934,LOAD,27282060,3665.4123625561997
935,LOAD,25689763,3892.6011111896983
936,LOAD,27473602,3639.857634976295
937,LOAD,28145115,3553.0144396283335
938,LOAD,26963158,3708.7643813829227
939,LOAD,25259429,3958.917677830326
940,LOAD,27209534,3675.1823827633357
941,LOAD,29350198,3407.132040472095
942,LOAD,25186640,3970.3588886806656
943,LOAD,28239898,3541.0892773054634
944,LOAD,25965992,3851.1912042490035
945,LOAD,28470159,3512.4496494733307
946,LOAD,26154337,3823.4576544609026
947,LOAD,28828168,3468.8295142445404
948,LOAD,27389949,3650.974304479355
949,LOAD,29474147,3392.8038697778093
950,LOAD,24938488,4009.8661955768926
951,LOAD,29422073,3398.808778701623
952,LOAD,25739170,3885.1291630615906
953,LOAD,29736059,3362.920419279502
954,LOAD,25222486,3964.71624565477
955,LOAD,29966544,3337.054816865101
956,LOAD,26405528,3787.0857950653362
957,LOAD,30545943,3273.7571729247315
958,LOAD,24886160,4018.2977205000693
959,LOAD,28685143,3486.1252042564333
960,LOAD,25260940,3958.6808725249334
961,LOAD,30805445,3246.1793686148667
962,LOAD,27166750,3680.970303772074
963,LOAD,25070424,3988.7638118924515
964,LOAD,27287235,3664.717220341306
965,LOAD,29025567,3445.2384685542925
966,LOAD,26128831,3827.1899726398015
967,LOAD,27374341,3653.055976763057
968,LOAD,26741209,3739.5467048628952
969,LOAD,29604038,3377.917566515757
970,LOAD,27005224,3702.98724424578
971,LOAD,26310193,3800.808302698502
972,LOAD,27888091,3585.759957538865
973,LOAD,28953380,3453.828188625991
974,LOAD,26146094,3824.66306439501
975,LOAD,28905827,3459.5100842470274
976,LOAD,27097937,3690.3178275157993
977,LOAD,25991762,3847.372871450578
978,LOAD,27856066,3589.882361708936
979,LOAD,28404459,3520.5740056517184
980,LOAD,26158685,3822.8221334520445
981,LOAD,28813167,3470.635491058654
982,LOAD,29117981,3434.304047385703
983,LOAD,27118077,3687.5771095420964
984,LOAD,26817344,3728.930053624997
985,LOAD,23793406,4202.845107589892
986,LOAD,26795379,3731.986772793921
987,LOAD,27644668,3617.3340913336347
988,LOAD,24660618,4055.048417683612
989,LOAD,27886494,3585.9653063594155
990,LOAD,24879139,4019.431701394489
991,LOAD,24503640,4081.0263291494653
992,LOAD,26342121,3796.201528343143
993,LOAD,26393910,3788.7527842597024
994,LOAD,24469000,4086.803710817769
995,LOAD,23853483,4192.259889258101
996,LOAD,21240857,4707.907971886445
997,LOAD,26468710,3778.0458511200586
998,LOAD,22747886,4396.012886648016
999,LOAD,29845914,3350.5423891524983
1000,LOAD,25206584,3967.2174539794837
1001,LOAD,29200633,3424.583295848415
1002,LOAD,25653482,3898.106307751907
1003,LOAD,29438933,3396.862243614604
1004,LOAD,25856445,3867.5076948899978
1005,LOAD,28356766,3526.4952286872203
1006,LOAD,26481434,3776.2305470315546
1007,LOAD,30308957,3299.3547089066774
1008,LOAD,27308513,3661.8617791455727
1009,LOAD,25963088,3851.6219642286
1010,LOAD,26701402,3745.121698104092
1011,LOAD,29689477,3368.1967520007174
1012,LOAD,26405556,3787.081779304325
1013,LOAD,26265111,3807.332091610045
1014,LOAD,28028812,3567.7573491163307
1015,LOAD,28860081,3464.99373996906
1016,LOAD,26454907,3780.0170682890703
1017,LOAD,28228406,3542.5308818358358
1018,LOAD,26310994,3800.692592609766
1019,LOAD,28614802,3494.69480865183
1020,LOAD,25920954,3857.882699841989
1021,LOAD,29013157,3446.7121244337527
1022,LOAD,26449089,3780.848557770742
1023,LOAD,28368927,3524.9835145333486
1024,LOAD,26320567,3799.310250421277
1025,LOAD,29639807,3373.8411319614866
1026,LOAD,26314137,3800.2386321846693
1027,LOAD,24049192,4158.143857806116
1028,LOAD,27111689,3688.4459688217876
1029,LOAD,27783033,3599.319052027185
1030,LOAD,28903118,3459.8343334445785
1031,LOAD,27469937,3640.3432596150474
1032,LOAD,26360243,3793.5917358576703
1033,LOAD,29038779,3443.6709615097798
1034,LOAD,25485094,3923.8623173216465
1035,LOAD,28229073,3542.4471784815605
1036,LOAD,26447645,3781.054986181189
1037,LOAD,29102606,3436.11840121809
1038,LOAD,27479796,3639.037203915196
1039,LOAD,28125886,3555.4435511827073
1040,LOAD,25785373,3878.167672812024
1041,LOAD,29392028,3402.283095266512
1042,LOAD,25575264,3910.028064617436
1043,LOAD,28721742,3481.682970343512
1044,LOAD,27526095,3632.916329032505
1045,LOAD,27632331,3618.949121592384
1046,LOAD,26420271,3784.9725311296015
1047,LOAD,29308423,3411.988423942155
1048,LOAD,25892158,3862.1732495221145
1049,LOAD,29708675,3366.0201944381565
1050,LOAD,27001596,3703.4847866029845
1051,LOAD,25577144,3909.7406653377716
1052,LOAD,27286232,3664.851929720454
1053,LOAD,29498532,3389.999204028187
1054,LOAD,25307026,3951.4718165619306
1055,LOAD,29227822,3421.3975984936546
1056,LOAD,26056629,3837.7949810775594
1057,LOAD,27458075,3641.9159026989328
1058,LOAD,28301838,3533.3394248105014
1059,LOAD,26493777,3774.4712654598097
1060,LOAD,27378474,3652.504518695965
1061,LOAD,30756005,3251.397572604114
1062,LOAD,30034299,3329.526685473831
1063,LOAD,33299133,3003.0811913331195
1064,LOAD,27345452,3656.915234021365
1065,LOAD,23420157,4269.8262014212805
1066,LOAD,23312323,4289.57680450807
1067,LOAD,26783164,3733.6888203350436
1068,LOAD,22995143,4348.744428334279
1069,LOAD,28319481,3531.138158923181
1070,LOAD,28192653,3547.023403579649
1071,LOAD,27830160,3593.224041830877
1072,LOAD,24472457,4086.226405464723
1073,LOAD,24409256,4096.806555677076
1074,LOAD,21120733,4734.684160819607
1075,LOAD,25676143,3894.6659550852323
1076,LOAD,27522763,3633.356142332076
1077,LOAD,29655089,3372.102508274381
1078,LOAD,28519273,3506.400741701936
1079,LOAD,29730947,3363.498646713137
1080,LOAD,27264675,3667.7495697271283
1081,LOAD,26830030,3727.16690961583
1082,LOAD,27389065,3651.0921420647255
1083,LOAD,29772419,3358.813403774816
1084,LOAD,27674450,3613.4412788691375
1085,LOAD,29383657,3403.2523589558646
1086,LOAD,26698186,3745.5728265583284
1087,LOAD,28688670,3485.696618211998
1088,LOAD,26603516,3758.9016429256944
1089,LOAD,28845944,3466.6918856945713
1090,LOAD,26757906,3737.2132184035627
1091,LOAD,29438668,3396.8928213735758
1092,LOAD,28838871,3467.5421239617876
1093,LOAD,30007188,3332.534857981361
1094,LOAD,28078406,3561.4557322092996
1095,LOAD,28559659,3501.4423666613106
1096,LOAD,26573640,3763.1276708798646
1097,LOAD,28478707,3511.3953733924786
1098,LOAD,28574059,3499.677802163144
1099,LOAD,29163424,3428.952649730018
1100,LOAD,28370204,3524.8248479284816
1101,LOAD,31588413,3165.7177585971162
1102,LOAD,28353165,3526.943111994728
1103,LOAD,29223908,3421.8558311913657
1104,LOAD,30233516,3307.587513142699
1105,LOAD,34555468,2893.898007690129
1106,LOAD,30952891,3230.7159935399895
1107,LOAD,33608595,2975.4293507360244
1108,LOAD,29727030,3363.9418401367375
1109,LOAD,29564725,3382.4092732132635
1110,LOAD,29451000,3395.4704424297984
1111,LOAD,29938744,3340.1534813885314
1112,LOAD,28874631,3463.2477208107007
1113,LOAD,29370732,3404.7500075925923
1114,LOAD,25836444,3870.5016835908223
1115,LOAD,28657561,3489.48048998308
1116,LOAD,25567436,3911.225200681054
1117,LOAD,28987325,3449.783655442508
1118,LOAD,25668810,3895.7785732957627
1119,LOAD,28890861,3461.302174414255
1120,LOAD,27591469,3624.3086585929873
1121,LOAD,29552564,3383.801148353828
1122,LOAD,30379933,3291.6464957312446
1123,LOAD,31016823,3224.0568287732112
1124,LOAD,28426083,3517.895870493307
1125,LOAD,29414412,3399.6940003424174
1126,LOAD,27167779,3680.8308842618308
1127,LOAD,28689613,3485.5820467149556
1128,LOAD,28732059,3480.4327806788924
1129,LOAD,30099480,3322.3165317141693
1130,LOAD,25050598,3991.9206719137005
1131,LOAD,30336049,3296.4081776107364
1132,LOAD,27825221,3593.861842103608
1133,LOAD,29679685,3369.3079963618216
1134,LOAD,28711849,3482.8826245220225
1135,LOAD,29709216,3365.9588997568967
1136,LOAD,28300443,3533.5135919957156
1137,LOAD,30456851,3283.3335265027895
1138,LOAD,28280883,3535.957487607441
1139,LOAD,29450293,3395.5519559686554
1140,LOAD,28984076,3450.17036251216
1141,LOAD,30308197,3299.4374426165964
1142,LOAD,29591189,3379.3843160543497
1143,LOAD,28487424,3510.320905112375
1144,LOAD,27780487,3599.6489190416282
1145,LOAD,29298069,3413.1942279199357
1146,LOAD,29351998,3406.9230994087693
1147,LOAD,30507382,3277.895166487901
1148,LOAD,28722866,3481.5467230881486
1149,LOAD,31813304,3143.339025710753
1150,LOAD,29987491,3334.723802001308
1151,LOAD,29986115,3334.8768254907313
1152,LOAD,29426038,3398.3508075399072
1153,LOAD,28649787,3490.4273459345436
1154,LOAD,29657160,3371.8670297493086
1155,LOAD,27751629,3603.3920747499183
1156,LOAD,26988416,3705.2934118104595
1157,LOAD,28260405,3538.5197062816333
1158,LOAD,26008736,3844.861972531076
1159,LOAD,30119639,3320.092913464202
1160,LOAD,22208814,4502.716804238174
1161,LOAD,23146787,4320.2540378498325
1162,LOAD,26152991,3823.654434018656
1163,LOAD,26935214,3712.612047559748
1164,LOAD,30298869,3300.453228138648
1165,LOAD,30881024,3238.2345870396007
1166,LOAD,27873595,3587.6247753474213
1167,LOAD,27115449,3687.9345055285644
1168,LOAD,27448388,3643.2011963689815
1169,LOAD,27219348,3673.857287103277
1170,LOAD,28087541,3560.29742867131
1171,LOAD,27228391,3672.6371381988747
1172,LOAD,27773115,3600.6043974541567
1173,LOAD,26880329,3720.192561631221
1174,LOAD,27466136,3640.8470416078912
1175,LOAD,27833007,3592.856495886341
1176,LOAD,28166097,3550.367663648961
1177,LOAD,27404970,3648.973160707711
1178,LOAD,28920578,3457.7455540480555
1179,LOAD,29362298,3405.7279849145325
1180,LOAD,29785856,3357.2981753487293
1181,LOAD,28834886,3468.0213405386794
1182,LOAD,30142598,3317.564066640838
1183,LOAD,28660426,3489.13166887331
1184,LOAD,29724295,3364.2513640777684
1185,LOAD,28063205,3563.384866411374
1186,LOAD,31300104,3194.8775633461155
1187,LOAD,28633347,3492.4313947649916
1188,LOAD,30475516,3281.322619771229
1189,LOAD,29926039,3341.5715324036037
1190,LOAD,32745203,3053.882426687048
1191,LOAD,27600416,3623.1337962442303
1192,LOAD,30155304,3316.1662041278046
1193,LOAD,28921200,3457.6711893005822
1194,LOAD,31777312,3146.8992720340852
1195,LOAD,29798181,3355.9095436060343
1196,LOAD,24714931,4046.137130627635
1197,LOAD,28681803,3486.531164027589
1198,LOAD,29602235,3378.123307243524
1199,LOAD,27664543,3614.7352949224573
1200,LOAD,29323998,3410.1761976658163
1201,LOAD,27171444,3680.3343981276817
1202,LOAD,27739596,3604.955169498503
1203,LOAD,27619127,3620.6792488408487
1204,LOAD,27881488,3586.6091508458944
1205,LOAD,27501517,3636.1630523872554
1206,LOAD,28466180,3512.940619359535
1207,LOAD,28741209,3479.3247563107034
1208,LOAD,29388086,3402.73946387662
1209,LOAD,27342957,3657.2489215412947
1210,LOAD,27934445,3579.8098011254565
1211,LOAD,31408069,3183.895195849194
1212,LOAD,24057992,4156.62288024703
1213,LOAD,32163153,3109.1479122087317
1214,LOAD,30001096,3333.211560004341
1215,LOAD,30824368,3244.1865474743877
1216,LOAD,29445130,3396.147342531685
1217,LOAD,30201617,3311.080992782605
1218,LOAD,27590903,3624.383007689165
1219,LOAD,30188121,3312.561255468666
1220,LOAD,29317577,3410.9230786705193
1221,LOAD,33364036,2997.239302822956
1222,LOAD,31138787,3211.42888449701
1223,LOAD,31829168,3141.772351699548
1224,LOAD,27545305,3630.3827458073165
1225,LOAD,27548206,3630.000443586054
1226,LOAD,28369891,3524.863736698883
1227,LOAD,27965162,3575.877729583687
1228,LOAD,31828325,3141.855564186931
1229,LOAD,31894489,3135.3378948946324
1230,LOAD,30546404,3273.7077660597956
1231,LOAD,30104112,3321.805340081116
1232,LOAD,29205031,3424.067586163493
1233,LOAD,30563487,3271.8779764887427
1234,LOAD,30812051,3245.4833986870917
1235,LOAD,29411737,3400.003202803017
1236,LOAD,31624392,3162.1161285883377
1237,LOAD,26590760,3760.7048463451215
1238,LOAD,25939903,3855.0645312744614
1239,LOAD,30795647,3247.212179045954
1240,LOAD,28895853,3460.704205548111
1241,LOAD,30369991,3292.7240577713706
1242,LOAD,28445813,3515.4558598834915
1243,LOAD,27704896,3609.4703261113123
1244,LOAD,25496075,3922.1723343691133
1245,LOAD,27596871,3623.5992116642497
1246,LOAD,28200802,3545.9984435903634
1247,LOAD,27211168,3674.96169219932
1248,LOAD,27540827,3630.9730277888893
1249,LOAD,21374189,4678.5400840237735
1250,LOAD,32812407,3047.627685466659
1251,LOAD,29857164,3349.279924911824
1252,LOAD,28714747,3482.531118940383
1253,LOAD,28197740,3546.3835044936222
1254,LOAD,28484750,3510.6504357594854
1255,LOAD,27226763,3672.856740259575
1256,LOAD,29746557,3361.7335949165476
1257,LOAD,27248601,3669.9131819648283
1258,LOAD,28817577,3470.1043741463764
1259,LOAD,30837410,3242.8144905814074
1260,LOAD,30156804,3316.001257958237
1261,LOAD,29318369,3410.830936741399
1262,LOAD,31341068,3190.701733584829
1263,LOAD,28839838,3467.4258572464937
1264,LOAD,29007190,3447.4211393795813
1265,LOAD,28496721,3509.1756697200353
1266,LOAD,29716436,3365.141095654943
1267,LOAD,28225199,3542.9333908327803
1268,LOAD,29526678,3386.767722396675
1269,LOAD,32953373,3034.590723080153
1270,LOAD,32861061,3043.1153759764484
1271,LOAD,32469916,3079.773905174254
1272,LOAD,29969169,3336.7625241794326
1273,LOAD,30862378,3240.1910183330656
1274,LOAD,33051602,3025.571952609135
1275,LOAD,30867011,3239.704680184291
1276,LOAD,32545921,3072.5816608477603
1277,LOAD,31286973,3196.2184389010727
1278,LOAD,32543363,3072.823174421156
1279,LOAD,32841956,3044.885633486629
1280,LOAD,28762787,3476.7145478635293
1281,LOAD,30258932,3304.80930391066
1282,LOAD,31985315,3126.434740442606
1283,LOAD,26122882,3828.0615438985637
1284,LOAD,29384903,3403.108051777472
1285,LOAD,28730316,3480.6439302651597
1286,LOAD,28713865,3482.6380913889507
1287,LOAD,29429936,3397.9006954007646
1288,LOAD,29424320,3398.5492273058476
1289,LOAD,28743149,3479.089921567049
1290,LOAD,30694635,3257.898326531656
1291,LOAD,27965337,3575.8553526460278
1292,LOAD,27191484,3677.622008419989
1293,LOAD,27166598,3680.9908991917205
1294,LOAD,27043324,3697.7702888890435
1295,LOAD,27202406,3676.145411549258
1296,LOAD,27419385,3647.0548117691187
1297,LOAD,28273773,3536.8466741244615
1298,LOAD,29078849,3438.925660365718
1299,LOAD,25848183,3868.7438881100466
1300,LOAD,32835531,3045.481432902669
1301,LOAD,27028769,3699.7615392695093
1302,LOAD,34128441,2930.1074725329527
1303,LOAD,31291038,3195.8032200785415
1304,LOAD,30553190,3272.9806609391685
1305,LOAD,30084736,3323.944740615307
1306,LOAD,27809118,3595.9428846322994
1307,LOAD,29249339,3418.880679662539
1308,LOAD,28490459,3509.946961542459
1309,LOAD,29644815,3373.2711774386175
1310,LOAD,31755975,3149.0136895497617
1311,LOAD,28681949,3486.5134165045756
1312,LOAD,29938397,3340.1921953269575
1313,LOAD,30081538,3324.298112682935
1314,LOAD,33572971,2978.586554046706
1315,LOAD,29269328,3416.5458120528083
1316,LOAD,30501009,3278.580062712024
1317,LOAD,30011829,3332.019518037371
1318,LOAD,28861411,3464.8340651120625
1319,LOAD,29413310,3399.8213733850425
1320,LOAD,30774097,3249.486085651839
1321,LOAD,28938533,3455.600185399861
1322,LOAD,31078969,3217.6099535348167
1323,LOAD,26679408,3748.209105689302
1324,LOAD,30301886,3300.124619305874
1325,LOAD,29365295,3405.3803988688005
1326,LOAD,29877053,3347.0503265499447
1327,LOAD,29654522,3372.166983504236
1328,LOAD,28302748,3533.225819627126
1329,LOAD,27193684,3677.3244846119414
1330,LOAD,26798327,3731.5762286205404
1331,LOAD,32214989,3104.1450922115787
1332,LOAD,32056615,3119.480955802726
1333,LOAD,29406470,3400.6121782043206
1334,LOAD,28369772,3524.8785221114927
1335,LOAD,28254892,3539.2101304085677
1336,LOAD,30320341,3298.115941374142
1337,LOAD,27391196,3650.8080917678803
1338,LOAD,30008095,3332.4341315235106
1339,LOAD,28565016,3500.7857163461767
1340,LOAD,28208967,3544.9720650883814
1341,LOAD,24339756,4108.504620999488
1342,LOAD,32372156,3089.074450277578
1343,LOAD,28533859,3504.6083321572455
1344,LOAD,30394616,3290.05637050983
1345,LOAD,28611179,3495.1373377517925
1346,LOAD,32801653,3048.6268481652432
1347,LOAD,28731783,3480.466214018114
1348,LOAD,30177173,3313.76302213597
1349,LOAD,28140225,3553.6318561774115
1350,LOAD,32666528,3061.2374844366686
1351,LOAD,28482211,3510.9633869364984
1352,LOAD,30411693,3288.2089135912297
1353,LOAD,30983552,3227.5189106788016
1354,LOAD,32709526,3057.2133634709353
1355,LOAD,29879554,3346.7701693271592
1356,LOAD,33649486,2971.813596201737
1357,LOAD,26931000,3713.192974638892
1358,LOAD,30280471,3302.4585383761037
1359,LOAD,31201702,3204.9533708129125
1360,LOAD,32042780,3120.827843277019
1361,LOAD,30509140,3277.7062873617547
1362,LOAD,33440416,2990.3934209430886
1363,LOAD,30519441,3276.5999875292605
1364,LOAD,31947815,3130.1045157548333
1365,LOAD,30046306,3328.1961516334154
1366,LOAD,30656225,3261.980234030772
1367,LOAD,33342695,2999.1576865637285
1368,LOAD,29266599,3416.8643920668746
1369,LOAD,29075095,3439.3696735986587
1370,LOAD,30875152,3238.850451651218
1371,LOAD,27952970,3577.4373885851846
1372,LOAD,29754787,3360.803759072448
1373,LOAD,30262498,3304.419879680785
1374,LOAD,29736824,3362.8339058670153
1375,LOAD,28507317,3507.8713300167815
1376,LOAD,31861440,3138.590095111834
1377,LOAD,28266449,3537.7630915011646
1378,LOAD,28854917,3465.6138501455403
1379,LOAD,23390232,4275.288932576641
1380,LOAD,29039180,3443.623408098989
1381,LOAD,27679451,3612.7884183830092
1382,LOAD,28842098,3467.1541577869957
1383,LOAD,27687403,3611.7508023414116
1384,LOAD,30328467,3297.2322669655546
1385,LOAD,29293287,3413.7514168348534
1386,LOAD,30308874,3299.363744096861
1387,LOAD,28371973,3524.605074169498
1388,LOAD,28495574,3509.316920585632
1389,LOAD,28067414,3562.850499871488
1390,LOAD,29984096,3335.101381745843
1391,LOAD,28992070,3449.2190450699104
1392,LOAD,31248080,3200.1966200803377
1393,LOAD,28248669,3539.9897956254154
1394,LOAD,28121450,3556.0044023334503
1395,LOAD,28637878,3491.8788326425583
1396,LOAD,30278039,3302.7237992526534
1397,LOAD,30431786,3286.037828998929
1398,LOAD,28866993,3464.1640714015484
1399,LOAD,27596029,3623.7097736054707
1400,LOAD,27684710,3612.1021314653467
1401,LOAD,28154702,3551.804597328006
1402,LOAD,28176646,3549.038448366069
1403,LOAD,31910672,3133.7478571432152
1404,LOAD,33430488,2991.281491314156
1405,LOAD,30604820,3267.4591779987595
1406,LOAD,30910969,3235.0975474110824
1407,LOAD,29744312,3361.9873271904894
1408,LOAD,28886048,3461.878897383263
1409,LOAD,27117671,3687.632319161922
1410,LOAD,30436318,3285.5485344843614
1411,LOAD,33045022,3026.1744113833543
1412,LOAD,27458437,3641.867889275708
1413,LOAD,28662711,3488.853514240157
1414,LOAD,27398183,3649.8770739650877
1415,LOAD,27116555,3687.784086142211
1416,LOAD,30377301,3291.9316959725948
1417,LOAD,27721889,3607.2577882409096
1418,LOAD,28667315,3488.293200810749
1419,LOAD,28237444,3541.3970187953273
