height,operation,latency,throughput
2298,LOAD,28955234,3453.6070404404263
2299,LOAD,30826805,3243.9300796822763
2300,LOAD,30300471,3300.278731640838
2301,LOAD,30753419,3251.6709768107407
2302,LOAD,33986927,2942.307787932695
2303,LOAD,31499915,3174.611741015809
2304,LOAD,29952078,3338.6665192311534
2305,LOAD,28652109,3490.144477671783
2306,LOAD,33397207,2994.262364514494
2307,LOAD,28628780,3492.9885241355028
2308,LOAD,30004077,3332.880394887668
2309,LOAD,26230184,3812.4017734683066
2310,LOAD,28570387,3500.1275971515543
2311,LOAD,23311896,4289.655375950545
2312,LOAD,23690162,4221.161509997272
2313,LOAD,24941249,4009.4223027884454
2314,LOAD,25610415,3904.661443401054
2315,LOAD,23131306,4323.145437616017
2316,LOAD,28347031,3527.7063054681107
2317,LOAD,31897380,3135.0537254156925
2318,LOAD,31326353,3192.200509264516
2319,LOAD,28645872,3490.9043788228896
2320,LOAD,28426982,3517.784617445496
2321,LOAD,29749651,3361.3839705212004
2322,LOAD,27944531,3578.5177428814245
2323,LOAD,28586395,3498.167572371403
2324,LOAD,29900812,3344.390781093169
2325,LOAD,27022844,3700.5727450448962
2326,LOAD,27721319,3607.3319599258607
2327,LOAD,30250495,3305.731030186448
2328,LOAD,32704773,3057.6576697230093
2329,LOAD,26198845,3816.962159973083
2330,LOAD,27058937,3695.636676340981
2331,LOAD,23030178,4342.128836346815
2332,LOAD,32269424,3098.9087378814074
2333,LOAD,29506358,3389.1000712456616
2334,LOAD,30325358,3297.5703040340036
2335,LOAD,29354856,3406.591400073637
2336,LOAD,26740568,3739.6363457948987
2337,LOAD,30002273,3333.0807969116204
2338,LOAD,34084720,2933.8659669200742
2339,LOAD,32884068,3040.9862915987155
2340,LOAD,32355340,3090.6799310407496
2341,LOAD,31073912,3218.133590646714
2342,LOAD,26818456,3728.775437333156
2343,LOAD,27368203,3653.8752653946626
2344,LOAD,25282906,3955.24153750364
2345,LOAD,29437292,3397.051603795621
2346,LOAD,28916048,3458.28724589197
2347,LOAD,29705291,3366.40364842748
2348,LOAD,29214279,3422.983671785978
2349,LOAD,27418008,3647.237975858786
2350,LOAD,28388808,3522.5149291227726
2351,LOAD,28071341,3562.352080009288
2352,LOAD,27969116,3575.3722069728624
2353,LOAD,27890163,3585.493566315837
2354,LOAD,29285720,3414.6334800715163
2355,LOAD,25908558,3859.7285113281873
2356,LOAD,30385672,3291.024796160506
2357,LOAD,26964269,3708.6115703711453
2358,LOAD,24662831,4054.6845575027455
2359,LOAD,30654471,3262.166879343636
2360,LOAD,28953991,3453.7553044069123
2361,LOAD,30763627,3250.5920059426026
2362,LOAD,27531127,3632.252322979731
2363,LOAD,25796175,3876.5437123914694
2364,LOAD,26992064,3704.792638310282
2365,LOAD,26319477,3799.4675958036705
2366,LOAD,27849456,3590.734411472885
2367,LOAD,29077827,3439.0465284768356
2368,LOAD,30316407,3298.543920458648
2369,LOAD,30397754,3289.7167336771
2370,LOAD,29295763,3413.462895641257
2371,LOAD,27884304,3586.2469438003545
2372,LOAD,26969206,3707.932669578778
2373,LOAD,26321212,3799.2171485112467
2374,LOAD,28206876,3545.2348569192845
2375,LOAD,26942869,3711.5572213189325
2376,LOAD,29426378,3398.3115421136777
2377,LOAD,27711092,3608.6632746194196
2378,LOAD,25798344,3876.2177913435066
2379,LOAD,28871490,3463.6244959993405
2380,LOAD,26070395,3835.7685029321574
2381,LOAD,28339206,3528.680373049266
2382,LOAD,29392030,3402.282863755923
2383,LOAD,29371913,3404.613107767274
2384,LOAD,27587795,3624.791325294392
2385,LOAD,26412529,3786.0819764741195
2386,LOAD,27936226,3579.5815798454664
2387,LOAD,21298125,4695.248994923261
2388,LOAD,32410967,3085.3753916074147
2389,LOAD,28634588,3492.2800355989057
2390,LOAD,31392679,3185.456074010122
2391,LOAD,29240625,3419.899540450999
2392,LOAD,32637602,3063.950592938783
2393,LOAD,26472076,3777.565461809644
2394,LOAD,29529556,3386.43764234044
2395,LOAD,23298016,4292.210976247934
2396,LOAD,27994847,3572.0859628202293
2397,LOAD,23334441,4285.510846392249
2398,LOAD,30226367,3308.369808386168
2399,LOAD,27965873,3575.786817025165
2400,LOAD,29284746,3414.747049539033
2401,LOAD,27356268,3655.4693790834335
2402,LOAD,27502853,3635.986419299845
2403,LOAD,26262150,3807.7613599800475
2404,LOAD,29509032,3388.79296345607
2405,LOAD,26928457,3713.5436315567576
2406,LOAD,29917914,3342.479024440006
2407,LOAD,28843488,3466.987071743889
2408,LOAD,29253632,3418.3789554746572
2409,LOAD,24468964,4086.8097235338614
2410,LOAD,23731521,4213.804922153957
2411,LOAD,24506044,4080.625987613505
2412,LOAD,25477787,3924.987676519943
2413,LOAD,27999330,3571.51403265721
2414,LOAD,29702703,3366.696963572642
2415,LOAD,26518476,3770.9557668396933
2416,LOAD,28294007,3534.3173556152724
2417,LOAD,27787046,3598.7992390410986
2418,LOAD,29913070,3343.020291798869
2419,LOAD,33402783,2993.762525715297
2420,LOAD,31175635,3207.6331404316225
2421,LOAD,29732443,3363.3294109064636
2422,LOAD,25488355,3923.3602953191767
2423,LOAD,25643209,3899.667939375294
2424,LOAD,25540063,3915.417123285875
2425,LOAD,28131975,3554.6739964044473
2426,LOAD,29928821,3341.2609203683633
2427,LOAD,28047797,3565.3424046102446
2428,LOAD,29217196,3422.641926350496
2429,LOAD,28753958,3477.78208481768
2430,LOAD,32556017,3071.6288174932456
2431,LOAD,31684987,3156.068834744985
2432,LOAD,29070843,3439.8727274609823
2433,LOAD,31660270,3158.532760459718
2434,LOAD,32437175,3082.8825259906266
2435,LOAD,27634569,3618.656039108119
2436,LOAD,30268210,3303.796293206635
2437,LOAD,25965814,3851.217604809154
2438,LOAD,27474497,3639.7390641946968
2439,LOAD,26523960,3770.176097385157
2440,LOAD,30635558,3264.1807927898685
2441,LOAD,34188910,2924.9250707320007
2442,LOAD,20273422,4932.5663916037465
2443,LOAD,22828903,4380.411971613354
2444,LOAD,21139662,4730.4446021890035
2445,LOAD,23478628,4259.192658105916
2446,LOAD,27142242,3684.2940240529874
2447,LOAD,29451837,3395.3739456048193
2448,LOAD,29769388,3359.155384719363
2449,LOAD,29300386,3412.924321201775
2450,LOAD,27487451,3638.0237658268134
2451,LOAD,23328550,4286.59303728693
2452,LOAD,24390912,4099.887695876235
2453,LOAD,28050059,3565.0548899023706
2454,LOAD,32214885,3104.155113389354
2455,LOAD,28429358,3517.490616566157
2456,LOAD,28267112,3537.680113907639
2457,LOAD,26983225,3706.0062316494787
2458,LOAD,27925645,3580.937879859176
2459,LOAD,23684656,4222.142808407266
2460,LOAD,25664797,3896.387725178578
2461,LOAD,23537690,4248.505269633511
2462,LOAD,27836521,3592.4029443190834
2463,LOAD,27945963,3578.3343733762185
2464,LOAD,28468993,3512.5935083127106
2465,LOAD,30521743,3276.352860975207
2466,LOAD,30169388,3314.618115554747
2467,LOAD,32118447,3113.475567483073
2468,LOAD,32430320,3083.534174192546
2469,LOAD,30137473,3318.128231919113
2470,LOAD,28387312,3522.7005642520858
2471,LOAD,25271688,3956.9972532107863
2472,LOAD,29257408,3417.9377749389146
2473,LOAD,25609842,3904.748807118763
2474,LOAD,31110293,3214.370240743152
2475,LOAD,27047199,3697.240516476401
2476,LOAD,32798427,3048.926706149658
2477,LOAD,27132919,3685.5599650004483
2478,LOAD,28517788,3506.5833296747983
2479,LOAD,28867950,3464.049231067672
2480,LOAD,30267406,3303.884052700122
2481,LOAD,26557899,3765.358095533084
2482,LOAD,27224469,3673.166224105234
2483,LOAD,22426435,4459.023469401178
2484,LOAD,30789942,3247.81384778185
2485,LOAD,28671110,3487.831479143989
2486,LOAD,26922151,3714.4134582708493
2487,LOAD,28052945,3564.688128109188
2488,LOAD,25179707,3971.452090367851
2489,LOAD,22787769,4388.319014467805
2490,LOAD,31211191,3203.9789830513037
2491,LOAD,25529492,3917.0383805521865
2492,LOAD,30799113,3246.8467517230124
2493,LOAD,28694585,3484.9780890715097
2494,LOAD,29214669,3422.9379768088424
2495,LOAD,25422440,3933.532737219559
2496,LOAD,29154658,3429.983641036022
2497,LOAD,23667784,4225.152637864196
2498,LOAD,25736418,3885.544600651109
2499,LOAD,26549239,3766.5863040368126
2500,LOAD,33698863,2967.4591691713754
2501,LOAD,25605701,3905.3802901158615
2502,LOAD,27936843,3579.502522887071
2503,LOAD,29881684,3346.5316077902435
2504,LOAD,27285951,3664.8896716115923
2505,LOAD,25887820,3862.820430611771
2506,LOAD,25942254,3854.715168543181
2507,LOAD,27562615,3628.102776169823
2508,LOAD,26175169,3820.4146838555275
2509,LOAD,29013557,3446.6646057910098
2510,LOAD,27156837,3682.313960200888
2511,LOAD,27932783,3580.0227997332026
2512,LOAD,26684108,3747.548915631731
2513,LOAD,28487186,3510.3502325571926
2514,LOAD,27044169,3697.6547513809724
2515,LOAD,30229440,3308.0334931775114
2516,LOAD,32255331,3100.2627131620507
2517,LOAD,30745384,3252.520768646116
2518,LOAD,27945764,3578.3598544666734
2519,LOAD,28829589,3468.658536894161
2520,LOAD,29985523,3334.9426654989475
2521,LOAD,27393161,3650.546207500478
2522,LOAD,26867805,3721.9266702285504
2523,LOAD,23006349,4346.6262291335315
2524,LOAD,23981400,4169.898337878522
2525,LOAD,25485249,3923.838452588789
2526,LOAD,26741888,3739.4517544909318
2527,LOAD,22490472,4446.327315851797
2528,LOAD,25501731,3921.3024402147444
2529,LOAD,26994045,3704.520756337185
2530,LOAD,28951375,3454.0673802194196
2531,LOAD,29194500,3425.302711127096
2532,LOAD,26544483,3767.261166849624
2533,LOAD,26481309,3776.2483720121236
2534,LOAD,27240912,3670.9490489892555
2535,LOAD,28102390,3558.4162058814213
2536,LOAD,28767483,3476.147009455085
2537,LOAD,23650955,4228.15907433759
2538,LOAD,30498061,3278.89697643401
2539,LOAD,28982348,3450.376070289405
2540,LOAD,29267579,3416.7499812676683
2541,LOAD,28721947,3481.6581201824515
2542,LOAD,32165645,3108.907034197511
2543,LOAD,30349503,3294.9468727708654
2544,LOAD,28614287,3494.7577061766383
2545,LOAD,33153589,3016.264694600636
2546,LOAD,32561327,3071.12790581293
2547,LOAD,30685533,3258.864690406388
2548,LOAD,28138323,3553.8720626669897
2549,LOAD,27884796,3586.183667974476
2550,LOAD,29332467,3409.191596465446
2551,LOAD,28711115,3482.9716644581727
2552,LOAD,29438607,3396.8998601054727
2553,LOAD,28245106,3540.4363502831247
2554,LOAD,29837450,3351.492838697677
2555,LOAD,27041731,3697.988120656921
2556,LOAD,32011581,3123.869452121093
2557,LOAD,28368017,3525.0965902903963
2558,LOAD,29243727,3419.536777921638
2559,LOAD,28263007,3538.1939366890438
2560,LOAD,28351471,3527.1538467968735
2561,LOAD,28586114,3498.2019591750036
2562,LOAD,27563906,3627.93284812392
2563,LOAD,24438254,4091.9453574711188
2564,LOAD,24242308,4125.019779469842
2565,LOAD,27422245,3646.6744425921365
2566,LOAD,29489552,3391.031508379646
2567,LOAD,28008973,3570.2844227812284
2568,LOAD,26719310,3742.6116168419017
2569,LOAD,26883350,3719.7745072693697
2570,LOAD,28826842,3468.9890762227787
2571,LOAD,26413272,3785.9754747537527
2572,LOAD,30340774,3295.8948245684173
2573,LOAD,27932083,3580.112517924281
2574,LOAD,28206719,3545.254589872718
2575,LOAD,28465748,3512.9939322163605
2576,LOAD,26672944,3749.1174577504457
2577,LOAD,25562461,3911.986408507381
2578,LOAD,27597867,3623.4684368904304
2579,LOAD,27710970,3608.6791620791337
2580,LOAD,28247898,3540.086416341492
2581,LOAD,28275951,3536.5742428963754
2582,LOAD,29893507,3345.208041331517
2583,LOAD,25996129,3846.7265645589005
2584,LOAD,30667996,3260.7282197376053
2585,LOAD,26797369,3731.7096316433153
2586,LOAD,27282385,3665.368698521042
2587,LOAD,27691234,3611.2511273423206
2588,LOAD,28704331,3483.7948322153893
2589,LOAD,30750182,3252.01327263689
2590,LOAD,29293818,3413.6895368162664
2591,LOAD,28903204,3459.824038885101
2592,LOAD,27845291,3591.271500807803
2593,LOAD,25637047,3900.605245214084
2594,LOAD,31017630,3223.972946998207
2595,LOAD,27037500,3698.5668053629215
2596,LOAD,28376256,3524.0730842011008
2597,LOAD,28984807,3450.083348838583
2598,LOAD,30189168,3312.4463714932454
2599,LOAD,28428485,3517.5986339053943
2600,LOAD,28927879,3456.872866482883
2601,LOAD,29638380,3374.0035723949827
2602,LOAD,28711095,3482.974090678186
2603,LOAD,25116045,3981.518587022758
2604,LOAD,27199873,3676.4877541891465
2605,LOAD,24623638,4061.138325701507
2606,LOAD,24855351,4023.2785286355443
2607,LOAD,27700662,3610.022027632408
2608,LOAD,30369330,3292.7957251608777
2609,LOAD,27151237,3683.073445235663
2610,LOAD,30217252,3309.3677744091356
2611,LOAD,31879678,3136.7945435333445
2612,LOAD,33269283,3005.775627926818
2613,LOAD,27512776,3634.6750324285704
2614,LOAD,28241084,3540.9405672955045
2615,LOAD,31366999,3188.063990437848
2616,LOAD,33775674,2960.710717423433
2617,LOAD,32500541,3076.8718588407496
2618,LOAD,29783751,3357.5354561619856
2619,LOAD,30330286,3297.034521863724
2620,LOAD,33110802,3020.1624231270507
2621,LOAD,34507221,2897.944172322657
2622,LOAD,33657331,2971.1209127069524
2623,LOAD,34226146,2921.7429271762007
2624,LOAD,32381984,3088.1369097088063
2625,LOAD,32203624,3105.240577892724
2626,LOAD,38664955,2586.3213858647964
2627,LOAD,32990375,3031.187126548273
2628,LOAD,31384171,3186.3196259031342
2629,LOAD,32623811,3065.245810797518
2630,LOAD,34780085,2875.208614355025
2631,LOAD,33463738,2988.309315594092
2632,LOAD,35524446,2814.962969443633
2633,LOAD,33178211,3014.026283695646
2634,LOAD,33673439,2969.699649625926
2635,LOAD,35751051,2797.1205657702203
2636,LOAD,34168849,2926.6423343671895
2637,LOAD,34311405,2914.482808267397
2638,LOAD,33969471,2943.819760984797
2639,LOAD,31101298,3215.2998887699155
2640,LOAD,33325869,3000.6719404676287
2641,LOAD,30921179,3234.029336332874
2642,LOAD,33261194,3006.506621500118
2643,LOAD,34700090,2881.836905898515
2644,LOAD,34817517,2872.1175033819904
2645,LOAD,33878259,2951.7455427682985
2646,LOAD,33740704,2963.7792975511124
2647,LOAD,35106421,2848.481763492781
2648,LOAD,34236845,2920.8298837115394
2649,LOAD,31440970,3180.5634495373392
2650,LOAD,32322663,3093.8044925320664
2651,LOAD,29561093,3382.8248502178185
2652,LOAD,34403208,2906.705676982216
2653,LOAD,32171828,3108.3095433681915
2654,LOAD,32906692,3038.8955535244927
2655,LOAD,33907957,2949.1602811694024
2656,LOAD,33245983,3007.8821853455197
2657,LOAD,31208223,3204.283691512971
2658,LOAD,32993235,3030.924369798839
2659,LOAD,30912894,3234.8960922261113
2660,LOAD,30597734,3268.21587507101
2661,LOAD,33496283,2985.4058732427116
2662,LOAD,35914096,2784.4220274958334
2663,LOAD,29913358,3342.9881058488986
2664,LOAD,32269228,3098.9275603370493
2665,LOAD,33978712,2943.019146811686
2666,LOAD,34072685,2934.902253814162
2667,LOAD,31052977,3220.303161271784
2668,LOAD,32906065,3038.9534573641668
2669,LOAD,32010098,3124.014178275868
2670,LOAD,33613166,2975.0247269180177
2671,LOAD,31283732,3196.549567679457
2672,LOAD,33778721,2960.443647348282
2673,LOAD,31190624,3206.0916767808176
2674,LOAD,32711906,3056.990931680961
2675,LOAD,32706312,3057.513791221707
2676,LOAD,33177936,3014.051265877419
2677,LOAD,32054587,3119.678316242228
2678,LOAD,33233826,3008.9824746630134
2679,LOAD,30877981,3238.5537124334655
2680,LOAD,33202831,3011.7913740548206
2681,LOAD,33060766,3024.7333047274224
2682,LOAD,33743325,2963.549087115748
2683,LOAD,32423099,3084.22091299786
2684,LOAD,33704564,2966.957234634455
2685,LOAD,24978219,4003.487998884148
2686,LOAD,34808530,2872.8590377128826
2687,LOAD,36080893,2771.550027877636
2688,LOAD,36529997,2737.4762718978595
2689,LOAD,31720788,3152.506804055435
2690,LOAD,33641570,2972.5128761826513
2691,LOAD,29635883,3374.287852330906
2692,LOAD,31409753,3183.7244947453105
2693,LOAD,34592479,2890.8017838212754
2694,LOAD,35129210,2846.6338981149875
2695,LOAD,30314700,3298.729659208239
2696,LOAD,32621348,3065.4772451463377
2697,LOAD,31209151,3204.1884125588676
2698,LOAD,33702686,2967.122561092015
2699,LOAD,32058329,3119.3141726133013
2700,LOAD,33175702,3014.254227386055
2701,LOAD,31585194,3166.0403922166824
2702,LOAD,32295524,3096.404319062914
2703,LOAD,33003044,3030.0235335867806
2704,LOAD,33474615,2987.3383159149103
2705,LOAD,36979052,2704.23373752253
2706,LOAD,33454851,2989.1031348488145
2707,LOAD,35825509,2791.3071660754354
2708,LOAD,35456077,2820.3909868539604
2709,LOAD,35545255,2813.315026154686
2710,LOAD,31572231,3167.3403124410183
2711,LOAD,32170306,3108.456599697871
2712,LOAD,33789232,2959.5227260566326
2713,LOAD,33202109,3011.8568672851475
2714,LOAD,30465304,3282.4225223552667
2715,LOAD,32611005,3066.4495007130263
2716,LOAD,33344935,2998.956213289964
2717,LOAD,33413759,2992.7791123411166
2718,LOAD,32905217,3039.0317742016414
2719,LOAD,33000888,3030.221489797487
2720,LOAD,28121627,3555.9820205281862
2721,LOAD,33123141,3019.0373551831935
2722,LOAD,33654358,2971.3833792342734
2723,LOAD,33890168,2950.7082998231226
2724,LOAD,32617268,3065.86069685542
2725,LOAD,33920526,2948.067491642081
2726,LOAD,28658575,3489.3570249044133
2727,LOAD,33704239,2966.9858441248293
2728,LOAD,30778404,3249.0313662787717
2729,LOAD,33678983,2969.2107983189394
2730,LOAD,30234597,3307.4692545099906
2731,LOAD,33073710,3023.5495201475733
2732,LOAD,34097749,2932.744915214198
2733,LOAD,33192718,3012.7089923759786
2734,LOAD,31453497,3179.2967249396784
2735,LOAD,32924991,3037.2066009068917
2736,LOAD,26251665,3809.28219219619
2737,LOAD,30219876,3309.080421110927
2738,LOAD,32256012,3100.197259351218
2739,LOAD,34188756,2924.938245778817
2740,LOAD,33119788,3019.342998210013
2741,LOAD,32982204,3031.9380718159405
2742,LOAD,32677780,3060.183402911703
2743,LOAD,33235045,3008.872110749361
2744,LOAD,33784381,2959.9476752289765
2745,LOAD,35432339,2822.2805161126958
2746,LOAD,32427247,3083.8263883455784
2747,LOAD,31954202,3129.478871041749
2748,LOAD,31990390,3125.938758483407
2749,LOAD,32726833,3055.5966108911302
2750,LOAD,31747065,3149.897478711812
2751,LOAD,33469453,2987.7990536624548
2752,LOAD,33702068,2967.176969674383
2753,LOAD,33948140,2945.6694829230705
2754,LOAD,32142414,3111.154003554307
2755,LOAD,33321930,3001.0266512173816
2756,LOAD,31330016,3191.8272879273345
2757,LOAD,33422730,2991.9758200482124
2758,LOAD,33382587,2995.5737103298793
2759,LOAD,34739285,2878.585440086058
2760,LOAD,33356719,2997.8967655661813
2761,LOAD,31343372,3190.467190320174
2762,LOAD,32485083,3078.3359857815353
2763,LOAD,33259678,3006.6436602302642
2764,LOAD,32671028,3060.8158396485105
2765,LOAD,33260352,3006.58273249784
2766,LOAD,34636193,2887.1533311989574
2767,LOAD,35163710,2843.8409940248057
2768,LOAD,30667287,3260.8036048314284
2769,LOAD,33725900,2965.0802498969633
2770,LOAD,31379694,3186.77422412086
2771,LOAD,25999770,3846.187870123467
2772,LOAD,36205496,2762.011601774493
2773,LOAD,32950405,3034.8640631276007
2774,LOAD,33677063,2969.380079254536
2775,LOAD,34139896,2929.1243300799742
2776,LOAD,31581965,3166.3640941910994
2777,LOAD,31399114,3184.8032399895105
2778,LOAD,34351106,2911.1144194309204
2779,LOAD,26811077,3729.8016786121643
2780,LOAD,32630045,3064.6601927763204
2781,LOAD,31428517,3181.8236921583034
2782,LOAD,32904563,3039.0921769725373
2783,LOAD,33322781,3000.950010744901
2784,LOAD,32183657,3107.167094155894
2785,LOAD,32168911,3108.591397452031
2786,LOAD,32546958,3072.4837633059287
2787,LOAD,32867387,3042.529666261574
2788,LOAD,32524456,3074.609456957558
2789,LOAD,31494536,3175.1539378132134
2790,LOAD,29813836,3354.1473831143367
2791,LOAD,34130807,2929.9043529794067
2792,LOAD,35582298,2810.386220698843
2793,LOAD,30666555,3260.881439079153
2794,LOAD,31058554,3219.7249105673113
2795,LOAD,33211280,3011.0251697615995
2796,LOAD,34521973,2896.705816901021
2797,LOAD,30854096,3241.0607654815103
2798,LOAD,31431835,3181.4878132313943
2799,LOAD,34326705,2913.1837733915913
2800,LOAD,32723882,3055.872160888491
2801,LOAD,32597732,3067.6980840262136
2802,LOAD,31828047,3141.883006519376
2803,LOAD,31834829,3141.2136688405017
2804,LOAD,31039689,3221.681763628495
2805,LOAD,35784690,2794.491163679216
2806,LOAD,33704787,2966.937604441767
2807,LOAD,36826992,2715.3996177586264
2808,LOAD,31936969,3131.1675193722986
2809,LOAD,35718249,2799.6893128775714
2810,LOAD,36280114,2756.3309200186086
2811,LOAD,33045904,3026.0936423467188
2812,LOAD,30393039,3290.2270812734455
2813,LOAD,33367155,2996.959135413253
2814,LOAD,32935368,3036.2496632799125
2815,LOAD,33837033,2955.341858726207
2816,LOAD,32828459,3046.137499174116
2817,LOAD,34362472,2910.151516456674
2818,LOAD,30347692,3295.1434988861756
2819,LOAD,33068020,3024.069781015011
2820,LOAD,31141407,3211.1586994126505
2821,LOAD,32946802,3035.195950125903
2822,LOAD,28218560,3543.7669392059697
2823,LOAD,34832255,2870.902271472232
2824,LOAD,32567297,3070.5649289838207
2825,LOAD,32839078,3045.1524857062063
2826,LOAD,32290922,3096.845608806091
2827,LOAD,32471853,3079.590191542195
2828,LOAD,32851374,3044.01271009243
2829,LOAD,32568363,3070.4644258601516
2830,LOAD,32719248,3056.3049615321233
2831,LOAD,32911532,3038.448650764723
2832,LOAD,32674027,3060.5349013147356
2833,LOAD,35365002,2827.654300712326
2834,LOAD,35834627,2790.596927379766
2835,LOAD,32479070,3078.90589231773
2836,LOAD,33229402,3009.3830758675704
2837,LOAD,27910255,3582.9124456225854
2838,LOAD,34724276,2879.829661531316
2839,LOAD,31070786,3218.4573637757344
2840,LOAD,32298212,3096.1466226056104
2841,LOAD,33723642,2965.278779794899
2842,LOAD,33868381,2952.60644434111
2843,LOAD,30186681,3312.7192751001676
2844,LOAD,32095181,3115.7325456429116
2845,LOAD,36099739,2770.1031301085027
2846,LOAD,34049655,2936.887319416305
2847,LOAD,33320424,3001.162290131722
2848,LOAD,36532914,2737.257695895816
2849,LOAD,35151857,2844.799920527669
2850,LOAD,35107653,2848.3818043889178
2851,LOAD,35359059,2828.129560800812
2852,LOAD,30875505,3238.8134218371492
2853,LOAD,32133533,3112.01385792219
2854,LOAD,32626001,3065.040058081283
2855,LOAD,33779816,2960.3476821780205
2856,LOAD,32051584,3119.9706073809016
2857,LOAD,34055744,2936.362218367627
2858,LOAD,31933076,3131.5492437997514
2859,LOAD,33337185,2999.6533900507798
2860,LOAD,31176490,3207.545172660553
2861,LOAD,32554663,3071.7565714011535
2862,LOAD,30057880,3326.9146060866565
2863,LOAD,31080840,3217.416260306993
2864,LOAD,33755952,2962.440520119237
2865,LOAD,34597705,2890.365126819828
2866,LOAD,29994764,3333.9152126684507
2867,LOAD,32459560,3080.7564859166296
2868,LOAD,33165322,3015.197621177928
2869,LOAD,34904683,2864.94508487586
2870,LOAD,29875974,3347.171208543695
2871,LOAD,30957782,3230.2055748050684
2872,LOAD,34548254,2894.502280780962
2873,LOAD,34746335,2878.0013776992596
2874,LOAD,29922853,3341.9273222376223
2875,LOAD,34507434,2897.926284521764
2876,LOAD,31691512,3155.4190282874483
2877,LOAD,32490747,3077.7993500734224
2878,LOAD,32296123,3096.3468896870377
2879,LOAD,32868157,3042.458389133288
2880,LOAD,32688928,3059.1397796832002
2881,LOAD,33009826,3029.4010032043184
2882,LOAD,31657275,3158.8315797869527
2883,LOAD,33752561,2962.7381460032025
2884,LOAD,32015122,3123.5239397182368
2885,LOAD,32304206,3095.572136953312
2886,LOAD,32304093,3095.5829652917355
2887,LOAD,32642397,3063.5005143770536
2888,LOAD,32539236,3073.2129051831457
2889,LOAD,34095014,2932.9801712355948
2890,LOAD,30454578,3283.5785805339347
2891,LOAD,32783403,3050.3239703334034
2892,LOAD,36191571,2763.074308103398
2893,LOAD,35060830,2852.1857582949406
2894,LOAD,30485881,3280.2069915578295
2895,LOAD,32429460,3083.6159467348516
2896,LOAD,33077200,3023.230503186485
2897,LOAD,33790352,2959.424631030775
2898,LOAD,34021896,2939.283571967888
2899,LOAD,35946675,2781.8984648788796
2900,LOAD,30966142,3229.333508836845
2901,LOAD,33470005,2987.7497777487633
2902,LOAD,33248957,3007.6131410678536
2903,LOAD,33633580,2973.2190269367698
2904,LOAD,30742694,3252.805365723642
2905,LOAD,32025255,3122.5356363282667
2906,LOAD,31960338,3128.8780487865934
2907,LOAD,34809375,2872.789298859862
2908,LOAD,29477219,3392.4502850828635
2909,LOAD,29675854,3369.742956681213
2910,LOAD,32077960,3117.40522152905
2911,LOAD,24577254,4068.802804414195
2912,LOAD,32025907,3122.472066130711
2913,LOAD,28231965,3542.0843005437277
2914,LOAD,31445594,3180.095755227266
2915,LOAD,32323662,3093.708874941212
2916,LOAD,32692967,3058.7618431817464
2917,LOAD,32541531,3072.996166037793
2918,LOAD,32053933,3119.741967389774
2919,LOAD,32344702,3091.6964391880933
2920,LOAD,32591454,3068.2890060688915
2921,LOAD,32453397,3081.341531057596
2922,LOAD,32430062,3083.5587054998537
2923,LOAD,29034829,3444.1394505888084
2924,LOAD,32203227,3105.278859165263
2925,LOAD,27251251,3669.5563077085894
2926,LOAD,30706512,3256.638201043479
2927,LOAD,32035958,3121.4924179885616
2928,LOAD,32979012,3032.231529555828
2929,LOAD,32270618,3098.7940794936126
2930,LOAD,34537170,2895.4312122272904
2931,LOAD,34034929,2938.1580317091307
2932,LOAD,35185350,2842.0919502008646
2933,LOAD,31042112,3221.4302944335745
2934,LOAD,34020105,2939.4383115513606
2935,LOAD,31436859,3180.979372016778
2936,LOAD,33576233,2978.2971782450995
2937,LOAD,32651972,3062.6021607515772
2938,LOAD,33607350,2975.5395769080274
2939,LOAD,31183554,3206.8185685313483
2940,LOAD,33994007,2941.6949875900186
2941,LOAD,29312002,3411.571819625285
2942,LOAD,31175734,3207.6229544427088
2943,LOAD,34284832,2916.7417241537014
2944,LOAD,35177610,2842.7172852277345
2945,LOAD,30408946,3288.505954793698
2946,LOAD,32296920,3096.2704802810917
2947,LOAD,34200242,2923.9559182066605
2948,LOAD,33683159,2968.8426789185655
2949,LOAD,31034737,3222.1958252779777
2950,LOAD,32330267,3093.0768372559373
2951,LOAD,32419846,3084.5303830252615
2952,LOAD,34025099,2939.006878422308
2953,LOAD,30739629,3253.1296978242644
2954,LOAD,30033082,3329.6616044933385
2955,LOAD,32258524,3099.955844228955
2956,LOAD,34071371,2935.0154415564903
2957,LOAD,33646915,2972.040675943099
2958,LOAD,33786774,2959.738032402857
2959,LOAD,30806357,3246.0832678138477
2960,LOAD,31837422,3140.957832578278
2961,LOAD,32772228,3051.3641001155
2962,LOAD,32821786,3046.7568096385735
2963,LOAD,31830065,3141.683813715115
2964,LOAD,27270696,3666.939780341507
2965,LOAD,30672596,3260.2392050545704
2966,LOAD,33950101,2945.4993373951966
2967,LOAD,27852977,3590.280493176726
2968,LOAD,31414913,3183.2015578079113
2969,LOAD,32580962,3069.277082733162
2970,LOAD,30522499,3276.2717102554416
2971,LOAD,33410964,2993.0294737978825
2972,LOAD,25458209,3928.006090294883
2973,LOAD,30174352,3314.0728258224067
2974,LOAD,33713047,2966.210678020293
2975,LOAD,30346782,3295.24230938226
2976,LOAD,33610336,2975.2752248594006
2977,LOAD,31767705,3147.850938555366
2978,LOAD,32676784,3060.2766783903826
