height,operation,latency,throughput
4090,LOAD,34352433,2911.0019660033977
4091,LOAD,31783555,3146.281150739746
4092,LOAD,36033140,2775.2230307988702
4093,LOAD,30508736,3277.749691104869
4094,LOAD,29482835,3391.8040785426506
4095,LOAD,33587155,2977.328684135349
4096,LOAD,36340102,2751.7809388647283
4097,LOAD,28912599,3458.6997868991302
4098,LOAD,28904872,3459.6243844290334
4099,LOAD,28628190,3493.060511335156
4100,LOAD,29483123,3391.7709463817655
4101,LOAD,25641449,3899.9356081631736
4102,LOAD,30497635,3278.9427770382854
4103,LOAD,25039435,3993.700337088277
4104,LOAD,29552317,3383.829430362431
4105,LOAD,27486383,3638.1651234358483
4106,LOAD,32698765,3058.2194770964593
4107,LOAD,31462278,3178.4093955307367
4108,LOAD,30443071,3284.8197213743647
4109,LOAD,34396403,2907.280740954221
4110,LOAD,31558442,3168.724235499332
4111,LOAD,31340315,3190.7783951756705
4112,LOAD,31024541,3223.2547775646385
4113,LOAD,33727100,2964.974753239976
4114,LOAD,28963956,3452.567045744718
4115,LOAD,29462905,3394.0984434494835
4116,LOAD,32108177,3114.471431996902
4117,LOAD,32406772,3085.7747880597303
4118,LOAD,30580654,3270.0412489543223
4119,LOAD,34613123,2889.077648382089
4120,LOAD,36280980,2756.2651284502235
4121,LOAD,28028619,3567.781916048022
4122,LOAD,30445525,3284.5549551206623
4123,LOAD,26886501,3719.3385632440604
4124,LOAD,31692687,3155.302041761243
4125,LOAD,32183025,3107.228111714172
4126,LOAD,29039398,3443.5975566711127
4127,LOAD,35276386,2834.757506055184
4128,LOAD,34170777,2926.4772059470583
4129,LOAD,32841934,3044.88767318027
4130,LOAD,30906255,3235.59098311976
4131,LOAD,29241382,3419.811006196629
4132,LOAD,34102816,2932.3091676652157
4133,LOAD,31140657,3211.236037826691
4134,LOAD,29664758,3371.0033973646437
4135,LOAD,34548209,2894.506050950427
4136,LOAD,31293394,3195.562616186662
4137,LOAD,35611458,2808.0849708540436
4138,LOAD,28800654,3472.1433756330675
4139,LOAD,31166436,3208.5798966554917
4140,LOAD,26582881,3761.8194957875335
4141,LOAD,31034686,3222.201120385107
4142,LOAD,34482664,2900.007957621836
4143,LOAD,28774066,3475.3517281846784
4144,LOAD,27586009,3625.0260050303036
4145,LOAD,28407836,3520.1554951246553
4146,LOAD,30550452,3273.2739928037727
4147,LOAD,29968977,3336.783901565943
4148,LOAD,30596448,3268.353241526598
4149,LOAD,27717036,3607.889386152257
4150,LOAD,28110617,3557.374781208111
4151,LOAD,23088118,4331.232194845851
4152,LOAD,24268097,4120.636241069912
4153,LOAD,24193181,4133.396100330915
4154,LOAD,33241725,3008.267471077388
4155,LOAD,32107456,3114.5413700792737
4156,LOAD,29723290,3364.365115705563
4157,LOAD,34926611,2863.1463842856097
4158,LOAD,29113238,3434.8635490150564
4159,LOAD,29807744,3354.8328917478625
4160,LOAD,28463931,3513.218184796752
4161,LOAD,27624946,3619.91657829847
4162,LOAD,28291234,3534.6637760657595
4163,LOAD,34818578,2872.0299835335036
4164,LOAD,32086783,3116.5480191641523
4165,LOAD,29482204,3391.8766724495904
4166,LOAD,38709194,2583.365595264009
4167,LOAD,33013865,3029.030378600022
4168,LOAD,29198421,3424.8427337902963
4169,LOAD,30568971,3271.2910094356794
4170,LOAD,28639977,3491.6229157586263
4171,LOAD,27181122,3679.0239931964543
4172,LOAD,36253063,2758.3876154133513
4173,LOAD,33887891,2950.906564235585
4174,LOAD,30727539,3254.4096681481715
4175,LOAD,29932412,3340.8600683433065
4176,LOAD,34797205,2873.794030296399
4177,LOAD,30809233,3245.78025035547
4178,LOAD,34472099,2900.8967513118364
4179,LOAD,32796399,3049.115239755438
4180,LOAD,29742730,3362.166149509477
4181,LOAD,34821599,2871.780816268661
4182,LOAD,29202181,3424.4017595809028
4183,LOAD,32159126,3109.537243020846
4184,LOAD,31681546,3156.4116220843516
4185,LOAD,27353886,3655.78770051173
4186,LOAD,29467670,3393.5496087746333
4187,LOAD,26676354,3748.638213453008
4188,LOAD,35840233,2790.1604322717435
4189,LOAD,31034325,3222.2386019351156
4190,LOAD,30958523,3230.128259025794
4191,LOAD,29248249,3419.0080917322603
4192,LOAD,33725610,2965.1057460487746
4193,LOAD,30579520,3270.1625139962957
4194,LOAD,27482921,3638.623419977811
4195,LOAD,27928936,3580.515920835652
4196,LOAD,28666641,3488.3752163359495
4197,LOAD,25485038,3923.8709394900648
4198,LOAD,30896000,3236.664940445365
4199,LOAD,29744713,3361.942002936791
4200,LOAD,26347380,3795.4437974477914
4201,LOAD,27156710,3682.3311807652694
4202,LOAD,30333810,3296.6514921798484
4203,LOAD,33996827,2941.4509771750168
4204,LOAD,34566343,2892.987551503496
4205,LOAD,26193385,3817.757804117337
4206,LOAD,29300418,3412.9205938290706
4207,LOAD,28123426,3555.7545513836044
4208,LOAD,33538578,2981.6410224667247
4209,LOAD,26044773,3839.5420071428534
4210,LOAD,30078839,3324.5964048013952
4211,LOAD,30283435,3302.135309287074
4212,LOAD,32860579,3043.1600124879114
4213,LOAD,27073522,3693.6457694717374
4214,LOAD,31338970,3190.915336400654
4215,LOAD,29556430,3383.3585449934244
4216,LOAD,29473787,3392.8453103091233
4217,LOAD,33713849,2966.140116484475
4218,LOAD,30070036,3325.569680062904
4219,LOAD,35626735,2806.880843838202
4220,LOAD,28878197,3462.820064562895
4221,LOAD,36272524,2756.90768031472
4222,LOAD,31599084,3164.6486967786786
4223,LOAD,28725414,3481.2379031334413
4224,LOAD,29056872,3441.526672244693
4225,LOAD,33582664,2977.726841444145
4226,LOAD,37283422,2682.1572333140452
4227,LOAD,33792395,2959.2457119419914
4228,LOAD,27875650,3587.3602947375216
4229,LOAD,32612846,3066.2763991833153
4230,LOAD,28459946,3513.710110342444
4231,LOAD,35623062,2807.1702539214625
4232,LOAD,35226272,2838.790321042204
4233,LOAD,34131307,2929.861431910592
4234,LOAD,29699683,3367.0393047629495
4235,LOAD,36229372,2760.1913717963425
4236,LOAD,28093326,3559.5642893974177
4237,LOAD,28366276,3525.31294555549
4238,LOAD,35147351,2845.1646327485673
4239,LOAD,27202727,3676.1020319764266
4240,LOAD,33074769,3023.452711037831
4241,LOAD,34816171,2872.2285400080323
4242,LOAD,35139576,2845.7941552851976
4243,LOAD,35073525,2851.1533984679327
4244,LOAD,34976928,2859.027528089374
4245,LOAD,34877230,2867.200176160779
4246,LOAD,36950172,2706.3473479906943
4247,LOAD,35039391,2853.930880248461
4248,LOAD,33498368,2985.2200560934793
4249,LOAD,34146288,2928.5760138847304
4250,LOAD,37005981,2702.265885074091
4251,LOAD,37695031,2652.869551957657
4252,LOAD,38079203,2626.1053835606804
4253,LOAD,37778235,2647.0267867199195
4254,LOAD,37088335,2696.2655508800813
4255,LOAD,37228927,2686.0833243998677
4256,LOAD,37467560,2668.9755084131443
4257,LOAD,36224857,2760.535397006536
4258,LOAD,37028345,2700.6337982429404
4259,LOAD,38742962,2581.113958194523
4260,LOAD,38462699,2599.9215499671513
4261,LOAD,36191760,2763.059878823246
4262,LOAD,37527461,2664.715313407427
4263,LOAD,37072661,2697.4055086037656
4264,LOAD,37302584,2680.7794334033265
4265,LOAD,37752819,2648.8088214021845
4266,LOAD,37849707,2642.028378185332
4267,LOAD,37613866,2658.5940408252636
4268,LOAD,37239031,2685.354514192381
4269,LOAD,36701278,2724.700758376861
4270,LOAD,36654623,2728.1688315277447
4271,LOAD,37137551,2692.692364124926
4272,LOAD,35510967,2816.0314530437877
4273,LOAD,36328755,2752.6404359301605
4274,LOAD,36146122,2766.5485110684904
4275,LOAD,34396484,2907.2738946224854
4276,LOAD,35337486,2829.8560910643164
4277,LOAD,36428703,2745.0881246032836
4278,LOAD,37322804,2679.327094502332
4279,LOAD,37109115,2694.75572241483
4280,LOAD,36408264,2746.6291718825155
4281,LOAD,37447877,2670.378350153201
4282,LOAD,36737349,2722.0254787573267
4283,LOAD,36906613,2709.541512248767
4284,LOAD,36835193,2714.795060256641
4285,LOAD,31531513,3171.4304353235443
4286,LOAD,36622377,2730.5709839642577
4287,LOAD,35502111,2816.7339119637136
4288,LOAD,33365220,2997.132942627083
4289,LOAD,31998757,3125.1213914340487
4290,LOAD,33841808,2954.9248668983646
4291,LOAD,31276251,3197.314153796758
4292,LOAD,36797158,2717.6011799606913
4293,LOAD,37210307,2687.4274377795377
4294,LOAD,36900559,2709.9860465528445
4295,LOAD,38218239,2616.551746405689
4296,LOAD,37051449,2698.949776566093
4297,LOAD,37265806,2683.42512167857
4298,LOAD,37985009,2632.6175149780797
4299,LOAD,36903166,2709.794601362929
4300,LOAD,37705225,2652.152321064256
4301,LOAD,37880241,2639.8987271490696
4302,LOAD,37119030,2694.0359163480293
4303,LOAD,35762201,2796.2484747513163
4304,LOAD,38130641,2622.5627835629616
4305,LOAD,35846424,2789.6785464569634
4306,LOAD,36682810,2726.0725118931728
4307,LOAD,36559533,2735.26469826625
4308,LOAD,36217102,2761.126497641915
4309,LOAD,32147309,3110.6802749804033
4310,LOAD,36778653,2718.9685277489634
4311,LOAD,34880475,2866.9334348227767
4312,LOAD,34596544,2890.4621224593993
4313,LOAD,30276608,3302.879899888389
4314,LOAD,34439568,2903.636886502177
4315,LOAD,30421175,3287.184009164669
4316,LOAD,36480377,2741.1997414390758
4317,LOAD,35836603,2790.443056223828
4318,LOAD,35614215,2807.86758882654
4319,LOAD,34935384,2862.427388804428
4320,LOAD,37760187,2648.2919695286464
4321,LOAD,31698046,3154.7685936224584
4322,LOAD,35663901,2803.9557422504063
4323,LOAD,34921640,2863.553945347355
4324,LOAD,35332404,2830.2631205054713
4325,LOAD,32702864,3057.8361577138935
4326,LOAD,35816913,2791.9770751879146
4327,LOAD,36116377,2768.8270060975383
4328,LOAD,34877592,2867.170417040259
4329,LOAD,36747631,2721.2638550768074
4330,LOAD,34125246,2930.38180589233
4331,LOAD,32617557,3065.833532535867
4332,LOAD,35139805,2845.7756097394395
4333,LOAD,34114481,2931.3065029481177
4334,LOAD,33888342,2950.8672923567638
4335,LOAD,35782152,2794.6893747474996
4336,LOAD,35057924,2852.4221799328448
4337,LOAD,36328708,2752.6439971385716
4338,LOAD,34013149,2940.039453565443
4339,LOAD,34067469,2935.3516106523793
4340,LOAD,36682105,2726.1249047730494
4341,LOAD,37035494,2700.1124920866455
4342,LOAD,36979402,2704.2081426844056
4343,LOAD,37959931,2634.35673789818
4344,LOAD,37500173,2666.6543645011984
4345,LOAD,36495138,2740.0910225356592
4346,LOAD,37037769,2699.946640954535
4347,LOAD,38102042,2624.5312521570363
4348,LOAD,35589397,2809.8256343033854
4349,LOAD,38087440,2625.5374475155063
4350,LOAD,36608749,2731.5874683398765
4351,LOAD,36189733,2763.214638803773
4352,LOAD,36730236,2722.552613056992
4353,LOAD,35641656,2805.7057730426445
4354,LOAD,37898445,2638.630687881785
4355,LOAD,29824104,3352.992599542974
4356,LOAD,24622048,4061.4005788633017
4357,LOAD,33412994,2992.8476328700144
4358,LOAD,34547101,2894.598883998979
4359,LOAD,31124430,3212.9102444607015
4360,LOAD,33581706,2977.8117883588166
4361,LOAD,36269513,2757.136551571564
4362,LOAD,36510245,2738.9572433710046
4363,LOAD,35011411,2856.2116505387344
4364,LOAD,32730345,3055.2687422023814
4365,LOAD,35665015,2803.8681604367753
4366,LOAD,35543419,2813.460348313706
4367,LOAD,34482373,2900.0324310626766
4368,LOAD,33040100,3026.6252220786255
4369,LOAD,34375454,2909.052488441316
4370,LOAD,35828494,2791.0746122904297
4371,LOAD,37117025,2694.1814436905975
4372,LOAD,31036767,3221.985073380871
4373,LOAD,35060344,2852.2252947660754
4374,LOAD,34868403,2867.926013129996
4375,LOAD,35344759,2829.273782854199
4376,LOAD,36949082,2706.427185389883
4377,LOAD,36698458,2724.910131101421
4378,LOAD,36450911,2743.4156583905406
4379,LOAD,34478514,2900.357016546595
4380,LOAD,36202085,2762.2718415251497
4381,LOAD,33637184,2972.9004663410587
4382,LOAD,35588650,2809.8846120884045
4383,LOAD,33782260,2960.1335138620093
4384,LOAD,36633012,2729.778266662867
4385,LOAD,41288641,2421.9736367685246
4386,LOAD,40113113,2492.9503726125668
4387,LOAD,39088657,2558.286921957948
4388,LOAD,38001948,2631.444051236532
4389,LOAD,35706470,2800.6128861239995
4390,LOAD,35474768,2818.9049749388073
4391,LOAD,36332301,2752.371780691787
4392,LOAD,38918787,2569.4531538200304
4393,LOAD,37469868,2668.8111097695887
4394,LOAD,30342005,3295.761107415281
4395,LOAD,27681416,3612.531960070251
4396,LOAD,33958751,2944.7490574668072
4397,LOAD,26398245,3788.13061247064
4398,LOAD,30838121,3242.7397246414594
4399,LOAD,29804894,3355.1536871763406
4400,LOAD,29034692,3444.1557017377695
4401,LOAD,32328281,3093.266852017279
4402,LOAD,30376280,3292.0423435654398
4403,LOAD,28488717,3510.1615843212594
4404,LOAD,26939731,3711.9895517887685
4405,LOAD,33909214,2949.0509570643544
4406,LOAD,27605731,3622.4362252895967
4407,LOAD,28323651,3530.6182808141507
4408,LOAD,24375662,4102.452684156844
4409,LOAD,25193513,3969.2757417355806
4410,LOAD,29336527,3408.7197847243474
4411,LOAD,33707073,2966.73638793852
4412,LOAD,31665442,3158.016868989228
4413,LOAD,29000715,3448.190846329134
4414,LOAD,28866556,3464.2165140864054
4415,LOAD,28608265,3495.493347813997
4416,LOAD,31855530,3139.1723823147818
4417,LOAD,35833554,2790.680489018756
4418,LOAD,35730350,2798.7411262414166
4419,LOAD,32188041,3106.7438990773003
4420,LOAD,34170509,2926.500158367556
4421,LOAD,32698062,3058.285228035839
4422,LOAD,29828241,3352.5275593689885
4423,LOAD,29273207,3416.093084710534
4424,LOAD,27417403,3647.31845682102
4425,LOAD,29202821,3424.3267114502396
4426,LOAD,28021348,3568.7076867251353
4427,LOAD,31708391,3153.73933669482
4428,LOAD,29439248,3396.8258971832433
4429,LOAD,35376153,2826.7629891808756
4430,LOAD,30777546,3249.121941041043
4431,LOAD,34615718,2888.861065946978
4432,LOAD,30916622,3234.5060207418524
4433,LOAD,33589320,2977.1367803813832
4434,LOAD,30662213,3261.343204419068
4435,LOAD,38964965,2566.408054004411
4436,LOAD,37429338,2671.701006306871
4437,LOAD,38018972,2630.2657525826844
4438,LOAD,37291387,2681.5843561946353
4439,LOAD,32761805,3052.3348759325077
4440,LOAD,31507265,3173.871169077989
4441,LOAD,36934174,2707.5195995990057
4442,LOAD,33983631,2942.5931560991817
4443,LOAD,29381615,3403.4888824184786
4444,LOAD,30781622,3248.6917031207777
4445,LOAD,28764583,3476.497469127225
4446,LOAD,33843823,2954.748936017069
4447,LOAD,36573129,2734.2478681547864
4448,LOAD,33275627,3005.2025766486686
4449,LOAD,28794739,3472.8566214821394
4450,LOAD,28714703,3482.5364552786773
4451,LOAD,37853407,2641.7701318140266
4452,LOAD,37313406,2680.0019274573865
4453,LOAD,35422666,2823.0512068176913
4454,LOAD,30703217,3256.9876961101504
4455,LOAD,37387406,2674.69746363254
4456,LOAD,36401703,2747.1242210838323
4457,LOAD,35410083,2824.05438021707
4458,LOAD,30933734,3232.716748647286
4459,LOAD,35145725,2845.296262916756
4460,LOAD,34498422,2898.6833078915897
4461,LOAD,28428679,3517.5746294789146
4462,LOAD,27096327,3690.5370975187893
4463,LOAD,27635408,3618.5461781494237
4464,LOAD,30739604,3253.132343539624
4465,LOAD,34927331,2863.0873627303504
4466,LOAD,35410560,2824.016338628929
4467,LOAD,28342160,3528.312591559712
4468,LOAD,30483504,3280.462770946542
4469,LOAD,36477500,2741.4159413336993
4470,LOAD,36046911,2774.162812452917
4471,LOAD,33029904,3027.5595109207707
4472,LOAD,34287100,2916.548789486425
4473,LOAD,37390590,2674.4696994618166
4474,LOAD,32958459,3034.1224387948478
4475,LOAD,29831368,3352.1761388884347
4476,LOAD,32505278,3076.423465752239
4477,LOAD,30899146,3236.3353990430674
4478,LOAD,28163150,3550.7391751277823
4479,LOAD,27969057,3575.3797491277596
4480,LOAD,26051080,3838.6124490808056
4481,LOAD,32653326,3062.475167154488
4482,LOAD,36000959,2777.7037828353405
4483,LOAD,37648767,2656.129482274944
4484,LOAD,36167133,2764.9413073466453
4485,LOAD,36731738,2722.441284972685
4486,LOAD,33991152,2941.9420677475123
4487,LOAD,29592462,3379.2389426739824
4488,LOAD,31353559,3189.430584259988
4489,LOAD,35597745,2809.166704239271
4490,LOAD,37136137,2692.794891401871
4491,LOAD,37518769,2665.3326499065042
4492,LOAD,31960056,3128.9056564857083
4493,LOAD,30552497,3273.054899571711
4494,LOAD,30043529,3328.5037852910023
4495,LOAD,31889421,3135.8361758904307
4496,LOAD,28312138,3532.053990412169
4497,LOAD,27313232,3661.2291068299787
4498,LOAD,22445010,4455.333278978267
4499,LOAD,35055836,2852.5920762522965
4500,LOAD,30879800,3238.3629427651736
4501,LOAD,32813138,3047.5597914469504
4502,LOAD,29699262,3367.087034014515
4503,LOAD,29130565,3432.820475675635
4504,LOAD,28879933,3462.611911184143
4505,LOAD,30439226,3285.2346508416476
4506,LOAD,27940031,3579.094096209127
4507,LOAD,35720238,2799.5334185623287
4508,LOAD,29250598,3418.7335246958028
4509,LOAD,32133329,3112.0336146933296
4510,LOAD,32451469,3081.524599086716
4511,LOAD,28579022,3499.0700521522394
4512,LOAD,28659584,3489.234177299991
4513,LOAD,29258059,3417.8617248669843
4514,LOAD,27321322,3660.144995911984
4515,LOAD,36814729,2716.304118386964
4516,LOAD,28579805,3498.9741882423623
4517,LOAD,32632558,3064.424186421426
4518,LOAD,26495121,3774.2798004206134
4519,LOAD,35063691,2851.9530359767314
4520,LOAD,33946540,2945.808320965848
4521,LOAD,31889633,3135.815329075753
4522,LOAD,31681246,3156.4415111703624
4523,LOAD,30733005,3253.8308570867052
4524,LOAD,34210591,2923.0713962234677
4525,LOAD,33915181,2948.5321042514856
4526,LOAD,28986379,3449.896242645554
4527,LOAD,26149864,3824.1116665080935
4528,LOAD,32055066,3119.6316987773475
4529,LOAD,29407399,3400.504750522139
4530,LOAD,31312177,3193.64571808597
4531,LOAD,28203096,3545.7100170846493
4532,LOAD,27313493,3661.1941211620206
4533,LOAD,34192390,2924.6273805370142
4534,LOAD,30825455,3244.0721475157466
4535,LOAD,33441901,2990.26063141566
4536,LOAD,32404386,3086.001999852736
4537,LOAD,30017092,3331.435303593033
4538,LOAD,28474347,3511.933039237037
4539,LOAD,33016650,3028.774875706651
4540,LOAD,29273171,3416.0972858048076
4541,LOAD,28564145,3500.8924650116433
4542,LOAD,26048283,3839.0246297615854
4543,LOAD,30794960,3247.284620600254
4544,LOAD,31098050,3215.6357070620184
4545,LOAD,28786180,3473.8892065567575
4546,LOAD,28221654,3543.3784284932417
4547,LOAD,34747561,2877.8998330271297
4548,LOAD,30856119,3240.8482738869398
4549,LOAD,33749666,2962.992285612545
4550,LOAD,36580784,2733.6756915871456
4551,LOAD,34718109,2880.341207523716
4552,LOAD,30680822,3259.365084807702
4553,LOAD,32219884,3103.6734955346205
4554,LOAD,35185200,2842.104066482498
4555,LOAD,35887879,2786.4561179555917
4556,LOAD,36114489,2768.971755352817
4557,LOAD,31636359,3160.920003468161
4558,LOAD,27904996,3583.5876844418826
4559,LOAD,28753417,3477.847519826948
4560,LOAD,30911227,3235.070545727609
4561,LOAD,37708043,2651.9541202390164
4562,LOAD,33125816,3018.7935596816696
4563,LOAD,34131233,2929.8677841494914
4564,LOAD,32600364,3067.4504125168664
4565,LOAD,29370801,3404.7420089087796
4566,LOAD,31649403,3159.6172603950854
4567,LOAD,26950062,3710.566602778131
4568,LOAD,35490281,2817.672815833721
4569,LOAD,33947530,2945.7224133832415
4570,LOAD,33075070,3023.4251960766824
4571,LOAD,31924587,3132.3819474939487
4572,LOAD,32763896,3052.1400751607807
4573,LOAD,28505196,3508.132341907068
4574,LOAD,27918424,3581.864076568219
4575,LOAD,33789853,2959.4683350649675
4576,LOAD,25356113,3943.822146556927
4577,LOAD,34349478,2911.2523922488717
4578,LOAD,30711645,3256.093901840816
4579,LOAD,31647107,3159.846490865658
4580,LOAD,32117619,3113.5558336376057
4581,LOAD,30719116,3255.3020080395545
4582,LOAD,27154977,3682.5661829873766
4583,LOAD,28024870,3568.259192638539
4584,LOAD,26186016,3818.8321583550546
4585,LOAD,29277990,3415.535014527978
4586,LOAD,26662822,3750.540734210355
4587,LOAD,28918337,3458.0135088680927
4588,LOAD,26231401,3812.224897938162
4589,LOAD,27763999,3601.7866158257675
4590,LOAD,28221029,3543.4569022979285
4591,LOAD,30283907,3302.0838427485596
4592,LOAD,28543115,3503.471853019546
4593,LOAD,29188587,3425.996606139242
4594,LOAD,26353986,3794.492415682394
4595,LOAD,28869521,3463.86072702765
4596,LOAD,26561896,3764.791489282241
4597,LOAD,33262092,3006.4254527346025
4598,LOAD,25509320,3920.1358562282335
4599,LOAD,29841681,3351.0176588242466
4600,LOAD,30783723,3248.4699787611785
4601,LOAD,34308231,2914.7524394364723
4602,LOAD,29646612,3373.0667099498587
4603,LOAD,29673730,3369.984157704475
4604,LOAD,31311018,3193.763933194379
4605,LOAD,33635321,2973.0651299566907
4606,LOAD,33086603,3022.371320500929
4607,LOAD,29451310,3395.4347022254697
4608,LOAD,34791271,2874.2841846737933
4609,LOAD,27039387,3698.30869316675
4610,LOAD,36772742,2719.405585800482
4611,LOAD,34798757,2873.6658611110734
4612,LOAD,32105400,3114.740822416167
4613,LOAD,35241491,2837.5643924940637
4614,LOAD,35234110,2838.158818258784
4615,LOAD,35271919,2835.1165129405067
4616,LOAD,29669897,3370.419519825094
4617,LOAD,28859228,3465.096155725302
4618,LOAD,26598764,3759.5731891902947
4619,LOAD,30188474,3312.52252101249
4620,LOAD,36105856,2769.6338233886495
4621,LOAD,32181145,3107.4096338088652
4622,LOAD,28812220,3470.7495639003173
4623,LOAD,29960448,3337.733801577333
4624,LOAD,30632307,3264.527219578989
4625,LOAD,27516258,3634.215088403372
4626,LOAD,29606996,3377.5800827615203
4627,LOAD,31211509,3203.9463391532913
4628,LOAD,31646122,3159.9448425307846
4629,LOAD,34106319,2932.0079953512427
4630,LOAD,34039599,2937.754936537296
4631,LOAD,31875301,3137.225276711897
4632,LOAD,35506160,2816.412701345344
4633,LOAD,32536208,3073.498915423703
4634,LOAD,30296619,3300.698338649603
4635,LOAD,30444234,3284.694237995937
4636,LOAD,27508018,3635.303713993498
4637,LOAD,32911520,3038.449758625551
4638,LOAD,34475119,2900.6426344750253
4639,LOAD,30185638,3312.83373901191
4640,LOAD,33602993,2975.9253885509543
4641,LOAD,31345040,3190.297412285963
4642,LOAD,34666346,2884.6420675545096
4643,LOAD,30103088,3321.9183360856537
4644,LOAD,29307576,3412.087031694467
4645,LOAD,27755148,3602.9352104337545
4646,LOAD,30942769,3231.772825502462
4647,LOAD,36140962,2766.943503053405
4648,LOAD,31975537,3127.3907925299272
4649,LOAD,35919757,2783.983198995472
4650,LOAD,32498277,3077.086209831986
4651,LOAD,36377728,2748.9347328123404
4652,LOAD,37722370,2650.9469049797244
4653,LOAD,32291205,3096.8184680627432
4654,LOAD,29722628,3364.4400488409033
4655,LOAD,33661092,2970.7889452903073
4656,LOAD,30269630,3303.6413064844205
4657,LOAD,28281240,3535.912852477473
4658,LOAD,27871413,3587.905643678704
4659,LOAD,31579685,3166.592700338841
4660,LOAD,35665840,2803.803303104595
4661,LOAD,34688328,2882.8140693319087
4662,LOAD,28457718,3513.9852042950174
4663,LOAD,29090583,3437.5385326584897
4664,LOAD,33193716,3012.6184124730116
4665,LOAD,30653103,3262.312464744597
4666,LOAD,30943769,3231.668385321775
4667,LOAD,31041576,3221.4859194004844
4668,LOAD,30112532,3320.876504174408
4669,LOAD,34323644,2913.4435725996927
4670,LOAD,29984531,3335.0529978274462
4671,LOAD,27972744,3574.908489492486
4672,LOAD,27106195,3689.1935588893975
4673,LOAD,26247137,3809.939346908579
4674,LOAD,30868727,3239.524584217548
4675,LOAD,33391784,2994.748648350145
4676,LOAD,32766640,3051.884477627245
4677,LOAD,36574420,2734.151354963387
4678,LOAD,37440527,2670.902575703595
4679,LOAD,32561191,3071.1407331507007
4680,LOAD,29349036,3407.266937149145
4681,LOAD,28079732,3561.287550750128
4682,LOAD,30763743,3250.579749024688
4683,LOAD,32686593,3059.35831244327
4684,LOAD,33373404,2996.3979700722166
4685,LOAD,35730488,2798.730316809555
4686,LOAD,33320819,3001.1267130018623
4687,LOAD,28354131,3526.8229521828757
4688,LOAD,29489211,3391.0707207459704
4689,LOAD,36577929,2733.889061898502
4690,LOAD,36838669,2714.5388993288548
4691,LOAD,37283337,2682.1633482002967
4692,LOAD,38081912,2625.918572575873
4693,LOAD,38589142,2591.402524575436
4694,LOAD,33972724,2943.5378805655973
4695,LOAD,28340230,3528.5528734241043
4696,LOAD,28485203,3510.5946059081975
4697,LOAD,26596466,3759.89802554971
4698,LOAD,30999384,3225.8705527825973
4699,LOAD,31163861,3208.8450144223143
4700,LOAD,29430035,3397.889265167371
4701,LOAD,31013823,3224.3686952105195
4702,LOAD,36911031,2709.21719851174
4703,LOAD,31894767,3135.3105667773025
4704,LOAD,28878306,3462.8069942883767
4705,LOAD,31516828,3172.9081365675506
4706,LOAD,35852014,2789.243583359083
4707,LOAD,32442715,3082.3560851796774
4708,LOAD,28851782,3465.9904195865615
4709,LOAD,31588841,3165.6748660072717
4710,LOAD,38156729,2620.7697205910918
4711,LOAD,37510037,2665.953115428812
4712,LOAD,32104156,3114.8615151259546
4713,LOAD,33529517,2982.4467796538793
4714,LOAD,36221120,2760.8202065535247
4715,LOAD,32946898,3035.187106233795
4716,LOAD,31848676,3139.8479484673085
4717,LOAD,32518832,3075.1411981832557
4718,LOAD,31611426,3163.413127898754
4719,LOAD,28619535,3494.116868076298
4720,LOAD,32226447,3103.0414243307678
4721,LOAD,28646395,3490.840645044516
4722,LOAD,28166029,3550.3762351448263
4723,LOAD,35049015,2853.1472282459295
4724,LOAD,30479962,3280.8439853041814
4725,LOAD,26993657,3704.574004181797
4726,LOAD,38066524,2626.980073095195
4727,LOAD,37109888,2694.699590578123
4728,LOAD,40943014,2442.4191145283053
4729,LOAD,30772358,3249.6697198180264
4730,LOAD,27896999,3584.6149616308194
4731,LOAD,27492813,3637.3142319048984
4732,LOAD,31237879,3201.2416720098054
4733,LOAD,32109966,3114.2979098763294
4734,LOAD,35077535,2850.827459797275
4735,LOAD,30787785,3248.0413904410466
4736,LOAD,30243111,3306.538140206542
4737,LOAD,35618886,2807.4993698567664
4738,LOAD,32540083,3073.1329111852606
4739,LOAD,32434785,3083.109692264031
4740,LOAD,35365882,2827.5839409292835
4741,LOAD,30875724,3238.790449091979
4742,LOAD,35500662,2816.8488801701783
4743,LOAD,29659549,3371.5954345765676
4744,LOAD,36073517,2772.1167303980924
4745,LOAD,35749404,2797.2494310674383
4746,LOAD,29357684,3406.263246106198
4747,LOAD,35632352,2806.4383737565236
4748,LOAD,35893970,2785.983272399236
4749,LOAD,30107525,3321.42877901787
4750,LOAD,35704836,2800.7410536768743
4751,LOAD,28560722,3501.312046663246
4752,LOAD,33582749,2977.7193046346506
4753,LOAD,34829225,2871.152028217682
4754,LOAD,37482485,2667.9127597863376
4755,LOAD,36667877,2727.1827054508776
4756,LOAD,33312052,3001.9165435980944
4757,LOAD,28829107,3468.716530137406
4758,LOAD,35366769,2827.5130250094376
4759,LOAD,38542723,2594.523485016873
4760,LOAD,31662415,3158.318782695508
4761,LOAD,35853901,2789.0967847543284
4762,LOAD,29567128,3382.1343757161667
4763,LOAD,21033172,4754.394629587967
4764,LOAD,37524513,2664.9246587157572
4765,LOAD,32040415,3121.058201025174
4766,LOAD,30249559,3305.833318098951
4767,LOAD,31512381,3173.3558946244016
4768,LOAD,28304635,3532.990268201657
