height,operation,latency,throughput
14341,LOAD,37445253,2670.565478620214
14342,LOAD,37993034,2632.0614457902993
14343,LOAD,38139439,2621.957811178083
14344,LOAD,37038926,2699.8623016228926
14345,LOAD,38096451,2624.9164259421436
14346,LOAD,39501338,2531.559817037084
14347,LOAD,39417918,2536.917348095351
14348,LOAD,35915945,2784.278681794395
14349,LOAD,38227024,2615.9504333897403
14350,LOAD,38408682,2603.5780139500753
14351,LOAD,38533150,2595.1680565954252
14352,LOAD,38140144,2621.9093457014737
14353,LOAD,37618391,2658.2742467640364
14354,LOAD,36211139,2761.5811808626067
14355,LOAD,36312653,2753.861030203439
14356,LOAD,38862891,2573.148765489423
14357,LOAD,38560180,2593.348889968875
14358,LOAD,38739968,2581.313438359061
14359,LOAD,37485442,2667.7023042705487
14360,LOAD,38183721,2618.917103443114
14361,LOAD,38909573,2570.0616144001374
14362,LOAD,38795225,2577.6368096846973
14363,LOAD,40353048,2478.1275506127818
14364,LOAD,38673165,2585.7723307621704
14365,LOAD,39140520,2554.8970734165005
14366,LOAD,39096223,2557.791835799586
14367,LOAD,38873240,2572.463730833859
14368,LOAD,37168771,2690.430630595776
14369,LOAD,39666963,2520.989570086321
14370,LOAD,42125075,2373.883013858135
14371,LOAD,39570277,2527.1493550575856
14372,LOAD,39342971,2541.7500879636164
14373,LOAD,42902740,2330.853460641442
14374,LOAD,38854119,2573.729699031395
14375,LOAD,39595307,2525.5518286548454
14376,LOAD,38628062,2588.791537095493
14377,LOAD,39472586,2533.4038160053665
14378,LOAD,39335013,2542.2643180517066
14379,LOAD,40005964,2499.6273055687398
14380,LOAD,38842725,2574.4846686219876
14381,LOAD,37836439,2642.95485101016
14382,LOAD,37717699,2651.275201066746
14383,LOAD,37369479,2675.980577625928
14384,LOAD,37527271,2664.728804820367
14385,LOAD,36094995,2770.467207434161
14386,LOAD,37274385,2682.8075097684377
14387,LOAD,37051391,2698.954001484047
14388,LOAD,38035123,2629.148852759067
14389,LOAD,37512955,2665.7457403715594
14390,LOAD,38334257,2608.6327954654244
14391,LOAD,38197944,2617.9419499646365
14392,LOAD,37676005,2654.2092241467744
14393,LOAD,38876842,2572.2253880600692
14394,LOAD,37287454,2681.867203912608
14395,LOAD,36065950,2772.698348442229
14396,LOAD,36262796,2757.647259190935
14397,LOAD,38525230,2595.701570113923
14398,LOAD,36512806,2738.765133526029
14399,LOAD,39122524,2556.0723024925487
14400,LOAD,38925085,2569.037421498245
14401,LOAD,38950167,2567.3830872150047
14402,LOAD,38276228,2612.587635333346
14403,LOAD,37384488,2674.906233836879
14404,LOAD,38600605,2590.6329706490355
14405,LOAD,35945944,2781.9550378201225
14406,LOAD,38439030,2601.5224629757827
14407,LOAD,35373732,2826.956454580478
14408,LOAD,38874800,2572.3605008900367
14409,LOAD,39473998,2533.313195182307
14410,LOAD,39933837,2504.1420387427333
14411,LOAD,40401758,2475.1398194108287
14412,LOAD,38749758,2580.661277936239
14413,LOAD,37591751,2660.158075637392
14414,LOAD,37328223,2678.9381321473566
14415,LOAD,36449569,2743.5166654508316
14416,LOAD,38839398,2574.7052001166444
14417,LOAD,36316632,2753.559305829902
14418,LOAD,38570163,2592.6776612274107
14419,LOAD,37481884,2667.9555382008016
14420,LOAD,37716075,2651.389361167619
14421,LOAD,38421357,2602.71910750055
14422,LOAD,40540201,2466.6873259952513
14423,LOAD,39422197,2536.6419837027347
14424,LOAD,39023657,2562.5481486781214
14425,LOAD,37978023,2633.1017809958144
14426,LOAD,37061819,2698.19460291466
14427,LOAD,38147282,2621.418742231753
14428,LOAD,38654979,2586.9888585374733
14429,LOAD,37762438,2648.1341061718526
14430,LOAD,36435517,2744.5747510595224
14431,LOAD,37550050,2663.1122994509997
14432,LOAD,38094575,2625.04569220158
14433,LOAD,38386359,2605.0920849252725
14434,LOAD,32443977,3082.236188245356
14435,LOAD,32983931,3031.7793230891734
14436,LOAD,37177374,2689.8080536834045
14437,LOAD,37575356,2661.3187643518268
14438,LOAD,38353115,2607.3501461354576
14439,LOAD,39643018,2522.5122870312243
14440,LOAD,39178926,2552.392579623035
14441,LOAD,35489315,2817.749511367013
14442,LOAD,30487621,3280.019782455312
14443,LOAD,36348288,2751.161210123569
14444,LOAD,37067227,2697.800944214144
14445,LOAD,39413887,2537.1768077581387
14446,LOAD,38346679,2607.787756535579
14447,LOAD,40372362,2476.942022862076
14448,LOAD,38682756,2585.131214539109
14449,LOAD,38112574,2623.8059911671144
14450,LOAD,32365112,3089.7467618835985
14451,LOAD,36993262,2703.194976425707
14452,LOAD,37230718,2685.954109184787
14453,LOAD,38473447,2599.1952319738857
14454,LOAD,38114655,2623.662735501607
14455,LOAD,40070135,2495.6242348572073
14456,LOAD,38884514,2571.7178823425693
14457,LOAD,37264527,2683.517222692777
14458,LOAD,38501295,2597.3152331629362
14459,LOAD,37280113,2682.3953028253964
14460,LOAD,38314680,2609.9656841711844
14461,LOAD,40416197,2474.255556503745
14462,LOAD,38322071,2609.462312201238
14463,LOAD,40084908,2494.7044907774266
14464,LOAD,38778749,2578.731975082538
14465,LOAD,39021391,2562.696957676368
14466,LOAD,38447129,2600.9744446717987
14467,LOAD,37278256,2682.528925172894
14468,LOAD,35240704,2837.627761352327
14469,LOAD,27529801,3632.4272739930084
14470,LOAD,37104433,2695.095758504112
14471,LOAD,37415391,2672.696912348183
14472,LOAD,36329888,2752.5545908646895
14473,LOAD,34353371,2910.9224826873615
14474,LOAD,37355343,2676.9932215586937
14475,LOAD,37201781,2688.0433493224427
14476,LOAD,38315981,2609.8770640897856
14477,LOAD,35792429,2793.8869418446006
14478,LOAD,38157371,2620.7256259871783
14479,LOAD,37882699,2639.7274386389417
14480,LOAD,37534597,2664.20870323984
14481,LOAD,33517765,2983.4924852537156
14482,LOAD,35430203,2822.4506644796816
14483,LOAD,38637964,2588.1280908072695
14484,LOAD,39498264,2531.756838730938
14485,LOAD,38158495,2620.6484296615995
14486,LOAD,37865869,2640.9007013677674
14487,LOAD,33481317,2986.7403364091083
14488,LOAD,38431634,2602.023114603974
14489,LOAD,39635054,2523.019143609594
14490,LOAD,38541699,2594.592417941928
14491,LOAD,37630525,2657.4170836043345
14492,LOAD,39756438,2515.3158841845943
14493,LOAD,38739018,2581.3767401125137
14494,LOAD,37922694,2636.9434618753617
14495,LOAD,38072674,2626.5557286572516
14496,LOAD,38902369,2570.5375423280775
14497,LOAD,37572364,2661.5306931445675
14498,LOAD,41478810,2410.869550018431
14499,LOAD,39957196,2502.678115851773
14500,LOAD,39136999,2555.126927335435
14501,LOAD,38108794,2624.066245706962
14502,LOAD,38528800,2595.4610577022904
14503,LOAD,37825685,2643.7062540969187
14504,LOAD,38609670,2590.0247269660686
14505,LOAD,40003564,2499.777269845257
14506,LOAD,39986579,2500.839094037027
14507,LOAD,38825274,2575.6418357794464
14508,LOAD,37066076,2697.8847180910116
14509,LOAD,37443235,2670.7094085219933
14510,LOAD,38144901,2621.5823708652433
14511,LOAD,37928939,2636.5092891209006
14512,LOAD,35442268,2821.4898662805663
14513,LOAD,34672418,2884.1368952116345
14514,LOAD,39973789,2501.639261667189
14515,LOAD,30703438,3256.9642526677308
14516,LOAD,36693604,2725.2705948426324
14517,LOAD,37329325,2678.8590471432312
14518,LOAD,35343723,2829.3567149108767
14519,LOAD,36999341,2702.7508408865983
14520,LOAD,40162087,2489.9104471338856
14521,LOAD,38160684,2620.4981021828644
14522,LOAD,36552460,2735.7939793929054
14523,LOAD,38708514,2583.4109777502695
14524,LOAD,37260277,2683.8233113511205
14525,LOAD,38225052,2616.0853881899234
14526,LOAD,37595296,2659.907239458894
14527,LOAD,36495860,2740.036815134648
14528,LOAD,39044404,2561.186489106096
14529,LOAD,39005550,2563.737724503308
14530,LOAD,38503225,2597.1850409933195
14531,LOAD,39231068,2549.000195457335
14532,LOAD,41286685,2422.0883803095358
14533,LOAD,38487901,2598.2191130662077
14534,LOAD,36824741,2715.565603027595
14535,LOAD,38878612,2572.1082841126117
14536,LOAD,37888053,2639.3544160213246
14537,LOAD,38585205,2591.666935552111
14538,LOAD,37426683,2671.890533286105
14539,LOAD,38094637,2625.041419872304
14540,LOAD,36306347,2754.33934457796
14541,LOAD,38201846,2617.67454902572
14542,LOAD,37092541,2695.9598157484006
14543,LOAD,37593830,2660.010964565196
14544,LOAD,36888649,2710.8610022557345
14545,LOAD,37327935,2678.9588012302315
14546,LOAD,38281314,2612.2405307195045
14547,LOAD,39058288,2560.2760673995745
14548,LOAD,38562602,2593.1860095955144
14549,LOAD,38952422,2567.2344584888715
14550,LOAD,40817886,2449.906396426312
14551,LOAD,40166721,2489.623188310542
14552,LOAD,37414956,2672.7279861026695
14553,LOAD,37717377,2651.2978354777956
14554,LOAD,36669049,2727.095540437932
14555,LOAD,38357341,2607.062882695649
14556,LOAD,37875594,2640.2226193469073
14557,LOAD,37330251,2678.7925963851676
14558,LOAD,36098645,2770.187080429196
14559,LOAD,37888333,2639.3349108286184
14560,LOAD,38670718,2585.9359528830055
14561,LOAD,38003646,2631.3264785173506
14562,LOAD,36496077,2740.0205233017236
14563,LOAD,38236810,2615.280929554531
14564,LOAD,37716058,2651.3905562453
14565,LOAD,38302326,2610.8075003069007
14566,LOAD,38035601,2629.1158117890654
14567,LOAD,38016723,2630.4213543076817
14568,LOAD,36173811,2764.430875143346
14569,LOAD,37867736,2640.7704965514704
14570,LOAD,38373483,2605.966208488294
14571,LOAD,39102860,2557.357697109623
14572,LOAD,35550569,2812.8944996632827
14573,LOAD,38054538,2627.8074903970714
14574,LOAD,37492351,2667.210706525179
14575,LOAD,38570297,2592.6686538089143
14576,LOAD,37176368,2689.8808404306737
14577,LOAD,35607050,2808.432599723931
14578,LOAD,37967216,2633.8512678938587
14579,LOAD,38064077,2627.148952015834
14580,LOAD,37246215,2684.8365666148898
14581,LOAD,38802013,2577.1858795057874
14582,LOAD,35822127,2791.5706959556032
14583,LOAD,37902821,2638.326049662636
14584,LOAD,36113902,2769.0167625752542
14585,LOAD,37901018,2638.451558214083
14586,LOAD,37049328,2699.1042860480493
14587,LOAD,37977364,2633.147471741325
14588,LOAD,38252947,2614.1776736835463
14589,LOAD,37542358,2663.6579407185877
14590,LOAD,38089848,2625.3714638084143
14591,LOAD,38339534,2608.2737468848736
14592,LOAD,36441514,2744.1230899462626
14593,LOAD,38305747,2610.5743349685886
14594,LOAD,37842763,2642.5131801290513
14595,LOAD,37922697,2636.943253271253
14596,LOAD,38227634,2615.908690556156
14597,LOAD,35540802,2813.667513749408
14598,LOAD,35252119,2836.7089081935756
14599,LOAD,35530160,2814.5102639560305
14600,LOAD,32914082,3038.2132486635965
14601,LOAD,37892483,2639.0458498061475
14602,LOAD,38265241,2613.3377808857913
14603,LOAD,37930562,2636.396476276834
14604,LOAD,35204728,2840.527556412309
14605,LOAD,35747085,2797.4308954142693
14606,LOAD,39098504,2557.642614663722
14607,LOAD,38034284,2629.206849273145
14608,LOAD,37637521,2656.9231273228647
14609,LOAD,37709655,2651.8407553715356
14610,LOAD,37737065,2649.9146131263783
14611,LOAD,37436259,2671.207077608903
14612,LOAD,35232258,2838.3080073948145
14613,LOAD,39107155,2557.076831592582
14614,LOAD,37423878,2672.090797217755
14615,LOAD,37622790,2657.963431207521
14616,LOAD,39380414,2539.333385372739
14617,LOAD,37901019,2638.4514885998183
14618,LOAD,37406721,2673.3163807648366
14619,LOAD,35354487,2828.495291135182
14620,LOAD,37715628,2651.42078503903
14621,LOAD,38112211,2623.830981624236
14622,LOAD,38133135,2622.3912615629424
14623,LOAD,44829425,2230.677730084649
14624,LOAD,39767489,2514.616902264058
14625,LOAD,39015343,2563.0942165496276
14626,LOAD,36872809,2712.0255470636916
14627,LOAD,33797845,2958.7685250346585
14628,LOAD,37495178,2667.009608542197
14629,LOAD,41290506,2421.864241624939
14630,LOAD,39665346,2521.0923409063416
14631,LOAD,39433263,2535.9301359362526
14632,LOAD,39751387,2515.635492165343
14633,LOAD,41005698,2438.685472443366
14634,LOAD,39832454,2510.515671467291
14635,LOAD,40142313,2491.1369706075484
14636,LOAD,39998681,2500.082440218466
14637,LOAD,38849036,2574.0664453038166
14638,LOAD,38313969,2610.0141178273648
14639,LOAD,37456749,2669.745844734149
14640,LOAD,39143203,2554.721952620995
14641,LOAD,37313918,2679.965154021081
14642,LOAD,36086213,2771.141432879089
14643,LOAD,38526301,2595.6294117101975
14644,LOAD,38521839,2595.9300645018534
14645,LOAD,36680577,2726.2384667504
14646,LOAD,37605396,2659.192845622474
14647,LOAD,36798926,2717.4706131369157
14648,LOAD,38316032,2609.8735902506814
14649,LOAD,37304028,2680.6756632286465
14650,LOAD,39036186,2561.725676786149
14651,LOAD,37969790,2633.6727171785783
14652,LOAD,39933856,2504.1408473051038
14653,LOAD,39906137,2505.8802359145916
14654,LOAD,40089465,2494.4209158191557
14655,LOAD,41162589,2429.3904350865782
14656,LOAD,38774542,2579.01176498745
14657,LOAD,35573721,2811.0638187104464
14658,LOAD,36407255,2746.705292667629
14659,LOAD,37460864,2669.452578563057
14660,LOAD,38020189,2630.1815595919315
14661,LOAD,37548494,2663.222658144425
14662,LOAD,37281488,2682.296371861552
14663,LOAD,39296053,2544.7848413681645
14664,LOAD,39742153,2516.2199944225467
14665,LOAD,39323111,2543.033789976587
14666,LOAD,39620227,2523.963328125303
14667,LOAD,40822745,2449.614791949929
14668,LOAD,40351156,2478.2437459784296
14669,LOAD,36390409,2747.9768089443564
14670,LOAD,39054546,2560.521379508547
14671,LOAD,38837400,2574.8376564857585
14672,LOAD,40096827,2493.9629262933945
14673,LOAD,40604012,2462.810817807856
14674,LOAD,33741895,2963.674683950027
14675,LOAD,38141578,2621.8107703881574
14676,LOAD,40573607,2464.6563959669647
14677,LOAD,37756219,2648.57029248612
14678,LOAD,40616872,2462.031049559897
14679,LOAD,42141253,2372.971681691572
14680,LOAD,38968593,2566.1691198345293
14681,LOAD,35779891,2794.8659765341376
14682,LOAD,38543634,2594.462162026549
14683,LOAD,39570469,2527.1370930680655
14684,LOAD,32599327,3067.5479895643243
14685,LOAD,35846595,2789.6652387765143
14686,LOAD,36706901,2724.283371129587
14687,LOAD,37302446,2680.7893509181677
14688,LOAD,38187689,2618.644977442861
14689,LOAD,38255355,2614.013123130082
14690,LOAD,39952973,2502.9426470966255
14691,LOAD,37827390,2643.5870939020638
14692,LOAD,35828770,2791.05311178698
14693,LOAD,37027114,2700.7235832638753
14694,LOAD,38660907,2586.5921872965887
14695,LOAD,36959764,2705.644981932244
14696,LOAD,37684958,2653.578650664809
14697,LOAD,38157593,2620.710378665656
14698,LOAD,39000629,2564.0612103974013
14699,LOAD,41206786,2426.7847533656227
14700,LOAD,39123172,2556.0299660773926
14701,LOAD,37200618,2688.1273854106403
14702,LOAD,34689657,2882.7036254639243
14703,LOAD,38916219,2569.6227066663387
14704,LOAD,35276797,2834.724479095991
14705,LOAD,38940138,2568.0443145835798
14706,LOAD,40090526,2494.354900706466
14707,LOAD,36947922,2706.5121551355446
14708,LOAD,34949916,2861.2372058347723
14709,LOAD,36391627,2747.8848362564277
14710,LOAD,38072364,2626.5771150958735
14711,LOAD,41375949,2416.8629944898667
14712,LOAD,37889606,2639.2462354979357
14713,LOAD,39169788,2552.9880325111794
14714,LOAD,38857350,2573.515692655315
14715,LOAD,38141853,2621.79186732223
14716,LOAD,39671710,2520.6879158977517
14717,LOAD,43368137,2305.8403454130394
14718,LOAD,38021758,2630.0730229254523
14719,LOAD,38411826,2603.364911629038
14720,LOAD,35600307,2808.9645406709556
14721,LOAD,38944323,2567.7683497027283
14722,LOAD,36885866,2711.0655338822735
14723,LOAD,37520013,2665.2442790997966
14724,LOAD,36212241,2761.497141256737
14725,LOAD,37488736,2667.467902892218
14726,LOAD,35396338,2825.151008559134
14727,LOAD,37601600,2659.461299519169
14728,LOAD,39683273,2519.953432268553
14729,LOAD,38275867,2612.612276032833
14730,LOAD,37327389,2678.997987242022
14731,LOAD,37692109,2653.07520998626
14732,LOAD,35674144,2803.150651631613
14733,LOAD,38148011,2621.3686475030113
14734,LOAD,37411743,2672.9575256624635
14735,LOAD,38064518,2627.1185149382427
14736,LOAD,36162119,2765.324675802322
14737,LOAD,38954794,2567.0781367756686
14738,LOAD,38264346,2613.39890664798
14739,LOAD,38912533,2569.8661148581614
14740,LOAD,36300907,2754.752105780718
14741,LOAD,38695657,2584.269340613599
14742,LOAD,36642468,2729.073816752736
14743,LOAD,38316058,2609.8718192774422
14744,LOAD,37309614,2680.274312138421
14745,LOAD,36951919,2706.219398240183
14746,LOAD,28655514,3489.7297602129906
14747,LOAD,37031595,2700.396782801281
14748,LOAD,36242173,2759.21645205987
14749,LOAD,37883615,2639.663611827963
14750,LOAD,36370967,2749.445732361199
14751,LOAD,38639817,2588.003975277626
14752,LOAD,38938459,2568.155046916469
14753,LOAD,39269372,2546.5138581793462
14754,LOAD,35759418,2796.4660946103763
14755,LOAD,39561796,2527.691108866746
14756,LOAD,33837313,2955.3174036011665
14757,LOAD,39315098,2543.552097975185
14758,LOAD,38120323,2623.272630717216
14759,LOAD,38461748,2599.9858352771694
14760,LOAD,36189950,2763.1980701824677
14761,LOAD,38434656,2601.81852544745
14762,LOAD,38328819,2609.0029019678377
14763,LOAD,36182540,2763.763959080816
14764,LOAD,38477587,2598.915571290892
14765,LOAD,36674684,2726.6765270561023
14766,LOAD,35874687,2787.4807660342794
14767,LOAD,37058541,2698.4332707539675
14768,LOAD,25028013,3995.5229366390377
14769,LOAD,35719196,2799.6150865209843
14770,LOAD,34577531,2892.051488580836
14771,LOAD,33601931,2976.019443644474
14772,LOAD,35969644,2780.122038461098
14773,LOAD,38083259,2625.8256941718146
14774,LOAD,38683115,2585.107223138571
14775,LOAD,38346053,2607.8303287172735
14776,LOAD,36934735,2707.478475207687
14777,LOAD,37697115,2652.722894046401
14778,LOAD,36984816,2703.812288805222
14779,LOAD,38713580,2583.072916532132
14780,LOAD,36111420,2769.207081859423
14781,LOAD,38470848,2599.3708274899477
14782,LOAD,36763190,2720.112155664402
14783,LOAD,39377731,2539.506402743216
14784,LOAD,37337910,2678.2431046622587
14785,LOAD,38498178,2597.5255244546897
14786,LOAD,36505781,2739.292168547223
14787,LOAD,37955013,2634.6980832281624
14788,LOAD,36913446,2709.0399525419543
14789,LOAD,38759437,2580.016835641859
14790,LOAD,34677090,2883.7483191351985
14791,LOAD,38454774,2600.4573580383026
14792,LOAD,38839824,2574.676960431129
14793,LOAD,37855449,2641.627629353967
14794,LOAD,32826634,3046.306849493006
14795,LOAD,37946836,2635.2658229529334
14796,LOAD,38525569,2595.6787296249927
14797,LOAD,39598510,2525.3475446424627
14798,LOAD,37117430,2694.1520466260727
14799,LOAD,38165258,2620.184042775238
14800,LOAD,37462624,2669.3271672587593
14801,LOAD,37986799,2632.4934617418016
14802,LOAD,37556418,2662.6607468262814
14803,LOAD,37736805,2649.932870575556
14804,LOAD,38361867,2606.755296868111
14805,LOAD,36421080,2745.662676669665
14806,LOAD,37815479,2644.419762605678
14807,LOAD,39200206,2551.007002361161
14808,LOAD,33060381,3024.768528832139
14809,LOAD,37634118,2657.1633749992493
14810,LOAD,38612829,2589.8128313778825
14811,LOAD,36580033,2733.7318148400796
14812,LOAD,37845980,2642.2885601059875
14813,LOAD,36496856,2739.9620394699205
14814,LOAD,38110723,2623.9334268205826
14815,LOAD,37379110,2675.291091735464
14816,LOAD,38109831,2623.994842695576
14817,LOAD,36782246,2718.7029307563216
14818,LOAD,46162356,2166.2672503110543
14819,LOAD,39281466,2545.729836050416
14820,LOAD,37220997,2686.6555992575913
14821,LOAD,37012940,2701.757817671333
14822,LOAD,38386019,2605.1151592458705
14823,LOAD,38614200,2589.7208798835663
14824,LOAD,36431566,2744.872399940206
14825,LOAD,37043469,2699.5311913147225
14826,LOAD,38423633,2602.5649370531933
14827,LOAD,37421733,2672.2439604814667
14828,LOAD,35101146,2848.9098333142742
14829,LOAD,38394825,2604.5176661177643
14830,LOAD,33196456,3012.369754168939
14831,LOAD,37041916,2699.644370447792
14832,LOAD,37513186,2665.729325149829
14833,LOAD,38344901,2607.9086760453497
14834,LOAD,37937035,2635.9466415865127
14835,LOAD,39122377,2556.081906781891
14836,LOAD,37736112,2649.9815349286646
14837,LOAD,39802262,2512.4200227615206
14838,LOAD,31850372,3139.6807547491126
14839,LOAD,36988079,2703.5737649419425
14840,LOAD,38229287,2615.7955810161984
14841,LOAD,37460908,2669.4494431368294
14842,LOAD,37425532,2671.9727056919323
14843,LOAD,38581236,2591.933550288539
14844,LOAD,40337216,2479.100193726805
14845,LOAD,35860953,2788.5483132587133
14846,LOAD,37160749,2691.0114217557884
14847,LOAD,39391385,2538.626148839397
14848,LOAD,38117437,2623.4712475552856
14849,LOAD,37033630,2700.2483958499342
14850,LOAD,39315962,2543.496201364728
14851,LOAD,34682236,2883.3204410465346
14852,LOAD,30970961,3228.8310330441477
14853,LOAD,38057624,2627.594407890519
14854,LOAD,34913516,2864.220263579297
14855,LOAD,34302316,2915.255051583106
14856,LOAD,34030798,2938.5146948361303
14857,LOAD,36166481,2764.9911529960573
14858,LOAD,35624710,2807.0403941533837
14859,LOAD,34472904,2900.8290105179417
14860,LOAD,35660827,2804.197446122043
14861,LOAD,36529997,2737.4762718978595
14862,LOAD,38055397,2627.748174588745
14863,LOAD,39355090,2540.967381855816
14864,LOAD,32618812,3065.7155754170326
14865,LOAD,37318758,2679.6175799848434
14866,LOAD,36018206,2776.373703898523
14867,LOAD,38736875,2581.5195469433197
14868,LOAD,36708404,2724.17182724697
14869,LOAD,38416187,2603.06937802026
14870,LOAD,36596964,2732.4670975439385
14871,LOAD,38415324,2603.127855956649
14872,LOAD,35485503,2818.052205713415
14873,LOAD,39833240,2510.4661333097683
14874,LOAD,36565291,2734.833971374657
14875,LOAD,37590601,2660.239457198357
14876,LOAD,38166614,2620.090951741226
14877,LOAD,38973101,2565.872292276665
14878,LOAD,38244808,2614.7340052014383
14879,LOAD,39581586,2526.427313953514
14880,LOAD,39835096,2510.349165469565
14881,LOAD,37198322,2688.293305273286
14882,LOAD,37849304,2642.0565091500757
14883,LOAD,37920271,2637.1119552389277
14884,LOAD,35758207,2796.560800713526
14885,LOAD,34669628,2884.368992941026
14886,LOAD,34033866,2938.2498009482674
14887,LOAD,38248216,2614.501026662263
14888,LOAD,37696734,2652.749705054024
14889,LOAD,38683560,2585.077485112539
14890,LOAD,37050561,2699.014462965891
14891,LOAD,34827861,2871.2644741518866
14892,LOAD,38419056,2602.8749899529025
14893,LOAD,38326881,2609.1348262854995
14894,LOAD,41135229,2431.0062793135294
14895,LOAD,38375912,2605.8012640846164
14896,LOAD,38285546,2611.9517793999858
14897,LOAD,35276052,2834.784346048702
14898,LOAD,37925887,2636.721456244385
14899,LOAD,37741028,2649.636358606872
14900,LOAD,38028952,2629.5754876442556
14901,LOAD,37742632,2649.523753404373
14902,LOAD,38294206,2611.361102512479
14903,LOAD,35999530,2777.8140436833482
14904,LOAD,38276155,2612.5926180411802
14905,LOAD,35155399,2844.513299365483
14906,LOAD,37930241,2636.418787847934
14907,LOAD,38095565,2624.9774744120477
14908,LOAD,37500387,2666.6391469506702
14909,LOAD,35682762,2802.473642595268
14910,LOAD,38633044,2588.45769440275
14911,LOAD,38821642,2575.882802690314
14912,LOAD,37812256,2644.6451647846666
14913,LOAD,36214812,2761.3010941489906
14914,LOAD,38002651,2631.395372917537
14915,LOAD,38349585,2607.590147324932
14916,LOAD,38035230,2629.141456486526
14917,LOAD,37544914,2663.476602982764
14918,LOAD,38269518,2613.045714346337
14919,LOAD,38094001,2625.085246362019
14920,LOAD,40531712,2467.2039513159475
14921,LOAD,38969086,2566.1366550911666
14922,LOAD,38912417,2569.873775766743
14923,LOAD,38507073,2596.925505088377
14924,LOAD,38798919,2577.391395878839
14925,LOAD,35576469,2810.846686330788
14926,LOAD,38546544,2594.266297907278
14927,LOAD,36147052,2766.4773326466566
14928,LOAD,40860501,2447.3512941018516
14929,LOAD,37326025,2679.0958855115164
14930,LOAD,39383010,2539.166000770383
14931,LOAD,40093570,2494.165523299622
14932,LOAD,39652729,2521.8945208033474
14933,LOAD,37837875,2642.854547196427
14934,LOAD,38951542,2567.2924578955053
14935,LOAD,37215289,2687.0676726438965
14936,LOAD,36162380,2765.3047172227048
14937,LOAD,37342656,2677.902718006989
14938,LOAD,37466243,2669.0693272874996
14939,LOAD,37195351,2688.5080342433116
14940,LOAD,37576574,2661.2325008660982
14941,LOAD,34870141,2867.7830697616046
14942,LOAD,37718598,2651.2120095237897
14943,LOAD,38866858,2572.886133476495
14944,LOAD,36760243,2720.3302219737775
14945,LOAD,38817704,2576.1441222798753
14946,LOAD,38317725,2609.758277663927
14947,LOAD,37072811,2697.3945946532085
14948,LOAD,37205011,2687.8099834455097
14949,LOAD,38989188,2564.8136093524186
14950,LOAD,37413200,2672.853431409235
14951,LOAD,36675236,2726.63548777164
14952,LOAD,38012316,2630.7263151237617
14953,LOAD,37563072,2662.1890776132473
14954,LOAD,36085771,2771.1753754686297
14955,LOAD,37366105,2676.222207265114
14956,LOAD,37572878,2661.4942831901244
14957,LOAD,37621540,2658.0517437616854
14958,LOAD,41586642,2404.6182906520803
14959,LOAD,40120950,2492.4634137526655
14960,LOAD,40915588,2444.0562848565196
14961,LOAD,38732633,2581.8022750996556
14962,LOAD,39201777,2550.9047714852313
14963,LOAD,30989806,3226.8675705811133
14964,LOAD,36871133,2712.1488238508973
14965,LOAD,36911685,2709.1691966920503
14966,LOAD,38773310,2579.0937116279215
14967,LOAD,36818515,2716.024804368128
14968,LOAD,37901559,2638.413897433612
14969,LOAD,39130603,2555.544569553401
14970,LOAD,41009590,2438.4540298988604
14971,LOAD,34869999,2867.794748144386
14972,LOAD,34120510,2930.788549174675
14973,LOAD,37504961,2666.313931109007
14974,LOAD,38401532,2604.0627754121892
14975,LOAD,38249622,2614.404921439485
14976,LOAD,39627297,2523.513021844513
14977,LOAD,40630723,2461.191743991363
14978,LOAD,38347394,2607.73913345976
14979,LOAD,36656495,2728.0295074583646
14980,LOAD,38732883,2581.785610949745
14981,LOAD,38830027,2575.326563641071
14982,LOAD,36957004,2705.847043228937
14983,LOAD,37884948,2639.5707340023273
14984,LOAD,35095285,2849.385608351663
14985,LOAD,32850281,3044.1139909883873
14986,LOAD,35521483,2815.197777637831
14987,LOAD,36863803,2712.6881076268774
14988,LOAD,38050590,2628.080142778338
14989,LOAD,38033158,2629.2846889022467
14990,LOAD,38205439,2617.428371913224
14991,LOAD,36134078,2767.4706408725856
14992,LOAD,37901183,2638.440071910157
14993,LOAD,41077378,2434.4299677550016
14994,LOAD,39834852,2510.3645420849057
14995,LOAD,39160250,2553.609846719569
14996,LOAD,39617611,2524.1299885548374
14997,LOAD,37259356,2683.889651769612
14998,LOAD,38022032,2630.0540697035863
14999,LOAD,36607713,2731.6647723937303
15000,LOAD,38168950,2619.930598038458
15001,LOAD,36527985,2737.6270549826386
15002,LOAD,37544193,2663.527752480923
15003,LOAD,37212743,2687.2515148910143
15004,LOAD,36919807,2708.5732057050027
15005,LOAD,37567066,2661.906042915356
15006,LOAD,36062299,2772.9790604864097
15007,LOAD,38567674,2592.844982043771
15008,LOAD,37637993,2656.889808125529
15009,LOAD,37772124,2647.455038535826
15010,LOAD,37478841,2668.1721561240383
15011,LOAD,37749891,2649.014271325975
15012,LOAD,37319350,2679.575072984926
15013,LOAD,38713885,2583.0525662820974
15014,LOAD,37405528,2673.4016426662924
15015,LOAD,36559172,2735.291707372366
15016,LOAD,37868217,2640.736953630534
15017,LOAD,38208884,2617.1923786101684
15018,LOAD,38289236,2611.7000610824407
15019,LOAD,37131536,2693.128557892138
15020,LOAD,38783021,2578.4479244151717
