height,operation,latency,throughput
729,LOAD,24178825,4135.850273948382
730,LOAD,21359315,4681.798082007779
731,LOAD,20327120,4919.536068070636
732,LOAD,22605373,4423.727049316992
733,LOAD,18263606,5475.369978962533
734,LOAD,28126571,3555.356961216495
735,LOAD,25197620,3968.628783194604
736,LOAD,25580428,3909.238735176753
737,LOAD,23682409,4222.543407640667
738,LOAD,24616063,4062.3880431245243
739,LOAD,23134759,4322.50018251757
740,LOAD,21246097,4706.746843902671
741,LOAD,18213619,5490.397048494316
742,LOAD,27863481,3588.9270260237763
743,LOAD,25303584,3952.009328006657
744,LOAD,23863713,4190.462733104442
745,LOAD,23620597,4233.5932491460735
746,LOAD,29322026,3410.4055429184873
747,LOAD,24837793,4026.122610813288
748,LOAD,25089717,3985.696610288589
749,LOAD,21062968,4747.668989479545
750,LOAD,19887647,5028.246931374033
751,LOAD,21923998,4561.2118738562185
752,LOAD,23694128,4220.454958291775
753,LOAD,21344163,4685.121641921494
754,LOAD,26842941,3725.374205456846
755,LOAD,22596759,4425.41339667339
756,LOAD,25814287,3873.823824768044
757,LOAD,25307438,3951.407487395603
758,LOAD,24420892,4094.8545204655097
759,LOAD,20015570,4996.110527953988
760,LOAD,21287796,4697.527165329844
761,LOAD,20740134,4821.569619559835
762,LOAD,23345114,4283.551581714272
763,LOAD,22092878,4526.345549004525
764,LOAD,24067434,4154.992177396228
765,LOAD,21966585,4552.368973147169
766,LOAD,27480496,3638.94450813406
767,LOAD,24075181,4153.655168781494
768,LOAD,25511964,3919.7295825597744
769,LOAD,28006610,3570.58565817141
770,LOAD,28392865,3522.0116039716318
771,LOAD,24743609,4041.447631992568
772,LOAD,25557907,3912.683460347516
773,LOAD,21673037,4614.0280201616415
774,LOAD,28454109,3514.430903459321
775,LOAD,23693305,4220.601558119477
776,LOAD,27908221,3583.173574553534
777,LOAD,21631328,4622.924676654156
778,LOAD,22306599,4482.97833300361
779,LOAD,16938723,5903.632759092879
780,LOAD,19746104,5064.290150603886
781,LOAD,20042864,4989.306917414598
782,LOAD,23472385,4260.325484606698
783,LOAD,17765314,5628.946383947956
784,LOAD,21085138,4742.6770457940565
785,LOAD,20951404,4772.949822360353
786,LOAD,22962516,4354.923476155662
787,LOAD,21557147,4638.832773186545
788,LOAD,22837082,4378.843146422997
789,LOAD,21263736,4702.842435590811
790,LOAD,22410846,4462.125169214942
791,LOAD,19844003,5039.30582957481
792,LOAD,29155623,3429.8701145916175
793,LOAD,25700894,3890.915234310526
794,LOAD,29181787,3426.794938911726
795,LOAD,24477007,4085.4668219852206
796,LOAD,29447793,3395.8402247665895
797,LOAD,27371963,3653.3733441039653
798,LOAD,29667279,3370.7169437412845
799,LOAD,26088379,3833.1243194527347
800,LOAD,24572132,4069.650936272034
801,LOAD,24495910,4082.3141495866043
802,LOAD,23038277,4340.602380985349
803,LOAD,24690082,4050.209310766971
804,LOAD,30563037,3271.9261505327495
805,LOAD,28844616,3466.8514914533794
806,LOAD,21070834,4745.896626588203
807,LOAD,25416443,3934.460852763701
808,LOAD,25071338,3988.618397629995
809,LOAD,21646539,4619.676152386301
810,LOAD,24548434,4073.5796018597352
811,LOAD,22469577,4450.462062547951
812,LOAD,30361874,3293.6043407597303
813,LOAD,24450759,4089.8525890341484
814,LOAD,26878765,3720.4090292094893
815,LOAD,27780348,3599.6669300182994
816,LOAD,29265610,3416.979861345791
817,LOAD,24510189,4079.9358993110986
818,LOAD,28575155,3499.543572029618
819,LOAD,27536191,3631.5843393154846
820,LOAD,29899092,3344.5831732950282
821,LOAD,25110512,3982.395898578253
822,LOAD,26589109,3760.9383601383556
823,LOAD,23653100,4227.775640402316
824,LOAD,21570318,4636.000266662735
825,LOAD,20845795,4797.130548391175
826,LOAD,24134320,4143.477007017393
827,LOAD,21455021,4660.91363881676
828,LOAD,28233059,3541.947048670851
829,LOAD,22629515,4419.007654384109
830,LOAD,29202825,3424.3262424097666
831,LOAD,26478096,3776.70660307297
832,LOAD,26240904,3810.84432152185
833,LOAD,22340749,4476.125666153806
834,LOAD,29364454,3405.477929199705
835,LOAD,23680314,4222.9169765232
836,LOAD,28762084,3476.799525375143
837,LOAD,27078996,3692.8991015767347
838,LOAD,22702771,4404.748653809705
839,LOAD,21890000,4568.296025582457
840,LOAD,22804599,4385.080395406208
841,LOAD,19797148,5051.232632094279
842,LOAD,23654771,4227.476985509605
843,LOAD,21701433,4607.990633613918
844,LOAD,23331766,4286.002182603751
845,LOAD,22917639,4363.451226367602
846,LOAD,24599829,4065.068907592813
847,LOAD,23243036,4302.36394247292
848,LOAD,24937947,4009.9531849995506
849,LOAD,24094558,4150.314772323278
850,LOAD,26372401,3791.842843584852
851,LOAD,22610064,4422.809241053011
852,LOAD,27861858,3589.1360870477483
853,LOAD,22842346,4377.83404559234
854,LOAD,26209736,3815.3760877255686
855,LOAD,28080143,3561.235425332414
856,LOAD,27807844,3596.1076306383193
857,LOAD,24860900,4022.380525242449
858,LOAD,23679081,4223.136869205355
859,LOAD,20290334,4928.455095909215
860,LOAD,26499264,3773.689714552072
861,LOAD,22073647,4530.28899121201
862,LOAD,27394921,3650.3116763870207
863,LOAD,23649923,4228.343576425174
864,LOAD,23694042,4220.470276873823
865,LOAD,20008906,4997.7744910191495
866,LOAD,26873623,3721.120892408143
867,LOAD,22980670,4351.483224814594
868,LOAD,22570129,4430.6348448429335
869,LOAD,23327912,4286.710272226679
870,LOAD,21939556,4557.977381128406
871,LOAD,23214410,4307.669245093888
872,LOAD,27366160,3654.148042692142
873,LOAD,23315976,4288.90474068081
874,LOAD,27719853,3607.5227383060073
875,LOAD,25605919,3905.3470410493765
876,LOAD,26120024,3828.4804026213756
877,LOAD,21467473,4658.210120958345
878,LOAD,29242334,3419.699672399611
879,LOAD,22640433,4416.876656025086
880,LOAD,30047708,3328.04086088696
881,LOAD,26447815,3781.030682496834
882,LOAD,28435434,3516.7390095048313
883,LOAD,26307607,3801.1819166980868
884,LOAD,29385627,3403.0242063577543
885,LOAD,25706667,3890.0414433345254
886,LOAD,23862387,4190.695591350522
887,LOAD,21737163,4600.416346880225
888,LOAD,28326068,3530.3170210563644
889,LOAD,25622314,3902.848119026252
890,LOAD,30755468,3251.4543430130866
891,LOAD,25445681,3929.940016146552
892,LOAD,24272676,4119.858889889191
893,LOAD,23461168,4262.362385368026
894,LOAD,21828575,4581.151082926852
895,LOAD,21459374,4659.968179873281
896,LOAD,29134523,3432.3541181710784
897,LOAD,23680050,4222.964056241435
898,LOAD,26066342,3836.36491840704
899,LOAD,24471425,4086.3987283127162
900,LOAD,21971939,4551.259677172779
901,LOAD,21305029,4693.727476268631
902,LOAD,21071365,4745.777029632395
903,LOAD,19792813,5052.338947475531
904,LOAD,22837483,4378.7662589612
905,LOAD,20141205,4964.946238320895
906,LOAD,22515903,4441.305329837315
907,LOAD,20395274,4903.096668375232
908,LOAD,19724308,5069.886355455411
909,LOAD,30541368,3274.2475713596064
910,LOAD,27748943,3603.7408704180193
911,LOAD,25259687,3958.8772418280564
912,LOAD,29349116,3407.2576496000765
913,LOAD,24593856,4066.056172728668
914,LOAD,24892965,4017.199236812489
915,LOAD,26518054,3771.015776647864
916,LOAD,25428870,3932.538095479665
917,LOAD,26972180,3707.5238264018703
918,LOAD,24880163,4019.2662724918646
919,LOAD,24571017,4069.8356116069594
920,LOAD,23144853,4320.615041279372
921,LOAD,22107932,4523.263415139869
922,LOAD,20834904,4799.638145680921
923,LOAD,23341001,4284.3064014264
924,LOAD,22595449,4425.669965664325
925,LOAD,22724051,4400.623814829495
926,LOAD,19780882,5055.386306839099
927,LOAD,23939556,4177.186911904298
928,LOAD,21711604,4605.831978144038
929,LOAD,29694109,3367.6713451816318
930,LOAD,24545814,4074.014412396346
931,LOAD,28812891,3470.668736434674
932,LOAD,27154304,3682.657452755924
933,LOAD,27504193,3635.8092746076936
934,LOAD,25684345,3893.4222383323377
935,LOAD,29779239,3358.044172989108
936,LOAD,24922752,4012.3979887935334
937,LOAD,27961471,3576.3497564201825
938,LOAD,27105795,3689.248000289237
939,LOAD,24524418,4077.56873170242
940,LOAD,22986391,4350.4001998399835
941,LOAD,22278321,4488.668602988529
942,LOAD,18589508,5379.378518248036
943,LOAD,22174531,4509.678243025749
944,LOAD,19688499,5079.107350946357
945,LOAD,21263693,4702.85194580264
946,LOAD,21181787,4721.036992771195
947,LOAD,21335797,4686.958729500473
948,LOAD,18147574,5510.3784120125365
949,LOAD,19312736,5177.93025286526
950,LOAD,21968673,4551.936295833617
951,LOAD,22625216,4419.847306651128
952,LOAD,21995547,4546.374773039288
953,LOAD,27446269,3643.482471151179
954,LOAD,22750449,4395.517644508906
955,LOAD,29489259,3391.065201061851
956,LOAD,24045553,4158.77314196101
957,LOAD,25260292,3958.7824242095066
958,LOAD,21499182,4651.339757949861
959,LOAD,29766149,3359.5209108171834
960,LOAD,27987802,3572.9851168734153
961,LOAD,29910658,3343.2898734624964
962,LOAD,25813068,3874.0067627761255
963,LOAD,26855513,3723.6302281769854
964,LOAD,21306951,4693.304077153039
965,LOAD,24315597,4112.586666081034
966,LOAD,23493562,4256.485244766204
967,LOAD,28736268,3479.923001831692
968,LOAD,25887205,3862.912199289185
969,LOAD,28572498,3499.8689999033336
970,LOAD,27365010,3654.301606321357
971,LOAD,25553900,3913.2969918486024
972,LOAD,30040119,3328.8816199429834
973,LOAD,25627552,3902.0504182373725
974,LOAD,24956945,4006.9006843586026
975,LOAD,23119793,4325.298241208301
976,LOAD,21965067,4552.683586168892
977,LOAD,29065217,3440.5385653924413
978,LOAD,25980575,3849.029515320581
979,LOAD,27492292,3637.383161796768
980,LOAD,22238395,4496.727394220671
981,LOAD,29271386,3416.305603021326
982,LOAD,26015230,3843.9022065151835
983,LOAD,24575737,4069.0539616370406
984,LOAD,24788458,4034.135564221058
985,LOAD,22243429,4495.709721734001
986,LOAD,21392011,4674.642323248619
987,LOAD,21304615,4693.818686702389
988,LOAD,20040674,4989.852137707544
989,LOAD,23535494,4248.9016801601865
990,LOAD,22716378,4402.110230777107
991,LOAD,24411915,4096.360322408135
992,LOAD,22556829,4433.2472441050995
993,LOAD,29530891,3386.284551996755
994,LOAD,24117580,4146.3529922985645
995,LOAD,29068096,3440.197803117205
996,LOAD,28646513,3490.826265661025
997,LOAD,29771088,3358.963568949848
998,LOAD,25088065,3985.9590606130846
999,LOAD,26758133,3737.181514121333
1000,LOAD,25670087,3895.5847714890874
1001,LOAD,25914272,3858.8774556352573
1002,LOAD,21899151,4566.387071352675
1003,LOAD,28538215,3504.073397723018
1004,LOAD,23201325,4310.098668933779
1005,LOAD,28877939,3462.8510019361147
1006,LOAD,25624084,3902.5785272948683
1007,LOAD,24876777,4019.813338359708
1008,LOAD,21191457,4718.882708253614
1009,LOAD,22956879,4355.992815922408
1010,LOAD,21031628,4754.743665112373
1011,LOAD,22221820,4500.0814514742715
1012,LOAD,21246409,4706.677726104209
1013,LOAD,24720104,4045.290424344493
1014,LOAD,20913735,4781.5466725575325
1015,LOAD,24359556,4105.165135193762
1016,LOAD,21830194,4580.811329482459
1017,LOAD,23997515,4167.098134952723
1018,LOAD,21527982,4645.117224642792
1019,LOAD,25113754,3981.881800705701
1020,LOAD,22500109,4444.4229136845515
1021,LOAD,24946246,4008.619172600158
1022,LOAD,24355994,4105.765504787035
1023,LOAD,22122941,4520.194670319827
1024,LOAD,22993346,4349.0842959524025
1025,LOAD,28237337,3541.410438243521
1026,LOAD,25170437,3972.9147332642656
1027,LOAD,29119892,3434.078670346717
1028,LOAD,26171138,3821.003121835971
1029,LOAD,25724804,3887.2988109063917
1030,LOAD,27362768,3654.601025744179
1031,LOAD,28221460,3543.4027863902147
1032,LOAD,26650784,3752.2348310653824
1033,LOAD,22762416,4393.206766803664
1034,LOAD,27434597,3645.032584222032
1035,LOAD,28181339,3548.447431827139
1036,LOAD,29567327,3382.1116125918315
1037,LOAD,27755433,3602.8982145585696
1038,LOAD,22227687,4498.893654566938
1039,LOAD,21957886,4554.172473616085
1040,LOAD,24648456,4057.049252902494
1041,LOAD,21868944,4572.694502304272
1042,LOAD,23917053,4181.117130107961
1043,LOAD,30085067,3323.908170123071
1044,LOAD,26841068,3725.63416627088
1045,LOAD,26584260,3761.6243596774934
1046,LOAD,25491210,3922.9208813547884
1047,LOAD,21636794,4621.756809257416
1048,LOAD,24411451,4096.4381838670715
1049,LOAD,20838775,4798.746567396595
1050,LOAD,23980097,4170.124916508887
1051,LOAD,20338084,4916.884009329493
1052,LOAD,24811148,4030.446313890837
1053,LOAD,20730209,4823.878041943523
1054,LOAD,23262269,4298.806793094861
1055,LOAD,20153612,4961.889709894187
1056,LOAD,24474628,4085.8639404039154
1057,LOAD,22026367,4540.013339467194
1058,LOAD,29101038,3436.303543536832
1059,LOAD,23814968,4199.03986434078
1060,LOAD,29223528,3421.9003263397904
1061,LOAD,26204588,3816.125634182838
1062,LOAD,27054663,3696.2204999559594
1063,LOAD,26575107,3762.9199385725897
1064,LOAD,26433344,3783.1006171599024
1065,LOAD,23079128,4332.919337333716
1066,LOAD,31757057,3148.9063989777137
1067,LOAD,26460429,3779.2282203739023
1068,LOAD,26956286,3709.7098613659164
1069,LOAD,22629298,4419.050029744625
1070,LOAD,23185892,4312.967558030547
1071,LOAD,21005082,4760.7526597610995
1072,LOAD,23988687,4168.631655413237
1073,LOAD,19937849,5015.586184848727
1074,LOAD,24442032,4091.312866295241
1075,LOAD,21489485,4653.438646854496
1076,LOAD,24266865,4120.845440892344
1077,LOAD,20500338,4877.968353497391
1078,LOAD,27877673,3587.099970646761
1079,LOAD,28015605,3569.439246448542
1080,LOAD,27475012,3639.6708398161936
1081,LOAD,24681130,4051.6783469800616
1082,LOAD,23780329,4205.15628694624
1083,LOAD,30656897,3261.9087313370296
1084,LOAD,24968803,4004.9977566005064
1085,LOAD,29265722,3416.9667845542986
1086,LOAD,24678194,4052.1603809419767
1087,LOAD,25683534,3893.5451795691356
1088,LOAD,22751325,4395.348402785333
1089,LOAD,28892924,3461.0550320209886
1090,LOAD,23303589,4291.184503811838
1091,LOAD,29710191,3365.8484390086887
1092,LOAD,25320707,3949.3368016935706
1093,LOAD,27659144,3615.4408827691846
1094,LOAD,26647929,3752.636837181606
1095,LOAD,26638198,3754.0076847540513
1096,LOAD,22856063,4375.206701171588
1097,LOAD,22805703,4384.868118294797
1098,LOAD,20381285,4906.461982156669
1099,LOAD,24106685,4148.226933732282
1100,LOAD,20373081,4908.437756665278
1101,LOAD,29222052,3422.0731658406467
1102,LOAD,28543222,3503.458719551703
1103,LOAD,24994313,4000.910127035698
1104,LOAD,26853078,3723.9678818197303
1105,LOAD,27846208,3591.1532370942573
1106,LOAD,25926316,3857.0848245466113
1107,LOAD,29439301,3396.8197818283793
1108,LOAD,25917763,3858.3576831071414
1109,LOAD,28498074,3509.009064963478
1110,LOAD,26757662,3737.2472976151653
1111,LOAD,29013960,3446.616732083452
1112,LOAD,24924316,4012.1462109531913
1113,LOAD,25038924,3993.7818414241765
1114,LOAD,27957094,3576.9096745176735
1115,LOAD,29273940,3416.0075480102782
1116,LOAD,25103883,3983.447500930434
1117,LOAD,27818751,3594.697691495927
1118,LOAD,24441479,4091.405434180149
1119,LOAD,25935215,3855.7613653867916
1120,LOAD,20277003,4931.6952806092695
1121,LOAD,23912959,4181.832955093512
1122,LOAD,20721739,4825.849799575219
1123,LOAD,30252716,3305.488340286538
1124,LOAD,25067551,3989.2209653826976
1125,LOAD,25592157,3907.447113582493
1126,LOAD,20050425,4987.425453575173
1127,LOAD,30088168,3323.5655956188493
1128,LOAD,27092958,3690.9960145363234
1129,LOAD,27151715,3683.0086055337574
1130,LOAD,22754917,4394.654570702236
1131,LOAD,22815388,4383.006767187128
1132,LOAD,21746620,4598.415753804499
1133,LOAD,29123417,3433.663021066518
1134,LOAD,26856677,3723.4688416590034
1135,LOAD,29615899,3376.564729640657
1136,LOAD,25790589,3877.383335448446
1137,LOAD,27825807,3593.786156857913
1138,LOAD,21446736,4662.714177113012
1139,LOAD,26874465,3721.004306504334
1140,LOAD,22507028,4443.056631022097
1141,LOAD,22960659,4355.275691346664
1142,LOAD,20298047,4926.582345582312
1143,LOAD,23996285,4167.311731795151
1144,LOAD,21082038,4743.374430878078
1145,LOAD,29767759,3359.3392099149955
1146,LOAD,25801297,3875.774151973833
1147,LOAD,29324953,3410.0651414513777
1148,LOAD,27884448,3586.228423815311
1149,LOAD,23876155,4188.279059170122
1150,LOAD,26990880,3704.9551552228013
1151,LOAD,25842691,3869.566060283738
1152,LOAD,23605587,4236.285248911625
1153,LOAD,24023806,4162.537776070952
1154,LOAD,23088373,4331.184358464757
1155,LOAD,24199762,4132.272044658952
1156,LOAD,18741791,5335.669360521628
1157,LOAD,20275237,4932.1248378009095
1158,LOAD,19459035,5139.000983347839
1159,LOAD,24005295,4165.747598602725
1160,LOAD,21526448,4645.448241158969
1161,LOAD,23532167,4249.502393893431
1162,LOAD,21958504,4554.044301014313
1163,LOAD,23742571,4211.843780524021
1164,LOAD,22063988,4532.2722256738
1165,LOAD,28189099,3547.4706020224344
1166,LOAD,23600129,4237.264974271963
1167,LOAD,26264063,3807.484013421686
1168,LOAD,15251757,6556.621640378876
1169,LOAD,20409402,4899.702597851715
1170,LOAD,21411300,4670.431034080135
1171,LOAD,28554000,3502.136303144918
1172,LOAD,23232619,4304.293028693838
1173,LOAD,29867748,3348.0930668090546
1174,LOAD,25769598,3880.541714310017
1175,LOAD,28392381,3522.071643093265
1176,LOAD,27612122,3621.597789550546
1177,LOAD,29822361,3353.1885688058032
1178,LOAD,25693003,3892.1102371723537
1179,LOAD,26636965,3754.1814542309908
1180,LOAD,28775352,3475.1964111507655
1181,LOAD,30189094,3312.4544910158615
1182,LOAD,25732712,3886.1041929820685
1183,LOAD,29985198,3334.9788118791143
1184,LOAD,30212293,3309.910969021782
1185,LOAD,27595069,3623.835838207181
1186,LOAD,28008655,3570.3249584815835
1187,LOAD,25248290,3960.6642667681654
1188,LOAD,22401622,4463.962475574313
1189,LOAD,29195824,3425.147377241348
1190,LOAD,26797624,3731.6741215564484
1191,LOAD,29477074,3392.4669728074095
1192,LOAD,28779234,3474.7276456350437
1193,LOAD,25319200,3949.5718664096817
1194,LOAD,25539814,3915.4552965812513
1195,LOAD,27624141,3620.0220669305154
1196,LOAD,28370215,3524.8234812460887
1197,LOAD,22816808,4382.733991538168
1198,LOAD,22508701,4442.726392784728
1199,LOAD,30267795,3303.841591367987
1200,LOAD,24365145,4104.223471684655
1201,LOAD,25361230,3943.0264226143604
1202,LOAD,24605635,4064.1097049517316
1203,LOAD,25138749,3977.922688197412
1204,LOAD,23267807,4297.783628684903
1205,LOAD,23774976,4206.103089231299
1206,LOAD,22219635,4500.523973503616
1207,LOAD,23472219,4260.355614439351
1208,LOAD,20910637,4782.255079077696
1209,LOAD,23441843,4265.876194120061
1210,LOAD,20698230,4831.330988205272
1211,LOAD,23960674,4173.505302897573
1212,LOAD,30983463,3227.528181727136
1213,LOAD,23506306,4254.177581113766
1214,LOAD,21447770,4662.4893870085325
1215,LOAD,16378545,6105.548447679571
1216,LOAD,26659686,3750.9819132903517
1217,LOAD,21685722,4611.329057893484
1218,LOAD,23540490,4247.999935430401
1219,LOAD,33998679,2941.290748384665
1220,LOAD,29806032,3355.025586767135
1221,LOAD,32902772,3039.257604192133
1222,LOAD,32097743,3115.4838519331406
1223,LOAD,32996525,3030.6221640006033
1224,LOAD,31940397,3130.8314671229664
1225,LOAD,32737193,3054.6296379167266
1226,LOAD,30303012,3300.0019932012037
1227,LOAD,29762771,3359.902208030294
1228,LOAD,30726576,3254.5116644301665
1229,LOAD,32075676,3117.627201372155
1230,LOAD,29719585,3364.7845351810934
1231,LOAD,33415499,2992.6232734097434
1232,LOAD,29570204,3381.782553816673
1233,LOAD,31289521,3195.9581612003585
1234,LOAD,33092583,3021.8251624540762
1235,LOAD,30088514,3323.527376592942
1236,LOAD,30269075,3303.701880549703
1237,LOAD,29544219,3384.7569299428765
1238,LOAD,30705173,3256.7802174571693
1239,LOAD,29718083,3364.9545968358725
1240,LOAD,30806277,3246.091697481004
1241,LOAD,28043447,3565.8954478741502
1242,LOAD,29756717,3360.585779674552
1243,LOAD,29352903,3406.818058166172
1244,LOAD,29287908,3414.378384417214
1245,LOAD,29343105,3407.955633870376
1246,LOAD,32574686,3069.868424825338
1247,LOAD,28469157,3512.573273595702
1248,LOAD,27654216,3616.0851567804343
1249,LOAD,28016746,3569.2938787395224
1250,LOAD,29646802,3373.045092688243
1251,LOAD,30222730,3308.7679372445837
1252,LOAD,30126371,3319.3510097847497
1253,LOAD,28721618,3481.6980018326267
1254,LOAD,29047616,3442.6233120129377
1255,LOAD,28596841,3496.889743870661
1256,LOAD,29540967,3385.1295389213224
1257,LOAD,29329286,3409.5613510673256
1258,LOAD,30239051,3306.982087500034
1259,LOAD,28551772,3502.409587748179
1260,LOAD,28517815,3506.580009723746
1261,LOAD,31657537,3158.8054370749055
1262,LOAD,32466992,3080.05127176549
1263,LOAD,26685809,3747.3100403289254
1264,LOAD,27970329,3575.217152433209
1265,LOAD,30422503,3287.0405173433624
1266,LOAD,31062382,3219.3281249325955
1267,LOAD,30950436,3230.97225512429
1268,LOAD,31068642,3218.6794646512067
1269,LOAD,31522924,3172.294549833004
1270,LOAD,31675192,3157.044793919481
1271,LOAD,31956213,3129.281933375522
1272,LOAD,32408287,3085.6305364118753
1273,LOAD,32489140,3077.951586283909
1274,LOAD,33517893,2983.4810917261416
1275,LOAD,31972618,3127.6763135255296
1276,LOAD,32575748,3069.7683442295784
1277,LOAD,30256969,3305.023712057873
1278,LOAD,32045234,3120.5888526200183
1279,LOAD,32884809,3040.9177684443903
1280,LOAD,30333154,3296.7227872182366
1281,LOAD,30277090,3302.8273192701145
1282,LOAD,28687002,3485.899293345467
1283,LOAD,28930105,3456.6068806179583
1284,LOAD,28173384,3549.449366820826
1285,LOAD,26850719,3724.295055190142
1286,LOAD,29613528,3376.8350734839833
1287,LOAD,27712220,3608.5163873554698
1288,LOAD,30217119,3309.3823405202857
1289,LOAD,26123334,3827.99530871519
1290,LOAD,30003670,3332.9256054342686
1291,LOAD,28258361,3538.775656521622
1292,LOAD,30282035,3302.287973711146
1293,LOAD,30122812,3319.7431899784124
1294,LOAD,32368774,3089.397207320858
1295,LOAD,30711239,3256.1369471287044
1296,LOAD,31590244,3165.5342706438105
1297,LOAD,28164941,3550.513384707605
1298,LOAD,29517557,3387.8142422152346
1299,LOAD,29218541,3422.484373877532
1300,LOAD,29750508,3361.287141718723
1301,LOAD,30818145,3244.8416346928084
1302,LOAD,33035660,3027.03200117691
1303,LOAD,29892354,3345.337071814418
1304,LOAD,33401461,2993.881016162736
1305,LOAD,32899520,3039.558023946854
1306,LOAD,33076192,3023.322636414736
1307,LOAD,30191599,3312.179656334201
1308,LOAD,30309186,3299.3297807469985
1309,LOAD,31110615,3214.336971480635
1310,LOAD,31119324,3213.4374127150063
1311,LOAD,30698585,3257.47913136713
1312,LOAD,33558030,2979.912706437178
1313,LOAD,29108626,3435.4077722528023
1314,LOAD,29247972,3419.040472276163
1315,LOAD,29560627,3382.87817778696
1316,LOAD,32532368,3073.8616998307657
1317,LOAD,28118665,3556.356605123323
1318,LOAD,31410396,3183.6593209458424
1319,LOAD,29726744,3363.974204507564
1320,LOAD,21973559,4550.924135685075
1321,LOAD,32029750,3122.0974250501486
1322,LOAD,31219685,3203.1072703007735
1323,LOAD,32980733,3032.0733017061807
1324,LOAD,30830990,3243.4897484641265
1325,LOAD,31246378,3200.3709357929424
1326,LOAD,28600327,3496.463519455564
1327,LOAD,30472070,3281.6936952428896
1328,LOAD,28279595,3536.1185335221385
1329,LOAD,30500236,3278.663155262143
1330,LOAD,27407690,3648.611028510611
1331,LOAD,28754173,3477.7560808304243
1332,LOAD,28155486,3551.705696005389
1333,LOAD,27472767,3639.968263844701
1334,LOAD,29039491,3443.5865284277884
1335,LOAD,28193138,3546.9623849604823
1336,LOAD,29026350,3445.145531560117
1337,LOAD,29758377,3360.3983174216796
1338,LOAD,29072224,3439.70932529964
1339,LOAD,30151736,3316.5586220309174
1340,LOAD,28364887,3525.4855765862912
1341,LOAD,30249115,3305.881841501809
1342,LOAD,26712272,3743.5976992148026
1343,LOAD,29587821,3379.7689934652503
1344,LOAD,28322205,3530.7985377550935
1345,LOAD,31123790,3212.976311689547
1346,LOAD,28219195,3543.6871958962683
1347,LOAD,29002020,3448.0356885485908
1348,LOAD,26229320,3812.5273548837713
1349,LOAD,29054887,3441.761793807699
1350,LOAD,29963723,3337.368991163081
1351,LOAD,32246562,3101.1057860989954
1352,LOAD,30018675,3331.259624217258
1353,LOAD,30456104,3283.4140571624002
1354,LOAD,32060231,3119.1291166928895
1355,LOAD,29415747,3399.539709122464
1356,LOAD,29477443,3392.4245057483445
1357,LOAD,29975911,3336.012039800892
1358,LOAD,29980581,3335.492397562275
1359,LOAD,29524978,3386.962726949365
1360,LOAD,29104414,3435.9049455522454
1361,LOAD,29713455,3365.478703166629
1362,LOAD,28377567,3523.9102774385133
1363,LOAD,32575570,3069.785118111517
1364,LOAD,28011147,3570.0073260120334
1365,LOAD,28256944,3538.9531153828952
1366,LOAD,29035162,3444.0999502603086
1367,LOAD,31065270,3219.028838313654
1368,LOAD,28633189,3492.450666253067
1369,LOAD,29709858,3365.8861647874587
1370,LOAD,27780715,3599.6193762471557
1371,LOAD,27532254,3632.103641060409
1372,LOAD,26200842,3816.6712352221352
1373,LOAD,28887090,3461.754022298542
1374,LOAD,28363449,3525.6643153658783
1375,LOAD,29443844,3396.295673893667
1376,LOAD,25801165,3875.7939806206423
1377,LOAD,28363104,3525.7072004530955
1378,LOAD,26079642,3834.408463122308
1379,LOAD,29055640,3441.672597815777
1380,LOAD,26770855,3735.4055371036898
1381,LOAD,21522722,4646.2524582160195
1382,LOAD,31901800,3134.61936317073
1383,LOAD,29166319,3428.6122976300167
1384,LOAD,29377434,3403.973267372501
1385,LOAD,28435716,3516.7041336325065
1386,LOAD,31699703,3154.603688242757
1387,LOAD,28597913,3496.758662074397
1388,LOAD,30276284,3302.915245477285
1389,LOAD,28303008,3533.193362345091
1390,LOAD,31656993,3158.859718609408
1391,LOAD,27580468,3625.754283792429
1392,LOAD,28652050,3490.1516645405823
1393,LOAD,28701131,3484.183253963058
1394,LOAD,29710212,3365.8460599338705
1395,LOAD,28367037,3525.218372295986
1396,LOAD,32787137,3049.9765807548247
1397,LOAD,31728192,3151.7711440979683
1398,LOAD,29075736,3439.293849689652
1399,LOAD,29081961,3438.5576681022303
1400,LOAD,30242122,3306.646273035999
1401,LOAD,29853153,3349.729926349823
1402,LOAD,31018740,3223.857577709475
1403,LOAD,28721322,3481.7338839765107
1404,LOAD,30366004,3293.1563863325578
1405,LOAD,29952848,3338.580691892804
1406,LOAD,32990143,3031.208443079498
1407,LOAD,36291881,2755.437228508492
1408,LOAD,33562950,2979.475880397879
1409,LOAD,33161534,3015.5420433807435
1410,LOAD,29980340,3335.5192102557876
1411,LOAD,28154750,3551.7985419866986
1412,LOAD,29714152,3365.3997596835343
1413,LOAD,27019012,3701.097582694734
1414,LOAD,33597965,2976.3707415017548
1415,LOAD,30802464,3246.493527271065
1416,LOAD,30819886,3244.658335206042
1417,LOAD,29582118,3380.420563530982
1418,LOAD,28825824,3469.1115855005564
1419,LOAD,28135812,3554.1892304369962
1420,LOAD,26911083,3715.9411235883745
1421,LOAD,27278116,3665.94232534241
1422,LOAD,27920101,3581.648934579427
1423,LOAD,32037069,3121.3841690698982
1424,LOAD,30224259,3308.6005516297355
1425,LOAD,30904079,3235.8188056663976
1426,LOAD,28921741,3457.6065113092604
1427,LOAD,29826559,3352.716617428112
