height,operation,latency,throughput
12363,LOAD,37494045,2667.0902005905205
12364,LOAD,36272634,2756.8993197461205
12365,LOAD,25598222,3906.5213201135607
12366,LOAD,34680243,2883.4861393560595
12367,LOAD,37501987,2666.5253763753904
12368,LOAD,36619713,2730.7696267308265
12369,LOAD,37345464,2677.7013668915724
12370,LOAD,37031140,2700.429962458623
12371,LOAD,36275226,2756.7023290220163
12372,LOAD,37428760,2671.7422645046217
12373,LOAD,37195246,2688.515623743959
12374,LOAD,35608687,2808.3034906622647
12375,LOAD,31986869,3126.2828506284877
12376,LOAD,34265573,2918.381081793087
12377,LOAD,33133821,3018.0642311069405
12378,LOAD,34381461,2908.5442296940205
12379,LOAD,30170406,3314.5062747912643
12380,LOAD,32853679,3043.7991434688333
12381,LOAD,34766442,2876.3368998185088
12382,LOAD,33979898,2942.916426647308
12383,LOAD,34979209,2858.841090431748
12384,LOAD,37302306,2680.7994122400905
12385,LOAD,35576127,2810.8737075286467
12386,LOAD,31091128,3216.351622880971
12387,LOAD,35410780,2823.998793587715
12388,LOAD,36938539,2707.1996539982265
12389,LOAD,36599341,2732.2896333024137
12390,LOAD,34182335,2925.4876824535245
12391,LOAD,34844766,2869.8714751018847
12392,LOAD,33757990,2962.26167493977
12393,LOAD,32112711,3114.0316991611203
12394,LOAD,36250411,2758.5894129586554
12395,LOAD,37137200,2692.7178139439698
12396,LOAD,37997514,2631.75111929691
12397,LOAD,37477423,2668.2731093864168
12398,LOAD,35900462,2785.479473773903
12399,LOAD,35787298,2794.287515084263
12400,LOAD,34203163,2923.706208107127
12401,LOAD,36735317,2722.1760465548723
12402,LOAD,34342380,2911.8540998032167
12403,LOAD,35741010,2797.906382612019
12404,LOAD,36003927,2777.4748015681735
12405,LOAD,34521922,2896.710096268684
12406,LOAD,32349078,3091.2782120096285
12407,LOAD,34866596,2868.074646575765
12408,LOAD,30391511,3290.392504670136
12409,LOAD,35377874,2826.6254778339708
12410,LOAD,34273394,2917.7151232819256
12411,LOAD,32145265,3110.878071778223
12412,LOAD,35236932,2837.931520258347
12413,LOAD,35048506,2853.188663733627
12414,LOAD,33196064,3012.4053261254107
12415,LOAD,34981305,2858.6697951948904
12416,LOAD,37721243,2651.026107490678
12417,LOAD,35802430,2793.1065014302103
12418,LOAD,30410484,3288.3396397110946
12419,LOAD,34476080,2900.5617808057063
12420,LOAD,31053007,3220.3000501690544
12421,LOAD,35197628,2841.1005423433644
12422,LOAD,33555271,2980.157722463335
12423,LOAD,31503298,3174.2708334854337
12424,LOAD,28980608,3450.5832313801006
12425,LOAD,31117638,3213.6115215428626
12426,LOAD,33040857,3026.5558789834054
12427,LOAD,34052342,2936.6555757016654
12428,LOAD,31779838,3146.649142767814
12429,LOAD,32240641,3101.675304780696
12430,LOAD,32297226,3096.24114467292
12431,LOAD,36448823,2743.572817152422
12432,LOAD,30325434,3297.562039837583
12433,LOAD,33963867,2944.305487946941
12434,LOAD,30183863,3313.0285543636346
12435,LOAD,35119207,2847.444704545863
12436,LOAD,30595814,3268.420967652634
12437,LOAD,35627721,2806.8031631885747
12438,LOAD,35528278,2814.659353881435
12439,LOAD,36680669,2726.231628981467
12440,LOAD,33522897,2983.0357441959745
12441,LOAD,36229780,2760.160288028246
12442,LOAD,37571841,2661.5677416499234
12443,LOAD,38951520,2567.2939079142484
12444,LOAD,38955104,2567.0577082787404
12445,LOAD,36486803,2740.7169655286048
12446,LOAD,39183138,2552.118209623742
12447,LOAD,36974577,2704.561028514268
12448,LOAD,39214218,2550.0954781247965
12449,LOAD,36092750,2770.6395328701747
12450,LOAD,37606016,2659.1490042444275
12451,LOAD,35273835,2834.9625154168803
12452,LOAD,39192848,2551.485924166572
12453,LOAD,33943489,2946.073104034768
12454,LOAD,36046424,2774.200292378517
12455,LOAD,37922444,2636.9608456670144
12456,LOAD,37371308,2675.849611686056
12457,LOAD,36404367,2746.923191934638
12458,LOAD,36876616,2711.745567977279
12459,LOAD,37443893,2670.6624762548063
12460,LOAD,34419517,2905.328392609344
12461,LOAD,32621098,3065.5007382032327
12462,LOAD,33970272,2943.750347362541
12463,LOAD,32308666,3095.1448134689313
12464,LOAD,35120248,2847.360303378268
12465,LOAD,34566170,2893.002030598125
12466,LOAD,30160892,3315.5518079505077
12467,LOAD,27142113,3684.3115346251784
12468,LOAD,29476877,3392.489645358292
12469,LOAD,32420368,3084.4807190344045
12470,LOAD,31700765,3154.4980065938475
12471,LOAD,33982033,2942.7315311005673
12472,LOAD,35989828,2778.5628761548955
12473,LOAD,36178981,2764.035836166862
12474,LOAD,34759490,2876.912175638941
12475,LOAD,35048811,2853.163834858763
12476,LOAD,31843751,3140.333561834471
12477,LOAD,33891325,2950.607566980636
12478,LOAD,34680304,2883.4810675246677
12479,LOAD,31410542,3183.644522912085
12480,LOAD,32737228,3054.6263721534397
12481,LOAD,33948972,2945.5972923127097
12482,LOAD,31197677,3205.366861128795
12483,LOAD,37554062,2662.827792104087
12484,LOAD,36070556,2772.344291005661
12485,LOAD,35266939,2835.5168561694563
12486,LOAD,36982310,2703.9955048778725
12487,LOAD,36774654,2719.264197563898
12488,LOAD,34861727,2868.475219256923
12489,LOAD,32523831,3074.668540738636
12490,LOAD,34640261,2886.814276601438
12491,LOAD,34301712,2915.306384707562
12492,LOAD,32953246,3034.6024182261135
12493,LOAD,35211028,2840.019325763508
12494,LOAD,36922864,2708.3489514789535
12495,LOAD,34104849,2932.134371860142
12496,LOAD,39101707,2557.4331064370153
12497,LOAD,33635885,2973.015278176864
12498,LOAD,39234040,2548.8071072976422
12499,LOAD,38505798,2597.011494217053
12500,LOAD,35021576,2855.38263612123
12501,LOAD,34183338,2925.4018434361205
12502,LOAD,35448175,2821.019699885819
12503,LOAD,31601437,3164.4130613427483
12504,LOAD,34719079,2880.2607350269864
12505,LOAD,34750615,2877.646913586997
12506,LOAD,35391665,2825.524032282742
12507,LOAD,29058953,3441.2802140531353
12508,LOAD,38332477,2608.7539294682156
12509,LOAD,33583016,2977.6956304341456
12510,LOAD,34640471,2886.79677594453
12511,LOAD,34006490,2940.615159047582
12512,LOAD,34031057,2938.492330696634
12513,LOAD,34199622,2924.008926180529
12514,LOAD,36623377,2730.496425821136
12515,LOAD,31022740,3223.4419010055203
12516,LOAD,34500418,2898.515606390624
12517,LOAD,32621895,3065.425843593697
12518,LOAD,35050316,2853.041324934132
12519,LOAD,36113544,2769.044212332082
12520,LOAD,38158098,2620.67569510409
12521,LOAD,35929877,2783.1990629970705
12522,LOAD,35129855,2846.581632631276
12523,LOAD,44265570,2259.0921115440283
12524,LOAD,39420970,2536.7209381199905
12525,LOAD,33451594,2989.3941675843607
12526,LOAD,34379635,2908.69871073384
12527,LOAD,34600779,2890.108341202376
12528,LOAD,36627321,2730.2024081968757
12529,LOAD,38702721,2583.797661151525
12530,LOAD,34135649,2929.488758218717
12531,LOAD,36516981,2738.4520094911463
12532,LOAD,36818286,2716.0416973239876
12533,LOAD,35868869,2787.9329008115647
12534,LOAD,35762221,2796.2469109510844
12535,LOAD,32027402,3122.3263129491424
12536,LOAD,34918982,2863.7719163748816
12537,LOAD,34027873,2938.7672864536667
12538,LOAD,35840254,2790.1587974237013
12539,LOAD,36925159,2708.1806201565714
12540,LOAD,37636499,2656.9952747198936
12541,LOAD,39141851,2554.8101953584155
12542,LOAD,35247406,2837.0882101224697
12543,LOAD,40345193,2478.610029204718
12544,LOAD,34882316,2866.7821253611714
12545,LOAD,38452884,2600.5851732733495
12546,LOAD,40935967,2442.8395694182577
12547,LOAD,35115639,2847.7340252871377
12548,LOAD,34493292,2899.1144133183925
12549,LOAD,34475100,2900.6442330841683
12550,LOAD,35947300,2781.8500972256606
12551,LOAD,31955853,3129.3171864321694
12552,LOAD,34840315,2870.2381135187784
12553,LOAD,34119692,2930.8588131452066
12554,LOAD,32488608,3078.0019876505635
12555,LOAD,33789640,2959.4869906870863
12556,LOAD,32331530,3092.956009195977
12557,LOAD,34912041,2864.341274118004
12558,LOAD,37543220,2663.5967825881744
12559,LOAD,37222784,2686.5266176758837
12560,LOAD,33765871,2961.570279054848
12561,LOAD,36262169,2757.694940972781
12562,LOAD,35378624,2826.5655555173653
12563,LOAD,36838864,2714.524530398114
12564,LOAD,37455490,2669.8355835152606
12565,LOAD,36680695,2726.229696574724
12566,LOAD,36680091,2726.27458857722
12567,LOAD,35966477,2780.3668399326407
12568,LOAD,37232978,2685.79107478322
12569,LOAD,37309834,2680.258507716759
12570,LOAD,37055059,2698.6868378754975
12571,LOAD,29473391,3392.890896062825
12572,LOAD,33974989,2943.341644643358
12573,LOAD,32431544,3083.4177984248918
12574,LOAD,35326134,2830.7654610606414
12575,LOAD,33274577,3005.2974076875566
12576,LOAD,33827593,2956.1665827066086
12577,LOAD,35165684,2843.6813570866416
12578,LOAD,37909089,2637.8898210927728
12579,LOAD,37728883,2650.4892816466368
12580,LOAD,35986824,2778.794816680683
12581,LOAD,32912793,3038.332237558812
12582,LOAD,35696242,2801.41534226488
12583,LOAD,36290847,2755.515736516152
12584,LOAD,38222414,2616.2659428051825
12585,LOAD,35858443,2788.743504563207
12586,LOAD,37430513,2671.61713760108
12587,LOAD,33218790,3010.344446621927
12588,LOAD,37204903,2687.817785736466
12589,LOAD,36480471,2741.192678131815
12590,LOAD,35429380,2822.5162280570535
12591,LOAD,35537957,2813.892762603095
12592,LOAD,35777920,2795.019945262329
12593,LOAD,29247710,3419.07109992543
12594,LOAD,28403220,3520.7275794786647
12595,LOAD,34613118,2889.0780657206324
12596,LOAD,31034748,3222.19468319833
12597,LOAD,35495141,2817.2870196515064
12598,LOAD,31533075,3171.273337598696
12599,LOAD,34970388,2859.562210176221
12600,LOAD,35739239,2798.045028323071
12601,LOAD,31888508,3135.925958028516
12602,LOAD,35059926,2852.259300262071
12603,LOAD,34192944,2924.5799952177267
12604,LOAD,33045271,3026.1516088035714
12605,LOAD,34781498,2875.091808869187
12606,LOAD,35944163,2782.092881116748
12607,LOAD,30182338,3313.1959492336214
12608,LOAD,34001155,2941.0765604874305
12609,LOAD,31122070,3213.153880831191
12610,LOAD,33801043,2958.488588650948
12611,LOAD,29848122,3350.2945344434065
12612,LOAD,31361066,3188.6671199250686
12613,LOAD,37319597,2679.5573381995523
12614,LOAD,38618254,2589.449020662612
12615,LOAD,35918555,2784.0763638737694
12616,LOAD,33796671,2958.871304218099
12617,LOAD,37072389,2697.4252994593903
12618,LOAD,33177844,3014.0596236452257
12619,LOAD,33370137,2996.6913231432045
12620,LOAD,33574977,2978.4085928040995
12621,LOAD,37873178,2640.391044025933
12622,LOAD,33625431,2973.939575674138
12623,LOAD,35945156,2782.0160246348632
12624,LOAD,37112920,2694.4794427385395
12625,LOAD,35360155,2828.0419019656447
12626,LOAD,34835889,2870.6027855353427
12627,LOAD,31600592,3164.497677765024
12628,LOAD,32912693,3038.341469049646
12629,LOAD,37231865,2685.8713631455207
12630,LOAD,34045782,2937.221415563314
12631,LOAD,36311277,2753.9653865657215
12632,LOAD,37985733,2632.567337847607
12633,LOAD,35280572,2834.4211652804265
12634,LOAD,31626613,3161.894066873364
12635,LOAD,34137276,2929.349137289103
12636,LOAD,34178032,2925.8560001348233
12637,LOAD,31196651,3205.472279700792
12638,LOAD,30554264,3272.865613781435
12639,LOAD,35895745,2785.8455089872073
12640,LOAD,36208801,2761.7594959855205
12641,LOAD,34653966,2885.6725951655862
12642,LOAD,32310976,3094.923533105283
12643,LOAD,34423839,2904.9636212858186
12644,LOAD,35981529,2779.2037408971696
12645,LOAD,30522232,3276.300370169521
12646,LOAD,33591971,2976.901831690674
12647,LOAD,37489482,2667.414823176271
12648,LOAD,37786918,2646.4185303495774
12649,LOAD,33741824,2963.6809201541682
12650,LOAD,33634708,2973.1193147269187
12651,LOAD,34181571,2925.553070688296
12652,LOAD,36130920,2767.7125298774567
12653,LOAD,33834595,2955.554810098953
12654,LOAD,33924448,2947.7266660315295
12655,LOAD,37144667,2692.1765108299396
12656,LOAD,38230427,2615.717580135843
12657,LOAD,35501156,2816.8096836057957
12658,LOAD,34213428,2922.829013216682
12659,LOAD,35462835,2819.853517069349
12660,LOAD,36778768,2718.9600260672137
12661,LOAD,32704393,3057.6931973634246
12662,LOAD,34356882,2910.6250095686796
12663,LOAD,35316315,2831.552499177788
12664,LOAD,36179973,2763.9600504953387
12665,LOAD,29671227,3370.2684422184498
12666,LOAD,33243166,3008.1370709396333
12667,LOAD,34324167,2913.3991802335654
12668,LOAD,35118623,2847.4920557107266
12669,LOAD,36828856,2715.262184630443
12670,LOAD,36888347,2710.883195714896
12671,LOAD,33115736,3019.712441239416
12672,LOAD,40444566,2472.5200413820735
12673,LOAD,37792083,2646.056847409019
12674,LOAD,36642072,2729.1033105333127
12675,LOAD,29676016,3369.7245614101303
12676,LOAD,27927718,3580.672076393782
12677,LOAD,32777103,3050.910265010303
12678,LOAD,33281514,3004.671001445427
12679,LOAD,34766411,2876.339464548124
12680,LOAD,30112127,3320.9211690691927
12681,LOAD,34359442,2910.408149235951
12682,LOAD,32078616,3117.341471340285
12683,LOAD,34273001,2917.748579997415
12684,LOAD,35944936,2782.0330518880323
12685,LOAD,31616149,3162.940559269252
12686,LOAD,34656287,2885.479335971566
12687,LOAD,35665029,2803.8670598024746
12688,LOAD,31212492,3203.845434706079
12689,LOAD,34438745,2903.706276172375
12690,LOAD,34688146,2882.8291947341318
12691,LOAD,35877353,2787.2736319203927
12692,LOAD,37081282,2696.7783907794774
12693,LOAD,36814294,2716.336214406285
12694,LOAD,34548738,2894.4617311347233
12695,LOAD,36713722,2723.7772296690596
12696,LOAD,37201115,2688.0914725271004
12697,LOAD,31812763,3143.3924805588244
12698,LOAD,36131807,2767.644585281882
12699,LOAD,35950196,2781.626002817898
12700,LOAD,36118560,2768.659658635339
12701,LOAD,31880235,3136.739738587247
12702,LOAD,35359043,2828.130840532081
12703,LOAD,36367943,2749.674349192639
12704,LOAD,34032500,2938.367736722251
12705,LOAD,32025477,3122.5139909703767
12706,LOAD,33640567,2972.60150222795
12707,LOAD,32369386,3089.3387968495913
12708,LOAD,35118417,2847.5087587233784
12709,LOAD,34965325,2859.976276496787
12710,LOAD,36726861,2722.802800925459
12711,LOAD,34635512,2887.210098121258
12712,LOAD,35263532,2835.7908107446524
12713,LOAD,35924765,2783.595104936664
12714,LOAD,34460479,2901.874927507537
12715,LOAD,33581805,2977.8030096952803
12716,LOAD,35279782,2834.4846348540364
12717,LOAD,32930332,3036.71399365181
12718,LOAD,33783005,2960.0682354929645
12719,LOAD,35247446,2837.084990498319
12720,LOAD,32674535,3060.4873183352115
12721,LOAD,33058061,3024.980805740542
12722,LOAD,34187819,2925.018410797132
12723,LOAD,32931717,3036.58627942175
12724,LOAD,34393113,2907.558847609985
12725,LOAD,31616534,3162.902043595291
12726,LOAD,35599068,2809.0623046648298
12727,LOAD,35790105,2794.0683605147287
12728,LOAD,37697626,2652.6869357768046
12729,LOAD,34840125,2870.253766311114
12730,LOAD,32014859,3123.5495992657657
12731,LOAD,30694954,3257.864468537728
12732,LOAD,33961304,2944.5276895139245
12733,LOAD,29446559,3395.9825322884076
12734,LOAD,32702779,3057.844105542223
12735,LOAD,35183912,2842.208109206276
12736,LOAD,36861906,2712.8277089090293
12737,LOAD,37133209,2693.0072216489557
12738,LOAD,35628015,2806.7800016363526
12739,LOAD,36122569,2768.3523837964017
12740,LOAD,36376261,2749.0455932235586
12741,LOAD,35673859,2803.173046123213
12742,LOAD,36994282,2703.1204443973256
12743,LOAD,36073849,2772.091217657423
12744,LOAD,36633719,2729.7255842356603
12745,LOAD,31962822,3128.6348871197915
12746,LOAD,35098912,2849.0911627118244
12747,LOAD,35650953,2804.9741054607994
12748,LOAD,33961407,2944.518759190395
12749,LOAD,36853343,2713.458043684124
12750,LOAD,37513709,2665.6921606978394
12751,LOAD,40911893,2444.2770223318685
12752,LOAD,36565431,2734.8235003711566
12753,LOAD,38212862,2616.919926070965
12754,LOAD,39758388,2515.1925173626255
12755,LOAD,38269337,2613.058073099098
12756,LOAD,36884432,2711.170935206485
12757,LOAD,34839151,2870.3340101485255
12758,LOAD,33146120,3016.9443663391066
12759,LOAD,36702694,2724.595638674371
12760,LOAD,37435827,2671.2379026647386
12761,LOAD,36454563,2743.140824373618
12762,LOAD,35956889,2781.1082321387703
12763,LOAD,34556103,2893.8448296672805
12764,LOAD,32560354,3071.2196802282924
12765,LOAD,34108871,2931.788624724635
12766,LOAD,35025488,2855.0637181700367
12767,LOAD,35324422,2830.9026542599904
12768,LOAD,36929859,2707.83595464039
12769,LOAD,33890231,2950.702814625253
12770,LOAD,33839661,2955.112345835852
12771,LOAD,31856901,3139.037284260638
12772,LOAD,33083190,3022.683120944504
12773,LOAD,33285517,3004.309652152917
12774,LOAD,34269265,2918.0666699446283
12775,LOAD,33721890,2965.432839025333
12776,LOAD,38092904,2625.1608436048878
12777,LOAD,37583970,2660.7088075049014
12778,LOAD,37036123,2700.0666349444837
12779,LOAD,33882146,2951.40691501654
12780,LOAD,36177807,2764.1255314342297
12781,LOAD,35163748,2843.8379208041188
12782,LOAD,34512413,2897.508209582448
12783,LOAD,36619748,2730.767016747357
12784,LOAD,39373319,2539.790968599828
12785,LOAD,34855608,2868.97878814795
12786,LOAD,36093705,2770.5662247752066
12787,LOAD,38093344,2625.1305214895283
12788,LOAD,40074470,2495.354274180045
12789,LOAD,36385124,2748.3759571631526
12790,LOAD,34948532,2861.3505139500567
12791,LOAD,35585755,2810.1132040053667
12792,LOAD,36559071,2735.2992640321745
12793,LOAD,35607156,2808.4242392175324
12794,LOAD,36058414,2773.2778263625237
12795,LOAD,34117273,2931.0666183665967
12796,LOAD,37212236,2687.2881274858087
12797,LOAD,39149699,2554.298054756436
12798,LOAD,35922425,2783.776429347406
12799,LOAD,36584862,2733.3709773184332
12800,LOAD,39574001,2526.9115447791087
12801,LOAD,36946923,2706.58533594259
12802,LOAD,36656172,2728.0535457985084
12803,LOAD,35900410,2785.483508405614
12804,LOAD,34390289,2907.7976053065445
12805,LOAD,35761640,2796.2923400604673
12806,LOAD,34704319,2881.4857309258828
12807,LOAD,33946769,2945.7884489684425
12808,LOAD,34434514,2904.0630571989486
12809,LOAD,35720101,2799.5441558241955
12810,LOAD,36389739,2748.0274040987215
12811,LOAD,30039942,3328.90123423008
12812,LOAD,31762022,3148.414165823574
12813,LOAD,32886864,3040.7277507517897
12814,LOAD,33750147,2962.9500576693786
12815,LOAD,32728806,3055.4124094841713
12816,LOAD,33378140,2995.9728133443027
12817,LOAD,33027656,3027.7655792466776
12818,LOAD,36569832,2734.4943777701797
12819,LOAD,36031777,2775.328011160815
12820,LOAD,37192259,2688.7315449163766
12821,LOAD,35748230,2797.341294939638
12822,LOAD,35552813,2812.7169571645427
12823,LOAD,29327631,3409.7537574719213
12824,LOAD,31837395,3140.960496296886
12825,LOAD,37645661,2656.3486293945007
12826,LOAD,43222077,2313.6324522303726
12827,LOAD,35736754,2798.2395938926074
12828,LOAD,33999524,2941.2176476353025
12829,LOAD,35439562,2821.705302114061
12830,LOAD,34290037,2916.29898212125
12831,LOAD,34066469,2935.4377760724187
12832,LOAD,34094293,2933.04219565427
12833,LOAD,36820504,2715.878087926227
12834,LOAD,39748574,2515.813523272558
12835,LOAD,35179080,2842.598498880585
12836,LOAD,35615918,2807.7333286762396
12837,LOAD,36518992,2738.3012105043863
12838,LOAD,36051908,2773.7782976701264
12839,LOAD,32536160,3073.5034497002716
12840,LOAD,36148484,2766.3677403456254
12841,LOAD,36308033,2754.2114440625305
12842,LOAD,37427939,2671.8008704673803
12843,LOAD,37019113,2701.3072949640905
12844,LOAD,37883359,2639.6814495779004
12845,LOAD,35431121,2822.3775364036605
12846,LOAD,31130730,3212.260040159675
12847,LOAD,36504893,2739.3588032157772
12848,LOAD,37071788,2697.469029548831
12849,LOAD,36797065,2717.608048359292
12850,LOAD,36493541,2740.2109321208377
12851,LOAD,36652871,2728.299237459461
12852,LOAD,37503449,2666.4214269999543
12853,LOAD,34091272,2933.3021073546333
12854,LOAD,33747422,2963.189306726896
12855,LOAD,35585096,2810.165244460771
12856,LOAD,36121554,2768.4301732976382
12857,LOAD,33253770,3007.1778327690363
12858,LOAD,34981054,2858.6903070444932
12859,LOAD,34471015,2900.9879749696956
12860,LOAD,37983394,2632.729450138131
12861,LOAD,35796043,2793.604868560472
12862,LOAD,32912733,3038.337776446581
12863,LOAD,35812707,2792.304977113291
12864,LOAD,37986184,2632.536082066048
12865,LOAD,37263033,2683.624813900683
12866,LOAD,38283862,2612.06667185249
12867,LOAD,36625498,2730.338301475109
12868,LOAD,34035977,2938.067563037782
12869,LOAD,35087972,2849.979474447825
12870,LOAD,32030900,3121.985332912906
12871,LOAD,35669322,2803.5295989085525
12872,LOAD,36557122,2735.4450932980994
12873,LOAD,33635058,2973.088377014245
12874,LOAD,34177739,2925.88108300552
12875,LOAD,34258995,2918.9414342131167
12876,LOAD,37842671,2642.519604390504
12877,LOAD,31747566,3149.8477710070747
12878,LOAD,37001708,2702.5779458613097
12879,LOAD,35889304,2786.3454805364854
12880,LOAD,26041280,3840.0570171665913
12881,LOAD,37645420,2656.365634916545
12882,LOAD,36439682,2744.2610503571354
12883,LOAD,35903891,2785.213446642872
12884,LOAD,30260453,3304.6431922218744
12885,LOAD,31902303,3134.5699399820755
12886,LOAD,36978780,2704.2536287027315
12887,LOAD,40458885,2471.644979835702
12888,LOAD,37419379,2672.412067554622
12889,LOAD,34467490,2901.284659834528
12890,LOAD,34195517,2924.359938760394
12891,LOAD,36769992,2719.6089680955056
12892,LOAD,32721764,3056.0699600424964
12893,LOAD,37338225,2678.220509946576
12894,LOAD,35195791,2841.2488300092473
12895,LOAD,35288729,2833.765988001438
12896,LOAD,36209527,2761.704122785144
12897,LOAD,37506027,2666.23814887138
12898,LOAD,30733449,3253.7838496421277
12899,LOAD,35088949,2849.90012097541
12900,LOAD,29680503,3369.2151376275533
12901,LOAD,34698153,2881.9977824179864
12902,LOAD,29848492,3350.2530044063865
12903,LOAD,34468962,2901.1607602224867
12904,LOAD,31178537,3207.3345840441457
12905,LOAD,36017740,2776.4096248126616
12906,LOAD,36452495,2743.2964465120976
12907,LOAD,37678692,2654.019943155139
12908,LOAD,33831394,2955.8344536438553
12909,LOAD,34107630,2931.8952973279
12910,LOAD,35188597,2841.829698410539
12911,LOAD,35710145,2800.3246696421984
12912,LOAD,31553864,3169.1839706224255
12913,LOAD,36221841,2760.765252103006
12914,LOAD,34869023,2867.875019039105
12915,LOAD,35899020,2785.5913615469167
12916,LOAD,32590880,3068.343045661854
12917,LOAD,36415972,2746.047805616722
12918,LOAD,35058043,2852.4124977540814
12919,LOAD,34213331,2922.8372998817335
12920,LOAD,36396063,2747.549920440571
12921,LOAD,37558575,2662.507829437086
12922,LOAD,37599124,2659.63643195517
12923,LOAD,35927379,2783.392576452627
12924,LOAD,35401796,2824.7154466400516
12925,LOAD,36513521,2738.7115036098544
12926,LOAD,31867124,3138.0302784775936
12927,LOAD,35834521,2790.6051820812672
12928,LOAD,35963510,2780.5962210029
12929,LOAD,36776150,2719.1535818730345
12930,LOAD,33757572,2962.298354869835
12931,LOAD,33545658,2981.011730340779
12932,LOAD,35553337,2812.675502161724
12933,LOAD,37329805,2678.824601414339
12934,LOAD,30618094,3266.0426217255717
12935,LOAD,36240031,2759.3795380583424
12936,LOAD,32665780,3061.3075824302987
12937,LOAD,38668715,2586.069901728051
12938,LOAD,33585572,2977.4690155641833
12939,LOAD,34688657,2882.786727661437
12940,LOAD,33623615,2974.1001971382316
12941,LOAD,38387937,2604.9849982821424
12942,LOAD,31455328,3179.111659557325
12943,LOAD,33673209,2969.7199337312936
12944,LOAD,31017997,3223.934801463808
12945,LOAD,34618978,2888.5890276714695
12946,LOAD,31155849,3209.6701970792064
12947,LOAD,35702954,2800.8886883701557
12948,LOAD,33625417,2973.940813878977
12949,LOAD,38539422,2594.7457125848955
12950,LOAD,31922120,3132.624023717723
12951,LOAD,35823534,2791.4610546240356
12952,LOAD,32952227,3034.6962589205277
12953,LOAD,37311018,2680.173454393552
12954,LOAD,35517671,2815.4999239674244
12955,LOAD,34921082,2863.5997017503637
12956,LOAD,36748754,2721.180696357759
12957,LOAD,35120151,2847.3681676368647
12958,LOAD,32586504,3068.755089530316
12959,LOAD,34871151,2867.700007952132
12960,LOAD,34842980,2870.0185805002898
12961,LOAD,32135674,3111.8065238027993
12962,LOAD,36175820,2764.2773543212015
12963,LOAD,35072359,2851.248186641794
12964,LOAD,39372488,2539.844573703343
12965,LOAD,33735191,2964.263637932271
12966,LOAD,38767489,2579.48096664192
12967,LOAD,34225380,2921.808318855773
12968,LOAD,35722416,2799.3627306730878
12969,LOAD,35863935,2788.316452168453
12970,LOAD,38245492,2614.687242093787
12971,LOAD,34107163,2931.9354412444095
12972,LOAD,36508230,2739.108414732788
12973,LOAD,35404309,2824.5149481663375
12974,LOAD,36337375,2751.987450937224
12975,LOAD,35125848,2846.9063579618064
12976,LOAD,36372161,2749.355475469274
12977,LOAD,31936322,3131.230953896319
12978,LOAD,32588275,3068.588318958276
12979,LOAD,33948138,2945.6696564624544
12980,LOAD,31285399,3196.3792438766723
12981,LOAD,35208739,2840.203961862991
12982,LOAD,32663397,3061.5309240493266
12983,LOAD,33882327,2951.391148547737
12984,LOAD,33359481,2997.648554544359
12985,LOAD,34055769,2936.36006281344
12986,LOAD,34923130,2863.4317714362946
12987,LOAD,36233707,2759.8611425543627
12988,LOAD,32714597,3056.7394732082444
12989,LOAD,33573685,2978.5232094719418
12990,LOAD,29443721,3396.3098617868304
12991,LOAD,34308942,2914.6920356797946
12992,LOAD,30939753,3232.087857973527
12993,LOAD,34003250,2940.8953555910093
12994,LOAD,28888062,3461.6375442561707
12995,LOAD,34306283,2914.9179466630067
12996,LOAD,34351793,2911.056200181458
12997,LOAD,34776881,2875.4735078168737
12998,LOAD,37257191,2684.0456114901417
12999,LOAD,35480228,2818.471177806411
13000,LOAD,32408192,3085.6395814984066
13001,LOAD,37890004,2639.21851261879
13002,LOAD,34627735,2887.8585330516134
13003,LOAD,35262236,2835.8950351305
13004,LOAD,36705997,2724.350465129717
13005,LOAD,36939628,2707.119844303792
13006,LOAD,37489949,2667.381596064588
13007,LOAD,33525680,2982.7881194356087
13008,LOAD,37046479,2699.31185633053
13009,LOAD,40844776,2448.293510043977
13010,LOAD,39164627,2553.3244578072963
13011,LOAD,37045313,2699.396817081826
13012,LOAD,37494817,2667.035286503732
13013,LOAD,35138617,2845.871822445374
13014,LOAD,38142266,2621.7634788662003
13015,LOAD,36202918,2762.208283873692
13016,LOAD,37204793,2687.8257325608556
13017,LOAD,34318973,2913.8401082106975
13018,LOAD,35304169,2832.5266627859164
13019,LOAD,35559326,2812.201783577113
13020,LOAD,35237278,2837.9036541925857
13021,LOAD,31500633,3174.539381478461
13022,LOAD,34963867,2860.095538059334
13023,LOAD,37891770,2639.0955080747085
13024,LOAD,35914948,2784.3559734514997
13025,LOAD,36462571,2742.5383690031076
13026,LOAD,31322825,3192.5600580407418
13027,LOAD,35725952,2799.085661874035
13028,LOAD,34596843,2890.437141909162
13029,LOAD,33721591,2965.459132696319
13030,LOAD,36770015,2719.607266953794
13031,LOAD,39250640,2547.7291580468495
13032,LOAD,38725006,2582.3107683960075
13033,LOAD,33318346,3001.349466747239
13034,LOAD,35534290,2814.1831453505897
13035,LOAD,36337891,2751.9483725679074
13036,LOAD,32340646,3092.084184094529
13037,LOAD,33679991,2969.121933553961
13038,LOAD,36158127,2765.6299785660913
13039,LOAD,36755086,2720.7119036532795
13040,LOAD,31044113,3221.222651779421
13041,LOAD,34559678,2893.545478056827
13042,LOAD,27114728,3688.0325703433205
13043,LOAD,31638931,3160.6630451578785
