height,operation,latency,throughput
5959,LOAD,31308048,3194.0669057361865
5960,LOAD,33950831,2945.4360042026656
5961,LOAD,32165960,3108.8765887913805
5962,LOAD,34564365,2893.15310725367
5963,LOAD,33998987,2941.26410295695
5964,LOAD,33352819,2998.2473145673234
5965,LOAD,33111372,3020.110432150018
5966,LOAD,37841996,2642.566739872812
5967,LOAD,35696034,2801.4316660500713
5968,LOAD,32553896,3071.828944836587
5969,LOAD,34316775,2914.0267405663844
5970,LOAD,35322685,2831.041864456227
5971,LOAD,34248291,2919.8537235040426
5972,LOAD,35184393,2842.169253850706
5973,LOAD,33978383,2943.047642967589
5974,LOAD,35668307,2803.609377927581
5975,LOAD,36875150,2711.853375511693
5976,LOAD,35181145,2842.4316491120458
5977,LOAD,33880058,2951.5888077877553
5978,LOAD,34547692,2894.5493667131223
5979,LOAD,33601738,2976.0365371576913
5980,LOAD,34835817,2870.608718607059
5981,LOAD,31653775,3159.180855995849
5982,LOAD,34417123,2905.530482603093
5983,LOAD,31832087,3141.4842514095917
5984,LOAD,35766194,2795.936296716391
5985,LOAD,34693769,2882.36195957839
5986,LOAD,35159353,2844.1934070857333
5987,LOAD,28528276,3505.294186020915
5988,LOAD,29363607,3405.576160994118
5989,LOAD,32550168,3072.18076416687
5990,LOAD,35373450,2826.978991305626
5991,LOAD,35529799,2814.538860746158
5992,LOAD,35922628,2783.7606981315507
5993,LOAD,30704161,3256.8875599629637
5994,LOAD,34977956,2858.9435014441665
5995,LOAD,32761078,3052.4026101949394
5996,LOAD,36995282,2703.047377771036
5997,LOAD,35831624,2790.8308035382374
5998,LOAD,35474823,2818.900604521691
5999,LOAD,35516990,2815.55390814368
6000,LOAD,34383899,2908.3379985498445
6001,LOAD,34013121,2940.0418738403923
6002,LOAD,34541151,2895.0975026859987
6003,LOAD,34872417,2867.595899647564
6004,LOAD,34166994,2926.8012281092097
6005,LOAD,36979616,2704.1924935077745
6006,LOAD,35560073,2812.1427084809416
6007,LOAD,35885295,2786.6567628885314
6008,LOAD,38536090,2594.970065722807
6009,LOAD,31702536,3154.3217867491735
6010,LOAD,35408098,2824.2126984623687
6011,LOAD,35471890,2819.1336858566037
6012,LOAD,36834568,2714.8411242396
6013,LOAD,33964561,2944.245326768687
6014,LOAD,34419426,2905.336073878745
6015,LOAD,35765531,2795.988126109465
6016,LOAD,36566926,2734.7116900118976
6017,LOAD,35772077,2795.4764829562455
6018,LOAD,35280783,2834.4042137613555
6019,LOAD,34049348,2936.913799347935
6020,LOAD,34127294,2930.205951869492
6021,LOAD,31271658,3197.783756780661
6022,LOAD,33864251,2952.9665368946153
6023,LOAD,29318281,3410.8411744876857
6024,LOAD,33253458,3007.2060475635344
6025,LOAD,33391771,2994.7498142581294
6026,LOAD,33605540,2975.699839966863
6027,LOAD,27529046,3632.52689541076
6028,LOAD,30774464,3249.447333997434
6029,LOAD,34211175,2923.021498092363
6030,LOAD,34350322,2911.1808617107
6031,LOAD,34517961,2897.0424991209647
6032,LOAD,33672123,2969.8157137285343
6033,LOAD,30318088,3298.3610312101473
6034,LOAD,33583295,2977.670892626825
6035,LOAD,35633686,2806.3333105646157
6036,LOAD,35736978,2798.222054478137
6037,LOAD,36610920,2731.4254872589927
6038,LOAD,34026633,2938.874381135506
6039,LOAD,31730800,3151.512095503422
6040,LOAD,34211082,2923.0294440848147
6041,LOAD,37878307,2640.033515753489
6042,LOAD,37327553,2678.986216964182
6043,LOAD,37190378,2688.867534500456
6044,LOAD,36845242,2714.0546396736927
6045,LOAD,34983702,2858.473925944144
6046,LOAD,35650669,2804.996450417242
6047,LOAD,36025166,2775.837313282609
6048,LOAD,36499937,2739.7307562476067
6049,LOAD,36216221,2761.1936651259116
6050,LOAD,35734443,2798.420560242117
6051,LOAD,31950086,3129.882029112535
6052,LOAD,36120201,2768.533873884035
6053,LOAD,36636306,2729.5328300839064
6054,LOAD,35930926,2783.1178077625946
6055,LOAD,33358006,2997.7811023836375
6056,LOAD,38059657,2627.4540519374623
6057,LOAD,34339353,2912.1107785577674
6058,LOAD,37471384,2668.703136238576
6059,LOAD,37024220,2700.9346854572495
6060,LOAD,35766075,2795.9455992864746
6061,LOAD,36017053,2776.4625828770613
6062,LOAD,31160475,3209.193698106335
6063,LOAD,33988929,2942.1344814954305
6064,LOAD,32135383,3111.834702576907
6065,LOAD,33439986,2990.4318739846362
6066,LOAD,28752355,3477.975977967718
6067,LOAD,33535176,2981.9434971803935
6068,LOAD,35927480,2783.3847517276467
6069,LOAD,35072880,2851.205831970457
6070,LOAD,36943920,2706.8053417179335
6071,LOAD,36967151,2705.104323565535
6072,LOAD,35340507,2829.6141874818036
6073,LOAD,35107736,2848.375070383348
6074,LOAD,36350330,2751.0066621128335
6075,LOAD,37257965,2683.9898529079624
6076,LOAD,33160254,3015.6584445945437
6077,LOAD,32589514,3068.4716562511485
6078,LOAD,35144558,2845.3907429992437
6079,LOAD,35071973,2851.27956730578
6080,LOAD,34452026,2902.5869189811942
6081,LOAD,38188743,2618.5727034796614
6082,LOAD,35200439,2840.87366069497
6083,LOAD,32576269,3069.719248696037
6084,LOAD,35407989,2824.2213925224614
6085,LOAD,32393401,3087.048501020316
6086,LOAD,34585800,2891.360037934644
6087,LOAD,36262325,2757.6830774088535
6088,LOAD,31161368,3209.1017313488933
6089,LOAD,33655820,2971.2543031190444
6090,LOAD,31111159,3214.2807665892483
6091,LOAD,35315902,2831.5856126228914
6092,LOAD,33368550,2996.8338450427123
6093,LOAD,37162835,2690.8603716589437
6094,LOAD,35028830,2854.7913247459305
6095,LOAD,36809754,2716.6712388243614
6096,LOAD,35536225,2814.029908916887
6097,LOAD,37414047,2672.7929218670197
6098,LOAD,31881834,3136.5824186902173
6099,LOAD,33990038,2942.03848786518
6100,LOAD,34057260,2936.231511284231
6101,LOAD,34751760,2877.55210095834
6102,LOAD,38936046,2568.3142042723084
6103,LOAD,39685607,2519.8052281271644
6104,LOAD,31729081,3151.68283632293
6105,LOAD,36288195,2755.7171140642295
6106,LOAD,32852927,3043.868815707045
6107,LOAD,33280986,3004.718670294203
6108,LOAD,35049836,2853.0803967242528
6109,LOAD,35700872,2801.052030325758
6110,LOAD,34565093,2893.0921724990003
6111,LOAD,37172927,2690.1298356193474
6112,LOAD,31555551,3169.0145420056206
6113,LOAD,30218180,3309.2661437584925
6114,LOAD,35829350,2791.007930649035
6115,LOAD,35167306,2843.550199722435
6116,LOAD,32971191,3032.950796348242
6117,LOAD,34532279,2895.8413083596365
6118,LOAD,35229373,2838.540441806898
6119,LOAD,32001320,3124.8710990671634
6120,LOAD,37592576,2660.099696280457
6121,LOAD,35763017,2796.184673121957
6122,LOAD,35870992,2787.7678989195506
6123,LOAD,35397263,2825.0771818148764
6124,LOAD,37352672,2677.184646924322
6125,LOAD,36712338,2723.879911979455
6126,LOAD,29352337,3406.883751709446
6127,LOAD,30004194,3332.867398471027
6128,LOAD,34702539,2881.6335311949365
6129,LOAD,35572361,2811.1712911043496
6130,LOAD,30102244,3322.0114752906793
6131,LOAD,33316550,3001.511260919873
6132,LOAD,34001107,2941.0807124603325
6133,LOAD,34883795,2866.6605797907023
6134,LOAD,32030643,3122.010382370407
6135,LOAD,35596178,2809.2903681962707
6136,LOAD,35294960,2833.2657127249895
6137,LOAD,36167676,2764.8997961605273
6138,LOAD,34465071,2901.488292306144
6139,LOAD,33266558,3006.0218433178447
6140,LOAD,35951225,2781.546386806013
6141,LOAD,37402080,2673.648096576447
6142,LOAD,36156687,2765.7401243648237
6143,LOAD,36770788,2719.5500950373976
6144,LOAD,32425489,3083.9935829495125
6145,LOAD,36740018,2721.8277356314848
6146,LOAD,37206568,2687.697505451188
6147,LOAD,35755197,2796.796225175322
6148,LOAD,32832812,3045.7336398722105
6149,LOAD,36283818,2756.0495425260924
6150,LOAD,35445639,2821.2215330636304
6151,LOAD,35214054,2839.7752783590327
6152,LOAD,33194373,3012.5587851892847
6153,LOAD,35830227,2790.939616430563
6154,LOAD,33259656,3006.6456490109217
6155,LOAD,37053693,2698.7863261025022
6156,LOAD,30990579,3226.7870826163007
6157,LOAD,34112218,2931.500965431213
6158,LOAD,29912952,3343.0334792768026
6159,LOAD,34551243,2894.251879737004
6160,LOAD,28282379,3535.770452690702
6161,LOAD,34013761,2939.9865542654925
6162,LOAD,33795513,2958.9726896585353
6163,LOAD,35214878,2839.708829887186
6164,LOAD,32141856,3111.2080148700807
6165,LOAD,33792058,2959.2752237818722
6166,LOAD,34385996,2908.1606360915066
6167,LOAD,30412106,3288.1642593248885
6168,LOAD,35342814,2829.4294845905592
6169,LOAD,35598187,2809.1318246066858
6170,LOAD,35454292,2820.532983707586
6171,LOAD,37463006,2669.299948861552
6172,LOAD,37120981,2693.8943235363313
6173,LOAD,36794849,2717.771718535929
6174,LOAD,37395589,2674.1121793803004
6175,LOAD,38582113,2591.8746337195166
6176,LOAD,37956537,2634.592296973773
6177,LOAD,37292807,2681.4822493785464
6178,LOAD,38178553,2619.271610424837
6179,LOAD,38527612,2595.541088817028
6180,LOAD,36985698,2703.7478108429914
6181,LOAD,37848862,2642.087363155066
6182,LOAD,36100256,2770.0634588297653
6183,LOAD,38030873,2629.4426635959685
6184,LOAD,36914270,2708.9794813767144
6185,LOAD,37283800,2682.130040392878
6186,LOAD,38002152,2631.42992533686
6187,LOAD,37314329,2679.9356354498564
6188,LOAD,38201986,2617.664955952813
6189,LOAD,30507669,3277.864329785406
6190,LOAD,28154195,3551.8685581313903
6191,LOAD,31320768,3192.7697302952465
6192,LOAD,34893273,2865.8819136857696
6193,LOAD,33076291,3023.3135873668543
6194,LOAD,35126517,2846.852137375305
6195,LOAD,35354383,2828.503611560694
6196,LOAD,37372072,2675.794909096825
6197,LOAD,36190765,2763.1358441856646
6198,LOAD,36909618,2709.3209146732434
6199,LOAD,36583921,2733.441284218824
6200,LOAD,35122878,2847.1470931283025
6201,LOAD,36663690,2727.494150206921
6202,LOAD,35252035,2836.7156676203235
6203,LOAD,36554126,2735.6692921614376
6204,LOAD,36192069,2763.0362884199853
6205,LOAD,37823270,2643.875053637615
6206,LOAD,29621594,3375.9155567387766
6207,LOAD,35197243,2841.131619314615
6208,LOAD,28085442,3560.563511872094
6209,LOAD,37184536,2689.2899779628824
6210,LOAD,35799947,2793.30022471821
6211,LOAD,38305323,2610.603231305477
6212,LOAD,34012374,2940.1064447897697
6213,LOAD,35691143,2801.8155652790383
6214,LOAD,36827565,2715.3573688621555
6215,LOAD,30768773,3250.048352594366
6216,LOAD,36424144,2745.4317114494165
6217,LOAD,34355556,2910.7373491495814
6218,LOAD,35808833,2792.6070642961195
6219,LOAD,37194053,2688.601857936805
6220,LOAD,37380743,2675.174220052287
6221,LOAD,35553200,2812.686340470056
6222,LOAD,39478590,2533.018529790451
6223,LOAD,38099094,2624.734330952857
6224,LOAD,37413296,2672.846573047186
6225,LOAD,37316790,2679.7588967325432
6226,LOAD,37440536,2670.9019336688984
6227,LOAD,37886679,2639.450134966963
6228,LOAD,37952034,2634.9048907365545
6229,LOAD,38182722,2618.985623916493
6230,LOAD,33160646,3015.622795768213
6231,LOAD,33619062,2974.5029769123244
6232,LOAD,36662980,2727.546969722592
6233,LOAD,36394113,2747.697134423911
6234,LOAD,35952481,2781.4492134770894
6235,LOAD,31905633,3134.242784025003
6236,LOAD,34649428,2886.050528741773
6237,LOAD,36244153,2759.0657174413764
6238,LOAD,34996055,2857.4649342618764
6239,LOAD,39743379,2516.1423743059186
6240,LOAD,37179162,2689.6786969001614
6241,LOAD,37939375,2635.7840633906067
6242,LOAD,37809284,2644.853047203962
6243,LOAD,32203099,3105.2912019430178
6244,LOAD,34853221,2869.1752765117462
6245,LOAD,40606801,2462.6416643852344
6246,LOAD,34136016,2929.4572629682384
6247,LOAD,35321095,2831.169305481611
6248,LOAD,37853234,2641.782205451719
6249,LOAD,38235441,2615.37456832262
6250,LOAD,37503306,2666.431594057334
6251,LOAD,36845021,2714.0709188359533
6252,LOAD,37697693,2652.682221164038
6253,LOAD,38090340,2625.337552775848
6254,LOAD,37689766,2653.2401395116117
6255,LOAD,36028432,2775.585681885906
6256,LOAD,38578935,2592.0881434389
6257,LOAD,37060636,2698.2807310700227
6258,LOAD,38972703,2565.8984956727277
6259,LOAD,37554732,2662.780285584251
6260,LOAD,36578515,2733.8452640846685
6261,LOAD,37302341,2680.7968969025296
6262,LOAD,38332813,2608.731062862514
6263,LOAD,38875573,2572.30935219913
6264,LOAD,33089051,3022.1477188934796
6265,LOAD,37065580,2697.9208203405965
6266,LOAD,34905101,2864.9107762215044
6267,LOAD,35143409,2845.483771935728
6268,LOAD,33292134,3003.712528611113
6269,LOAD,36212179,2761.501869302038
6270,LOAD,36881404,2711.3935250404243
6271,LOAD,35496129,2817.2086032254388
6272,LOAD,37425297,2671.9894834769116
6273,LOAD,33476568,2987.1640366479623
6274,LOAD,35450085,2820.8677073693902
6275,LOAD,34714687,2880.6251371357603
6276,LOAD,36391182,2747.91843804359
6277,LOAD,29980593,3335.4910625016655
6278,LOAD,34647793,2886.1867190213243
6279,LOAD,31510781,3173.5170258077706
6280,LOAD,34278563,2917.2751494862837
6281,LOAD,31144987,3210.7895887065224
6282,LOAD,34063620,2935.683289092586
6283,LOAD,29438937,3396.8617820677423
6284,LOAD,34646289,2886.3120087695393
6285,LOAD,32137026,3111.675610555874
6286,LOAD,33905298,2949.3915670642386
6287,LOAD,30484165,3280.3916393970444
6288,LOAD,34907837,2864.6862307739093
6289,LOAD,26324719,3798.7110137813816
6290,LOAD,28608395,3495.477463870308
6291,LOAD,28564219,3500.883395411581
6292,LOAD,31507094,3173.8883947849963
6293,LOAD,35068873,2851.5316132343346
6294,LOAD,35895918,2785.83208263402
6295,LOAD,32805466,3048.2725043442456
6296,LOAD,36268538,2757.210671133201
6297,LOAD,35748132,2797.3489635766146
6298,LOAD,36358087,2750.4197346796605
6299,LOAD,35514386,2815.7603513122826
6300,LOAD,34762149,2876.6921170494957
6301,LOAD,32760822,3052.4264623152617
6302,LOAD,34024597,2939.050240624452
6303,LOAD,34440345,2903.571378277424
6304,LOAD,34708058,2881.175316694469
6305,LOAD,35793467,2793.805919946229
6306,LOAD,34829066,2871.1651354647292
6307,LOAD,33298998,3003.0933663529454
6308,LOAD,34933056,2862.6181459761206
6309,LOAD,32762829,3052.2394754128222
6310,LOAD,36103718,2769.797836333643
6311,LOAD,34621987,2888.337980139615
6312,LOAD,37625257,2657.7891547690956
6313,LOAD,33235688,3008.813899083419
6314,LOAD,37165393,2690.6751665453935
6315,LOAD,33735080,2964.273391377759
6316,LOAD,36142621,2766.816496235843
6317,LOAD,31841519,3140.5536902934814
6318,LOAD,34154195,2927.898022483036
6319,LOAD,27162251,3681.579998653278
6320,LOAD,31732944,3151.2991671998666
6321,LOAD,34784278,2874.8620281841127
6322,LOAD,33299918,3003.010397803382
6323,LOAD,33350307,2998.473147488567
6324,LOAD,34259736,2918.8783007551488
6325,LOAD,29575714,3381.1525226407043
6326,LOAD,34720887,2880.110752930938
6327,LOAD,31055791,3220.01136599612
6328,LOAD,35274608,2834.900390671953
6329,LOAD,33724596,2965.1948981093797
6330,LOAD,36309967,2754.064744812354
6331,LOAD,35099147,2849.0720871364765
6332,LOAD,35500398,2816.869827769255
6333,LOAD,33003775,3029.9564216517656
6334,LOAD,35892411,2786.1042826016896
6335,LOAD,35854416,2789.056723166262
6336,LOAD,34396372,2907.283361163788
6337,LOAD,32456979,3081.001469668511
6338,LOAD,36684950,2725.9134876836415
6339,LOAD,35791402,2793.96710975446
6340,LOAD,35138451,2845.8852668263607
6341,LOAD,33280247,3004.7853911661173
6342,LOAD,36027350,2775.6690403263074
6343,LOAD,36921844,2708.423772117124
6344,LOAD,35470582,2819.2376431827365
6345,LOAD,34835432,2870.6404444761874
6346,LOAD,35945118,2782.018965690974
6347,LOAD,28436991,3516.5464588007926
6348,LOAD,30943152,3231.7328241156556
6349,LOAD,35684017,2802.375080137418
6350,LOAD,36324973,2752.927029016649
6351,LOAD,34515058,2897.2861642011435
6352,LOAD,31425551,3182.123998398628
6353,LOAD,35916006,2784.2739529556825
6354,LOAD,36262524,2757.6679439081518
6355,LOAD,30249128,3305.880420751302
6356,LOAD,34860121,2868.6073694351203
6357,LOAD,29335603,3408.8271510900936
6358,LOAD,34836926,2870.517335542177
6359,LOAD,30941981,3231.8551291205304
6360,LOAD,34237773,2920.7507158833023
6361,LOAD,29813338,3354.2034105674447
6362,LOAD,35163532,2843.855389725924
6363,LOAD,29103201,3436.0481515418182
6364,LOAD,33465239,2988.175282417675
6365,LOAD,32113400,3113.964886931935
6366,LOAD,34543264,2894.9204105321373
6367,LOAD,28016366,3569.342290859564
6368,LOAD,29844470,3350.704502375147
6369,LOAD,34673994,2884.005805619047
6370,LOAD,33777666,2960.536112826742
6371,LOAD,33625249,2973.955672417474
6372,LOAD,34395908,2907.322580348802
6373,LOAD,31340062,3190.8041534825297
6374,LOAD,34500751,2898.4876300228943
6375,LOAD,32789847,3049.7245077111825
6376,LOAD,35114138,2847.8557554225026
6377,LOAD,33260529,3006.5667325976688
6378,LOAD,33854207,2953.8426346834826
6379,LOAD,30702670,3257.04572273356
6380,LOAD,30690104,3258.3793134099515
6381,LOAD,34723013,2879.934411221745
6382,LOAD,36231596,2760.021943278458
6383,LOAD,31148824,3210.3940745884984
6384,LOAD,35874037,2787.531272268019
6385,LOAD,34831698,2870.9481805911387
6386,LOAD,34380864,2908.5947345593177
6387,LOAD,34052903,2936.607196161807
6388,LOAD,34966680,2859.865449050353
6389,LOAD,34830693,2871.031018532993
6390,LOAD,37041565,2699.669951850037
6391,LOAD,31951759,3129.718147911669
6392,LOAD,35039903,2853.8891788598844
6393,LOAD,34531008,2895.9478970321397
6394,LOAD,35374323,2826.9092245242405
6395,LOAD,29896743,3344.845958638371
6396,LOAD,36098017,2770.2352735885743
6397,LOAD,31540340,3170.5428666907205
6398,LOAD,34733795,2879.040427341729
6399,LOAD,35521726,2815.1785191969557
6400,LOAD,37476463,2668.3414600785563
6401,LOAD,31727904,3151.7997533023295
6402,LOAD,34333588,2912.5997550853117
6403,LOAD,30576876,3270.445286823938
6404,LOAD,34212049,2922.9468249621646
6405,LOAD,29849782,3350.108218545784
6406,LOAD,33495668,2985.460687035709
6407,LOAD,31577154,3166.8465118800764
6408,LOAD,34254490,2919.3253205638152
6409,LOAD,32638007,3063.9125728479685
6410,LOAD,33700427,2967.3214526332263
6411,LOAD,32844267,3044.6713881603755
6412,LOAD,34523114,2896.6100798438983
6413,LOAD,35507477,2816.3082384028585
6414,LOAD,36748015,2721.2354191103927
6415,LOAD,35006912,2856.5787236532033
6416,LOAD,34669607,2884.370740054827
6417,LOAD,31756845,3148.927420214445
6418,LOAD,36535458,2737.067097940855
6419,LOAD,33528865,2982.504776108586
6420,LOAD,36733137,2722.337599426915
6421,LOAD,33815217,2957.248507380568
6422,LOAD,35218326,2839.4308122424673
6423,LOAD,34949190,2861.296642354229
6424,LOAD,33678834,2969.2239345340754
6425,LOAD,35710212,2800.319415633825
6426,LOAD,36121931,2768.4012795439976
6427,LOAD,36410220,2746.4816197210566
6428,LOAD,38001710,2631.4605316444968
6429,LOAD,32229789,3102.7196609943676
6430,LOAD,34290131,2916.2909876313975
6431,LOAD,34975352,2859.1563567394546
6432,LOAD,33733499,2964.4123190422674
6433,LOAD,35113136,2847.937022771193
6434,LOAD,34476818,2900.4996922859877
6435,LOAD,35869549,2787.880048338495
6436,LOAD,37356860,2676.88451331295
6437,LOAD,33183446,3013.5507927657663
6438,LOAD,35221554,2839.1705828766103
6439,LOAD,35296025,2833.180223552086
6440,LOAD,36218815,2760.9959077899152
6441,LOAD,31926455,3132.19867348254
6442,LOAD,34645391,2886.386821265778
6443,LOAD,35586863,2810.025710892247
6444,LOAD,35567782,2811.533201592385
6445,LOAD,33235442,3008.836169532513
6446,LOAD,34082148,2934.0873703148054
6447,LOAD,31583337,3166.2265453457308
6448,LOAD,34163469,2927.1032165966517
6449,LOAD,31248747,3200.1283123448115
6450,LOAD,35206807,2840.3598201904533
6451,LOAD,33537700,2981.7190803185667
6452,LOAD,32535504,3073.5654194875847
6453,LOAD,34081618,2934.1329980284386
6454,LOAD,36560182,2735.2161430706224
6455,LOAD,31209540,3204.148475113699
6456,LOAD,33753843,2962.625618659185
6457,LOAD,34337703,2912.2507117031096
6458,LOAD,33274185,3005.33281280969
6459,LOAD,34473875,2900.7473050244566
6460,LOAD,34574944,2892.2678804628
6461,LOAD,34301990,2915.2827576475884
6462,LOAD,35223416,2839.0204970466234
6463,LOAD,41231160,2425.350147800838
6464,LOAD,38486214,2598.3330030852085
6465,LOAD,33112486,3020.0088268817995
6466,LOAD,34842230,2870.0803593799824
6467,LOAD,30276579,3302.883063505953
6468,LOAD,35322409,2831.063985471659
6469,LOAD,27154973,3682.5667254392038
6470,LOAD,35059635,2852.282974423436
6471,LOAD,29651961,3372.45823303221
6472,LOAD,32018424,3123.201816554119
6473,LOAD,35400825,2824.79292502364
6474,LOAD,34922906,2863.45013785508
6475,LOAD,35168627,2843.4433906106146
6476,LOAD,33542554,2981.2875906825698
6477,LOAD,35947826,2781.809392312069
6478,LOAD,36514362,2738.648425515418
6479,LOAD,36156093,2765.7855620628034
6480,LOAD,36920085,2708.55281075328
6481,LOAD,33671471,2969.8732199730744
6482,LOAD,35850705,2789.345425703623
6483,LOAD,35300226,2832.8430531861186
6484,LOAD,35015810,2855.852827622722
6485,LOAD,35993548,2778.275706523847
6486,LOAD,35115775,2847.722996288705
6487,LOAD,37232383,2685.8339956376144
6488,LOAD,33055773,3025.1901838749923
6489,LOAD,32936268,3036.1666962389304
6490,LOAD,34872592,2867.5815092838525
6491,LOAD,32398517,3086.5610299385
6492,LOAD,35407013,2824.299242638739
6493,LOAD,32625240,3065.1115516698114
6494,LOAD,34630188,2887.653974041377
6495,LOAD,31429886,3181.6851006077463
6496,LOAD,33765126,2961.63562369055
6497,LOAD,31072914,3218.2369506767213
6498,LOAD,34807593,2872.9363733941614
6499,LOAD,35476780,2818.74510595381
6500,LOAD,34329240,2912.968652961732
6501,LOAD,33824252,2956.4585788918557
6502,LOAD,35538699,2813.83401232555
6503,LOAD,33200887,3011.9677224286206
6504,LOAD,36819316,2715.965717559772
6505,LOAD,32835126,3045.5189969424814
6506,LOAD,31419489,3182.7379496846684
6507,LOAD,35596808,2809.240648768283
6508,LOAD,34736673,2878.801893318914
6509,LOAD,37232222,2685.8456097516823
6510,LOAD,30933884,3232.7010730369325
6511,LOAD,34127231,2930.2113611268373
6512,LOAD,35646490,2805.3252928970005
6513,LOAD,32669838,3060.927329973292
6514,LOAD,35010073,2856.320808014311
6515,LOAD,33794135,2959.0933456352705
6516,LOAD,34020314,2939.420253440341
6517,LOAD,35539494,2813.771068321907
6518,LOAD,36409791,2746.513980264265
6519,LOAD,36556032,2735.5266567224803
6520,LOAD,35155461,2844.5082827956658
6521,LOAD,34989854,2857.971342206801
6522,LOAD,37436996,2671.1544911349188
6523,LOAD,37038918,2699.8628847635346
6524,LOAD,36814444,2716.3251467277355
6525,LOAD,35735746,2798.3185239787636
6526,LOAD,37271088,2683.0448308887576
6527,LOAD,35384120,2826.126522293051
6528,LOAD,37019302,2701.2935035890196
6529,LOAD,30746747,3252.3765847489494
6530,LOAD,34896003,2865.6577087066394
6531,LOAD,32720298,3056.2068841793553
6532,LOAD,34612006,2889.1708848080057
6533,LOAD,33570369,2978.8174208034475
6534,LOAD,29082525,3438.490983846829
6535,LOAD,31448918,3179.7596343378173
6536,LOAD,33467737,2987.9522478618737
6537,LOAD,29342261,3408.053660213847
6538,LOAD,34909787,2864.52621438223
6539,LOAD,29464931,3393.8650662375553
6540,LOAD,31872109,3137.539470638733
6541,LOAD,31418714,3182.816457732802
6542,LOAD,29448614,3395.7455518959227
6543,LOAD,33083897,3022.6185264692367
6544,LOAD,32164780,3108.9906413163717
6545,LOAD,33484539,2986.4529417591802
6546,LOAD,30306074,3299.668574689021
6547,LOAD,32178174,3107.6965398968878
6548,LOAD,36012434,2776.818695453909
6549,LOAD,34854463,2869.0730366438297
6550,LOAD,36105498,2769.661285380969
6551,LOAD,31076800,3217.8345260773312
6552,LOAD,34676090,2883.831481577075
6553,LOAD,35215056,2839.694476135435
6554,LOAD,32424717,3084.067009744449
6555,LOAD,35118565,2847.496758480878
6556,LOAD,36568459,2734.597047143824
6557,LOAD,33579418,2978.014687449318
6558,LOAD,36873771,2711.954793015339
6559,LOAD,33788507,2959.58622853623
6560,LOAD,35140914,2845.685800887251
6561,LOAD,32057176,3119.426364942439
6562,LOAD,35009070,2856.4026408013697
6563,LOAD,34866856,2868.053259519585
6564,LOAD,34656175,2885.48866111162
6565,LOAD,33896807,2950.130376586798
6566,LOAD,35519003,2815.394339756665
6567,LOAD,33697065,2967.617506153726
6568,LOAD,37305000,2680.6058169146227
6569,LOAD,36402193,2747.087242793312
6570,LOAD,35906057,2785.0454311928484
6571,LOAD,35379252,2826.5153825185453
6572,LOAD,36645604,2728.8402723557238
6573,LOAD,33425694,2991.7105086883166
6574,LOAD,36419785,2745.760305833766
6575,LOAD,31939658,3130.9039063599243
6576,LOAD,31019232,3223.806443692739
6577,LOAD,33952548,2945.28705179947
6578,LOAD,34333983,2912.5662466833514
6579,LOAD,31467599,3177.871943773022
6580,LOAD,28081692,3561.038985827492
6581,LOAD,30589073,3269.1412387684973
6582,LOAD,35207250,2840.32408097764
6583,LOAD,34885279,2866.538633674106
6584,LOAD,37551220,2663.029323681095
6585,LOAD,30185615,3312.8362632333315
6586,LOAD,34983176,2858.516905383319
6587,LOAD,29511120,3388.5531962189166
6588,LOAD,35036020,2854.2054719685625
6589,LOAD,32815183,3047.3698714403026
6590,LOAD,35036123,2854.197081109688
6591,LOAD,34441386,2903.483617064656
6592,LOAD,34661625,2885.034963017458
6593,LOAD,33829236,2956.02300921014
6594,LOAD,34496053,2898.882373586335
6595,LOAD,31290641,3195.8437668311108
6596,LOAD,34064531,2935.604779058898
6597,LOAD,30537888,3274.620694135757
6598,LOAD,34306591,2914.891776918319
6599,LOAD,33132872,3018.150675256887
6600,LOAD,35164016,2843.816246699467
6601,LOAD,34260908,2918.778451522651
6602,LOAD,37369244,2675.997405781075
6603,LOAD,33195621,3012.445527077201
6604,LOAD,34646641,2886.282684661985
6605,LOAD,34668188,2884.4887999338184
6606,LOAD,32611076,3066.4428245176578
6607,LOAD,37030902,2700.4473182964866
6608,LOAD,33906231,2949.3104084615006
6609,LOAD,34500679,2898.4936789215076
6610,LOAD,33950839,2945.435310155369
6611,LOAD,35527153,2814.7484826605723
6612,LOAD,36258285,2757.990346206391
6613,LOAD,34537499,2895.403630702964
6614,LOAD,33586980,2977.3441970668396
6615,LOAD,35893090,2786.051577058425
6616,LOAD,35386526,2825.934368352519
6617,LOAD,29673446,3370.01641130592
6618,LOAD,34650667,2885.947332557841
6619,LOAD,30913468,3234.836026808768
6620,LOAD,34642131,2886.658444886084
6621,LOAD,32320105,3094.049354109462
6622,LOAD,35063670,2851.9547440413394
6623,LOAD,33187875,3013.1486273224787
6624,LOAD,31573149,3167.248220948756
6625,LOAD,31051290,3220.478118622447
6626,LOAD,32407770,3085.67976136587
6627,LOAD,31621345,3162.420826818088
6628,LOAD,35524381,2814.968120063795
6629,LOAD,34676769,2883.7750137563276
6630,LOAD,33930693,2947.1841320777035
6631,LOAD,37319261,2679.5814633092546
6632,LOAD,35942784,2782.1996203744266
6633,LOAD,34993233,2857.6953721309487
6634,LOAD,36088931,2770.932727267538
6635,LOAD,35185884,2842.048817076757
6636,LOAD,29876010,3347.167175268719
6637,LOAD,28780603,3474.5623641033512
6638,LOAD,33408596,2993.2416196119107
6639,LOAD,35668696,2803.5788019836777
