height,operation,latency,throughput
1670,LOAD,30576697,3270.4644324401684
1671,LOAD,28788403,3473.620957716897
1672,LOAD,31290024,3195.90678485897
1673,LOAD,29494601,3390.451018476229
1674,LOAD,33468669,2987.869042536469
1675,LOAD,29823037,3353.1125619433055
1676,LOAD,32045649,3120.548440133012
1677,LOAD,29331383,3409.3175899683965
1678,LOAD,30404343,3289.003811067386
1679,LOAD,33924706,2947.7042483433756
1680,LOAD,32213887,3104.2512814426896
1681,LOAD,32907739,3038.7988673424206
1682,LOAD,30930048,3233.101998419142
1683,LOAD,32046172,3120.4975121521534
1684,LOAD,32207430,3104.873626986071
1685,LOAD,31380351,3186.707503685985
1686,LOAD,33778597,2960.454515029147
1687,LOAD,32525367,3074.523340505274
1688,LOAD,32899411,3039.5680943953676
1689,LOAD,34375125,2909.0803306169796
1690,LOAD,28975707,3451.1668688532777
1691,LOAD,29841307,3351.0596570049697
1692,LOAD,32916216,3038.0162774481732
1693,LOAD,29623398,3375.709970881801
1694,LOAD,31772984,3147.3279311757433
1695,LOAD,31553587,3169.2117919905586
1696,LOAD,33951373,2945.3889832378795
1697,LOAD,31918844,3132.9455415114658
1698,LOAD,30009390,3332.290326461151
1699,LOAD,35574108,2811.0332379943297
1700,LOAD,32078706,3117.332725328759
1701,LOAD,32012212,3123.807876819009
1702,LOAD,29156204,3429.801767061309
1703,LOAD,34082731,2934.0371814688206
1704,LOAD,32843924,3044.70318467428
1705,LOAD,33141076,3017.403538738453
1706,LOAD,30937307,3232.3433969220396
1707,LOAD,34318773,2913.85708923801
1708,LOAD,29219743,3422.3435846098987
1709,LOAD,31664226,3158.1381461842775
1710,LOAD,32156153,3109.824735564606
1711,LOAD,31552982,3169.2725587711484
1712,LOAD,32688427,3059.1866656661086
1713,LOAD,32653411,3062.4671952342132
1714,LOAD,32978676,3032.262423148825
1715,LOAD,30903490,3235.880478224304
1716,LOAD,30354137,3294.4438512615266
1717,LOAD,31399325,3184.781838463088
1718,LOAD,32551808,3072.0259839330583
1719,LOAD,32824973,3046.4609978506305
1720,LOAD,31694818,3155.0898951368013
1721,LOAD,32909835,3038.605328771779
1722,LOAD,33799830,2958.594762163005
1723,LOAD,33392723,2994.6644363204523
1724,LOAD,32130588,3112.299096424877
1725,LOAD,33359903,2997.610634539315
1726,LOAD,33262757,3006.3653472861556
1727,LOAD,32743771,3054.015983681293
1728,LOAD,30360401,3293.7641370415363
1729,LOAD,32866834,3042.5808582597274
1730,LOAD,33146606,3016.900131494609
1731,LOAD,33466105,2988.0979576201057
1732,LOAD,29374262,3404.3408477802777
1733,LOAD,32593185,3068.126051504325
1734,LOAD,32622904,3065.3310324549893
1735,LOAD,32407117,3085.741937488608
1736,LOAD,34250128,2919.6971176282905
1737,LOAD,33108182,3020.4014222224587
1738,LOAD,32238496,3101.8816758697426
1739,LOAD,32862902,3042.944898779785
1740,LOAD,34271850,2917.8465708737635
1741,LOAD,30771588,3249.751036573088
1742,LOAD,34320849,2913.6808358091607
1743,LOAD,33668497,2970.135554313577
1744,LOAD,31808470,3143.8167255451144
1745,LOAD,31240614,3200.9614151629667
1746,LOAD,31830162,3141.6742396724217
1747,LOAD,32799721,3048.8064212497416
1748,LOAD,31940886,3130.783535560034
1749,LOAD,33429590,2991.3618444019203
1750,LOAD,32720955,3056.1455189801154
1751,LOAD,32229551,3102.742573112483
1752,LOAD,31182567,3206.920071718278
1753,LOAD,31563396,3168.2268916817443
1754,LOAD,31826737,3142.012327559687
1755,LOAD,32590289,3068.398687719523
1756,LOAD,34164164,2927.0436706719943
1757,LOAD,31764994,3148.1195935374644
1758,LOAD,29105030,3435.83222556376
1759,LOAD,31490483,3175.56259775374
1760,LOAD,34273731,2917.686434546621
1761,LOAD,32115982,3113.7145362704464
1762,LOAD,33756244,2962.41489426371
1763,LOAD,31214617,3203.6273262619243
1764,LOAD,35173193,2843.074269657577
1765,LOAD,34362606,2910.140168065251
1766,LOAD,33214142,3010.7657153991813
1767,LOAD,32014915,3123.5441356005476
1768,LOAD,27454412,3642.4018114101295
1769,LOAD,33531065,2982.309091584177
1770,LOAD,31351006,3189.690308502381
1771,LOAD,30605138,3267.4252277509745
1772,LOAD,28695520,3484.864536345743
1773,LOAD,31673137,3157.249627657658
1774,LOAD,31518576,3172.7321691183
1775,LOAD,32113415,3113.963432416017
1776,LOAD,31664036,3158.1570965874344
1777,LOAD,32831915,3045.816852291436
1778,LOAD,31631086,3161.4469386223413
1779,LOAD,34326260,2913.2215394278314
1780,LOAD,31998690,3125.127934924836
1781,LOAD,35111629,2848.059256948745
1782,LOAD,34245447,2920.096210161894
1783,LOAD,37003348,2702.458166758316
1784,LOAD,32956443,3034.3080410710586
1785,LOAD,35616610,2807.678776840356
1786,LOAD,32389404,3087.429456868055
1787,LOAD,34033551,2938.2769961324343
1788,LOAD,35409522,2824.0991222643447
1789,LOAD,32122132,3113.1183945075622
1790,LOAD,33937627,2946.58197522178
1791,LOAD,31832329,3141.4603687967665
1792,LOAD,33030426,3027.5116645483167
1793,LOAD,30709071,3256.3668239915173
1794,LOAD,33778274,2960.4828239595663
1795,LOAD,30970953,3228.83186707235
1796,LOAD,32428143,3083.74118123261
1797,LOAD,32323340,3093.7396939796445
1798,LOAD,34273036,2917.7456003605866
1799,LOAD,27561050,3628.3087908479542
1800,LOAD,33751042,2962.8714870492
1801,LOAD,33581258,2977.8515146752393
1802,LOAD,33655388,2971.292442089807
1803,LOAD,31741353,3150.4643170062723
1804,LOAD,32587390,3068.671654894731
1805,LOAD,32410815,3085.3898613780616
1806,LOAD,33812986,2957.443628314873
1807,LOAD,31084142,3217.0744812579997
1808,LOAD,33926569,2947.542381901335
1809,LOAD,30399357,3289.543262378872
1810,LOAD,35372902,2827.0227871040943
1811,LOAD,31427437,3181.9330351374183
1812,LOAD,33225946,3009.6960971404696
1813,LOAD,34602377,2889.974870801506
1814,LOAD,33529966,2982.406841689013
1815,LOAD,33774768,2960.7901377738553
1816,LOAD,31862075,3138.527544110043
1817,LOAD,32779887,3050.6511508108615
1818,LOAD,30709716,3256.298430112476
1819,LOAD,33371359,2996.5815896200093
1820,LOAD,31123755,3212.9799248194827
1821,LOAD,32072443,3117.9414676954916
1822,LOAD,30519435,3276.600631695836
1823,LOAD,30841184,3242.417671124429
1824,LOAD,33735468,2964.239298532927
1825,LOAD,30753020,3251.713165081023
1826,LOAD,34879587,2867.0064241299647
1827,LOAD,34063635,2935.6819963576995
1828,LOAD,31688343,3155.734586690128
1829,LOAD,34493616,2899.0871818135856
1830,LOAD,33405095,2993.5553244198227
1831,LOAD,35334168,2830.1218242919995
1832,LOAD,34525107,2896.4428698222428
1833,LOAD,35173932,2843.0145370156515
1834,LOAD,32251167,3100.662993063166
1835,LOAD,34639073,2886.9132843133534
1836,LOAD,33251471,3007.3857484380164
1837,LOAD,33703184,2967.0787187347046
1838,LOAD,29776590,3358.342913006493
1839,LOAD,33103750,3020.805799947136
1840,LOAD,30275964,3302.95015544344
1841,LOAD,22859756,4374.499885300614
1842,LOAD,32396739,3086.7304267877084
1843,LOAD,30234256,3307.5065581240033
1844,LOAD,33916052,2948.4563828360683
1845,LOAD,30276700,3302.869863624503
1846,LOAD,34378974,2908.75463590042
1847,LOAD,28728443,3480.8708568020897
1848,LOAD,30669436,3260.5751211075417
1849,LOAD,30130791,3318.864081596796
1850,LOAD,32021844,3122.868252059438
1851,LOAD,32805955,3048.227067311407
1852,LOAD,32909806,3038.608006379618
1853,LOAD,33412562,2992.8863282019497
1854,LOAD,32879959,3041.3663228716314
1855,LOAD,33741181,2963.737398522002
1856,LOAD,30178671,3313.598534541167
1857,LOAD,32457396,3080.961886159937
1858,LOAD,39894860,2506.5885680511224
1859,LOAD,34289549,2916.340486134711
1860,LOAD,32502000,3076.7337394621873
1861,LOAD,31557668,3168.801953300225
1862,LOAD,33303751,3002.6647749077874
1863,LOAD,31827763,3141.9110416273993
1864,LOAD,33366430,2997.0242546175905
1865,LOAD,30901454,3236.093680252068
1866,LOAD,34226149,2921.742671078771
1867,LOAD,31606698,3163.886338269186
1868,LOAD,33883566,2951.283226800863
1869,LOAD,32527904,3074.283544368552
1870,LOAD,31394073,3185.3146292932424
1871,LOAD,31735343,3151.0609480414314
1872,LOAD,34146544,2928.5540580622155
1873,LOAD,32255309,3100.264827721849
1874,LOAD,33208916,3011.239511702219
1875,LOAD,32667877,3061.1110725070994
1876,LOAD,33541738,2981.360119144691
1877,LOAD,35152766,2844.7263580908543
1878,LOAD,33219335,3010.29505858561
1879,LOAD,29923688,3341.8340680466927
1880,LOAD,29466045,3393.7367570028487
1881,LOAD,27844858,3591.3273466864152
1882,LOAD,31309743,3193.8939901231383
1883,LOAD,29329698,3409.513456292663
1884,LOAD,32492864,3077.598822929244
1885,LOAD,34312718,2914.3712835573097
1886,LOAD,33126622,3018.7201097654934
1887,LOAD,31307090,3194.1646444942667
1888,LOAD,29897277,3344.786215814905
1889,LOAD,32334944,3092.629447572261
1890,LOAD,32568844,3070.4190790437633
1891,LOAD,33352799,2998.2491124657936
1892,LOAD,30267480,3303.875975138994
1893,LOAD,30768215,3250.107294167049
1894,LOAD,31868799,3137.8653459767966
1895,LOAD,29454337,3395.085755961847
1896,LOAD,30953521,3230.6502384656014
1897,LOAD,30439990,3285.15219617352
1898,LOAD,30026652,3330.374628513362
1899,LOAD,30694535,3257.9089404677416
1900,LOAD,32654196,3062.393574167314
1901,LOAD,29856645,3349.338145662381
1902,LOAD,31503830,3174.2172300955153
1903,LOAD,28447353,3515.265550365969
1904,LOAD,31975486,3127.395780630199
1905,LOAD,30686449,3258.767412286772
1906,LOAD,34205044,2923.5454279784
1907,LOAD,31032657,3222.411796708223
1908,LOAD,34433756,2904.1269851595625
1909,LOAD,31024230,3223.2870888334696
1910,LOAD,35418238,2823.404145626894
1911,LOAD,32957869,3034.176754571116
1912,LOAD,33445499,2989.9389451477464
1913,LOAD,33802703,2958.343301717617
1914,LOAD,34674014,2884.004142122109
1915,LOAD,33066588,3024.2007430582194
1916,LOAD,33081071,3022.8767381805746
1917,LOAD,31801431,3144.51258498399
1918,LOAD,30357361,3294.093976087052
1919,LOAD,31347809,3190.0156084273704
1920,LOAD,35254478,2836.519094113378
1921,LOAD,31650952,3159.4626284858664
1922,LOAD,35462703,2819.8640131859097
1923,LOAD,34671926,2884.1778215608792
1924,LOAD,31501798,3174.4219806120273
1925,LOAD,34546709,2894.631728886245
1926,LOAD,31034848,3222.184300693208
1927,LOAD,31736386,3150.9573900443484
1928,LOAD,30673001,3260.1961575262885
1929,LOAD,33503318,2984.779000097841
1930,LOAD,31940473,3130.824017540379
1931,LOAD,31473773,3177.2485618422675
1932,LOAD,32746753,3053.737877462233
1933,LOAD,33959695,2944.667200338519
1934,LOAD,32317742,3094.275583981084
1935,LOAD,31195262,3205.615006535287
1936,LOAD,29682464,3368.9925472494465
1937,LOAD,31132436,3212.0840142416096
1938,LOAD,34493412,2899.1043275162224
1939,LOAD,30911377,3235.0548472816336
1940,LOAD,34367551,2909.721440436649
1941,LOAD,31256021,3199.3835683691154
1942,LOAD,33562591,2979.507750161482
1943,LOAD,30583283,3269.760149687004
1944,LOAD,34416277,2905.6019045871813
1945,LOAD,30972803,3228.6390095207075
1946,LOAD,34364429,2909.9857879204105
1947,LOAD,30717686,3255.4535520676914
1948,LOAD,33932229,2947.0507227803982
1949,LOAD,29384024,3403.2098530820695
1950,LOAD,32565976,3070.6894827902597
1951,LOAD,31718174,3152.7666126051267
1952,LOAD,35714445,2799.9875120556962
1953,LOAD,33516406,2983.613457839125
1954,LOAD,32940353,3035.790175047608
1955,LOAD,34633128,2887.4088416154614
1956,LOAD,31711165,3153.4634567982603
1957,LOAD,32368225,3089.4496068289195
1958,LOAD,31710457,3153.5338642391685
1959,LOAD,33953424,2945.2110632494678
1960,LOAD,31788822,3145.759852315383
1961,LOAD,32917108,3037.933952156429
1962,LOAD,31046133,3221.013064654461
1963,LOAD,33871996,2952.291326439694
1964,LOAD,31194916,3205.6505617774383
1965,LOAD,32129224,3112.4312246072295
1966,LOAD,31823408,3142.3410088573796
1967,LOAD,34918133,2863.8415461674313
1968,LOAD,30554790,3272.8092714759287
1969,LOAD,31882915,3136.4760719024594
1970,LOAD,32113512,3113.954026579217
1971,LOAD,32745052,3053.896509310781
1972,LOAD,32499604,3076.960568504158
1973,LOAD,32149553,3110.4631532513063
1974,LOAD,32809983,3047.8528440566397
1975,LOAD,34477987,2900.401348837448
1976,LOAD,31314810,3193.377191175677
1977,LOAD,34370490,2909.4726319002143
1978,LOAD,32146131,3110.7942663457698
1979,LOAD,33895903,2950.2090562390385
1980,LOAD,35169145,2843.40151004524
1981,LOAD,30845288,3241.9862638338795
1982,LOAD,33258927,3006.711551458049
1983,LOAD,31189354,3206.222225699192
1984,LOAD,33717875,2965.785951813393
1985,LOAD,32944209,3035.434846834538
1986,LOAD,33184726,3013.4345541982175
1987,LOAD,30820346,3244.6099080133627
1988,LOAD,33553164,2980.3448640491847
1989,LOAD,31092763,3216.182492369687
1990,LOAD,33657490,2971.1068769536887
1991,LOAD,29103476,3436.0156841746325
1992,LOAD,32864187,3042.825918681634
1993,LOAD,31013582,3224.393751099115
1994,LOAD,33609354,2975.3621566186603
1995,LOAD,30538933,3274.5086411499706
1996,LOAD,33765667,2961.588171795925
1997,LOAD,31728054,3151.7848526102484
1998,LOAD,33913477,2948.6802547553584
1999,LOAD,31023920,3223.3192968522353
2000,LOAD,33854608,2953.807647100802
2001,LOAD,31097092,3215.734770312285
2002,LOAD,34701920,2881.6849327068935
2003,LOAD,31494138,3175.1940630983454
2004,LOAD,33661840,2970.722931366794
2005,LOAD,31000150,3225.7908429475337
2006,LOAD,34822984,2871.6665981295573
2007,LOAD,34544966,2894.7777803573463
2008,LOAD,32709499,3057.2158870424764
2009,LOAD,32288719,3097.0569008947054
2010,LOAD,30919812,3234.172316442286
2011,LOAD,28846535,3466.620861049689
2012,LOAD,28239333,3541.1601258429155
2013,LOAD,30149956,3316.754425777603
2014,LOAD,29297291,3413.2848665086476
2015,LOAD,32214221,3104.2190962804902
2016,LOAD,29988875,3334.569903005698
2017,LOAD,34059080,2936.074609179109
2018,LOAD,37178203,2689.748076312349
2019,LOAD,33078393,3023.121467841561
2020,LOAD,24156059,4139.7481269606105
2021,LOAD,34359937,2910.3662209857953
2022,LOAD,30610634,3266.8385764241275
2023,LOAD,32803288,3048.4748967847368
2024,LOAD,30529257,3275.546470063127
2025,LOAD,32594891,3067.9654673488553
2026,LOAD,31859487,3138.782492009366
2027,LOAD,29837696,3351.465206965042
2028,LOAD,32268729,3098.975481804691
2029,LOAD,33089331,3022.122145654743
2030,LOAD,35586951,2810.0187622142735
2031,LOAD,32783850,3050.282379891318
2032,LOAD,31623221,3162.2332209612678
2033,LOAD,31128030,3212.5386669185295
2034,LOAD,34579685,2891.871340065706
2035,LOAD,32048704,3120.2509780114665
2036,LOAD,34646890,2886.2619415480003
2037,LOAD,36226625,2760.4006721575633
2038,LOAD,32141443,3111.247992194999
2039,LOAD,32102123,3115.05877664228
2040,LOAD,31225982,3202.46133492295
2041,LOAD,33902860,2949.60366175597
2042,LOAD,31949880,3129.9022093353715
2043,LOAD,33640438,2972.6129011756625
2044,LOAD,32347193,3091.4583531251074
2045,LOAD,32026151,3122.4482767223576
2046,LOAD,33883487,2951.2901077743268
2047,LOAD,31670692,3157.493369579673
2048,LOAD,31628209,3161.7345136425524
2049,LOAD,32420512,3084.467018904575
2050,LOAD,30873006,3239.0755859665887
2051,LOAD,33643711,2972.32371304105
2052,LOAD,32264242,3099.4064574645827
2053,LOAD,33007331,3029.629993409646
2054,LOAD,30066849,3325.92218093755
2055,LOAD,30080222,3324.443549651994
2056,LOAD,32451531,3081.5187117057744
2057,LOAD,29955018,3338.338838587912
2058,LOAD,32076196,3117.576660274803
2059,LOAD,29620548,3376.03477153765
2060,LOAD,32786904,3049.998255400998
2061,LOAD,34119215,2930.899787700274
2062,LOAD,33408099,2993.286148966453
2063,LOAD,33769208,2961.277623093796
2064,LOAD,33799554,2958.618921421271
2065,LOAD,33888946,2950.814699282769
2066,LOAD,32262858,3099.539414642063
2067,LOAD,31912987,3133.520531938925
2068,LOAD,33435616,2990.822720299216
2069,LOAD,33072072,3023.699271094959
2070,LOAD,31902450,3134.555496521427
2071,LOAD,34025455,2938.9761283133466
2072,LOAD,29831865,3352.120291507085
2073,LOAD,29883696,3346.306293572254
2074,LOAD,31369587,3187.800974236607
2075,LOAD,32870021,3042.285856768999
2076,LOAD,31955620,3129.340003417239
2077,LOAD,35547993,2813.0983372253954
2078,LOAD,34589871,2891.0197439013286
2079,LOAD,34091982,2933.241018372003
2080,LOAD,31909354,3133.8772950401944
2081,LOAD,32547250,3072.456198296323
2082,LOAD,32773155,3051.2777912288275
2083,LOAD,32103587,3114.9167225456767
2084,LOAD,33641519,2972.5173824642106
2085,LOAD,30801088,3246.6385603002077
2086,LOAD,35620636,2807.3614407109408
2087,LOAD,31737354,3150.861284781334
2088,LOAD,31820673,3142.6110943662316
2089,LOAD,32378699,3088.450218459982
2090,LOAD,35693052,2801.665713539991
2091,LOAD,34580643,2891.791225513071
2092,LOAD,33053134,3025.4317185172217
2093,LOAD,30751344,3251.8903889208873
2094,LOAD,33640935,2972.568984780001
2095,LOAD,31225273,3202.534049902462
2096,LOAD,31611623,3163.393413871853
2097,LOAD,33475490,2987.2602312916106
2098,LOAD,33787130,2959.7068469562228
2099,LOAD,34345770,2911.5666936568896
2100,LOAD,33594231,2976.701565218147
2101,LOAD,33386449,2995.227195321072
2102,LOAD,36101015,2770.005220074837
2103,LOAD,34012331,2940.1101618116086
2104,LOAD,34080274,2934.2487093853765
2105,LOAD,32749055,3053.5232237998925
2106,LOAD,31151163,3210.1530206111406
2107,LOAD,32270173,3098.836811317993
2108,LOAD,31841612,3140.544517658214
2109,LOAD,35238401,2837.813214055882
2110,LOAD,33473039,2987.478967774632
2111,LOAD,33118930,3019.4212192241716
2112,LOAD,31948412,3130.0460254487766
2113,LOAD,33072867,3023.6265879217544
2114,LOAD,30684851,3258.937121773868
2115,LOAD,32884506,3040.9457876606084
2116,LOAD,31480420,3176.577694960868
2117,LOAD,32058544,3119.293252993648
2118,LOAD,31876250,3137.131877181287
2119,LOAD,32468581,3079.9005352281947
2120,LOAD,32196855,3105.8934172297263
2121,LOAD,33615588,2974.8103766621607
2122,LOAD,33542547,2981.2882128479987
2123,LOAD,34736745,2878.7959263310368
2124,LOAD,35620463,2807.3750753885483
2125,LOAD,34824040,2871.5795180570667
2126,LOAD,31945988,3130.283527308656
2127,LOAD,34906205,2864.820165927519
2128,LOAD,33626989,2973.801787605783
2129,LOAD,34469173,2901.143001022972
2130,LOAD,35344195,2829.318930591007
2131,LOAD,35401914,2824.706031430956
2132,LOAD,32775515,3051.0580840606167
2133,LOAD,33443129,2990.1508318793976
2134,LOAD,32446130,3082.0316629440863
2135,LOAD,33675148,2969.5489385822443
2136,LOAD,30060355,3326.640686711784
2137,LOAD,32567636,3070.5329671456657
2138,LOAD,31488438,3175.7688329919697
2139,LOAD,33974221,2943.4081799844653
2140,LOAD,32100441,3115.221999598074
2141,LOAD,32858177,3043.3824737142295
2142,LOAD,31005068,3225.27917048916
2143,LOAD,34720834,2880.1151493077614
2144,LOAD,31744618,3150.1402851973207
2145,LOAD,32918439,3037.811118564887
2146,LOAD,31529515,3171.6314063188097
2147,LOAD,34279297,2917.2126837957035
2148,LOAD,32525619,3074.4995199015275
2149,LOAD,33304213,3002.623121585248
2150,LOAD,30761025,3250.866965583884
2151,LOAD,33404982,2993.5654508061107
2152,LOAD,29928046,3341.347443799037
2153,LOAD,35141221,2845.660940466468
2154,LOAD,31160976,3209.1421013257095
2155,LOAD,33394039,2994.5464218928414
2156,LOAD,31243080,3200.7087649489104
2157,LOAD,33689838,2968.2541067724933
2158,LOAD,31316729,3193.181510112375
2159,LOAD,34434582,2904.0573223743504
2160,LOAD,32155314,3109.9058774546565
2161,LOAD,33310638,3002.0439716585433
2162,LOAD,30817261,3244.9347136982747
2163,LOAD,35677965,2802.8504428433625
2164,LOAD,35821748,2791.6002312338305
2165,LOAD,33457261,2988.887823184331
2166,LOAD,32705599,3057.580446699661
2167,LOAD,31549856,3169.5865743412583
2168,LOAD,33132255,3018.2068802742224
2169,LOAD,30570394,3271.1387363865833
2170,LOAD,34290754,2916.238003982065
2171,LOAD,35074929,2851.039270813634
2172,LOAD,31797899,3144.8618665025633
2173,LOAD,34102881,2932.3035786917826
2174,LOAD,32669210,3060.9861701583845
2175,LOAD,35872045,2787.6860658487685
2176,LOAD,34768956,2876.128923744504
2177,LOAD,35155956,2844.4682317841107
2178,LOAD,32230313,3102.669217019394
2179,LOAD,30125705,3319.424391893899
2180,LOAD,32048913,3120.230629974876
2181,LOAD,30538443,3274.5611817865106
2182,LOAD,28089839,3560.0061645066744
2183,LOAD,29075686,3439.2997640709145
2184,LOAD,30542979,3274.0748700380536
2185,LOAD,31442721,3180.386328524176
2186,LOAD,30186635,3312.7243231979983
2187,LOAD,31832277,3141.4655005672385
2188,LOAD,31121476,3213.215208687403
2189,LOAD,29742075,3362.240193396056
2190,LOAD,33292869,3003.646216251294
2191,LOAD,32817173,3047.18508203007
2192,LOAD,33459403,2988.6964809264528
2193,LOAD,34619871,2888.514518150573
2194,LOAD,32860055,3043.2085399735333
2195,LOAD,34974225,2859.2484894232825
2196,LOAD,30317110,3298.4674330765693
2197,LOAD,33975064,2943.3351472126733
2198,LOAD,33027579,3027.7726381337247
2199,LOAD,34682283,2883.31653368955
2200,LOAD,32874499,3041.8714517900335
2201,LOAD,31798808,3144.771967552998
2202,LOAD,30210607,3310.0956892392132
2203,LOAD,33242591,3008.189102949286
2204,LOAD,28347531,3527.644083006735
2205,LOAD,27374606,3653.0206133377774
2206,LOAD,28285206,3535.417065726868
2207,LOAD,28014054,3569.636868694549
2208,LOAD,27972414,3574.950663893363
2209,LOAD,35816174,2792.0346824314624
2210,LOAD,34890825,2866.082988865984
2211,LOAD,34219698,2922.293469685209
2212,LOAD,33413709,2992.7835907112258
2213,LOAD,33087913,3022.2516602966166
2214,LOAD,32957944,3034.1698499153954
2215,LOAD,33161960,3015.5033055947238
2216,LOAD,33816449,2957.1407689790253
2217,LOAD,33076158,3023.3257441810506
2218,LOAD,33438724,2990.5447349007695
2219,LOAD,33234395,3008.930958424247
2220,LOAD,38870888,2572.619385489727
2221,LOAD,34365550,2909.890864543125
2222,LOAD,30790149,3247.7920129584304
2223,LOAD,30366114,3293.1444570088884
2224,LOAD,32195148,3106.05809297724
2225,LOAD,30412149,3288.1596101610576
2226,LOAD,32078335,3117.368778647645
2227,LOAD,29213605,3423.062644956006
2228,LOAD,33090448,3022.0201310057814
2229,LOAD,33668242,2970.158049832243
2230,LOAD,34227454,2921.6312729541614
2231,LOAD,30829445,3243.6522940974123
2232,LOAD,31935030,3131.357634547392
2233,LOAD,29907894,3343.598850524213
2234,LOAD,33979014,2942.9929897318384
2235,LOAD,32515415,3075.4643605194647
2236,LOAD,25732810,3886.089393268749
2237,LOAD,34206143,2923.451498170957
2238,LOAD,31540718,3170.504869293083
2239,LOAD,33716151,2965.937600647239
2240,LOAD,33832938,2955.699561179109
2241,LOAD,33607806,2975.499203964698
2242,LOAD,33104882,3020.702505449196
2243,LOAD,31467867,3177.84487903168
2244,LOAD,33653362,2971.4713198639706
2245,LOAD,33964774,2944.22686280792
2246,LOAD,34756234,2877.181687751325
2247,LOAD,35587992,2809.936565120055
2248,LOAD,34192029,2924.658258800611
2249,LOAD,34098874,2932.6481572382713
2250,LOAD,32478119,3078.9960465382865
2251,LOAD,33888930,2950.816092452609
2252,LOAD,32572104,3070.1117741733847
2253,LOAD,32325984,3093.48665148136
2254,LOAD,32313073,3094.7226839118644
2255,LOAD,33464661,2988.22689403607
2256,LOAD,31856145,3139.1117789048235
2257,LOAD,32041910,3120.912579805636
2258,LOAD,32703118,3057.8124079789577
2259,LOAD,33553698,2980.297432491644
2260,LOAD,32679302,3060.0408784740875
2261,LOAD,33140683,3017.439320728544
2262,LOAD,32810646,3047.7912565330166
2263,LOAD,32259957,3099.8181429690067
2264,LOAD,33221990,3010.054484996233
2265,LOAD,31465927,3178.0408058532644
2266,LOAD,30402276,3289.2274249467373
2267,LOAD,31180333,3207.1498402534703
2268,LOAD,33260150,3006.600992478988
2269,LOAD,33496289,2985.4053384839135
2270,LOAD,32073302,3117.857961740266
2271,LOAD,31147579,3210.5223972624003
2272,LOAD,34017433,2939.669198437166
2273,LOAD,32038563,3121.238614852982
2274,LOAD,33422430,2992.0026760471937
2275,LOAD,33073882,3023.5337962444205
2276,LOAD,32059533,3119.197026357184
2277,LOAD,32713157,3056.874027780321
2278,LOAD,31014665,3224.2811586067432
2279,LOAD,31593055,3165.252616437378
2280,LOAD,31939928,3130.8774396736276
2281,LOAD,33503145,2984.7944125842514
2282,LOAD,33017307,3028.7146071604207
2283,LOAD,34094020,2933.065681313028
2284,LOAD,32949265,3034.9690653190596
2285,LOAD,31378206,3186.925345572656
2286,LOAD,34689902,2882.6832661562435
2287,LOAD,32625915,3065.0481373472594
2288,LOAD,33083051,3022.6958208902797
2289,LOAD,31946859,3130.198183176631
2290,LOAD,33619923,2974.426800442107
2291,LOAD,32502035,3076.7304262640782
2292,LOAD,33002561,3030.0678786715976
2293,LOAD,31935585,3131.3032155196156
2294,LOAD,33226129,3009.6795205965764
2295,LOAD,33861150,2953.236969211028
2296,LOAD,33104835,3020.7067940377897
2297,LOAD,35320618,2831.2075400266212
2298,LOAD,32261048,3099.7133137150413
2299,LOAD,35189072,2841.7913379471897
2300,LOAD,36233840,2759.8510122029575
2301,LOAD,32460829,3080.6360490670154
2302,LOAD,32951658,3034.7486612054545
2303,LOAD,35490116,2817.6859157067847
2304,LOAD,32896869,3039.8029672671887
2305,LOAD,35116186,2847.689666525858
2306,LOAD,34191899,2924.669378556599
2307,LOAD,32908592,3038.72010081744
2308,LOAD,32324875,3093.592782648038
2309,LOAD,33474035,2987.390077114994
2310,LOAD,32190732,3106.4841893002
2311,LOAD,32033281,3121.7532790350137
2312,LOAD,31811231,3143.543863486452
2313,LOAD,30989256,3226.92484130629
2314,LOAD,32720718,3056.1676550007246
2315,LOAD,31438719,3180.7911766379543
2316,LOAD,33618004,2974.5965881853067
2317,LOAD,32452974,3081.3816940167026
2318,LOAD,32902161,3039.314043840464
2319,LOAD,31196950,3205.4415575881617
2320,LOAD,33419573,2992.258458837879
2321,LOAD,32787281,3049.9631854193703
2322,LOAD,34122905,2930.5828445731686
2323,LOAD,31060411,3219.53241378551
2324,LOAD,33420265,2992.1965011348652
2325,LOAD,32946502,3035.2235876209256
2326,LOAD,33422893,2991.961228490903
2327,LOAD,31394111,3185.3107737307805
2328,LOAD,33123235,3019.0287874961487
2329,LOAD,31925206,3132.3212135263907
2330,LOAD,33402037,2993.829388309461
2331,LOAD,33542430,2981.298611937179
2332,LOAD,32752270,3053.2234864942184
2333,LOAD,32406477,3085.8028782332617
2334,LOAD,31943681,3130.509599065931
2335,LOAD,31203707,3204.7474359376597
2336,LOAD,34440910,2903.523745452719
2337,LOAD,31078988,3217.607986463395
2338,LOAD,33445290,2989.957629310435
2339,LOAD,24899307,4016.1760325297405
2340,LOAD,33689198,2968.3104952513268
2341,LOAD,33746034,2963.3111849528746
2342,LOAD,31098241,3215.6159571854882
2343,LOAD,34416677,2905.5681348899548
2344,LOAD,30716605,3255.5681202398505
2345,LOAD,34362263,2910.1692167363944
2346,LOAD,33402387,2993.798018087749
2347,LOAD,34191822,2924.675964913481
2348,LOAD,35846018,2789.710142978782
2349,LOAD,35866327,2788.1304935406406
2350,LOAD,29335734,3408.8119288237344
