height,operation,latency,throughput
8594,LOAD,32199454,3105.642723010148
8595,LOAD,35298575,2832.975552129229
8596,LOAD,34712420,2880.813265107993
8597,LOAD,31498375,3174.7669522634105
8598,LOAD,34228481,2921.543611590593
8599,LOAD,30725494,3254.6262722415463
8600,LOAD,35026272,2854.9998127120125
8601,LOAD,35872072,2787.6839676280756
8602,LOAD,34268038,2918.171154123268
8603,LOAD,31437822,3180.8819325969844
8604,LOAD,31875381,3137.2174029857088
8605,LOAD,36543708,2736.4491857257617
8606,LOAD,36717350,2723.508096308693
8607,LOAD,36175008,2764.3394024957784
8608,LOAD,36760728,2720.2943314941967
8609,LOAD,35656049,2804.5732156134295
8610,LOAD,35802738,2793.0824731896205
8611,LOAD,30797290,3247.038944010983
8612,LOAD,36124908,2768.173139707373
8613,LOAD,33317724,3001.405498166682
8614,LOAD,35304461,2832.5032352143826
8615,LOAD,35772464,2795.4462404378964
8616,LOAD,37032085,2700.361051774428
8617,LOAD,35913944,2784.433812114871
8618,LOAD,35329043,2830.5323753037974
8619,LOAD,31463893,3178.2462519815967
8620,LOAD,33738769,2963.949277461783
8621,LOAD,33549064,2980.7090892312226
8622,LOAD,34616597,2888.7877107042036
8623,LOAD,34799139,2873.634316067418
8624,LOAD,31678590,3156.706153903946
8625,LOAD,33963627,2944.326293537495
8626,LOAD,33064165,3024.422361792593
8627,LOAD,34563437,2893.230786047117
8628,LOAD,35073417,2851.162177896724
8629,LOAD,30002560,3333.0489131594104
8630,LOAD,41002191,2438.894058124845
8631,LOAD,36178329,2764.0856491741233
8632,LOAD,36235889,2759.694953254769
8633,LOAD,35288428,2833.7901591989307
8634,LOAD,36042766,2774.4818474808512
8635,LOAD,32907989,3038.7757817714114
8636,LOAD,33431925,2991.1529174583875
8637,LOAD,34799996,2873.5635486854653
8638,LOAD,37916689,2637.3610839279772
8639,LOAD,31262358,3198.735041035612
8640,LOAD,36477353,2741.426988959424
8641,LOAD,34864117,2868.2785799508415
8642,LOAD,34530666,2895.9765791948525
8643,LOAD,31826779,3142.0081812237427
8644,LOAD,35198700,2841.0140147221346
8645,LOAD,31909368,3133.8759200746313
8646,LOAD,35013893,2856.009184697057
8647,LOAD,31359401,3188.8364194201285
8648,LOAD,39491823,2532.1697608135237
8649,LOAD,33579495,2978.0078586649383
8650,LOAD,36418068,2745.8897599949564
8651,LOAD,37926676,2636.666603738224
8652,LOAD,34710645,2880.9605814008933
8653,LOAD,34290192,2916.2857997412207
8654,LOAD,35008122,2856.4799905576197
8655,LOAD,32761210,3052.3903115910553
8656,LOAD,34897264,2865.5541592028535
8657,LOAD,37262222,2683.68322211166
8658,LOAD,34860176,2868.602843542729
8659,LOAD,33166357,3015.103527951532
8660,LOAD,34152777,2928.0195868113447
8661,LOAD,32419378,3084.574910721606
8662,LOAD,33582151,2977.772329116143
8663,LOAD,35597606,2809.1776733525285
8664,LOAD,33836399,2955.397233612241
8665,LOAD,32095463,3115.70516991763
8666,LOAD,35846525,2789.670686349653
8667,LOAD,36303911,2754.5241613224534
8668,LOAD,35267064,2835.5068060102763
8669,LOAD,34771616,2875.9089022494672
8670,LOAD,32769973,3051.5740736191633
8671,LOAD,30849098,3241.585864196094
8672,LOAD,33423814,2991.878784390076
8673,LOAD,30449137,3284.165327904039
8674,LOAD,34455416,2902.3013392147113
8675,LOAD,31278396,3197.0948893926657
8676,LOAD,35221665,2839.1616353173536
8677,LOAD,35011312,2856.2197269271146
8678,LOAD,33934130,2946.8856281271983
8679,LOAD,35521895,2815.1651256218174
8680,LOAD,35287064,2833.899697634238
8681,LOAD,36641742,2729.127889170771
8682,LOAD,34889767,2866.169900188786
8683,LOAD,35450287,2820.8516337258425
8684,LOAD,35688882,2801.9930688778654
8685,LOAD,35702976,2800.8869624761815
8686,LOAD,36458945,2742.811126323046
8687,LOAD,30832438,3243.3374227493787
8688,LOAD,34276057,2917.4884380662575
8689,LOAD,32529240,3074.1572812644868
8690,LOAD,35600503,2808.9490758037887
8691,LOAD,35618338,2807.5425641701754
8692,LOAD,37662753,2655.1431330577457
8693,LOAD,33277713,3005.0141967388204
8694,LOAD,37320042,2679.525387458031
8695,LOAD,33297157,3003.2594074022595
8696,LOAD,36003484,2777.5089766312617
8697,LOAD,37084783,2696.5238006111563
8698,LOAD,37388794,2674.598169708282
8699,LOAD,31800075,3144.6466714308062
8700,LOAD,34417968,2905.4591485470614
8701,LOAD,32792318,3049.4947017774102
8702,LOAD,38084259,2625.7567463765017
8703,LOAD,34865556,2868.1601979902457
8704,LOAD,34742894,2878.286420238913
8705,LOAD,30182407,3313.1883749364324
8706,LOAD,33567687,2979.0554231514375
8707,LOAD,33100556,3021.0972891210645
8708,LOAD,34971936,2859.435634332626
8709,LOAD,27766570,3601.453114302559
8710,LOAD,29444297,3396.2434219434754
8711,LOAD,30935019,3232.582465845584
8712,LOAD,35482172,2818.316759188248
8713,LOAD,34559605,2893.5515900717037
8714,LOAD,37589275,2660.3332998574724
8715,LOAD,30218687,3309.210621891017
8716,LOAD,34223833,2921.9403916563056
8717,LOAD,30494640,3279.2648150625814
8718,LOAD,33796917,2958.849767273151
8719,LOAD,30701806,3257.1373814296135
8720,LOAD,33662280,2970.684101017519
8721,LOAD,30792777,3247.51483115667
8722,LOAD,33815596,2957.2153629940453
8723,LOAD,35977904,2779.4837631452906
8724,LOAD,36936894,2707.320220265407
8725,LOAD,35005205,2856.718022362674
8726,LOAD,33747998,2963.1387319627074
8727,LOAD,32008995,3124.1218288796636
8728,LOAD,34080127,2934.2613658687364
8729,LOAD,32161163,3109.340293446478
8730,LOAD,33947506,2945.724495932043
8731,LOAD,36229079,2760.2136946401533
8732,LOAD,37250785,2684.507185553271
8733,LOAD,35970191,2780.0797610443606
8734,LOAD,33848254,2954.3621363748925
8735,LOAD,35547036,2813.174071672249
8736,LOAD,36847677,2713.875287172106
8737,LOAD,37270252,2683.105013617831
8738,LOAD,37317569,2679.702957070971
8739,LOAD,35538381,2813.8591907155255
8740,LOAD,37119306,2694.015884887503
8741,LOAD,34164335,2927.029020175572
8742,LOAD,35820361,2791.708324770931
8743,LOAD,36057198,2773.371352926536
8744,LOAD,35862429,2788.4335441974663
8745,LOAD,35901802,2785.3755084494087
8746,LOAD,37465725,2669.1062297606677
8747,LOAD,35627041,2806.85673559025
8748,LOAD,36485569,2740.8096609374516
8749,LOAD,33356030,2997.958689928028
8750,LOAD,33305498,3002.507273723996
8751,LOAD,34343447,2911.763632811814
8752,LOAD,31908284,3133.9823852639647
8753,LOAD,34087678,2933.611377108174
8754,LOAD,34168322,2926.687473853706
8755,LOAD,35087654,2850.0053038598708
8756,LOAD,35310591,2832.011506122908
8757,LOAD,34615792,2888.854890276669
8758,LOAD,32945613,3035.305489686897
8759,LOAD,34573653,2892.375879401578
8760,LOAD,37841932,2642.5712091021146
8761,LOAD,31534264,3171.1537646795878
8762,LOAD,35802234,2793.12179234402
8763,LOAD,35093784,2849.5074797291736
8764,LOAD,36874058,2711.9336851940734
8765,LOAD,33239878,3008.434627828658
8766,LOAD,37343920,2677.812077575145
8767,LOAD,35149900,2844.958307136009
8768,LOAD,34830381,2871.056736358985
8769,LOAD,35798880,2793.383480153569
8770,LOAD,36013166,2776.7622541156197
8771,LOAD,29099810,3436.448554131453
8772,LOAD,29759945,3360.221263849782
8773,LOAD,35345683,2829.19982052688
8774,LOAD,35528002,2814.6812196193864
8775,LOAD,33108136,3020.4056187276747
8776,LOAD,34701155,2881.7484605339505
8777,LOAD,31004560,3225.3320156776936
8778,LOAD,34505483,2898.0901383122214
8779,LOAD,33693431,2967.9375780994224
8780,LOAD,37613303,2658.6338349493
8781,LOAD,32892540,3040.2030369196173
8782,LOAD,35697150,2801.3440848919313
8783,LOAD,33306433,3002.422985373426
8784,LOAD,36541081,2736.6459136772664
8785,LOAD,37664313,2655.0331609659256
8786,LOAD,35136235,2846.0647533806628
8787,LOAD,36133227,2767.5358195934177
8788,LOAD,37351668,2677.256608727621
8789,LOAD,35602398,2808.799564568656
8790,LOAD,36148359,2766.3773063667977
8791,LOAD,25867191,3865.9010172384
8792,LOAD,31366696,3188.0947869039187
8793,LOAD,26321899,3799.1179891693987
8794,LOAD,34175702,2926.0554764902854
8795,LOAD,31638760,3160.680127792619
8796,LOAD,32096225,3115.63119961927
8797,LOAD,34930129,2862.858021509168
8798,LOAD,37136303,2692.782854556093
8799,LOAD,35465917,2819.6084708595013
8800,LOAD,37958189,2634.4776353792854
8801,LOAD,32220816,3103.5837205364382
8802,LOAD,34174749,2926.1370727258304
8803,LOAD,36134570,2767.4329596284115
8804,LOAD,35819926,2791.7422274965056
8805,LOAD,32035465,3121.540455242339
8806,LOAD,35178488,2842.6463354536445
8807,LOAD,30475375,3281.3378014216396
8808,LOAD,34937880,2862.2228938905278
8809,LOAD,27690102,3611.3987590222673
8810,LOAD,33064381,3024.4026041195207
8811,LOAD,31538737,3170.70401392421
8812,LOAD,32327377,3093.353351866438
8813,LOAD,33141724,3017.3445412797473
8814,LOAD,36074416,2772.0476472855444
8815,LOAD,40484134,2470.1034731285104
8816,LOAD,37757419,2648.486116066355
8817,LOAD,36402928,2747.0317772240737
8818,LOAD,36954622,2706.021455178191
8819,LOAD,36657111,2727.9836646155773
8820,LOAD,36975253,2704.5115823818705
8821,LOAD,33566145,2979.1922784102853
8822,LOAD,35767340,2795.846713789731
8823,LOAD,37367322,2676.135046552172
8824,LOAD,34703496,2881.554065907366
8825,LOAD,35756404,2796.7018159879835
8826,LOAD,37452906,2670.019784312598
8827,LOAD,34000866,2941.1015590014676
8828,LOAD,32883292,3041.0580546497595
8829,LOAD,36130335,2767.757342964022
8830,LOAD,36456034,2743.0301387144855
8831,LOAD,32510989,3075.8830498819952
8832,LOAD,34940798,2861.9838619598786
8833,LOAD,35585404,2810.1409218228914
8834,LOAD,36364702,2749.9194136115843
8835,LOAD,31747993,3149.805406596883
8836,LOAD,33775603,2960.716941160162
8837,LOAD,30575242,3270.620065738155
8838,LOAD,33154722,3016.1616194519743
8839,LOAD,28811275,3470.863403303047
8840,LOAD,29210873,3423.382793112688
8841,LOAD,34229466,2921.4595401517513
8842,LOAD,33901612,2949.712243771771
8843,LOAD,31255963,3199.3895052921584
8844,LOAD,31416354,3183.0555512584306
8845,LOAD,34236821,2920.831931212305
8846,LOAD,36779603,2718.898298059389
8847,LOAD,32351196,3091.075829159454
8848,LOAD,36141511,2766.9014723817163
8849,LOAD,32526660,3074.4011220334332
8850,LOAD,30850505,3241.4380250825716
8851,LOAD,35535903,2814.055407569072
8852,LOAD,37789204,2646.258439315102
8853,LOAD,33002956,3030.031612925824
8854,LOAD,37207979,2687.59558265715
8855,LOAD,32637794,3063.9325684818036
8856,LOAD,34894243,2865.8022470927367
8857,LOAD,29913156,3343.0106806516837
8858,LOAD,33885106,2951.149097777649
8859,LOAD,33144124,3017.1260522679677
8860,LOAD,35352019,2828.692754436458
8861,LOAD,34750436,2877.6617363879977
8862,LOAD,34283174,2916.882783373558
8863,LOAD,36761103,2720.266581772587
8864,LOAD,34082934,2934.0197061673152
8865,LOAD,36377943,2748.9184861277067
8866,LOAD,34179955,2925.691388417568
8867,LOAD,35516572,2815.5870448307905
8868,LOAD,34842598,2870.0500462106756
8869,LOAD,35617312,2807.623438849063
8870,LOAD,36782238,2718.7035220641005
8871,LOAD,34831788,2870.940762501196
8872,LOAD,35171550,2843.207080722914
8873,LOAD,34923162,2863.4291476814155
8874,LOAD,36995364,2703.041386482912
8875,LOAD,36933261,2707.5865302010566
8876,LOAD,36357742,2750.445833517384
8877,LOAD,34009934,2940.3173790340197
8878,LOAD,32190780,3106.479557189978
8879,LOAD,35910587,2784.6941070609623
8880,LOAD,33801147,2958.479485918037
8881,LOAD,36736025,2722.123583049609
8882,LOAD,37041915,2699.6444433285915
8883,LOAD,34632096,2887.4948833590665
8884,LOAD,35278356,2834.5992086479314
8885,LOAD,33395731,2994.3947027241293
8886,LOAD,31758474,3148.765901031643
8887,LOAD,36459773,2742.74883719106
8888,LOAD,32025920,3122.470798653091
8889,LOAD,34191468,2924.7062454294155
8890,LOAD,36309890,2754.0705851766556
8891,LOAD,37030611,2700.4685393929904
8892,LOAD,32167662,3108.7120972609073
8893,LOAD,35656884,2804.507539133257
8894,LOAD,35353260,2828.5934592736285
8895,LOAD,37273094,2682.900432145504
8896,LOAD,32427998,3083.754970010791
8897,LOAD,33862451,2953.1235054426506
8898,LOAD,31828721,3141.8164744979854
8899,LOAD,36191814,2763.0557561994547
8900,LOAD,34460766,2901.8507597886824
8901,LOAD,37044658,2699.4445460935285
8902,LOAD,33729954,2964.7238771805028
8903,LOAD,33182948,3013.596019256637
8904,LOAD,34927924,2863.038753749006
8905,LOAD,33875823,2951.9578018813004
8906,LOAD,32459927,3080.7216541183225
8907,LOAD,32861313,3043.0920395664043
8908,LOAD,37205874,2687.7476389884027
8909,LOAD,37359114,2676.7230079385718
8910,LOAD,33551863,2980.460429276312
8911,LOAD,35135903,2846.091645915575
8912,LOAD,33031190,3027.44163925066
8913,LOAD,37498943,2666.7418332298057
8914,LOAD,35841407,2790.06903942136
8915,LOAD,35095314,2849.3832538440884
8916,LOAD,35074244,2851.0949516117867
8917,LOAD,34737582,2878.7265619121104
8918,LOAD,35278986,2834.5485893500454
8919,LOAD,35839625,2790.2077658457642
8920,LOAD,35500181,2816.8870462942145
8921,LOAD,37440878,2670.8775365791366
8922,LOAD,31118628,3213.509284535295
8923,LOAD,35313734,2831.7594508697384
8924,LOAD,33346726,2998.795144087009
8925,LOAD,36089217,2770.910768166569
8926,LOAD,32655734,3062.249343407807
8927,LOAD,36179366,2764.006422887565
8928,LOAD,31927309,3132.1148926143446
8929,LOAD,33833329,2955.6654031886724
8930,LOAD,33349416,2998.5532580240683
8931,LOAD,37009113,2702.0371982435786
8932,LOAD,35459619,2820.1092628773026
8933,LOAD,35051396,2852.9534173189563
8934,LOAD,32155069,3109.9295728458865
8935,LOAD,34804938,2873.155527528881
8936,LOAD,31287457,3196.168995134376
8937,LOAD,34065644,2935.5088663522697
8938,LOAD,34614350,2888.975237148755
8939,LOAD,37770342,2647.579945132612
8940,LOAD,30796033,3247.171478222536
8941,LOAD,34793983,2874.0601499977743
8942,LOAD,34064816,2935.5802186044393
8943,LOAD,35724310,2799.2143165256375
8944,LOAD,33629431,2973.585845089083
8945,LOAD,33789004,2959.542696197852
8946,LOAD,31981660,3126.792042689466
8947,LOAD,35004313,2856.790818891375
8948,LOAD,31022659,3223.4503173954236
8949,LOAD,35309292,2832.115693512065
8950,LOAD,28811102,3470.8842445526725
8951,LOAD,35123761,2847.0755167705415
8952,LOAD,31284784,3196.4420786795267
8953,LOAD,35803784,2793.0008738741135
8954,LOAD,35584102,2810.243743118767
8955,LOAD,36136536,2767.2823980693665
8956,LOAD,32035312,3121.5553636562054
8957,LOAD,34098009,2932.722552803596
8958,LOAD,30706253,3256.665670018416
8959,LOAD,36087293,2771.058499732856
8960,LOAD,32740803,3054.2928345404357
8961,LOAD,37774458,2647.291458159373
8962,LOAD,36660912,2727.7008275189664
8963,LOAD,35804065,2792.978953646744
8964,LOAD,35472748,2819.065497829489
8965,LOAD,35131999,2846.4079143347353
8966,LOAD,30098081,3322.4709575338043
8967,LOAD,35347221,2829.0767186478392
8968,LOAD,25989541,3847.7016581400953
8969,LOAD,29092096,3437.3597557219664
8970,LOAD,32136358,3111.7402911680283
8971,LOAD,34486182,2899.7121223799145
8972,LOAD,33589129,2977.1537094635587
8973,LOAD,34346581,2911.497945021078
8974,LOAD,36091488,2770.7364129736075
8975,LOAD,36069704,2772.4097763596837
8976,LOAD,35655063,2804.6507728790157
8977,LOAD,34595594,2890.541494966093
8978,LOAD,31872102,3137.540159729659
8979,LOAD,35751359,2797.096468416767
8980,LOAD,29937096,3340.3373526944633
8981,LOAD,34652498,2885.794842265051
8982,LOAD,32150763,3110.3460903867194
8983,LOAD,35769398,2795.685854148286
8984,LOAD,30110684,3321.0803182020045
8985,LOAD,35873339,2787.585510230871
8986,LOAD,35719471,2799.5935326141866
8987,LOAD,37670151,2654.6216923845086
8988,LOAD,35953290,2781.3866269262144
8989,LOAD,37733052,2650.196437860367
8990,LOAD,36251438,2758.5112623670266
8991,LOAD,33236146,3008.772437093037
8992,LOAD,35047937,2853.2349849864204
8993,LOAD,35142178,2845.583446763032
8994,LOAD,36841019,2714.3657454208856
8995,LOAD,35971323,2779.9922732894756
8996,LOAD,30568310,3271.3617468548314
8997,LOAD,33961597,2944.5022859201817
8998,LOAD,32834181,3045.6066499724784
8999,LOAD,35096890,2849.255304387369
9000,LOAD,36670193,2727.0104632391763
9001,LOAD,38125932,2622.886700841831
9002,LOAD,35687128,2802.13078508307
9003,LOAD,35353581,2828.567776486348
9004,LOAD,35527037,2814.757673149044
9005,LOAD,37492056,2667.231693028518
9006,LOAD,35401065,2824.773774461305
9007,LOAD,34903829,2865.0151821452027
9008,LOAD,35361043,2827.9708830986688
9009,LOAD,29767874,3359.3262320312156
9010,LOAD,29494532,3390.4589501538794
9011,LOAD,33810730,2957.640961907655
9012,LOAD,34091553,2933.2779295797995
9013,LOAD,34357996,2910.530637467913
9014,LOAD,35208457,2840.2267103042886
9015,LOAD,33727335,2964.9540943569955
9016,LOAD,34423823,2904.964971496629
9017,LOAD,36041271,2774.596933609805
9018,LOAD,36645933,2728.8157733628996
9019,LOAD,35602505,2808.791122984183
9020,LOAD,35270705,2835.214096230852
9021,LOAD,30378411,3291.811411729205
9022,LOAD,33537408,2981.7450412387266
9023,LOAD,35261371,2835.9646027376534
9024,LOAD,34330458,2912.8653046225013
9025,LOAD,35615083,2807.7991563293563
9026,LOAD,34945621,2861.5888668854964
9027,LOAD,32226683,3103.018700373228
9028,LOAD,35267411,2835.4789071417804
9029,LOAD,31735544,3151.0409905057872
9030,LOAD,35100066,2848.997491913548
9031,LOAD,35342809,2829.429884874176
9032,LOAD,37898211,2638.646979932641
9033,LOAD,35294836,2833.2756667292633
9034,LOAD,32515810,3075.4269999732437
9035,LOAD,34471689,2900.931254050244
9036,LOAD,36357226,2750.484869225171
9037,LOAD,33236520,3008.7385803327184
9038,LOAD,35176867,2842.777328634753
9039,LOAD,30240787,3306.792247172668
9040,LOAD,34900325,2865.3028302745033
9041,LOAD,33580611,2977.9088891503493
9042,LOAD,35709087,2800.407638537496
9043,LOAD,30656596,3261.940758197681
9044,LOAD,34955955,2860.742897740886
9045,LOAD,33039972,3026.6369475131514
9046,LOAD,36218124,2761.0485844048685
9047,LOAD,36522295,2738.0535642680725
9048,LOAD,35982414,2779.1353854135523
9049,LOAD,34630380,2887.637964122831
9050,LOAD,32001577,3124.846003682881
9051,LOAD,34703599,2881.545513478299
9052,LOAD,34354884,2910.7942847369245
9053,LOAD,36869642,2712.258502537128
9054,LOAD,35039248,2853.942527533696
9055,LOAD,36444716,2743.8819937573394
9056,LOAD,36821384,2715.813180732153
9057,LOAD,32936521,3036.143374098315
9058,LOAD,32836418,3045.3991662549797
9059,LOAD,29219395,3422.3843443712644
9060,LOAD,34693941,2882.347669871232
9061,LOAD,30798805,3246.879221450313
9062,LOAD,34887639,2866.3447245598936
9063,LOAD,28817626,3470.0984737604686
9064,LOAD,35547201,2813.1610137180705
9065,LOAD,35306785,2832.316791234319
9066,LOAD,32836563,3045.3857183530445
9067,LOAD,33251724,3007.362866358448
9068,LOAD,37657779,2655.493835682662
9069,LOAD,36591286,2732.891104182564
9070,LOAD,36395981,2747.5561106595806
9071,LOAD,35136455,2846.0469333061633
9072,LOAD,32784037,3050.264981094305
9073,LOAD,35018227,2855.6557132375665
9074,LOAD,36473303,2741.731397345615
9075,LOAD,33845444,2954.6074207210877
9076,LOAD,35692617,2801.699858544976
9077,LOAD,38330206,2608.90849373468
9078,LOAD,35004562,2856.7704975140095
9079,LOAD,35240510,2837.643382573067
9080,LOAD,34881519,2866.8476278226303
9081,LOAD,32057381,3119.4064168872683
9082,LOAD,35732850,2798.545316144668
9083,LOAD,35422625,2823.0544743649007
9084,LOAD,34950856,2861.1602531279923
9085,LOAD,37792868,2646.001885858464
9086,LOAD,36420183,2745.7303001470364
9087,LOAD,36276319,2756.6192699981493
9088,LOAD,37883114,2639.698521087786
9089,LOAD,40074115,2495.376379490851
9090,LOAD,37219988,2686.728432045706
9091,LOAD,33147075,3016.857445189357
9092,LOAD,37659157,2655.396667535601
9093,LOAD,30406159,3288.8073761634937
9094,LOAD,34312962,2914.350559418333
9095,LOAD,29385034,3403.0928805459266
9096,LOAD,36098599,2770.1906104444665
9097,LOAD,28448155,3515.166449282915
9098,LOAD,34773080,2875.787822073857
9099,LOAD,30105589,3321.6423701260255
9100,LOAD,32765252,3052.0137614079695
9101,LOAD,36682173,2726.11985118766
9102,LOAD,34581632,2891.708523183637
9103,LOAD,35155615,2844.4958223600984
9104,LOAD,35003919,2856.8229745932163
9105,LOAD,32253303,3100.4576492522333
9106,LOAD,36142875,2766.797051977741
9107,LOAD,37582035,2660.8458003937253
9108,LOAD,36108119,2769.4602424457503
9109,LOAD,31098046,3215.636120674592
9110,LOAD,35732894,2798.5418701323215
9111,LOAD,33234911,3008.8842422355215
9112,LOAD,38739586,2581.3388919540857
9113,LOAD,35156282,2844.4418553702576
9114,LOAD,34473225,2900.801999232738
9115,LOAD,35495848,2817.230905428714
9116,LOAD,37829412,2643.445792919012
9117,LOAD,31063235,3219.239721812619
9118,LOAD,35182159,2842.3497261779758
9119,LOAD,29556210,3383.383728833974
9120,LOAD,35068766,2851.5403136797
9121,LOAD,34768919,2876.1319844312675
9122,LOAD,39448431,2534.955065766748
9123,LOAD,33543389,2981.2133770979435
9124,LOAD,38188433,2618.593960113524
9125,LOAD,34104869,2932.1326523787557
9126,LOAD,36072709,2772.1788236087286
9127,LOAD,34268298,2918.1490134117544
9128,LOAD,34680662,2883.4513020541535
9129,LOAD,36054261,2773.597273287615
9130,LOAD,37967410,2633.837809847972
9131,LOAD,36941781,2706.9620709407595
9132,LOAD,38231601,2615.6372577753154
9133,LOAD,31421244,3182.5601812582595
9134,LOAD,34617940,2888.675640433833
9135,LOAD,34928866,2862.961540177113
9136,LOAD,36114535,2768.9682284432015
9137,LOAD,36101355,2769.979132362206
9138,LOAD,32090971,3116.141297189169
9139,LOAD,35121854,2847.2301035133282
9140,LOAD,37753249,2648.778652136668
9141,LOAD,32328453,3093.250394629152
9142,LOAD,36328571,2752.654377734814
9143,LOAD,35521751,2815.1765378908262
9144,LOAD,36022007,2776.08074419618
9145,LOAD,35882837,2786.8476508699687
9146,LOAD,35354813,2828.469210118577
9147,LOAD,31880980,3136.6664387355722
9148,LOAD,33823606,2956.515044552021
9149,LOAD,29837557,3351.480819961232
9150,LOAD,34745208,2878.094728919165
9151,LOAD,35177935,2842.691022085293
9152,LOAD,37064375,2698.0085324519837
9153,LOAD,33956640,2944.9321252043783
9154,LOAD,35196964,2841.154140453705
9155,LOAD,30943409,3231.7059830091766
9156,LOAD,36016684,2776.4910284355997
9157,LOAD,36057985,2773.3108214449585
9158,LOAD,36911368,2709.1924634166903
9159,LOAD,31025270,3223.1790408270417
9160,LOAD,35280777,2834.4046957922724
9161,LOAD,35399488,2824.899614367304
9162,LOAD,36226588,2760.4034914908357
9163,LOAD,30181410,3313.2978214072837
9164,LOAD,36392944,2747.78539488314
9165,LOAD,36532178,2737.3128423933554
9166,LOAD,37933184,2636.214244498959
9167,LOAD,30937394,3232.3343071494646
9168,LOAD,34184195,2925.3285034209525
9169,LOAD,34263998,2918.5152298923203
9170,LOAD,39511084,2530.935369933156
9171,LOAD,35798617,2793.404002171369
9172,LOAD,35975808,2779.6456996879683
9173,LOAD,37172869,2690.134032969045
9174,LOAD,36148834,2766.3409558382987
9175,LOAD,37504702,2666.3323441418092
9176,LOAD,36746877,2721.319692010834
9177,LOAD,35477510,2818.6871062822615
9178,LOAD,36361613,2750.1530253897154
9179,LOAD,32597310,3067.737797996215
9180,LOAD,35843648,2789.894600013927
9181,LOAD,35891792,2786.1523325444437
9182,LOAD,36539604,2736.756534088328
9183,LOAD,34695757,2882.196805793861
9184,LOAD,33249150,3007.5956828971566
9185,LOAD,34267777,2918.1933803292814
9186,LOAD,36263562,2757.5890090443954
9187,LOAD,31341596,3190.6479810409146
9188,LOAD,35119779,2847.3983278767214
9189,LOAD,32509046,3076.0668891975483
9190,LOAD,34255300,2919.2562902674913
9191,LOAD,33612809,2975.0563245101
9192,LOAD,36918607,2708.661244992261
9193,LOAD,33316071,3001.5544149848884
9194,LOAD,35440781,2821.608248418679
9195,LOAD,35789284,2794.13245596084
9196,LOAD,36156552,2765.7504509832684
9197,LOAD,36183115,2763.720039029254
9198,LOAD,37289312,2681.7335755618124
9199,LOAD,38706420,2583.550739128031
9200,LOAD,38242955,2614.8606978723274
9201,LOAD,33540489,2981.4711407457416
9202,LOAD,35213250,2839.840117001413
9203,LOAD,36715792,2723.623665805711
9204,LOAD,36854511,2713.3720482683925
9205,LOAD,36094872,2770.4766483172457
9206,LOAD,34978723,2858.8808116294013
9207,LOAD,38538215,2594.826978883168
9208,LOAD,35674853,2803.0949419749536
9209,LOAD,38669058,2586.0469629231725
9210,LOAD,35590662,2809.72576458398
9211,LOAD,39837440,2510.201458728272
9212,LOAD,34967823,2859.7719680747637
9213,LOAD,36192210,2763.025524000883
9214,LOAD,37957400,2634.5323968448843
9215,LOAD,36296334,2755.0991788867714
9216,LOAD,38216714,2616.6561573033205
9217,LOAD,36519339,2738.275191673102
9218,LOAD,37234825,2685.657848532926
9219,LOAD,36743176,2721.593800165778
9220,LOAD,36196034,2762.733618826858
9221,LOAD,29918891,3342.36987594226
9222,LOAD,33342078,2999.2131864126764
9223,LOAD,33164846,3015.2408969425032
9224,LOAD,33989168,2942.1137934297185
9225,LOAD,32382921,3088.047554450076
9226,LOAD,33575518,2978.3606019123813
9227,LOAD,33840024,2955.0806465149076
9228,LOAD,36942852,2706.883594152395
9229,LOAD,33377363,2996.0425573464267
9230,LOAD,36187876,2763.3564346246794
9231,LOAD,30530695,3275.392191366754
9232,LOAD,34827942,2871.257796398076
9233,LOAD,34896293,2865.633894121648
9234,LOAD,35983512,2779.0505829447666
9235,LOAD,35210509,2840.061187414246
9236,LOAD,35220353,2839.2673974619165
9237,LOAD,35326630,2830.725715982532
9238,LOAD,35621087,2807.3258965960244
9239,LOAD,33565619,2979.238964727568
9240,LOAD,34604645,2889.7854608824914
9241,LOAD,28486679,3510.412709042005
9242,LOAD,33934025,2946.894746497063
9243,LOAD,33006999,3029.6604668603773
9244,LOAD,36102313,2769.905629038228
9245,LOAD,35385309,2826.031560159613
9246,LOAD,36196344,2762.7099576686533
9247,LOAD,30256088,3305.119948091108
9248,LOAD,34351019,2911.121792340425
9249,LOAD,33975612,2943.2876735229966
9250,LOAD,37850427,2641.9781208809086
9251,LOAD,37144404,2692.195572716687
9252,LOAD,35467745,2819.463148841292
9253,LOAD,35653317,2804.7881211164727
9254,LOAD,38672572,2585.811980646128
9255,LOAD,35808145,2792.6607200680182
9256,LOAD,36216194,2761.1957236588696
9257,LOAD,29568320,3381.998030324347
9258,LOAD,33824365,2956.448701993371
9259,LOAD,36032716,2775.2556870817066
9260,LOAD,36324230,2752.9833392201294
9261,LOAD,34306165,2914.9279728585225
9262,LOAD,36729760,2722.5878960276355
9263,LOAD,32339692,3092.1753985783166
9264,LOAD,35490890,2817.624466447587
9265,LOAD,36113833,2769.0220531285063
9266,LOAD,36470082,2741.973544232777
9267,LOAD,36163112,2765.2487429732264
9268,LOAD,37581245,2660.901734362446
9269,LOAD,37916769,2637.3555194009277
9270,LOAD,35059746,2852.273944026862
9271,LOAD,33554268,2980.2468049668078
9272,LOAD,33669802,2970.0204355226088
9273,LOAD,33155235,3016.1149513794726
