height,operation,latency,throughput
716,LOAD,27626154,1809.879145682023
717,LOAD,21377352,2338.9239228506876
718,LOAD,21134961,2365.748391965332
719,LOAD,17911797,2791.4563792789745
720,LOAD,25207698,1983.5210656681145
721,LOAD,21474670,2328.324486476393
722,LOAD,25084816,1993.2376621777892
723,LOAD,19613694,2549.2393222816672
724,LOAD,24297787,2057.8005725377375
725,LOAD,23117145,2162.8968456096113
726,LOAD,21211988,2357.1576600929625
727,LOAD,20179395,2477.774977892053
728,LOAD,27533710,1815.9557865612735
729,LOAD,23422159,2134.730619837394
730,LOAD,26124766,1913.892740704357
731,LOAD,21057574,2374.4425639914643
732,LOAD,23483981,2129.1109033004245
733,LOAD,22132761,2259.094561225326
734,LOAD,21822353,2291.2286314862563
735,LOAD,20471006,2442.478889410711
736,LOAD,27169484,1840.2999482802102
737,LOAD,24482847,2042.2461489058032
738,LOAD,25380363,1970.0269850356356
739,LOAD,21580634,2316.8920801863374
740,LOAD,19174554,2607.62258146917
741,LOAD,20599457,2427.248446403223
742,LOAD,22732061,2199.536592832476
743,LOAD,21069028,2373.151718247277
744,LOAD,19422623,2574.3175883092617
745,LOAD,20065249,2491.8703974219306
746,LOAD,21693776,2304.808531257998
747,LOAD,23112051,2163.373557803243
748,LOAD,27531688,1816.0891551582308
749,LOAD,24039083,2079.946227566168
750,LOAD,26087683,1916.613292180835
751,LOAD,20970155,2384.340983650335
752,LOAD,22137219,2258.639624064793
753,LOAD,22358555,2236.2804751917106
754,LOAD,21735438,2300.3907259655866
755,LOAD,19282980,2592.9602167299868
756,LOAD,28206684,1772.6294944843569
757,LOAD,23330464,2143.120685469436
758,LOAD,22063699,2266.165795680951
759,LOAD,19867678,2516.65041078278
760,LOAD,27970873,1787.5738093694824
761,LOAD,24495658,2041.178073273231
762,LOAD,25775657,1939.8147639844835
763,LOAD,25927486,1928.4553851460955
764,LOAD,27180493,1839.554565842496
765,LOAD,26185773,1909.4337982690065
766,LOAD,24561008,2035.7470670584855
767,LOAD,21409045,2335.461483685984
768,LOAD,22672455,2205.319185769693
769,LOAD,21679094,2306.369445143787
770,LOAD,26444012,1890.7872224532343
771,LOAD,21453033,2330.6727771313267
772,LOAD,21346851,2342.2658452059272
773,LOAD,21585999,2316.3162381319485
774,LOAD,26276509,1902.8402897812643
775,LOAD,21055075,2374.724383551234
776,LOAD,25587269,1954.0967814892633
777,LOAD,21047006,2375.6348052544863
778,LOAD,21701825,2303.95369974645
779,LOAD,22366715,2235.4646178484413
780,LOAD,21543018,2320.937577084139
781,LOAD,20885425,2394.014007375957
782,LOAD,27027198,1849.9882969740333
783,LOAD,26631197,1877.4972826043079
784,LOAD,23008276,2173.131094220184
785,LOAD,20824698,2400.9952029076244
786,LOAD,23769175,2103.5648060986555
787,LOAD,27298992,1831.5694586818443
788,LOAD,23993348,2083.910923977762
789,LOAD,25782422,1939.3057797285298
790,LOAD,20793498,2404.5978218768196
791,LOAD,21141746,2364.9891546327344
792,LOAD,19618371,2548.6315861801168
793,LOAD,27903369,1791.8983188015757
794,LOAD,24082803,2076.170286324229
795,LOAD,26665209,1875.1024977902855
796,LOAD,22434558,2228.7044835026395
797,LOAD,23893225,2092.643416700759
798,LOAD,21609397,2313.8082011265747
799,LOAD,26386297,1894.922959443684
800,LOAD,19161438,2609.4074985395146
801,LOAD,26816790,1864.5035442347871
802,LOAD,21809697,2292.5582138990744
803,LOAD,29330055,1704.7359781630141
804,LOAD,25603554,1952.8538889561974
805,LOAD,27214419,1837.2613429667558
806,LOAD,22772880,2195.5940574929477
807,LOAD,22851033,2188.084888766298
808,LOAD,24189804,2066.986570044139
809,LOAD,25960425,1926.0085302917805
810,LOAD,25745656,1942.0751990160982
811,LOAD,28250496,1769.8804297099775
812,LOAD,21122527,2367.141014898454
813,LOAD,27256084,1834.4528142780894
814,LOAD,24754766,2019.8130735713682
815,LOAD,26624587,1877.9634027750365
816,LOAD,22305611,2241.5884505472636
817,LOAD,22019731,2270.6907727437724
818,LOAD,21149899,2364.077483301457
819,LOAD,21546273,2320.586952555553
820,LOAD,19895185,2513.1709003962515
821,LOAD,26733459,1870.3153976445772
822,LOAD,21680446,2306.2256191593106
823,LOAD,26919907,1857.3615428909172
824,LOAD,20254176,2468.6267167817637
825,LOAD,21126528,2366.6927192201197
826,LOAD,19758746,2530.524963476933
827,LOAD,22421163,2230.0359709262184
828,LOAD,26670250,1874.7480807266525
829,LOAD,22415095,2230.6396649222324
830,LOAD,24138449,2071.384122484423
831,LOAD,22538656,2218.4108937107876
832,LOAD,22779655,2194.941055955413
833,LOAD,22020001,2270.662930487605
834,LOAD,27790146,1799.1988958964089
835,LOAD,23481742,2129.3139154667483
836,LOAD,26455404,1889.9730278169254
837,LOAD,23239307,2151.5271518208356
838,LOAD,27214167,1837.2783557916728
839,LOAD,22480613,2224.1386389241256
840,LOAD,27258050,1834.3205034842917
841,LOAD,26485362,1887.8352502790033
842,LOAD,24823353,2014.2323238927474
843,LOAD,19148085,2611.227180159269
844,LOAD,26191502,1909.016138135186
845,LOAD,21876276,2285.58096451151
846,LOAD,27149189,1841.675639003434
847,LOAD,23357322,2140.656364629472
848,LOAD,21464939,2329.380018270725
849,LOAD,20567643,2431.002910737025
850,LOAD,28191517,1773.583166879597
851,LOAD,24786930,2017.192125043319
852,LOAD,24684114,2025.59427492516
853,LOAD,20304686,2462.4857532886745
854,LOAD,27829019,1796.685682668153
855,LOAD,19490357,2565.3711730370046
856,LOAD,22780327,2194.8763070872515
857,LOAD,20604893,2426.608087700334
858,LOAD,26050342,1919.3605980297687
859,LOAD,21962606,2276.596866510286
860,LOAD,24116712,2073.251113169988
861,LOAD,22629854,2209.4707283573284
862,LOAD,19281213,2593.1978449696085
863,LOAD,14077025,3551.8868510924717
864,LOAD,26401465,1893.8343004829467
865,LOAD,26346453,1897.78867007259
866,LOAD,23845167,2096.8609697721977
867,LOAD,22255282,2246.657669851139
868,LOAD,26068538,1918.0208725169014
869,LOAD,24843455,2012.6025144248251
870,LOAD,20578698,2429.6969613918236
871,LOAD,20282385,2465.193319227497
872,LOAD,24316086,2056.2519806847204
873,LOAD,23857527,2095.7746374970047
874,LOAD,20362327,2455.5150302811658
875,LOAD,20903971,2391.8900385003403
876,LOAD,22852733,2187.9221185492343
877,LOAD,20387929,2452.4315343652606
878,LOAD,22387059,2233.433163328868
879,LOAD,22259495,2246.2324504666435
880,LOAD,27655559,1807.954776831667
881,LOAD,24612708,2031.4708970666697
882,LOAD,26391402,1894.5564165177736
883,LOAD,20587499,2428.6582843307
884,LOAD,22551821,2217.1158595130746
885,LOAD,21256738,2352.195336838606
886,LOAD,26933645,1856.4141615440465
887,LOAD,21583510,2316.5833546072904
888,LOAD,26378105,1895.5114478466137
889,LOAD,23754462,2104.867708643538
890,LOAD,23157017,2159.1727466452176
891,LOAD,19957084,2505.3760358978298
892,LOAD,26831821,1863.4590622828023
893,LOAD,23101907,2164.3234906971097
894,LOAD,27357466,1827.654651933041
895,LOAD,26404154,1893.6414323291706
896,LOAD,23572521,2121.113817228119
897,LOAD,21967809,2276.057662373157
898,LOAD,25949954,1926.7856890998728
899,LOAD,19362594,2582.2986320944397
900,LOAD,26409401,1893.2652050684528
901,LOAD,21498795,2325.7117433791054
902,LOAD,21866237,2286.630296744703
903,LOAD,22028688,2269.767495912603
904,LOAD,23664320,2112.8855593568715
905,LOAD,22596499,2212.732158198489
906,LOAD,22069623,2265.5575040860463
907,LOAD,23046584,2169.5189187256556
908,LOAD,21129049,2366.4103386763877
909,LOAD,22658316,2206.6953254601976
910,LOAD,26937771,1856.129818610456
911,LOAD,26896398,1858.9849837885356
912,LOAD,26763672,1868.2040341848458
913,LOAD,27360064,1827.481105307356
914,LOAD,25399075,1968.5756272620165
915,LOAD,25823227,1936.2413535690175
916,LOAD,28548776,1751.3885709145638
917,LOAD,26709674,1871.9809159782333
918,LOAD,27929814,1790.201681973249
919,LOAD,25981536,1924.4435740827641
920,LOAD,25603561,1952.8533550469797
921,LOAD,26791322,1866.2759530866
922,LOAD,22180478,2254.2345570731163
923,LOAD,33612775,1487.5296669197946
924,LOAD,24739604,2021.050943256812
925,LOAD,26625425,1877.9042963633444
926,LOAD,28041419,1783.0766695508526
927,LOAD,28563931,1750.4593467894879
928,LOAD,27473414,1819.941271223154
929,LOAD,28074767,1780.9586807968878
930,LOAD,26113324,1914.7313455766873
931,LOAD,27218827,1836.9638045019353
932,LOAD,24057512,2078.352906983898
933,LOAD,22222016,2250.020880193768
934,LOAD,24588946,2033.4340479661066
935,LOAD,21710394,2303.0443390387113
936,LOAD,23584291,2120.055252031956
937,LOAD,26022312,1921.4280422123907
938,LOAD,28031710,1783.6942519739252
939,LOAD,26683003,1873.852054808074
940,LOAD,27231658,1836.0982647475962
941,LOAD,24102950,2074.434872079974
942,LOAD,20222928,2472.441181613266
943,LOAD,20235565,2470.8971555773214
944,LOAD,20561778,2431.6963250940653
945,LOAD,26840737,1862.8400553978827
946,LOAD,27809737,1797.9314223647636
947,LOAD,28585770,1749.122028197946
948,LOAD,26825366,1863.9074672830186
949,LOAD,29206861,1711.926523017999
950,LOAD,23605912,2118.113462424159
951,LOAD,21093730,2370.3726178347783
952,LOAD,19712902,2536.409910626046
953,LOAD,29221451,1711.071773951266
954,LOAD,25920634,1928.9651634292586
955,LOAD,29795818,1678.087844408232
956,LOAD,26001483,1922.9672399839656
957,LOAD,24703622,2023.9947000484383
958,LOAD,20121353,2484.922360837266
959,LOAD,21383050,2338.3006633758982
960,LOAD,20767767,2407.5770880904047
961,LOAD,23650841,2114.0897272955326
962,LOAD,20787128,2405.334685965276
963,LOAD,22362681,2235.867872908441
964,LOAD,19691396,2539.18005610166
965,LOAD,20070326,2491.240052603032
966,LOAD,26082726,1916.9775429148012
967,LOAD,27928870,1790.2621910589294
968,LOAD,23461247,2131.1740164536013
969,LOAD,19288484,2592.2203113526184
970,LOAD,26884964,1859.7755979885262
971,LOAD,22461576,2226.0236770563206
972,LOAD,25895639,1930.8270400278593
973,LOAD,23260130,2149.601055540102
974,LOAD,23157657,2159.1130743494473
975,LOAD,23771653,2103.3455267077975
976,LOAD,27530381,1816.1753736717264
977,LOAD,26350640,1897.4871198574306
978,LOAD,24691847,2024.9598987066458
979,LOAD,22639730,2208.5069035717297
980,LOAD,29207518,1711.8880145858336
981,LOAD,26681584,1873.9517114126356
982,LOAD,27697148,1805.2400196583417
983,LOAD,25564709,1955.8212064921215
984,LOAD,21876618,2285.5452337285406
985,LOAD,21563068,2318.779498353388
986,LOAD,20983477,2382.827212096451
987,LOAD,17929268,2788.7362718879544
988,LOAD,26361635,1896.6957095036025
989,LOAD,22420495,2230.1024129931116
990,LOAD,28563806,1750.4670070928223
991,LOAD,24252212,2061.667612009989
992,LOAD,27283425,1832.6144902995134
993,LOAD,22025744,2270.0708770609517
994,LOAD,28180866,1774.2534952616431
995,LOAD,26343293,1898.0163186128627
996,LOAD,23709362,2108.87159258018
997,LOAD,22446403,2227.5283928565304
998,LOAD,27271853,1833.3921057729374
999,LOAD,20220598,2472.72607862537
1000,LOAD,25197510,1984.3230541430485
1001,LOAD,26403064,1893.719607694016
1002,LOAD,21291556,2348.3488008109885
1003,LOAD,26863305,1861.275073934499
1004,LOAD,22770261,2195.84659130609
1005,LOAD,23507529,2126.9781268801157
1006,LOAD,22192341,2253.0295474461213
1007,LOAD,23132963,2161.41788667539
1008,LOAD,20106206,2486.794375826051
1009,LOAD,21824032,2291.0523591607634
1010,LOAD,23987088,2084.4547699995933
1011,LOAD,27613465,1810.710825316562
1012,LOAD,25466870,1963.3351094971622
1013,LOAD,26432434,1891.615429740598
1014,LOAD,26425396,1892.1192325746035
1015,LOAD,26719165,1871.3159636538044
1016,LOAD,27635584,1809.2615665368244
1017,LOAD,28222683,1771.6246183964863
1018,LOAD,24845532,2012.4342678595087
1019,LOAD,27430360,1822.797805059795
1020,LOAD,17710252,2823.223520478421
1021,LOAD,27456199,1821.0823719627033
1022,LOAD,26390468,1894.6234678369478
1023,LOAD,28491231,1754.9259279109422
1024,LOAD,28186781,1773.8811679134274
1025,LOAD,28265475,1768.9424996395778
1026,LOAD,27151396,1841.5259384821318
1027,LOAD,23857707,2095.758825439511
1028,LOAD,22786634,2194.268798103309
1029,LOAD,21970680,2275.76024046593
1030,LOAD,19402400,2577.000783408238
1031,LOAD,22682239,2204.367919763124
1032,LOAD,19836611,2520.591849081479
1033,LOAD,26874427,1860.504783971766
1034,LOAD,22706062,2202.0551163825767
1035,LOAD,24417501,2047.7115983326876
1036,LOAD,22618575,2210.5725051202385
1037,LOAD,23700989,2109.6166071382086
1038,LOAD,23036404,2170.4776492025403
1039,LOAD,23197110,2155.4409148380987
1040,LOAD,24734553,2021.463658550854
1041,LOAD,28752717,1738.9660949259162
1042,LOAD,26681242,1873.975731714438
1043,LOAD,24283922,2058.975481802322
1044,LOAD,23886892,2093.1982277141788
1045,LOAD,22782647,2194.6527986848937
1046,LOAD,18343864,2725.707081125329
1047,LOAD,23281269,2147.649253998998
1048,LOAD,20047639,2494.059275508702
1049,LOAD,27391704,1825.3701923764947
1050,LOAD,22396266,2232.5150094216597
1051,LOAD,25293855,1976.764712219628
1052,LOAD,21589487,2315.942013814409
1053,LOAD,24214487,2064.879590469953
1054,LOAD,20185915,2476.974662778477
1055,LOAD,21740822,2299.8210463247433
1056,LOAD,20785429,2405.531297910666
1057,LOAD,27678018,1806.4877333340849
1058,LOAD,20485015,2440.8085617706406
1059,LOAD,26255293,1904.377909627594
1060,LOAD,20281550,2465.2948122801267
1061,LOAD,23285679,2147.2425176006245
1062,LOAD,21292537,2348.2406065561845
1063,LOAD,22530828,2219.181647474296
1064,LOAD,20293541,2463.838124652568
1065,LOAD,28738315,1739.8375652852299
1066,LOAD,24028186,2080.8895020206687
1067,LOAD,27326094,1829.7529094352087
1068,LOAD,22389651,2233.1746037488483
1069,LOAD,24806030,2015.6389394030405
1070,LOAD,20047919,2494.0244421378598
1071,LOAD,19858816,2517.773466454395
1072,LOAD,21001949,2380.731426402378
1073,LOAD,22725556,2200.16619175346
1074,LOAD,18253032,2739.2709331797587
1075,LOAD,27147944,1841.7600979285944
1076,LOAD,22616079,2210.816472652046
1077,LOAD,23004714,2173.4675771235407
1078,LOAD,22671144,2205.446712349408
1079,LOAD,23407788,2136.041218418417
1080,LOAD,22580965,2214.2543509544435
1081,LOAD,22616629,2210.7627091552854
1082,LOAD,18664007,2678.9531315542263
1083,LOAD,27395767,1825.099476134397
1084,LOAD,28511917,1753.6526919603475
1085,LOAD,27466670,1820.3881285936736
1086,LOAD,23353234,2141.031088028322
1087,LOAD,28062493,1781.7376382062705
1088,LOAD,25752901,1941.5288397994464
1089,LOAD,22609339,2211.475532301055
1090,LOAD,28145765,1776.4661930489365
1091,LOAD,25741040,1942.423460745953
1092,LOAD,24414847,2047.9341934848087
1093,LOAD,20507496,2438.132866148066
1094,LOAD,23827431,2098.4217727878427
1095,LOAD,20460022,2443.7901386420795
1096,LOAD,24361336,2052.4325923668557
1097,LOAD,21008265,2380.015674783234
1098,LOAD,26592124,1880.2559735356228
1099,LOAD,22375657,2234.571257505422
1100,LOAD,27217456,1837.0563361983575
1101,LOAD,22364499,2235.6861202211594
1102,LOAD,29513518,1694.1389366052533
1103,LOAD,26538698,1884.0411839344945
1104,LOAD,28328131,1765.0299626191365
1105,LOAD,22941274,2179.4779139118427
1106,LOAD,27047360,1848.6092542858157
1107,LOAD,25694611,1945.9333320905305
1108,LOAD,27861986,1794.5597991471247
1109,LOAD,25052956,1995.772474912741
1110,LOAD,23997714,2083.531789736306
1111,LOAD,22853999,2187.8009183425625
1112,LOAD,27781240,1799.7756759597482
1113,LOAD,22088280,2263.6438871655014
1114,LOAD,28185769,1773.9448584851455
1115,LOAD,23838978,2097.4053501790218
1116,LOAD,23434681,2133.589955843649
1117,LOAD,23162646,2158.648023200804
1118,LOAD,27427035,1823.0187842032506
1119,LOAD,23366381,2139.826445524448
1120,LOAD,25816557,1936.741603460136
1121,LOAD,24852356,2011.8816904119672
1122,LOAD,23858030,2095.730452178994
1123,LOAD,23041738,2169.9751989194565
1124,LOAD,26555014,1882.883586504605
1125,LOAD,27499463,1818.217323007362
1126,LOAD,27383324,1825.928802507687
1127,LOAD,26030488,1920.824534676415
1128,LOAD,26218314,1907.0638943449987
1129,LOAD,29281589,1707.5576055657364
1130,LOAD,28271567,1768.5613252353503
1131,LOAD,25248900,1980.284289612617
1132,LOAD,27158503,1841.0440369264832
1133,LOAD,23679944,2111.4914798784994
1134,LOAD,27759963,1801.1551384272377
1135,LOAD,26193660,1908.8588612664284
1136,LOAD,26512496,1885.9031605323014
1137,LOAD,21895649,2283.5587106826565
1138,LOAD,23163677,2158.551943199692
1139,LOAD,23231251,2152.27324606841
1140,LOAD,23572470,2121.11840634435
1141,LOAD,25070879,1994.345710814527
1142,LOAD,28062706,1781.724114559729
1143,LOAD,27684080,1806.0921656056476
1144,LOAD,27089597,1845.7269777767458
1145,LOAD,25749907,1941.754585754426
1146,LOAD,27107636,1844.4987235331032
1147,LOAD,26449679,1890.3821101193705
1148,LOAD,27942254,1789.4046772318368
1149,LOAD,24692419,2024.9129905012549
1150,LOAD,27095265,1845.3408741342814
1151,LOAD,25456849,1964.1079695291432
1152,LOAD,27095003,1845.358717989439
1153,LOAD,24103348,2074.4006185364788
1154,LOAD,26905903,1858.3282635041091
1155,LOAD,22603734,2212.023907200465
1156,LOAD,24342823,2053.993491223265
1157,LOAD,22574697,2214.8691519536233
1158,LOAD,23604259,2118.2617933483953
1159,LOAD,23237642,2151.681310866223
1160,LOAD,24155038,2069.9615541900616
1161,LOAD,22636199,2208.851406545772
1162,LOAD,28517626,1753.301624756563
1163,LOAD,24729548,2021.8727815000907
1164,LOAD,25442028,1965.2521410635977
1165,LOAD,22164895,2255.819393685375
1166,LOAD,28243193,1770.3380775679295
1167,LOAD,22927952,2180.7442723187837
1168,LOAD,26724044,1870.974318108442
1169,LOAD,24271360,2060.0411349013816
1170,LOAD,27741354,1802.3633597696783
1171,LOAD,23724100,2107.5615091826458
1172,LOAD,24298106,2057.773556506832
1173,LOAD,23373722,2139.1543888474416
1174,LOAD,27657744,1807.8119459056386
1175,LOAD,22915724,2181.9079336092545
1176,LOAD,25036098,1997.1163237977419
1177,LOAD,30258711,1652.4167205932863
1178,LOAD,28006287,1785.3134190905062
1179,LOAD,24136546,2071.5474368204964
1180,LOAD,21762573,2297.5224482877093
1181,LOAD,18884279,2647.7050037229383
1182,LOAD,23327015,2143.4375551265343
1183,LOAD,20638633,2422.6410731757283
1184,LOAD,23883457,2093.4992786010835
1185,LOAD,21622693,2312.3854184120355
1186,LOAD,22889708,2184.387848023225
1187,LOAD,21171581,2361.656411016258
1188,LOAD,26859492,1861.539302381445
1189,LOAD,23113058,2163.279302981025
1190,LOAD,27973531,1787.4039569763288
1191,LOAD,24169712,2068.7048318987004
1192,LOAD,27339144,1828.8794996653883
1193,LOAD,27791441,1799.1150584814945
1194,LOAD,28080357,1780.6041426040274
1195,LOAD,27130132,1842.9692859585055
1196,LOAD,29858956,1674.5394581109936
1197,LOAD,26855314,1861.8289102856886
1198,LOAD,28544201,1751.669279514953
1199,LOAD,28114336,1778.4521035816033
1200,LOAD,28135358,1777.1232909138744
1201,LOAD,25773914,1939.9459468980924
1202,LOAD,22250659,2247.124455954316
1203,LOAD,25447526,1964.8275435498133
1204,LOAD,23662658,2113.0339626258383
1205,LOAD,21254663,2352.4249714050984
1206,LOAD,28381550,1761.707870077568
1207,LOAD,25371876,1970.6859674073767
1208,LOAD,24968207,2002.5466786621882
1209,LOAD,25129605,1989.6850746360717
1210,LOAD,26341120,1898.172894698479
1211,LOAD,23947504,2087.9002671844214
1212,LOAD,27654422,1808.0291101365272
1213,LOAD,28477930,1755.745589654866
1214,LOAD,27570112,1813.5581023392288
1215,LOAD,28190636,1773.6385940352675
1216,LOAD,27117894,1843.800997230832
1217,LOAD,28829388,1734.3413602813907
1218,LOAD,26117088,1914.4553941082556
1219,LOAD,24603497,2032.2314344176357
1220,LOAD,27403962,1824.5536904481182
1221,LOAD,23768853,2103.5933033874207
1222,LOAD,28787224,1736.8816110924763
1223,LOAD,26778858,1867.1445959345988
1224,LOAD,27294687,1831.8583393170986
1225,LOAD,25361563,1971.487325130553
1226,LOAD,23363190,2140.1187081045014
1227,LOAD,23587118,2119.801155868216
1228,LOAD,27425050,1823.150732633122
1229,LOAD,23635908,2115.4253942772157
1230,LOAD,23062188,2168.051010597954
1231,LOAD,25630898,1950.7705114350656
1232,LOAD,25616768,1951.846540515962
1233,LOAD,24753581,2019.909765782979
1234,LOAD,25297413,1976.4866866030927
1235,LOAD,21164541,2362.441973109646
1236,LOAD,31109886,1607.2061466249024
1237,LOAD,26868543,1860.912219914567
1238,LOAD,28710773,1741.506576642851
1239,LOAD,27016985,1850.687632243198
1240,LOAD,28371142,1762.3541555006846
1241,LOAD,24940000,2004.811547714515
1242,LOAD,23282917,2147.4972401439218
1243,LOAD,21451880,2330.798046604773
1244,LOAD,27659637,1807.688220926399
1245,LOAD,23652507,2113.9408181974113
1246,LOAD,26833741,1863.325728604148
1247,LOAD,24275537,2059.686671400925
1248,LOAD,22556347,2216.670988436204
1249,LOAD,23837052,2097.5748175571375
1250,LOAD,23295092,2146.3748672896418
1251,LOAD,22520162,2220.2326963722553
1252,LOAD,28077806,1780.7659188185858
1253,LOAD,26294014,1901.5734912136277
1254,LOAD,25424324,1966.6206267667135
1255,LOAD,25743578,1942.231961695457
1256,LOAD,27900461,1792.0850841855265
1257,LOAD,24469365,2043.3713747782178
1258,LOAD,27936419,1789.7784250730203
1259,LOAD,24711460,2023.3527278436804
1260,LOAD,26976473,1853.4669079979433
1261,LOAD,24779132,2017.826935987911
1262,LOAD,27554300,1814.59881034902
1263,LOAD,20674528,2418.4348972803637
1264,LOAD,28119025,1778.1555370429808
1265,LOAD,24432295,2046.4716883943977
1266,LOAD,27447251,1821.6760578318026
1267,LOAD,23179774,2157.052954873503
1268,LOAD,28995564,1724.4017050332252
1269,LOAD,26083601,1916.913236021361
1270,LOAD,26450621,1890.3147869382726
1271,LOAD,21047463,2375.583223498243
1272,LOAD,28762442,1738.3781251953503
1273,LOAD,25349561,1972.4207452744447
1274,LOAD,24339686,2054.258218450312
1275,LOAD,22601781,2212.215046239055
1276,LOAD,27784069,1799.5924211100973
1277,LOAD,24009370,2082.5202827062935
1278,LOAD,23278964,2147.861906569382
1279,LOAD,26061278,1918.5551836713455
1280,LOAD,23781791,2102.4488862087806
1281,LOAD,23771000,2103.403306549998
1282,LOAD,26365909,1896.3882489316034
1283,LOAD,21236128,2354.478179826379
1284,LOAD,23269224,2148.7609556726084
1285,LOAD,22701373,2202.5099539133603
1286,LOAD,26989363,1852.5817004276835
1287,LOAD,23737944,2106.3323765529144
1288,LOAD,26657268,1875.6610767464995
1289,LOAD,28386716,1761.3872629718776
1290,LOAD,28277329,1768.200949955351
1291,LOAD,26106728,1915.2151123649044
1292,LOAD,17128764,2919.0664311797395
1293,LOAD,28621148,1746.9599751903731
1294,LOAD,25362197,1971.4380422169265
1295,LOAD,27406232,1824.40256654034
1296,LOAD,23509646,2126.7865964464117
1297,LOAD,28119170,1778.146367762633
1298,LOAD,26930323,1856.64316020272
1299,LOAD,29513980,1694.1124172341379
1300,LOAD,25094272,1992.4865722344925
1301,LOAD,28699656,1742.1811606383017
1302,LOAD,24584446,2033.80625294546
1303,LOAD,27891196,1792.680385595512
1304,LOAD,26092790,1916.2381638759214
1305,LOAD,26142870,1912.5673654040281
1306,LOAD,28126455,1777.685812165095
1307,LOAD,29507906,1694.4611386521292
1308,LOAD,23557499,2122.466395944663
1309,LOAD,25951217,1926.6919158357778
1310,LOAD,22743531,2198.4273242356253
1311,LOAD,28403974,1760.3170598593
1312,LOAD,20446717,2445.380351280844
1313,LOAD,28923943,1728.6716406542496
1314,LOAD,27515165,1817.1797261619183
1315,LOAD,28628678,1746.5004845840244
1316,LOAD,27074762,1846.7383018916287
1317,LOAD,28575923,1749.7247595466995
1318,LOAD,28211831,1772.306093851193
1319,LOAD,28581607,1749.3767932642836
1320,LOAD,27613376,1810.7166613745455
1321,LOAD,28687734,1742.905173339937
1322,LOAD,26157781,1911.4771241490248
1323,LOAD,29798333,1677.94621262874
1324,LOAD,27036825,1849.3295717969843
1325,LOAD,25584364,1954.3186611947829
1326,LOAD,24799909,2016.1364301780302
1327,LOAD,26378451,1895.4865848642894
1328,LOAD,26293296,1901.625418129397
1329,LOAD,29132475,1716.2977055674123
1330,LOAD,26975908,1853.5057281482425
1331,LOAD,29264327,1708.5648339016989
1332,LOAD,27304602,1831.1931446574465
1333,LOAD,29212152,1711.616453317099
1334,LOAD,26755389,1868.78239744524
1335,LOAD,28972754,1725.7593116622602
1336,LOAD,27095285,1845.3395120221103
1337,LOAD,28721303,1740.8680936237467
1338,LOAD,26188602,1909.2275334132
1339,LOAD,25138993,1988.942039166008
1340,LOAD,22587584,2213.605492291694
1341,LOAD,28672490,1743.8318053297778
1342,LOAD,26223432,1906.6916946645274
1343,LOAD,28200896,1772.9933119855482
1344,LOAD,25586332,1954.168342691715
1345,LOAD,25510547,1959.9736532501634
1346,LOAD,24493370,2041.3687459096075
1347,LOAD,29405808,1700.3443673440295
1348,LOAD,27548511,1814.980127238093
1349,LOAD,29910784,1671.6378948809902
1350,LOAD,26981224,1853.140539509994
1351,LOAD,28916037,1729.1442807325222
1352,LOAD,29682946,1684.4689203019136
1353,LOAD,28703221,1741.964778099294
1354,LOAD,28041602,1783.0650331603736
1355,LOAD,26175340,1910.194862798344
1356,LOAD,28795291,1736.395023755794
1357,LOAD,25676983,1947.2692722505599
1358,LOAD,25347352,1972.5926400517105
1359,LOAD,23784587,2102.2017325758065
1360,LOAD,28661058,1744.5273653191728
1361,LOAD,27874661,1793.7437875926096
1362,LOAD,30731164,1627.0128915390253
1363,LOAD,26600848,1879.6393257838997
1364,LOAD,28810637,1735.4701320904499
1365,LOAD,28230705,1771.1211958752003
1366,LOAD,27790087,1799.2027157021855
1367,LOAD,27919311,1790.8751401494112
1368,LOAD,29419738,1699.5392685006236
1369,LOAD,28382922,1761.622711009106
1370,LOAD,28795653,1736.3731949402224
1371,LOAD,25143673,1988.571836740002
1372,LOAD,28676935,1743.561506834674
1373,LOAD,28533302,1752.3383728949423
1374,LOAD,28974915,1725.6306015047844
1375,LOAD,27974950,1787.3132927851525
1376,LOAD,27802006,1798.4313793760061
1377,LOAD,25953736,1926.5049162864261
1378,LOAD,23265988,2149.0598207133953
1379,LOAD,26056902,1918.8773861144352
1380,LOAD,24148824,2070.494198806534
1381,LOAD,22992004,2174.6690719086514
1382,LOAD,26931228,1856.5807693581592
1383,LOAD,24322311,2055.725707972404
1384,LOAD,23140338,2160.72902651638
1385,LOAD,24600397,2032.4875244899501
1386,LOAD,27844523,1795.6852771369076
1387,LOAD,25247276,1980.4116689657926
1388,LOAD,28075595,1780.9061571090479
1389,LOAD,27781736,1799.7435437439908
1390,LOAD,28927142,1728.4804700028783
1391,LOAD,24841780,2012.7382176317478
1392,LOAD,25095818,1992.3638273117856
1393,LOAD,22155974,2256.727688884271
1394,LOAD,28624300,1746.76760654409
1395,LOAD,26927654,1856.8271859108113
1396,LOAD,23208503,2154.382813919536
1397,LOAD,23889869,2092.9373869735323
1398,LOAD,25725564,1943.5919849998234
1399,LOAD,23767607,2103.7035827797054
1400,LOAD,25253185,1979.9482718714494
1401,LOAD,25620709,1951.5463057638256
1402,LOAD,27575004,1813.2363643537458
1403,LOAD,27936019,1789.8040518944379
1404,LOAD,28137060,1777.0157934055653
1405,LOAD,25959438,1926.0817587807562
1406,LOAD,27096727,1845.2413090333753
