height,operation,latency,throughput
733,LOAD,20059929,4985.062509443578
734,LOAD,21916449,4562.782958133409
735,LOAD,23256656,4299.844311237179
736,LOAD,21099701,4739.403653160773
737,LOAD,18586847,5380.148661039713
738,LOAD,14682418,6810.867256333391
739,LOAD,15498138,6452.388022354685
740,LOAD,21282202,4698.761904430754
741,LOAD,16902649,5916.232420137222
742,LOAD,21668847,4614.920212413702
743,LOAD,18193804,5496.376678565956
744,LOAD,24472913,4086.1502674405783
745,LOAD,17638197,5669.51372637464
746,LOAD,22785223,4388.809361225036
747,LOAD,19031480,5254.452097262009
748,LOAD,20695695,4831.922774277453
749,LOAD,16648159,6006.670166953596
750,LOAD,16867927,5928.410764405134
751,LOAD,16407736,6094.686067596407
752,LOAD,21869738,4572.528486623845
753,LOAD,19541718,5117.257346564924
754,LOAD,24237470,4125.843167624344
755,LOAD,18292438,5466.739862668935
756,LOAD,22613941,4422.050981737328
757,LOAD,17320597,5773.473050611361
758,LOAD,23135894,4322.288129432128
759,LOAD,20780022,4812.314443170464
760,LOAD,18660269,5358.979551688135
761,LOAD,19186849,5211.903215582715
762,LOAD,19665452,5085.059829796945
763,LOAD,17452794,5729.741610426388
764,LOAD,23045250,4339.289007496122
765,LOAD,22095443,4525.820097836463
766,LOAD,23158457,4318.076977235573
767,LOAD,22611599,4422.508996378363
768,LOAD,22754331,4394.76774773119
769,LOAD,20364432,4910.522424588125
770,LOAD,19165231,5217.78213891604
771,LOAD,17200378,5813.825719411516
772,LOAD,19208319,5206.077637506957
773,LOAD,16350298,6116.096477262983
774,LOAD,19183540,5212.802225241014
775,LOAD,16460981,6074.972080947059
776,LOAD,20874880,4790.446699573842
777,LOAD,17243286,5799.35866052445
778,LOAD,21102753,4738.718213685201
779,LOAD,16218428,6165.8256891481715
780,LOAD,22770199,4391.705140565526
781,LOAD,20691353,4832.9367344900065
782,LOAD,20542400,4867.980372303139
783,LOAD,23097553,4329.462952201041
784,LOAD,17685760,5654.266483317652
785,LOAD,17860609,5598.913228546686
786,LOAD,17113627,5843.296689825015
787,LOAD,20074609,4981.417072681216
788,LOAD,16862079,5930.466818474756
789,LOAD,17821471,5611.20908593909
790,LOAD,15089879,6626.958373887557
791,LOAD,16388177,6101.959967847552
792,LOAD,15955587,6267.397119266123
793,LOAD,16383645,6103.647875671134
794,LOAD,15598183,6411.003127736097
795,LOAD,17624871,5673.800392638334
796,LOAD,16724191,5979.362469610638
797,LOAD,23183652,4313.384276126988
798,LOAD,15805726,6326.821052066826
799,LOAD,22996177,4348.548891409211
800,LOAD,18971238,5271.137286876059
801,LOAD,23816240,4198.815598096088
802,LOAD,21857388,4575.112085670987
803,LOAD,19427656,5147.301352257833
804,LOAD,19218031,5203.446700653152
805,LOAD,23422418,4269.414028901713
806,LOAD,23786842,4204.00488639896
807,LOAD,23387749,4275.742825870074
808,LOAD,21259795,4703.714217376038
809,LOAD,20516669,4874.085554531293
810,LOAD,17045223,5866.7463605492285
811,LOAD,17062956,5860.649233345031
812,LOAD,15784843,6335.191297119649
813,LOAD,21555271,4639.236500436482
814,LOAD,19052842,5248.560818380795
815,LOAD,11568122,8644.445485619879
816,LOAD,19834242,5041.785816669979
817,LOAD,18902466,5290.315030853646
818,LOAD,22204839,4503.522858238242
819,LOAD,18711472,5344.314974257503
820,LOAD,21035467,4753.8759182289605
821,LOAD,18191960,5496.933810320603
822,LOAD,15971946,6260.977842023758
823,LOAD,15841412,6312.568601839281
824,LOAD,21319205,4690.60642739727
825,LOAD,17068513,5858.741180324261
826,LOAD,23845064,4193.74005454546
827,LOAD,17843744,5604.205036790486
828,LOAD,19446742,5142.249534652128
829,LOAD,16834717,5940.105794472221
830,LOAD,16713328,5983.248817949363
831,LOAD,17392486,5749.609342793205
832,LOAD,21193887,4718.341661442283
833,LOAD,17193816,5816.044559276429
834,LOAD,16035493,6236.166234489953
835,LOAD,17022146,5874.6999350140695
836,LOAD,17646445,5666.863779078449
837,LOAD,17538015,5701.899559328692
838,LOAD,22354735,4473.325226176916
839,LOAD,18330264,5455.458797538323
840,LOAD,24239817,4125.443686311658
841,LOAD,18644024,5363.648963335383
842,LOAD,23277742,4295.949323607075
843,LOAD,19419614,5149.432939295292
844,LOAD,23015251,4344.945010593194
845,LOAD,24700118,4048.5636546351725
846,LOAD,18080467,5530.830591931061
847,LOAD,19492121,5130.2780236178505
848,LOAD,23819030,4198.3237772486955
849,LOAD,18838398,5308.307001476453
850,LOAD,23491834,4256.798341074606
851,LOAD,21424007,4667.660909558142
852,LOAD,23918362,4180.888306649093
853,LOAD,23207152,4309.01646182177
854,LOAD,23957395,4174.076522092657
855,LOAD,20987124,4764.826281104548
856,LOAD,19151325,5221.570831261022
857,LOAD,15593126,6413.082277408648
858,LOAD,16037713,6235.303001119923
859,LOAD,16149728,6192.054751634207
860,LOAD,23643303,4229.527490300319
861,LOAD,18277697,5471.148799545151
862,LOAD,23492056,4256.758114317453
863,LOAD,21267730,4701.9592594038
864,LOAD,20025018,4993.753313979542
865,LOAD,23974716,4171.060879303012
866,LOAD,17884967,5591.287923539361
867,LOAD,21530591,4644.554345953625
868,LOAD,15506944,6448.723874929838
869,LOAD,21812593,4584.507674076163
870,LOAD,18023001,5548.465541337983
871,LOAD,17642918,5667.996643185668
872,LOAD,23118678,4325.506847753146
873,LOAD,21997814,4545.90624322944
874,LOAD,23726043,4214.777828734442
875,LOAD,19361082,5165.000592425568
876,LOAD,22581945,4428.316515694286
877,LOAD,19133509,5226.432851391765
878,LOAD,22155243,4513.6042967346375
879,LOAD,19059504,5246.726252687373
880,LOAD,24795673,4032.9617187643985
881,LOAD,19316637,5176.884568468104
882,LOAD,18935186,5281.173366873713
883,LOAD,23243756,4302.230672185683
884,LOAD,21136527,4731.1462285171065
885,LOAD,23809280,4200.043008440406
886,LOAD,17308018,5777.669054885429
887,LOAD,23026200,4342.878981334306
888,LOAD,16849228,5934.9900185337865
889,LOAD,16431273,6085.955726011003
890,LOAD,17442678,5733.064613128787
891,LOAD,22022949,4540.717957436127
892,LOAD,25150663,3976.0383255105444
893,LOAD,19751406,5062.93070984415
894,LOAD,24420693,4094.887888726172
895,LOAD,24107486,4148.089103940577
896,LOAD,25204001,3967.624029216631
897,LOAD,24397231,4098.825805272738
898,LOAD,19443746,5143.041880921506
899,LOAD,18894189,5292.632565494078
900,LOAD,16078650,6219.427626075572
901,LOAD,24096894,4149.912432697758
902,LOAD,18035152,5544.727319182007
903,LOAD,17718439,5643.838037876812
904,LOAD,16726451,5978.554566058276
905,LOAD,17315158,5775.286601485242
906,LOAD,18659812,5359.110799187044
907,LOAD,20701012,4830.681707734868
908,LOAD,18453588,5419.000359171344
909,LOAD,16634268,6011.686237110042
910,LOAD,21361271,4681.369381063514
911,LOAD,23841967,4194.284808799542
912,LOAD,17750545,5633.62984066123
913,LOAD,22219005,4500.65158183276
914,LOAD,18733093,5338.1467758687795
915,LOAD,22757200,4394.213699400629
916,LOAD,17400837,5746.8499934801985
917,LOAD,22877471,4371.112523757543
918,LOAD,18747052,5334.1720074174855
919,LOAD,20620957,4849.4354553961775
920,LOAD,18892030,5293.2374128137635
921,LOAD,23227249,4305.2881553041425
922,LOAD,20940425,4775.452265176089
923,LOAD,24014176,4164.207008393709
924,LOAD,24461689,4088.025156398644
925,LOAD,23221129,4306.422827244963
926,LOAD,20806109,4806.280693809688
927,LOAD,19297515,5182.014368171239
928,LOAD,23930309,4178.801034286686
929,LOAD,19188708,5211.398286950846
930,LOAD,18951223,5276.704305574369
931,LOAD,16984316,5887.784942296174
932,LOAD,17784750,5622.79481016039
933,LOAD,15487097,6456.988033328647
934,LOAD,21142355,4729.842063478738
935,LOAD,17717846,5644.026931941952
936,LOAD,18822893,5312.679618377473
937,LOAD,23797375,4202.144144049502
938,LOAD,21127727,4733.116818482177
939,LOAD,18941737,5279.3468729926935
940,LOAD,24617353,4062.1751656240212
941,LOAD,21093096,4740.887729330962
942,LOAD,20244036,4939.726445852991
943,LOAD,15662793,6384.557339166776
944,LOAD,15086671,6628.367517260766
945,LOAD,16407892,6094.628121638051
946,LOAD,16191799,6175.965993649007
947,LOAD,18947297,5277.797672142891
948,LOAD,16388949,6101.672535560395
949,LOAD,18127373,5516.519133798372
950,LOAD,16225694,6163.064581397874
951,LOAD,23327249,4286.832107806626
952,LOAD,18751957,5332.77673364972
953,LOAD,23164255,4316.996164996457
954,LOAD,20046290,4988.454222701557
955,LOAD,19027743,5255.4840581986
956,LOAD,22401410,4464.004721131393
957,LOAD,19742837,5065.128177880413
958,LOAD,22856677,4375.0891697861425
959,LOAD,20066144,4983.5185075916925
960,LOAD,25462071,3927.410303741593
961,LOAD,20629172,4847.504301190566
962,LOAD,18531682,5396.164255354694
963,LOAD,22432941,4457.730263722443
964,LOAD,19283529,5185.772790862087
965,LOAD,23502967,4254.781960081891
966,LOAD,20925621,4778.830697545368
967,LOAD,23814100,4199.192915121714
968,LOAD,24530832,4076.502582545916
969,LOAD,21957769,4554.196740115082
970,LOAD,24924844,4012.061218918762
971,LOAD,17975298,5563.1901067787585
972,LOAD,23581373,4240.635182692712
973,LOAD,21211557,4714.411110886391
974,LOAD,23343099,4283.921342234808
975,LOAD,22132344,4518.274250571923
976,LOAD,18713880,5343.627296958193
977,LOAD,20658576,4840.604696083602
978,LOAD,19575551,5108.413040327702
979,LOAD,20720000,4826.254826254826
980,LOAD,18183353,5499.535756689099
981,LOAD,17282579,5786.173464041449
982,LOAD,23959790,4173.659284993733
983,LOAD,21706840,4606.842820051191
984,LOAD,14482263,6904.998203664717
985,LOAD,22569147,4430.827624987333
986,LOAD,23219948,4306.641858112688
987,LOAD,19154913,5220.592753410052
988,LOAD,17366632,5758.168883868789
989,LOAD,21622517,4624.808480899795
990,LOAD,16035297,6236.242459369477
991,LOAD,16492353,6063.41617839492
992,LOAD,16563614,6037.329775977633
993,LOAD,20319188,4921.456507021836
994,LOAD,18010120,5552.433853855499
995,LOAD,22814520,4383.173522826691
996,LOAD,21451002,4661.786894616857
997,LOAD,21917199,4562.626821064133
998,LOAD,21542845,4641.912430786185
999,LOAD,17966929,5565.7814421151215
1000,LOAD,18455835,5418.340595264316
1001,PUT,0.015909664,62854.8786448287
1002,PUT,0.01653294,60485.30993277663
1003,PUT,0.021124938000000003,47337.41703762633
1004,PUT,0.020332237,49182.979718365474
1005,PUT,0.019401352,51542.799697670554
1006,PUT,0.021898645,45664.9258435853
1007,PUT,0.020311979,49232.03199451909
1008,PUT,0.021459568000000002,46599.260525654565
1009,PUT,0.019316005,51770.5395085578
1010,PUT,0.018372052,54430.50128532186
1011,PUT,0.018536697,53947.043532081254
1012,PUT,0.021863053,45739.26614915126
1013,PUT,0.018121913,55181.812207132876
1014,PUT,0.018423554,54278.34390693565
1015,PUT,0.020513896,48747.44417150209
1016,PUT,0.022292456000000002,44858.2246837226
1017,PUT,0.018420390000000002,54287.66709065334
1018,PUT,0.018420158000000002,54288.35083825013
1019,PUT,0.021780838,45911.915785793
1020,PUT,0.019406161,51530.02698472923
1020,GET,0.009227860000000001,108367.48715303438
1020,GET,0.006068304,164790.68945787818
1020,GET,0.005852596000000001,170864.3480602454
1020,GET,0.005412166,184768.9076794762
1020,GET,0.005149712000000001,194185.61659370462
1020,GET,0.005348413000000001,186971.35019303855
1020,GET,0.005542473,180424.87532190053
1020,GET,0.005270065,189750.98030100198
1020,GET,0.0052740800000000004,189606.5285319904
1020,GET,0.0051049830000000004,195887.03821344752
1020,GET,0.004974624,201020.2178094264
1020,GET,0.0049796960000000005,200815.47146653128
1020,GET,0.005073391,197106.82657812102
1020,GET,0.005297944000000001,188752.4669947436
1020,GET,0.004818848000000001,207518.4774452317
1020,GET,0.004802172,208239.10513825825
1020,GET,0.004605699,217122.30868756294
1020,GET,0.0049562750000000004,201764.42993982375
1020,GET,0.004545709,219987.6850893887
1020,GET,0.004652858,214921.6674998463
