height,operation,latency,throughput
732,LOAD,11209396,4460.543636784711
733,LOAD,10674725,4683.961413525875
734,LOAD,10774609,4640.539624222095
735,LOAD,11243124,4447.162550195124
736,LOAD,11000326,4545.319838702962
737,LOAD,11381156,4393.226839171697
738,LOAD,11569366,4321.75799434472
739,LOAD,9625498,5194.536428141173
740,LOAD,8900006,5617.97374069186
741,LOAD,10704974,4670.725963463339
742,LOAD,9800693,5101.680054665522
743,LOAD,11402604,4384.963294349256
744,LOAD,10508504,4758.05119358569
745,LOAD,6071546,8235.13484045085
746,LOAD,10876827,4596.928865375904
747,LOAD,7325155,6825.794129953564
748,LOAD,11264130,4438.869224698224
749,LOAD,11433255,4373.207804776505
750,LOAD,11172639,4475.218433174114
751,LOAD,11698038,4274.221027491961
752,LOAD,11563801,4323.837810768276
753,LOAD,11774473,4246.474555591575
754,LOAD,11221903,4455.572285734425
755,LOAD,11899754,4201.767532337223
756,LOAD,11682898,4279.7600389903255
757,LOAD,11541842,4332.064154057905
758,LOAD,10995933,4547.135745552469
759,LOAD,10182587,4910.3435109368575
760,LOAD,11401919,4385.226732447406
761,LOAD,11309980,4420.874307470041
762,LOAD,11433504,4373.112564617111
763,LOAD,11799997,4237.289212870139
764,LOAD,11351416,4404.736818736976
765,LOAD,11381911,4392.935421828549
766,LOAD,10974339,4556.083058852109
767,LOAD,8212786,6088.068044144825
768,LOAD,9753281,5126.480001960365
769,LOAD,11306409,4422.270590069756
770,LOAD,11857716,4216.663647535494
771,LOAD,11651854,4291.162590949046
772,LOAD,11045357,4526.788948514747
773,LOAD,11431464,4373.892967689878
774,LOAD,11426379,4375.839450100509
775,LOAD,11456236,4364.435229860837
776,LOAD,11002287,4544.509700574072
777,LOAD,11248059,4445.211391583206
778,LOAD,9772014,5116.652514005813
779,LOAD,11500767,4347.536125199302
780,LOAD,10907859,4583.850964703523
781,LOAD,8629905,5793.806536688411
782,LOAD,10654956,4692.651945254396
783,LOAD,11094449,4506.758289663597
784,LOAD,11149886,4484.3507817030595
785,LOAD,11794514,4239.25903178376
786,LOAD,10895578,4589.017673041302
787,LOAD,12099840,4132.286046757643
788,LOAD,11172335,4475.340204173971
789,LOAD,11783543,4243.205969545832
790,LOAD,11366751,4398.794343256046
791,LOAD,11479973,4355.410940426428
792,LOAD,11457524,4363.944600945196
793,LOAD,10354400,4828.865023564861
794,LOAD,10762766,4645.645924105383
795,LOAD,8632082,5792.345346116962
796,LOAD,9950105,5025.072599736385
797,LOAD,11363283,4400.1368266547615
798,LOAD,11290718,4428.4163327788365
799,LOAD,11772968,4247.017404617086
800,LOAD,10995218,4547.4314379214675
801,LOAD,11554173,4327.440830252412
802,LOAD,9491744,5267.735834426213
803,LOAD,11759130,4252.015242624241
804,LOAD,9676662,5167.071041646385
805,LOAD,11530523,4336.316748164849
806,LOAD,8269757,6046.126869265929
807,LOAD,11285790,4430.350024234015
808,LOAD,10587197,4722.685333993501
809,LOAD,11680423,4280.666890231629
810,LOAD,10155734,4923.327058388887
811,LOAD,11402270,4385.091740504303
812,LOAD,11982816,4172.641889852936
813,LOAD,11254071,4442.836729926442
814,LOAD,11890756,4204.947103447417
815,LOAD,11383682,4392.251997200906
816,LOAD,11855020,4217.6225767649485
817,LOAD,11572688,4320.517411339527
818,LOAD,10675629,4683.564781054119
819,LOAD,10975058,4555.784579908371
820,LOAD,11694888,4275.3722823168555
821,LOAD,11540909,4332.41437047983
822,LOAD,11982002,4172.925359217934
823,LOAD,11601537,4309.773782560017
824,LOAD,11501444,4347.280219770665
825,LOAD,11267748,4437.443932895908
826,LOAD,11480744,4355.118448769522
827,LOAD,11569830,4321.584673240662
828,LOAD,12849075,3891.3306989024504
829,LOAD,13580002,3681.884582933051
830,LOAD,10690160,4677.198470369012
831,LOAD,9888915,5056.166424729103
832,LOAD,7252620,6894.060353361958
833,LOAD,10969727,4557.998571887887
834,LOAD,11631426,4298.699058911607
835,LOAD,11628769,4299.681247430402
836,LOAD,10653231,4693.411792159581
837,LOAD,10160283,4921.122767938649
838,LOAD,11538940,4333.153651895235
839,LOAD,12002887,4165.6644772211885
840,LOAD,11075614,4514.422405836823
841,LOAD,9174835,5449.689285965361
842,LOAD,10533944,4746.56026270882
843,LOAD,11063693,4519.286643257365
844,LOAD,9005277,5552.300056955494
845,LOAD,11867006,4213.36266283172
846,LOAD,8700683,5746.675289744495
847,LOAD,11410604,4381.888986770551
848,LOAD,8736684,5722.995131791421
849,LOAD,11181665,4471.60597281353
850,LOAD,10842877,4611.322253309708
851,LOAD,11703542,4272.210925547154
852,LOAD,11537362,4333.746310465079
853,LOAD,12534760,3988.9076456190624
854,LOAD,11642508,4294.607313132188
855,LOAD,11830595,4226.330121181563
856,LOAD,11025777,4534.827794902799
857,LOAD,9654982,5178.6735594121255
858,LOAD,11056033,4522.417760511388
859,LOAD,11787105,4241.923695428182
860,LOAD,11681164,4280.395344162619
861,LOAD,11368180,4398.241407155763
862,LOAD,10606079,4714.277538381526
863,LOAD,11652842,4290.798759650222
864,LOAD,11551377,4328.488283258351
865,LOAD,11147209,4485.427697641625
866,LOAD,11357111,4402.5280725001285
867,LOAD,11553686,4327.623236428617
868,LOAD,10941928,4569.578597117436
869,LOAD,8922783,5603.6328575961115
870,LOAD,8491877,5887.979771727735
871,LOAD,11256455,4441.895783352752
872,LOAD,11126766,4493.668690435298
873,LOAD,11256346,4441.9387961244265
874,LOAD,11870499,4212.122843361513
875,LOAD,11351651,4404.645632604456
876,LOAD,6580047,7598.729917886604
877,LOAD,11471609,4358.586489480246
878,LOAD,11492984,4350.480258216666
879,LOAD,11749965,4255.331824392669
880,LOAD,11260748,4440.20237376771
881,LOAD,11610784,4306.341415015558
882,LOAD,11441292,4370.135820325187
883,LOAD,11925956,4192.536011368817
884,LOAD,8669654,5767.242844985509
885,LOAD,11476881,4356.584336807186
886,LOAD,11391744,4389.14357626014
887,LOAD,11409420,4382.343712476182
888,LOAD,10180105,4911.540696289479
889,LOAD,11346219,4406.754355790242
890,LOAD,10494085,4764.588813603092
891,LOAD,12116012,4126.770425780363
892,LOAD,10513031,4756.002336528828
893,LOAD,11715114,4267.990904740662
894,LOAD,7952130,6287.623567522161
895,LOAD,10873532,4598.321870023466
896,LOAD,10848619,4608.881554417202
897,LOAD,12149000,4115.56506708371
898,LOAD,11733943,4261.142226445109
899,LOAD,13726250,3642.6554958564793
900,LOAD,11781600,4243.905751341074
901,LOAD,11077593,4513.615909160049
902,LOAD,8712999,5738.5522481983535
903,LOAD,11312426,4419.9184153779215
904,LOAD,12090583,4135.449878636953
905,LOAD,11817849,4230.888379095046
906,LOAD,11566301,4322.903234145471
907,LOAD,9097488,5496.022638337088
908,LOAD,11894110,4203.761357512248
909,LOAD,11631433,4298.696471879261
910,LOAD,11616705,4304.146485599832
911,LOAD,8600035,5813.929827029773
912,LOAD,11186437,4469.6984392796385
913,LOAD,11730448,4262.41180217499
914,LOAD,12026718,4157.410192872237
915,LOAD,11604085,4308.827451712048
916,LOAD,11730863,4262.261011828371
917,LOAD,11820249,4230.029333561417
918,LOAD,11908421,4198.709467863119
919,LOAD,11077234,4513.762190091858
920,LOAD,10417538,4799.598523182733
921,LOAD,11151420,4483.733910120864
922,LOAD,12326592,4056.271189960696
923,LOAD,10957786,4562.965547967446
924,LOAD,11735895,4260.4334820650665
925,LOAD,11708265,4270.487557293928
926,LOAD,11965387,4178.719835806397
927,LOAD,9577877,5220.363552382224
928,LOAD,11330033,4413.049811946708
929,LOAD,10744279,4653.639392647939
930,LOAD,11682619,4279.862246641785
931,LOAD,10620721,4707.778313732184
932,LOAD,8930753,5598.632052638786
933,LOAD,10832426,4615.771203975914
934,LOAD,11191797,4467.557801486214
935,LOAD,11458622,4363.526434504952
936,LOAD,11983008,4172.575032913272
937,LOAD,12401619,4031.7316634223325
938,LOAD,12112596,4127.934259509688
939,LOAD,11249177,4444.769604034144
940,LOAD,10805043,4627.468858754194
941,LOAD,11113948,4498.851353272482
942,LOAD,11376525,4395.015173789887
943,LOAD,11752827,4254.29558352216
944,LOAD,11562180,4324.444006234118
945,LOAD,11152405,4483.33789886576
946,LOAD,11227512,4453.3463869822635
947,LOAD,12395156,4033.8338621958446
948,LOAD,10871377,4599.233381383057
949,LOAD,11545509,4330.68823557281
950,LOAD,11634866,4297.428092424958
951,LOAD,11993856,4168.801092826194
952,LOAD,11330088,4413.028389541193
953,LOAD,9268124,5394.835028102775
954,LOAD,11947195,4185.082774659659
955,LOAD,11759848,4251.755634936778
956,LOAD,11198450,4464.903625055253
957,LOAD,11369843,4397.598102278105
958,LOAD,10514835,4755.186362886341
959,LOAD,11876579,4209.966523188201
960,LOAD,11244911,4446.455823438709
961,LOAD,9554516,5233.127455121746
962,LOAD,8449623,5917.423771451105
963,LOAD,8961424,5579.470405596254
964,LOAD,11186090,4469.837092317333
965,LOAD,12113248,4127.712071939747
966,LOAD,11802639,4236.340703125801
967,LOAD,11658173,4288.836681356504
968,LOAD,10649663,4694.984245041369
969,LOAD,10937432,4571.4569928297615
970,LOAD,10892609,4590.268502247716
971,LOAD,12061336,4145.477748070362
972,LOAD,11038426,4529.6313079419115
973,LOAD,11411710,4381.464302895885
974,LOAD,11472881,4358.103252356579
975,LOAD,11966038,4178.492496848164
976,LOAD,11319996,4416.962691506252
977,LOAD,12030516,4156.097710189654
978,LOAD,11619773,4303.010050196333
979,LOAD,13693015,3651.496766782188
980,LOAD,8611837,5805.962189019602
981,LOAD,9883131,5059.125493732705
982,LOAD,11147315,4485.385045636551
983,LOAD,11522531,4339.324407111598
984,LOAD,10797428,4630.7324299823995
985,LOAD,11797828,4238.068227473735
986,LOAD,11357179,4402.5017127932915
987,LOAD,10896769,4588.51610050649
988,LOAD,10590544,4721.192792362696
989,LOAD,11314516,4419.101974843644
990,LOAD,11403378,4384.665666612122
991,LOAD,11913568,4196.895506031443
992,LOAD,11607191,4307.674440784165
993,LOAD,12054682,4147.765988352078
994,LOAD,10642879,4697.976928986978
995,LOAD,11920140,4194.581607263001
996,LOAD,11245168,4446.354202978559
997,LOAD,12167675,4109.248480091718
998,LOAD,11599438,4310.553666479359
999,LOAD,12107158,4129.788345043486
1000,LOAD,8699972,5747.144933340015
1001,LOAD,11249971,4444.455901264101
1002,LOAD,11274670,4434.719597114594
1003,LOAD,11884184,4207.272455559422
1004,LOAD,11804262,4235.758237151971
1005,LOAD,11858596,4216.350738316745
1006,LOAD,11547169,4330.0656637137645
1007,LOAD,12147328,4116.131547612776
1008,LOAD,11217339,4457.385124939168
1009,LOAD,9602341,5207.063569185889
1010,LOAD,11641764,4294.881772212527
1011,LOAD,12982667,3851.2887991350312
1012,LOAD,11619701,4303.0367132510555
1013,LOAD,8851912,5648.497183433365
1014,LOAD,10387769,4813.35308861797
1015,LOAD,11517194,4341.335224534726
1016,LOAD,11711378,4269.352419501787
1017,LOAD,10550283,4739.209365284325
1018,LOAD,11544583,4331.03560345142
1019,LOAD,10322974,4843.565429884838
1020,LOAD,10741826,4654.702096273017
1021,LOAD,11350713,4405.009623624525
1022,LOAD,11914438,4196.5890459961265
1023,LOAD,9597770,5209.5434668678245
1024,LOAD,12077934,4139.780859872226
1025,LOAD,11612410,4305.738429834979
1026,LOAD,11760156,4251.644280909199
1027,LOAD,8457264,5912.077475646971
1028,LOAD,9537331,5242.556853694184
1029,LOAD,10527863,4749.301923856722
1030,LOAD,11581167,4317.354201005822
1031,LOAD,11811981,4232.990215612436
1032,LOAD,12005111,4164.892769421291
1033,LOAD,11345280,4407.119083883342
1034,LOAD,12043891,4151.482274291589
1035,LOAD,12066374,4143.746911872614
1036,LOAD,11812718,4232.726117731753
1037,LOAD,11738146,4259.6164675409555
1038,LOAD,11025425,4534.972574753354
1039,LOAD,11926682,4192.280803663584
1040,LOAD,12195361,4099.919633375346
1041,LOAD,11943527,4186.368063638153
1042,LOAD,11686785,4278.336599843327
1043,LOAD,11672465,4283.585343798418
1044,LOAD,11314528,4419.0972880176705
1045,LOAD,12186163,4103.014213743899
1046,LOAD,10653023,4693.503430904073
1047,LOAD,11473596,4357.831668467323
1048,LOAD,11014877,4539.315327806203
1049,LOAD,11945323,4185.738635949819
1050,LOAD,10768984,4642.9635330501005
1051,LOAD,11754420,4253.719026544908
1052,LOAD,10984322,4551.942304677521
1053,LOAD,11451978,4366.057985790751
1054,LOAD,8770076,5701.2048698323715
1055,LOAD,7516371,6652.146361588591
1056,LOAD,5565313,8984.220653896737
1057,LOAD,9709393,5149.652506598507
1058,LOAD,9274074,5391.373844979024
1059,LOAD,9457998,5286.531039655538
1060,LOAD,9524463,5249.6397959654
1061,LOAD,10834142,4615.040120389782
1062,LOAD,7686355,6505.033920499378
1063,LOAD,11961625,4180.034067277648
1064,LOAD,8732086,5726.008653602358
1065,LOAD,11230273,4452.251516948875
1066,LOAD,9571994,5223.572016447148
1067,LOAD,11815262,4231.81474943171
1068,LOAD,10596937,4718.344555601303
1069,LOAD,12140065,4118.594093194723
1070,LOAD,8649845,5780.450401134355
1071,LOAD,10874295,4597.99922661653
1072,LOAD,10085406,4957.658620783338
1073,LOAD,11025381,4534.990672884684
1074,LOAD,11454838,4364.967885185281
1075,LOAD,11852792,4218.415374200441
1076,LOAD,8952136,5585.259205177402
1077,LOAD,11435030,4372.52897456325
1078,LOAD,10336209,4837.363485974403
1079,LOAD,11257869,4441.3378766443275
1080,LOAD,11481608,4354.7907226931975
1081,LOAD,11454909,4364.9408301715885
1082,LOAD,9539647,5241.284085249695
1083,LOAD,11707130,4270.901578781477
1084,LOAD,11479168,4355.716372475776
1085,LOAD,12113598,4127.592809337078
1086,LOAD,9509676,5257.802684339614
1087,LOAD,11699918,4273.534224769781
1088,LOAD,11298091,4425.526400876041
1089,LOAD,11874778,4210.605031942492
1090,LOAD,10769773,4642.623386769619
1091,LOAD,10099167,4950.903376486398
1092,LOAD,11033840,4531.51396068821
1093,LOAD,11851616,4218.8339547957
1094,LOAD,13020860,3839.992135696106
1095,LOAD,11586034,4315.5405896443945
1096,LOAD,12788163,3909.8657094064256
1097,LOAD,11698318,4274.118723734472
1098,LOAD,8732684,5725.61654584089
1099,LOAD,11408959,4382.520789144742
1100,LOAD,9751937,5127.186527148401
1101,LOAD,11518645,4340.788347935022
1102,LOAD,10873572,4598.304954434477
1103,LOAD,9796134,5104.054313671087
1104,LOAD,11540182,4332.687300772206
1105,LOAD,11285275,4430.552201873681
1106,LOAD,11460811,4362.693006629286
1107,LOAD,12022468,4158.879857280552
1108,LOAD,8844776,5653.05441313607
1109,LOAD,10561822,4734.03168506343
1110,LOAD,11191957,4467.493933366613
1111,LOAD,11426552,4375.773199124285
1112,LOAD,12139348,4118.83735436203
1113,LOAD,10873478,4598.344706266017
1114,LOAD,10101082,4949.964766150794
1115,LOAD,11077053,4513.83594535478
1116,LOAD,12006742,4164.327008942143
1117,LOAD,12171842,4107.841689039342
1118,LOAD,9070721,5512.240978418364
1119,LOAD,10985026,4551.650583257609
1120,LOAD,11077896,4513.492453801697
1121,LOAD,11810147,4233.647557477481
1122,LOAD,12023225,4158.61800806356
1123,LOAD,11433884,4372.967226184908
1124,LOAD,12211786,4094.405191836804
1125,LOAD,12054922,4147.683410975202
1126,LOAD,11571708,4320.883312990614
1127,LOAD,11444740,4368.8192130183825
1128,LOAD,11446453,4368.165404601757
1129,LOAD,10689820,4677.347233162018
1130,LOAD,9116588,5484.508019886387
1131,LOAD,10813922,4623.669377308251
1132,LOAD,9247667,5406.76908024478
1133,LOAD,12459112,4013.1270992667855
1134,LOAD,11038743,4529.501230348419
1135,LOAD,12074001,4141.1293572031345
1136,LOAD,9095393,5497.288572357455
1137,LOAD,11830253,4226.452299878963
1138,LOAD,12140836,4118.332543162596
1139,LOAD,11509450,4344.2562416101555
1140,LOAD,9774853,5115.16643779707
1141,LOAD,11433371,4373.163435350782
1142,LOAD,11889524,4205.382822726965
1143,LOAD,11568095,4322.232830902582
1144,LOAD,8984472,5565.157306962502
1145,LOAD,9970281,5014.903792581172
1146,LOAD,8730216,5727.2351566101
1147,LOAD,9376979,5332.207739827508
1148,LOAD,8058444,6204.671770381478
1149,LOAD,8407988,5946.72589922821
1150,LOAD,9524589,5249.570348914793
1151,LOAD,11176435,4473.69845572403
1152,LOAD,12433436,4021.4145148613784
1153,LOAD,12280654,4071.4444035309525
1154,LOAD,11837266,4223.948334015642
1155,LOAD,9390385,5324.595317444386
1156,LOAD,11350976,4404.907560371901
1157,LOAD,11126549,4493.756330017511
1158,LOAD,12439119,4019.5772707054257
1159,LOAD,10007364,4996.320709429576
1160,LOAD,8321935,6008.218040635982
1161,LOAD,11034531,4531.230190028013
1162,LOAD,10296285,4856.120435671701
1163,LOAD,11682175,4280.024909744975
1164,LOAD,12482135,4005.7249821444807
1165,LOAD,10970447,4557.699426468219
1166,LOAD,10280948,4863.364740294377
1167,LOAD,12329037,4055.466781387711
1168,LOAD,12152051,4114.531777392969
1169,LOAD,11401471,4385.399041930643
1170,LOAD,9898444,5051.2989718384015
1171,LOAD,11697343,4274.474981198721
1172,LOAD,12154526,4113.693944132416
1173,LOAD,11960848,4180.305610438324
1174,LOAD,9840691,5080.944010943947
1175,LOAD,11578362,4318.40013293763
1176,LOAD,12531606,3989.9115883470963
1177,LOAD,11422832,4377.198228950579
1178,LOAD,9555329,5232.682202779203
1179,LOAD,11387067,4390.946325335576
1180,LOAD,11969148,4177.406779496753
1181,LOAD,11771044,4247.711587859158
1182,LOAD,8749325,5714.7265646207
1183,LOAD,12187465,4102.5758843204885
1184,LOAD,10657332,4691.605741474507
1185,LOAD,12230703,4088.072451763402
1186,LOAD,10423395,4796.901585328005
1187,LOAD,8650039,5780.320759247444
1188,LOAD,9348895,5348.225645918582
1189,LOAD,11669236,4284.770656793641
1190,LOAD,11219580,4456.494806400953
1191,LOAD,11988113,4170.7981898402195
1192,LOAD,10963321,4560.661865141046
1193,LOAD,11600965,4309.986281313666
1194,LOAD,12198091,4099.002048763204
1195,LOAD,12357027,4046.2807113717568
1196,LOAD,10865187,4601.853608225979
1197,LOAD,9403742,5317.032304799514
1198,LOAD,10335898,4837.509038885639
1199,LOAD,11015618,4539.009976562368
1200,LOAD,11347030,4406.439394273215
1201,LOAD,12283181,4070.606791514348
1202,LOAD,9390474,5324.544852581457
1203,LOAD,11652450,4290.943106385353
1204,LOAD,11739032,4259.294974236376
1205,LOAD,11994453,4168.593599057832
1206,LOAD,8968870,5574.838301815056
1207,LOAD,11078822,4513.1152030423455
1208,LOAD,11288985,4429.09614991959
1209,LOAD,12464702,4011.3273466144637
1210,LOAD,10939903,4570.4244361216
1211,LOAD,12100330,4132.118710812019
1212,LOAD,11221514,4455.726740616284
1213,LOAD,12253523,4080.459146320613
1214,LOAD,9884508,5058.420712492721
1215,LOAD,11919614,4194.766709727345
1216,LOAD,10979167,4554.079558130412
1217,LOAD,12494568,4001.7389956979705
1218,LOAD,10520500,4752.625825768738
1219,LOAD,11938396,4188.167321640194
1220,LOAD,11278779,4433.103973399958
1221,LOAD,13028828,3837.643723595092
1222,LOAD,10471482,4774.873317836005
1223,LOAD,10459706,4780.249081570743
1224,LOAD,12508247,3997.362699985058
1225,LOAD,12364088,4043.969923216334
1226,LOAD,10373728,4819.868035869073
1227,LOAD,10041764,4979.204848869183
1228,LOAD,11293066,4427.495597741127
1229,LOAD,11857761,4216.647645369138
1230,LOAD,12137056,4119.615168620792
1231,LOAD,12760937,3918.207573628802
1232,LOAD,12594995,3969.8308732953046
1233,LOAD,12014950,4161.482153483785
1234,LOAD,12416040,4027.0488819301486
1235,LOAD,12391629,4034.9820027697733
1236,LOAD,11682193,4280.0183150543735
1237,LOAD,9698430,5155.473617894855
1238,LOAD,11474744,4357.395685690243
1239,LOAD,12381643,4038.236282535363
1240,LOAD,10929074,4574.953010657628
1241,LOAD,8879647,5630.854469777909
1242,LOAD,9102185,5493.186526092361
1243,LOAD,10060499,4969.93240593732
1244,LOAD,11315820,4418.592731238213
1245,LOAD,12287948,4069.027635859136
1246,LOAD,12717880,3931.472855538816
1247,LOAD,11465963,4360.732718220005
1248,LOAD,11052199,4523.986584027306
1249,LOAD,12266310,4076.20547662663
1250,LOAD,12213042,4093.9841195993595
1251,LOAD,9577051,5220.813797483172
1252,LOAD,11123961,4494.801806658617
1253,LOAD,11454943,4364.927874368297
1254,LOAD,12366608,4043.1458650585514
1255,LOAD,10184849,4909.252950141921
1256,LOAD,11343161,4407.94237161934
1257,LOAD,11692317,4276.312385303956
1258,LOAD,12399569,4032.3982228737145
1259,LOAD,9919111,5040.7743193921315
1260,LOAD,11652514,4290.919538908085
1261,LOAD,11694152,4275.6413633070615
1262,LOAD,12499934,4000.021120111514
1263,LOAD,9006619,5551.472755758848
1264,LOAD,11415063,4380.177314833917
1265,LOAD,11720650,4265.975009918392
1266,LOAD,12530798,3990.1688623501873
1267,LOAD,10619661,4708.248219976137
1268,LOAD,10677578,4682.709880461655
1269,LOAD,10635351,4701.302288941851
1270,LOAD,11279403,4432.8587248810945
1271,LOAD,10940454,4570.194253364622
1272,LOAD,11876585,4209.9643963311
1273,LOAD,9260462,5399.2986527022085
1274,LOAD,12487672,4003.9488545182803
1275,LOAD,12266072,4076.2845677083915
1276,LOAD,11973517,4175.882491334835
1277,LOAD,8964798,5577.370510746589
1278,LOAD,11749291,4255.575932198803
1279,LOAD,11709716,4269.958383277613
1280,LOAD,12628855,3959.1871155381864
1281,LOAD,9571438,5223.875451107765
1282,LOAD,12971207,3854.6913945633587
1283,LOAD,12774800,3913.955600087673
1284,LOAD,11172292,4475.357428896416
1285,LOAD,11672530,4283.561490096834
1286,LOAD,11910979,4197.807753669954
1287,LOAD,12472665,4008.766370298569
1288,LOAD,12171821,4107.848776284173
1289,LOAD,12686789,3941.107556845156
1290,LOAD,12189761,4101.803144458698
1291,LOAD,10031708,4984.196110971332
1292,LOAD,11657389,4289.125120556584
1293,LOAD,12622010,3961.334209052283
1294,LOAD,12535510,3988.668989135663
1295,LOAD,11796718,4238.467004127759
1296,LOAD,11845729,4220.930598699329
1297,LOAD,11800266,4237.192619217228
1298,LOAD,11641234,4295.077308814512
1299,LOAD,11350239,4405.193582267299
1300,LOAD,11905411,4199.771011685359
1301,LOAD,10966438,4559.3655843401475
1302,LOAD,11446597,4368.110452390349
1303,LOAD,10778690,4638.782634995533
1304,LOAD,12109799,4128.887688391855
1305,LOAD,11738791,4259.382418513116
1306,LOAD,11566532,4322.81689965497
1307,LOAD,10400249,4807.577203199654
1308,LOAD,11240051,4448.378392589144
1309,LOAD,12514949,3995.222034065021
1310,LOAD,9864548,5068.65595869167
1311,LOAD,10686509,4678.796415181047
1312,LOAD,12256640,4079.4214401336744
1313,LOAD,12516091,3994.8574998376093
1314,LOAD,10036531,4981.800982829625
1315,LOAD,8873856,5634.529115640371
1316,LOAD,11456419,4364.365514215218
1317,LOAD,11632042,4298.471411984241
1318,LOAD,12521832,3993.025940613162
1319,LOAD,11867367,4213.234494222686
1320,LOAD,11874753,4210.613896558522
1321,LOAD,12277638,4072.444553260163
1322,LOAD,12163935,4110.511935487982
1323,LOAD,10268995,4869.025644671168
1324,LOAD,11472857,4358.11236904635
1325,LOAD,12472949,4008.6750935965506
1326,LOAD,10885595,4593.226185615026
1327,LOAD,9067992,5513.899879929316
1328,LOAD,11472726,4358.162131650315
1329,LOAD,11622816,4301.883467827418
1330,LOAD,13106795,3814.8151397805486
1331,LOAD,11388930,4390.228054786534
1332,LOAD,11612818,4305.587153781279
1333,LOAD,12289248,4068.5971997635656
1334,LOAD,12048914,4149.751587570465
1335,LOAD,11786961,4241.975518541208
1336,LOAD,11503421,4346.533087852736
1337,LOAD,12465891,4010.9447451449723
1338,LOAD,9119090,5483.003238261713
1339,LOAD,11761210,4251.263262878564
1340,LOAD,11673647,4283.151614915202
1341,LOAD,12304137,4063.6738683907697
1342,LOAD,9865001,5068.423206444682
1343,LOAD,12594380,3970.024725313989
1344,LOAD,12452993,4015.099020773561
1345,LOAD,12339803,4051.9285437538992
1346,LOAD,11622189,4302.115548112322
1347,LOAD,12077743,4139.846327248394
1348,LOAD,11740280,4258.842208192649
1349,LOAD,11362740,4400.347099379199
1350,LOAD,11626197,4300.632442405715
1351,LOAD,12165262,4110.06355637881
1352,LOAD,11099314,4504.7829082049575
1353,LOAD,11597567,4311.24907491373
1354,LOAD,11200571,4464.058127036559
1355,LOAD,12352834,4047.6541658375722
1356,LOAD,11750431,4255.163065933496
1357,LOAD,11587546,4314.977476680568
1358,LOAD,11811966,4232.995591081112
1359,LOAD,12384003,4037.466722189909
1360,LOAD,11636706,4296.748581600326
1361,LOAD,11716840,4267.3621898054425
1362,LOAD,12754596,3920.155526682304
1363,LOAD,11120391,4496.244781321088
1364,LOAD,9873257,5064.1849999448
1365,LOAD,11216031,4457.90493981338
1366,LOAD,12528268,3990.974650286855
1367,LOAD,11706758,4271.0372931600705
1368,LOAD,11311864,4420.138007316919
1369,LOAD,11998154,4167.307737506953
1370,LOAD,12475394,4007.8894502249786
1371,LOAD,10300279,4854.237443471191
1372,LOAD,11004540,4543.579286367263
1373,LOAD,11248638,4444.982583669241
1374,LOAD,12247397,4082.5001426833796
1375,LOAD,11885747,4206.719190640689
1376,LOAD,11865204,4214.002557393872
1377,LOAD,11806748,4234.8663662508925
1378,LOAD,12042814,4151.853545193008
1379,LOAD,9805624,5099.1145489568025
1380,LOAD,9260712,5399.152894507463
1381,LOAD,10902413,4586.1407011457
1382,LOAD,11827109,4227.57581755609
1383,LOAD,12493310,4002.1419463696975
1384,LOAD,9954426,5022.89132492421
1385,LOAD,13340625,3747.950339658
1386,LOAD,12477408,4007.242529858765
1387,LOAD,11759790,4251.776604854339
1388,LOAD,9723343,5142.264342623725
1389,LOAD,12266722,4076.068569908082
1390,LOAD,11767639,4248.940675355524
1391,LOAD,11664442,4286.531666066839
1392,LOAD,10474734,4773.390904246351
1393,LOAD,11619505,4303.109297685228
1394,LOAD,12503966,3998.7312825386757
1395,LOAD,12031399,4155.792688780415
1396,LOAD,11731484,4262.035391259963
1397,LOAD,12474505,4008.175073880687
1398,LOAD,11578769,4318.248338834637
1399,LOAD,10155891,4923.250948636609
1400,LOAD,11777019,4245.55653684519
1401,LOAD,12549166,3984.3285203176056
1402,LOAD,11439446,4370.8410354837115
1403,LOAD,9904570,5048.174731462345
1404,LOAD,10855757,4605.851070542571
1405,LOAD,11727001,4263.664682897187
1406,LOAD,12459350,4013.0504400309806
1407,LOAD,11943808,4186.269571647502
1408,LOAD,12091007,4135.304859223058
1409,LOAD,12767628,3916.154198728221
1410,LOAD,9292104,5380.912654442955
1411,LOAD,11714536,4268.201489158427
1412,LOAD,12119017,4125.74716249676
1413,LOAD,12464705,4011.3263811698716
1414,LOAD,10047087,4976.566839721802
1415,LOAD,11560691,4325.0009882627255
1416,LOAD,11861872,4215.18627076738
1417,LOAD,12532033,3989.7756413504503
1418,LOAD,8561779,5839.907804207513
1419,LOAD,11344183,4407.545259098871
1420,LOAD,12971385,3854.6384985103746
1421,LOAD,13028644,3837.6979215949104
1422,LOAD,10319468,4845.2110128157765
1423,LOAD,11346111,4406.79630227485
1424,LOAD,12052991,4148.3479080005945
1425,LOAD,10484192,4769.084732519205
1426,LOAD,10887808,4592.2925900236305
1427,LOAD,11554437,4327.341955302539
1428,LOAD,12717485,3931.5949655140143
1429,LOAD,9658807,5176.622744403113
1430,LOAD,11698561,4274.02994265705
1431,LOAD,11818922,4230.5042710325015
1432,LOAD,12634848,3957.3091817171053
1433,LOAD,9361519,5341.013568417689
1434,LOAD,11945332,4185.735482278768
1435,LOAD,11611947,4305.910111370643
1436,LOAD,12662202,3948.7602551278205
1437,LOAD,11972640,4176.188376164321
1438,LOAD,11076048,4514.245514284517
