height,operation,latency,throughput
724,LOAD,28554501,3502.0748567800224
725,LOAD,27242826,3670.691139017663
726,LOAD,25643656,3899.599963437351
727,LOAD,30517467,3276.811931999468
728,LOAD,28033284,3567.1882038508224
729,LOAD,31018664,3223.865476604666
730,LOAD,28433255,3517.0085169636754
731,LOAD,28703104,3483.943757441704
732,LOAD,28653139,3490.0190167646206
733,LOAD,29673436,3370.0175470073636
734,LOAD,28086973,3560.369428204314
735,LOAD,29761405,3360.0564220674396
736,LOAD,29461451,3394.2659511237243
737,LOAD,28005374,3570.743243778855
738,LOAD,25223009,3964.6340371206306
739,LOAD,25699428,3891.1371879560893
740,LOAD,23553848,4245.5907841470325
741,LOAD,29867861,3348.0803998652596
742,LOAD,30040253,3328.8667708624157
743,LOAD,28619139,3494.165215801915
744,LOAD,25576772,3909.797530352931
745,LOAD,30980935,3227.7915434121014
746,LOAD,30496123,3279.1053472600433
747,LOAD,28298672,3533.734727905253
748,LOAD,30493011,3279.440000202014
749,LOAD,31535023,3171.0774398357025
750,LOAD,29880247,3346.69254909439
751,LOAD,27912288,3582.651483103069
752,LOAD,30768492,3250.078034373605
753,LOAD,29191914,3425.606145592235
754,LOAD,29548216,3384.2990724042356
755,LOAD,27979330,3574.066998745145
756,LOAD,32473146,3079.4675699114587
757,LOAD,29816046,3353.8987698100545
758,LOAD,29157020,3429.7057792600203
759,LOAD,30742195,3252.8581644869532
760,LOAD,29228086,3421.3666950343586
761,LOAD,28942851,3455.0846424908177
762,LOAD,27435248,3644.9460927052673
763,LOAD,27455523,3642.254419994112
764,LOAD,27945880,3578.3450011236005
765,LOAD,27503052,3635.960110899692
766,LOAD,29555818,3383.428602788121
767,LOAD,28049011,3565.1880916585615
768,LOAD,31128254,3212.5155493783877
769,LOAD,28791170,3473.287122405932
770,LOAD,29525755,3386.8735956116957
771,LOAD,26731425,3740.915420708024
772,LOAD,31609617,3163.5941681925474
773,LOAD,28966880,3452.2185337185088
774,LOAD,29255724,3418.1345161719464
775,LOAD,27779306,3599.8019532957373
776,LOAD,28476472,3511.6709682294913
777,LOAD,31361723,3188.6003202056213
778,LOAD,28803159,3471.841404618153
779,LOAD,27749405,3603.680871715988
780,LOAD,27925478,3580.959294591126
781,LOAD,29088486,3437.7863461164666
782,LOAD,28358025,3526.338664275809
783,LOAD,28266872,3537.710150596076
784,LOAD,30528803,3275.595181376748
785,LOAD,30039414,3328.9597460190134
786,LOAD,29684933,3368.7123363222686
787,LOAD,31113673,3214.0210511308005
788,LOAD,29853463,3349.6951425702273
789,LOAD,30921123,3234.0351933531006
790,LOAD,29548394,3384.2786853322723
791,LOAD,29876133,3347.1533949858904
792,LOAD,30115377,3320.5627809341386
793,LOAD,32455050,3081.1845922283283
794,LOAD,27160112,3681.8699422152604
795,LOAD,30717832,3255.4380790936025
796,LOAD,29770602,3359.0184034572094
797,LOAD,29599012,3378.4911469342287
798,LOAD,30300784,3300.2446405347137
799,LOAD,31106514,3214.760741110367
800,LOAD,31309330,3193.9361206388
801,LOAD,30192194,3312.114382942823
802,LOAD,31897758,3135.0165738921214
803,LOAD,33540875,2981.436828943789
804,LOAD,29606293,3377.660283237756
805,LOAD,31993487,3125.6361646356336
806,LOAD,28901830,3459.9885197580916
807,LOAD,33927542,2947.4578500263883
808,LOAD,30037019,3329.2251804348493
809,LOAD,31882002,3136.5658906865383
810,LOAD,28537148,3504.2044145406544
811,LOAD,27734519,3605.615082057129
812,LOAD,29131879,3432.6656375306243
813,LOAD,26291559,3803.5021049911875
814,LOAD,31720539,3152.5315506145716
815,LOAD,30706247,3256.6663063708174
816,LOAD,28795099,3472.813203385757
817,LOAD,30001543,3333.1618977063945
818,LOAD,27828300,3593.464207299763
819,LOAD,32285701,3097.3464073151144
820,LOAD,29515247,3388.079388256517
821,LOAD,29732863,3363.281901241734
822,LOAD,31424557,3182.224653158993
823,LOAD,28356446,3526.5350248758255
824,LOAD,26152482,3823.728852963172
825,LOAD,25954249,3852.933675715294
826,LOAD,27355115,3655.6234546994224
827,LOAD,26503126,3773.1398175445415
828,LOAD,28751172,3478.119083284674
829,LOAD,30097174,3322.5710825873552
830,LOAD,28461388,3513.5320877534155
831,LOAD,32340166,3092.1300775017667
832,LOAD,29756514,3360.608705710622
833,LOAD,30663388,3261.2182319840194
834,LOAD,28532905,3504.725509021952
835,LOAD,27789048,3598.539971574413
836,LOAD,29985955,3334.894619831184
837,LOAD,29289843,3414.1528174118243
838,LOAD,27943074,3578.7043329592157
839,LOAD,29988198,3334.6451827482265
840,LOAD,28936547,3455.8373533649333
841,LOAD,30511585,3277.4436332953533
842,LOAD,30631087,3264.6572418406176
843,LOAD,31260183,3198.9576004721407
844,LOAD,30187283,3312.6532122814765
845,LOAD,30665632,3260.9795878330506
846,LOAD,31715903,3152.9923647452197
847,LOAD,31362322,3188.5394200085057
848,LOAD,31013509,3224.401340718975
849,LOAD,31283962,3196.52606661522
850,LOAD,30734620,3253.6598793152475
851,LOAD,31819293,3142.747389139036
852,LOAD,28831178,3468.4673654333515
853,LOAD,29804750,3355.16989741568
854,LOAD,31083655,3217.1248844448955
855,LOAD,31089424,3216.5279099413356
856,LOAD,31184890,3206.681184381282
857,LOAD,26555323,3765.7233542216754
858,LOAD,31038605,3221.794278447759
859,LOAD,28735952,3479.961269423056
860,LOAD,30912348,3234.9532296931957
861,LOAD,25511900,3919.7394157236427
862,LOAD,19549138,5115.315058904387
863,LOAD,29845074,3350.636691334724
864,LOAD,29198136,3424.8761633276863
865,LOAD,28392812,3522.0181784037454
866,LOAD,30397014,3289.796820174508
867,LOAD,28997209,3448.607760836569
868,LOAD,30857358,3240.718145733669
869,LOAD,32571366,3070.1813365764274
870,LOAD,26943987,3711.403215864081
871,LOAD,30686742,3258.736297258275
872,LOAD,30004677,3332.8137476700717
873,LOAD,28651423,3490.2280420766533
874,LOAD,32587609,3068.6510323601833
875,LOAD,33125749,3018.7996654807716
876,LOAD,31258859,3199.093095496544
877,LOAD,32458810,3080.827670515339
878,LOAD,29369766,3404.8619931122366
879,LOAD,28019022,3569.0039431069363
880,LOAD,27454934,3642.332558512069
881,LOAD,27543980,3630.5573849530824
882,LOAD,26440070,3782.138246986487
883,LOAD,26791555,3732.5194450266135
884,LOAD,26098069,3831.7011116799486
885,LOAD,26401922,3787.603038899971
886,LOAD,26572329,3763.3133324519654
887,LOAD,26598861,3759.5594788814456
888,LOAD,25666294,3896.1604663298876
889,LOAD,28274913,3536.7040740319876
890,LOAD,31221942,3202.8757211835186
891,LOAD,32857767,3043.4204491132946
892,LOAD,30210338,3310.125163114693
893,LOAD,33456806,2988.928470936526
894,LOAD,30803643,3246.3692687257803
895,LOAD,32087323,3116.495570540428
896,LOAD,29751261,3361.2020680400738
897,LOAD,30821107,3244.5297957662583
898,LOAD,29141496,3431.5328217878723
899,LOAD,27857724,3589.6687037318625
900,LOAD,29048981,3442.4615445202708
901,LOAD,26757075,3737.3292858057166
902,LOAD,31561120,3168.4553653355774
903,LOAD,30729794,3254.1708545133756
904,LOAD,30798649,3246.8956674041124
905,LOAD,30368258,3292.9119609033883
906,LOAD,28860214,3464.977771821096
907,LOAD,25608534,3904.948248892342
908,LOAD,26976695,3706.9033104314667
909,LOAD,25833195,3870.9884704543906
910,LOAD,25588419,3908.0179201380124
911,LOAD,30542418,3274.1350079093277
912,LOAD,31362143,3188.557618655077
913,LOAD,30264055,3304.2498766275703
914,LOAD,30082349,3324.208491830209
915,LOAD,20773108,4813.9161458169865
916,LOAD,31570081,3167.5560160900445
917,LOAD,29266958,3416.8224794664343
918,LOAD,31064585,3219.0998205834712
919,LOAD,30183250,3313.0958395798993
920,LOAD,30035833,3329.3566387854135
921,LOAD,31091300,3216.3338297208543
922,LOAD,31903842,3134.4187323896604
923,LOAD,29092749,3437.2826026168927
924,LOAD,32509512,3076.022796035819
925,LOAD,28481249,3511.081975372639
926,LOAD,30485546,3280.2430371429136
927,LOAD,30487520,3280.0306486063805
928,LOAD,31426966,3181.9807231789414
929,LOAD,29995823,3333.7975090731798
930,LOAD,33494203,2985.5912678381987
931,LOAD,26951805,3710.326636750303
932,LOAD,36956504,2705.8836517653294
933,LOAD,31740775,3150.521687009848
934,LOAD,31837483,3140.951814563984
935,LOAD,30557126,3272.559075091028
936,LOAD,30544693,3273.8911469825543
937,LOAD,31221523,3202.918704510347
938,LOAD,31116348,3213.7447492231413
939,LOAD,32635963,3064.104466597171
940,LOAD,31688027,3155.766056372017
941,LOAD,30741260,3252.9571006523483
942,LOAD,30269831,3303.619369397867
943,LOAD,30386635,3290.920498436237
944,LOAD,30571142,3271.0586997371574
945,LOAD,29905404,3343.8772470687904
946,LOAD,29547574,3384.372605344858
947,LOAD,24921244,4012.6407814954982
948,LOAD,27843488,3591.5040529404937
949,LOAD,28582499,3498.6443977484264
950,LOAD,31463737,3178.262010008538
951,LOAD,30376176,3292.0536146485324
952,LOAD,33349004,2998.590302726882
953,LOAD,31270359,3197.916595712892
954,LOAD,33041885,3026.461716696853
955,LOAD,30121147,3319.9266946906105
956,LOAD,32518428,3075.1794028911854
957,LOAD,31538045,3170.7735847291738
958,LOAD,32434903,3083.098475737695
959,LOAD,30575443,3270.598564998715
960,LOAD,34132255,2929.7800570164495
961,LOAD,23488003,4257.492644223521
962,LOAD,29730480,3363.551479828109
963,LOAD,25190959,3969.678169060574
964,LOAD,31704459,3154.130464739991
965,LOAD,30583030,3269.787198979303
966,LOAD,32815635,3047.3278972050975
967,LOAD,31617633,3162.7921040136052
968,LOAD,29532354,3386.116799222981
969,LOAD,28865988,3464.2846799492886
970,LOAD,30472637,3281.6326332374847
971,LOAD,30366157,3293.1397937513134
972,LOAD,32994017,3030.852533051674
973,LOAD,27139054,3684.726814722429
974,LOAD,31801848,3144.471352733967
975,LOAD,32479997,3078.8180183637332
976,LOAD,26706834,3744.3599641949327
977,LOAD,32235633,3102.1571687455307
978,LOAD,32336263,3092.5032988505814
979,LOAD,31129002,3212.438355717283
980,LOAD,31616483,3162.907145617683
981,LOAD,30991869,3226.6527714091717
982,LOAD,22306317,4483.03500752724
983,LOAD,31276317,3197.307406751249
984,LOAD,30003730,3332.9189404117424
985,LOAD,31871747,3137.5751068807117
986,LOAD,29615075,3376.658678055011
987,LOAD,29913086,3343.0185036742782
988,LOAD,32186613,3106.8817337195433
989,LOAD,31013066,3224.4473990414235
990,LOAD,29501097,3389.7044574308543
991,LOAD,29179798,3427.0285215819517
992,LOAD,28251715,3539.608126444713
993,LOAD,29524201,3387.051862978443
994,LOAD,29350093,3407.1442294918793
995,LOAD,31194739,3205.6687507467204
996,LOAD,29305964,3412.274716504804
997,LOAD,34525508,2896.409228793969
998,LOAD,31543831,3170.1919782666855
999,LOAD,30833770,3243.197312556979
1000,LOAD,33372267,2996.5000579672937
1001,PUT,0.025813554000000002,38739.338256173476
1002,PUT,0.022822474000000002,43816.45916213991
1003,PUT,0.025188623,39700.46318133389
1004,PUT,0.023600624,42371.76101784427
1005,PUT,0.025023649000000002,39962.19735978553
1006,PUT,0.024322541000000003,41114.125370371454
1007,PUT,0.025378126,39404.0127312789
1008,PUT,0.026221945,38135.99639538562
1009,PUT,0.026049279,38388.77843797519
1010,PUT,0.026637079,37541.65387278387
1011,PUT,0.02624537,38101.9585549756
1012,PUT,0.025400426,39369.418449911034
1013,PUT,0.027265571000000002,36676.290403014114
1014,PUT,0.0267029,37449.1160136165
1015,PUT,0.026658079,37512.0802965585
1016,PUT,0.026509228000000003,37722.71301148415
1017,PUT,0.026205547000000003,38159.859818991754
1018,PUT,0.026349647,37951.1725527101
1019,PUT,0.026248358000000003,38097.621192152284
1020,PUT,0.026649877000000002,37523.625343561616
1020,GET,0.010582486,94495.75458923356
1020,GET,0.007375409,135585.70107773005
1020,GET,0.0068494770000000005,145996.5483496039
1020,GET,0.005928445,168678.29591064772
1020,GET,0.005666229,176484.21904585924
1020,GET,0.005730339,174509.74540947753
1020,GET,0.005774637,173171.05819811704
1020,GET,0.005535464,180653.32915181093
1020,GET,0.005489865,182153.84167005928
1020,GET,0.005411202,184801.82406792426
1020,GET,0.005149438,194195.9491501791
1020,GET,0.005086828000000001,196586.16332221177
1020,GET,0.005362879,186467.0077396861
1020,GET,0.005379489,185891.26216263292
1020,GET,0.005944425000000001,168224.8493336193
1020,GET,0.005071466,197181.64333547736
1020,GET,0.004823695,207309.95637161966
1020,GET,0.004828482,207104.42743702885
1020,GET,0.004823747000000001,207307.72156997453
1020,GET,0.004766966,209777.03637911408
