height,operation,latency,throughput
722,LOAD,19010907,2630.069149252058
723,LOAD,17261733,2896.580546113186
724,LOAD,18709460,2672.4448487556565
725,LOAD,14139521,3536.1876827369188
726,LOAD,17925637,2789.301155657676
727,LOAD,12570893,3977.4421753490383
728,LOAD,12788162,3909.866015147447
729,LOAD,13104294,3815.5432104926826
730,LOAD,20685688,2417.130143314547
731,LOAD,14592095,3426.512779693389
732,LOAD,18160366,2753.2484752785267
733,LOAD,13430440,3722.8862196622003
734,LOAD,18301489,2732.0181434417714
735,LOAD,16327773,3062.2669729668582
736,LOAD,19842674,2519.8216732281144
737,LOAD,14373585,3478.6032851233704
738,LOAD,18633515,2683.336987143864
739,LOAD,12940351,3863.8828266713936
740,LOAD,9964821,5017.651596551509
741,LOAD,16771750,2981.203511857737
742,LOAD,18348987,2724.946069229871
743,LOAD,17214479,2904.5317026440357
744,LOAD,11621155,4302.498331706272
745,LOAD,17960328,2783.9135231828727
746,LOAD,16794780,2977.1155085091914
747,LOAD,13555622,3688.506510435301
748,LOAD,18764069,2664.6672424834933
749,LOAD,12662230,3948.7515232309
750,LOAD,22151954,2257.1372259079267
751,LOAD,17958170,2784.2480609104377
752,LOAD,17239655,2900.290058008701
753,LOAD,17031356,2935.761544764844
754,LOAD,16218659,3082.868935095066
755,LOAD,19670295,2541.903921623951
756,LOAD,14409745,3469.874033162974
757,LOAD,18014079,2775.6067906663448
758,LOAD,12919744,3870.0457222681816
759,LOAD,13530770,3695.281199813462
760,LOAD,13902960,3596.3564593439096
761,LOAD,18647866,2681.2719482218504
762,LOAD,17158838,2913.950233692981
763,LOAD,18982994,2633.9364591275753
764,LOAD,17703758,2824.259120577676
765,LOAD,19599466,2551.089912347612
766,LOAD,17416126,2870.9025187346488
767,LOAD,12954968,3859.523234638634
768,LOAD,15340202,3259.409491478665
769,LOAD,15093680,3312.6447625761243
770,LOAD,14491156,3450.3803561289383
771,LOAD,12949469,3861.162183561349
772,LOAD,13039324,3834.5546134140086
773,LOAD,13216308,3783.204810299518
774,LOAD,12531150,3990.056778507958
775,LOAD,18250631,2739.631303706705
776,LOAD,13989772,3574.0396626907145
777,LOAD,19823980,2522.197863395746
778,LOAD,12953621,3859.924572441945
779,LOAD,17904533,2792.58889355003
780,LOAD,18185715,2749.4107325447476
781,LOAD,18128671,2758.0620774683375
782,LOAD,18594254,2689.002742460117
783,LOAD,15208448,3287.6464449232426
784,LOAD,20060552,2492.4538467336292
785,LOAD,15389864,3248.891608138967
786,LOAD,17752558,2816.4955157448294
787,LOAD,14672477,3407.7409015532958
788,LOAD,17653333,2832.3263374683975
789,LOAD,16498683,3030.5449228886937
790,LOAD,13558213,3687.801629905062
791,LOAD,13756198,3634.7252343997957
792,LOAD,14093451,3547.7471060849466
793,LOAD,13949239,3584.4249281269035
794,LOAD,14840196,3369.22773796249
795,LOAD,13969154,3579.3148246486508
796,LOAD,13987433,3574.6373190849245
797,LOAD,20704171,2414.9723261076233
798,LOAD,19625819,2547.664380273761
799,LOAD,19687537,2539.6777667008323
800,LOAD,15168253,3296.358519336406
801,LOAD,13607324,3674.4917663458295
802,LOAD,13387170,3734.9193294774027
803,LOAD,21052399,2375.0262381023654
804,LOAD,15427059,3241.058454498683
805,LOAD,20597157,2427.519487276812
806,LOAD,15143687,3301.705852742466
807,LOAD,20074420,2490.731986279056
808,LOAD,14871859,3362.0544681065094
809,LOAD,18344319,2725.6394745425
810,LOAD,14709934,3399.063517212246
811,LOAD,16646626,3003.6116628078266
812,LOAD,14638563,3415.635810700818
813,LOAD,12626485,3959.9302577083017
814,LOAD,13576407,3682.8595371367405
815,LOAD,17199034,2907.140017282366
816,LOAD,10755823,4648.644738761506
817,LOAD,19622758,2548.061796410066
818,LOAD,15259503,3276.6466902624547
819,LOAD,20008455,2498.943571605104
820,LOAD,13795236,3624.439625389519
821,LOAD,17572449,2845.3632160207153
822,LOAD,15014664,3330.0778492279283
823,LOAD,19345959,2584.519071915742
824,LOAD,17143037,2916.636066293271
825,LOAD,14355940,3482.8788640799557
826,LOAD,13903547,3596.20462317997
827,LOAD,19744278,2532.3792543844856
828,LOAD,16419968,3045.0729258424863
829,LOAD,19815897,2523.226680074084
830,LOAD,17639489,2834.5492321234474
831,LOAD,16275435,3072.114508767354
832,LOAD,12716026,3932.0460653351915
833,LOAD,18983168,2633.912316426847
834,LOAD,16309698,3065.6606885056976
835,LOAD,20204397,2474.7088467921117
836,LOAD,16213150,3083.916450535522
837,LOAD,20123181,2484.696629225767
838,LOAD,16924950,2954.2184762731945
839,LOAD,15125508,3305.674097028675
840,LOAD,13869963,3604.912284192827
841,LOAD,14713520,3398.2350926222957
842,LOAD,15055123,3321.128628440963
843,LOAD,14534785,3440.023364638693
844,LOAD,15520373,3221.5720588674
845,LOAD,12577546,3975.3382734597035
846,LOAD,18584848,2690.3636769049713
847,LOAD,18961335,2636.9451307094146
848,LOAD,19495021,2564.7574321669103
849,LOAD,18632559,2683.4746638934566
850,LOAD,19131565,2613.4819603100946
851,LOAD,14750940,3389.6144923645543
852,LOAD,20268038,2466.9383390735698
853,LOAD,19234527,2599.4920488556854
854,LOAD,16514075,3027.7202931438787
855,LOAD,20306937,2462.2127896491725
856,LOAD,14195052,3522.3541273395826
857,LOAD,19414185,2575.4364656564258
858,LOAD,13738780,3639.3333323628444
859,LOAD,18141114,2756.1703211831423
860,LOAD,14558439,3434.434145034368
861,LOAD,20696312,2415.8893623173053
862,LOAD,16514600,3027.6240417569907
863,LOAD,20388841,2452.321836243659
864,LOAD,16331482,3061.5715095543687
865,LOAD,18833581,2654.8323444171347
866,LOAD,13809760,3620.627729953308
867,LOAD,14017680,3566.924055906541
868,LOAD,13978638,3576.8863890745292
869,LOAD,19081187,2620.3820548480553
870,LOAD,14721118,3396.4811639985496
871,LOAD,16313942,3064.8631704097024
872,LOAD,14945789,3345.423918402702
873,LOAD,14198008,3521.6207794783604
874,LOAD,14856563,3365.515967589543
875,LOAD,14865275,3363.5435604117647
876,LOAD,13597104,3677.2536269487973
877,LOAD,19362414,2582.322638076017
878,LOAD,16055278,3114.2406877040685
879,LOAD,20552465,2432.79820693041
880,LOAD,16504104,3029.5494987186216
881,LOAD,19300809,2590.564986161979
882,LOAD,15382988,3250.3438213694244
883,LOAD,20641488,2422.305988793056
884,LOAD,15383339,3250.269658622228
885,LOAD,19791043,2526.3954001817892
886,LOAD,14147185,3534.272012418018
887,LOAD,18673737,2677.557255947216
888,LOAD,15323794,3262.899514310882
889,LOAD,16076759,3110.079587558662
890,LOAD,13631345,3668.0166190496975
891,LOAD,19556394,2556.708562938546
892,LOAD,16264597,3074.16162847441
893,LOAD,15622172,3200.5792792449092
894,LOAD,12521824,3993.028491695778
895,LOAD,19345188,2584.622077593663
896,LOAD,16166678,3092.781337019269
897,LOAD,19850652,2518.8089539829725
898,LOAD,16177546,3090.7036209323715
899,LOAD,19939745,2507.5546352272813
900,LOAD,17263620,2896.263935373925
901,LOAD,20271331,2466.53759439871
902,LOAD,19121118,2614.9098603962384
903,LOAD,15534405,3218.662060117526
904,LOAD,20827731,2400.6455623994757
905,LOAD,16501434,3030.0396923079534
906,LOAD,20352861,2456.657076368772
907,LOAD,15825015,3159.5546670887834
908,LOAD,14154308,3532.4934288557233
909,LOAD,13958610,3582.018553423299
910,LOAD,19521157,2561.3235936783867
911,LOAD,19459461,2569.444241030109
912,LOAD,15399718,3246.8127013754406
913,LOAD,20927209,2389.234034982878
914,LOAD,15536317,3218.26595067544
915,LOAD,20828382,2400.5705291942504
916,LOAD,16174948,3091.2000458981383
917,LOAD,14096086,3547.083921026021
918,LOAD,14160789,3530.8767046807916
919,LOAD,15739661,3176.6884941168682
920,LOAD,13240378,3776.327231745196
921,LOAD,14082145,3550.59545261038
922,LOAD,14406189,3470.730531162683
923,LOAD,18182557,2749.8882582906244
924,LOAD,16325632,3062.668569278053
925,LOAD,19387196,2579.0217419785718
926,LOAD,16298010,3067.859204896794
927,LOAD,15817877,3160.9804526865396
928,LOAD,14379062,3477.2782814344914
929,LOAD,19532739,2559.804848669713
930,LOAD,16735776,2987.611688875377
931,LOAD,14619879,3420.0009452882614
932,LOAD,14019067,3566.571156268816
933,LOAD,13843562,3611.7871975435223
934,LOAD,20221291,2472.6413363024153
935,LOAD,19757956,2530.626143716486
936,LOAD,17307199,2888.9712309889082
937,LOAD,15885682,3147.4884112624186
938,LOAD,16566516,3018.136100553671
939,LOAD,13814981,3619.2594112145357
940,LOAD,15876826,3149.2440617539046
941,LOAD,14639844,3415.3369393826874
942,LOAD,14495110,3449.4391556876767
943,LOAD,19687100,2539.734140630159
944,LOAD,19319282,2588.087900989281
945,LOAD,18905016,2644.800723786745
946,LOAD,15796893,3165.1793805275506
947,LOAD,14994938,3334.458601962876
948,LOAD,13811674,3620.125989072722
949,LOAD,18859885,2651.129633081008
950,LOAD,15595969,3205.9566160974027
951,LOAD,12567322,3978.5723641043014
952,LOAD,13604170,3675.3436630092096
953,LOAD,12286472,4069.51645679899
954,LOAD,12597818,3968.9412880865557
955,LOAD,12735913,3925.906214968648
956,LOAD,10697351,4674.054352334518
957,LOAD,20184321,2477.1702748881175
958,LOAD,14687950,3404.151021755929
959,LOAD,20345035,2457.602063599301
960,LOAD,15871994,3150.2028037561004
961,LOAD,20600073,2427.1758648622267
962,LOAD,17116954,2921.080467938396
963,LOAD,20934068,2388.4512078588837
964,LOAD,17139988,2917.154901158624
965,LOAD,17426898,2869.127942333742
966,LOAD,15945468,3135.6872059195753
967,LOAD,15258211,3276.9241426796366
968,LOAD,15375419,3251.9438982443344
969,LOAD,20637359,2422.7906293629917
970,LOAD,15586754,3207.85200048708
971,LOAD,15868610,3150.874588259463
972,LOAD,12852366,3890.3342777508824
973,LOAD,15191790,3291.251393022152
974,LOAD,12321555,4057.9293766087158
975,LOAD,20568451,2430.907412522217
976,LOAD,16189668,3088.389459252654
977,LOAD,20449239,2445.078763077687
978,LOAD,15248227,3279.0697567658194
979,LOAD,21441310,2331.9470685326596
980,LOAD,16520504,3026.5420473854792
981,LOAD,20583960,2429.0758435208772
982,LOAD,16059487,3113.4244823636022
983,LOAD,17557811,2847.7354039179486
984,LOAD,13561503,3686.9069748389984
985,LOAD,18950824,2638.4077019553347
986,LOAD,15798299,3164.897689301867
987,LOAD,19079987,2620.546858863164
988,LOAD,17297333,2890.619033581651
989,LOAD,20073361,2490.863388547638
990,LOAD,16938044,2951.9347098165526
991,LOAD,20803904,2403.395055081969
992,LOAD,16577646,3016.1097661272292
993,LOAD,20205479,2474.576326549843
994,LOAD,16183707,3089.527016276308
995,LOAD,20857256,2397.2472697271396
996,LOAD,18077657,2765.8451534952787
997,LOAD,20052198,2493.4922346168732
998,LOAD,16707121,2992.735851975933
999,LOAD,20142528,2482.3100655488724
1000,LOAD,16176694,3090.8664032341835
1001,LOAD,20036951,2495.389642865324
1002,LOAD,20149288,2481.4772611320063
1003,LOAD,18336912,2726.7404675334647
1004,LOAD,19436625,2572.4630690770646
1005,LOAD,18677402,2677.031848433738
1006,LOAD,16153811,3095.2448310804184
1007,LOAD,19916683,2510.4581922602274
1008,LOAD,17742147,2818.1482207311215
1009,LOAD,19464089,2568.8333011629775
1010,LOAD,17538858,2850.8127496100374
1011,LOAD,15945800,3135.621919251464
1012,LOAD,14926250,3349.8031990620552
1013,LOAD,18181504,2750.0475208211597
1014,LOAD,15962706,3132.3010020982656
1015,LOAD,19361879,2582.3939918227975
1016,LOAD,16699597,2994.084228499646
1017,LOAD,15551069,3215.2130506269377
1018,LOAD,15029584,3326.7720517081507
1019,LOAD,17274408,2894.4551963806803
1020,LOAD,15389764,3248.9127188695034
1021,LOAD,19015524,2629.4305642063823
1022,LOAD,15510313,3223.6615727870867
1023,LOAD,18705946,2672.9468800989803
1024,LOAD,16544547,3022.143791546544
1025,LOAD,19750130,2531.6289057337854
1026,LOAD,20172248,2478.6528501929974
1027,LOAD,18219973,2744.2411687437734
1028,LOAD,18518925,2699.940736300838
1029,LOAD,16474443,3035.0039755517078
1030,LOAD,18930104,2641.2955787247656
1031,LOAD,17488829,2858.967858854358
1032,LOAD,20912664,2390.8957749237497
1033,LOAD,17673776,2829.0502267314014
1034,LOAD,17028314,2936.285999894059
1035,LOAD,14389217,3474.824238177797
1036,LOAD,18865938,2650.279037278719
1037,LOAD,14511379,3445.571919801695
1038,LOAD,18169417,2751.8769589580115
1039,LOAD,16765074,2982.3906533308473
1040,LOAD,14254184,3507.742007539681
1041,LOAD,14411473,3469.4579797637616
1042,LOAD,14495498,3449.346824786565
1043,LOAD,13557248,3688.0641262887575
1044,LOAD,18778596,2662.6058731973358
1045,LOAD,16052104,3114.856469905752
1046,LOAD,18671657,2677.8555325861007
1047,LOAD,16317075,3064.274693840655
1048,LOAD,14099842,3546.139027657189
1049,LOAD,14250581,3508.6288762542385
1050,LOAD,19208528,2603.010496171284
1051,LOAD,16306675,3066.2290135787953
1052,LOAD,21141257,2365.043857136782
1053,LOAD,18008318,2776.4947287136974
1054,LOAD,19551694,2557.323165961988
1055,LOAD,18492740,2703.7637472867727
1056,LOAD,19152896,2610.57126817793
1057,LOAD,15205687,3288.243405246997
1058,LOAD,13990838,3573.7673468880134
1059,LOAD,14513982,3444.95397610387
1060,LOAD,19806275,2524.452477813218
1061,LOAD,19640563,2545.751870758491
1062,LOAD,18202912,2746.8132571316064
1063,LOAD,19606791,2550.136837792579
1064,LOAD,15742821,3176.050848828174
1065,LOAD,17422687,2869.8214001089495
1066,LOAD,15534985,3218.54189109291
1067,LOAD,21251363,2352.7902657349555
1068,LOAD,17607309,2839.7297963022065
1069,LOAD,21144559,2364.6745245431694
1070,LOAD,18371419,2721.618836302193
1071,LOAD,19932360,2508.4836918458227
1072,LOAD,15422481,3242.0205283443042
1073,LOAD,14533527,3440.321127830842
1074,LOAD,13057449,3829.23188135753
1075,LOAD,20584325,2429.032771295634
1076,LOAD,17789081,2810.712931151418
1077,LOAD,20130650,2483.7747415011436
1078,LOAD,17028426,2936.2666872440236
1079,LOAD,20397345,2451.2994215668755
1080,LOAD,17534521,2851.5178715175625
1081,LOAD,20442799,2445.8490248815733
1082,LOAD,15221603,3284.805154884147
1083,LOAD,20513305,2437.4424306565907
1084,LOAD,15705851,3183.5269543815234
1085,LOAD,21116864,2367.775821258308
1086,LOAD,18007655,2776.5969527959082
1087,LOAD,20542516,2433.9764418340965
1088,LOAD,18303741,2731.6820097050104
1089,LOAD,17949773,2785.550547073771
1090,LOAD,16571861,3017.162646971273
1091,LOAD,20794620,2404.46807876268
1092,LOAD,17316413,2887.4340199670683
1093,LOAD,20522305,2436.373497031644
1094,LOAD,17261949,2896.5443009940536
1095,LOAD,18041597,2771.373288074221
1096,LOAD,18788202,2661.244540589887
1097,LOAD,18114644,2760.197771482564
1098,LOAD,18063748,2767.9748411016362
1099,LOAD,21613260,2313.394647545072
1100,LOAD,18542268,2696.541760695078
1101,LOAD,19898629,2512.7359276862744
1102,LOAD,16692805,2995.302467140783
1103,LOAD,14368267,3479.8907898913626
1104,LOAD,12074708,4140.886885214946
1105,LOAD,20616357,2425.2587399413
1106,LOAD,18227137,2743.1625712803934
1107,LOAD,16427221,3043.7284553485947
1108,LOAD,15750261,3174.5505677651945
1109,LOAD,18975400,2634.990566733771
1110,LOAD,21215106,2356.8112268682517
1111,LOAD,21148164,2364.2714327352483
1112,LOAD,20135771,2483.143059185566
1113,LOAD,15752414,3174.116678243728
1114,LOAD,20364190,2455.290389649674
1115,LOAD,16833726,2970.2277439944073
1116,LOAD,20358918,2455.9261941130662
1117,LOAD,17196150,2907.6275794291164
1118,LOAD,19907647,2511.597679022538
1119,LOAD,17060253,2930.788892755576
1120,LOAD,17128906,2919.042231885679
1121,LOAD,14138876,3536.3489997366128
1122,LOAD,18514803,2700.541831311951
1123,LOAD,14651602,3412.596110650562
1124,LOAD,19824925,2522.0776371159036
1125,LOAD,15122161,3306.4057445228896
1126,LOAD,15048600,3322.568212325399
1127,LOAD,14724668,3395.6622994827458
1128,LOAD,16039155,3117.371208146564
1129,LOAD,15546298,3216.1997666582747
1130,LOAD,13581784,3681.4015007159587
1131,LOAD,17002482,2940.7471215084947
1132,LOAD,20846619,2398.4704666018024
1133,LOAD,17622695,2837.2504886454653
1134,LOAD,20204701,2474.6716123143815
1135,LOAD,19294792,2591.372842993073
1136,LOAD,17940771,2786.9482309316586
1137,LOAD,20329695,2459.456474875791
1138,LOAD,16217563,3083.0772786268813
1139,LOAD,20780173,2406.1397371427083
1140,LOAD,16711143,2992.0155670979534
1141,LOAD,20122547,2484.7749144280792
1142,LOAD,15854719,3153.635204761434
1143,LOAD,21181987,2360.496208405755
1144,LOAD,16549062,3021.3192747721896
1145,LOAD,21039578,2376.473520524033
1146,LOAD,17169974,2912.060321116386
1147,LOAD,19890519,2513.7604503934763
1148,LOAD,16759742,2983.339481001557
1149,LOAD,16499156,3030.4580428235236
1150,LOAD,15730326,3178.573667195454
1151,LOAD,14546732,3437.198128074402
1152,LOAD,14376368,3477.9298916110106
1153,LOAD,21920147,2281.006600913762
1154,LOAD,15908621,3142.9499766195954
1155,LOAD,20845255,2398.6274094512155
1156,LOAD,15746584,3175.2918601266156
1157,LOAD,20065004,2491.9008239420236
1158,LOAD,15554289,3214.547447331087
1159,LOAD,19538847,2559.004633180248
1160,LOAD,14657467,3411.230603486946
1161,LOAD,18908555,2644.3057124143015
1162,LOAD,16060586,3113.211435747114
1163,LOAD,19113133,2616.0023058490724
1164,LOAD,17789998,2810.568050654081
1165,LOAD,19678385,2540.8589170300306
1166,LOAD,17678930,2828.2254638713994
1167,LOAD,20310320,2461.8026697757596
1168,LOAD,17802782,2808.54980979939
1169,LOAD,20024663,2496.9209219650784
1170,LOAD,17771538,2813.4874989435352
1171,LOAD,16522313,3026.210676434952
1172,LOAD,16131009,3099.62011675773
1173,LOAD,14143634,3535.1593515499626
1174,LOAD,15743890,3175.835197019288
1175,LOAD,20658044,2420.3646773140767
1176,LOAD,17130344,2918.7971940318303
1177,LOAD,21826150,2290.8300364471056
1178,LOAD,15486825,3228.5507197246693
1179,LOAD,16670300,2999.346142540926
1180,LOAD,17472936,2861.568313419107
1181,LOAD,13900517,3596.988514887612
1182,LOAD,14737855,3392.623960542426
1183,LOAD,19560256,2556.203763386328
1184,LOAD,16453478,3038.871173620556
1185,LOAD,18831790,2655.084832615487
1186,LOAD,16109426,3103.7729091030305
1187,LOAD,19322839,2587.611478830828
1188,LOAD,19922009,2509.787040052035
1189,LOAD,18633333,2683.363196482347
1190,LOAD,20140867,2482.5147795276143
1191,LOAD,18681373,2676.4628060260884
1192,LOAD,20238336,2470.5588443634892
1193,LOAD,20106621,2486.7430484714464
1194,LOAD,15111710,3308.6923981468676
1195,LOAD,14616068,3420.8926778392106
1196,LOAD,14884594,3359.1779527207796
1197,LOAD,21804189,2293.137341636508
1198,LOAD,15823510,3159.855177517504
1199,LOAD,16148659,3096.232324925556
1200,LOAD,13484781,3707.883724622595
1201,LOAD,15407449,3245.1835472569146
1202,LOAD,14440148,3462.568389188255
1203,LOAD,19153556,2610.4813121908014
1204,LOAD,15781060,3168.3549774223025
1205,LOAD,19531667,2559.9453441429246
1206,LOAD,16497310,3030.797142079527
1207,LOAD,20223785,2472.3364098263505
1208,LOAD,17576863,2844.648672519095
1209,LOAD,19908673,2511.4682430114754
1210,LOAD,16742793,2986.3595637836534
1211,LOAD,20491866,2439.992531670859
1212,LOAD,16442900,3040.826131643445
1213,LOAD,16657769,3001.6024354762035
1214,LOAD,15572931,3210.699386005114
1215,LOAD,20094831,2488.2020654963458
1216,LOAD,14686410,3404.5079771026412
1217,LOAD,20539234,2434.36537117207
1218,LOAD,15688834,3186.9799884427357
1219,LOAD,19931158,2508.634972438631
1220,LOAD,16185307,3089.2216008012697
1221,LOAD,20742663,2410.490880558586
1222,LOAD,15794240,3165.7110440261768
1223,LOAD,17020077,2937.7070385756774
1224,LOAD,16680910,2997.4383891526304
1225,LOAD,21460225,2329.8916949845584
1226,LOAD,17547329,2849.4365153807735
1227,LOAD,18595279,2688.8545205479304
1228,LOAD,14278729,3501.712232230194
1229,LOAD,19762238,2530.077818109467
1230,LOAD,15712544,3182.1708820672197
1231,LOAD,18515602,2700.4252953806204
1232,LOAD,18935095,2640.5993738082648
1233,LOAD,19026443,2627.921572098369
1234,LOAD,19241847,2598.503147852698
1235,LOAD,14288479,3499.3227760631485
1236,LOAD,20851235,2397.939498547688
1237,LOAD,17508735,2855.7174461775794
1238,LOAD,20544162,2433.7814314353636
1239,LOAD,17761872,2815.01859713886
1240,LOAD,19442431,2571.6948667581746
1241,LOAD,17121833,2920.248083251367
1242,LOAD,15558097,3213.7606546610427
1243,LOAD,14050628,3558.5598024515343
1244,LOAD,15347569,3257.8449394819463
1245,LOAD,16324527,3062.8758799565835
1246,LOAD,15212176,3286.8407517767346
1247,LOAD,19145896,2611.5257285425555
1248,LOAD,18572473,2692.156289579745
1249,LOAD,19138850,2612.4871661567963
1250,LOAD,16191985,3087.947524654945
1251,LOAD,19396260,2577.816548138662
1252,LOAD,16480923,3033.8106670360635
1253,LOAD,19118506,2615.267113444952
1254,LOAD,16901332,2958.3467149216403
1255,LOAD,20302625,2462.7357299856544
1256,LOAD,19419911,2574.677093010365
1257,LOAD,17460942,2863.5339376306274
1258,LOAD,18672193,2677.77866263486
1259,LOAD,15432971,3239.8168829579217
1260,LOAD,17173709,2911.4269957642814
1261,LOAD,14723353,3395.9655793079196
1262,LOAD,14695185,3402.475028385148
1263,LOAD,16650864,3002.8471795817923
1264,LOAD,21988302,2273.936386720539
1265,LOAD,18846692,2652.985468219038
1266,LOAD,19768321,2529.299276352301
1267,LOAD,18976005,2634.906556991316
1268,LOAD,19593381,2551.8821891944017
1269,LOAD,19113148,2616.0002528102646
1270,LOAD,15161710,3297.781055039306
1271,LOAD,15676110,3189.566799416437
1272,LOAD,15268408,3274.73565023937
1273,LOAD,19828899,2521.572176044671
1274,LOAD,16671244,2999.17630621926
1275,LOAD,19442980,2571.6222513215566
1276,LOAD,16869904,2963.8580041712153
1277,LOAD,14409370,3469.964335706558
1278,LOAD,17767578,2814.11456305412
1279,LOAD,21047045,2375.630403222875
1280,LOAD,22850971,2188.0908255496015
1281,LOAD,18239190,2741.3498077491377
1282,LOAD,20592641,2428.051846288196
1283,LOAD,21820262,2291.4481961765628
1284,LOAD,19784933,2527.175603778896
1285,LOAD,17939586,2787.1323228975293
1286,LOAD,19855383,2518.2087900293836
1287,LOAD,19858477,2517.8164468503805
1288,LOAD,19327228,2587.023860845435
1289,LOAD,14277154,3502.0985274796362
1290,LOAD,19572329,2554.626994058806
1291,LOAD,16826914,2971.4301743029055
1292,LOAD,14210251,3518.586687877645
1293,LOAD,20119594,2485.139610670076
1294,LOAD,15028666,3326.9752618096645
1295,LOAD,19361017,2582.508966342006
1296,LOAD,19611207,2549.5626046882276
1297,LOAD,16002825,3124.448339590041
1298,LOAD,17786750,2811.081282415281
1299,LOAD,19368538,2581.5061518840503
1300,LOAD,19816308,2523.1743471084524
1301,LOAD,14939459,3346.841408380317
1302,LOAD,17693534,2825.8910854100714
1303,LOAD,20186382,2476.9173594356826
1304,LOAD,19155027,2610.2808416819253
1305,LOAD,20341592,2458.018035166569
1306,LOAD,16188563,3088.6002667438734
1307,LOAD,14919042,3351.4216261339034
1308,LOAD,20123387,2484.671193770711
1309,LOAD,20264071,2467.4212797616037
1310,LOAD,16150804,3095.8211120635233
1311,LOAD,19532440,2559.8440338227074
1312,LOAD,18224139,2743.613840961156
1313,LOAD,15178903,3294.0456895995712
1314,LOAD,19685449,2539.947145731855
1315,LOAD,18286748,2734.2204311012542
1316,LOAD,17547883,2849.34655650485
1317,LOAD,17976220,2781.4523854291947
1318,LOAD,20746685,2410.023577260656
1319,LOAD,18667914,2678.39245456134
1320,LOAD,19407685,2576.2990279366136
1321,LOAD,17054840,2931.71908971295
1322,LOAD,15505447,3224.67323902368
1323,LOAD,14830818,3371.3582082930284
1324,LOAD,13965039,3580.369521345411
1325,LOAD,16400093,3048.763199086737
1326,LOAD,22026324,2270.0111012622897
1327,LOAD,17037183,2934.757465480062
1328,LOAD,20674664,2418.4189885746146
1329,LOAD,17063973,2930.1499715218724
1330,LOAD,19423306,2574.2270651556432
1331,LOAD,17535474,2851.3629001417357
1332,LOAD,16553549,3020.500316880688
1333,LOAD,16288585,3069.6343482260736
1334,LOAD,14016218,3567.2961136877293
1335,LOAD,19064010,2622.7430640248303
1336,LOAD,19201519,2603.9606554043976
1337,LOAD,18690235,2675.193757595878
1338,LOAD,19291426,2591.8249900240658
1339,LOAD,19171082,2608.094837839617
1340,LOAD,19649365,2544.611492534237
1341,LOAD,19692565,2539.0293240113715
1342,LOAD,19126911,2614.1178782083525
1343,LOAD,21272062,2350.500858826004
1344,LOAD,18605593,2687.363955558955
1345,LOAD,18618146,2685.5520415405485
1346,LOAD,18714592,2671.71199885095
1347,LOAD,20344204,2457.7024493069375
1348,LOAD,18055213,2769.2833089257933
1349,LOAD,20705969,2414.7626223143675
1350,LOAD,19568321,2555.1502349128473
1351,LOAD,19844118,2519.63831297516
1352,LOAD,14405090,3470.9953217925054
1353,LOAD,17856139,2800.1574136491654
1354,LOAD,20844946,2398.662966073407
1355,LOAD,15677882,3189.2062971261043
1356,LOAD,15825978,3159.362410335715
1357,LOAD,15672369,3190.328150134801
1358,LOAD,21010937,2379.7130037560914
1359,LOAD,22088862,2263.584244403356
1360,LOAD,18505923,2701.8376765103803
1361,LOAD,18203541,2746.718344524288
1362,LOAD,20159329,2480.2412818402836
1363,LOAD,17731760,2819.799049840512
1364,LOAD,19301089,2590.5274049562695
1365,LOAD,19539910,2558.8654195438976
1366,LOAD,16301026,3067.291592566014
1367,LOAD,15527313,3220.1321632403497
1368,LOAD,21635097,2311.059663841581
1369,LOAD,20633684,2423.2221449160506
1370,LOAD,19390803,2578.542002618458
1371,LOAD,19870219,2516.3285819849293
1372,LOAD,14090632,3548.456875461654
1373,LOAD,19850281,2518.8560303000245
1374,LOAD,16592413,3013.425473437769
1375,LOAD,20093502,2488.3666371347313
1376,LOAD,16395192,3049.6745631280196
1377,LOAD,20435322,2446.7439270103014
1378,LOAD,19029479,2627.5023083921533
1379,LOAD,19329393,2586.734099720565
1380,LOAD,16796511,2976.8086955677877
1381,LOAD,19497538,2564.4263393665397
1382,LOAD,15886253,3147.3752810055335
1383,LOAD,15838340,3156.8964929405483
1384,LOAD,15597229,3205.6976274439517
1385,LOAD,19617634,2548.7273337855113
1386,LOAD,14574880,3430.5599771661928
1387,LOAD,19856655,2518.0474757707175
1388,LOAD,19725144,2534.8357406161394
1389,LOAD,20009021,2498.8728833859486
1390,LOAD,18425675,2713.604793311507
1391,LOAD,20500188,2439.0020228107173
1392,LOAD,14648511,3413.3162066779346
1393,LOAD,15778510,3168.8670222980495
1394,LOAD,18639242,2682.51251848117
1395,LOAD,19614801,2549.095450930142
1396,LOAD,17567412,2846.1790501640194
1397,LOAD,16443058,3040.7969125937525
1398,LOAD,16267098,3073.6889886567355
1399,LOAD,17382694,2876.42410319137
1400,LOAD,16095463,3106.46546793963
1401,LOAD,14923193,3350.4894026365537
1402,LOAD,16717522,2990.873886692059
1403,LOAD,19293099,2591.6002400651137
1404,LOAD,18501386,2702.5002343067704
1405,LOAD,21103625,2369.261205124712
1406,LOAD,16271410,3072.8744466521343
1407,LOAD,20535701,2434.784183895159
1408,LOAD,16074705,3110.476988535715
1409,LOAD,20939920,2387.78371646119
1410,LOAD,16726555,2989.2586967250577
1411,LOAD,19459358,2569.457841312134
1412,LOAD,15291007,3269.895828312681
1413,LOAD,20943886,2387.331558240911
1414,LOAD,17194947,2907.831004073464
1415,LOAD,20114100,2485.8184059938053
