height,operation,latency,throughput
717,LOAD,36136754,2767.2657040529984
718,LOAD,43297590,2309.5973702000506
719,LOAD,37541190,2663.7408137568364
720,LOAD,45074819,2218.5335896745364
721,LOAD,38564865,2593.033840517787
722,LOAD,44622801,2241.0067893317587
723,LOAD,35420373,2823.2339619913096
724,LOAD,43010680,2325.0039292566403
725,LOAD,45944949,2176.517814830962
726,LOAD,41538338,2407.414567236657
727,LOAD,41746300,2395.421869722586
728,LOAD,41731299,2396.2829434089745
729,LOAD,41192999,2427.596980739373
730,LOAD,40222009,2486.2010249164828
731,LOAD,44018244,2271.785307928231
732,LOAD,45296649,2207.6688277757585
733,LOAD,40140241,2491.2655606626777
734,LOAD,42754198,2338.9516042377873
735,LOAD,37656018,2655.618021002646
736,LOAD,44156756,2264.6591158100473
737,LOAD,38107086,2624.183859138429
738,LOAD,45180597,2213.3395005825178
739,LOAD,45223663,2211.231761566948
740,LOAD,44501366,2247.1220321641363
741,LOAD,37317099,2679.736707293351
742,LOAD,41236498,2425.0361900275816
743,LOAD,40649352,2460.0638160234384
744,LOAD,42921715,2329.823027807719
745,LOAD,36707025,2724.2741682280166
746,LOAD,44794232,2232.4302825417344
747,LOAD,45819003,2182.5005664134596
748,LOAD,41978310,2382.182608113571
749,LOAD,36986653,2703.6779997368244
750,LOAD,41578823,2405.0704850399443
751,LOAD,36857590,2713.1453792828015
752,LOAD,43264344,2311.3721544003997
753,LOAD,36653027,2728.287625466786
754,LOAD,41740479,2395.7559279566485
755,LOAD,40417383,2474.1829524192594
756,LOAD,41859372,2388.9512723697812
757,LOAD,37773840,2647.3347692477123
758,LOAD,39707629,2518.4077346950126
759,LOAD,33298449,3003.1428791172825
760,LOAD,41820553,2391.1687633590113
761,LOAD,43826177,2281.7413437635687
762,LOAD,41841495,2389.9719644338716
763,LOAD,37488256,2667.5020571775863
764,LOAD,35010737,2856.2666361465053
765,LOAD,42899073,2331.052701301961
766,LOAD,45856368,2180.7222063465642
767,LOAD,44548155,2244.761876221361
768,LOAD,41969467,2382.684535879381
769,LOAD,37587267,2660.475421104705
770,LOAD,42805655,2336.1399329130695
771,LOAD,36934768,2707.47605616475
772,LOAD,41920016,2385.495272711728
773,LOAD,42686074,2342.6844080343394
774,LOAD,41898223,2386.7360675415757
775,LOAD,45046661,2219.920362132945
776,LOAD,43375319,2305.4585489042743
777,LOAD,41541636,2407.2234420425807
778,LOAD,44889608,2227.6870851712492
779,LOAD,38784391,2578.3568446388654
780,LOAD,43506386,2298.5131424154606
781,LOAD,45036462,2220.423087408598
782,LOAD,43540677,2296.702919892587
783,LOAD,42758712,2338.7046831532252
784,LOAD,43141699,2317.943018424008
785,LOAD,43765955,2284.8810222466295
786,LOAD,40062457,2496.1025231178405
787,LOAD,40244609,2484.8048592048685
788,LOAD,40939085,2442.653518025623
789,LOAD,44736350,2235.3187061528265
790,LOAD,44123256,2266.378528366084
791,LOAD,41088088,2433.7954104849073
792,LOAD,42912576,2330.3192052604813
793,LOAD,44985603,2222.9334127187312
794,LOAD,38440967,2601.391374988043
795,LOAD,37132817,2693.0356509176236
796,LOAD,44441019,2250.1734264914135
797,LOAD,43623471,2292.3439540150302
798,LOAD,38824219,2575.711825651921
799,LOAD,36952246,2706.195450203487
800,LOAD,45766012,2185.0276139419793
801,LOAD,40630278,2461.2187000049566
802,LOAD,43032542,2323.8227479101747
803,LOAD,44060930,2269.584414128344
804,LOAD,40617532,2461.9910436705018
805,LOAD,45052243,2219.645312665121
806,LOAD,45279043,2208.5272429454835
807,LOAD,36274581,2756.751346073439
808,LOAD,46091889,2169.579120525956
809,LOAD,36536288,2737.0049196021228
810,LOAD,45582256,2193.8361278125417
811,LOAD,38517084,2596.2505365151733
812,LOAD,44902798,2227.0327118590694
813,LOAD,43823067,2281.903272539095
814,LOAD,42949418,2328.320258030039
815,LOAD,41219429,2426.040399540712
816,LOAD,40919913,2443.797962131542
817,LOAD,42166764,2371.5360277587342
818,LOAD,43566202,2295.3573047290192
819,LOAD,36193720,2762.9102507285797
820,LOAD,44512250,2246.572572718746
821,LOAD,39788068,2513.3163037722766
822,LOAD,44837674,2230.267341700196
823,LOAD,38688340,2584.75809507464
824,LOAD,43711644,2287.7199494029555
825,LOAD,38704037,2583.7098078425256
826,LOAD,44251678,2259.8013119412103
827,LOAD,38040237,2628.79539893508
828,LOAD,44855500,2229.381012361918
829,LOAD,37202510,2687.9906758979437
830,LOAD,44640258,2240.130422185284
831,LOAD,37525522,2664.853003244032
832,LOAD,44751615,2234.556227747312
833,LOAD,36526869,2737.7106972951883
834,LOAD,44347316,2254.927896876555
835,LOAD,38105789,2624.273178020274
836,LOAD,44484112,2247.9936207336227
837,LOAD,37931634,2636.3219680966026
838,LOAD,43124152,2318.8861777502316
839,LOAD,37481045,2668.015259446475
840,LOAD,41849993,2389.4866601291906
841,LOAD,45187710,2212.991098685904
842,LOAD,45640003,2191.0603292466917
843,LOAD,46652547,2143.505691125503
844,LOAD,45702159,2188.0804361999617
845,LOAD,45948509,2176.3491825164556
846,LOAD,45367404,2204.2257476314935
847,LOAD,38981458,2565.3222103698636
848,LOAD,44931484,2225.6108879021226
849,LOAD,37824016,2643.8229087043533
850,LOAD,45192026,2212.7797501267146
851,LOAD,46501541,2150.4663684156185
852,LOAD,42891767,2331.449762841433
853,LOAD,41068862,2434.9347688280236
854,LOAD,44405680,2251.9641631430936
855,LOAD,36105098,2769.691969815454
856,LOAD,43729806,2286.76980638789
857,LOAD,41280764,2422.4357863144196
858,LOAD,42427489,2356.962487221433
859,LOAD,42867501,2332.76952626653
860,LOAD,42050329,2378.1026778648984
861,LOAD,42467079,2354.765205301735
862,LOAD,45164065,2214.149678511002
863,LOAD,42297799,2364.189209939742
864,LOAD,41658497,2400.4706650842445
865,LOAD,32892961,3040.164125084391
866,LOAD,37168359,2690.4604532042968
867,LOAD,44756150,2234.3298071885097
868,LOAD,41622353,2402.555184710485
869,LOAD,37745626,2649.313591990765
870,LOAD,41333013,2419.3735888549913
871,LOAD,34365574,2909.888832352982
872,LOAD,39520968,2530.3023954271566
873,LOAD,44483427,2248.028237572613
874,LOAD,38747465,2580.8139964769307
875,LOAD,44436313,2250.4117297040375
876,LOAD,39676811,2520.36384678194
877,LOAD,43856803,2280.14796244952
878,LOAD,38788208,2578.103118349783
879,LOAD,43463458,2300.783338500126
880,LOAD,45230387,2210.903037376178
881,LOAD,45130888,2215.777362944864
882,LOAD,40514361,2468.2605755524564
883,LOAD,45188349,2212.9598051922635
884,LOAD,44411401,2251.6740690076404
885,LOAD,46575420,2147.0552493139085
886,LOAD,45462094,2199.634711062803
887,LOAD,45977509,2174.976465123415
888,LOAD,43565395,2295.3998236444313
889,LOAD,44200565,2262.41451890943
890,LOAD,37620674,2658.1129301404862
891,LOAD,42915416,2330.164992458654
892,LOAD,45137339,2215.460685442711
893,LOAD,47049953,2125.400635363015
894,LOAD,45948130,2176.3671339834723
895,LOAD,46246663,2162.318176340637
896,LOAD,39641084,2522.6353547748595
897,LOAD,44391029,2252.7074107698654
898,LOAD,46080333,2170.1232063579055
899,LOAD,44734261,2235.423091039774
900,LOAD,47170830,2119.9542174687194
901,LOAD,46767302,2138.246076286376
902,LOAD,37665678,2654.936942858164
903,LOAD,44192864,2262.808764781572
904,LOAD,46382032,2156.0073090372584
905,LOAD,45477246,2198.9018420332663
906,LOAD,44644612,2239.9119517490712
907,LOAD,41731278,2396.28414926569
908,LOAD,43672286,2289.7816706915683
909,LOAD,45467617,2199.3675190850668
910,LOAD,44623045,2240.994535446875
911,LOAD,39219963,2549.7219362496594
912,LOAD,43079433,2321.2933187862523
913,LOAD,43616285,2292.721629088768
914,LOAD,38939169,2568.1082202858515
915,LOAD,41952270,2383.6612416920466
916,LOAD,38184265,2618.879792500916
917,LOAD,41928184,2385.030556057472
918,LOAD,36704818,2724.437974328057
919,LOAD,44597318,2242.287305259029
920,LOAD,38169537,2619.89030676479
921,LOAD,44597699,2242.2681493051914
922,LOAD,38168907,2619.9335495774085
923,LOAD,45272668,2208.8382332580886
924,LOAD,42821926,2335.2522723989578
925,LOAD,43432778,2302.4085634126372
926,LOAD,44050751,2270.1088569409408
927,LOAD,45524304,2196.6288600480307
928,LOAD,40554358,2465.8262374662672
929,LOAD,43554338,2295.982549430553
930,LOAD,39224853,2549.4040729738363
931,LOAD,43478676,2299.978039809676
932,LOAD,46079388,2170.1677114288063
933,LOAD,44578984,2243.209490821953
934,LOAD,41154638,2429.8597888286613
935,LOAD,42629926,2345.769964508031
936,LOAD,39271323,2546.3873473272088
937,LOAD,42798342,2336.539111725403
938,LOAD,40460194,2471.5650152344797
939,LOAD,44736568,2235.3078135095207
940,LOAD,39007303,2563.62250935421
941,LOAD,42496709,2353.1233912724865
942,LOAD,43731029,2286.7058536399863
943,LOAD,45429354,2201.2199425067765
944,LOAD,40776505,2452.3926216825107
945,LOAD,44082716,2268.4627689455433
946,LOAD,39243842,2548.1704874869283
947,LOAD,43334504,2307.6299661812213
948,LOAD,38021361,2630.100484830093
949,LOAD,42332087,2362.2742719960866
950,LOAD,45978033,2174.951677467368
951,LOAD,39999785,2500.013437572227
952,LOAD,43431036,2302.5009120206114
953,LOAD,44493282,2247.530312553702
954,LOAD,45637276,2191.191253395579
955,LOAD,46436653,2153.4713106907166
956,LOAD,39426551,2536.3618542235663
957,LOAD,44258093,2259.4737644931965
958,LOAD,45529964,2196.355788904204
959,LOAD,46027600,2172.609477791586
960,LOAD,38942073,2567.9167105459437
961,LOAD,43998363,2272.811831658373
962,LOAD,39987169,2500.802194824045
963,LOAD,43066597,2321.9851803011047
964,LOAD,37686974,2653.4367020286636
965,LOAD,44438304,2250.310902954352
966,LOAD,39478502,2533.0241760439644
967,LOAD,43017867,2324.6154905820877
968,LOAD,38298306,2611.081544964417
969,LOAD,46949475,2129.9492699332636
970,LOAD,44588134,2242.749158329882
971,LOAD,45748890,2185.8453833524704
972,LOAD,45393282,2202.9691530125538
973,LOAD,39653043,2521.874550712287
974,LOAD,44126744,2266.199382397215
975,LOAD,38997728,2564.25194821606
976,LOAD,43557727,2295.8039109800197
977,LOAD,44699522,2237.160388426525
978,LOAD,47421277,2108.758058118089
979,LOAD,38724076,2582.3727853441874
980,LOAD,44021581,2271.6130981302103
981,LOAD,43877895,2279.0519007349826
982,LOAD,44560961,2244.11677297534
983,LOAD,37032049,2700.363676878911
984,LOAD,44347120,2254.937862932249
985,LOAD,38462611,2599.927498421779
986,LOAD,43819652,2282.081108266218
987,LOAD,37984412,2632.658891758019
988,LOAD,44945508,2224.916447712639
989,LOAD,38752754,2580.4617653754362
990,LOAD,43637043,2291.630988836709
991,LOAD,37656615,2655.5759193968975
992,LOAD,44404757,2252.010972608183
993,LOAD,38557311,2593.5418577296537
994,LOAD,43933567,2276.163918126657
995,LOAD,35794712,2793.708746699792
996,LOAD,45402937,2202.500688446653
997,LOAD,38180885,2619.1116313830858
998,LOAD,43520485,2297.7685106220665
999,LOAD,37053010,2698.8360729668116
1000,LOAD,44688922,2237.6910322428453
1001,PUT,0.035208487000000004,28402.242902400205
1002,PUT,0.033945194000000005,29459.25128605834
1003,PUT,0.036552848,27357.649395746128
1004,PUT,0.034322512,29135.396616657894
1005,PUT,0.03645268,27432.82524083277
1006,PUT,0.034318987,29138.389195461972
1007,PUT,0.036846422000000004,27139.677225647578
1008,PUT,0.033728917000000004,29648.150280069767
1009,PUT,0.031724937,31520.945179497125
1010,PUT,0.032540321000000004,30731.104342824394
1011,PUT,0.031350745,31897.16863187781
1012,PUT,0.029891667,33454.139576758964
1013,PUT,0.033064753,30243.68577621009
1014,PUT,0.032389303,30874.39084440934
1015,PUT,0.032734458,30548.84855585512
1016,PUT,0.034586442,28913.06367969275
1017,PUT,0.030985914000000003,32272.728827686024
1018,PUT,0.022737493,43980.2224458079
1019,PUT,0.032318037,30942.473393418048
1020,PUT,0.034168087,29267.076029161362
1020,GET,0.016355073,61143.10831874611
1020,GET,0.007778901,128552.8637014406
1020,GET,0.006041168,165530.90395764526
1020,GET,0.005764696000000001,173469.6851317051
1020,GET,0.005666063000000001,176489.38954614516
1020,GET,0.00581215,172053.37095567043
1020,GET,0.005945734,168187.81331287272
1020,GET,0.0056944890000000005,175608.38206904955
1020,GET,0.005503031,181718.03865905898
1020,GET,0.005416178000000001,184632.04126599972
1020,GET,0.005307414000000001,188415.67663649376
1020,GET,0.0054317720000000005,184101.98366205354
1020,GET,0.005601714000000001,178516.78968258642
1020,GET,0.005726684,174621.1245460724
1020,GET,0.0054473510000000004,183575.46631381012
1020,GET,0.0053616950000000005,186508.1844454039
1020,GET,0.005365948000000001,186360.35980967386
1020,GET,0.005403551,185063.48880578714
1020,GET,0.005481079000000001,182445.82864067456
1020,GET,0.005379676,185884.800497279
