height,operation,latency,throughput
734,LOAD,16666568,6000.035520210279
735,LOAD,17119118,5841.422437768114
736,LOAD,16897620,5917.993184839049
737,LOAD,14009610,7137.957444925305
738,LOAD,13973092,7156.612151412157
739,LOAD,17081760,5854.197693914444
740,LOAD,17075113,5856.476615996626
741,LOAD,20032523,4991.882450353358
742,LOAD,16264666,6148.297173763052
743,LOAD,18652019,5361.349889253276
744,LOAD,16427873,6087.215307788172
745,LOAD,14838518,6739.217487891985
746,LOAD,11300502,8849.164399953206
747,LOAD,18336873,5453.492533868779
748,LOAD,17748985,5634.124993626397
749,LOAD,18144632,5511.271873686939
750,LOAD,18098511,5525.316419676735
751,LOAD,17831659,5608.003158876019
752,LOAD,17786259,5622.317767890369
753,LOAD,18182281,5499.860001063673
754,LOAD,17836708,5606.415713034042
755,LOAD,17455696,5728.789043988851
756,LOAD,17270551,5790.20321934141
757,LOAD,18058709,5537.494402285347
758,LOAD,17605238,5680.127698358864
759,LOAD,19638665,5091.995815397839
760,LOAD,17318307,5774.236477041318
761,LOAD,20449400,4890.119025497081
762,LOAD,16652460,6005.118763233781
763,LOAD,17646569,5666.82395881035
764,LOAD,18279287,5470.672898784291
765,LOAD,17116049,5842.469836350667
766,LOAD,18414980,5430.361586056569
767,LOAD,16617723,6017.6716148175055
768,LOAD,19129993,5227.393444419975
769,LOAD,14214166,7035.235130925022
770,LOAD,19262980,5191.3047721588255
771,LOAD,14799593,6756.942572677505
772,LOAD,20070954,4982.324208405838
773,LOAD,17235228,5802.070039340356
774,LOAD,18629275,5367.895422661376
775,LOAD,16947741,5900.491398824185
776,LOAD,18262009,5475.848796263324
777,LOAD,17095255,5849.576388301901
778,LOAD,19965092,5008.742258738402
779,LOAD,16544573,6044.278084420795
780,LOAD,19625427,5095.430535091033
781,LOAD,16370174,6108.670561473567
782,LOAD,17402835,5746.190204067326
783,LOAD,17727034,5641.101607860626
784,LOAD,13706195,7295.970909504789
785,LOAD,14708725,6798.685814032147
786,LOAD,14646330,6827.64897417988
787,LOAD,15065951,6637.483422055468
788,LOAD,18259260,5476.673205814474
789,LOAD,14811806,6751.371169727716
790,LOAD,18537568,5394.45087942496
791,LOAD,17027020,5873.018296801201
792,LOAD,15130705,6609.077369494679
793,LOAD,16366737,6109.953376778767
794,LOAD,20657566,4840.841365338008
795,LOAD,17051192,5864.692626767677
796,LOAD,17551497,5697.519704444583
797,LOAD,17730635,5639.955929384369
798,LOAD,15620938,6401.664227845984
799,LOAD,12884798,7761.084030964242
800,LOAD,12158541,8224.671035776413
801,LOAD,11785913,8484.70542757273
802,LOAD,10542396,9485.509745602423
803,LOAD,17217890,5807.912583946117
804,LOAD,17701109,5649.3635511763705
805,LOAD,17671588,5658.8010087152325
806,LOAD,15664907,6383.695734676242
807,LOAD,19084145,5239.951802923317
808,LOAD,16471860,6070.959806603504
809,LOAD,20259090,4936.05586430585
810,LOAD,16661253,6001.949553253888
811,LOAD,20278132,4931.420704826263
812,LOAD,16580685,6031.11391356871
813,LOAD,16195116,6174.701064197379
814,LOAD,14770096,6770.436698583408
815,LOAD,18592179,5378.605702967899
816,LOAD,14680704,6811.662437986625
817,LOAD,17688450,5653.406601482889
818,LOAD,16095189,6213.0367030794105
819,LOAD,17403437,5745.991438357837
820,LOAD,16387639,6102.160292889049
821,LOAD,19487037,5131.6164689377865
822,LOAD,18371394,5443.245079823556
823,LOAD,17767428,5628.276641954029
824,LOAD,18946144,5278.118861547764
825,LOAD,16128478,6200.213064121736
826,LOAD,17846317,5603.39704825371
827,LOAD,16294730,6136.953481278917
828,LOAD,17780004,5624.295697571271
829,LOAD,13438084,7441.537052454799
830,LOAD,17757035,5631.570811230591
831,LOAD,16251454,6153.29557589124
832,LOAD,17663807,5661.293740358463
833,LOAD,16912901,5912.646210132726
834,LOAD,17921980,5579.740631336493
835,LOAD,11711951,8538.287088120502
836,LOAD,18754765,5331.9782999147155
837,LOAD,20634146,4846.335777598937
838,LOAD,21600205,4629.585691432096
839,LOAD,19183829,5212.7236955667195
840,LOAD,19847042,5038.534205752172
841,LOAD,17133346,5836.571560511297
842,LOAD,16602754,6023.097131957746
843,LOAD,15816391,6322.554873611813
844,LOAD,14265499,7009.919526824824
845,LOAD,15175164,6589.714615275328
846,LOAD,18211878,5490.921913709284
847,LOAD,17019296,5875.683694554698
848,LOAD,18571184,5384.686296791847
849,LOAD,15011448,6661.582546866897
850,LOAD,20334820,4917.673232416122
851,LOAD,14193552,7045.452752066572
852,LOAD,15453205,6471.14951235035
853,LOAD,15749239,6349.513141555602
854,LOAD,18457228,5417.931663411212
855,LOAD,17231753,5803.240099831979
856,LOAD,17213624,5809.351941229807
857,LOAD,13608190,7348.515856994942
858,LOAD,18172191,5502.9137653241705
859,LOAD,12639144,7911.928212859985
860,LOAD,17193914,5816.011409618543
861,LOAD,16907723,5914.456961472577
862,LOAD,17362237,5759.626481311136
863,LOAD,16336521,6121.25433560793
864,LOAD,15058434,6640.7967787354255
865,LOAD,18319531,5458.655027795198
866,LOAD,19545489,5116.270050854189
867,LOAD,19920456,5019.9654064143915
868,LOAD,16756084,5967.981540316939
869,LOAD,21578502,4634.241987696829
870,LOAD,16332664,6122.6998853340765
871,LOAD,19960338,5009.935202500078
872,LOAD,17431768,5736.652759490604
873,LOAD,17814881,5613.284758960781
874,LOAD,16853442,5933.506045827316
875,LOAD,11799966,8474.60068952741
876,LOAD,13847574,7221.481538932379
877,LOAD,14094507,7094.962597840421
878,LOAD,14848499,6734.687458981544
879,LOAD,14979057,6675.987680666412
880,LOAD,17168571,5824.59658407214
881,LOAD,15522294,6442.346730451053
882,LOAD,15299389,6536.208733564458
883,LOAD,16785374,5957.567582348775
884,LOAD,16355019,6114.331019731619
885,LOAD,17282628,5786.157058984316
886,LOAD,14340708,6973.156415987272
887,LOAD,20195963,4951.484611058161
888,LOAD,16444216,6081.165559975617
889,LOAD,19809223,5048.153579774432
890,LOAD,18305797,5462.7504063330325
891,LOAD,19295777,5182.4811200917175
892,LOAD,16840007,5938.239811895565
893,LOAD,19440230,5143.972062058936
894,LOAD,17213603,5809.359028438149
895,LOAD,18404694,5433.3965020010655
896,LOAD,16013747,6244.634687934061
897,LOAD,20539345,4868.704430448001
898,LOAD,16994383,5884.297182192492
899,LOAD,19825703,5043.957331550866
900,LOAD,16767983,5963.746504275439
901,LOAD,17499698,5714.384328232407
902,LOAD,16389763,6101.36949509276
903,LOAD,18787627,5322.651977282709
904,LOAD,15594739,6412.418957444558
905,LOAD,12844422,7785.480732414428
906,LOAD,12583302,7947.039656204707
907,LOAD,8038871,12439.557743867268
908,LOAD,13853211,7218.543051138108
909,LOAD,11131419,8983.580619865264
910,LOAD,10343319,9668.076562271743
911,LOAD,8942323,11182.776555935186
912,LOAD,11879195,8418.078834466476
913,LOAD,13833522,7228.817072037042
914,LOAD,11932215,8380.673663691108
915,LOAD,14288080,6998.840991931736
916,LOAD,17670727,5659.076731817542
917,LOAD,18002414,5554.810593734818
918,LOAD,18096581,5525.905694561862
919,LOAD,15586745,6415.707705489504
920,LOAD,21727795,4602.399829343014
921,LOAD,16484119,6066.444921927584
922,LOAD,16891518,5920.131038548459
923,LOAD,15808402,6325.75006632549
924,LOAD,12412797,8056.201998630929
925,LOAD,11880198,8417.368128039618
926,LOAD,15031491,6652.699988311206
927,LOAD,11219919,8912.720314647548
928,LOAD,15548389,6431.534482447024
929,LOAD,11080605,9024.77797918074
930,LOAD,10272625,9734.610189703215
931,LOAD,9323477,10725.612343978539
932,LOAD,13287976,7525.600588080532
933,LOAD,11552867,8655.860056209423
934,LOAD,11210637,8920.099723146866
935,LOAD,12905837,7748.431969193473
936,LOAD,11267422,8875.144642669815
937,LOAD,10520535,9505.220029209542
938,LOAD,15321662,6526.707089609469
939,LOAD,13607394,7348.945727594865
940,LOAD,16035082,6236.326075538622
941,LOAD,11988121,8341.59081310574
942,LOAD,17521973,5707.119854596283
943,LOAD,11398522,8773.067245034048
944,LOAD,16502348,6059.743740708897
945,LOAD,18710000,5344.735435595938
946,LOAD,18641459,5364.386982800005
947,LOAD,16555018,6040.464589044845
948,LOAD,18563529,5386.906767565585
949,LOAD,17659817,5662.572834135258
950,LOAD,18287225,5468.298224580273
951,LOAD,20280151,4930.929754911588
952,LOAD,15072618,6634.547495332264
953,LOAD,18650051,5361.915632295054
954,LOAD,13580996,7363.230207858098
955,LOAD,14862958,6728.135812534759
956,LOAD,12838716,7788.940887858257
957,LOAD,14912070,6705.97710445297
958,LOAD,11017034,9076.85317118927
959,LOAD,14521150,6886.506922661084
960,LOAD,9527795,10495.60785050476
961,LOAD,14142377,7070.947125790806
962,LOAD,9406781,10630.62911744198
963,LOAD,14981129,6675.064342613964
964,LOAD,10859593,9208.448235583048
965,LOAD,12099882,8264.543406291068
966,LOAD,11220538,8912.22862932241
967,LOAD,10023251,9976.802935494681
968,LOAD,14019743,7132.798368700482
969,LOAD,13119749,7622.097038594259
970,LOAD,13777408,7258.259318443644
971,LOAD,10860401,9207.763138764398
972,LOAD,10424918,9592.401590113226
973,LOAD,12895144,7754.857177244396
974,LOAD,11124195,8989.414514937935
975,LOAD,16379624,6105.146247557331
976,LOAD,15326370,6524.702196280006
977,LOAD,12673569,7890.437176773174
978,LOAD,14831817,6742.262259573456
979,LOAD,19263430,5191.1835015882425
980,LOAD,13285536,7526.982727682195
981,LOAD,13367564,7480.794556136031
982,LOAD,16177025,6181.6063213106245
983,LOAD,21094372,4740.600952709092
984,LOAD,15563002,6425.495543854585
985,LOAD,9558962,10461.386916278148
986,LOAD,18363855,5445.479720897382
987,LOAD,16795802,5953.868710764749
988,LOAD,18495147,5406.823746791523
989,LOAD,21067117,4746.733974088624
990,LOAD,14990515,6670.884889545156
991,LOAD,9068570,11027.096885175943
992,LOAD,16111755,6206.648499806507
993,LOAD,10866434,9202.651026086387
994,LOAD,15417296,6486.221708398152
995,LOAD,12149378,8230.874041452986
996,LOAD,17207222,5811.513328531473
997,LOAD,13951626,7167.623329352436
998,LOAD,20130562,4967.571198459338
999,LOAD,16206538,6170.349275088856
1000,LOAD,17257029,5794.740218608893
1001,PUT,0.018876275,52976.55390165697
1002,PUT,0.015269532,65489.891897145244
1003,PUT,0.018554754,53894.5436840607
1004,PUT,0.017330682,57701.13374649653
1005,PUT,0.018254545,54780.87785808959
1006,PUT,0.017759234000000002,56308.73493755417
1007,PUT,0.015912223,62844.77033787171
1008,PUT,0.015619076,64024.273907112045
1009,PUT,0.016748125000000003,59708.17628839048
1010,PUT,0.016249379,61540.81334431303
1011,PUT,0.018471378,54137.8125660143
1012,PUT,0.01841577,54301.28634317218
1013,PUT,0.017410763000000003,57435.736733651465
1014,PUT,0.016806159,59501.99566718368
1015,PUT,0.016047712000000002,62314.1791178705
1016,PUT,0.018193335,54965.183678528425
1017,PUT,0.017436845,57349.82446652477
1018,PUT,0.016051647000000002,62298.90303468546
1019,PUT,0.018438109,54235.49670955953
1020,PUT,0.017422091,57398.39150191558
1020,GET,0.007558383,132303.43050888
1020,GET,0.006016577,166207.4631472347
1020,GET,0.005839045,171260.88255870607
1020,GET,0.005403093,185079.17594607384
1020,GET,0.005311458000000001,188272.2220527772
1020,GET,0.005300882000000001,188647.85143302564
1020,GET,0.005409498,184860.03692024655
1020,GET,0.005200679000000001,192282.5846394288
1020,GET,0.0047299970000000005,211416.6245771403
1020,GET,0.004674622000000001,213921.04003275555
1020,GET,0.00466202,214499.29429732176
1020,GET,0.004712834,212186.5527196587
1020,GET,0.004929008,202880.57962170074
1020,GET,0.0050106330000000004,199575.58256611487
1020,GET,0.004605148,217148.2870908818
1020,GET,0.004654801,214831.95522214592
1020,GET,0.0046416930000000006,215438.63413629466
1020,GET,0.004564937000000001,219061.0735701281
1020,GET,0.0045017370000000004,222136.47754189104
1020,GET,0.0043848870000000005,228056.04796657243
