height,range,latency,throughput
690,-1,0.195633101,5111.609410106933
691,-1,0.197579111,5061.263789166457
692,-1,0.186054187,5374.7782628509185
693,-1,0.190079815,5260.94788128871
694,-1,0.185202832,5399.485467911203
695,-1,0.182323075,5484.769275638862
696,-1,0.19430012300000002,5146.677133086529
697,-1,0.19037009700000002,5252.925831098358
698,-1,0.18136951,5513.605897705738
699,-1,0.190373873,5252.821641129295
700,-1,0.202813916,4930.628133032054
701,-1,0.201015256,4974.746792352915
702,-1,0.216543544,4618.008837982258
703,-1,0.19848593,5038.140486834507
704,-1,0.18533665100000002,5395.586866409925
705,-1,0.19556289200000002,5113.444528116305
706,-1,0.18520681900000002,5399.369231647998
707,-1,0.19980756900000002,5004.815408169046
708,-1,0.20477330200000002,4883.44911291219
709,-1,0.18358306200000002,5447.125617721747
710,-1,0.194614742,5138.356887681201
711,-1,0.191250377,5228.747862808134
712,-1,0.20541346900000002,4868.229940656909
713,-1,0.19815966100000001,5046.435762725694
714,-1,0.201444748,4964.140340854158
715,-1,0.207908742,4809.802562318423
716,-1,0.202667424,4934.192088019039
717,-1,0.198732867,5031.880307951276
718,-1,0.18674421700000002,5354.918165953165
719,-1,0.19525149,5121.5998402880305
720,-1,0.19824575900000002,5044.24409906292
721,-1,0.183432447,5451.598211520342
722,-1,0.19652176200000002,5088.494983064522
723,-1,0.20091919200000002,4977.125331063445
724,-1,0.18992266600000002,5265.300983085399
725,-1,0.18533233300000002,5395.712576498996
726,-1,0.194081852,5152.465259863658
727,-1,0.21274334,4700.499672516188
728,-1,0.197276003,5069.040252199351
729,-1,0.18539380200000002,5393.92357895546
730,-1,0.204163948,4898.024405366612
731,-1,0.192790388,5186.98058743468
732,-1,0.19042203700000002,5251.493029664418
733,-1,0.19131592600000003,5226.956379993163
734,-1,0.196263086,5095.201651929594
735,-1,0.19673685000000002,5082.931845254206
736,-1,0.191520291,5221.378866848108
737,-1,0.18715530500000002,5343.156048929523
738,-1,0.201443544,4964.170010829436
739,-1,0.187678796,5328.252425489771
740,-1,0.20328267000000003,4919.258488684745
741,-1,0.19657490000000002,5087.119464387365
742,-1,0.19772329400000002,5057.573034363872
743,-1,0.2134716,4684.463881846578
744,-1,0.194522202,5140.801356957701
745,-1,0.207996808,4807.766088410357
746,-1,0.197641542,5059.665037424166
747,-1,0.193619164,5164.778007201808
748,-1,0.19112598800000002,5232.150847010925
749,-1,0.205160806,4874.2253430219025
750,-1,0.189215463,5284.9803295410375
751,-1,0.20325495200000002,4919.9293309222785
752,-1,0.19118981300000001,5230.404195227702
753,-1,0.20786332400000002,4810.853501024548
754,-1,0.197270563,5069.180037773805
755,-1,0.20060166000000001,4985.003613629119
756,-1,0.18621715500000002,5370.074524014717
757,-1,0.194061815,5152.997255024127
758,-1,0.21389627700000002,4675.16318668791
759,-1,0.204510767,4889.718104670743
760,-1,0.189052023,5289.549321564255
761,-1,0.19206678300000002,5206.522358423632
762,-1,0.19183580600000003,5212.791192901704
763,-1,0.19496263600000002,5129.187933220188
764,-1,0.20104513000000002,4974.007577303662
765,-1,0.205543726,4865.144850006271
766,-1,0.19587785600000002,5105.222307518007
767,-1,0.203019111,4925.644660122662
768,-1,0.215801814,4633.881344482118
769,-1,0.194894911,5130.970300194242
770,-1,0.202990951,4926.327972127191
771,-1,0.19007420400000002,5261.103184733052
772,-1,0.20139585000000002,4965.345611639961
773,-1,0.19505993900000002,5126.629307517624
774,-1,0.20043560400000002,4989.133567307732
775,-1,0.191586514,5219.57406667987
776,-1,0.19516786600000002,5123.794303310156
777,-1,0.190955549,5236.820847767037
778,-1,0.19297670700000003,5181.972557962656
779,-1,0.188951516,5292.362936108964
780,-1,0.19534653600000002,5119.107922138942
781,-1,0.18912941500000002,5287.384831174992
782,-1,0.21241520600000002,4707.760893539797
783,-1,0.203430465,4915.68458047815
784,-1,0.20410861500000002,4899.352239492683
785,-1,0.18527700100000002,5397.323977626343
786,-1,0.190754059,5242.35240519836
787,-1,0.18974596200000002,5270.204379896105
788,-1,0.19805308500000002,5049.151342429228
789,-1,0.204170494,4897.867367652057
790,-1,0.183891462,5437.990372821116
791,-1,0.197340271,5067.389412878631
792,-1,0.18920945900000002,5285.148032689
793,-1,0.19817146900000002,5046.135072047126
794,-1,0.196554255,5087.653788008812
795,-1,0.198492672,5037.9693614079615
796,-1,0.204617388,4887.17019493964
797,-1,0.20205077700000001,4949.250949923345
798,-1,0.197098041,5073.61714467776
799,-1,0.19369630300000001,5162.721149096996
800,-1,0.22046464400000002,4535.874695626932
801,-1,0.20951619300000002,4772.900775263704
802,-1,0.20602779300000001,4853.714081187095
803,-1,0.2100418,4760.957104728678
804,-1,0.18720555400000002,5341.721859384577
805,-1,0.197031704,5075.325339519979
806,-1,0.20293923500000002,4927.5833724316535
807,-1,0.20156726500000002,4961.123027590814
808,-1,0.20299428600000002,4926.247037318084
809,-1,0.20299889100000001,4926.135286128238
810,-1,0.201383569,4965.6484139478125
811,-1,0.204272966,4895.410389253368
812,-1,0.191567215,5220.099900705869
813,-1,0.209455003,4774.295126290203
814,-1,0.203766515,4907.577675360449
815,-1,0.19613939700000002,5098.414776915011
816,-1,0.196470144,5089.831867787504
817,-1,0.19828188900000002,5043.324960455667
818,-1,0.19859633000000002,5035.33977692337
819,-1,0.19864793,5034.031816994016
820,-1,0.192171624,5203.681892181959
821,-1,0.200730929,4981.793313974052
822,-1,0.195435776,5116.770432042084
823,-1,0.195610731,5112.193972630264
824,-1,0.195088428,5125.880659615546
825,-1,0.199538447,5011.565515491859
826,-1,0.207693971,4814.776255590009
827,-1,0.205912211,4856.438552835509
828,-1,0.207503344,4819.199443841252
829,-1,0.205246129,4872.199075676599
830,-1,0.198559795,5036.266279384505
831,-1,0.19759812200000001,5060.776842808253
832,-1,0.20393227000000003,4903.588823877652
833,-1,0.20644305200000002,4843.950863504962
834,-1,0.194229498,5148.5485484805195
835,-1,0.19705028800000002,5074.846680762019
836,-1,0.20100447100000002,4975.0137149934335
837,-1,0.21323651500000002,4689.62832186598
838,-1,0.208787462,4789.559633614397
839,-1,0.196236724,5095.886129856101
840,-1,0.199352561,5016.238542328031
841,-1,0.20252439800000002,4937.67669414329
842,-1,0.203231674,4920.4928558527745
843,-1,0.199989571,5000.260738596214
844,-1,0.19309409400000002,5178.822299971535
845,-1,0.192223855,5202.267949521666
846,-1,0.19721023000000001,5070.730864215309
847,-1,0.195575397,5113.117576849403
848,-1,0.19732591800000002,5067.758002271145
849,-1,0.19664752600000002,5085.240685916384
850,-1,0.19792878800000002,5052.322151338591
851,-1,0.20514826100000003,4874.523406269575
852,-1,0.196764618,5082.214527004036
853,-1,0.206764005,4836.431757065259
854,-1,0.19294860300000002,5182.727340088592
855,-1,0.20576691700000002,4859.86773082672
856,-1,0.20694093000000002,4832.29682982482
857,-1,0.19891023400000002,5027.393412045355
858,-1,0.204467965,4890.741686601126
859,-1,0.19888945200000002,5027.918725423407
860,-1,0.204645492,4886.499039030871
861,-1,0.210040107,4760.995479782345
862,-1,0.203636016,4910.722669019414
863,-1,0.20138256200000001,4965.673244339795
864,-1,0.204415856,4891.988417963037
865,-1,0.19239545800000002,5197.627898263585
866,-1,0.19866101400000002,5033.700270955024
867,-1,0.196763086,5082.25409719382
868,-1,0.201492008,4962.976000517102
869,-1,0.20801776800000002,4807.28165490171
870,-1,0.19506736700000002,5126.434089818826
871,-1,0.189421963,5279.218862281561
872,-1,0.203398884,4916.447820824818
873,-1,0.198666898,5033.551185764223
874,-1,0.19673431800000002,5082.9972633447705
875,-1,0.204889437,4880.681086551084
876,-1,0.200808807,4979.86126674215
877,-1,0.192610057,5191.836893542895
878,-1,0.201467843,4963.5712831848805
879,-1,0.19882400900000002,5029.573666830146
880,-1,0.20120658200000002,4970.016338729913
881,-1,0.21670978600000002,4614.466279801503
882,-1,0.197438674,5064.863837162926
883,-1,0.206837965,4834.702371975087
884,-1,0.204602574,4887.524044541101
885,-1,0.193227734,5175.24052732513
886,-1,0.19388907100000002,5157.588278918515
887,-1,0.191618759,5218.695733229334
888,-1,0.20023263900000002,4994.190782253037
889,-1,0.19271238200000002,5189.0801702611925
890,-1,0.196284547,5094.644562111148
891,-1,0.205390557,4868.773007904156
892,-1,0.19319074400000003,5176.231424420623
893,-1,0.202935735,4927.668357669979
894,-1,0.191821803,5213.171726886541
895,-1,0.201523424,4962.202309543926
896,-1,0.198238241,5044.435397305609
897,-1,0.19654152600000002,5087.983289597537
898,-1,0.219254935,4560.90076148115
899,-1,0.198107591,5047.762152637553
900,-1,0.19818363600000002,5045.825276916405
901,-1,0.209848381,4765.345318532622
902,-1,0.198145954,5046.784856379151
903,-1,0.208871846,4787.624656699783
904,-1,0.201259389,4968.712291976599
905,-1,0.199529867,5011.7810182272115
906,-1,0.20470986900000002,4884.962336622862
907,-1,0.198857622,5028.723515561299
908,-1,0.20202345600000002,4949.9202706442165
909,-1,0.20825247500000002,4801.863699338987
910,-1,0.196199538,5096.851960986778
911,-1,0.19925430400000002,5018.712167943935
912,-1,0.197851151,5054.304687871136
913,-1,0.203356322,4917.476821792637
914,-1,0.197705883,5058.018430336744
915,-1,0.197300317,5068.415576848769
916,-1,0.20730441900000002,4823.823847189673
917,-1,0.20551413200000002,4865.845430035925
918,-1,0.20804385,4806.678976571526
919,-1,0.208909806,4786.754720360039
920,-1,0.19465241300000002,5137.362463623813
921,-1,0.212301655,4710.278871825092
922,-1,0.19974416,5006.404192242717
923,-1,0.19466222700000002,5137.1034607551255
924,-1,0.21227869200000002,4710.788400750085
925,-1,0.195968146,5102.870136863978
926,-1,0.202127827,4947.364323072647
927,-1,0.19762538100000002,5060.078796255426
928,-1,0.204412375,4892.0717251095975
929,-1,0.202823366,4930.398403899874
930,-1,0.20980747200000002,4766.27448235018
931,-1,0.20685899000000002,4834.210976279058
932,-1,0.20841376900000003,4798.147477482641
933,-1,0.19990827600000002,5002.294152144056
934,-1,0.19035622900000002,5253.30852188714
935,-1,0.20408526300000002,4899.912836920517
936,-1,0.205374941,4869.143212559706
937,-1,0.20108323,4973.065133278395
938,-1,0.19721692700000001,5070.558674712541
939,-1,0.207443225,4820.596093220205
940,-1,0.208629377,4793.188832654186
941,-1,0.19892083700000002,5027.125438849827
942,-1,0.19858424000000002,5035.646333263908
943,-1,0.199718166,5007.055792811556
944,-1,0.20623792000000002,4848.768839406448
945,-1,0.20755275,4818.0522782762455
946,-1,0.20197002700000002,4951.229718853283
947,-1,0.20687791700000002,4833.768700407013
948,-1,0.205926455,4856.102631398185
949,-1,0.20567974700000002,4861.927411841866
950,-1,0.20644689600000002,4843.86067010666
951,-1,0.19717621000000002,5071.605747975376
952,-1,0.208192536,4803.246164406201
953,-1,0.20842940000000001,4797.7876441615235
954,-1,0.20639294300000002,4845.126899518071
955,-1,0.19907606300000003,5023.205627690155
956,-1,0.197557734,5061.811450013898
957,-1,0.198864543,5028.548502987785
958,-1,0.21204006600000003,4716.089835587958
959,-1,0.210062416,4760.4898536442615
960,-1,0.200806336,4979.922545870266
961,-1,0.19688733,5079.046985908133
962,-1,0.202125512,4947.420986619442
963,-1,0.20656774300000003,4841.026897408662
964,-1,0.207726761,4814.016235491199
965,-1,0.205318143,4870.490183617138
966,-1,0.20147452300000002,4963.406713215049
967,-1,0.201431155,4964.475331534489
968,-1,0.20899181300000003,4784.876429585306
969,-1,0.202723162,4932.835449754873
970,-1,0.20755942500000002,4817.897332294113
971,-1,0.209870876,4764.834545218175
972,-1,0.20042124600000003,4989.490984403918
973,-1,0.202363546,4941.601487849002
974,-1,0.20038054600000002,4990.504417529633
975,-1,0.21201993400000002,4716.537644050016
976,-1,0.202091541,4948.2526336913825
977,-1,0.198490684,5038.019819610275
978,-1,0.20629076000000002,4847.526859661576
979,-1,0.19909884800000002,5022.630768812885
980,-1,0.20714784200000003,4827.4700346624895
981,-1,0.210682697,4746.4742678892135
982,-1,0.19115974900000002,5231.226789275602
983,-1,0.20577130600000001,4859.764072256022
984,-1,0.21124684600000002,4733.798487102619
985,-1,0.205308747,4870.713082672508
986,-1,0.20871149,4791.303056674072
987,-1,0.21231802900000002,4709.915614373002
988,-1,0.198267184,5043.69901173358
989,-1,0.20086843100000001,4978.383088978278
990,-1,0.21152784900000002,4727.50989870842
991,-1,0.21059527400000003,4748.444639835554
992,-1,0.20061721600000001,4984.61707294353
993,-1,0.20172298600000002,4957.293265528005
994,-1,0.20938773600000002,4775.8288957286395
995,-1,0.19762895900000002,5059.987185380053
996,-1,0.19931331900000002,5017.226169416204
997,-1,0.20045877,4988.556998528924
998,-1,0.197139789,5072.542712318719
999,-1,0.20034125400000002,4991.483181991063
1000,-1,0.195073923,5126.261801788853
1000,5,0.00009699300000000001,51550.111863742735
1000,50,0.000278849,179308.51464412638
1000,100,0.000323748,308882.21703300095
1000,200,0.000634688,315115.45830392255
1000,300,0.0008339700000000001,359725.1699701428
1000,400,0.001009576,396205.9319952138
1000,500,0.001108733,450965.2008193136
1000,1000,0.003221025,310460.1796012139
1000,2000,0.006381203,313420.52587889775
1000,5000,0.021988246000000003,227394.21780163818
1000,10000,0.03864728,258750.42176318748
1000,5,0.000049941,100118.1394044973
1000,50,0.000209588,238563.2765234651
1000,100,0.00027942200000000004,357881.6270730293
1000,200,0.000549051,364264.88613990316
1000,300,0.000657323,456396.6269246626
1000,400,0.0007975450000000001,501539.09810731676
1000,500,0.0008969300000000001,557457.1036758721
1000,1000,0.0025814640000000003,387377.08525084984
1000,2000,0.0051871470000000005,385568.40590791043
1000,5000,0.014521539000000002,344316.1224165014
1000,10000,0.034038212000000005,293787.46451194317
1000,5,0.0035230820000000003,1419.2119286465656
1000,50,0.00023176900000000002,215732.04354335566
1000,100,0.000300948,332283.3180483007
1000,200,0.00061321,326152.54154368
1000,300,0.000804728,372796.77108290006
1000,400,0.000867109,461303.0195742404
1000,500,0.001022757,488874.6789315546
1000,1000,0.002923197,342091.21041106706
1000,2000,0.005988378000000001,333980.25308355613
1000,5000,0.016658945,300139.0544239146
1000,10000,0.034325981000000005,291324.5217958956
1000,5,0.000054822000000000005,91204.26106307686
1000,50,0.000235197,212587.7455919931
1000,100,0.00029303200000000004,341259.6576483114
1000,200,0.0005433290000000001,368101.095284809
1000,300,0.000727829,412184.73020448483
1000,400,0.0008810990000000001,453978.4973084749
1000,500,0.001011276,494424.86521978176
1000,1000,0.0027499580000000003,363641.9174401936
1000,2000,0.0056282910000000005,355347.65348842123
1000,5000,0.01891547,264333.90235611383
1000,10000,0.031331469,319167.92666184914
1000,5,0.000057179,87444.69123279526
1000,50,0.00022500200000000003,222220.24693113836
1000,100,0.000269834,370598.2196461528
1000,200,0.00050095,399241.441261603
1000,300,0.0007019750000000001,427365.64692474797
1000,400,0.0008500760000000001,470546.1629313143
1000,500,0.0035683660000000003,140120.1558360325
1000,1000,0.0026773590000000002,373502.3954576132
1000,2000,0.005700882,350822.90775357216
1000,5000,0.015989775,312699.8347381373
1000,10000,0.032171771,310831.50504832325
1000,5,0.000058387,85635.50105331666
1000,50,0.000242207,206434.99155680885
1000,100,0.00030123600000000003,331965.6349174733
1000,200,0.000583609,342695.19489932474
1000,300,0.000733493,409001.8582317759
1000,400,0.0009084620000000001,440304.60272416455
1000,500,0.0010061240000000002,496956.6375516337
1000,1000,0.0028519680000000003,350635.07023921725
1000,2000,0.0057997050000000005,344845.1257434645
1000,5000,0.018967315000000002,263611.3756744167
1000,10000,0.033665930000000004,297036.2024753215
1000,5,0.000053965,92652.6452330214
1000,50,0.00020039800000000001,249503.48805876303
1000,100,0.000261731,382071.6690036717
1000,200,0.0005327250000000001,375428.2228166502
1000,300,0.0007074760000000001,424042.65303699346
1000,400,0.000796075,502465.2199855541
1000,500,0.0009036410000000001,553317.0805662868
1000,1000,0.002616724,382157.2317141586
1000,2000,0.005366236,372700.71610715595
1000,5000,0.015089782000000001,331350.04866206815
1000,10000,0.03163684,316087.19454913953
1000,5,0.000057073,87607.09967935801
1000,50,0.00021417000000000002,233459.40141009475
1000,100,0.00027432300000000004,364533.7795226794
1000,200,0.000548443,364668.7075958668
1000,300,0.000722174,415412.35214782035
1000,400,0.0008209550000000001,487237.4247065917
1000,500,0.002902146,172286.30124053027
1000,1000,0.002670763,374424.83664780436
1000,2000,0.00552445,362026.9891120383
1000,5000,0.015482584,322943.50865462766
1000,10000,0.033633751,297320.39105599606
1000,5,0.000051450000000000004,97181.72983479105
1000,50,0.000218323,229018.47263000233
1000,100,0.000295024,338955.4748088291
1000,200,0.0005441080000000001,367574.08455674234
1000,300,0.0006618230000000001,453293.4032211029
1000,400,0.000830394,481699.04888522794
1000,500,0.0009849770000000002,507626.0663954589
1000,1000,0.002765029,361659.85962534207
1000,2000,0.005539722,361028.94693993666
1000,5000,0.017596488,284147.6094547957
1000,10000,0.03071609,325562.27045825165
1000,5,0.00006948200000000001,71961.08344607236
1000,50,0.000205755,243007.4603290321
1000,100,0.000272114,367493.03600696765
1000,200,0.000588338,339940.646363145
1000,300,0.000723268,414784.0081408275
1000,400,0.0008299920000000001,481932.3559745154
1000,500,0.0009628610000000001,519285.75360306416
1000,1000,0.002741747,364730.95438784105
1000,2000,0.006621026,302067.98765025235
1000,5000,0.015850833,315440.83519143757
1000,10000,0.032738326000000005,305452.39240393654
1000,5,0.000053504,93450.95693779904
1000,50,0.000197948,252591.589710429
1000,100,0.000258322,387113.7572487051
1000,200,0.000567256,352574.4989916369
1000,300,0.0007181010000000001,417768.5311676212
1000,400,0.000868784,460413.6356102322
1000,500,0.0009191290000000001,543993.280594998
1000,1000,0.0025895370000000003,386169.41947537335
1000,2000,0.005507419,363146.51200498815
1000,5000,0.018375726000000002,272098.09288623475
1000,10000,0.032885506,304085.33169597574
1000,5,0.000064596,77404.17363304229
1000,50,0.00025962200000000004,192587.68517305926
1000,100,0.000300005,333327.77787036885
1000,200,0.000619215,322989.59166040877
1000,300,0.000775973,386611.38982928527
1000,400,0.0009353920000000001,427628.20293523994
1000,500,0.00104687,477614.22144105757
1000,1000,0.003090498,323572.4469001436
1000,2000,0.00616342,324495.1666444928
1000,5000,0.017291004000000002,289167.70824875176
1000,10000,0.034078086,293443.7104243472
1000,5,0.000059489000000000006,84049.15194405688
1000,50,0.00022188100000000003,225346.01881188562
1000,100,0.000249774,400361.92718217266
1000,200,0.000517297,386625.0915818186
1000,300,0.0007599620000000001,394756.5799342598
1000,400,0.0008054300000000001,496629.1297816073
1000,500,0.000959696,520998.3161334423
1000,1000,0.0035900660000000003,278546.4111244751
1000,2000,0.005442642,367468.5933779955
1000,5000,0.015565437000000001,321224.51814234315
1000,10000,0.030079437,332453.03095267375
1000,5,0.0005831440000000001,8574.211515509032
1000,50,0.000233118,214483.65205604027
1000,100,0.000308847,323784.916155896
1000,200,0.0006146140000000001,325407.49153127
1000,300,0.00080245,373855.06885164184
1000,400,0.000965372,414348.044070058
1000,500,0.0010243680000000001,488105.8369648407
1000,1000,0.002920161,342446.8719361706
1000,2000,0.006094218,328179.923986966
1000,5000,0.017438946,286714.57552537863
1000,10000,0.033454484,298913.5925695342
1000,5,0.00007461100000000001,67014.24722896087
1000,50,0.00024513400000000004,203970.07351081446
1000,100,0.000293832,340330.52900977427
1000,200,0.000615944,324704.84329744265
1000,300,0.0007707980000000001,389207.0295978972
1000,400,0.0008851730000000001,451889.06575324823
1000,500,0.000989772,505166.846506064
1000,1000,0.002903506,344411.2049363769
1000,2000,0.005989103,333939.8237098277
1000,5000,0.016987664,294331.22764848656
1000,10000,0.032456042000000004,308109.0417617773
1000,5,0.000056848,87953.84182381086
1000,50,0.000215319,232213.59935723274
1000,100,0.00026053400000000004,383827.0628785494
1000,200,0.0005539900000000001,361017.3468835177
1000,300,0.000752625,398604.88290981564
1000,400,0.00087956,454772.8409659375
1000,500,0.0009528920000000001,524718.4360871955
1000,1000,0.0027997020000000003,357180.87139274104
1000,2000,0.005658003,353481.60826355167
1000,5000,0.015905752000000002,314351.6886218268
1000,10000,0.031185099,320665.9693464497
1000,5,0.000058586000000000005,85344.6215819479
1000,50,0.000244444,204545.82644695716
1000,100,0.000293143,341130.4380455955
1000,200,0.000598227,334321.25263486936
1000,300,0.000793603,378022.76453088
1000,400,0.000920482,434554.93969463825
1000,500,0.001015099,492562.79436784
1000,1000,0.0030258570000000003,330484.8841171278
1000,2000,0.006144745,325481.3665986139
1000,5000,0.017388372000000003,287548.4835498113
1000,10000,0.033167332,301501.4894776583
1000,5,0.000051918,96305.71285488656
1000,50,0.00023066000000000002,216769.27078817305
1000,100,0.000301706,331448.49621817266
1000,200,0.0005726560000000001,349249.8114051018
1000,300,0.0007670390000000001,391114.4022663776
1000,400,0.000869388,460093.767109737
1000,500,0.0010123740000000001,493888.62218903285
1000,1000,0.002986555,334833.94747459865
1000,2000,0.006164676,324429.05353014497
1000,5000,0.016665367,300023.39582440635
1000,10000,0.032476665,307913.38950597297
1000,5,0.000050123,99754.6036749596
1000,50,0.00021009200000000002,237990.97538221348
1000,100,0.000283831,352322.33265570004
1000,200,0.0006153230000000001,325032.54388345627
1000,300,0.000750564,399699.4260316242
1000,400,0.00086348,463241.7658776115
1000,500,0.000973078,513833.42342546023
1000,1000,0.0028256030000000003,353906.7590174557
1000,2000,0.005643343,354399.8654698111
1000,5000,0.016293498,306870.8757321479
1000,10000,0.031162472000000004,320898.80417702417
1000,5,0.000053848000000000004,92853.95929282423
1000,50,0.000216189,231279.11225825548
1000,100,0.000278435,359150.25050729973
1000,200,0.00056216,355770.5991176889
1000,300,0.000718395,417597.56123024237
1000,400,0.000801722,498926.0616522934
1000,500,0.0009158520000000001,545939.7369880723
1000,1000,0.002693282,371294.2053598546
1000,2000,0.0053892390000000005,371109.9099520359
1000,5000,0.015255401000000002,327752.77424696996
1000,10000,0.030389614000000002,329059.789966401
