height,operation,latency,throughput
726,LOAD,26272828,3806.213781021213
727,LOAD,27885731,3586.0634243369846
728,LOAD,24175868,4136.3561382780545
729,LOAD,26724372,3741.9027096314926
730,LOAD,25378478,3940.3466196830245
731,LOAD,29804777,3355.166857983873
732,LOAD,28579107,3499.0596452156465
733,LOAD,27886978,3585.903069167265
734,LOAD,26808018,3730.227277525701
735,LOAD,27762471,3601.984852140863
736,LOAD,23588448,4239.363267986092
737,LOAD,28713791,3482.6470667004573
738,LOAD,25615736,3903.8503519867627
739,LOAD,28900159,3460.188575433097
740,LOAD,25910255,3859.4757172401432
741,LOAD,29358938,3406.117755349325
742,LOAD,28044980,3565.700528222876
743,LOAD,28523903,3505.831582725548
744,LOAD,27868059,3588.337458306659
745,LOAD,26047564,3839.1305996983056
746,LOAD,25549238,3914.011055828749
747,LOAD,28914249,3458.502415193284
748,LOAD,27043668,3697.7232526297835
749,LOAD,28061836,3563.55870656503
750,LOAD,27511637,3634.8255103831157
751,LOAD,24618582,4061.972375175792
752,LOAD,28213716,3544.3753669314597
753,LOAD,28569529,3500.232712971922
754,LOAD,29259070,3417.743626164468
755,LOAD,28810988,3470.8979782296947
756,LOAD,27900197,3584.20408286006
757,LOAD,30102902,3321.9388615755383
758,LOAD,27646966,3617.033420593059
759,LOAD,28395159,3521.727066222802
760,LOAD,27330945,3658.8562890891626
761,LOAD,27881420,3586.617898227565
762,LOAD,26770098,3735.511166227333
763,LOAD,28988812,3449.6066965421005
764,LOAD,27916054,3582.1681674637825
765,LOAD,30580527,3270.054829336329
766,LOAD,29191771,3425.622926406212
767,LOAD,29975294,3336.0807069982366
768,LOAD,27992589,3572.3741023025773
769,LOAD,29029028,3444.8277083200996
770,LOAD,26275733,3805.792972549995
771,LOAD,27919388,3581.740402046062
772,LOAD,23803029,4201.145997007356
773,LOAD,24776942,4036.010577899403
774,LOAD,25967355,3850.989059147533
775,LOAD,27278612,3665.8756684540986
776,LOAD,25078197,3987.527492506738
777,LOAD,26288129,3803.9983750840543
778,LOAD,23829143,4196.542024192813
779,LOAD,28803175,3471.839476029986
780,LOAD,26323973,3798.818666164108
781,LOAD,28395893,3521.636033774321
782,LOAD,27620744,3620.467283574983
783,LOAD,26847814,3724.698033143406
784,LOAD,25968663,3850.795090991015
785,LOAD,28954265,3453.722620829781
786,LOAD,27417994,3647.239838188016
787,LOAD,27603051,3622.7879302182932
788,LOAD,25693947,3891.967240377666
789,LOAD,29040121,3443.5118228329698
790,LOAD,25940643,3854.9545591448914
791,LOAD,28793510,3473.0048542188847
792,LOAD,25931386,3856.330702878743
793,LOAD,29469719,3393.3136586745195
794,LOAD,28104235,3558.1826013054615
795,LOAD,28289317,3534.903299362088
796,LOAD,27575285,3626.4357739185652
797,LOAD,28088735,3560.1460870345354
798,LOAD,25290279,3954.0884463947586
799,LOAD,27817895,3594.8083059483833
800,LOAD,28075748,3561.7929039682217
801,LOAD,28913163,3458.632319127451
802,LOAD,26585691,3761.421886683329
803,LOAD,29290197,3414.111554114846
804,LOAD,25104632,3983.3286542499413
805,LOAD,28351051,3527.2060989908277
806,LOAD,25319556,3949.516334330665
807,LOAD,27621737,3620.3371279655585
808,LOAD,27473791,3639.832595363341
809,LOAD,29812681,3354.2773291674102
810,LOAD,28368551,3525.030235065584
811,LOAD,29393381,3402.1264855512877
812,LOAD,27320041,3660.316615191024
813,LOAD,13454427,7432.497868545423
814,LOAD,21632204,4622.737470486133
815,LOAD,22148356,4515.0077956124605
816,LOAD,22684622,4408.272705624101
817,LOAD,23233161,4304.1926150298705
818,LOAD,23113989,4326.384338073363
819,LOAD,25344129,3945.686987309763
820,LOAD,28099998,3558.7191144995813
821,LOAD,32245907,3101.168777792481
822,LOAD,28177727,3548.9022943546865
823,LOAD,27303276,3662.5641553050264
824,LOAD,25578507,3909.532327277742
825,LOAD,26557174,3765.4608882707175
826,LOAD,28870879,3463.6977973549056
827,LOAD,26612865,3757.5811548286893
828,LOAD,25637899,3900.475620096639
829,LOAD,29229034,3421.255728122934
830,LOAD,26351193,3794.894599269187
831,LOAD,28943970,3454.9510658005793
832,LOAD,25899684,3861.050968807187
833,LOAD,28052527,3564.741244166702
834,LOAD,27008913,3702.481473430641
835,LOAD,28683565,3486.3169902346517
836,LOAD,26864058,3722.445804725407
837,LOAD,26965045,3708.5048439563147
838,LOAD,27008659,3702.51629301551
839,LOAD,29339639,3408.358228265862
840,LOAD,28232361,3542.0346176502917
841,LOAD,28693529,3485.1063457548216
842,LOAD,28605187,3495.8694729036383
843,LOAD,25549022,3914.0441461908017
844,LOAD,27909008,3583.0725334272006
845,LOAD,25673805,3895.020625107965
846,LOAD,28445057,3515.5492920966904
847,LOAD,28514740,3506.958155676678
848,LOAD,29103316,3436.034574204534
849,LOAD,26350968,3794.9270023021545
850,LOAD,28397693,3521.412813357761
851,LOAD,29496555,3390.226417966437
852,LOAD,30673768,3260.1146360629705
853,LOAD,27992768,3572.3512587251107
854,LOAD,29173405,3427.779513567237
855,LOAD,28867756,3464.0725105200418
856,LOAD,28225448,3542.9021356897506
857,LOAD,24646047,4057.445804594952
858,LOAD,26019231,3843.3111262973143
859,LOAD,23288122,4294.034529705745
860,LOAD,29114907,3434.6666468829867
861,LOAD,26842517,3725.4330508573394
862,LOAD,27479533,3639.0720322648863
863,LOAD,26466362,3778.381025695938
864,LOAD,29616998,3376.4394352189242
865,LOAD,27572705,3626.7751024065287
866,LOAD,26164146,3822.024231174983
867,LOAD,26748284,3738.557583731352
868,LOAD,31034161,3222.2556298525355
869,LOAD,29307579,3412.0866824243653
870,LOAD,28950049,3454.2255869756905
871,LOAD,25621201,3903.0176610378253
872,LOAD,27163058,3681.4706208704483
873,LOAD,25603038,3905.7864929935267
874,LOAD,27958538,3576.72493461568
875,LOAD,27908606,3583.1241445738997
876,LOAD,28549857,3502.644514121384
877,LOAD,25321768,3949.171321686543
878,LOAD,28229257,3542.4240885971603
879,LOAD,26429449,3783.6581458811343
880,LOAD,28276263,3536.5352203719426
881,LOAD,28570458,3500.118899039
882,LOAD,29381373,3403.5169152918756
883,LOAD,26046170,3839.336071291864
884,LOAD,28275848,3536.5871255213992
885,LOAD,26145499,3824.7501032586906
886,LOAD,27876913,3587.1977646879336
887,LOAD,25511280,3919.8346770526605
888,LOAD,28749967,3478.2648620083633
889,LOAD,25659183,3897.240220002328
890,LOAD,28618024,3494.3013535805267
891,LOAD,26604819,3758.7175466219105
892,LOAD,29017573,3446.1875912227392
893,LOAD,27513830,3634.53579527096
894,LOAD,29638291,3374.0137040965014
895,LOAD,29268487,3416.6439829978226
896,LOAD,30691522,3258.228770798659
897,LOAD,28808242,3471.228824028901
898,LOAD,29259636,3417.6775131447293
899,LOAD,26447773,3781.0366869074383
900,LOAD,30053645,3327.383417219442
901,LOAD,28085812,3560.5166053237126
902,LOAD,31523151,3172.2717059598517
903,LOAD,26295566,3802.9225155298045
904,LOAD,26946007,3711.124991543274
905,LOAD,29486613,3391.369500457716
906,LOAD,29401801,3401.1521947243978
907,LOAD,23492189,4256.734014867665
908,LOAD,26989639,3705.125511311952
909,LOAD,30984109,3227.460889709625
910,LOAD,28120865,3556.0783781011005
911,LOAD,28791863,3473.2035228147615
912,LOAD,25275243,3956.440695743261
913,LOAD,28079851,3561.272458318956
914,LOAD,25443611,3930.2597418267396
915,LOAD,27752576,3603.2691163515774
916,LOAD,27396298,3650.12820345289
917,LOAD,28511567,3507.3484386179125
918,LOAD,26444297,3781.533689475655
919,LOAD,27982700,3573.636568308276
920,LOAD,27730913,3606.083939609201
921,LOAD,27806551,3596.274849045464
922,LOAD,26228190,3812.6916115828044
923,LOAD,28730450,3480.6276963987684
924,LOAD,26716902,3742.948939214584
925,LOAD,29060311,3441.119401647147
926,LOAD,25481830,3924.3649298343175
927,LOAD,27464575,3641.0539758944024
928,LOAD,24801461,4032.0205329839237
929,LOAD,28803845,3471.7587183238907
930,LOAD,27962587,3576.2070226191872
931,LOAD,28289124,3534.927415921398
932,LOAD,28727713,3480.959309221726
933,LOAD,29375710,3404.173039562278
934,LOAD,26384497,3790.1044693025606
935,LOAD,29116178,3434.516714384697
936,LOAD,28196838,3546.496951182966
937,LOAD,31184352,3206.7365068223958
938,LOAD,28013012,3569.769648476215
939,LOAD,28740702,3479.386133296257
940,LOAD,28394348,3521.827653869707
941,LOAD,28429201,3517.510041875605
942,LOAD,24993484,4001.042831803681
943,LOAD,26448179,3780.9786450704228
944,LOAD,23887433,4186.301642374046
945,LOAD,29490879,3390.8789222593196
946,LOAD,25489047,3923.2537803394534
947,LOAD,29259939,3417.6421215368905
948,LOAD,26857651,3723.333809051283
949,LOAD,27314751,3661.0255023009363
950,LOAD,25957205,3852.494904593927
951,LOAD,29462336,3394.1639929705507
952,LOAD,27184778,3678.529212193677
953,LOAD,27784291,3599.1560842779827
954,LOAD,26677275,3748.5087963444544
955,LOAD,26844657,3725.136067113839
956,LOAD,28071797,3562.29421294262
957,LOAD,28136517,3554.1001752278007
958,LOAD,29996216,3333.7538308165267
959,LOAD,30359524,3293.8592844868053
960,LOAD,30031167,3329.873927310251
961,LOAD,28013104,3569.7579247198028
962,LOAD,28007619,3570.457024568922
963,LOAD,30892690,3237.0117331964293
964,LOAD,30030819,3329.9125142074877
965,LOAD,31541315,3170.444859385222
966,LOAD,29147619,3430.8119644352423
967,LOAD,27533875,3631.889808463211
968,LOAD,28105815,3557.982574068747
969,LOAD,30738052,3253.296597975695
970,LOAD,30979129,3227.9797149881138
971,LOAD,30625208,3265.2839451735317
972,LOAD,33698535,2967.4880525221647
973,LOAD,27126922,3686.374738718974
974,LOAD,28710458,3483.0513675539414
975,LOAD,29591384,3379.3620467363066
976,LOAD,28717560,3482.189991071665
977,LOAD,29317875,3410.888408522105
978,LOAD,31514721,3173.120269730454
979,LOAD,30190041,3312.3505860757195
980,LOAD,33215621,3010.6316543050634
981,LOAD,29252115,3418.556230891339
982,LOAD,32482077,3078.6208652851847
983,LOAD,30646611,3263.0035340612376
984,LOAD,28169393,3549.9522478173385
985,LOAD,28759564,3477.104173067436
986,LOAD,28027592,3567.912648364512
987,LOAD,27624245,3620.0084382396694
988,LOAD,30149523,3316.8020601851645
989,LOAD,28065453,3563.0994447158932
990,LOAD,29152547,3430.232013689919
991,LOAD,25551510,3913.6630281341495
992,LOAD,27742289,3604.605229222434
993,LOAD,25155331,3975.300503897166
994,LOAD,21016782,4758.102358391499
995,LOAD,30000324,3333.2973337221288
996,LOAD,27816013,3595.051526615263
997,LOAD,27869638,3588.1341551691485
998,LOAD,27665271,3614.6401746796555
999,LOAD,26190347,3818.200652324309
1000,LOAD,25812716,3874.0595914044848
1001,PUT,0.021062313000000003,47478.16633434324
1002,PUT,0.024714990000000003,40461.274716275424
1003,PUT,0.024870722,40207.919979162645
1004,PUT,0.025359748,39432.568493977145
1005,PUT,0.027251828000000002,36694.78612590685
1006,PUT,0.026202018,38164.99935233996
1007,PUT,0.026431085,37834.23949489777
1008,PUT,0.026584317000000003,37616.162942986266
1009,PUT,0.025735227000000003,38857.244196835716
1010,PUT,0.026197112,38172.14660913768
1011,PUT,0.025962004,38517.82782253635
1012,PUT,0.025463143,39272.449595087295
1013,PUT,0.026394221000000002,37887.081418315014
1014,PUT,0.027428077000000002,36458.99054461601
1015,PUT,0.026191306,38180.608481302916
1016,PUT,0.027097801,36903.36348694863
1017,PUT,0.026663688,37504.189217935644
1018,PUT,0.027821026000000002,35944.03743413345
1019,PUT,0.025771326,38802.81519080547
1020,PUT,0.026934540000000003,37127.049505950345
1020,GET,0.011776222000000001,84916.8774162036
1020,GET,0.006012183000000001,166328.93576260068
1020,GET,0.006092308,164141.40585144414
1020,GET,0.005601033,178538.4945955505
1020,GET,0.005485567,182296.561139441
1020,GET,0.005530256000000001,180823.45555070142
1020,GET,0.005302546,188588.6515647389
1020,GET,0.005123204,195190.35353657595
1020,GET,0.005072339,197147.70641315574
1020,GET,0.0049134520000000004,203522.899989661
1020,GET,0.004899461,204104.08410231248
1020,GET,0.004795454,208530.82940635027
1020,GET,0.004955176,201809.17892724698
1020,GET,0.005097566,196172.0554476391
1020,GET,0.00476577,209829.68124773123
1020,GET,0.004644434,215311.48897798956
1020,GET,0.004623569,216283.1353874031
1020,GET,0.004533931000000001,220559.15716405914
1020,GET,0.004510765,221691.8859661277
1020,GET,0.0049045420000000004,203892.63666209808
