height,operation,latency,throughput
733,LOAD,15532917,6437.940793735008
734,LOAD,16795266,5954.058721070568
735,LOAD,18327592,5456.254154937539
736,LOAD,19003055,5262.311770396917
737,LOAD,18995592,5264.3792307183685
738,LOAD,18172480,5502.826251562802
739,LOAD,18124742,5517.319915505556
740,LOAD,15340023,6518.8950498966005
741,LOAD,14602874,6847.967050869575
742,LOAD,16348126,6116.909057343943
743,LOAD,22182553,4508.047383004111
744,LOAD,23396472,4274.1486836134945
745,LOAD,18206403,5492.573134847119
746,LOAD,16552420,6041.4126756087635
747,LOAD,15949950,6269.61213044555
748,LOAD,14790102,6761.278590235551
749,LOAD,15461746,6467.574878024771
750,LOAD,23182044,4313.683469844161
751,LOAD,22242976,4495.801281267399
752,LOAD,17763134,5629.6372025341925
753,LOAD,22943707,4358.493594779606
754,LOAD,20665060,4839.08587732143
755,LOAD,21589577,4631.864718794629
756,LOAD,19701019,5075.879577599514
757,LOAD,25189347,3969.9322098345783
758,LOAD,25159287,3974.6754349596636
759,LOAD,23026279,4342.864081513127
760,LOAD,24096046,4150.0584784740195
761,LOAD,24403008,4097.855477488676
762,LOAD,21155994,4726.792794514879
763,LOAD,18902872,5290.201404315704
764,LOAD,16449321,6079.278287535394
765,LOAD,23487239,4257.63113322941
766,LOAD,23085653,4331.694667679532
767,LOAD,19866089,5033.70341288615
768,LOAD,16746149,5971.52216906705
769,LOAD,24492702,4082.8488420754884
770,LOAD,22255750,4493.220853037979
771,LOAD,23040654,4340.1545806816075
772,LOAD,17510370,5710.901597167849
773,LOAD,19811308,5047.622297326356
774,LOAD,15754757,6347.289266346666
775,LOAD,15404090,6491.782377277723
776,LOAD,15370737,6505.868911816005
777,LOAD,22940439,4359.114487739315
778,LOAD,21045292,4751.65657003001
779,LOAD,18247395,5480.234301937345
780,LOAD,23080345,4332.690867489199
781,LOAD,23300706,4291.715452742076
782,LOAD,18276566,5471.487368031828
783,LOAD,23022498,4343.577312939717
784,LOAD,21267353,4702.042609628006
785,LOAD,18076695,5531.984690785567
786,LOAD,15615180,6404.024801507251
787,LOAD,18100589,5524.682097361582
788,LOAD,16464659,6073.615007756917
789,LOAD,22274594,4489.419650028189
790,LOAD,18755843,5331.671842209385
791,LOAD,23690123,4221.168459108465
792,LOAD,20908974,4782.635436822486
793,LOAD,18650000,5361.930294906167
794,LOAD,23640732,4229.987464009152
795,LOAD,23695054,4220.290023394756
796,LOAD,24553592,4072.7238605251728
797,LOAD,22841644,4377.968591052378
798,LOAD,22419949,4460.313446743345
799,LOAD,15463922,6466.664795644986
800,LOAD,22995809,4348.6184808718845
801,LOAD,19555361,5113.687239013384
802,LOAD,16852642,5933.787711149385
803,LOAD,18734703,5337.688032737962
804,LOAD,15011809,6661.422350897217
805,LOAD,17707771,5647.23815323792
806,LOAD,19635187,5092.897765628614
807,LOAD,19571704,5109.417146304685
808,LOAD,17575595,5689.707802210964
809,LOAD,18027027,5547.226395123278
810,LOAD,21112496,4736.531388804052
811,LOAD,19323784,5174.969871325409
812,LOAD,24796280,4032.8629939652237
813,LOAD,23191423,4311.938943979419
814,LOAD,21556033,4639.072504667255
815,LOAD,17821432,5611.22136537625
816,LOAD,22004486,4544.527874906962
817,LOAD,23370274,4278.939990177266
818,LOAD,21551953,4639.950727435235
819,LOAD,19439372,5144.199102728216
820,LOAD,17477891,5721.514111742658
821,LOAD,11428474,8750.074594385918
822,LOAD,20875209,4790.3712005949255
823,LOAD,17690232,5652.837113724681
824,LOAD,16896442,5918.405780341211
825,LOAD,16521162,6052.843014310979
826,LOAD,21007222,4760.267683180575
827,LOAD,16891435,5920.160128491155
828,LOAD,17279924,5787.062489395207
829,LOAD,22039600,4537.287428083994
830,LOAD,24022428,4162.776551978843
831,LOAD,22638071,4417.337501945285
832,LOAD,23597545,4237.728967144675
833,LOAD,18644870,5363.405590921257
834,LOAD,23118290,4325.579443808344
835,LOAD,23421982,4269.493504008328
836,LOAD,19539990,5117.709886238427
837,LOAD,15747289,6350.299407091596
838,LOAD,23709324,4217.749945127073
839,LOAD,20161328,4959.990730769323
840,LOAD,22384055,4467.465792055997
841,LOAD,20539316,4868.711304699728
842,LOAD,20331871,4918.386507567356
843,LOAD,17491909,5716.928895525354
844,LOAD,19044251,5250.928482301562
845,LOAD,17416958,5741.530754107577
846,LOAD,18119783,5518.829888856837
847,LOAD,22697430,4405.785148362612
848,LOAD,24105082,4148.5027928965355
849,LOAD,18365585,5444.966768006573
850,LOAD,19807692,5048.54376774437
851,LOAD,16349168,6116.519201466399
852,LOAD,17590593,5684.856673109315
853,LOAD,17217514,5808.039418466568
854,LOAD,18115260,5520.207824784188
855,LOAD,17352210,5762.954689921341
856,LOAD,17118950,5841.479763653729
857,LOAD,21373017,4678.796634092417
858,LOAD,23788471,4203.717002240287
859,LOAD,17502774,5713.380061926184
860,LOAD,18858751,5302.578097563301
861,LOAD,16914540,5912.073281330737
862,LOAD,16836630,5939.430871854996
863,LOAD,17330130,5770.297164533677
864,LOAD,20465647,4886.236921803645
865,LOAD,17693512,5651.7891982100555
866,LOAD,18042516,5542.464254985281
867,LOAD,16087722,6215.92043920202
868,LOAD,14972041,6679.116093791087
869,LOAD,16491286,6063.808486494018
870,LOAD,24417880,4095.3596299105407
871,LOAD,23116501,4325.914203018874
872,LOAD,26000251,3846.116716334777
873,LOAD,23768279,4207.288209634362
874,LOAD,18716361,5342.918957376383
875,LOAD,22916166,4363.731699272907
876,LOAD,25459669,3927.780836427999
877,LOAD,20022608,4994.354381806806
878,LOAD,25535070,3916.1827243865005
879,LOAD,20281320,4930.645539836658
880,LOAD,24959674,4006.462584407152
881,LOAD,19175513,5214.9843396627775
882,LOAD,24778060,4035.8284708326646
883,LOAD,20567586,4862.019295798739
884,LOAD,24954669,4007.2661352470755
885,LOAD,23628531,4232.171691079738
886,LOAD,22934956,4360.156609849175
887,LOAD,19576241,5108.232985076144
888,LOAD,24667904,4053.8507041376515
889,LOAD,18010037,5552.459442476437
890,LOAD,23723020,4215.314913531245
891,LOAD,24395865,4099.055311217699
892,LOAD,20419045,4897.388687864687
893,LOAD,17303928,5779.034679293627
894,LOAD,24333586,4109.546369367836
895,LOAD,23906292,4182.999186992278
896,LOAD,25316270,3950.02897346252
897,LOAD,21390533,4674.965322275981
898,LOAD,25240002,3961.964820763485
899,LOAD,20586273,4857.6058424951425
900,LOAD,22183133,4507.929515636949
901,LOAD,23509421,4253.613902273476
902,LOAD,23033554,4341.492415803484
903,LOAD,19113810,5231.819297146932
904,LOAD,23811493,4199.65266352681
905,LOAD,23354304,4281.8659892412115
906,LOAD,11793478,8479.262860370793
907,LOAD,22975107,4352.536856520407
908,LOAD,18250143,5479.409120246346
909,LOAD,16646467,6007.280704067715
910,LOAD,16171139,6183.856313398827
911,LOAD,22954402,4356.462869300625
912,LOAD,18453717,5418.962477857442
913,LOAD,18032227,5545.626727081463
914,LOAD,17879326,5593.051997597672
915,LOAD,16145822,6193.55273457121
916,LOAD,15125895,6611.179040975757
917,LOAD,22656720,4413.701541970771
918,LOAD,22133272,4518.084809150676
919,LOAD,23553920,4245.577806157106
920,LOAD,18944090,5278.691137974956
921,LOAD,19914342,5021.506610662807
922,LOAD,19955741,5011.089290044404
923,LOAD,23837830,4195.012717181053
924,LOAD,23374367,4278.190720629997
925,LOAD,19637310,5092.347169749828
926,LOAD,15419948,6485.106175455326
927,LOAD,21652739,4618.353363978571
928,LOAD,23153187,4319.059833965838
929,LOAD,20263251,4935.042259507125
930,LOAD,23210935,4308.314163130439
931,LOAD,21024662,4756.319031430802
932,LOAD,17898484,5587.065362630712
933,LOAD,20014048,4996.490465097316
934,LOAD,24271047,4120.135402481813
935,LOAD,20248119,4938.7303581137585
936,LOAD,18513502,5401.463213172743
937,LOAD,25014950,3997.609429561123
938,LOAD,23416743,4270.448712700993
939,LOAD,24294959,4116.080212360103
940,LOAD,18879510,5296.74763804781
941,LOAD,16998886,5882.738433565588
942,LOAD,14510877,6891.382236924756
943,LOAD,18105568,5523.162819305089
944,LOAD,17093000,5850.348095711695
945,LOAD,19890839,5027.44001899568
946,LOAD,19029472,5255.006549840164
947,LOAD,23202462,4309.887459356683
948,LOAD,19792483,5052.423185105174
949,LOAD,20263665,4934.941433348805
950,LOAD,19356918,5166.11167128982
951,LOAD,22873453,4371.880362794372
952,LOAD,20682768,4834.942789088965
953,LOAD,20256449,4936.699418540732
954,LOAD,21874637,4571.504432279265
955,LOAD,18346150,5450.7348953322635
956,LOAD,19914694,5021.417853570836
957,LOAD,20712021,4828.114069602382
958,LOAD,18322057,5457.902461497636
959,LOAD,17684513,5654.665186426112
960,LOAD,23089721,4330.931499778624
961,LOAD,26646802,3752.7955512259973
962,LOAD,17885876,5591.0037618509705
963,LOAD,22970453,4353.418715773694
964,LOAD,19857266,5035.939992947669
965,LOAD,20616735,4850.428547488242
966,LOAD,16628629,6013.724883753194
967,LOAD,17542568,5700.419687699087
968,LOAD,14784162,6763.995145615963
969,LOAD,16646860,6007.138883849567
970,LOAD,13625023,7339.437151775817
971,LOAD,16310457,6131.036058646303
972,LOAD,14768957,6770.958842929802
973,LOAD,16082708,6217.858335797678
974,LOAD,15934093,6275.851408674469
975,LOAD,18745294,5334.67226494287
976,LOAD,17610382,5678.468530665605
977,LOAD,16705619,5986.00985692299
978,LOAD,25320310,3949.398723791296
979,LOAD,24546719,4073.8642097137295
980,LOAD,19662557,5085.808524293153
981,LOAD,21802579,4586.61335431923
982,LOAD,18297909,5465.1053297947865
983,LOAD,19884484,5029.046768324489
984,LOAD,22194560,4505.608581562328
985,LOAD,24652435,4056.3944291912744
986,LOAD,17979442,5561.907872335527
987,LOAD,22627167,4419.4662106838205
988,LOAD,23303486,4291.203470588048
989,LOAD,18199507,5494.654333219026
990,LOAD,15166565,6593.450791263546
991,LOAD,16034228,6236.65822888386
992,LOAD,16190400,6176.49965411602
993,LOAD,17797968,5618.618934476116
994,LOAD,20512711,4875.0260265452
995,LOAD,21710468,4606.072978251781
996,LOAD,24949976,4008.0198874740395
997,LOAD,21663696,4616.017506892637
998,LOAD,20665483,4838.986826487433
999,LOAD,24670964,4053.3478951207585
1000,LOAD,24252207,4123.336074114822
1001,PUT,0.021139003,47305.92071915596
1002,PUT,0.022435068000000002,44573.07639985758
1003,PUT,0.020996254000000002,47627.54346561057
1004,PUT,0.019785342,50542.46724671224
1005,PUT,0.022690906,44070.518823708495
1006,PUT,0.020490488,48803.13245833872
1007,PUT,0.022106630000000002,45235.298188823894
1008,PUT,0.021782511,45908.38953323609
1009,PUT,0.022291526000000002,44860.09616389654
1010,PUT,0.020715592,48272.817885194876
1011,PUT,0.022010222000000003,45433.435428320525
1012,PUT,0.021531546000000002,46443.48343588519
1013,PUT,0.020119288000000003,49703.548157370176
1014,PUT,0.022880335,43705.65378522648
1015,PUT,0.022189603000000002,45066.15102577545
1016,PUT,0.022414284000000003,44614.407491223
1017,PUT,0.022194439,45056.3314531176
1018,PUT,0.021912852,45635.31940068778
1019,PUT,0.020782423,48117.58474938172
1020,PUT,0.02276662,43923.9553346083
1020,GET,0.010501031000000001,95228.74468230785
1020,GET,0.006499403000000001,153860.2853215903
1020,GET,0.005126469000000001,195066.03863204867
1020,GET,0.004978804000000001,200851.44946457018
1020,GET,0.004985273,200590.82020182244
1020,GET,0.004896369,204232.9734544108
1020,GET,0.0046255820000000005,216189.01145844997
1020,GET,0.00441463,226519.54976974288
1020,GET,0.004316339000000001,231677.81770616252
1020,GET,0.0044027860000000005,227128.9133743952
1020,GET,0.004275031,233916.4324188526
1020,GET,0.004236800000000001,236027.19033232625
1020,GET,0.004245026,235569.81747579403
1020,GET,0.00459064,217834.55030235436
1020,GET,0.0042322570000000006,236280.54723519858
1020,GET,0.00412871,242206.4034528945
1020,GET,0.004139763,241559.7221386828
1020,GET,0.004078409,245193.65272095075
1020,GET,0.0040148300000000005,249076.54869571063
1020,GET,0.004015574,249030.40013706632
