height,operation,latency,throughput
724,LOAD,11340898,4408.821946904028
725,LOAD,15171227,3295.712337571641
726,LOAD,12163084,4110.799530776898
727,LOAD,18967693,2636.061222627338
728,LOAD,13378603,3737.31098829975
729,LOAD,19924305,2509.497821881366
730,LOAD,14979215,3337.958631343498
731,LOAD,13026143,3838.434753863826
732,LOAD,11966396,4178.367488423415
733,LOAD,13757868,3634.284032962084
734,LOAD,11403994,4384.428823796295
735,LOAD,17681229,2827.8577241434973
736,LOAD,14906499,3354.2416633174566
737,LOAD,12400198,4032.193679488021
738,LOAD,12161317,4111.396816644118
739,LOAD,12550404,3983.9354972158667
740,LOAD,13175127,3795.029831590997
741,LOAD,15161541,3297.81781416546
742,LOAD,13584130,3680.7657170536504
743,LOAD,15876994,3149.210738506294
744,LOAD,13013634,3842.1243443606913
745,LOAD,18153719,2754.256579602229
746,LOAD,11359086,4401.7626066040875
747,LOAD,19424533,2574.064457559932
748,LOAD,17400254,2873.5212715860353
749,LOAD,20187093,2476.830121107581
750,LOAD,18972102,2635.4486181868515
751,LOAD,18292769,2733.320472149405
752,LOAD,16175776,3091.0418146245347
753,LOAD,12928790,3867.337933402894
754,LOAD,18215177,2744.963718991037
755,LOAD,14535811,3439.780553008016
756,LOAD,13884273,3601.196836161317
757,LOAD,17584304,2843.4449267938044
758,LOAD,18106566,2761.429196458346
759,LOAD,18064597,2767.8447518092985
760,LOAD,18089168,2764.085114362363
761,LOAD,14369415,3479.6127747719725
762,LOAD,9787144,5108.742652606317
763,LOAD,19596690,2551.451291008839
764,LOAD,19560364,2556.189649640467
765,LOAD,19486382,2565.8944795396087
766,LOAD,11432464,4373.510382363767
767,LOAD,13936948,3587.586033900679
768,LOAD,12592003,3970.774149275536
769,LOAD,11899978,4201.688440096275
770,LOAD,12621857,3961.3822276706196
771,LOAD,13698155,3650.126604641282
772,LOAD,10956944,4563.316194734591
773,LOAD,13121225,3810.619816366231
774,LOAD,10619713,4708.2251657836705
775,LOAD,11868135,4212.961851209141
776,LOAD,11606720,4307.849245954068
777,LOAD,13059908,3828.5108899695156
778,LOAD,10850693,4608.000613417042
779,LOAD,15156171,3298.9862677057417
780,LOAD,11830503,4226.362987271124
781,LOAD,13732658,3640.955742144019
782,LOAD,11592397,4313.171814250323
783,LOAD,12850779,3890.814712477742
784,LOAD,10717903,4665.091669517816
785,LOAD,20819311,2401.6164607944997
786,LOAD,16086730,3108.151874246662
787,LOAD,14303904,3495.5491871310096
788,LOAD,13402226,3730.7235380152524
789,LOAD,20412305,2449.5028856368745
790,LOAD,14057640,3556.7847803756536
791,LOAD,18291786,2733.4673607049635
792,LOAD,14601011,3424.420404861006
793,LOAD,15567852,3211.746874263707
794,LOAD,13739747,3639.0771969818657
795,LOAD,17863480,2799.006688506383
796,LOAD,13979315,3576.713165130051
797,LOAD,20227109,2471.9301211062834
798,LOAD,14332211,3488.6452620604036
799,LOAD,18783922,2661.8509169703752
800,LOAD,13332612,3750.2028859761313
801,LOAD,14747032,3390.512748599176
802,LOAD,11868970,4212.665462967721
803,LOAD,21186789,2359.9612003498974
804,LOAD,17194531,2907.901355378637
805,LOAD,19373978,2580.7812933409955
806,LOAD,16670206,2999.3630552615846
807,LOAD,20564667,2431.354711457278
808,LOAD,15718080,3181.050102811539
809,LOAD,15479919,3229.991061322737
810,LOAD,12395579,4033.6962073332757
811,LOAD,14485071,3451.829818438584
812,LOAD,12444368,4017.8818241312056
813,LOAD,13594110,3678.06351427199
814,LOAD,12565571,3979.1267742627847
815,LOAD,12826722,3898.1120819489192
816,LOAD,11411448,4381.564898687703
817,LOAD,18407439,2716.293124752444
818,LOAD,13504727,3702.407312639493
819,LOAD,20198957,2475.3753374493544
820,LOAD,14732150,3393.937748393819
821,LOAD,14507385,3446.5205135177707
822,LOAD,11902002,4200.973920185865
823,LOAD,13125698,3809.3212261930753
824,LOAD,10915114,4580.804194990543
825,LOAD,14494951,3449.476993747685
826,LOAD,11823364,4228.914884122658
827,LOAD,18976012,2634.9055850091154
828,LOAD,16289096,3069.5380517126305
829,LOAD,18553458,2694.9154168457435
830,LOAD,15496031,3226.6326777482573
831,LOAD,13572017,3684.0507936292743
832,LOAD,12575903,3975.8576382149254
833,LOAD,13370541,3739.56446489338
834,LOAD,12373313,4040.9549164399223
835,LOAD,18324455,2728.594110984474
836,LOAD,15438264,3238.7061135889376
837,LOAD,19442979,2571.6223835863834
838,LOAD,16546155,3021.850091456293
839,LOAD,19582445,2553.307311727417
840,LOAD,18619792,2685.3146372419196
841,LOAD,19772358,2528.782859383792
842,LOAD,16827201,2971.3794944269107
843,LOAD,15229456,3283.111359985544
844,LOAD,12704295,3935.676871483227
845,LOAD,14355112,3483.0797558388954
846,LOAD,11233841,4450.8374295132
847,LOAD,20540061,2434.2673568496216
848,LOAD,18018408,2774.939939199956
849,LOAD,19930877,2508.6703409990437
850,LOAD,17223446,2903.0195235030205
851,LOAD,13309563,3756.6973461112134
852,LOAD,12995826,3847.3891540253003
853,LOAD,20616740,2425.2136855778363
854,LOAD,17902970,2792.832697591517
855,LOAD,20117010,2485.458823155131
856,LOAD,15151377,3300.0300896743574
857,LOAD,20122526,2484.7775075554628
858,LOAD,14899508,3355.815507465079
859,LOAD,17860057,2799.5431369563935
860,LOAD,13457041,3715.52706126109
861,LOAD,13458403,3715.1510472676437
862,LOAD,13247866,3774.192764328987
863,LOAD,21002122,2380.711815691767
864,LOAD,17279354,2893.6266946090695
865,LOAD,20428214,2447.595271911681
866,LOAD,15776254,3169.320169414108
867,LOAD,13072199,3824.9111721753934
868,LOAD,12903389,3874.950991557334
869,LOAD,12715842,3932.102962587928
870,LOAD,11177734,4473.178553005466
871,LOAD,15148252,3300.7108674981114
872,LOAD,12345833,4049.949484980074
873,LOAD,13961121,3581.3743036823475
874,LOAD,11874500,4210.703608572993
875,LOAD,13854208,3609.01178905355
876,LOAD,11553790,4327.584281867682
877,LOAD,13584515,3680.661400130958
878,LOAD,12300766,4064.787509981086
879,LOAD,13587364,3679.8896386377814
880,LOAD,12424630,4024.264706474157
881,LOAD,21120238,2367.397564364568
882,LOAD,15150424,3300.237669916037
883,LOAD,19777682,2528.102130472115
884,LOAD,14612503,3421.7272701329816
885,LOAD,19108575,2616.626305205909
886,LOAD,13679756,3655.035952395642
887,LOAD,13940918,3586.5643855017292
888,LOAD,12824612,3898.753428173889
889,LOAD,14596012,3425.593237385664
890,LOAD,12640721,3955.470577983645
891,LOAD,14139422,3536.2124420644636
892,LOAD,12468726,4010.03278121598
893,LOAD,14586523,3427.8216954102086
894,LOAD,12416866,4026.780992885
895,LOAD,21109164,2368.639515994096
896,LOAD,14817386,3374.4143535168755
897,LOAD,19249240,2597.505148255204
898,LOAD,13327797,3751.557740562825
899,LOAD,14354741,3483.1697764522537
900,LOAD,11019062,4537.591312218771
901,LOAD,12288575,4068.8200218495635
902,LOAD,14041832,3560.7889340935
903,LOAD,14082505,3550.504686488661
904,LOAD,13176143,3794.737200408344
905,LOAD,21010216,2379.794667508416
906,LOAD,16076889,3110.054439014911
907,LOAD,17169312,2912.172601907403
908,LOAD,11892233,4204.424854440709
909,LOAD,12621640,3961.450334504866
910,LOAD,12985393,3850.4803050627734
911,LOAD,20548648,2433.250109690915
912,LOAD,16044348,3116.3622230083765
913,LOAD,17851616,2800.866879502674
914,LOAD,14228754,3514.0111354796068
915,LOAD,17546086,2849.6383751909116
916,LOAD,17031906,2935.6667421720153
917,LOAD,12249931,4081.65564361138
918,LOAD,19147546,2611.300685738005
919,LOAD,17354632,2881.075208048203
920,LOAD,15802202,3164.1159883919972
921,LOAD,12231394,4087.841500322858
922,LOAD,14291877,3498.490786059802
923,LOAD,13067743,3826.215437508987
924,LOAD,12676301,3944.3683137533576
925,LOAD,10889748,4591.47447672802
926,LOAD,11839582,4223.122066302679
927,LOAD,12201214,4097.9528758367815
928,LOAD,12029897,4156.311562767329
929,LOAD,20014463,2498.1934314200685
930,LOAD,20021575,2497.30603111893
931,LOAD,16647213,3003.5057519838306
932,LOAD,19077449,2620.895487651415
933,LOAD,15637256,3197.4919384833247
934,LOAD,14722461,3396.17133304004
935,LOAD,12934912,3865.507550418588
936,LOAD,13404607,3730.060866387206
937,LOAD,12323811,4057.1865310170697
938,LOAD,14038071,3561.7429203770234
939,LOAD,11720988,4265.851991316773
940,LOAD,15381114,3250.7398358792475
941,LOAD,11377857,4394.500651572612
942,LOAD,15026562,3327.4411006323335
943,LOAD,12103159,4131.152866784613
944,LOAD,18420937,2714.3027523518485
945,LOAD,15697176,3185.286321565102
946,LOAD,19985054,2501.869647187343
947,LOAD,17676193,2828.663389226402
948,LOAD,20325323,2459.9855067493886
949,LOAD,16005698,3123.887505562082
950,LOAD,14312072,3493.554252661669
951,LOAD,12807634,3903.921676712498
952,LOAD,13750448,3636.2451608849397
953,LOAD,12747777,3922.2524837075516
954,LOAD,13032629,3836.5244648643034
955,LOAD,12305734,4063.146497397067
956,LOAD,13484703,3707.9051722533304
957,LOAD,12086486,4136.8516870825815
958,LOAD,14988683,3335.8501210546647
959,LOAD,12518268,3994.1627707603
960,LOAD,17998770,2777.967605564158
961,LOAD,14732217,3393.9223132540064
962,LOAD,14800728,3378.212206859014
963,LOAD,13704454,3648.4488911415224
964,LOAD,13911533,3594.140200077159
965,LOAD,14919119,3351.4043289017263
966,LOAD,18354315,2724.155055636781
967,LOAD,15144775,3301.4686583326593
968,LOAD,12880767,3881.7564202504404
969,LOAD,13093372,3818.725993579041
970,LOAD,19692319,2539.0610420235425
971,LOAD,14593025,3426.2944111998713
972,LOAD,17918047,2790.4826904405377
973,LOAD,15437332,3238.9016444033205
974,LOAD,15586960,3207.8096049518313
975,LOAD,13517184,3698.995293694308
976,LOAD,14609686,3422.387038297743
977,LOAD,12759252,3918.725016168659
978,LOAD,19320439,2587.9329139467277
979,LOAD,17498524,2857.3838570613157
980,LOAD,19248187,2597.64724854346
981,LOAD,15707616,3183.169234592952
982,LOAD,13992377,3573.374273720612
983,LOAD,13114057,3812.7026594439844
984,LOAD,13791009,3625.550530784223
985,LOAD,12505564,3998.2203121746447
986,LOAD,13525634,3696.6843846284764
987,LOAD,12104751,4130.609543310722
988,LOAD,13745271,3637.614711270516
989,LOAD,11657736,4288.997451992394
990,LOAD,15038666,3324.7629809718496
991,LOAD,12016783,4160.847374875622
992,LOAD,14658943,3410.887128765014
993,LOAD,12292315,4067.582062451215
994,LOAD,14422666,3466.7654371251474
995,LOAD,12522150,3992.9245377191614
996,LOAD,19248162,2597.650622433456
997,LOAD,15953749,3134.059586872026
998,LOAD,19413085,2575.582397130595
999,LOAD,15607744,3203.5379360399556
1000,LOAD,21200679,2358.4150300091806
1001,LOAD,17500994,2856.980580645876
1002,LOAD,20111751,2486.108743092533
1003,LOAD,16428718,3043.4511079927233
1004,LOAD,17015195,2938.549925522452
1005,LOAD,13497069,3704.507993550303
1006,LOAD,15529169,3219.7473026405983
1007,LOAD,14126120,3539.542351332142
1008,LOAD,19593104,2551.9182667534456
1009,LOAD,14494874,3449.4953181379847
1010,LOAD,19521410,2561.2903985931343
1011,LOAD,14610780,3422.1307828877034
1012,LOAD,14402896,3471.524060161234
1013,LOAD,13053668,3830.341019857407
1014,LOAD,21173832,2361.4053422167513
1015,LOAD,17240357,2900.171962796362
1016,LOAD,20661217,2419.992975244392
1017,LOAD,15975677,3129.757818714036
1018,LOAD,17835100,2803.460591754462
1019,LOAD,12707900,3934.5603915674496
1020,LOAD,19538500,2559.0500806100777
1021,LOAD,15590367,3207.1085946854237
1022,LOAD,20279977,2465.486030876662
1023,LOAD,16087199,3108.061260384732
1024,LOAD,21398563,2336.605500098301
1025,LOAD,17541926,2850.314155925638
1026,LOAD,20685481,2417.154331581654
1027,LOAD,15604242,3204.256893734409
1028,LOAD,15168131,3296.3850325396056
1029,LOAD,12582282,3973.84194695366
1030,LOAD,19689466,2539.4289515012747
1031,LOAD,17869438,2798.073448084937
1032,LOAD,20025267,2496.845610098482
1033,LOAD,16243369,3078.1791634481738
1034,LOAD,20626862,2424.023586331261
1035,LOAD,18208125,2746.0268424123847
1036,LOAD,19998422,2500.197265564253
1037,LOAD,15769027,3170.7726798869708
1038,LOAD,14476599,3453.8498994135293
1039,LOAD,13573366,3683.6846512501024
1040,LOAD,15139908,3302.529975743578
1041,LOAD,13095026,3818.243659844585
1042,LOAD,15313931,3265.000998110805
1043,LOAD,12690958,3939.8128967096104
1044,LOAD,14369202,3479.6643543601103
1045,LOAD,12614888,3963.5706634890457
1046,LOAD,19629720,2547.1580847816476
1047,LOAD,17503790,2856.524215612733
1048,LOAD,20115813,2485.606721438502
1049,LOAD,16132991,3099.2393165036788
1050,LOAD,15419937,3242.555400842429
1051,LOAD,14398921,3472.482417258904
1052,LOAD,16085715,3108.347996965009
1053,LOAD,12681197,3942.845458516258
1054,LOAD,18882897,2647.898783751243
1055,LOAD,16748298,2985.3779769144303
1056,LOAD,19161495,2609.3997362940627
1057,LOAD,16158339,3094.377460455558
1058,LOAD,13022524,3839.5014668431404
1059,LOAD,13123690,3809.904074235219
1060,LOAD,12730968,3927.4311269967843
1061,LOAD,12650837,3952.3076615404975
1062,LOAD,14946620,3345.237920011347
1063,LOAD,12430035,4022.514819950226
1064,LOAD,18882029,2648.020506694487
1065,LOAD,14589249,3427.1812072026464
1066,LOAD,19326581,2587.110467185065
1067,LOAD,16407393,3047.4067391449694
1068,LOAD,14689281,3403.842570647263
1069,LOAD,13730164,3641.6170994024546
1070,LOAD,15183710,3293.0028300066324
1071,LOAD,13127866,3808.6921362542857
1072,LOAD,14554650,3435.3282284355855
1073,LOAD,12095957,4133.612578153179
1074,LOAD,20151037,2481.2618824529973
1075,LOAD,17236047,2900.897172071995
1076,LOAD,20559537,2431.9613812314938
1077,LOAD,16068651,3111.648887016091
1078,LOAD,16139244,3098.0385450520484
1079,LOAD,13904395,3595.9852981737067
1080,LOAD,16430783,3043.068610911604
1081,LOAD,14080057,3551.1219876453624
1082,LOAD,19217904,2601.7405436097506
1083,LOAD,14397348,3472.8618076051225
1084,LOAD,19604926,2550.3794301493413
1085,LOAD,15546905,3216.074196118134
1086,LOAD,15024097,3327.987033097563
1087,LOAD,12782668,3911.546478403413
1088,LOAD,16352127,3057.7061932065476
1089,LOAD,13408276,3729.040183838698
1090,LOAD,16472362,3035.3873961730565
1091,LOAD,14663922,3409.7289933757147
1092,LOAD,14091428,3548.2564293696846
1093,LOAD,14505021,3447.0822207013694
1094,LOAD,20410910,2449.670298874474
1095,LOAD,14671689,3407.923927504188
1096,LOAD,19104899,2617.129773886792
1097,LOAD,15989693,3127.014383578221
1098,LOAD,20117125,2485.4446149735613
1099,LOAD,17180055,2910.3515675590093
1100,LOAD,19936355,2507.981022609198
1101,LOAD,15450870,3236.063729744668
1102,LOAD,16003974,3124.2240208588196
1103,LOAD,13962602,3580.9944306942216
1104,LOAD,17536680,2851.1668115059406
1105,LOAD,15111341,3308.7731922666558
1106,LOAD,14305777,3495.0915284084185
1107,LOAD,12614360,3963.7365668967745
1108,LOAD,14947217,3345.104309384148
1109,LOAD,12636675,3956.7370372348737
1110,LOAD,20752738,2409.320640004225
1111,LOAD,14161563,3530.683724670787
1112,LOAD,18914549,2643.4677348109117
1113,LOAD,16290180,3069.3337949611364
1114,LOAD,19955296,2505.600518278456
1115,LOAD,14915537,3352.2091762435375
1116,LOAD,20508133,2438.05713567393
1117,LOAD,16710790,2992.078770662548
1118,LOAD,19236561,2599.217188560887
1119,LOAD,14609133,3422.5165860287534
1120,LOAD,13986302,3574.926381541025
1121,LOAD,14397176,3472.903297146607
1122,LOAD,19283666,2592.867974377901
1123,LOAD,14763721,3386.6800923696674
1124,LOAD,18809081,2658.290428968858
1125,LOAD,15533564,3218.8363211430424
1126,LOAD,13674367,3656.4763838794147
1127,LOAD,12762523,3917.720657584711
1128,LOAD,13412883,3727.7593489781425
1129,LOAD,13255237,3772.09400329847
1130,LOAD,15641632,3196.597388303215
1131,LOAD,12567560,3978.497019310033
1132,LOAD,15350661,3257.1887295276733
1133,LOAD,13578627,3682.257418220561
1134,LOAD,15506246,3224.5070792763127
1135,LOAD,13952027,3583.70866111426
1136,LOAD,14197321,3521.791188633405
1137,LOAD,12882230,3881.3155796783626
1138,LOAD,13698331,3650.0797067905573
1139,LOAD,12304319,4063.6137603389507
1140,LOAD,13787396,3626.5006096872826
1141,LOAD,12267836,4075.6984361382074
1142,LOAD,13040434,3834.228216637575
1143,LOAD,13322426,3753.070199076354
1144,LOAD,14166699,3529.4037093609454
1145,LOAD,14007841,3569.4294359851747
1146,LOAD,15986935,3127.553843185076
1147,LOAD,12225056,4089.9608149034243
1148,LOAD,19545944,2558.075475914594
1149,LOAD,17056037,2931.513340408443
1150,LOAD,19525563,2560.745623570496
1151,LOAD,15336559,3260.1837217853104
1152,LOAD,21140005,2365.18392498015
1153,LOAD,17784395,2811.4535242835077
1154,LOAD,20233284,2471.1757122570907
1155,LOAD,15452183,3235.7887555434722
1156,LOAD,21323059,2344.8793158617627
1157,LOAD,18050778,2769.9637101514404
1158,LOAD,20471403,2442.4315226464937
1159,LOAD,16241278,3078.575466782848
1160,LOAD,14006560,3569.7558858135044
1161,LOAD,13101015,3816.498187354186
1162,LOAD,21283310,2349.2586444495714
1163,LOAD,17831216,2804.071242252912
1164,LOAD,20598631,2427.345778464598
1165,LOAD,16858062,2965.9399757813208
1166,LOAD,16291455,3069.0935831084453
1167,LOAD,11883401,4207.549673700315
1168,LOAD,14361007,3481.649998499409
1169,LOAD,12895105,3877.440315530583
1170,LOAD,14081899,3550.657478796006
1171,LOAD,12283166,4070.611762472314
1172,LOAD,14329910,3489.2054451144495
1173,LOAD,12916872,3870.906207013586
1174,LOAD,14269503,3503.976277239649
1175,LOAD,12909491,3873.1193971938937
1176,LOAD,15976483,3129.5999250898963
1177,LOAD,12733641,3926.606694817295
1178,LOAD,15620868,3200.846457443978
1179,LOAD,13185885,3791.933571390923
1180,LOAD,15191227,3291.3733696428867
1181,LOAD,15305705,3266.755761985482
1182,LOAD,14216167,3517.1224423573526
1183,LOAD,12575719,3975.9158104598237
1184,LOAD,14596277,3425.531044662964
1185,LOAD,12315925,4059.7843848513203
1186,LOAD,15173512,3295.216031726867
1187,LOAD,12126494,4123.20329354882
1188,LOAD,15079252,3315.814338801421
1189,LOAD,12150957,4114.902225396731
1190,LOAD,15068041,3318.281387739786
1191,LOAD,12150361,4115.104069747393
1192,LOAD,15285158,3271.1470826798127
1193,LOAD,11987829,4170.89699894785
1194,LOAD,15201891,3289.0644986205994
1195,LOAD,12072980,4141.4795684246965
1196,LOAD,15472912,3231.453781938397
1197,LOAD,12365337,4043.561449235068
1198,LOAD,14824246,3372.8528250273234
1199,LOAD,11993573,4168.899459735644
1200,LOAD,15149288,3300.4851449124208
1201,LOAD,13200270,3787.801310124717
1202,LOAD,14564970,3432.894128858487
1203,LOAD,13004579,3844.799589436921
1204,LOAD,15037036,3325.1233820282137
1205,LOAD,13168605,3796.9093916933493
1206,LOAD,14519311,3443.689580035857
1207,LOAD,13482336,3708.556143386428
1208,LOAD,14620112,3419.9464409027782
1209,LOAD,18162188,2752.9722740453963
1210,LOAD,14448905,3460.469841832305
1211,LOAD,20220180,2472.777195850878
1212,LOAD,13653689,3662.013980251051
1213,LOAD,15560275,3213.31081873553
1214,LOAD,15389690,3248.9283409867253
1215,LOAD,14039007,3561.505454053837
1216,LOAD,12951443,3860.573682793493
1217,LOAD,14805153,3377.202518609568
1218,LOAD,12706560,3934.9753198347935
1219,LOAD,14494485,3449.5878949821263
1220,LOAD,12337848,4052.570594158722
1221,LOAD,14307736,3494.612984192607
1222,LOAD,12230347,4088.191447061968
1223,LOAD,15219927,3285.1668736650313
1224,LOAD,18320182,2729.230528386672
1225,LOAD,19137725,2612.640739690846
1226,LOAD,13615910,3672.174683880842
1227,LOAD,11928361,4191.690710903199
1228,LOAD,13103005,3815.9185621924134
1229,LOAD,15285581,3271.056559773554
1230,LOAD,18528682,2698.5189772267668
1231,LOAD,19662931,2542.8558946781636
1232,LOAD,18796321,2660.095026042596
1233,LOAD,15414229,3243.756142457725
1234,LOAD,13665013,3658.979321863799
1235,LOAD,13508699,3701.318683612685
1236,LOAD,13138476,3805.6164200475
1237,LOAD,14020584,3566.1852601860237
1238,LOAD,14361433,3481.5467230881486
1239,LOAD,13875471,3603.4812800228547
1240,LOAD,15015796,3329.8268037205617
1241,LOAD,13294072,3761.074861035806
1242,LOAD,13493619,3705.4551488373877
1243,LOAD,12071527,4141.978061267642
1244,LOAD,12583504,3973.4560421326205
1245,LOAD,13971876,3578.6175027605454
1246,LOAD,14146428,3534.461137468766
1247,LOAD,13425992,3724.1196032293183
1248,LOAD,15216554,3285.895085050137
1249,LOAD,13353098,3744.4494154090685
1250,LOAD,16226869,3081.309154587986
1251,LOAD,13330547,3750.7838200487945
1252,LOAD,14152195,3533.0208494159383
1253,LOAD,12802382,3905.523206540783
1254,LOAD,14210924,3518.4200548817234
1255,LOAD,11992195,4169.378499932664
1256,LOAD,13411693,3728.0901076396544
1257,LOAD,13228309,3779.7726073680315
1258,LOAD,14645638,3413.985788806196
1259,LOAD,13157179,3800.206716044526
1260,LOAD,15661656,3192.5104216310206
1261,LOAD,13389594,3734.243174214244
1262,LOAD,15464001,3233.3158798942136
1263,LOAD,13027867,3837.9268072048935
1264,LOAD,14913377,3352.6946981894175
1265,LOAD,13236456,3777.446168370144
1266,LOAD,15099948,3311.2696811936044
1267,LOAD,14774155,3384.2883061670873
1268,LOAD,14475739,3454.0550917642267
1269,LOAD,14331148,3488.9040291817514
1270,LOAD,15461669,3233.803543459636
1271,LOAD,13388007,3734.6858273976104
1272,LOAD,15777867,3168.9961640569036
1273,LOAD,13347558,3746.0035760848536
1274,LOAD,17138429,2917.4202606318236
1275,LOAD,15058222,3320.4451362186055
1276,LOAD,20226486,2472.00625951537
1277,LOAD,15489416,3228.010662248338
1278,LOAD,20080895,2489.928860242534
1279,LOAD,14898004,3356.1542875139517
1280,LOAD,16101198,3105.3589925420456
1281,LOAD,12986430,3850.17283425853
1282,LOAD,15034155,3325.7605765006415
1283,LOAD,14122786,3540.3779395935053
1284,LOAD,14105659,3544.6766436080725
1285,LOAD,14975088,3338.878542817244
1286,LOAD,13843306,3611.8539892132703
1287,LOAD,13569285,3684.792529599017
1288,LOAD,14591108,3426.744562510263
1289,LOAD,12210478,4094.8437890801656
1290,LOAD,14407188,3470.4898693624323
1291,LOAD,12596648,3969.309930705375
1292,LOAD,15130388,3304.6079188451745
1293,LOAD,12439964,4019.3042359286574
1294,LOAD,19359376,2582.7278730471476
1295,LOAD,14240671,3511.0705106522014
1296,LOAD,19518809,2561.6317061148557
1297,LOAD,16872451,2963.410591620625
1298,LOAD,14724427,3395.7178775106154
1299,LOAD,12820968,3899.861539315908
1300,LOAD,11062724,4519.6824941126615
1301,LOAD,17076758,2927.9562315048324
1302,LOAD,12208124,4095.633366764623
1303,LOAD,14706719,3399.8065782041526
1304,LOAD,11934457,4189.549637658421
1305,LOAD,19774723,2528.4804242264227
1306,LOAD,14697088,3402.034471046237
1307,LOAD,20381951,2453.150829378404
1308,LOAD,16190787,3088.1760102211215
1309,LOAD,15173787,3295.1563113413945
1310,LOAD,12887056,3879.862087974166
1311,LOAD,15757427,3173.106878426281
1312,LOAD,14053004,3557.9581419033257
1313,LOAD,15849518,3154.670066307379
1314,LOAD,15339501,3259.5584432635715
1315,LOAD,14356225,3482.8097219150577
1316,LOAD,13214703,3783.664301800805
1317,LOAD,15073374,3317.107370917752
1318,LOAD,13220990,3781.865049440322
1319,LOAD,15521439,3221.3508038784294
1320,LOAD,12660741,3949.215926619145
1321,LOAD,15470559,3231.9452710144474
1322,LOAD,12831692,3896.6022563509164
1323,LOAD,16660196,3001.1651723665195
1324,LOAD,13734986,3640.3386213862905
1325,LOAD,19293832,2591.501781501985
1326,LOAD,17105443,2923.0461906189744
1327,LOAD,19080513,2620.4746172181012
1328,LOAD,15568376,3211.6387733698107
1329,LOAD,13923263,3591.1122270691862
1330,LOAD,13589137,3679.409516586668
1331,LOAD,14745652,3390.8300562091117
1332,LOAD,13045520,3832.7333828011456
1333,LOAD,14196607,3521.968312569334
1334,LOAD,13322565,3753.031041695049
1335,LOAD,14246805,3509.5588098524545
1336,LOAD,12981197,3851.724921823465
1337,LOAD,14450754,3460.027068483762
1338,LOAD,13292495,3761.5210688437346
1339,LOAD,21347485,2342.1962821381535
1340,LOAD,17338764,2883.7118954961265
1341,LOAD,20692106,2416.3804302954954
1342,LOAD,15810050,3162.5453429938552
1343,LOAD,13644236,3664.5510968880926
1344,LOAD,13106750,3814.8282373586126
1345,LOAD,12878356,3882.4831368227437
1346,LOAD,13105406,3815.2194598168116
1347,LOAD,14467903,3455.9258518667148
1348,LOAD,13369495,3739.8570402247806
1349,LOAD,13606576,3674.69376572034
1350,LOAD,13142779,3804.3704455503666
1351,LOAD,20331341,2459.2573603482424
1352,LOAD,15457798,3234.6133647237466
1353,LOAD,18654319,2680.3444285476194
1354,LOAD,15456556,3234.873279662041
1355,LOAD,14636500,3416.117241143716
1356,LOAD,12843552,3893.0040537072605
1357,LOAD,13700328,3649.547660464771
1358,LOAD,12905507,3874.315050156495
1359,LOAD,13256615,3771.701901277211
1360,LOAD,13381693,3736.4479965277937
1361,LOAD,13973319,3578.2479452447915
1362,LOAD,14212042,3518.1432759627364
1363,LOAD,14936617,3347.4782141096607
1364,LOAD,13874648,3603.69502707384
1365,LOAD,13869857,3604.9398346356415
1366,LOAD,13378622,3737.305680659787
1367,LOAD,13914637,3593.3384392276994
1368,LOAD,12892906,3878.1016475261667
1369,LOAD,13957834,3582.21769939376
1370,LOAD,12973700,3853.9506848470364
1371,LOAD,13642006,3665.1501252821613
1372,LOAD,12839713,3894.1680394258033
1373,LOAD,14194634,3522.4578527350545
1374,LOAD,13233471,3778.298225764049
1375,LOAD,14987056,3336.212262101376
1376,LOAD,12589815,3971.464235177403
1377,LOAD,14826254,3372.396021274153
1378,LOAD,13387577,3734.805783003153
1379,LOAD,14478581,3453.3770954487877
1380,LOAD,12480527,4006.2410826081305
1381,LOAD,13362206,3741.8971089055203
1382,LOAD,13368989,3739.998589272532
1383,LOAD,14321389,3491.28146718171
1384,LOAD,13581570,3681.459507258734
1385,LOAD,15795850,3165.3883773269563
1386,LOAD,13797777,3623.772148223587
1387,LOAD,15756993,3173.1942763444777
1388,LOAD,15040831,3324.2844095515734
1389,LOAD,14485109,3451.8207629642275
1390,LOAD,15036565,3325.2275370072884
1391,LOAD,16577004,3016.22657507955
1392,LOAD,12433784,4021.301962459698
1393,LOAD,17088754,2925.900858541237
1394,LOAD,15160357,3298.075368541783
1395,LOAD,15853364,3153.9047485442206
1396,LOAD,15692293,3186.2774930343194
1397,LOAD,16726496,2989.2692408499665
1398,LOAD,12870249,3884.9287220472584
1399,LOAD,16600986,3011.8692949924784
1400,LOAD,15167764,3296.4647920418593
1401,LOAD,15063342,3319.316523517822
1402,LOAD,14907095,3354.1075575086898
1403,LOAD,15811298,3162.295720439903
1404,LOAD,12977282,3852.8869142244116
1405,LOAD,22325160,2239.6256062666516
1406,LOAD,17746031,2817.5314243506054
1407,LOAD,20343469,2457.791244944508
1408,LOAD,14891984,3357.5109938339983
1409,LOAD,17563863,2846.7541565315105
1410,LOAD,14400078,3472.2034144537274
1411,LOAD,19443343,2571.57424008824
1412,LOAD,16602985,3011.5066658194296
1413,LOAD,19086458,2619.658398640544
1414,LOAD,15287103,3270.7308899534464
1415,LOAD,21162028,2362.722514118212
1416,LOAD,17481447,2860.17513309968
1417,LOAD,20285287,2464.8406502703165
1418,LOAD,15538970,3217.7164895742767
1419,LOAD,13116952,3811.8611701864884
