height,operation,latency,throughput
716,LOAD,22365773,2235.5587709845754
717,LOAD,23769187,2103.563744102817
718,LOAD,20722307,2412.858761333861
719,LOAD,26621418,1878.1869545792038
720,LOAD,22102596,2262.177709803862
721,LOAD,25755799,1941.310382178398
722,LOAD,19655032,2543.877822228934
723,LOAD,20916389,2390.4699802628456
724,LOAD,16252596,3076.4316051417263
725,LOAD,26845228,1862.528416596052
726,LOAD,20950586,2386.568089312633
727,LOAD,23391452,2137.5329757212166
728,LOAD,22078261,2264.6711169869764
729,LOAD,20526252,2435.9050059406854
730,LOAD,17965399,2783.1277223511706
731,LOAD,26268697,1903.4061719924669
732,LOAD,22217202,2250.508412355435
733,LOAD,26932462,1856.4957039575513
734,LOAD,23786729,2102.01242886317
735,LOAD,23235800,2151.851883731139
736,LOAD,20941351,2387.620550364683
737,LOAD,22442505,2227.9152884225714
738,LOAD,16908992,2957.006544210323
739,LOAD,19435050,2572.671539306562
740,LOAD,16419237,3045.2084953764906
741,LOAD,19468522,2568.2483755058547
742,LOAD,16095160,3106.523948814426
743,LOAD,20095975,2488.0604200592406
744,LOAD,16237536,3079.284935842483
745,LOAD,24861205,2011.1655891176633
746,LOAD,22451937,2226.979347038075
747,LOAD,23312195,2144.800178618959
748,LOAD,20767796,2407.5737261671866
749,LOAD,22127790,2259.602065999361
750,LOAD,20307085,2462.1948448041658
751,LOAD,24637324,2029.4411844403232
752,LOAD,19132484,2613.3564256476056
753,LOAD,16780213,2979.6999597084973
754,LOAD,17468682,2862.2651668855156
755,LOAD,17049100,2932.706125250013
756,LOAD,24958824,2003.2995144322504
757,LOAD,23661023,2113.1799753544046
758,LOAD,26155330,1911.656247502899
759,LOAD,22243483,2247.849403800655
760,LOAD,25712308,1944.5940053300546
761,LOAD,19984035,2501.9972192802907
762,LOAD,21780912,2295.5879900713066
763,LOAD,16675107,2998.481508994215
764,LOAD,19603918,2550.510566306184
765,LOAD,16350563,3057.9986756419335
766,LOAD,19889109,2513.9386585894827
767,LOAD,16664608,3000.3706057772256
768,LOAD,19489856,2565.437117647252
769,LOAD,16529917,3024.818575919044
770,LOAD,27408797,1824.2318333051976
771,LOAD,21769107,2296.832846657421
772,LOAD,25379090,1970.1258004128595
773,LOAD,19190897,2605.401925715093
774,LOAD,26064968,1918.2835751035643
775,LOAD,21589044,2315.9895361739964
776,LOAD,22240229,2248.17828989081
777,LOAD,22830213,2190.080311559073
778,LOAD,24099198,2074.7578404891315
779,LOAD,21285652,2349.000162174971
780,LOAD,21457272,2330.212340133452
781,LOAD,17221561,2903.3372758717983
782,LOAD,19263708,2595.554293077947
783,LOAD,16810466,2974.3375347239034
784,LOAD,18923799,2642.175601209884
785,LOAD,16672299,2998.986522494588
786,LOAD,29077052,1719.5690952439056
787,LOAD,22969690,2176.781663139555
788,LOAD,27355195,1827.806381932207
789,LOAD,22841294,2189.017837605873
790,LOAD,21443423,2331.7172822641237
791,LOAD,17201246,2906.766172636564
792,LOAD,19500654,2564.0165709314156
793,LOAD,17868907,2798.1565968192685
794,LOAD,20074889,2490.6737965026855
795,LOAD,19981356,2502.3326745191866
796,LOAD,22655125,2207.0061409945874
797,LOAD,19850162,2518.871130623518
798,LOAD,19638975,2545.957719280156
799,LOAD,19335118,2585.9681849368594
800,LOAD,22892644,2184.1076985253426
801,LOAD,19726281,2534.6896356185944
802,LOAD,20009963,2498.755245074666
803,LOAD,17844025,2802.058392094833
804,LOAD,20116633,2485.5054024199776
805,LOAD,19801516,2525.059192437589
806,LOAD,22915191,2181.958684088647
807,LOAD,19999374,2500.0782524493015
808,LOAD,26227870,1906.3690646628947
809,LOAD,22724387,2200.2793738726596
810,LOAD,26273131,1903.0849425597582
811,LOAD,22364679,2235.66812651324
812,LOAD,21054575,2374.7807780494263
813,LOAD,18134641,2757.1541118459418
814,LOAD,19623802,2547.9262377392515
815,LOAD,17604285,2840.2175947503692
816,LOAD,20242232,2470.083338635779
817,LOAD,17095249,2924.789220677628
818,LOAD,25815834,1936.795843976995
819,LOAD,22078220,2264.6753225577063
820,LOAD,26227686,1906.3824387709997
821,LOAD,19248458,2597.610676138317
822,LOAD,26692201,1873.2063346892974
823,LOAD,21817424,2291.7462666536617
824,LOAD,27466454,1820.4024443781493
825,LOAD,21155476,2363.454265930958
826,LOAD,22885975,2184.7441500744453
827,LOAD,19363825,2582.134469816785
828,LOAD,26380596,1895.3324632999193
829,LOAD,22034151,2269.204744943429
830,LOAD,21754035,2298.424177399733
831,LOAD,21673366,2306.9789897886653
832,LOAD,24178190,2067.979447593058
833,LOAD,23040662,2170.076536863394
834,LOAD,25160358,1987.253122550959
835,LOAD,19472710,2567.6960217658457
836,LOAD,26600610,1879.6561432237831
837,LOAD,25903904,1930.2109828696093
838,LOAD,27409844,1824.1621513788987
839,LOAD,28441139,1758.016793912508
840,LOAD,22638786,2208.5989946634063
841,LOAD,21764104,2297.360828637834
842,LOAD,17226903,2902.4369615362666
843,LOAD,25434809,1965.809926074145
844,LOAD,21675602,2306.7410077007316
845,LOAD,25519375,1959.2956332198573
846,LOAD,19004976,2630.889931142244
847,LOAD,25996271,1923.3527762501017
848,LOAD,22332136,2238.9260033164765
849,LOAD,25859745,1933.5070782793878
850,LOAD,19293843,2591.5003040089005
851,LOAD,18852294,2652.197127840251
852,LOAD,16090596,3107.4050954980166
853,LOAD,26417996,1892.6492380421287
854,LOAD,22168606,2255.441772026622
855,LOAD,24081714,2076.2641728906838
856,LOAD,21944026,2278.5244603702167
857,LOAD,25367721,1971.008747691604
858,LOAD,18890097,2646.889531588959
859,LOAD,21232714,2354.8567554764786
860,LOAD,15345772,3258.226435268294
861,LOAD,26192364,1908.953311736199
862,LOAD,25726762,1943.501479121236
863,LOAD,28159134,1775.622787263273
864,LOAD,23947447,2087.9052368296293
865,LOAD,23262471,2149.3847321722615
866,LOAD,21083233,2371.552787942912
867,LOAD,21818282,2291.6561441455383
868,LOAD,16316521,3064.3787361288596
869,LOAD,24386086,2050.3495312859964
870,LOAD,27520330,1816.8386788966557
871,LOAD,24393558,2049.7214879436615
872,LOAD,24551095,2036.5690410142602
873,LOAD,21996938,2273.0436390737655
874,LOAD,24754460,2019.8380413064958
875,LOAD,19672457,2541.6245667737385
876,LOAD,21445479,2331.4937381440627
877,LOAD,16461509,3037.3886136441074
878,LOAD,18890451,2646.839929867212
879,LOAD,15586632,3207.877109050884
880,LOAD,25786699,1938.9841251103912
881,LOAD,22704863,2202.1714026638256
882,LOAD,25333591,1973.6641362845085
883,LOAD,20390804,2452.0857539506537
884,LOAD,21514095,2324.0577863024214
885,LOAD,17050275,2932.504021196139
886,LOAD,25889644,1931.2741418924109
887,LOAD,21903736,2282.7156061413452
888,LOAD,25840470,1934.9493256121118
889,LOAD,19313934,2588.804538733538
890,LOAD,18899530,2645.5684347706
891,LOAD,16987348,2943.3670282141743
892,LOAD,18557440,2694.3371499517175
893,LOAD,16026409,3119.850491772673
894,LOAD,26442316,1890.9084968200214
895,LOAD,22748290,2197.9674076600922
896,LOAD,24321404,2055.8023706197228
897,LOAD,22297246,2242.4294013709136
898,LOAD,25142915,1988.6317875234436
899,LOAD,18622403,2684.938136071913
900,LOAD,20362734,2455.465950692083
901,LOAD,15265300,3275.402383182774
902,LOAD,19988192,2501.4768719451968
903,LOAD,15741199,3176.3781145260914
904,LOAD,20883771,2394.203613897126
905,LOAD,16257303,3075.540881534902
906,LOAD,26760270,1868.4415366511623
907,LOAD,22745243,2198.261851939766
908,LOAD,21695370,2304.6391926019237
909,LOAD,21156694,2363.3182008493386
910,LOAD,22538801,2218.396621896613
911,LOAD,21547237,2320.4831320136313
912,LOAD,22316211,2240.5237161451823
913,LOAD,20857864,2397.1773907433667
914,LOAD,26593913,1880.1294867739095
915,LOAD,17912179,2791.3968479211826
916,LOAD,27330427,1829.4628181257467
917,LOAD,21163786,2362.52625121044
918,LOAD,24103318,2074.403200422448
919,LOAD,19827211,2521.786851413444
920,LOAD,21398380,2336.625482863656
921,LOAD,20610777,2425.9153354577556
922,LOAD,29179165,1713.5514330173603
923,LOAD,24363068,2052.2866824490247
924,LOAD,26813136,1864.757632229218
925,LOAD,25499986,1960.7853902351162
926,LOAD,25518131,1959.3911481996859
927,LOAD,21899061,2283.2029190657995
928,LOAD,22322586,2239.8838557504046
929,LOAD,16013348,3122.395141852909
930,LOAD,20204576,2474.6869224080724
931,LOAD,14997404,3333.9103220797415
932,LOAD,26891901,1859.2958526807013
933,LOAD,21576778,2317.3061334736817
934,LOAD,26521540,1885.2600565427194
935,LOAD,19524288,2560.912848652919
936,LOAD,23667539,2112.5981877541217
937,LOAD,20430093,2447.3701612616255
938,LOAD,23529568,2124.9858900936897
939,LOAD,17475822,2861.0957470269495
940,LOAD,27472584,1819.9962551757053
941,LOAD,21710731,2303.0085905444644
942,LOAD,28539619,1751.9505078186223
943,LOAD,21738352,2300.0823613491953
944,LOAD,22226874,2249.5291060722257
945,LOAD,15570748,3211.149522168106
946,LOAD,19746817,2532.0536469244635
947,LOAD,15837809,3157.0023353609076
948,LOAD,26108533,1915.0827049532043
949,LOAD,22091234,2263.3411967842085
950,LOAD,25989381,1923.8626729894027
951,LOAD,19110413,2616.374643499332
952,LOAD,22344911,2237.645967800006
953,LOAD,17629564,2836.1450118675652
954,LOAD,19286600,2592.47353084525
955,LOAD,18564907,2693.2534593359396
956,LOAD,27627401,1809.7974543461398
957,LOAD,23226004,2152.7594673625304
958,LOAD,23921834,2090.1407475697724
959,LOAD,20476192,2441.8602833964437
960,LOAD,22663921,2206.1495890318365
961,LOAD,18552489,2695.0561727863037
962,LOAD,27197916,1838.3761461723757
963,LOAD,25945705,1927.101229278603
964,LOAD,25116824,1990.69754997686
965,LOAD,24168060,2068.8462375548556
966,LOAD,21218961,2356.3830481615005
967,LOAD,19505616,2563.3643151797924
968,LOAD,28108812,1778.8016085489492
969,LOAD,26356949,1897.0329228925548
970,LOAD,27430330,1822.799798617078
971,LOAD,21033512,2377.1588881590483
972,LOAD,22498905,2222.3303756338364
973,LOAD,19468523,2568.2482435878674
974,LOAD,26559815,1882.5432330759834
975,LOAD,22254247,2246.7621573536053
976,LOAD,21444603,2331.588978355067
977,LOAD,22742500,2198.5269869187646
978,LOAD,25322561,1974.523824821668
979,LOAD,20424552,2448.034111103147
980,LOAD,22368248,2235.311411068046
981,LOAD,19987058,2501.6187975238777
982,LOAD,24244030,2062.3633942046768
983,LOAD,21042439,2376.150407279308
984,LOAD,21629861,2311.6191084168318
985,LOAD,18033983,2772.5433699255454
986,LOAD,21454697,2330.492013007688
987,LOAD,15582554,3208.7166198814393
988,LOAD,19981018,2502.3750041164067
989,LOAD,15768475,3170.883677717725
990,LOAD,20496219,2439.4743245083396
991,LOAD,15780504,3168.466609178008
992,LOAD,27148931,1841.6931406986155
993,LOAD,22269926,2245.180338722275
994,LOAD,22005902,2272.1177255083658
995,LOAD,21391773,2337.3471661278377
996,LOAD,23294176,2146.4592694757694
997,LOAD,22313590,2240.786892651519
998,LOAD,25257743,1979.5909713706405
999,LOAD,20956873,2385.8521259350096
1000,LOAD,27407280,1824.332805006553
1001,LOAD,24197180,2066.3564927813904
1002,LOAD,25798548,1938.0935702272855
1003,LOAD,18829596,2655.394199641883
1004,LOAD,27313188,1830.6175024314261
1005,LOAD,21553150,2319.8465189543062
1006,LOAD,23134630,2161.262142511032
1007,LOAD,22367785,2235.3576807001677
1008,LOAD,25073666,1994.1240343554068
1009,LOAD,19661340,2543.0616631419834
1010,LOAD,22606876,2211.716470687945
1011,LOAD,17297117,2890.6551305630874
1012,LOAD,19917924,2510.301776430114
1013,LOAD,19695939,2538.594377247005
1014,LOAD,23024555,2171.594630167662
1015,LOAD,18625629,2684.473098868232
1016,LOAD,26604645,1879.3710647144512
1017,LOAD,21612219,2313.506077279709
1018,LOAD,26216743,1907.1781723610748
1019,LOAD,18431756,2712.7095215453155
1020,LOAD,27977554,1787.1469392928345
1021,LOAD,21807304,2292.809785198574
1022,LOAD,28657874,1744.7211890177198
1023,LOAD,21158143,2363.1563507251085
1024,LOAD,28060920,1781.8375163750866
1025,LOAD,22823189,2190.75432447236
1026,LOAD,26684938,1873.7161765187539
1027,LOAD,19158793,2609.767744763462
1028,LOAD,27883699,1793.1623777749144
1029,LOAD,21824166,2291.03829213909
1030,LOAD,27074170,1846.7786824120556
1031,LOAD,23991952,2084.0321787906214
1032,LOAD,22773844,2195.5011196177506
1033,LOAD,16456346,3038.3415613648376
1034,LOAD,26224656,1906.6027024339232
1035,LOAD,21899933,2283.11200769427
1036,LOAD,25132901,1989.4241416858326
1037,LOAD,17246098,2899.206533559069
1038,LOAD,20953666,2386.217285318951
1039,LOAD,15600328,3205.0608166700085
1040,LOAD,26983528,1852.9823083178746
1041,LOAD,22988346,2175.0151141800284
1042,LOAD,26361644,1896.6950619619931
1043,LOAD,19330979,2586.521872482506
1044,LOAD,20594418,2427.84234057986
1045,LOAD,17442832,2866.5069984048464
1046,LOAD,26095760,1916.0200737591085
1047,LOAD,21951077,2277.7925657132905
1048,LOAD,21631823,2311.409445241855
1049,LOAD,22547558,2217.5350430410244
1050,LOAD,24240653,2062.650704995447
1051,LOAD,22708304,2201.8377065940285
1052,LOAD,26754827,1868.8216522573664
1053,LOAD,19745822,2532.181238137364
1054,LOAD,19362342,2582.3322405936224
1055,LOAD,19036724,2626.502333069492
1056,LOAD,28629416,1746.455463848791
1057,LOAD,25257102,1979.641211410557
1058,LOAD,26324947,1899.3390565990503
1059,LOAD,18375939,2720.949389307398
1060,LOAD,25935308,1927.8737696116816
1061,LOAD,22968893,2176.8571955122084
1062,LOAD,25679593,1947.0713574004074
1063,LOAD,19196510,2604.640114270771
1064,LOAD,26530833,1884.5997032961611
1065,LOAD,22123670,2260.022862391276
1066,LOAD,26686547,1873.6032053903414
1067,LOAD,19810802,2523.875610891472
1068,LOAD,19117670,2615.381476926843
1069,LOAD,17968085,2782.7116801818333
1070,LOAD,27415454,1823.7888746981903
1071,LOAD,23039005,2170.2326120420566
1072,LOAD,25535647,1958.0471174276495
1073,LOAD,22435523,2228.608622139096
1074,LOAD,23037282,2170.394927665512
1075,LOAD,21109329,2368.621001643397
1076,LOAD,25877579,1932.174567025764
1077,LOAD,23762986,2104.11267338204
1078,LOAD,27044857,1848.7803429687206
1079,LOAD,22615766,2210.847070136824
1080,LOAD,25662836,1948.342731878893
1081,LOAD,19732517,2533.8886063040004
1082,LOAD,19433558,2572.8690546527814
1083,LOAD,20913146,2390.8406702654875
1084,LOAD,27815891,1797.5336472234524
1085,LOAD,22815459,2191.4965637991327
1086,LOAD,23834254,2097.821060394842
1087,LOAD,17800452,2808.917436478579
1088,LOAD,21373751,2339.317979328944
1089,LOAD,15906923,3143.2854738782603
1090,LOAD,18519520,2699.8539918961183
1091,LOAD,15177280,3294.3979421872696
1092,LOAD,27222536,1836.713522942903
1093,LOAD,23142195,2160.555643058059
1094,LOAD,25562803,1955.9670353834047
1095,LOAD,18918320,2642.9408108119537
1096,LOAD,22290053,2243.153033328364
1097,LOAD,17490639,2858.672001634703
1098,LOAD,19554719,2556.9275631114924
1099,LOAD,19233330,2599.653830095984
1100,LOAD,23387464,2137.8974650693212
1101,LOAD,18051534,2769.8477038017936
1102,LOAD,28353014,1763.4809477398064
1103,LOAD,21752674,2298.5679829523488
1104,LOAD,23507566,2126.9747790987803
1105,LOAD,21589226,2315.970012079173
1106,LOAD,27160916,1840.8804769323685
1107,LOAD,19587494,2552.6491546085476
1108,LOAD,27533403,1815.9760346369098
1109,LOAD,23787234,2101.967803402447
1110,LOAD,26468195,1889.0596808735918
1111,LOAD,23952229,2087.488391998924
1112,LOAD,22191061,2253.159504180535
1113,LOAD,20423409,2448.1711158014805
1114,LOAD,26930828,1856.6083449049543
1115,LOAD,23042083,2169.9427087386152
1116,LOAD,25281093,1977.7625911980942
1117,LOAD,19548981,2557.678070278957
1118,LOAD,27436021,1822.42169883162
1119,LOAD,22078886,2264.6070096109015
1120,LOAD,16088532,3107.8037449283747
1121,LOAD,25263599,1979.1321101953843
1122,LOAD,19835582,2520.722608492153
1123,LOAD,22008441,2271.855603038852
1124,LOAD,16994522,2942.124526950508
1125,LOAD,18870315,2649.6643007814123
1126,LOAD,15565004,3212.3345422847306
1127,LOAD,19670478,2541.8802735754566
1128,LOAD,15755279,3173.539484765709
1129,LOAD,27350022,1828.1520943566334
1130,LOAD,22472278,2224.963575121312
1131,LOAD,24859281,2011.3212445685776
1132,LOAD,19685909,2539.8877948689083
1133,LOAD,22758638,2196.9680259425013
1134,LOAD,19362601,2582.2976985375053
1135,LOAD,23369726,2139.520163822203
1136,LOAD,19130032,2613.691393720617
1137,LOAD,19388374,2578.865045619607
1138,LOAD,16228188,3081.0587109294024
1139,LOAD,26802525,1865.4958814514678
1140,LOAD,22470950,2225.0950671867454
1141,LOAD,26450903,1890.2946337975682
1142,LOAD,19339381,2585.3981572626344
1143,LOAD,19541440,2558.665072788904
1144,LOAD,17500021,2857.1394285755428
1145,LOAD,20121275,2484.9319936236643
1146,LOAD,19599513,2551.0837947861255
1147,LOAD,22768171,2196.0481586333835
1148,LOAD,19378114,2580.2304599921335
1149,LOAD,27982701,1786.8182202997486
1150,LOAD,26489025,1887.5741934631417
1151,LOAD,25665660,1948.1283551640597
1152,LOAD,20725629,2412.472017133955
1153,LOAD,22663542,2206.1864822365364
1154,LOAD,18360322,2723.2637858965654
1155,LOAD,24614911,2031.289083271518
1156,LOAD,20110455,2486.268958111589
1157,LOAD,27438686,1822.2446949536868
1158,LOAD,24651187,2028.2998948488769
1159,LOAD,23278320,2147.9213276559476
1160,LOAD,17962628,2783.557060804243
1161,LOAD,27097163,1845.2116186480482
1162,LOAD,22241600,2248.0397093734264
1163,LOAD,28351027,1763.6045424386214
1164,LOAD,21939275,2279.0178800347776
1165,LOAD,26078984,1917.2526046260084
1166,LOAD,23420577,2134.8748154240607
1167,LOAD,24716912,2022.9064213199447
1168,LOAD,20721996,2412.894974016982
1169,LOAD,24442536,2045.6142521381578
1170,LOAD,21440533,2332.0315777597507
1171,LOAD,27415581,1823.7804261744445
1172,LOAD,22151656,2257.1675905404095
1173,LOAD,27040357,1849.0880131501222
1174,LOAD,19812324,2523.6817245669918
1175,LOAD,27509611,1817.5466021675115
1176,LOAD,24732860,2021.6020306588075
1177,LOAD,22534196,2218.8499647380368
1178,LOAD,23450271,2132.1715215998997
1179,LOAD,25197432,1984.3291967213165
1180,LOAD,25438054,1965.5591579450222
1181,LOAD,26937353,1856.1586210790645
1182,LOAD,20286007,2464.7531670476105
1183,LOAD,26153127,1911.81727523443
1184,LOAD,23489463,2128.614008757884
1185,LOAD,28039434,1783.2028991740704
1186,LOAD,23447037,2132.4656074880595
1187,LOAD,22555219,2216.7818454788667
1188,LOAD,20157834,2480.4252282264056
1189,LOAD,26087842,1916.6016108193232
1190,LOAD,23781401,2102.4833650464916
1191,LOAD,24923878,2006.108359220824
1192,LOAD,20765308,2407.86219014907
1193,LOAD,21923100,2280.699353649803
1194,LOAD,17048927,2932.735884199633
1195,LOAD,18684658,2675.9922498982855
1196,LOAD,18278781,2735.412169990986
1197,LOAD,19358095,2582.8987821373953
1198,LOAD,17134720,2918.051768572816
1199,LOAD,26779682,1867.08714464944
1200,LOAD,22083537,2264.1300621363325
1201,LOAD,22053056,2267.2594673500125
1202,LOAD,22473830,2224.8099233641974
1203,LOAD,26381966,1895.234039798247
1204,LOAD,25641860,1949.9365490646935
1205,LOAD,25815828,1936.7962941184762
1206,LOAD,23392534,2137.4341061126597
1207,LOAD,22789256,2194.0163382253463
1208,LOAD,20504000,2438.5485758876316
1209,LOAD,23098428,2164.6494731156595
1210,LOAD,16448262,3039.8348469886973
1211,LOAD,20712676,2413.9806947204697
1212,LOAD,16421049,3044.8724682570523
1213,LOAD,18827786,2655.649474664732
1214,LOAD,15546464,3216.1654251410478
1215,LOAD,26449235,1890.4138437274273
1216,LOAD,22868879,2186.3773908638022
1217,LOAD,26614553,1878.671417100261
1218,LOAD,19385494,2579.2481739180853
1219,LOAD,22210906,2251.14635125645
1220,LOAD,19837892,2520.4290859129587
1221,LOAD,23572624,2121.1045490735355
1222,LOAD,17029031,2936.1623688394247
1223,LOAD,26761955,1868.3238948724038
1224,LOAD,21781676,2295.5074715095384
1225,LOAD,25908943,1929.835578394688
1226,LOAD,19009570,2630.254129893522
1227,LOAD,19684590,2540.057984443669
1228,LOAD,16254810,3076.0125772002257
1229,LOAD,30453367,1641.8545771966692
1230,LOAD,24467554,2043.5226177492038
1231,LOAD,25618210,1951.7366748106133
1232,LOAD,24439458,2045.871884720193
1233,LOAD,24617603,2031.066956437635
1234,LOAD,20474785,2442.028084788192
1235,LOAD,27698013,1805.1836425955898
1236,LOAD,22909391,2182.511093376511
1237,LOAD,29149428,1715.2995249169212
1238,LOAD,25162474,1987.0860075205642
1239,LOAD,24437895,2046.0027346872553
1240,LOAD,20439890,2446.1971174991645
1241,LOAD,22896493,2183.74054052732
1242,LOAD,21669428,2307.398238661399
1243,LOAD,22107880,2261.6370271595465
1244,LOAD,18018360,2774.947331499648
1245,LOAD,20267685,2466.9813054623655
1246,LOAD,20839261,2399.317327039572
1247,LOAD,23015946,2172.4069043262443
1248,LOAD,21806675,2292.875919873158
1249,LOAD,24010505,2082.4218399404763
1250,LOAD,20703589,2415.040213559108
1251,LOAD,21525930,2322.7800146149316
1252,LOAD,21223034,2355.930824970643
1253,LOAD,27787034,1799.4003966022426
1254,LOAD,22587148,2213.648221546164
1255,LOAD,26481180,1888.1333837842574
1256,LOAD,21006634,2380.2004642914235
1257,LOAD,22841671,2188.981708037035
1258,LOAD,20392437,2451.889394092526
1259,LOAD,23107765,2163.7748176857435
1260,LOAD,21901057,2282.9948344502277
1261,LOAD,22814424,2191.5959833130128
1262,LOAD,21048088,2375.512683147277
1263,LOAD,23182067,2156.839595019719
1264,LOAD,21416472,2334.6515709963805
1265,LOAD,23475339,2129.8946950244253
1266,LOAD,20918469,2390.2322870760763
1267,LOAD,21926799,2280.314604972664
1268,LOAD,21624949,2312.1441812417684
1269,LOAD,23092191,2165.234126116487
1270,LOAD,21479571,2327.793231997045
1271,LOAD,22694651,2203.162322258227
1272,LOAD,22549823,2217.312304402567
1273,LOAD,23388562,2137.7970992829746
1274,LOAD,21581753,2316.7719508234572
1275,LOAD,29221608,1711.0625808134857
1276,LOAD,26997575,1852.0181905226673
1277,LOAD,29137135,1716.0232123027881
1278,LOAD,24744371,2020.6615880435997
1279,LOAD,23579895,2120.4504939483404
1280,LOAD,21902975,2282.7949171288374
1281,LOAD,22374446,2234.6922019879285
1282,LOAD,22067593,2265.765912938489
1283,LOAD,22701843,2202.4643549865095
1284,LOAD,20337700,2458.488422978016
1285,LOAD,23402082,2136.56203751444
1286,LOAD,20273063,2466.326869304357
1287,LOAD,20556410,2432.331326335678
1288,LOAD,20884344,2394.1379245620546
1289,LOAD,22682430,2204.3493576305536
1290,LOAD,20712087,2414.0493422994987
1291,LOAD,22529957,2219.267440235239
1292,LOAD,20994188,2381.6115202931405
1293,LOAD,24512568,2039.7699661659274
1294,LOAD,21355791,2341.2853216254084
1295,LOAD,22640503,2208.4314999538656
1296,LOAD,21060124,2374.1550619550007
1297,LOAD,27903482,1791.8910621979007
1298,LOAD,26306709,1900.6558365016315
1299,LOAD,29155146,1714.963114916317
1300,LOAD,24668208,2026.900373144251
1301,LOAD,24510657,2039.9289990472305
1302,LOAD,20950217,2386.610124372459
1303,LOAD,23968072,2086.1085530784453
1304,LOAD,21827213,2290.7184714786995
1305,LOAD,23521307,2125.7322137753654
1306,LOAD,21567428,2318.310741549711
1307,LOAD,27031006,1849.7276793915846
1308,LOAD,23946991,2087.9449948429847
1309,LOAD,26373987,1895.8074105367534
1310,LOAD,20209747,2474.053732587548
1311,LOAD,21700756,2304.0671947097144
1312,LOAD,21449456,2331.0614497635747
1313,LOAD,23117861,2162.829856966438
1314,LOAD,20589360,2428.438766430817
1315,LOAD,29080239,1719.380641954146
1316,LOAD,25918756,1929.104930807636
1317,LOAD,29318827,1705.3888274588885
1318,LOAD,24139077,2071.3302335462126
1319,LOAD,24761406,2019.2714420174686
1320,LOAD,20588879,2428.4954999249835
1321,LOAD,23656219,2113.609110568346
1322,LOAD,21770207,2296.7167928168988
1323,LOAD,23194239,2155.7077169033223
1324,LOAD,20819543,2401.5896986787848
1325,LOAD,22876304,2185.667754721217
1326,LOAD,21095628,2370.1593524497116
1327,LOAD,22907253,2182.7147934324557
1328,LOAD,20266939,2467.0721118763913
1329,LOAD,23049921,2169.204831548013
1330,LOAD,21833230,2290.087174458383
1331,LOAD,22686481,2203.9557391029484
1332,LOAD,20658903,2420.2640382211966
1333,LOAD,23325054,2143.617759684501
1334,LOAD,21014744,2379.281898461385
1335,LOAD,22756510,2197.173468163616
1336,LOAD,20628749,2423.801850514542
1337,LOAD,23255911,2149.9910280874396
1338,LOAD,21839399,2289.44029091643
1339,LOAD,22636429,2208.8289632609453
1340,LOAD,21390338,2337.5039702504932
1341,LOAD,22977947,2175.9994485147
1342,LOAD,22509114,2221.322438546448
1343,LOAD,28240783,1770.4891539303285
1344,LOAD,27743632,1802.2153696386977
1345,LOAD,28459477,1756.8840073905785
1346,LOAD,25093040,1992.5843979047577
1347,LOAD,24660789,2027.5101498171855
1348,LOAD,20854543,2397.5591313604905
1349,LOAD,23069411,2167.372196888772
1350,LOAD,21897823,2283.3320006285553
1351,LOAD,22337504,2238.3879595500016
1352,LOAD,21236073,2354.484277766421
1353,LOAD,23353572,2141.0001005413646
1354,LOAD,22435816,2228.579517678341
1355,LOAD,23695859,2110.073325470075
1356,LOAD,22036722,2268.9399993338393
1357,LOAD,23878322,2093.949482714908
1358,LOAD,28924198,1728.6564004298407
1359,LOAD,23470938,2130.294068349548
1360,LOAD,26202652,1908.2037955547403
1361,LOAD,25483343,1962.0659659919813
1362,LOAD,28742846,1739.5632986378594
1363,LOAD,26254534,1904.4329638454067
1364,LOAD,26012812,1922.1297566752874
1365,LOAD,22888050,2184.546084091917
1366,LOAD,21361717,2340.635820613109
1367,LOAD,23884030,2093.4490536144867
1368,LOAD,21929473,2280.036551721968
1369,LOAD,24478500,2042.6088199848846
1370,LOAD,21364416,2340.340124438693
1371,LOAD,24346216,2053.7072372971634
1372,LOAD,20695368,2415.9995608679196
1373,LOAD,23130170,2161.678880872903
1374,LOAD,20878670,2394.788556933943
1375,LOAD,22350932,2237.0431801233162
1376,LOAD,28511678,1753.6673920068822
1377,LOAD,24586137,2033.6663706055167
1378,LOAD,24676756,2026.1982571777262
1379,LOAD,23788084,2101.8926955193197
1380,LOAD,28969068,1725.978895834688
1381,LOAD,27102617,1844.840297156544
1382,LOAD,23143381,2160.4449237559543
1383,LOAD,22958228,2177.868431309246
1384,LOAD,19648939,2544.666661136258
1385,LOAD,21545422,2320.678610982881
1386,LOAD,20685004,2417.2100716054974
1387,LOAD,23031917,2170.900494301017
1388,LOAD,23062318,2168.038789509363
1389,LOAD,22860646,2187.164789656425
1390,LOAD,21566003,2318.4639267647326
1391,LOAD,23987235,2084.441995919913
1392,LOAD,22344759,2237.6611893643603
1393,LOAD,23476563,2129.783648483809
1394,LOAD,22740963,2198.675579393889
1395,LOAD,24495077,2041.2264880816663
1396,LOAD,22874396,2185.8500657241398
1397,LOAD,23768258,2103.6459634526013
1398,LOAD,20622314,2424.5581751882937
1399,LOAD,24245319,2062.2537488576663
1400,LOAD,22257204,2246.4636618328163
1401,LOAD,24466761,2043.588851013013
1402,LOAD,22361920,2235.94396187805
1403,LOAD,25206019,1983.6531901368478
1404,LOAD,22555577,2216.746660925588
1405,LOAD,23759866,2104.388972564071
1406,LOAD,21374502,2339.235786639614
1407,LOAD,22073864,2265.12222780751
