height,operation,latency,throughput
734,LOAD,14464230,6913.606877103032
735,LOAD,10865665,9203.302328941672
736,LOAD,10273675,9733.615283722718
737,LOAD,8060274,12406.52613050127
738,LOAD,7411343,13492.831191323894
739,LOAD,8093268,12355.948178164865
740,LOAD,14546330,6874.58623584093
741,LOAD,12497830,8001.389041137541
742,LOAD,12112734,8255.774460167291
743,LOAD,16501229,6060.154670903604
744,LOAD,12962229,7714.722521874903
745,LOAD,15261537,6552.419982338607
746,LOAD,14838913,6739.0380953106205
747,LOAD,11099217,9009.644554205941
748,LOAD,11834478,8449.886847565225
749,LOAD,11493189,8700.805320438045
750,LOAD,9960773,10039.381481738415
751,LOAD,12645148,7908.1715769558405
752,LOAD,11357827,8804.501072256164
753,LOAD,18919123,5285.657268574236
754,LOAD,15703010,6368.205840791034
755,LOAD,14897034,6712.745637822939
756,LOAD,12946464,7724.1167935893545
757,LOAD,10718878,9329.334656108596
758,LOAD,12206285,8192.500830514771
759,LOAD,11852619,8436.953891793873
760,LOAD,9920007,10080.638047936862
761,LOAD,11359644,8803.092772977745
762,LOAD,12033033,8310.456723587478
763,LOAD,10633503,9404.238659640196
764,LOAD,10487675,9535.00179973159
765,LOAD,15778305,6337.816387755212
766,LOAD,14323405,6981.58014801648
767,LOAD,15622322,6401.0970968336205
768,LOAD,11264390,8877.53353710232
769,LOAD,10553894,9475.175702920647
770,LOAD,10826114,9236.924717400905
771,LOAD,15670293,6381.501609446614
772,LOAD,15290367,6540.0653888817715
773,LOAD,14841770,6737.740848968822
774,LOAD,11673640,8566.308366542056
775,LOAD,16628558,6013.7505609325835
776,LOAD,11110383,9000.58980865016
777,LOAD,18266693,5474.4446627531315
778,LOAD,15614737,6404.206487755766
779,LOAD,12043904,8302.955586494214
780,LOAD,12305725,8126.298938095885
781,LOAD,10350014,9661.822679660143
782,LOAD,8678358,11522.917123262258
783,LOAD,7944989,12586.549836632876
784,LOAD,8845726,11304.894589771377
785,LOAD,8767471,11405.797635372846
786,LOAD,9135852,10945.88660149048
787,LOAD,10877948,9192.91028050511
788,LOAD,12136432,8239.653960900534
789,LOAD,9191357,10879.786303589339
790,LOAD,6815810,14671.770486559924
791,LOAD,14707655,6799.180426791355
792,LOAD,12207073,8191.971982145105
793,LOAD,18069376,5534.225420955322
794,LOAD,11738261,8519.149471970337
795,LOAD,17356359,5761.577068093602
796,LOAD,16455416,6077.0265546613955
797,LOAD,19642186,5091.083039331773
798,LOAD,16339617,6120.094491810916
799,LOAD,20220862,4945.387590301541
800,LOAD,16724269,5979.334582575777
801,LOAD,20174343,4956.790910117867
802,LOAD,15311824,6530.900564165314
803,LOAD,15464157,6466.566525417454
804,LOAD,11542814,8663.398717158572
805,LOAD,11813355,8464.995761153372
806,LOAD,12498914,8000.695100390322
807,LOAD,11114343,8997.382931226794
808,LOAD,9719165,10288.949719446064
809,LOAD,17162044,5826.811771371756
810,LOAD,16283756,6141.089316248659
811,LOAD,21283296,4698.520379550236
812,LOAD,14446532,6922.076523279082
813,LOAD,18825374,5311.979459212869
814,LOAD,13302930,7517.140960675581
815,LOAD,14795006,6759.03747521292
816,LOAD,13919892,7183.963783627057
817,LOAD,9815496,10187.972161569829
818,LOAD,8676545,11525.324884501837
819,LOAD,17530335,5704.397548592197
820,LOAD,13748789,7273.36785807099
821,LOAD,15728356,6357.943576556889
822,LOAD,13400351,7462.49109444969
823,LOAD,6818236,14666.550116481741
824,LOAD,11152468,8966.625145214495
825,LOAD,8456389,11825.378420978506
826,LOAD,17380505,5753.572752920586
827,LOAD,14692890,6806.012976344341
828,LOAD,14277721,7003.918902743652
829,LOAD,12549267,7968.5929066614
830,LOAD,9671112,10340.072579037447
831,LOAD,7275408,13744.9336174686
832,LOAD,8836715,11316.422448839869
833,LOAD,8232764,12146.588922019386
834,LOAD,8793983,11371.411566294819
835,LOAD,10130463,9871.217139828654
836,LOAD,12438248,8039.717490759148
837,LOAD,11041187,9056.997223215221
838,LOAD,9934645,10065.784937458762
839,LOAD,11717080,8534.549563543136
840,LOAD,11081121,9024.357734203968
841,LOAD,8571813,11666.143440133377
842,LOAD,16898988,5917.514113862912
843,LOAD,11349646,8810.847492512103
844,LOAD,18598796,5376.692125662328
845,LOAD,15596810,6411.56749360927
846,LOAD,16602355,6023.241883455691
847,LOAD,16674408,5997.214413849055
848,LOAD,14296050,6994.939161516642
849,LOAD,14372624,6957.67175151872
850,LOAD,16756003,5968.0103900673685
851,LOAD,15480853,6459.592375174675
852,LOAD,15461590,6467.640132741846
853,LOAD,13589505,7358.619758409155
854,LOAD,10545677,9482.558587751171
855,LOAD,9349819,10695.394210305034
856,LOAD,12794624,7815.782628704055
857,LOAD,11173511,8949.738358873947
858,LOAD,9484186,10543.867444185511
859,LOAD,11719855,8532.528772753587
860,LOAD,14484898,6903.742090555281
861,LOAD,13837476,7226.751468259096
862,LOAD,11473368,8715.836535531676
863,LOAD,11351009,8809.78950858025
864,LOAD,9274953,10781.725794190008
865,LOAD,12797194,7814.213022010919
866,LOAD,8090395,12360.335929209885
867,LOAD,6946520,14395.697413956916
868,LOAD,16045574,6232.2482199764245
869,LOAD,11962115,8359.725683961406
870,LOAD,11294283,8854.037038030656
871,LOAD,12583347,7947.011236358658
872,LOAD,9140356,10940.492908591306
873,LOAD,16457888,6076.113775959589
874,LOAD,11410053,8764.20118293929
875,LOAD,12962544,7714.535048058467
876,LOAD,12225576,8179.573706793038
877,LOAD,19207718,5206.24053310237
878,LOAD,18752859,5332.5202306485635
879,LOAD,17751809,5633.2287036211355
880,LOAD,17356536,5761.5183121793425
881,LOAD,19115187,5231.442412778907
882,LOAD,17051225,5864.681276565174
883,LOAD,17641997,5668.292540804763
884,LOAD,16971300,5892.300530896278
885,LOAD,16542509,6045.032225764544
886,LOAD,11469859,8718.502991187599
887,LOAD,13884144,7202.460591016631
888,LOAD,15452302,6471.527672705335
889,LOAD,12654645,7902.236688583521
890,LOAD,19018507,5258.036290650996
891,LOAD,17268053,5791.040831296962
892,LOAD,18286711,5468.451926647717
893,LOAD,20173063,4957.105423207176
894,LOAD,17341018,5766.674136431899
895,LOAD,18109494,5521.965439785341
896,LOAD,18560175,5387.880232810305
897,LOAD,18020037,5549.378172752919
898,LOAD,16318934,6127.851243224588
899,LOAD,13761961,7266.406291952143
900,LOAD,11623357,8603.366480096929
901,LOAD,11801012,8473.849530870742
902,LOAD,12500860,7999.449637864915
903,LOAD,9715693,10292.626578464346
904,LOAD,17449093,5730.956904178343
905,LOAD,12464439,8022.823971459928
906,LOAD,15498799,6452.112837904408
907,LOAD,13222201,7563.037349076753
908,LOAD,16012413,6245.154930740295
909,LOAD,15529536,6439.342424654542
910,LOAD,17504110,5712.943988583253
911,LOAD,12961147,7715.366548963606
912,LOAD,15215108,6572.414734091931
913,LOAD,15127372,6610.533541450557
914,LOAD,13021658,7679.5136226124205
915,LOAD,10405788,9610.036260588819
916,LOAD,9349167,10696.140094620194
917,LOAD,18136760,5513.663962030705
918,LOAD,13640754,7330.973053249109
919,LOAD,13534928,7388.291980570565
920,LOAD,14095143,7094.642459462809
921,LOAD,15590608,6414.118038244564
922,LOAD,12324050,8114.215700195958
923,LOAD,10861682,9206.677197877825
924,LOAD,12725324,7858.346082190127
925,LOAD,15953647,6268.1592491046085
926,LOAD,12219160,8183.868612899741
927,LOAD,16032465,6237.3440391106415
928,LOAD,10376454,9637.203615030723
929,LOAD,10016369,9983.657750627997
930,LOAD,9654829,10357.511251623411
931,LOAD,14211029,7036.788117172936
932,LOAD,10151640,9850.625120670156
933,LOAD,17357653,5761.147546848643
934,LOAD,14554729,6870.619164396671
935,LOAD,17386852,5751.472434457945
936,LOAD,13085115,7642.271390048922
937,LOAD,15912820,6284.241259563044
938,LOAD,12667342,7894.315950418012
939,LOAD,15194685,6581.248640560827
940,LOAD,16198585,6173.378724129299
941,LOAD,20273514,4932.544007911012
942,LOAD,15789205,6333.441107389511
943,LOAD,12970976,7709.520085458488
944,LOAD,11327051,8828.423214480097
945,LOAD,14339616,6973.687440444709
946,LOAD,11943340,8372.86722139703
947,LOAD,15234013,6564.258544350723
948,LOAD,9995978,10004.02361829928
949,LOAD,9255057,10804.903740733309
950,LOAD,7503150,13327.735684345907
951,LOAD,15127197,6610.610015854226
952,LOAD,11369231,8795.669645554744
953,LOAD,16859264,5931.45703157623
954,LOAD,10483257,9539.02017283369
955,LOAD,19318655,5176.343798261318
956,LOAD,15301060,6535.494926495289
957,LOAD,10865738,9203.240497792234
958,LOAD,11458414,8727.211287705262
959,LOAD,11467176,8720.542878211689
960,LOAD,10695480,9349.74400400917
961,LOAD,9215909,10850.801586691014
962,LOAD,13133428,7614.158314188801
963,LOAD,12725443,7858.272596089581
964,LOAD,12324906,8113.652144689786
965,LOAD,16008220,6246.790711272084
966,LOAD,14651283,6825.340825100437
967,LOAD,19194523,5209.819488611413
968,LOAD,12480383,8012.574614096378
969,LOAD,13140311,7610.169957164637
970,LOAD,10872460,9197.550508348617
971,LOAD,11908336,8397.478875302142
972,LOAD,13208134,7571.092176987302
973,LOAD,18572461,5384.316058060372
974,LOAD,16936362,5904.455750296314
975,LOAD,19527712,5120.927633508728
976,LOAD,16038484,6235.003258412703
977,LOAD,14529190,6882.696144795408
978,LOAD,12674958,7889.572494046924
979,LOAD,13848456,7221.021607029694
980,LOAD,11990829,8339.706954373214
981,LOAD,14329838,6978.445953122428
982,LOAD,12391335,8070.155475580315
983,LOAD,14915155,6704.5900629259295
984,LOAD,10422320,9594.792714098205
985,LOAD,16829265,5942.030148078362
986,LOAD,11087039,9019.540744828262
987,LOAD,18901593,5290.559372429614
988,LOAD,15201102,6578.470429314928
989,LOAD,12918461,7740.860153543058
990,LOAD,12474188,8016.553863065075
991,LOAD,10904319,9170.678150556674
992,LOAD,10002758,9997.242760446668
993,LOAD,14287981,6998.889486205224
994,LOAD,9956573,10043.616412996722
995,LOAD,16653258,6004.831006641462
996,LOAD,10836824,9227.795892966426
997,LOAD,15497803,6452.5274969619895
998,LOAD,10241592,9764.106986491943
999,LOAD,16829507,5941.944704619095
1000,LOAD,12286679,8138.895791124681
1001,PUT,0.017343635,57658.03996682356
1002,PUT,0.019753379,50624.25015993466
1003,PUT,0.014867168000000002,67262.30577336584
1004,PUT,0.016681201,59947.72198956178
1005,PUT,0.019813255000000002,50471.262798565906
1006,PUT,0.014221629000000001,70315.43292262791
1007,PUT,0.015735602,63550.15842418993
1008,PUT,0.019218044,52034.4318079405
1009,PUT,0.018028109,55468.93465088324
1010,PUT,0.018904257,52898.138234155405
1011,PUT,0.014388396000000001,69500.45022391654
1012,PUT,0.015847548,63101.2444322617
1013,PUT,0.01915905,52194.65474540752
1014,PUT,0.019829862,50428.994412568274
1015,PUT,0.014029604000000001,71277.84932489897
1016,PUT,0.015845517,63109.33243768569
1017,PUT,0.019101565,52351.73138954845
1018,PUT,0.019400409,51545.30505001209
1019,PUT,0.013988536000000001,71487.1091585281
1020,PUT,0.015388264,64984.58825504943
1020,GET,0.010152099000000001,98501.79751005185
1020,GET,0.005000467000000001,199981.32174454903
1020,GET,0.004916689,203388.90664022067
1020,GET,0.004484396,222995.47140796666
1020,GET,0.004441479,225150.22585944907
1020,GET,0.004432065000000001,225628.45987141432
1020,GET,0.004253177,235118.3597578939
1020,GET,0.0040924030000000005,244355.2113513747
1020,GET,0.0039848670000000004,250949.40433394638
1020,GET,0.0037615210000000003,265849.9048656115
1020,GET,0.003665812,272790.8577963082
1020,GET,0.0036429030000000003,274506.3483710656
1020,GET,0.0038283030000000003,261212.34395501085
1020,GET,0.0038512060000000002,259658.92242585827
1020,GET,0.0036436090000000003,274453.15894213674
1020,GET,0.003470785,288119.2583234052
1020,GET,0.0034212170000000003,292293.64872207755
1020,GET,0.0034252,291953.7545252832
1020,GET,0.0033320240000000003,300117.88630574086
1020,GET,0.0033899100000000003,294993.0824122174
