height,range,latency,throughput
819,-1,148620879,6728.529710822125
820,-1,169479710,5900.411323573778
821,-1,165157338,6054.832392612188
822,-1,158899761,6293.275670817403
823,-1,150604681,6639.899858092725
824,-1,161326358,6198.615107892041
825,-1,169075430,5914.519927584984
826,-1,164185002,6090.690305561528
827,-1,151597147,6596.430208544756
828,-1,170537441,5863.814973041609
829,-1,148310009,6742.633263544607
830,-1,162459798,6155.368973190524
831,-1,159033286,6287.991810720681
832,-1,162354543,6159.359519739463
833,-1,148525029,6732.871939045372
834,-1,162203188,6165.106939821676
835,-1,155098100,6447.5322392730795
836,-1,168354629,5939.842616385677
837,-1,152034939,6577.435466988282
838,-1,162797368,6142.605450476324
839,-1,170160209,5876.8145965312015
840,-1,157828118,6336.006617021182
841,-1,159812928,6257.316053930255
842,-1,157303944,6357.119691798701
843,-1,157472312,6350.322715780028
844,-1,155984735,6410.883731667717
845,-1,160368177,6235.651104271142
846,-1,157019687,6368.628158072943
847,-1,162344171,6159.753034804065
848,-1,162573684,6151.057018551662
849,-1,156624729,6384.687822827773
850,-1,165919980,6027.001690815054
851,-1,159921054,6253.085350475491
852,-1,165424851,6045.040959414254
853,-1,162447216,6155.845724065841
854,-1,143313436,6977.7128224041735
855,-1,159961191,6251.516344361302
856,-1,155584880,6427.359779433579
857,-1,155860013,6416.0138367241125
858,-1,156235807,6400.581398091412
859,-1,161225661,6202.48658803762
860,-1,155844512,6416.6520024779575
861,-1,158681611,6301.927448921601
862,-1,157146929,6363.471474520511
863,-1,150036518,6665.044039478442
864,-1,169914679,5885.306707373999
865,-1,152094209,6574.872288530065
866,-1,169488859,5900.09281967023
867,-1,160903820,6214.892847167955
868,-1,154889577,6456.212350557326
869,-1,159458494,6271.2244102844725
870,-1,160890822,6215.394934087663
871,-1,175327163,5703.622775211392
872,-1,157243544,6359.561572842697
873,-1,169048744,5915.453592485727
874,-1,165968608,6025.235808448789
875,-1,159176209,6282.34587494165
876,-1,162667479,6147.510283847209
877,-1,168108592,5948.5359320599155
878,-1,168592663,5931.456222386142
879,-1,155736324,6421.109567219527
880,-1,160289620,6238.70716020164
881,-1,158845534,6295.424081611259
882,-1,154281288,6481.66743331829
883,-1,161196647,6203.602981890808
884,-1,154222503,6484.13805085241
885,-1,153788005,6502.45771768741
886,-1,167181513,5981.522610098642
887,-1,163275753,6124.608103935678
888,-1,167384570,5974.266325743168
889,-1,163539859,6114.717269017579
890,-1,159366898,6274.828791610163
891,-1,159500210,6269.584221864034
892,-1,157057243,6367.10527256613
893,-1,154027951,6492.328135949819
894,-1,151583599,6597.019773887279
895,-1,153544606,6512.765417496985
896,-1,162287012,6161.922557302368
897,-1,154695773,6464.300740783654
898,-1,152718108,6548.011975109068
899,-1,156882880,6374.181810022866
900,-1,155900041,6414.36649782536
901,-1,158520964,6308.31389594628
902,-1,156732903,6380.281235523341
903,-1,150829088,6630.020861758443
904,-1,156064329,6407.614131990405
905,-1,154197164,6485.203580008773
906,-1,160984098,6211.793664241297
907,-1,162006474,6172.592831074146
908,-1,154324575,6479.849369421559
909,-1,156219694,6401.241574573817
910,-1,153560699,6512.082886520333
911,-1,155477781,6431.787188936019
912,-1,152406956,6561.380308652054
913,-1,158888889,6293.706289305101
914,-1,151675750,6593.011737209145
915,-1,157704279,6340.982035116497
916,-1,151933450,6581.829083720537
917,-1,145345135,6880.175246319734
918,-1,171562465,5828.780788385152
919,-1,160756376,6220.593079306541
920,-1,156698113,6381.697780878829
921,-1,156850985,6375.477973568352
922,-1,162846611,6140.747995056526
923,-1,179774649,5562.519551908567
924,-1,161053111,6209.131843469948
925,-1,159172314,6282.4996060558615
926,-1,166038998,6022.681490766404
927,-1,159267581,6278.741685666715
928,-1,153520087,6513.805584281619
929,-1,163394267,6120.165770565255
930,-1,162912761,6138.254571721364
931,-1,171897295,5817.427202679368
932,-1,166113063,6019.99615165726
933,-1,152914475,6539.603265158514
934,-1,156034471,6408.840261970062
935,-1,162843628,6140.860482425508
936,-1,155615977,6426.075389418402
937,-1,158163326,6322.578218922887
938,-1,157224262,6360.341510141737
939,-1,151717607,6591.192807305483
940,-1,157377478,6354.149352933461
941,-1,162923832,6137.83746505545
942,-1,154936661,6454.250359764756
943,-1,157229512,6360.129134026696
944,-1,155682415,6423.333039894069
945,-1,144326902,6928.715202381328
946,-1,158486534,6309.684329395455
947,-1,155687170,6423.136858355124
948,-1,159947165,6252.0645489402705
949,-1,159149087,6283.416504927861
950,-1,154485681,6473.091833022376
951,-1,156616214,6385.034949191148
952,-1,151009570,6622.096864457
953,-1,160248076,6240.324532819976
954,-1,162700972,6146.244780885513
955,-1,157378471,6354.10926059893
956,-1,160742953,6221.112536112237
957,-1,161450445,6193.850998676406
958,-1,153778672,6502.852359135993
959,-1,158933883,6291.924548272693
960,-1,158961515,6290.830834117302
961,-1,158678129,6302.065737112391
962,-1,162605204,6149.864674687779
963,-1,169204376,5910.012634661411
964,-1,174272223,5738.149102510731
965,-1,155096663,6447.591976882184
966,-1,157864696,6334.538534188796
967,-1,158238238,6319.5850297574725
968,-1,159799824,6257.82917007468
969,-1,161074943,6208.290261508892
970,-1,163605349,6112.269593337073
971,-1,154796153,6460.108863299723
972,-1,168001973,5952.31104815656
973,-1,154150901,6487.149886979902
974,-1,155084017,6448.117732209632
975,-1,157460360,6350.804735871301
976,-1,149916868,6670.363471040498
977,-1,154283044,6481.593661063623
978,-1,157919322,6332.347348857032
979,-1,162334327,6160.1265639891435
980,-1,155621531,6425.846048256652
981,-1,161287756,6200.098660929972
982,-1,158590248,6305.557955871283
983,-1,169104776,5913.493537284837
984,-1,160761189,6220.406842101672
985,-1,151669810,6593.269946075623
986,-1,157020839,6368.581433958584
987,-1,160561992,6228.124025765699
988,-1,153749463,6504.087757366671
989,-1,167505909,5969.938648552392
990,-1,153222672,6526.4492972684875
991,-1,163088719,6131.63194935635
992,-1,154674464,6465.191306562407
993,-1,160762188,6220.3681875740585
994,-1,158174955,6322.113383879262
995,-1,161040664,6209.611753712094
996,-1,160263231,6239.73442791753
997,-1,156986117,6369.990029118307
998,-1,149120621,6705.980657095038
999,-1,159068396,6286.603908421885
1000,-1,162905793,6138.517124433997
1000,5,0.000143293,34893.53981003957
1000,50,0.0005876900000000001,85078.86811073864
1000,100,0.0006241630000000001,160214.55933786524
1000,200,0.00110738,180606.47654824902
1000,300,0.0013525000000000002,221811.46025878002
1000,400,0.001560002,256409.9276795799
1000,500,0.0016775700000000002,298050.15588023147
1000,1000,0.0046398870000000005,215522.49009512513
1000,2000,0.008636305,231580.51967826518
1000,5000,0.031925884,156612.73467008775
1000,10000,0.048985471,204142.16288744065
1000,5,0.00010325400000000001,48424.27412013093
1000,50,0.000148212,337354.6001673279
1000,100,0.00019461600000000002,513832.3673284827
1000,200,0.000377542,529742.3862775532
1000,300,0.0005757500000000001,521059.4876248371
1000,400,0.000693548,576744.507950423
1000,500,0.001046536,477766.65112332493
1000,1000,0.002307561,433357.99140304414
1000,2000,0.004424135,452065.7710490299
1000,5000,0.011942056000000001,418688.37325834006
1000,10000,0.025926525000000002,385705.3731651272
1000,5,0.000138583,36079.46140580013
1000,50,0.000156154,320196.72887021786
1000,100,0.00020830000000000002,480076.8122899663
1000,200,0.000691035,289420.94105218985
1000,300,0.001300661,230651.95312229704
1000,400,0.0015121680000000001,264520.8733421154
1000,500,0.0018530920000000002,269819.30740621616
1000,1000,0.0033445930000000003,298990.04153868643
1000,2000,0.005387653,371219.1560963559
1000,5000,0.012714764,393243.6339361077
1000,10000,0.026411052,378629.3707649358
1000,5,0.000113517,44046.26619801439
1000,50,0.00012941,386368.90503052314
1000,100,0.000183028,546364.4906790218
1000,200,0.00037432100000000005,534300.773934671
1000,300,0.000688288,435864.05690641125
1000,400,0.0009462370000000001,422727.07577488513
1000,500,0.0013874830000000001,360364.7756404943
1000,1000,0.002436104,410491.50610975554
1000,2000,0.0042067960000000005,475421.19941161864
1000,5000,0.009420456,530759.8697982348
1000,10000,0.025532566000000003,391656.6787685969
1000,5,0.00010030600000000001,49847.466751739674
1000,50,0.00016234700000000002,307982.28485897486
1000,100,0.00022183400000000002,450787.5258075858
1000,200,0.00045023800000000005,444209.50697186816
1000,300,0.001019359,294302.59604319965
1000,400,0.001354065,295406.7936177362
1000,500,0.0016274540000000002,307228.3456245153
1000,1000,0.002797017,357523.74762112636
1000,2000,0.004679712,427376.72745673236
1000,5000,0.011648097000000001,429254.66709283064
1000,10000,0.02507169,398856.2398466158
1000,5,0.000115648,43234.64305478694
1000,50,0.00014019300000000002,356651.1880051072
1000,100,0.00021872200000000002,457201.3789193588
1000,200,0.00041600400000000004,480764.60803261504
1000,300,0.0005875580000000001,510587.89089757943
1000,400,0.001312481,304766.3166171548
1000,500,0.001234365,405066.5726912218
1000,1000,0.002124599,470677.0548230513
1000,2000,0.004233815,472387.1968898027
1000,5000,0.010076952,496181.7819515266
1000,10000,0.024988036,400191.51565173024
1000,5,0.00013748500000000002,36367.60373858966
1000,50,0.000113375,441014.3329658214
1000,100,0.00017089900000000002,585140.9311932778
1000,200,0.00033053300000000004,605083.3048439943
1000,300,0.000508617,589834.787276084
1000,400,0.000644411,620721.8684969685
1000,500,0.001684795,296772.01083811384
1000,1000,0.0035758540000000003,279653.4757850852
1000,2000,0.006298129,317554.6261437325
1000,5000,0.012238878,408534.1809927348
1000,10000,0.029808043000000003,335479.9239923265
1000,5,0.00014696900000000002,34020.779892358245
1000,50,0.00024713000000000003,202322.66418484197
1000,100,0.00038282100000000004,261218.68967480882
1000,200,0.0007107680000000001,281385.7686333656
1000,300,0.001341142,223689.9597507199
1000,400,0.0016407840000000002,243785.89747340293
1000,500,0.0020482020000000003,244116.54709838185
1000,1000,0.0034391570000000004,290768.92971155426
1000,2000,0.005974454000000001,334758.62396798097
1000,5000,0.012346777000000001,404963.98371818
1000,10000,0.02736979,365366.34004133753
1000,5,0.000127605,39183.417577681124
1000,50,0.000133669,374058.3082090836
1000,100,0.000181413,551228.4125172948
1000,200,0.00036303800000000004,550906.5166731856
1000,300,0.0006226490000000001,481812.3854691808
1000,400,0.0007738770000000001,516878.00516102684
1000,500,0.001017702,491302.9550890142
1000,1000,0.0023920200000000003,418056.7052114948
1000,2000,0.004463069,448122.13299861597
1000,5000,0.009238037000000001,541240.5254492918
1000,10000,0.025670847,389546.9440490218
1000,5,0.00011605900000000001,43081.53611525172
1000,50,0.000141726,352793.41828598845
1000,100,0.000203333,491804.08492472937
1000,200,0.000579555,345092.3553415983
1000,300,0.000646431,464086.6542600834
1000,400,0.0011937900000000001,335067.3066452223
1000,500,0.002175811,229799.3713608397
1000,1000,0.0025129270000000003,397942.3198525066
1000,2000,0.004287692,466451.41488707677
1000,5000,0.011084843,451066.37955990894
1000,10000,0.031196813,320545.5634202122
1000,5,0.00014658300000000002,34110.36750509949
1000,50,0.00018298700000000002,273243.4544530485
1000,100,0.000282833,353565.531603455
1000,200,0.000564248,354454.0698416299
1000,300,0.00100091,299727.24820413423
1000,400,0.001163566,343770.78738979995
1000,500,0.001741764,287065.29702072154
1000,1000,0.003308095,302288.7794939384
1000,2000,0.005577810000000001,358563.6656680668
1000,5000,0.010896019,458883.19394450396
1000,10000,0.025062860000000003,398996.7625402687
1000,5,0.00010874100000000001,45980.81680322969
1000,50,0.000170315,293573.67231306696
1000,100,0.000253416,394608.0752596521
1000,200,0.000484906,412451.0729914664
1000,300,0.000977837,306799.5995242561
1000,400,0.0015051250000000002,265758.6579187775
1000,500,0.001744202,286664.044646205
1000,1000,0.003457466,289229.16378642624
1000,2000,0.0052834710000000005,378539.03238988155
1000,5000,0.012328195,405574.37645981426
1000,10000,0.033631454000000005,297340.6977884453
1000,5,0.000145615,34337.121862445485
1000,50,0.000153859,324972.86476579204
1000,100,0.000190401,525207.3255917773
1000,200,0.000420836,475244.5133020939
1000,300,0.0009930310000000001,302105.37233983626
1000,400,0.0007175990000000001,557414.3776677503
1000,500,0.001074324,465408.9455322603
1000,1000,0.002430542,411430.86603728717
1000,2000,0.003986002000000001,501755.89475369046
1000,5000,0.010179908000000001,491163.5743662909
1000,10000,0.032786104,305007.26771317504
1000,5,0.00011345800000000001,44069.170970755695
1000,50,0.00013926500000000002,359027.7528452949
1000,100,0.00022128000000000002,451916.12436731736
1000,200,0.00044362100000000005,450835.28507442155
1000,300,0.0006660790000000001,450397.0249775176
1000,400,0.0009354080000000001,427620.88842515775
1000,500,0.001419069,352343.68448609614
1000,1000,0.002550197,392126.5690454502
1000,2000,0.004007323,499086.2977603752
1000,5000,0.011149555,448448.39098959556
1000,10000,0.031471259,317750.2368113077
1000,5,0.00014243100000000002,35104.71737192044
1000,50,0.000169363,295223.868259301
1000,100,0.00022355,447327.21986132854
1000,200,0.0008035090000000001,248908.2262924248
1000,300,0.000650377,461270.9244023082
1000,400,0.0009089530000000001,440066.75812720787
1000,500,0.0010656090000000001,469215.2562525278
1000,1000,0.002027072,493322.3881539482
1000,2000,0.0041348980000000006,483687.86847946426
1000,5000,0.009822885,509015.4267305379
1000,10000,0.033671844,296984.0321189419
1000,5,0.00011012000000000001,45405.01271340356
1000,50,0.0001303,383729.8541826554
1000,100,0.00018082200000000002,553030.0516530067
1000,200,0.000368623,542559.7426096582
1000,300,0.000504794,594301.8340154598
1000,400,0.000754449,530188.2565952105
1000,500,0.001131082,442054.59904763754
1000,1000,0.002496129,400620.3205042688
1000,2000,0.005059976,395258.79174130474
1000,5000,0.01404145,356088.58059530886
1000,10000,0.027630421000000002,361919.92876257654
1000,5,0.000132191,37824.05761360456
1000,50,0.000139984,357183.67813464394
1000,100,0.00020580900000000002,485887.4004538188
1000,200,0.000515895,387675.78673954966
1000,300,0.0009230830000000001,324997.8604307521
1000,400,0.0011585,345274.0612861459
1000,500,0.0014512610000000001,344527.9656795021
1000,1000,0.003077068,324984.69322094927
1000,2000,0.005847024,342054.3510681673
1000,5000,0.013583176,368102.42317407945
1000,10000,0.027264310000000003,366779.86715966766
1000,5,0.000130227,38394.495765087115
1000,50,0.000167376,298728.61103145016
1000,100,0.000385924,259118.3756387268
1000,200,0.001015384,196969.81634534322
1000,300,0.0013527160000000001,221776.04168206776
1000,400,0.0016631850000000002,240502.40953351549
1000,500,0.002116176,236275.24364703125
1000,1000,0.003258079,306929.32860130153
1000,2000,0.006534037,306089.4818930471
1000,5000,0.014683178000000002,340525.7363222049
1000,10000,0.031241042000000004,320091.75622247165
1000,5,0.000142212,35158.777037099535
1000,50,0.000179299,278863.7973441012
1000,100,0.00026331200000000003,379777.6022361305
1000,200,0.0010555550000000001,189473.78393357046
1000,300,0.0013417980000000002,223580.59856997847
1000,400,0.00182919,218676.02600057947
1000,500,0.002252259,221999.33488999266
1000,1000,0.003433475,291250.11832036055
1000,2000,0.006327704,316070.410373178
1000,5000,0.015195162000000002,329052.10224148975
1000,10000,0.030225567000000002,330845.7373190054
1000,5,0.000139345,35882.16297678424
1000,50,0.00015412300000000001,324416.2130246621
1000,100,0.000360474,277412.5179624605
1000,200,0.0007960650000000001,251235.76592363685
1000,300,0.001209533,248029.61142854308
1000,400,0.0017302580000000001,231179.39636747813
1000,500,0.0020346970000000002,245736.83452622182
1000,1000,0.003427134,291788.9992045832
1000,2000,0.0066741610000000005,299663.1336882643
1000,5000,0.016057107,311388.595716526
1000,10000,0.033456838,298892.5612157371
