height,latency,throughput
992,10620948,4707.677695060743
993,11653829,4290.435358198581
994,10068348,4966.057986871331
995,10633602,4702.075552573813
996,11127950,4493.190569691633
997,9860215,5070.883342807434
998,9241216,5410.543374378437
999,11252878,4443.307747582441
1000,8713434,5738.265762958668
1001,9803335,5100.3051512572
1002,8759319,5708.206311472387
1003,10304414,4852.28951398886
1004,9097387,5496.08365566948
1005,8797937,5683.150493121285
1006,9909076,5045.87915159799
1007,11830473,4226.373704584762
1008,8728968,5728.053992178686
1009,8265439,6049.285464450225
1010,9748066,5129.222555530502
1011,12356823,4046.3475118159417
1012,12795817,3907.526967601991
1013,10782803,4637.013214467519
1014,13081402,3822.220278835556
1015,8431443,5930.1830066336215
1016,12031095,4155.897696759937
1017,10870301,4599.688637876725
1018,9243442,5409.2404106608765
1019,10607820,4713.503811339182
1020,9179709,5446.795753547307
1021,10980452,4553.546611742394
1022,9480630,5273.911121940208
1023,9660423,5175.756796570917
1024,10860057,4604.027400592833
1025,10806961,4626.647583904485
1026,10468393,4776.282281339648
1027,9376242,5332.626866926003
1028,11011766,4540.597756981033
1029,10963575,4560.556205434815
1030,9051492,5523.951189483458
1031,7845767,6372.863226756543
1032,10308096,4850.556300601003
1033,10603618,4715.371677855615
1034,7980311,6265.419981752591
1035,9081585,5505.64686670884
1036,11037685,4529.935398591281
1037,9082076,5505.349217513705
1038,10532219,4747.337669298369
1039,8562671,5839.299442895797
1040,9920019,5040.312926819999
1041,8954317,5583.8988054588635
1042,10146656,4927.731855697089
1043,10956792,4563.379500131061
1044,10245572,4880.157008315397
1045,10382814,4815.650169597568
1046,11298511,4425.361890606647
1047,9877840,5061.835381014474
1048,9451643,5290.085543857295
1049,9473918,5277.647537164666
1050,8528267,5862.855841638166
1051,6268601,7976.261369961176
1052,12838695,3894.476814037564
1053,8754481,5711.36084480622
1054,9485512,5271.196747207741
1055,10369108,4822.015548492696
1056,10401656,4806.926897024858
1057,9927303,5036.61467772264
1058,9999862,5000.069000952213
1059,9466942,5281.536529958671
1060,8552354,5846.343591483701
1061,6782147,7372.2967078124375
1062,8391478,5958.425917341379
1063,10516242,4754.550152041004
1064,8759832,5707.872023116425
1065,10470826,4775.172464903915
1066,8490167,5889.165666588184
1067,8329129,6003.0286480134955
1068,10997982,4546.28858276
1069,11134452,4490.566756226531
1070,11354235,4403.643222110517
1071,11474423,4357.517584980091
1072,9509110,5258.11563858237
1073,9064765,5515.862794016171
1074,7391582,6764.451777711456
1075,10653150,4693.447477975998
1076,10521526,4752.162376446154
1077,9256181,5401.795837829878
1078,10373369,4820.034841139846
1079,9199763,5434.922617028286
1080,11334145,4411.448768301447
1081,10404191,4805.755680571416
1082,10910978,4582.540630179989
1083,10687977,4678.153779709668
1084,10060021,4970.1685513380135
1085,7922399,6311.219619208778
1086,8853258,5647.638417405208
1087,7842384,6375.612313806618
1088,7683818,6507.181716172871
1089,10085080,4957.818876994531
1090,10275590,4865.900644147927
1091,8812070,5674.035725998545
1092,9754746,5125.710090247352
1093,10509902,4757.418289913646
1094,10206304,4898.933051572832
1095,7390507,6765.435713679724
1096,7598765,6580.016621121985
1097,9868697,5066.524993117126
1098,9915880,5042.4168102074655
1099,10232123,4886.571437814029
1100,11232854,4451.22851236204
1101,8621590,5799.394311258133
1102,10422178,4797.461720573186
1103,7095675,7046.545959334383
1104,10537820,4744.8143923506
1105,8398924,5953.143521717782
1106,8504746,5879.07034495798
1107,8403226,5950.0958322434735
1108,5701798,8769.163691874037
1109,9710165,5149.243087012425
1110,10376564,4818.550726425434
1111,11820694,4229.870090537832
1112,10325678,4842.2970385092385
1113,8413322,5942.955707626547
1114,6882623,7264.67220418727
1115,10138722,4931.588024605074
1116,9292658,5380.591860800215
1117,3899983,12820.568705043073
1118,9570999,5224.115058417622
1119,10815984,4622.787903532401
1120,9427736,5303.500225292689
1121,9535152,5243.754897667075
1122,11184606,4470.430160883629
1123,10923570,4577.258167430611
1124,11441969,4369.877247526191
1125,11467666,4360.085129790143
1126,10611600,4711.824795506805
1127,11348963,4405.688872190349
1128,10696192,4674.560815662247
1129,10665191,4688.148576054568
1130,9019905,5543.29563337973
1131,8419094,5938.8813095565865
1132,10562579,4733.692405992892
1133,9955590,5022.304052296247
1134,9286414,5384.209663708725
1135,9438441,5297.485040167121
1136,10806594,4626.8047083105
1137,8858336,5644.400934893416
1138,10013442,4993.288022240504
1139,8973366,5572.0450943380665
1140,8161265,6126.501222543319
1141,10650704,4694.525357197045
1142,10274459,4866.43627659617
1143,8903869,5615.536347176716
1144,8525272,5864.915512373095
1145,11273285,4435.264432683109
1146,10273601,4866.84269712246
1147,9965006,5017.5584440190005
1148,10379635,4817.125072317091
1149,10048485,4975.874472619505
1150,9639122,5187.1944353438
1151,9538152,5242.105598652653
1152,10548612,4739.960100911855
1153,9980703,5009.667154708442
1154,8300318,6023.865591655645
1155,10242704,4881.523472707989
1156,8021103,6233.5566567341175
1157,9417576,5309.221820986631
1158,10706578,4670.026221263227
1159,10733286,4658.405636447216
1160,10984056,4552.052538697909
1161,7585068,6591.898714685221
1162,11529592,4336.666900268457
1163,9647297,5182.798871020556
1164,7904605,6325.42676072998
1165,8424260,5935.23941568755
1166,7096281,7045.9442065498815
1167,10177322,4912.883762545785
1168,10495975,4763.730858733944
1169,9714726,5146.825551230163
1170,10481842,4770.153948132399
1171,10046570,4976.8229355889625
1172,8384487,5963.394063345796
1173,4294145,11643.761447272973
1174,1049955,47621.088522841455
1175,11215217,4458.228494375097
1176,3289879,15198.127347540745
1177,10417337,4799.691130276384
1178,11003504,4544.007072656128
1179,9336854,5355.122828310264
1180,12021892,4159.079119992095
1181,10979838,4553.801249162328
1182,10520537,4752.609111112864
1183,9051529,5523.92860918857
1184,9056571,5520.853311921255
1185,9951513,5024.361622197549
1186,2986068,16744.42778932027
1187,8886386,5626.584305475814
1188,9000177,5555.446298445019
1189,9042815,5529.2516766073395
1190,8987282,5563.417282332967
1191,9535912,5243.336977102977
1192,9883603,5058.883890824025
1193,9638055,5187.768693994794
1194,6383200,7833.061787191377
1195,7995226,6253.73191451999
1196,9912342,5044.216593818091
1197,10190616,4906.474741075514
1198,10090126,4955.33950715779
1199,8922367,5603.89412361092
1200,9072102,5511.401877977121
1201,9289681,5382.316141964401
1202,9092463,5499.060045666394
1203,8353996,5985.159676877987
1204,7964811,6277.6128648878175
1205,10766262,4644.137398848365
1206,11536116,4334.214392435028
1207,8184551,6109.07061364759
1208,9365277,5338.870382584519
1209,8884586,5627.724240611774
1210,9659827,5176.076134696822
1211,11092247,4507.65295796244
1212,9748977,5128.743251727848
1213,2908425,17191.435226969923
1214,8531173,5860.85875881312
1215,11411604,4381.505001400329
1216,8918026,5606.621913863
1217,11840726,4222.714046419113
1218,10523328,4751.348622793093
1219,10586368,4723.055159238749
1220,11182157,4471.40922811225
1221,9313934,5368.300870502196
1222,9819132,5092.099790490646
1223,10079329,4960.647678034918
1224,8357023,5982.991790258325
1225,8740055,5720.787798246121
1226,9263191,5397.707982054995
1227,5481085,9122.281446100544
1228,9995128,5002.4371873977
1229,11054503,4523.04368636021
1230,10160545,4920.995871776563
1231,10900795,4586.821419905613
1232,10287263,4860.379286502153
1233,8150533,6134.568131924624
1234,8913827,5609.2630022996855
1235,8549876,5848.03803002523
1236,7410351,6747.3187167517435
1237,10625984,4705.446573230301
1238,7915850,6316.441064446648
1239,7828420,6386.984857736299
1240,10211960,4896.21972667343
1241,9019703,5543.419777790909
1242,8595500,5816.997266011284
1243,9004049,5553.057296778372
1244,10804768,4627.586635825962
1245,10271537,4867.820658193608
1246,9145457,5467.195351746775
1247,8603598,5811.5221097034055
1248,11142918,4487.154980409979
1249,7920120,6313.035661075843
1250,9805401,5099.230515916687
1251,10544862,4741.645741784008
1252,10852212,4607.355624825612
1253,11280609,4432.3848118483675
1254,9752519,5126.880552603896
1255,9756856,5124.601613470569
1256,10143002,4929.50706309631
1257,9507752,5258.866659542655
1258,11116162,4497.955319470875
1259,9061190,5518.039021364743
1260,9058529,5519.659980113769
1261,6697228,7465.775392445949
1262,10215522,4894.512487957052
1263,8040206,6218.746136603962
1264,10462403,4779.016828160797
1265,10479178,4771.366609098538
1266,8322703,6007.663616015133
1267,9909705,5045.558873851442
1268,9160189,5458.402659595779
1269,7400747,6756.074758399389
1270,8323725,6006.925985661467
1271,6807865,7344.446460086973
1272,6808213,7344.0710506560235
1273,7013538,7129.06952240082
1274,9668364,5171.505748025209
1275,8713710,5738.084007845108
1276,9077217,5508.296210171025
1277,7975638,6269.090949213091
1278,9879017,5061.232306817571
1279,9915614,5042.552079982137
1280,10104560,4948.2609831600785
1281,7701603,6492.15494488615
1282,6435019,7769.984828327623
1283,8140754,6141.937221048566
1284,7299363,6849.9127937602225
1285,6535381,7650.663366068481
1286,11010644,4541.060450233429
1287,10313471,4848.028369886336
1288,9488832,5269.352434525134
1289,10319365,4845.259374002179
1290,7547876,6624.3801567487335
1291,8202907,6095.400081946558
1292,7296266,6852.820333030621
1293,7994203,6254.532190388461
1294,8227707,6077.02729326652
1295,7179556,6964.2189572725665
1296,9818956,5092.191063897221
1297,9759693,5123.1119667391185
1298,9483286,5272.4340487042155
1299,10834924,4614.70703440098
1300,9589086,5214.261296644957
1301,7450652,6710.822086442904
1302,8068584,6196.8741975047915
1303,8532954,5859.635479108407
1304,10983991,4552.079476394328
1305,6707159,7454.721141991713
1306,7186042,6957.933171000113
1307,6003189,8328.90651951821
1308,7483807,6681.09158881302
1309,7196756,6947.574712828947
1310,5373163,9305.505900342127
1311,5204463,9607.139103496364
1312,11048750,4525.398800769318
1313,9309572,5370.81618789779
1314,10750137,4651.103516169143
1315,11032667,4531.995754063818
1316,12149771,4115.30390161263
1317,7787653,6420.419605239217
1318,7754677,6447.721807110728
1319,8563532,5838.7123443924775
1320,7847107,6371.77497388528
1321,8377673,5968.244403905476
1322,9981331,5009.351959172579
1323,10270347,4868.384680673399
1324,7652086,6534.165977747767
1325,10378663,4817.576213814824
1326,8216123,6085.595359271033
1327,10239721,4882.945541191992
1328,10344157,4833.646666422406
1329,12305656,4063.1722518490683
1330,8015644,6237.801978231568
1331,10279425,4864.085296599761
1332,7363534,6790.217849201213
1333,9185053,5443.6267270314065
1334,5805315,8612.797066136807
1335,9898773,5051.131084630388
1336,7927245,6307.361510840147
1337,7817240,6396.119346470109
1338,11388366,4390.445477428457
1339,11199934,4464.3120218387
1340,8261509,6052.16310966919
1341,7333810,6817.738665168582
1342,11473710,4357.788370108709
1343,9505385,5260.176205382528
1344,10447483,4785.84171900543
1345,9526750,5248.379562809982
1346,8616180,5803.035684027029
1347,8726112,5729.928747190043
1348,10126839,4937.374831376306
1349,10562236,4733.846128793183
1350,10525743,4750.2584853154785
1351,10730259,4659.719770044693
1352,8692301,5752.216818078435
1353,10002527,4998.736819205787
1354,9929603,5035.448043592478
1355,14459329,3457.975124571825
1356,11381386,4393.138058932365
1357,10165607,4918.545444457965
1358,13303160,3758.5054979418423
1359,10731998,4658.964714678478
1360,11757107,4252.746870467369
1361,11141144,4487.869468341851
1362,10712570,4667.414075240582
1363,10676955,4682.983116440971
1364,13002282,3845.4788167184806
1365,10573416,4728.840707676687
1366,9901332,5049.82561942171
1367,10832877,4615.579037775468
1368,12221655,4091.098955092416
1369,9725258,5141.2517796443035
1370,10087084,4956.833907599064
1371,8433293,5928.882110463848
1372,9715759,5146.278329876235
1373,9556681,5231.941926281729
1374,10262994,4871.872671853846
1375,9237594,5412.6648129372215
1376,9467639,5281.147707469623
1377,9126359,5478.6361132626935
1378,8977119,5569.7156292570035
1379,9039532,5531.259804158003
1380,9526189,5248.688641386393
1381,9918058,5041.309498290895
1382,10245186,4880.340874240839
1383,10353596,4829.240005115131
1384,10059852,4970.252047445628
1385,9348403,5348.507119344342
1386,11663540,4286.863165042518
1387,10174045,4914.4661734836045
1388,11379575,4393.837203937756
1389,7475822,6688.22772933866
1390,8083698,6185.287970926177
1391,8057901,6205.089886311584
1392,9091161,5499.847599223025
1393,10957098,4563.252058163576
1394,11538234,4333.41878835184
1395,10175030,4913.990425581054
1396,16489207,3032.2865132325646
1397,11633188,4298.047964152217
1398,11961081,4180.224178734346
1399,13229497,3779.4331863108628
1400,12140355,4118.495711204491
1401,10157623,4922.411473629214
1402,10035638,4982.244277842624
1403,9678306,5166.193340032853
1404,12626797,3959.8324103887944
1405,11549277,4329.275330395141
1406,12024378,4158.219244271928
1407,12166992,4109.479154749178
1408,9900056,5050.476482153232
1409,11169742,4476.379132123195
1410,12248307,4082.1968293250648
1411,9654646,5178.853787078262
1412,8925341,5602.026858133488
1413,10208125,4898.059144064164
1414,8892829,5622.507753157067
1415,11542671,4331.7530231954115
1416,10459417,4780.381162735935
1417,11034937,4531.063475940098
1418,13580651,3681.7086309043652
1419,10186125,4908.637975677699
1420,11695788,4275.043289088345
1421,8892253,5622.871953823176
1422,12108503,4129.329612421949
1423,13587045,3679.9760359960533
1424,12633209,3957.8225928186575
1425,9596403,5210.285562204922
1426,8899621,5618.216775748091
1427,10972341,4556.912695294468
1428,10408748,4803.651697591295
1429,12714375,3932.5566533942883
1430,10462106,4779.152495682992
1431,9433478,5300.2720735660805
1432,6274230,7969.1053722926945
1433,12544678,3985.7539587704046
1434,12240291,4084.8702044747142
1435,12123895,4124.087184852722
1436,11891572,4204.658559860715
1437,10064535,4967.939403062338
1438,8076167,6191.055732255165
1439,9955951,5022.121944955334
1440,9602793,5206.818474583384
1441,9896396,5052.344307968275
1442,11554286,4327.398508224567
1443,10760170,4646.766733239345
1444,9637276,5188.188031555805
1445,9610381,5202.707364047273
1446,9495725,5265.527382058768
1447,12102327,4131.436871603288
1448,10322325,4843.869961467014
1449,12933543,3865.9167097523086
1450,9714874,5146.747142577454
1451,9329364,5359.422142817023
1452,12184574,4103.549291095446
1453,12068766,4142.925631336294
1454,13304860,3758.025262949028
1455,11372411,4396.605082246851
1456,11318171,4417.6749052475
1457,12193435,4100.567231465128
1458,12095143,4133.890769212071
1459,11013336,4539.950474588263
1460,11672289,4283.649933616277
1461,12725719,3929.0510815145294
1462,10661054,4689.967802433043
1463,11703313,4272.294520363593
1464,12136667,4119.747209015457
1465,12043796,4151.515020679527
1466,10341151,4835.051726833889
1467,11497335,4348.833881938728
1468,9858905,5071.557135401953
1469,10295893,4856.305324851375
1470,11172006,4475.471996703189
1471,10076577,4962.002473657473
1472,8962477,5578.814874504002
1473,9179631,5446.842035371574
1474,10912272,4581.997222943122
1475,11152710,4483.21529027474
1476,10080373,4960.133915679509
1477,11993228,4169.019383271961
1478,11614679,4304.8972769716665
1479,10328254,4841.089307060031
1480,8590673,5820.265769631786
1481,9004536,5552.756966044669
1482,10217928,4893.359984529154
1483,9172056,5451.340462814444
1484,12701537,3936.5314607200694
1485,12408606,4029.4614882606475
1486,10794124,4632.14986227692
1487,10130962,4935.365466774034
1488,12006105,4164.54795289563
1489,10790150,4633.855877814488
1490,9808096,5097.829385030489
1491,12728790,3928.103142561076
1492,10169923,4916.458069544872
1493,8498981,5883.058216037899
1494,10553104,4737.942504878186
1495,10249883,4878.10446226557
1496,10727724,4660.820878687781
1497,12108699,4129.262772160742
1498,10784221,4636.40350100392
1499,9118096,5483.6009623061655
1500,9320058,5364.7734810234015
1501,12048283,4149.968920882751
1502,8456173,5912.840241087783
1503,9248751,5406.135379793445
1504,20526379,2435.8899346056114
1505,12505016,3998.3955238441918
1506,15013469,3330.342907425326
1507,12155395,4113.399852493481
1508,14911984,3353.0078894934436
1509,13254299,3772.3609524728545
1510,11696677,4274.718366592494
1511,12840846,3893.82444116221
1512,13788236,3626.2796778355114
1513,13289049,3762.4964736001803
1514,12761058,3918.1704212926543
1515,13381559,3736.4854124993954
1516,12425818,4023.8799570378383
1517,11216599,4457.679194914609
1518,12931883,3866.412957803593
1519,11008613,4541.898239133304
1520,9593635,5211.788857925072
1521,10909767,4583.049298853037
1522,11648220,4292.501343552921
1523,10326958,4841.69684819092
1524,11836506,4224.219545869363
1525,9556380,5232.10671823431
1526,7664422,6523.649141448631
1527,9628265,5193.043606506468
1528,9640763,5186.311498374143
1529,11389976,4389.824877594123
1530,10701470,4672.255306981191
1531,13797336,3623.887973736379
1532,12236840,4086.0222083479066
1533,11722312,4265.370176122253
1534,11765640,4249.662576791403
1535,12211454,4094.516508844893
1536,12321125,4058.0709959520746
1537,10563868,4733.114802267503
1538,11300291,4424.66481615385
1539,12523406,3992.524078513465
1540,13396727,3732.2549007679268
1541,10816998,4622.354557151623
1542,10274620,4866.360021100537
1543,9139745,5470.612145087199
1544,7706801,6487.776186254193
1545,9966294,5016.909996835333
1546,9520803,5251.65786961457
1547,10359168,4826.642448505517
1548,9804749,5099.569606524348
1549,12430131,4022.4837533892446
1550,10179319,4911.919942778097
1551,10482466,4769.86999051559
1552,10565857,4732.223803521097
1553,8961228,5579.5924397861545
1554,9405948,5315.785288202742
1555,8880622,5630.236260478152
1556,13202666,3787.113905630878
1557,11813868,4232.3140905247965
1558,11530867,4336.187382960882
1559,11147451,4485.330323497273
1560,10504679,4759.783711620317
1561,10599527,4717.191625626313
1562,9445005,5293.803444254398
1563,9366145,5338.375607040037
1564,9896949,5052.062004159059
1565,9631989,5191.035828633109
1566,10398299,4808.478771383666
1567,11229538,4452.542927411617
1568,11846666,4220.596748486029
1569,12164663,4110.265939960687
1570,9648045,5182.397055569289
1571,8622673,5798.665912530836
1572,9297781,5377.62719943608
1573,11723889,4264.796434016051
1574,9781770,5111.549341274636
1575,10874624,4597.860119117682
1576,9093165,5498.635513597301
1577,10298106,4855.261734536429
1578,10298198,4855.218359561546
1579,8738072,5722.08606200544
1580,11319477,4417.165210018095
1581,10344805,4833.343886134152
1582,11565110,4323.348416054841
1583,12063750,4144.648222982075
1584,10316158,4846.765627281009
1585,11894060,4203.7790291960855
1586,10868749,4600.345449140466
1587,11092584,4507.516012499883
1588,12918383,3870.4534460698374
1589,11175575,4474.042722633958
1590,9713702,5147.368119796139
1591,11327910,4413.876875787325
1592,10760377,4646.677342252971
1593,8269538,6046.286987253701
1594,8978087,5569.115113275245
1595,7705384,6488.969271356236
1596,11946571,4185.301372251502
1597,11984546,4172.039558277802
1598,12127622,4122.819791052195
1599,11005223,4543.297305288589
1600,12614531,3963.6828352952643
1601,10621430,4707.464060865627
1602,14014203,3567.80902916848
1603,9213934,5426.56372402928
1604,12458203,4013.4199129681865
1605,10460001,4780.114265763455
1606,10978554,4554.333840321777
1607,11763697,4250.36449000684
1608,12475310,4007.916436545465
1609,12122292,4124.632536487324
1610,9949294,5025.482210094505
1611,8275001,6042.295342320805
1612,11518208,4340.95303713911
1613,13277853,3765.669043029773
1614,9350130,5347.519232352919
1615,9057417,5520.337641515236
1616,7459975,6702.435329877111
1617,7790728,6417.885465902545
1618,12175460,4106.621022942871
1619,10776549,4639.704231846391
1620,8696840,5749.214657277816
1621,10673899,4684.323882022868
1622,11160988,4479.8901315905005
1623,8439521,5924.506852936322
1624,7121538,7020.955304879368
1625,9582962,5217.593474752378
1626,8754035,5711.651826843278
1627,10519901,4752.89643885432
1628,9696020,5156.7550396967
1629,11511520,4343.475058028827
1630,13190018,3790.7453954952907
1631,9361373,5341.096866880531
1632,12278693,4072.094643949482
1633,11159176,4480.617565311273
1634,8808609,5676.265117454981
1635,13000317,3846.060061458502
1636,10414915,4800.8073037562
1637,7634006,6549.641171358786
1638,10728724,4660.386454158015
1639,9981414,5009.310304131259
1640,10889677,4591.504412848976
1641,9713149,5147.661175587856
1642,11602171,4309.5382752072865
1643,10138692,4931.602616984518
1644,12714368,3932.558818495737
1645,11289304,4428.970997680637
1646,11322681,4415.915276602776
1647,11507307,4345.06527026697
1648,12954150,3859.7669472717234
1649,10925217,4576.568135900641
1650,10953345,4564.815588297456
1651,9714272,5147.066089975656
1652,11401439,4385.411350269032
1653,13224857,3780.75921728303
1654,11761914,4251.008806899966
1655,11760787,4251.416167982636
1656,10829604,4616.973990923399
1657,10351141,4830.3853652462085
1658,8338655,5996.170845298192
1659,9551104,5234.9969176338145
1660,9799666,5102.21470813393
1661,11817876,4230.878712892232
1662,11420698,4378.016124758749
1663,11020567,4536.971645832741
1664,9699774,5154.759275834674
1665,11807599,4234.561149984854
1666,11321133,4416.519088681318
1667,9330530,5358.75239670201
1668,10498992,4762.361948651833
1669,8242695,6065.9772076972395
1670,11005949,4542.997609747238
1671,10204802,4899.654104018873
1672,9898154,5051.446966777846
1673,9194067,5438.289714443021
1674,8195746,6100.725913174956
1675,11623553,4301.6107037151205
1676,11737658,4259.793563588239
1677,10976274,4555.279870017822
1678,12227736,4089.0644024372136
1679,10466269,4777.251568825529
1680,13799087,3623.428129701624
1681,11946935,4185.173854214491
1682,12579100,3974.847167126424
1683,10670664,4685.744017429468
1684,11073050,4515.467734725302
1685,8486297,5891.851298628837
1686,10702175,4671.947524685404
1687,11900048,4201.663724381617
1688,10925279,4576.54216427791
1689,8858014,5644.606115998462
1690,7968239,6274.912185741417
1691,9090206,5500.425402900661
1692,10976287,4555.274474874792
1693,10831513,4616.16027234607
1694,8386975,5961.625019747883
1695,13698980,3649.9067813808033
1696,11480562,4355.187489950405
1697,11008394,4541.988595248317
1698,11324373,4415.255484784897
1699,7737254,6462.240996611976
1700,12409227,4029.259840278528
1701,12323791,4057.1931153327732
1702,11494382,4349.9511326489755
1703,11451430,4366.266920375883
1704,11927065,4192.146181814219
1705,12394665,4033.993657755171
1706,10015510,4992.257009378454
1707,11371371,4397.007185852964
1708,11821406,4229.615326637118
1709,12400850,4031.9816786752526
1710,11534257,4334.912946711695
1711,11568177,4322.202193137259
1712,10895942,4588.8643680372015
1713,8700397,5746.8641948177765
1714,8717178,5735.801196212811
1715,9535223,5243.715852266906
1716,12330709,4054.916874609562
1717,12585817,3972.7258071526066
1718,12856853,3888.9765637049745
1719,9209299,5429.2948898716395
1720,9035643,5533.640494649911
1721,12903952,3874.7819272731335
1722,9918918,5040.872401606707
1723,12108748,4129.24606243354
1724,10963182,4560.719688864055
1725,9822993,5090.098303032487
1726,11760165,4251.641027145452
1727,11891559,4204.663156445677
1728,10259231,4873.659633943324
1729,8958979,5580.993102004146
1730,10885558,4593.241797985918
1731,11749985,4255.324581265423
1732,9570542,5224.364513524939
1733,9261405,5398.74889393132
1734,12618762,3962.3538347105678
1735,12522250,3992.8926510810757
1736,10227475,4888.792199443166
1737,12613712,3963.9401946072653
1738,9729816,5138.843324478079
1739,11421994,4377.519371836476
1740,11617172,4303.973462732582
1741,9778021,5113.509165095882
1742,9224370,5420.424375865236
1743,8309593,6017.1418744576295
1744,7517088,6651.5118620401945
1745,12138666,4119.068767523549
1746,12322457,4057.6323374469885
1747,9057735,5520.1438328677095
1748,9159155,5459.018872374143
1749,10995557,4547.291237724474
1750,9906754,5047.0618327658085
1751,10568806,4730.903377354074
1752,8443218,5921.912711480385
1753,11131956,4491.573628210532
1754,10188174,4907.650772356263
1755,10025233,4987.415255086839
1756,9079928,5506.651594594143
1757,10112936,4944.162605201892
1758,11658981,4288.539452976208
1759,11639682,4295.650001434747
1760,9683860,5163.230364751245
1761,8985815,5564.32555088214
1762,7823861,6390.706583360824
1763,12754858,3920.0750020109986
1764,12846845,3892.00616960818
1765,11182083,4471.43881868879
1766,10273232,4867.017507246016
1767,9058124,5519.9067709826
1768,8052944,6208.909437343659
1769,11333198,4411.817388172341
1770,9174101,5450.1253038308605
1771,14064278,3555.106063745327
1772,9851118,5075.566042351741
1773,11817941,4230.855442585134
1774,12236895,4086.0038432952147
1775,9455020,5288.1961116951625
1776,8622240,5798.957115552339
1777,8602342,5812.370631160677
1778,10737488,4656.5826196965245
1779,10485471,4768.503007637902
1780,10724037,4662.423301971077
1781,11373810,4396.0642915610515
1782,10171742,4915.578865449005
1783,10616361,4709.711736441517
1784,8413291,5942.977605315209
1785,12976327,3853.17046957895
1786,10307434,4850.867829956515
1787,8201688,6096.306028710188
1788,11812415,4232.834691297249
1789,9751548,5127.391056271271
1790,9051307,5524.064093727016
1791,10311512,4848.949407225633
1792,12321525,4057.9392567072664
1793,7994952,6253.946240077488
1794,6723426,7436.684809202927
1795,10021560,4989.24319167874
1796,12774304,3914.107570948679
1797,11137603,4489.296305497691
1798,9673885,5168.5543088428285
1799,9268738,5394.477651650095
1800,12579828,3974.6171410292727
1801,8872759,5635.225751088246
1802,11465911,4360.752494939129
1803,12066071,4143.850968554719
1804,11687518,4278.068277627465
1805,12100037,4132.218769248391
1806,12634179,3957.5187275722465
1807,10883146,4594.259784808547
1808,10901806,4586.396052177043
1809,9752283,5127.004620354024
1810,11726001,4264.028290633781
1811,8088932,6181.28573710349
1812,9865789,5068.018381499948
1813,9251301,5404.6452493546585
1814,10000855,4999.572536548125
1815,8673059,5764.978654013538
1816,12068772,4142.923571677384
1817,12176024,4106.430802041783
1818,10731424,4659.213912338195
1819,8342095,5993.698225685514
1820,11701784,4272.852754759445
1821,11033105,4531.8158396933595
1822,13262975,3769.8932554724715
1823,8820127,5668.852614026986
1824,12367620,4042.8150282754486
1825,9269372,5394.108683953994
1826,11650553,4291.641778720718
1827,11098457,4505.130758266668
1828,11583644,4316.4309952895655
1829,9932156,5034.153712446723
1830,11113168,4499.167114183822
1831,12302338,4064.268109037485
1832,9240142,5411.172252547633
1833,10795014,4631.7679625056535
1834,7975727,6269.020993321361
1835,11381449,4393.113741492845
1836,12483050,4005.4313649308465
1837,9769498,5117.970237570036
1838,11315498,4418.718469129683
1839,5851461,8544.874519372172
1840,8586955,5822.78584201268
1841,8055291,6207.10040146284
1842,11686636,4278.391146947676
1843,10359280,4826.590264960499
1844,9302249,5375.044250051789
1845,11571227,4321.0629261702325
1846,10381711,4816.1618060837945
1847,9744186,5131.264940960692
1848,10785472,4635.865727526806
1849,9480980,5273.716430158063
1850,8530727,5861.165173847434
1851,7353670,6799.326050801844
1852,7947798,6291.0506784394875
1853,7965939,6276.72393675121
1854,9419447,5308.167241665036
1855,11261019,4440.095518886878
1856,11904743,4200.006669610591
1857,10218129,4893.263727635461
1858,7501049,6665.73435262188
1859,8494011,5886.500500175947
1860,12386348,4036.702343580206
1861,10881949,4594.765147309549
1862,9631081,5191.525229618565
1863,10152672,4924.811911583473
1864,12085783,4137.092317477486
1865,10751500,4650.513881783937
1866,8112905,6163.020521009429
1867,11389575,4389.979432946357
1868,9392640,5323.316980103571
1869,11370197,4397.461187347942
1870,9116833,5484.360632689005
1871,11481419,4354.862408557688
1872,11296351,4426.208073739918
1873,11330220,4412.976976616517
1874,11927053,4192.150399599968
1875,12684430,3941.840508402821
1876,10156515,4922.948471990638
1877,11338484,4409.760599388772
1878,9484932,5271.519078892711
1879,11631163,4298.7962596689595
1880,10257345,4874.555745175774
1881,9917734,5041.474191584489
1882,8573502,5831.922591258508
1883,7761410,6442.128427695483
1884,8962940,5578.526688787384
1885,7879096,6345.905672427395
1886,7808500,6403.278478581034
1887,7635500,6548.359635911204
1888,8574447,5831.279848134813
1889,10779637,4638.375114115624
1890,10182289,4910.487219524019
1891,10110225,4945.488354611297
1892,10044317,4977.93926655242
1893,9402581,5317.688834587014
1894,9879823,5060.819409416545
1895,9700141,5154.564248086703
1896,12108848,4129.211961369075
1897,8741694,5719.715194789476
1898,10537647,4744.89228952156
1899,12008937,4163.565850999135
1900,11280695,4432.351020925572
1901,11275941,4434.219724987919
1902,9197351,5436.34792235286
1903,10078198,4961.204374035914
1904,8668796,5767.813661781867
1905,8974582,5571.290116910181
1906,8883952,5628.125861103257
1907,10314543,4847.524509811051
1908,11657453,4289.101573045158
1909,9596147,5210.424558940166
1910,9333172,5357.235460784394
1911,8193101,6102.695426310502
1912,11390753,4389.525433481
1913,8876251,5633.00880067497
1914,6508870,7681.824955791098
1915,9962184,5018.979773913029
