height,latency,throughput
1000,11847878,8440.329989893547
height,put_latency,put_throughput,get_latency,get_throughput
1001,16638957,60099.92092653403,13055183,76597.93049243353
1002,16128339,62002.66499854697,12663470,78967.29727318026
1003,17226932,58048.64151086217,12529907,79809.05205441668
1004,16504910,60588.0310768129,10074478,99260.7259651567
1005,17290008,57836.87318131952,13446584,74368.33027629917
1006,18211545,54910.223157892426,10600682,94333.55325629048
1007,19598890,51023.2977479847,13468841,74245.43804474341
1008,12781781,78236.35845427174,9137445,109439.7832216774
1009,15564436,64249.035429231095,9358803,106851.27147136231
1010,15831127,63166.69684981998,8412396,118872.19764737655
1011,16178489,61810.4694449525,8252463,121175.94468463535
1012,18479209,54114.87039299139,12211662,81888.93534721155
1013,18621342,53701.82234986071,10048666,99515.69690942061
1014,15897364,62903.51029264977,8560544,116815.00614914192
1015,19107460,52335.57992532759,12626281,79199.88474832772
1016,13510855,74014.56088456282,8384658,119265.44887102133
1017,16980774,58890.13068544461,13639287,73317.6155029218
1018,19651621,50886.38743847136,13655172,73232.32545148462
1019,19616635,50977.14261390906,9946801,100534.83527015368
1020,17799747,56180.57380253775,8307365,120375.11292690282
