height,latency,throughput
994,9911037,5044.880772819231
995,10304966,4852.029594275226
996,7291680,6857.130318390275
997,8209116,6090.789800022317
998,9159795,5458.637447672137
999,9854992,5073.570835978355
1000,9074155,5510.154940046759
1001,9916148,5042.280530706077
1002,9479438,5274.574294383275
1003,10084462,4958.122704017329
1004,8940573,5592.482718948774
1005,9922700,5038.951091940701
1006,8080043,6188.085880236033
1007,10219904,4892.413862204577
1008,9826664,5088.196767488946
1009,9963410,5018.362187243122
1010,8343934,5992.377216790066
1011,11527876,4337.312441598088
1012,10267090,4869.929064613245
1013,10030637,4984.7282879442255
1014,8614243,5804.340555519504
1015,9599920,5208.376736472804
1016,8029077,6227.36586035979
1017,9902113,5049.427329298302
1018,11592658,4313.074706421944
1019,9587061,5215.362664324342
1020,9411049,5312.904013144549
1021,10376769,4818.455532738562
1022,10391164,4811.780470407358
1023,7905990,6324.3186495302925
1024,9755878,5125.115340720743
1025,9985478,5007.271559759082
1026,4081673,12249.878909946976
1027,9930719,5034.882167142178
1028,9285906,5384.50421531297
1029,10080792,4959.927751708397
1030,10569206,4730.724332556296
1031,9084663,5503.7814831436235
1032,8639564,5787.329082810197
1033,9330342,5358.8603718920485
1034,8933024,5597.208739168282
1035,8880158,5630.53044776906
1036,10061920,4969.230524591728
1037,9690269,5159.815480870552
1038,9268288,5394.739567868413
1039,11333235,4411.802984761191
1040,9561736,5229.175957169284
1041,7422384,6736.380117223792
1042,8092479,6178.576428805067
1043,8631714,5792.592293952279
1044,8377695,5968.228731172476
1045,7552175,6620.609294673389
1046,10882918,4594.356035761732
1047,9450814,5290.54957594129
1048,9715198,5146.575499542058
1049,10433934,4792.056380651823
1050,9595985,5210.512521643166
1051,8138960,6143.291034726795
1052,14076292,3552.0718098203706
1053,14137553,3536.6799332246533
1054,7987409,6259.852224920496
1055,9834216,5084.289383108933
1056,9108075,5489.6341982252015
1057,6546343,7637.852156539919
1058,9178256,5447.658030022261
1059,8919947,5605.414471633071
1060,10863259,4602.670340456763
1061,3295617,15171.665882291541
1062,8854626,5646.76588260193
1063,7620640,6561.128724096664
1064,6183248,8086.364965467987
1065,7730123,6468.202381773227
1066,7630134,6552.964862740288
1067,7362568,6791.10875444546
1068,10014035,4992.992335257466
1069,8125417,6153.530335735385
1070,8573290,5832.066802825986
1071,10431483,4793.182330834456
1072,9231255,5416.381629583409
1073,10204827,4899.642100743109
1074,8284574,6035.313342605184
1075,9986534,5006.742078883424
1076,8723913,5731.3730661917425
1077,9345446,5350.199444734902
1078,4639315,10777.453136939397
1079,11044478,4527.149223349443
1080,9543651,5239.085125807723
1081,8104832,6169.1593360602665
1082,10505435,4759.441184491647
1083,11008713,4541.856981828847
1084,11221572,4455.703710674405
1085,11290443,4428.524195197655
1086,11173326,4474.943271144151
1087,9548467,5236.442666660522
1088,9438596,5297.398045217742
1089,8312003,6015.397251420626
1090,8076475,6190.819633565386
1091,8953357,5584.497524224712
1092,10344252,4833.602274963912
1093,10123596,4938.956473569274
1094,11178317,4472.945256428136
1095,9931943,5034.261674679366
1096,10742858,4654.254947798808
1097,8804971,5678.610412231908
1098,8025449,6230.181015417331
1099,9944679,5027.814371886715
1100,8759487,5708.096832611316
1101,9918323,5041.174803442073
1102,9158440,5459.445058328711
1103,4433945,11276.639651596943
1104,9504804,5260.497744088148
1105,10558317,4735.603221611929
1106,9801178,5101.427603906387
1107,9590165,5213.674634378032
1108,11030204,4533.007730410063
1109,11324173,4415.333464086075
1110,11432212,4373.606787557824
1111,9341751,5352.315641896257
1112,8296035,6026.975537108992
1113,8709797,5740.661923578701
1114,8024252,6231.110388856182
1115,9697747,5155.836711351616
1116,11595019,4312.1964698807315
1117,10911296,4582.4070761163475
1118,9982365,5008.833077131521
1119,10883303,4594.193509084512
1120,8863047,5641.400750780178
1121,9742764,5132.013872038777
1122,10413325,4801.540334139192
1123,11232512,4451.364040385623
1124,4749601,10527.200074279925
1125,9719830,5144.122891038218
1126,8193570,6102.346107984676
1127,12237431,4085.824876152519
1128,10492296,4765.401204845917
1129,10333699,4838.538455590781
1130,8868812,5637.733667147302
1131,8769162,5701.799100073645
1132,11233809,4450.850107919762
1133,10517369,4754.0406730998975
1134,10586850,4722.840127138856
1135,8403935,5949.593850975763
1136,10808771,4625.872821248596
1137,11667411,4285.440874586487
1138,10045582,4977.31241455199
1139,9203201,5432.892316488578
1140,8338511,5996.274394793028
1141,3080261,16232.390696762384
1142,8181090,6111.655048410419
1143,10755125,4648.946432514731
1144,11023567,4535.736935240653
1145,13027993,3837.8896887648007
1146,12077556,4139.910425586104
1147,12420764,4025.5172709182784
1148,10429804,4793.953941991623
1149,11222600,4455.295564307737
1150,9423496,5305.886477799747
1151,7917338,6315.253940150085
1152,7910568,6320.658642969759
1153,6629800,7541.705632145766
1154,9009563,5549.658734835419
1155,9055433,5521.5471198340265
1156,8293557,6028.776313950697
1157,8649745,5780.517229120627
1158,3820431,13087.52860606565
1159,8772417,5699.683450980499
1160,9215922,5425.393140263123
1161,10275944,4865.733016840107
1162,8743233,5718.708399970584
1163,8766075,5703.807005986146
1164,10309715,4849.794586950269
1165,10529639,4748.500874531406
1166,8508298,5876.6159812456035
1167,11230194,4452.2828367880375
1168,10108497,4946.333762576177
1169,8774079,5698.603807875447
1170,11703465,4272.239033482819
1171,10149321,4926.437936094445
1172,8544184,5851.9339002999
1173,11040635,4528.725023515404
1174,10164164,4919.243727275553
1175,10040627,4979.768693727991
1176,10303655,4852.646949068074
1177,9789991,5107.256993392538
1178,8341922,5993.822526751029
1179,10892662,4590.246167557572
1180,8819680,5669.139923443935
1181,10530039,4748.32049529921
1182,12407438,4029.8408100044508
1183,10878749,4596.116704227664
1184,10395720,4809.671672572944
1185,8387700,5961.10972018551
1186,11688741,4277.620660770908
1187,8816372,5671.267047261617
1188,9964780,5017.6722416350385
1189,8705244,5743.664393554046
1190,10076519,4962.031034725384
1191,10362363,4825.154262594352
1192,10260377,4873.11528611473
1193,9651297,5180.650849310719
1194,9935436,5032.4917799279265
1195,7082339,7059.814561262882
1196,7596016,6582.397930704727
1197,9259714,5399.734808224099
1198,8502312,5880.753376258128
1199,10957759,4562.976791148629
1200,11251071,4444.021373609677
1201,9953807,5023.203684781109
1202,15913466,3141.9930768067748
1203,8760424,5707.486304315864
1204,9344831,5350.551550905522
1205,10237383,4884.060701841477
1206,11645632,4293.455262883113
1207,11848154,4220.0666871818175
1208,9698439,5155.468833695814
1209,10521047,4752.378731888566
1210,12025192,4157.937769309629
1211,11023020,4535.96201403971
1212,11268119,4437.29783116419
1213,10366017,4823.453405488337
1214,9946740,5026.7725908187
1215,9074534,5509.924807158141
1216,10842609,4611.436232736974
1217,8527654,5863.277285874872
1218,8729592,5727.644545128798
1219,9688541,5160.735759904407
1220,9609607,5203.126412974017
1221,8724372,5731.071531566971
1222,10151630,4925.317412080622
1223,10984033,4552.062070461733
1224,10453770,4782.963466768448
1225,10187281,4908.080968808065
1226,10573374,4728.859491776229
1227,9630860,5191.644359901401
1228,8811032,5674.704166322401
1229,10401115,4807.176922858751
1230,9987152,5006.43226417301
1231,11542576,4331.788675248922
1232,9526594,5248.46550613997
1233,8554000,5845.2186111760575
1234,10372498,4820.439589383386
1235,10410456,4802.863582536634
1236,11423845,4376.81008452058
1237,9975173,5012.444395701207
1238,11607189,4307.675183026657
1239,9864077,5068.8979820413
1240,11973684,4175.824249245262
1241,11549439,4329.214605142293
1242,8486500,5891.710363518529
1243,7540540,6630.824848087803
1244,6902023,7244.252880640936
1245,8906430,5613.921627408513
1246,8830077,5662.464778053464
1247,11321866,4416.233154499444
1248,10541312,4743.242586881026
1249,10888561,4591.975009369925
1250,11631522,4298.663579882323
1251,13995807,3572.498534739726
1252,11202700,4463.209761932391
1253,6725262,7434.654590408522
1254,12098012,4132.9104318957525
1255,10382656,4815.723452650266
1256,10617337,4709.278795615134
1257,11318795,4417.4313608471575
1258,11280516,4432.421353774951
1259,10525150,4750.526120767875
1260,8625242,5796.93879893457
1261,10651807,4694.039236722933
1262,11843390,4221.764207714176
1263,10630662,4703.375951563506
1264,10890260,4591.258610905525
1265,10844631,4610.576422563387
1266,11736586,4260.182645958544
1267,12200986,4098.029454340822
1268,8676004,5763.021778228779
1269,12044662,4151.216530609161
1270,9134490,5473.759345075642
1271,10915117,4580.802935964864
1272,13050098,3831.388852405553
1273,10417621,4799.560283485069
1274,11956453,4181.842223609293
1275,11723088,4265.087833512808
1276,10953833,4564.612222954284
1277,11488612,4352.1358367747125
1278,11290791,4428.387701091979
1279,11518209,4340.952660261678
1280,10124129,4938.696454776505
1281,12308278,4062.3066849806287
1282,11752643,4254.362188998679
1283,10021613,4989.216805717802
1284,8538862,5855.58122382116
1285,8451363,5916.205468869341
1286,11075240,4514.574853456901
1287,12273510,4073.8142552537943
1288,10908351,4583.644219002487
1289,8988730,5562.521068048545
1290,11112686,4499.362260393212
1291,9884253,5058.551212721892
1292,11152729,4483.207652584403
1293,8962843,5578.587062163199
1294,8548379,5849.062143828672
1295,8914246,5608.999347785556
1296,8353155,5985.762265874391
1297,11190258,4468.17222623464
1298,10083728,4958.483608443227
1299,9413562,5311.485705410981
1300,8564635,5837.960403449767
1301,10932234,4573.63060468702
1302,11951183,4183.686250976159
1303,11105034,4502.4625768818
1304,10580061,4725.870673146403
1305,9743250,5131.757883663048
1306,9963907,5018.111871176638
1307,11428997,4374.837092003787
1308,11348715,4405.785148362612
1309,10214098,4895.194857147444
1310,7458860,6703.43725448661
1311,11074503,4514.875295080962
1312,9141168,5469.760538259443
1313,9272654,5392.199471693865
1314,11310599,4420.632364386714
1315,10578955,4726.36474963737
1316,9749563,5128.434987291225
1317,9045479,5527.623246928106
1318,11212631,4459.256707903792
1319,11106268,4501.962315334008
1320,8856082,5645.83751595796
1321,11629103,4299.557756088324
1322,10456276,4781.817159378731
1323,10704906,4670.755632978001
1324,10207298,4898.455987079049
1325,11613730,4305.249045741549
1326,11151751,4483.600826453173
1327,11409145,4382.449342172442
1328,11055922,4522.463164989767
1329,7320497,6830.137352696135
1330,10584785,4723.7615123972755
1331,8777322,5696.498316912607
1332,10173847,4914.561817176924
1333,11085665,4510.3293307167405
1334,10932226,4573.633951584974
1335,10112573,4944.34008041277
1336,8726011,5729.995068766243
1337,8474890,5899.781590085535
1338,10645239,4696.9354093412085
1339,9272176,5392.477450816291
1340,14001582,3571.0250455984187
1341,10123965,4938.776457642831
1342,13306791,3757.4799213424185
1343,10349351,4831.220817614554
1344,10981259,4553.21197687806
1345,8626158,5796.323229878238
1346,9813702,5094.917290131696
1347,9975916,5012.071071969732
1348,10391787,4811.4919984406915
1349,11961476,4180.086136526964
1350,9943883,5028.21684446609
1351,11376724,4394.938296824288
1352,10432678,4792.63330086484
1353,12465361,4011.115281779645
1354,12416691,4026.837746062941
1355,9757556,5124.2339782625895
1356,11969836,4177.1666712893975
1357,9351159,5346.9307922151675
1358,8628994,5794.418213757015
1359,7993750,6254.886630179828
1360,11325608,4414.774023610918
1361,9885678,5057.82203304619
1362,9551299,5234.890039564252
1363,8893171,5622.291531333424
1364,8829442,5662.872013882645
1365,10284530,4861.670878494205
1366,11641819,4294.861481698006
1367,11027150,4534.263159565255
1368,8194115,6101.940233936185
1369,8190650,6104.521619163314
1370,11159032,4480.675384746634
1371,9454672,5288.390755385274
1372,8350835,5987.425209574851
1373,9496657,5265.010624264938
1374,11037347,4530.07412016674
1375,11629384,4299.4538661721035
1376,10701933,4672.053170207662
1377,9110447,5488.204914643595
1378,8434805,5927.819315325013
1379,9688744,5160.627631404029
1380,8472901,5901.166554406808
1381,11375794,4395.297594172328
1382,8990573,5561.380792970593
1383,8246989,6062.818805748377
1384,9219072,5423.539375763634
1385,8356930,5983.058371914088
1386,11800622,4237.064792008421
1387,10634445,4701.702815708765
1388,10311645,4848.88686528677
1389,11089858,4508.624005825864
1390,10668776,4686.573230143738
1391,11762106,4250.939415101343
1392,11486488,4352.9406029066495
1393,9361947,5340.769393375117
1394,10056446,4971.935413365716
1395,12774741,3913.9736766483175
1396,11241403,4447.843387520223
1397,9128654,5477.258750304261
1398,8765881,5703.933238427489
1399,8217420,6084.634836724908
1400,8232073,6073.804253193576
1401,9360591,5341.54307137231
1402,8609531,5807.517273589002
1403,9031133,5536.40390413916
1404,8209905,6090.204454253734
1405,9057370,5520.366287343898
1406,12084967,4137.371661834079
1407,11430923,4374.099974254047
1408,12191057,4101.367092287404
1409,11284907,4430.696681860116
1410,9962761,5018.689096325808
1411,10482535,4769.838593431837
1412,11486635,4352.8848962294005
1413,10143753,4929.14210351928
1414,11442842,4369.5438598208375
1415,8973258,5572.112158148133
1416,8389486,5959.840686306646
1417,9078752,5507.364888918653
1418,10925153,4576.594945626848
1419,10400208,4807.596155769193
1420,9340384,5353.098973232792
1421,8738463,5721.830028919273
1422,8390376,5959.2085026940385
1423,6918240,7227.2716760332105
1424,10155076,4923.646066262822
1425,9997895,5001.052721597896
1426,9482421,5272.915007675782
1427,10487805,4767.441805029746
1428,8894090,5621.710596587172
1429,11815738,4231.644269701986
1430,10363982,4824.400505519983
1431,10742078,4654.592900926618
1432,10079991,4960.32188917629
1433,8805951,5677.978448892119
1434,8163693,6124.679112749585
1435,9423221,5306.041320690664
1436,11108735,4500.96253083722
1437,11750304,4255.2090567188725
1438,10582091,4724.964092635379
1439,9067645,5514.1108854614395
1440,13318436,3754.1945615836576
1441,8466662,5905.515066031926
1442,8451000,5916.4595905809965
1443,8196681,6100.029999947539
1444,7763194,6440.648011630265
1445,9886065,5057.624039493974
1446,11138857,4488.790905565984
1447,10431747,4793.061028032985
1448,11757794,4252.498385326363
1449,12009646,4163.320051232151
1450,11244068,4446.789186973968
1451,10427199,4795.151603033566
1452,9175399,5449.354300559573
1453,10658361,4691.152795443878
1454,9612362,5201.635144410916
1455,12117594,4126.231659519209
1456,11138720,4488.846115173018
1457,10433158,4792.412805403695
1458,10657847,4691.379037435984
1459,9801830,5101.088266170705
1460,8873329,5634.863758573586
1461,9960222,5019.968430422535
1462,7494437,6671.615226067014
1463,10182838,4910.222474323956
1464,11615255,4304.683797299327
1465,10667776,4687.012550694728
1466,11527318,4337.522396796896
1467,9551257,5234.913059087406
1468,10103814,4948.626330611391
1469,9139030,5471.040143209947
1470,9902730,5049.112719421816
1471,10791710,4633.186028905521
1472,8708176,5741.730530021442
1473,9436428,5298.61511156552
1474,10817568,4622.110995743221
1475,12020322,4159.622346223337
1476,12470548,4009.4468984041437
1477,10587673,4722.473011775109
1478,10680984,4681.2166369690285
1479,8573038,5832.238233401042
1480,11808907,4234.092113690115
1481,10649305,4695.142077346832
1482,9909073,5045.880679252236
1483,10662361,4689.392902753902
1484,11720188,4266.143171082239
1485,10452504,4783.542775970236
1486,9454070,5288.727500431031
1487,9054594,5522.05874719507
1488,7951596,6288.045821241421
1489,10857311,4605.191838015878
1490,9742557,5132.12291188032
1491,9158501,5459.408695811683
1492,11719914,4266.242909290972
1493,9081337,5505.797219065871
1494,11254499,4442.667772239351
1495,10984711,4551.781107395543
1496,10993521,4548.133396024804
1497,11035612,4530.786330653887
1498,8524321,5865.569820751706
1499,10962932,4560.823692056104
1500,10791290,4633.3663537908815
1501,9659898,5176.038090671351
1502,8612370,5805.602871218956
1503,8501198,5881.523992265561
1504,8941658,5591.80411507575
1505,9970499,5014.794144204819
1506,8620083,5800.408186324888
1507,8599142,5814.533589513931
1508,8129188,6150.675811655481
1509,10437814,4790.275051845147
1510,9539646,5241.284634670929
1511,8883919,5628.146767209381
1512,7340844,6811.205904934092
1513,9038898,5531.64777387686
1514,10723543,4662.638085192552
1515,10525523,4750.357773195688
1516,10712620,4667.39229058811
1517,10601336,4716.386689375755
1518,11209279,4460.590194962584
1519,9640067,5186.685943157864
1520,8734526,5724.409086423236
1521,10755954,4648.588121518556
1522,11892553,4204.311723479391
1523,11056495,4522.228789503364
1524,8821406,5668.030697147371
1525,10603852,4715.2676216152395
1526,10751457,4650.532481318579
1527,12180763,4104.833170138849
1528,12238559,4085.448295015778
1529,9720771,5143.624924401573
1530,10140154,4930.891582119956
1531,8008713,6243.2003743922405
1532,10256036,4875.177895241397
1533,11253304,4443.139543728668
1534,10363818,4824.476848204012
1535,11018919,4537.650199624845
1536,11224695,4454.4640188441645
1537,9122234,5481.113507941147
1538,9183050,5444.814086823006
1539,11358704,4401.910640509692
1540,11672410,4283.605527907262
1541,9242528,5409.775334194282
1542,10493639,4764.791317864089
1543,9756125,5124.985585978039
1544,8910680,5611.244035247591
1545,7947546,6291.250154450192
1546,9111007,5487.867586974744
1547,12041265,4152.387643657042
1548,9348509,5348.446474191766
1549,9071862,5511.547684477563
1550,8389826,5959.599162128035
1551,11104998,4502.477172890982
1552,11147800,4485.18990294049
1553,10896310,4588.709388774732
1554,10980247,4553.631625955227
1555,10727580,4660.883442491224
1556,9634590,5189.6344317713565
1557,10856763,4605.424287147099
1558,9730770,5138.339514755769
1559,10662088,4689.512973443851
1560,8631461,5792.762082803827
1561,11422990,4377.137684616725
1562,10097052,4951.940427760499
1563,9942440,5028.946616725874
1564,10114634,4943.332601060997
1565,11755801,4253.219325505765
1566,8530763,5861.140439606634
1567,10745063,4653.299845705884
1568,9874547,5063.523420365512
1569,8104487,6169.421951074757
1570,8924088,5602.813419141541
1571,11206206,4461.813391615325
1572,10479278,4771.321077654396
1573,10710179,4668.456054749412
1574,11082676,4511.545767466269
1575,9765770,5119.923979368755
1576,8101643,6171.587664378694
1577,8311291,6015.9125700207105
1578,11036382,4530.470221128628
1579,11688878,4277.570524732998
1580,9111219,5487.739895177582
1581,8399776,5952.539686772599
1582,8799758,5681.974436115175
1583,11247643,4445.3758000676235
1584,11912190,4197.381002149898
1585,11496593,4349.114559417733
1586,11362535,4400.426489335347
1587,10595373,4719.041038007817
1588,9497044,5264.796077600567
1589,11204558,4462.469648512685
1590,9474220,5277.479307003638
1591,7882281,6343.341476915121
1592,11967841,4177.862991328177
1593,10223280,4890.798256528237
1594,9587116,5215.332744487498
1595,12662394,3948.7003800387197
1596,10190125,4906.711154181132
1597,8274727,6042.495420090596
1598,7822470,6391.842985655427
1599,7681392,6509.236867484436
1600,10523155,4751.42673466275
1601,11560297,4325.148393678813
1602,9162792,5456.852016284993
1603,8128948,6150.857404918816
1604,8289456,6031.758899498351
1605,8596255,5816.486365283487
1606,7359326,6794.100438002067
1607,7540557,6630.809899056529
1608,7734626,6464.43667735195
1609,7411442,6746.325478901407
1610,11316850,4418.190574232229
1611,8053985,6208.106918500593
1612,9850025,5076.129248402924
1613,2340691,21361.21341945605
1614,5457301,9162.038157690036
1615,13351931,3744.776691850789
1616,12218792,4092.0575454594855
1617,10266231,4870.336543177335
1618,13093442,3818.705577952688
1619,12319155,4058.71993655409
1620,11280442,4432.4504305771
1621,9701094,5154.057882543969
1622,9294860,5379.317170995583
1623,11142194,4487.446547780446
1624,10586046,4723.198822298713
1625,11719430,4266.419100587656
1626,10326680,4841.827189377419
1627,10813699,4623.76472657506
1628,8897244,5619.717746304362
1629,9816517,5093.456263560691
1630,11256142,4442.019299330091
1631,7974671,6269.851132416623
1632,11406938,4383.297252952545
1633,9894643,5053.2394144993405
1634,10153243,4924.534949079816
1635,12588899,3971.7532089184288
1636,12655927,3950.7181101787332
1637,11925451,4192.713550204516
1638,11569174,4321.829717488907
1639,11779534,4244.650085478764
1640,11842750,4221.992358193832
1641,11244203,4446.735797992975
1642,10641992,4698.368500934787
1643,9338735,5354.044204059758
1644,11940307,4187.497021642744
1645,10428740,4794.443048728801
1646,11318589,4417.511758753675
1647,11584201,4316.22344950679
1648,8218441,6083.8789254555695
1649,9021684,5542.202542230475
1650,7681152,6509.440250629073
1651,10568976,4730.827281659074
1652,11761961,4250.99182015652
1653,9708450,5150.152702027615
1654,12383851,4037.516278256255
1655,8832154,5661.133173176101
1656,8859057,5643.941561726039
1657,9850698,5075.782447091566
1658,10933741,4573.00022014423
1659,10143336,4929.344744174895
1660,11268713,4437.063930903201
1661,8754630,5711.263639925388
1662,11020036,4537.190259632545
1663,9390140,5324.734242513956
1664,12208483,4095.512931459216
1665,10252490,4876.864059365091
1666,10689778,4677.365610399019
1667,10799034,4630.0437613216145
1668,10537084,4745.145810738531
1669,9738133,5134.454417494606
1670,9880814,5060.311832608123
1671,9191747,5439.6623405757355
1672,11228422,4452.985468483461
1673,9680454,5165.047011224887
1674,9877773,5061.869714965104
1675,12025133,4157.958169776583
1676,10798846,4630.124366992547
1677,9238890,5411.905542765418
1678,11488358,4352.232059620705
1679,10526612,4749.866338761228
1680,10351239,4830.339633738531
1681,11048825,4525.36808212638
1682,8969828,5574.242895181491
1683,11764495,4250.076182615573
1684,10857484,4605.118460225223
1685,8084285,6184.838857115998
1686,11270334,4436.425752777159
1687,10591659,4720.695785240065
1688,9748841,5128.814799625925
1689,10870510,4599.600202750376
1690,11201917,4463.52173471737
1691,9061261,5517.995784471941
1692,10107286,4946.926405367376
1693,11307148,4421.981564228221
1694,10767096,4643.77767227115
1695,11777827,4245.2652768630405
1696,11340971,4408.793568028699
1697,9399732,5319.300592825412
1698,11794101,4239.407480061431
1699,10942972,4569.142642419262
1700,11000373,4545.3004184494475
1701,11177369,4473.324625857838
1702,11230102,4452.319311080167
1703,11870633,4212.075295394947
1704,12323061,4057.4334574826826
1705,11364958,4399.4883219102085
1706,9572217,5223.450325039643
1707,9742386,5132.212991766083
1708,11184589,4470.436955707537
1709,11290231,4428.607350903627
1710,12072572,4141.61953227531
1711,12508276,3997.353432239583
1712,10714823,4666.432660623512
1713,11431665,4373.816062664538
1714,9325130,5361.8555451773855
1715,11741645,4258.347105537597
1716,11241813,4447.681170288102
1717,10149696,4926.255919389113
1718,12507022,3997.7542215884805
1719,12670972,3946.027187180273
1720,9588374,5214.648489931661
1721,8365268,5977.0948163286575
1722,10190311,4906.62159378649
1723,11362181,4400.563588979968
1724,6277409,7965.06966488881
1725,11779417,4244.692245804695
1726,9857459,5072.30108692311
1727,9784706,5110.015569195436
1728,10342461,4834.439308013828
1729,12545293,3985.5585676635847
1730,12423783,4024.539063504248
1731,12027408,4157.171686534622
1732,12132852,4121.042603997807
1733,11189901,4468.314777762555
1734,11868406,4212.865653567968
1735,11569328,4321.772189361387
1736,11344205,4407.536711475153
1737,7746168,6454.804491717711
1738,11066124,4518.293848867047
1739,10946431,4567.6988234795435
1740,11042464,4527.974915743443
1741,11002144,4544.568767687461
1742,11540510,4332.564158776345
1743,11159330,4480.555732288587
1744,10920384,4578.593573266288
1745,11165539,4478.0641579416815
1746,12153624,4113.999248290058
1747,10299698,4854.511268194466
1748,11192619,4467.229698428938
1749,11905662,4199.682470407778
1750,11514604,4342.311728653456
1751,10403986,4805.850373116611
1752,11531890,4335.802717507711
1753,11228902,4452.79511745672
1754,11270591,4436.324590254406
1755,10628218,4704.4575111274535
1756,10191266,4906.161805608842
1757,8801698,5680.722060675111
1758,12298750,4065.4538062811257
1759,11846764,4220.561834438501
1760,10326626,4841.85250826359
1761,11299801,4424.856685529241
1762,9295186,5379.128508025552
1763,11261407,4439.942540039624
1764,8592155,5819.261873185481
1765,8314598,6013.519835835719
1766,11759574,4251.854701539358
1767,11613174,4305.455166692585
1768,11314372,4419.158217530766
1769,10508959,4757.845187139848
1770,10673005,4684.716253763584
1771,9549015,5236.142157070651
1772,9493249,5266.900720712161
1773,11195335,4466.1459438239235
1774,9311889,5369.479812313055
1775,9218775,5423.714105182087
1776,8901798,5616.842799623178
1777,11100098,4504.4647353563905
1778,10961261,4561.5189712205565
1779,9336533,5355.3069431661625
1780,11211262,4459.801224875487
1781,10792354,4632.909558007456
1782,10951760,4565.476233956916
1783,11815033,4231.896770834241
1784,8786048,5690.840751154558
1785,10623435,4706.575603841883
1786,12288446,4068.8627349625817
1787,11054727,4522.952036716963
1788,11433823,4372.990556177055
1789,10257877,4874.302938122576
1790,12376994,4039.753109680751
1791,10414049,4801.206523994654
1792,11460281,4362.894766716453
1793,8169898,6120.027447099094
1794,11516653,4341.539160726646
1795,8679291,5760.839220622975
1796,8441839,5922.880073879636
1797,8331162,6001.563767455248
1798,10821372,4620.486200825551
1799,12393923,4034.235165088568
1800,12035370,4154.421509268099
1801,9115704,5485.039882821996
1802,7514018,6654.229468175349
1803,8435424,5927.384325909404
1804,8354808,5984.577981923702
1805,9008659,5550.215631427497
1806,10152659,4924.818217572362
1807,9217812,5424.280729526704
1808,10728832,4660.339541154153
1809,10867441,4600.8991445180145
1810,11141867,4487.578248780029
1811,11642106,4294.755605214383
1812,9999173,5000.413534199279
1813,10440407,4789.085329719426
1814,9482011,5273.14300732197
1815,11407692,4383.007535617196
1816,11155419,4482.1265790195785
1817,10779839,4638.28819706862
1818,13067353,3826.3296323287514
1819,11974267,4175.6209377993655
1820,9937284,5031.555906020196
1821,12490965,4002.893291270931
1822,11546295,4330.3934292342265
1823,9314803,5367.80004901875
1824,12296204,4066.295581953585
1825,12661420,3949.0041401359404
1826,13233473,3778.297654742636
1827,11398009,4386.731051010751
1828,5946796,8407.888886721521
1829,10251172,4877.491081019809
1830,13392123,3733.5379909518456
1831,13657756,3660.9235074927387
1832,11673293,4283.281504199372
1833,9852457,5074.8762466052885
1834,9492919,5267.083812681853
1835,12541608,3986.72961234317
1836,12813246,3902.211820486393
1837,11400448,4385.792558327532
1838,10825377,4618.776787173324
1839,11956240,4181.9167229831455
1840,12597883,3968.920809948783
1841,9922889,5038.855115682539
1842,12602849,3967.3569047760548
1843,11970116,4177.068960735217
1844,12165624,4109.941257431596
1845,9496655,5265.011733078648
1846,10454080,4782.8216351893225
1847,12806473,3904.2755956304286
1848,9181011,5446.02331921833
1849,11445176,4368.652784369589
1850,10361696,4825.464865983329
1851,9446700,5292.8535890840185
1852,9258293,5400.56358121308
1853,12067430,4143.384299722476
1854,10872536,4598.743108323578
1855,12637553,3956.462141048983
1856,9561679,5229.20712983567
1857,12056561,4147.119564194135
1858,10667298,4687.222575013841
1859,11140626,4488.0781385175305
1860,11570019,4321.514078758211
1861,11388742,4390.300526607768
1862,10683450,4680.13609835774
1863,11375817,4395.288707615462
1864,12031007,4155.928094797052
1865,9636500,5188.605821615732
1866,9268033,5394.887998348732
1867,13017884,3840.869990852584
1868,10665301,4688.100223331719
1869,18554177,2694.810985149058
1870,12878243,3882.517203627855
1871,12605265,3966.596497574624
1872,13749622,3636.463606054043
1873,13819363,3618.1117754848756
1874,14000773,3571.2313884383384
1875,12942081,3863.3663318905205
1876,13745307,3637.6051840821015
1877,12693770,3938.9401257467243
1878,11759695,4251.810952579977
1879,11981689,4173.034369361448
1880,11209514,4460.496681658099
1881,11073501,4515.28382938693
1882,12436365,4020.4673954165864
1883,11744470,4257.322808096066
1884,12634257,3957.494295074099
1885,12982483,3851.3433832341625
1886,11935191,4189.291985356581
1887,12507341,3997.6522587814625
1888,12645401,3954.0066780009583
1889,11661162,4287.737362708794
1890,13703077,3648.8155178577776
1891,11370807,4397.225280492405
1892,11663479,4286.885585338646
1893,8848465,5650.697606873056
1894,13456666,3715.630602706495
1895,9978784,5010.630553782906
1896,9392828,5323.210432470391
1897,10430986,4793.410709208123
1898,13890799,3599.50496728086
1899,10782959,4636.946129536429
1900,11860255,4215.760959608373
1901,14366432,3480.33527044154
1902,13414576,3727.2888833758143
1903,9724518,5141.643009967177
1904,8800151,5681.7206886563645
1905,8977762,5569.316718353639
1906,11844816,4221.255948593883
1907,11098775,4505.001678113125
1908,11799672,4237.40592111374
1909,12854258,3889.761664967359
1910,13837844,3613.2796409614098
1911,19897284,2512.9057815126926
1912,13149779,3802.34527135399
1913,11796395,4238.58305863783
1914,12298579,4065.5103325351656
1915,10171451,4915.7194976409955
1916,11659537,4288.33494846322
1917,14015007,3567.604354389548
1918,12779555,3912.49930064075
