height,latency,throughput
996,6392705,7821.4151912218695
997,5082263,9838.137066106181
998,6219827,8038.8087964504475
999,7820463,6393.483352584112
1000,8512473,5873.733755161397
1001,6512782,7677.210752639962
1002,8797692,5683.30875870626
1003,9689814,5160.057767878723
1004,9301700,5375.361493060408
1005,6255265,7993.266472323714
1006,8892149,5622.937717305456
1007,12223089,4090.6189916476924
1008,8065559,6199.198344466887
1009,7728853,6469.26523249957
1010,6078532,8225.670276968189
1011,5840405,8561.050132653472
1012,5527475,9045.721599826322
1013,4776794,10467.27156331213
1014,4155289,12032.857401735475
1015,6136307,8148.223353231839
1016,7851746,6368.0103762908275
1017,2407254,20770.554332862255
1018,7502951,6664.044587256401
1019,11299482,4424.981605351466
1020,4814244,10385.846666683285
1021,7131291,7011.353203788767
1022,9833500,5084.659582040983
1023,9498623,5263.920886216875
1024,7000136,7142.718370043096
1025,7855279,6365.146292066775
1026,9060314,5518.572535124059
1027,3659274,13663.91256844937
1028,7627318,6555.384212379765
1029,6589493,7587.837182617844
1030,7687808,6503.804465460115
1031,5576620,8966.004497347856
1032,7539921,6631.369214611134
1033,6296717,7940.645895313382
1034,6449949,7751.999279374147
1035,15015656,3329.8578497003396
1036,7546856,6625.275478954415
1037,4272522,11702.689886675833
1038,7769788,6435.182015262192
1039,7649013,6536.791086640851
1040,6983178,7160.063799032475
1041,8872240,5635.555395255314
1042,5847470,8550.706544881803
1043,4330529,11545.933533755344
1044,5029205,9941.929191591911
1045,5329400,9381.919165384472
1046,8948048,5587.810883446312
1047,6161046,8115.505061965128
1048,5888094,8491.712258669784
1049,8626379,5796.174733338287
1050,6845163,7304.427958837503
1051,7148982,6994.002782494067
1052,8634419,5790.7775844558855
1053,7654330,6532.250373318108
1054,3442749,14523.277764367951
1055,5955659,8395.376565380926
1056,6625343,7546.779087512903
1057,9001215,5554.805656791888
1058,5182001,9648.782391203707
1059,6699665,7463.059720150187
1060,8602783,5812.07267462169
1061,6183415,8086.146571109977
1062,8298269,6025.352998318082
1063,9360838,5341.402126604477
1064,9901123,5049.932214759881
1065,7060421,7081.7306786663285
1066,3366157,14853.733797918516
1067,4366257,11451.456018278355
1068,5130311,9745.997854710951
1069,3515649,14222.125132514651
1070,5987284,8351.031953720585
1071,5940386,8416.96145671342
1072,5085529,9831.818872726908
1073,7469035,6694.3052214911295
1074,7145829,6997.088791237517
1075,7672278,6516.96927561801
1076,6986070,7157.099771402233
1077,7959272,6281.981568163521
1078,8706923,5742.5568136987085
1079,9254504,5402.77469219312
1080,7636701,6547.329795941991
1081,5605333,8920.076648434624
1082,11674020,4283.014762695284
1083,8650698,5779.880421209942
1084,5998479,8335.44636898787
1085,5339277,9364.563778953592
1086,8951045,5585.939965668813
1087,6389246,7825.649536737198
1088,6669424,7496.899282456776
1089,10060221,4970.069743000676
1090,9785673,5109.510608008259
1091,8378853,5967.403891678253
1092,1802123,27745.05402794371
1093,9118861,5483.140931745752
1094,7971738,6272.157966054579
1095,7049620,7092.580876699737
1096,10850284,4608.17431138208
1097,8169885,6120.037185345938
1098,8328449,6003.518782428757
1099,8147667,6136.726010034528
1100,5899448,8475.369220984743
1101,8069832,6195.91585054063
1102,5580411,8959.913526082577
1103,5903472,8469.592131545638
1104,5822884,8586.810247293266
1105,4123142,12126.674269282988
1106,6870146,7277.865710568596
1107,10556388,4736.468572394269
1108,9374069,5333.863021490454
1109,5587188,8949.045566392253
1110,6279952,7961.844294351294
1111,8337872,5996.733938827557
1112,8134010,6147.029570900454
1113,6273025,7970.636176326413
1114,7258444,6888.52872599141
1115,5613825,8906.583301046969
1116,6428160,7778.275587415372
1117,4380464,11414.315926349354
1118,5735719,8717.302922266588
1119,8448611,5918.132578242743
1120,9229916,5417.167393506073
1121,8521238,5867.691994989461
1122,8286428,6033.963005531455
1123,12189838,4101.77723444725
1124,6737541,7421.105118321358
1125,6514664,7674.9929083065535
1126,6695683,7467.498087947115
1127,5729408,8726.905118294944
1128,7220831,6924.410777651492
1129,8793795,5685.82733620695
1130,7667230,6521.259959594273
1131,5305848,9423.56433882011
1132,6550637,7632.845477470359
1133,7445461,6715.500893766014
1134,7045087,7097.14443554778
1135,6861709,7286.814407314562
1136,6136760,8147.621872127964
1137,8838502,5657.067227002947
1138,5545807,9015.820420725064
1139,5736714,8715.790956286124
1140,7741563,6458.644074846384
1141,8628601,5794.682127496682
1142,6683251,7481.388922846082
1143,6241289,8011.165642225508
1144,5381113,9291.758043363892
1145,8522104,5867.095731288893
1146,7749789,6451.788558372364
1147,3452180,14483.601666193537
1148,5490618,9106.443026996234
1149,7970043,6273.491874510589
1150,8777096,5696.644995109999
1151,8910474,5611.373760812276
1152,7151800,6991.246958807573
1153,5437818,9194.864557806091
1154,9874124,5063.740337877061
1155,7398231,6758.372373071346
1156,6542744,7642.053548174894
1157,5743605,8705.334019313656
1158,7728227,6469.789254378786
1159,6924661,7220.5700755603775
1160,8317271,6011.587214123479
1161,7050853,7091.340579643343
1162,8783434,5692.534377784361
1163,6674667,7491.010412953934
1164,6452372,7749.088242277414
1165,7540838,6630.562810127999
1166,7109141,7033.198525672793
1167,5501828,9087.888607204733
1168,9762843,5121.458984846934
1169,7841028,6376.71488993535
1170,6331814,7896.6312023694945
1171,9514388,5255.198757923263
1172,9330013,5359.049338945187
1173,6800168,7352.759520058916
1174,5540599,9024.29502658467
1175,7184842,6959.095273076291
1176,8895636,5620.73358217445
1177,7253348,6893.368414144751
1178,4246414,11774.640908776204
1179,5185377,9642.500439215895
1180,3596112,13903.905106403805
1181,5767824,8668.780462094544
1182,7123112,7019.403878529496
1183,6589737,7587.556225688521
1184,8540644,5854.359460480966
1185,8195332,6101.0341008759615
1186,9928618,5035.9476011666475
1187,8681683,5759.251979138146
1188,5885458,8495.515557158
1189,7510104,6657.697416706879
1190,7323217,6827.600493061997
1191,7642327,6542.509892602083
1192,7876837,6347.72561625942
1193,7377444,6777.415050524273
1194,9916994,5041.850383291549
1195,7119518,7022.94733997442
1196,10978619,4554.306875937675
1197,6888950,7258.000130644003
1198,5542664,9020.93289436271
1199,6328308,7901.006082510522
1200,6565044,7616.095185348338
1201,7196933,6947.403845499187
1202,5853229,8542.293493044608
1203,3462996,14438.364930251146
1204,3523653,14189.819485630394
1205,10366473,4823.241231612719
1206,8666245,5769.511478154611
1207,9430474,5301.960431681377
1208,7876886,6347.686128756973
1209,6891402,7255.417692945499
1210,7230146,6915.489673375891
1211,3575278,13984.92648683543
1212,8998402,5556.542150484053
1213,9295029,5379.219365533985
1214,9240986,5410.6780380362015
1215,7925559,6308.7032725388835
1216,6198313,8066.711055088699
1217,6266090,7979.457684137955
1218,8197956,6099.081283188151
1219,13459650,3714.8068486179063
1220,4572240,10935.558938288454
1221,6818035,7333.49124784487
1222,5474573,9133.132392243193
1223,7084109,7058.050631349687
1224,8323940,6006.770832081922
1225,7560491,6613.327097406769
1226,8677784,5761.839658604086
1227,8516434,5871.00187707672
1228,7188699,6955.3614638754525
1229,9220080,5422.946438642614
1230,9583061,5217.539573211524
1231,7195514,6948.773916637505
1232,7700156,6493.374939416812
1233,8260239,6053.093621140986
1234,9105003,5491.4863839144255
1235,7206225,6938.445580036705
1236,6275427,7967.585313318121
1237,8932650,5597.4430879974025
1238,9815065,5094.209768350999
1239,7010293,7132.369502958008
1240,8769756,5701.412901339558
1241,4594464,10882.662264847433
1242,7595076,6583.212597214301
1243,6888150,7258.843085589018
1244,6113669,8178.395003066081
1245,9933438,5033.504009387284
1246,7358901,6794.492818968484
1247,5493671,9101.382299740919
1248,8302981,6021.933568196771
1249,8114279,6161.976929804854
1250,12055751,4147.398200244846
1251,6958264,7185.700341349509
1252,7307016,6842.738540602621
1253,8171084,6119.139149713796
1254,5168543,9673.906166592791
1255,2961865,16881.25556026355
1256,7747045,6454.073779098998
1257,6639374,7530.83046684823
1258,4955005,10090.807173756637
1259,5911988,8457.391997412715
1260,9183281,5444.677125746234
1261,9008376,5550.38999260244
1262,8792574,5686.616911043342
1263,6742695,7415.432553303983
1264,5677873,8806.114543245332
1265,7059203,7082.952565608327
1266,5768472,8667.806656598143
1267,8108018,6166.735199650519
1268,7259986,6887.065622440594
1269,7205318,6939.318986337592
1270,6394507,7819.211082261698
1271,4771079,10479.809703423482
1272,8886895,5626.26204090405
1273,9217647,5424.377826575481
1274,8337276,5997.162622420081
1275,5776633,8655.561120119626
1276,4536684,11021.26575269514
1277,8543865,5852.152392389159
1278,6662114,7505.125250033248
1279,8758740,5708.5836547265935
1280,8494079,5886.453375345343
1281,6780648,7373.926503779579
1282,7743391,6457.119367987488
1283,10655216,4692.537438940703
1284,4486412,11144.76334317936
1285,8187075,6107.187243307286
1286,6637193,7533.305118594562
1287,4913363,10176.329328812059
1288,7099663,7042.58779606863
1289,7947907,6290.964401068105
1290,7103167,7039.11367985576
1291,7617160,6564.12626228148
1292,6941265,7203.297957937062
1293,8067345,6197.82592662146
1294,6031980,8289.152152361248
1295,3763935,13283.970100440098
1296,4099288,12197.240106086716
1297,8545440,5851.073789061768
1298,5615581,8903.798200043771
1299,6476562,7720.145348720509
1300,7525259,6644.289585248826
1301,5656618,8839.203920080869
1302,8987726,5563.142445597474
1303,7300871,6848.497939492425
1304,7699751,6493.716485117506
1305,8343680,5992.559637953517
1306,6731267,7428.02209450316
1307,6006158,8324.789324556563
1308,4686540,10668.851647484073
1309,8542900,5852.813447424177
1310,13135281,3806.542090724972
1311,8659890,5773.745393994612
1312,6173886,8098.627023563441
1313,11251182,4443.977530538569
1314,6945247,7199.1680065518185
1315,7144490,6998.400165722116
1316,8759230,5708.26431090404
1317,7670978,6518.07370585602
1318,8761070,5707.065461182253
1319,6030931,8290.593939807966
1320,8964727,5577.414683124205
1321,7750709,6451.02273869397
1322,9031777,5536.009137515242
1323,8452012,5915.751184451702
1324,10011839,4994.087499808977
1325,7485055,6679.977635434877
1326,7962425,6279.493998373611
1327,6701488,7461.029550452078
1328,5589049,8946.065779705992
1329,3141547,15915.725596338363
1330,5211275,9594.580980662122
1331,9344084,5350.979293422448
1332,7376994,6777.828475934778
1333,5008607,9982.815581258421
1334,4760680,10502.701294773015
1335,6517801,7671.298954969629
1336,5744990,8703.235340705554
1337,5265751,9495.321749927029
1338,7926871,6307.659100293167
1339,7583563,6593.206913425787
1340,8414812,5941.903396059234
1341,7194019,6950.217951884753
1342,7128052,7014.539175640133
1343,5868511,8520.048782391308
1344,10303866,4852.547577773236
1345,8556006,5843.848169344435
1346,6775566,7379.457302902813
1347,7530331,6639.814372037564
1348,3210512,15573.83993581086
1349,8364808,5977.42351049779
1350,4954456,10091.925329440812
1351,1447994,34530.529822637385
1352,5610744,8911.474128921227
1353,8279488,6039.020770366477
1354,5285822,9459.266694943568
1355,10037260,4981.439157698416
1356,7065045,7077.095758059574
1357,8708743,5741.356703257864
1358,11603439,4309.067337709105
1359,11120167,4496.335351798224
1360,7953560,6286.49309240139
1361,10713555,4666.9849550406
1362,7846531,6372.242714646766
1363,5230462,9559.385002701481
1364,6999864,7142.99592106361
1365,6613248,7560.58142685712
1366,7969655,6273.7972973736005
1367,6572278,7607.7122726701455
1368,7472193,6691.475983021316
1369,7063833,7078.310033660196
1370,6731339,7427.942642615385
1371,11187508,4469.270547113799
1372,7809049,6402.828308543076
1373,9002474,5554.028814745813
1374,7370062,6784.203443607395
1375,4764254,10494.822484275608
1376,5673257,8813.279567627556
1377,11628297,4299.855774237621
1378,6313040,7920.114556536946
1379,4815030,10384.151292930677
1380,10501969,4761.011958805058
1381,5885122,8496.000592681
1382,4856003,10296.534001317545
1383,9376244,5332.625729449874
1384,9610882,5202.43615518326
1385,6160760,8115.881806790071
1386,7418818,6739.618090105459
1387,11505374,4345.795277928383
1388,7048751,7093.455280233335
1389,7765470,6438.760306845562
1390,5893333,8484.163375801096
1391,5484369,9116.819090765044
1392,7586380,6590.758701778715
1393,5057103,9887.083573342288
1394,4171199,11986.961063233855
1395,8861932,5642.110546548992
1396,6733241,7425.844403905935
1397,6367318,7852.599791623412
1398,8062398,6201.62884541299
1399,6052580,8260.939962792727
1400,6631450,7539.829147471518
1401,5517897,9061.423219752018
1402,11855845,4217.329089575648
1403,7142238,7000.606812598516
1404,6144399,8137.492373135274
1405,7768601,6436.165276090251
1406,7237081,6908.862841247736
1407,8456811,5912.394163710174
1408,6869908,7278.11784379063
1409,9303025,5374.595897570951
1410,12057549,4146.779747691675
1411,5155063,9699.202512171043
1412,9367580,5337.5578324391145
1413,12926610,3867.990138172344
1414,7113346,7029.040904238314
1415,7441640,6718.949048865573
1416,8335043,5998.769292491953
1417,7125738,7016.8170651236405
1418,6815463,7336.258739868444
1419,6692247,7471.332125069502
1420,9732678,5137.332191612627
1421,6310696,7923.056347509055
1422,6842261,7307.52597715872
1423,9935432,5032.493806006623
1424,5463895,9150.981122441042
1425,6268730,7976.097231815694
1426,9294750,5379.380833266091
1427,5733809,8720.206759590354
1428,5736603,8715.959601875884
1429,8303482,6021.570228007961
1430,9152796,5462.8115823842245
1431,7278719,6869.340607873446
1432,9489866,5268.778294656637
1433,9872425,5064.611784845162
1434,6894786,7251.856692869075
1435,5120279,9765.092878727897
1436,6814888,7336.877730052203
1437,8619362,5800.893383988282
1438,5619663,8897.3306762345
1439,7989246,6258.412871502517
1440,5388734,9278.617203966645
1441,10148514,4926.82968166571
1442,8034405,6223.236194839568
1443,7755593,6446.960277570007
1444,7748387,6452.95595070303
1445,8509152,5876.026189213684
1446,10161301,4920.629750068421
1447,7238835,6907.1887948820495
1448,5121975,9761.859438985937
1449,5605382,8919.998672704198
1450,4729136,10572.755784566145
1451,7253754,6892.982585293077
1452,6100750,8195.713641765356
1453,8992254,5560.341155843685
1454,6874940,7272.790744355588
1455,5279206,9471.121225426703
1456,9957102,5021.541408333469
1457,7710928,6484.303834765414
1458,7475792,6688.254568880461
1459,6143020,8139.319097121612
1460,5761759,8677.905479906396
1461,5924350,8439.744444538219
1462,8331709,6001.169748007282
1463,9350262,5347.443740079155
1464,7301462,6847.943603623493
1465,7192176,6951.998949970079
1466,4690870,10659.003553711784
1467,6418244,7790.292796596701
1468,9338001,5354.465050924711
1469,8342839,5993.163718010141
1470,11073123,4515.437966326212
1471,8508673,5876.356983045418
1472,7185335,6958.617795829979
1473,9506716,5259.439747647873
1474,7932716,6303.011478036022
1475,10127762,4936.924860596053
1476,4230122,11819.990061752356
1477,5494840,9099.446025725952
1478,10318357,4845.732707251746
1479,6534055,7652.215966960792
1480,4250555,11763.169750773723
1481,5343276,9357.555177759861
1482,6317113,7915.0080107796075
1483,3686499,13563.003814730453
1484,6634616,7536.231185045224
1485,12115971,4126.784390619621
1486,6490048,7704.103267032849
1487,6781724,7372.756543911253
1488,6779775,7374.876009897083
1489,8351654,5986.838056270051
1490,9142931,5468.705823110773
1491,6192612,8074.137375311096
1492,5459860,9157.743971457143
1493,6731789,7427.446106822421
1494,6393293,7820.695844848657
1495,7520641,6648.369467443001
1496,8512035,5874.035997267398
1497,5470654,9139.675073583525
1498,9266885,5395.556327719616
1499,10479258,4771.330183873705
1500,6958023,7185.949227244579
1501,10390182,4812.235242847527
1502,11358698,4401.912965728994
1503,6095993,8202.109155965238
1504,7534862,6635.821598325225
1505,7275985,6871.921808524894
1506,11035390,4530.877476917444
1507,6259203,7988.237480075339
1508,5870041,8517.828069684692
1509,6246911,8003.955875151734
1510,7374266,6780.33583274593
1511,5737928,8713.94691602962
1512,8778574,5695.685882467927
1513,6757621,7399.053601851895
1514,7331512,6819.87562729216
1515,4988489,10023.075123549435
1516,4468129,11190.366258449565
1517,9591681,5212.85059417635
1518,6542196,7642.693676557536
1519,6378456,7838.887655570565
1520,6260479,7986.609331330717
1521,5713899,8750.592196326887
1522,9127007,5478.247140601514
1523,8640828,5786.482499130871
1524,4439288,11263.067410810023
1525,6568995,7611.514394515447
1526,8871910,5635.76501565052
1527,9705247,5151.852394895256
1528,10383297,4815.426159918184
1529,6692315,7471.256209547818
1530,6813706,7338.150486680816
1531,8006837,6244.663154751371
1532,7798522,6411.471301869764
1533,9526973,5248.25671280899
1534,9463428,5283.4976923795475
1535,5301891,9430.59749813793
1536,6630036,7541.437180733257
1537,7854105,6366.097728512669
1538,6351711,7871.8946753087475
1539,6403467,7808.270113674358
1540,9921740,5039.43864685025
1541,9306064,5372.840762754264
1542,5599161,8929.909320342816
1543,6872947,7274.899690045624
1544,6706604,7455.338051866489
1545,7621366,6560.50372072408
1546,11596777,4311.5427674430575
1547,6052393,8261.19519998123
1548,7101727,7040.540983904338
1549,9260967,5399.004229255973
1550,7586602,6590.565842257179
1551,5579866,8960.788664100535
1552,10264628,4871.097130845852
1553,6014443,8313.321782249828
1554,6247202,8003.583044057163
1555,9264118,5397.167868543988
1556,7845983,6372.6877817604245
1557,9212680,5427.302370211491
1558,5084472,9833.862788505867
1559,6828774,7321.958524326621
1560,8908286,5612.75199291985
1561,8984405,5565.198808379631
1562,10875943,4597.302505171276
1563,8181999,6110.976058540217
1564,8016065,6237.474371777175
1565,8140916,6141.814999687996
1566,5673524,8812.864808538749
1567,7326580,6824.466531451237
1568,10653891,4693.121039064507
1569,11079004,4513.04106398012
1570,7640933,6543.703497989054
1571,5742507,8706.998528691389
1572,8775430,5697.726493174694
1573,6368124,7851.6059046588925
1574,5277728,9473.773563169607
1575,7480229,6684.287339331457
1576,10905094,4585.013205755035
1577,9880914,5060.260619614744
1578,11853107,4218.303268501669
1579,6174323,8098.053827115944
1580,9305825,5372.978752555523
1581,4060252,12314.506587275864
1582,4568508,10944.492162430273
1583,5868935,8519.433253222262
1584,7727972,6470.002738105159
1585,3152958,15858.124339112668
1586,6852376,7296.739116475804
1587,6139736,8143.67262696637
1588,8804154,5679.137370836539
1589,5301774,9430.805613366394
1590,7502678,6664.287071896195
1591,7651211,6534.913231382588
1592,6372541,7846.163720249113
1593,9547592,5236.922566443979
1594,5814161,8599.693059755311
1595,5084768,9833.290329076961
1596,7685667,6505.616233438165
1597,9069787,5512.808624943453
1598,8436248,5926.805376039207
1599,6311859,7921.596474192469
1600,8017136,6236.641114732243
1601,9099611,5494.74037956128
1602,6302887,7932.872666129029
1603,7378550,6776.399157015945
1604,7184787,6959.148545391812
1605,6267496,7977.6676363255765
1606,9080535,5506.283495410788
1607,7446241,6714.797439406004
1608,6162561,8113.50995146336
1609,6169268,8104.689243521273
1610,8137633,6144.292818317071
1611,7879104,6345.8992291509285
1612,9024719,5540.338707498815
1613,7660927,6526.6253026559325
1614,12629526,3958.9767660322323
1615,690934,72365.81207466994
1616,4144464,12064.286238220431
1617,4016642,12448.209225517236
1618,4708457,10619.190108351844
1619,6285051,7955.38492845961
1620,4879030,10247.93862714515
1621,3190219,15672.905214344219
1622,2892628,17285.319785330154
1623,9270667,5393.355192242371
1624,4961757,10077.0755198209
1625,7967100,6275.809265604799
1626,7458124,6704.098778727734
1627,8872603,5635.324830830366
1628,10670291,4685.9078163847635
1629,9374776,5333.460767489271
1630,7600280,6578.704995079129
1631,10572862,4729.088490893006
1632,9688293,5160.867863926081
1633,8302115,6022.561720718154
1634,11200597,4464.047764596834
1635,8966025,5576.60724791644
1636,8383781,5963.896242041627
1637,9164749,5455.686784220714
1638,7694208,6498.394636588977
1639,9209169,5429.371531785333
1640,9149129,5465.00109463972
1641,8123441,6155.027161519361
1642,6156302,8121.758809103257
1643,8909677,5611.875716706677
1644,9379695,5330.663736933877
1645,4356719,11476.526257488722
1646,7359630,6793.8197980061495
1647,8158249,6128.766111453573
1648,7130077,7012.546989324239
1649,10289218,4859.455791489693
1650,10875607,4597.4445380381985
1651,8191954,6103.549897863196
1652,7725814,6471.809960736823
1653,8853649,5647.389003110468
1654,5240652,9540.797595413702
1655,11002862,4544.272208449038
1656,8688097,5755.000203151507
1657,6034478,8285.720819596989
1658,7380725,6774.402243682023
1659,8367956,5975.174821664932
1660,9597250,5209.825731329287
1661,8957324,5582.02427421404
1662,7244993,6901.317917077353
1663,8463554,5907.683698833846
1664,6381894,7834.664756262013
1665,1402990,35638.17275960627
1666,5501306,9088.750925689283
1667,9300803,5375.879910584064
1668,6884361,7262.838192244712
1669,7092759,7049.442960066738
1670,3578222,13973.42031880638
1671,8238691,6068.925269803177
1672,8027651,6228.472064866796
1673,6211733,8049.283509127003
1674,6343222,7882.4294656564125
1675,7445751,6715.239335830597
1676,7054539,7087.635350800386
1677,7224441,6920.950700545551
1678,11146940,4485.535940805279
1679,10189599,4906.964444822608
1680,9142934,5468.704028706758
1681,8695380,5750.179980633394
1682,7800650,6409.722266734183
1683,8314162,6013.835188681674
1684,8422066,5936.785582065018
1685,6822196,7329.018398181465
1686,4537047,11020.383963401746
1687,7860767,6360.702460714075
1688,6876779,7270.845842217701
1689,7825529,6389.344413649224
1690,6246904,8003.964844025137
1691,9710277,5149.183694759686
1692,8926958,5601.012125295089
1693,8798625,5682.7061046470335
1694,9578492,5220.028371898207
1695,9272017,5392.569923027536
1696,9774763,5115.213535100544
1697,9995969,5002.0163127756805
1698,8151536,6133.813308313918
1699,6968682,7174.957904521974
1700,9146086,5466.819358575898
1701,6163785,8111.898776482308
1702,6388189,7826.944381263611
1703,8843423,5653.919302514422
1704,5801178,8618.939118916882
1705,8440683,5923.69124631265
1706,9566303,5226.679522904512
1707,6854214,7294.782450620888
1708,8212682,6088.145139431918
1709,9260832,5399.082933369269
1710,10929959,4574.582576201795
1711,7916091,6316.248764699648
1712,2197963,22748.335618024506
1713,7173458,6970.139087731468
1714,7656345,6530.5312130004595
1715,6224807,8032.377550018819
1716,6949364,7194.903015585311
1717,6103631,8191.84514922347
1718,2719490,18385.800278728733
1719,9750475,5127.955304741564
1720,7781616,6425.400585174082
1721,6772144,7383.186181510611
1722,9389927,5324.855028159431
1723,9201510,5433.890741845632
1724,8714164,5737.785058899511
1725,7117222,7025.21292717861
1726,10441452,4788.606029123152
1727,8169072,6120.646261900984
1728,4824755,10363.22051586039
1729,5373334,9305.209763621619
1730,10206423,4898.875933321596
1731,8915117,5608.451352909894
1732,7129585,7013.03091273896
1733,8205632,6093.3758667217835
1734,8007611,6244.059557838162
1735,7637092,6546.994589039912
1736,9181127,5445.954510813324
1737,6410698,7799.462710612792
1738,7060288,7081.86408259833
1739,8892459,5622.74169608204
1740,9022172,5541.902770197687
1741,7985337,6261.476503746805
1742,11487211,4352.6666307426585
1743,8744853,5717.648998788201
1744,9088870,5501.233926769774
1745,9153956,5462.119328517638
1746,7874696,6349.451458189625
1747,11253144,4443.20271739169
1748,7283504,6864.827698316634
1749,5679623,8803.40121166493
1750,8561838,5839.867561147502
1751,9846934,5077.722669817834
1752,8306407,6019.4498054333235
1753,8644147,5784.260725783585
1754,6133189,8152.36575947684
1755,9065445,5515.4490485574615
1756,8062371,6201.649613990723
1757,6612542,7561.388646000283
1758,8036350,6221.7300142477625
1759,10566283,4732.0330148265
1760,4682297,10678.519538593986
1761,6427194,7779.44465345219
1762,6372079,7846.7325970064085
1763,7879679,6345.4361529194275
1764,6262387,7984.176001898318
1765,9252146,5404.151642224409
1766,7398737,6757.9101676407745
1767,6685132,7479.283879510532
1768,6306796,7927.955811477016
1769,10494855,4764.239239131936
1770,7564200,6610.084344676238
1771,9912975,5043.89449181502
1772,10455238,4782.291900002659
1773,7750706,6451.025235636598
1774,5747714,8699.110637724842
1775,4326028,11557.946458044193
1776,10522987,4751.502591421999
1777,8374166,5970.743832878403
1778,9356587,5343.82889829379
1779,6335969,7891.452751741683
1780,10760140,4646.77968874011
1781,8871827,5635.81774081032
1782,7969631,6273.816190486109
1783,10192436,4905.598622350928
1784,9466125,5281.992367521029
1785,10327554,4841.417435338513
1786,8469711,5903.389147516367
1787,10070414,4965.039173166069
1788,6810896,7341.178018281295
1789,7117716,7024.725347288372
1790,7377307,6777.540910253566
1791,7769325,6435.56550923021
1792,7139435,7003.355307527837
1793,10130317,4935.679702816803
1794,14228223,3514.142279046371
1795,6311514,7922.029484526216
1796,7987394,6259.863980667536
1797,6727077,7432.648682332609
1798,6475175,7721.7990247367825
1799,4549969,10989.085859705858
1800,7703179,6490.826709336496
1801,6379860,7837.162570965507
1802,4951969,10096.99374127746
1803,5281742,9466.573717534859
1804,11383881,4392.17521687024
1805,8446237,5919.795999094034
1806,7258583,6888.396812435705
1807,8444679,5920.888171119352
1808,5620747,8895.614764372065
1809,7846605,6372.182619107245
1810,7981579,6264.424620742337
1811,6306142,7928.7780072189935
1812,8925410,5601.9835503355025
1813,8113573,6162.513112287274
1814,6701028,7461.541721658229
1815,12065423,4144.07352315787
1816,4153061,12039.312690085699
1817,9476833,5276.024173898601
1818,8498183,5883.610649476482
1819,6519370,7669.452723192579
1820,7304933,6844.689745956602
1821,8490430,5888.983243487079
1822,7729363,6468.8383764612945
1823,8819764,5669.085930190422
1824,11023183,4535.894940689999
1825,9526239,5248.661092798533
1826,7949205,6289.937169817611
1827,7105434,7036.867839459208
1828,6126275,8161.566367817311
1829,7163913,6979.425908717764
1830,5638600,8867.449366864115
1831,8797046,5683.726105331267
1832,7147804,6995.155435151832
1833,5999425,8334.132020985344
1834,8112223,6163.538650256533
1835,6970132,7173.465294487967
1836,4893461,10217.71707182299
1837,8349381,5988.467887619453
1838,8983144,5565.980017686458
1839,7764284,6439.743832142152
1840,9514150,5255.33021867429
1841,8204961,6093.874181729809
1842,6273362,7970.20800011222
1843,10573269,4728.906452677975
1844,6515144,7674.427457013997
1845,9391433,5324.001140188084
1846,8954382,5583.85827184947
1847,8268728,6046.879278167089
1848,8302747,6022.103287020549
1849,10316622,4846.547639333882
1850,8049995,6211.183982101852
1851,6803482,7349.1779650478975
1852,7286872,6861.6547676424125
1853,7582023,6594.546072993976
1854,8593843,5818.118855557404
1855,3797550,13166.383589419494
1856,6023100,8301.37304710199
1857,8781796,5693.596161878504
1858,7229408,6916.195627636454
1859,17000453,2941.0980989741865
1860,8103647,6170.061455046105
1861,4829216,10353.647465758417
1862,10473558,4773.926873751976
1863,6994572,7148.40021662512
1864,8903445,5615.803770338335
1865,9227662,5418.490620917844
1866,4728104,10575.06349268121
1867,7666753,6521.66569080809
1868,10220947,4891.914614174206
1869,10487620,4767.525901968225
1870,6206936,8055.504358350079
1871,8682753,5758.542250366906
1872,10068258,4966.102378385615
1873,11995618,4168.188750258636
1874,5332878,9375.800458964184
1875,8683161,5758.271670881146
1876,8380547,5966.197671822615
1877,6220493,8037.948117617045
1878,10973012,4556.634039951838
1879,9149878,5464.553735033407
1880,6937066,7207.658107909021
1881,8799487,5682.149425301725
1882,8793268,5686.168100415
1883,7068150,7073.986828236526
1884,4085543,12238.27530391921
1885,10958428,4562.698226424447
1886,5533887,9035.24050997066
1887,4805108,10405.593381043673
1888,8665790,5769.814408149748
1889,9326787,5360.902956184161
1890,7572626,6602.729357028857
1891,6682644,7482.068474693549
1892,7309851,6840.084702136884
1893,7248688,6897.799988080602
1894,9620323,5197.33069253496
1895,6201776,8062.206696920366
1896,10347559,4832.057492979746
1897,8033238,6224.140253282674
1898,6462946,7736.4099901190575
1899,10701801,4672.110797051823
1900,8437608,5925.850075044966
1901,13815961,3619.002688267577
1902,7913110,6318.628200543149
1903,7962263,6279.621760798405
1904,11485880,4353.17102390065
1905,6816992,7334.613272246763
1906,8270631,6045.487944027487
1907,12289765,4068.4260439479513
1908,4740180,10548.12264513162
1909,6471110,7726.649678339573
1910,8769870,5701.338788374285
1911,7226918,6918.578569730555
1912,10609899,4712.580204580647
1913,12632994,3957.8899507116053
1914,9635498,5189.145387192235
1915,7058591,7083.5666778256455
1916,6403410,7808.339619046726
1917,12864568,3886.6443086157265
1918,8912666,5609.993687635103
1919,7071529,7070.606653808532
1920,12055106,4147.620103879634
1921,9404624,5316.533654083353
1922,10420296,4798.328185686856
1923,12228451,4088.8253140156503
