height,latency,throughput
999,13929292,7179.115779897499
1000,10361630,9650.991205051714
height,put_latency,put_throughput,get_latency,get_throughput
1001,15345400,65166.10841033795,7256373,137809.89483313495
1002,14858397,67302.01111196584,9658708,103533.51607689144
1003,16661441,60018.81830028987,6232574,160447.3528914378
1004,18776440,53258.23212493955,6462418,154740.8415859203
1005,19314410,51774.81476265648,7693468,129980.39375740565
1006,14120580,70818.62076486944,5968576,167544.15123473338
1007,18500941,54051.3047417426,10631645,94058.82156524225
1008,18648313,53624.15356284507,5864223,170525.57516997564
1009,14636564,68322.04607584131,6177871,161868.0610197267
1010,18686877,53513.489707242145,6631363,150798.56132140558
1011,14713906,67962.9188877515,9205027,108636.29188703086
1012,18694757,53490.93331354882,7161829,139629.13663534832
1013,18784587,53235.133676348596,8195415,122019.44623914713
1014,15361472,65097.92811522229,5911279,169168.1275744217
1015,14415998,69367.37921301044,6232375,160452.47598227
1016,17393256,57493.548074035134,6511394,153576.94527469846
1017,19430608,51465.19347207251,6901855,144888.58430088722
1018,14822079,67466.91877704875,6579812,151980.02617703972
1019,19726580,50693.02433569326,7814923,127960.3138764131
1020,18822249,53128.61390793417,8302173,120450.3929272493
