height,latency,throughput
994,7863748,6358.291237206482
995,6800749,7352.1313608251085
996,6622224,7550.333543534619
997,7635194,6548.622078234031
998,6365252,7855.148547143145
999,8385477,5962.690017514806
1000,7890677,6336.5919045983
1001,6647191,7521.974319678793
1002,10965499,4559.756012927455
1003,7106711,7035.603389528574
1004,6021923,8302.995571348221
1005,6967924,7175.738426538522
1006,9018948,5543.88383212765
1007,4947326,10106.469636324755
1008,5925041,8438.760170604726
1009,7232368,6913.365027885749
1010,4665679,10716.5537963499
1011,7261210,6885.9046908159935
1012,5477916,9127.558728538372
1013,4083227,12245.216834626142
1014,4948076,10104.937757625388
1015,8466995,5905.282806946266
1016,10590522,4721.202599834078
1017,9330093,5359.003388283482
1018,8816311,5671.306286722417
1019,9326880,5360.84950165543
1020,7964450,6277.897406600582
1021,7368348,6785.781561891485
1022,4495436,11122.391687925265
1023,8878591,5631.524191169522
1024,7446920,6714.185193341677
1025,15424309,3241.6363027996913
1026,6588001,7589.555617857374
1027,5665706,8825.02551314876
1028,8128827,6150.948962254948
1029,8548405,5849.04435388824
1030,5984214,8355.31617017707
1031,11515822,4341.85245308585
1032,8914943,5608.56081749485
1033,7796988,6412.732711657373
1034,5840773,8560.510740616011
1035,3191681,15665.725992039932
1036,7433098,6726.670360057139
1037,7911363,6320.023490263308
1038,6370529,7848.641768995949
1039,6409543,7800.868174220846
1040,9181566,5445.694122331637
1041,8159830,6127.5786382804545
1042,9881725,5059.845320528551
1043,7392679,6763.448000379835
1044,8259226,6053.836037420456
1045,8370426,5973.411628034224
1046,10239713,4882.949356100117
1047,13163304,3798.438446760783
1048,10369333,4821.910917510316
1049,11083069,4511.385790343812
1050,10221677,4891.565249029098
1051,10221334,4891.729396573872
1052,9573958,5222.500453835289
1053,6267164,7978.090249433397
1054,10230414,4887.3877440346005
1055,6286245,7953.873894510953
1056,8518356,5869.677200624157
1057,9947655,5026.310220851045
1058,9787604,5108.5025507774935
1059,6920099,7225.330157848898
1060,10751501,4650.51344923839
1061,8331468,6001.343340693381
1062,11889843,4205.269993893106
1063,9457253,5286.947488874412
1064,9093109,5498.66937699746
1065,8774199,5698.5258711364995
1066,9715024,5146.667676785975
1067,6796118,7357.141238571785
1068,7085048,7057.1152093817855
1069,9889294,5055.972650828259
1070,9567424,5226.067121097592
1071,8939799,5592.9669112247375
1072,8593834,5818.124948655048
1073,4358104,11472.87903179915
1074,6317776,7914.177394070319
1075,5511177,9072.472177903195
1076,6149534,8130.6973829236495
1077,6422427,7785.218889992832
1078,2157879,23170.9006853489
1079,6050682,8263.53128457255
1080,3757096,13308.150763249063
1081,5065399,9870.890723514574
1082,6234661,8019.682224903648
1083,9150640,5464.098685993547
1084,8951851,5585.437023024623
1085,5575422,8967.931037327757
1086,4216042,11859.464398125067
1087,8558511,5842.137726994801
1088,4773255,10475.032236911708
1089,6351504,7872.1512259143665
1090,8102907,6170.624937445289
1091,8066922,6198.150918032925
1092,7536606,6634.286043346302
1093,5378230,9296.738889932189
1094,8621760,5799.279961399993
1095,5007700,9984.623679533519
1096,5109490,9785.712468367685
1097,6829586,7321.087983956861
1098,8970242,5573.98562937321
1099,8673037,5764.993277441339
1100,8023386,6231.782940519128
1101,9135533,5473.134408249633
1102,6199456,8065.223787377474
1103,10049176,4975.532322252093
1104,8519497,5868.891085940872
1105,7244515,6901.773272606931
1106,8961859,5579.199583479275
1107,5626348,8886.759226411164
1108,9126632,5478.472233787886
1109,8596456,5816.350365778642
1110,5996715,8337.898332670471
1111,7716656,6479.490597999962
1112,4923324,10155.740308783254
1113,8690737,5753.251996925002
1114,8765847,5703.955362214285
1115,8396344,5954.972783392391
1116,6911047,7234.793801865333
1117,7830049,6385.656079546884
1118,7267646,6879.806748980344
1119,5652886,8845.039507253465
1120,6723326,7436.795419409977
1121,4074636,12271.034762368958
1122,7532708,6637.719131021672
1123,6566240,7614.70796072029
1124,6148227,8132.425819671264
1125,8605401,5810.3044820340165
1126,6234271,8020.183915649481
1127,11528315,4337.147276076339
1128,5706464,8761.993416588626
1129,4979299,10041.574125193125
1130,9042453,5529.473031267069
1131,6623032,7549.412414132983
1132,7544739,6627.134484042456
1133,6880128,7267.306654759912
1134,6682650,7482.061756937741
1135,6006520,8324.287607466553
1136,5656295,8839.708678560788
1137,8898069,5619.19670436361
1138,8676504,5762.689673167903
1139,8647534,5781.99519076768
1140,5955823,8395.1453896464
1141,6205298,8057.6307535915275
1142,10021760,4989.143623475317
1143,9447064,5292.649652844524
1144,5375404,9301.6264451937
1145,5652823,8845.138084104174
1146,6968193,7175.461414458527
1147,5561579,8990.252588338672
1148,7397462,6759.074936782372
1149,6464321,7734.764409131291
1150,9271936,5392.617032731891
1151,8357257,5982.824268776226
1152,7312815,6837.312307230526
1153,8430223,5931.041207332239
1154,6341496,7884.574870030668
1155,10782807,4637.011494316832
1156,10063161,4968.61771365876
1157,8228716,6076.282131987542
1158,7985620,6261.254605152762
1159,9403194,5317.34217118141
1160,7752156,6449.818605301544
1161,7478454,6685.873845048723
1162,6828891,7321.833076556647
1163,6504914,7686.496700801887
1164,8338508,5996.276552112201
1165,3555476,14062.814655477918
1166,9568646,5225.399706499749
1167,8004038,6246.846904025193
1168,7649320,6536.52873719494
1169,6939547,7205.081253862824
1170,8871891,5635.777085178346
1171,10339885,4835.643723310269
1172,6738220,7420.357305044952
1173,5121414,9762.92875366061
1174,5955460,8395.657094498158
1175,7149130,6993.857993909749
1176,8867183,5638.769381437149
1177,7229544,6916.065522251472
1178,7652361,6533.931161898922
1179,7637457,6546.681703085202
1180,4298218,11632.727795565512
1181,10024929,4987.56649548341
1182,5691738,8784.662962349988
1183,8121130,6156.778674888839
1184,6857396,7291.397492575899
1185,8062538,6201.521158721981
1186,9656592,5177.810142543042
1187,9601073,5207.751258635363
1188,8846344,5652.052418490622
1189,6387888,7827.313190212478
1190,7739081,6460.715426030558
1191,5055215,9890.776158877516
1192,8059411,6203.927309328188
1193,7136267,7006.4643040962455
1194,8359276,5981.379248633494
1195,9153037,5462.667746235485
1196,10243910,4880.94877834733
1197,9782633,5111.098412871054
1198,7038702,7103.582450286999
1199,9404925,5316.36350103802
1200,5277184,9474.750169787523
1201,6500265,7691.994095625333
1202,5780952,8649.094474404907
1203,6248646,8001.733495544475
1204,9458278,5286.374538790254
1205,7158032,6985.160166928564
1206,8207897,6091.694376769104
1207,8853878,5647.2429369367865
1208,10397840,4808.691035830519
1209,6916500,7229.0898575869305
1210,7194332,6949.915572425626
1211,8062770,6201.342714724592
1212,9146642,5466.487045191011
1213,5312880,9411.091536040716
1214,6646828,7522.385113621114
1215,6037925,8280.990572092234
1216,6756271,7400.532039049351
1217,8343258,5992.8627401909425
1218,5253217,9517.977269928122
1219,6287438,7952.3646992622425
1220,6733127,7425.970132451089
1221,3705288,13494.227709155133
1222,6307855,7926.624819372037
1223,11229827,4452.428341059929
1224,10071069,4964.716258025836
1225,8527816,5863.165903204291
1226,6930252,7214.744860648646
1227,5862876,8528.237677208252
1228,7885980,6340.3660673752665
1229,7302539,6846.933648693968
1230,8040221,6218.734534784554
1231,6835078,7315.205473880474
1232,4734902,10559.880648004964
1233,9683174,5163.596151427208
1234,10252919,4876.660002873328
1235,7817086,6396.245352807939
1236,8901268,5617.177238119333
1237,6781227,7373.296897449385
1238,12564509,3979.463105163919
1239,7374297,6780.307329634269
1240,7297519,6851.643688766004
1241,9536226,5243.164329368871
1242,5621934,8893.736568234348
1243,6606252,7568.588058705602
1244,6801926,7350.859153716167
1245,7291926,6856.898986632612
1246,6958957,7184.98476136582
1247,6385271,7830.521210454497
1248,7585386,6591.622364372755
1249,5847340,8550.896647022408
1250,8893621,5622.007054269572
1251,8885631,5627.06238870374
1252,6710029,7451.532623778526
1253,6453733,7747.4540703806615
1254,7649189,6536.640681776853
1255,9533516,5244.654752769073
1256,7748701,6452.6944580775535
1257,9315139,5367.606430778972
1258,7366711,6787.289470158392
1259,8940135,5592.756708931129
1260,11119494,4496.607489513462
1261,7766571,6437.8475391520915
1262,10905543,4584.82443285951
1263,11053286,4523.5416870603
1264,9953661,5023.277364981588
1265,7077023,7065.117634915133
1266,8919870,5605.462859884729
1267,7019626,7122.886603930181
1268,9880457,5060.494671450925
1269,11201824,4463.558791853899
1270,10521565,4752.14476173459
1271,5450854,9172.874562408018
1272,7642559,6542.311286049607
1273,9072830,5510.9596454469
1274,6907960,7238.0268559748465
1275,8684928,5757.100116431592
1276,6668000,7498.500299940012
1277,6906587,7239.465744802751
1278,10403408,4806.1173799970165
1279,6148371,8132.235351445122
1280,1298944,38492.80646432794
1281,5641693,8862.587879205765
1282,4966654,10067.139768544375
1283,9906632,5047.123987244101
1284,7803270,6407.570159689464
1285,8737912,5722.190839184464
1286,10140264,4930.83809257826
1287,8327000,6004.563468235859
1288,5393365,9270.650141423768
1289,10380822,4816.5742558729935
1290,5259898,9505.88775675878
1291,8438293,5925.369029020442
1292,8749801,5714.415676425098
1293,10370916,4821.174908754443
1294,9352285,5346.28703038883
1295,9172590,5451.023102526114
1296,10901841,4586.381327704192
1297,10000456,4999.772010396326
1298,9093216,5498.604674077906
1299,6465109,7733.821657144528
1300,7218959,6926.206396240787
1301,7883095,6342.68647022521
1302,8109230,6165.813523602118
1303,9169464,5452.881433418573
1304,7885654,6340.628183787927
1305,8464648,5906.920169627845
1306,8885714,5627.009827235043
1307,6489534,7704.713466329015
1308,9139924,5470.505006387362
1309,7678236,6511.912371539504
1310,8085806,6183.675443115998
1311,8950041,5586.5665866782065
1312,8843856,5653.642483550162
1313,6158158,8119.31100176384
1314,7213914,6931.0501899523615
1315,7818293,6395.257890693019
1316,9462124,5284.225824983904
1317,9623817,5195.44376207486
1318,9281097,5387.2941959339505
1319,10925535,4576.43492973113
1320,13111145,3813.5494649780776
1321,8649554,5780.644874868693
1322,8702508,5745.4701564192765
1323,9315466,5367.418012153123
1324,10797760,4630.590048306316
1325,10119554,4940.929214864608
1326,7887219,6339.370061868448
1327,7109464,7032.878990596197
1328,6180417,8090.069003434559
1329,9442708,5295.091196296656
1330,8537257,5856.682070130957
1331,9142843,5468.758459485743
1332,6346898,7877.864115667212
1333,7826496,6388.554980415246
1334,2847532,17559.06518346414
1335,8886312,5626.631160373392
1336,9098619,5495.339457559438
1337,10796759,4631.01936423699
1338,7814115,6398.677265435689
1339,8222586,6080.812046234603
1340,9157595,5459.948818439776
1341,9395052,5321.950320232395
1342,8082434,6186.255279040943
1343,6811660,7340.35462721275
1344,9695449,5157.058739621032
1345,10044571,4977.813387948575
1346,9415370,5310.465759709921
1347,7928416,6306.429935058907
1348,8784245,5692.008818060061
1349,8021174,6233.501479957921
1350,8748628,5715.181854800548
1351,7891292,6336.098068605243
1352,10708347,4669.254741184611
1353,6034986,8285.023362108876
1354,8771873,5700.036924839199
1355,4851646,10305.78075976689
1356,7923333,6310.475654626658
1357,5505686,9081.52044994938
1358,6749488,7407.969315598458
1359,10662969,4689.125514666694
1360,6547531,7636.466326008995
1361,10194302,4904.700684755072
1362,6874969,7272.760066263572
1363,7778662,6427.840674912986
1364,7781645,6425.376639515167
1365,6631808,7539.422130435622
1366,9018539,5544.135252949507
1367,11022286,4536.26407443973
1368,8236178,6070.7770036053125
1369,7016064,7126.502836918249
1370,7214673,6930.32102771671
1371,8544745,5851.549695163519
1372,6064642,8244.509733633082
1373,6342651,7883.139084903143
1374,10912828,4581.763773789892
1375,8012276,6240.424069265712
1376,4119779,12136.573345317795
1377,7989183,6258.46222323359
1378,10424642,4796.327777970697
1379,8505495,5878.552629799911
1380,8905081,5614.772061028979
1381,10254596,4875.862491316088
1382,8968779,5574.894865845172
1383,7120603,7021.877220229804
1384,8884790,5627.59502475579
1385,11433673,4373.047926068902
1386,9054830,5521.914823359467
1387,8309365,6017.306978331076
1388,8221321,6081.747689939367
1389,8183889,6109.564780265226
1390,9911639,5044.574363533619
1391,9381980,5329.365443115419
1392,10780168,4638.146641128413
1393,9179988,5446.630213459975
1394,10020386,4989.827737174995
1395,8843700,5653.742211970103
1396,7394464,6761.815325627389
1397,9835813,5083.463868213029
1398,9280476,5387.65468495366
1399,8524546,5865.415002746187
1400,11741086,4258.549847944219
1401,9734466,5136.388580534361
1402,11973383,4175.929225683334
1403,8999602,5555.801245432854
1404,7678416,6511.759717108321
1405,11177704,4473.190558633508
1406,7800011,6410.247370163965
1407,9745196,5130.733132509597
1408,4908457,10186.500564230266
1409,6507407,7683.551989294661
1410,6785963,7368.150990507906
1411,8835624,5658.909885708129
1412,10793244,4632.527532964139
1413,9912459,5044.157055277606
1414,8585397,5823.842508389536
1415,10001031,4999.484553142571
1416,9986661,5006.67840832887
1417,7029787,7112.591035830816
1418,7630182,6552.923639305065
1419,7039157,7103.123285927562
1420,9608334,5203.815770767336
1421,7790671,6417.932421995486
1422,5641029,8863.631085746945
1423,8313064,6014.629503634279
1424,9554464,5233.155936324633
1425,10331688,4839.480247564579
1426,8470357,5902.938919811762
1427,10124161,4938.680844763334
1428,7226764,6918.726002398861
1429,9072259,5511.306500398633
1430,6500212,7692.056812916256
1431,7022316,7120.158078901604
1432,5481712,9121.238036584191
1433,10127537,4937.034542554621
1434,8558170,5842.370506778902
1435,10479120,4771.393017734314
1436,11611234,4306.174520296464
1437,10816076,4622.748582757739
1438,3783179,13216.398166726978
1439,8786830,5690.33428437787
1440,8399821,5952.507797487589
1441,6463241,7736.056879203484
1442,8635711,5789.911218659355
1443,8491462,5888.267532728757
1444,6862127,7286.37053788133
1445,6844348,7305.29774348119
1446,6957496,7186.493531580902
1447,8312427,6015.090418237658
1448,7108837,7033.499291093606
1449,9252649,5403.857857355229
1450,7394265,6761.997304667874
1451,8072141,6194.1435363926375
1452,7921547,6311.898420851382
1453,8765341,5704.284636501878
1454,7367664,6786.411541025757
1455,8827920,5663.848335734805
1456,8480941,5895.5722012451215
1457,9416334,5309.922099194867
1458,9371373,5335.397491915006
1459,6486580,7708.222206463191
1460,8873698,5634.629440848674
1461,7780195,6426.574141136565
1462,9020496,5542.932450721113
1463,10643720,4697.605724314431
1464,7634669,6549.0723959349125
1465,7028130,7114.267948942322
1466,10630594,4703.406037329616
1467,11341602,4408.5482809218665
1468,12042671,4151.902846137705
1469,10991297,4549.053674011357
1470,10299518,4854.596108283902
1471,8438303,5925.362007029139
1472,11511777,4343.378090107201
1473,9632949,5190.518500616997
1474,9772558,5116.367690015245
1475,9426916,5303.961550097614
1476,9466712,5281.664848365515
1477,10541116,4743.330782053817
1478,7651772,6534.434115391833
1479,8573790,5831.726692629514
1480,10001952,4999.024190478019
1481,8887922,5625.6119259372435
1482,11128788,4492.852231527818
1483,9542534,5239.698386193856
1484,8967761,5575.527715334965
1485,6493340,7700.197433062184
1486,9253319,5403.4665831795055
1487,6590058,7587.186637811079
1488,6733057,7426.047336299099
1489,6554825,7627.968710072351
1490,5019179,9961.788571397832
1491,9950186,5025.031692874887
1492,9045718,5527.4771997092985
1493,8472972,5901.117105072459
1494,8179331,6112.969385882537
1495,8089728,6180.677520925302
1496,8552779,5846.053078186634
1497,9174104,5450.123521599493
1498,8613553,5804.8055198592265
1499,9973928,5013.070076302937
1500,9754916,5125.6207639307195
1501,10015214,4992.404555708944
1502,8206617,6092.644508693412
1503,8233103,6073.044391646746
1504,9156798,5460.424047794873
1505,7905017,6325.097087077738
1506,8757460,5709.41802760161
1507,10427583,4794.9750196186405
1508,10767184,4643.739718760263
1509,6269625,7974.958629902107
1510,7904457,6325.545195577634
1511,5486023,9114.07042952609
1512,7163748,6979.58666329413
1513,8487136,5891.268856773357
1514,8453384,5914.791046993724
1515,9810511,5096.574480167241
1516,7198657,6945.740017895005
1517,8293430,6028.868634569774
1518,9551125,5234.985407478176
1519,8865386,5639.912351250132
1520,9316757,5366.67426229964
1521,9672132,5169.491069807567
1522,8715285,5737.047038622374
1523,7803871,6407.076693092441
1524,6934139,7210.700564266162
1525,9527284,5248.085393486748
1526,8557018,5843.157043727148
1527,10561036,4734.384013083565
1528,8484380,5893.18253072116
1529,8127312,6152.0955513950985
1530,7085383,7056.781545895261
1531,6675673,7489.88154452742
1532,10055541,4972.382888200645
1533,9932653,5033.901818577575
1534,8953316,5584.523097364149
1535,6491775,7702.05375263314
1536,6167159,8107.460825965409
1537,11157428,4481.319529913167
1538,10336851,4837.063047537397
1539,10569178,4730.736865251015
1540,10419029,4798.911683612744
1541,9100876,5493.976623788743
1542,8376258,5969.252618532047
1543,8685519,5756.7083786242365
1544,6211676,8049.357371504889
1545,8121749,6156.309435319904
1546,9801384,5101.3203849578795
1547,7099097,7043.149290677392
1548,7065098,7077.04266805641
1549,10135301,4933.252599010132
1550,6814675,7337.107052060443
1551,8352146,5986.485389503488
1552,11151870,4483.552982593951
1553,9002710,5553.883219608318
1554,8566382,5836.769828849566
1555,11663998,4286.694836538895
1556,7922578,6311.077025685327
1557,8314188,6013.816382309373
1558,7910131,6321.007831602283
1559,8376720,5968.923397224689
1560,9654231,5179.076407017815
1561,11741129,4258.534251689084
1562,8428541,5932.22480616752
1563,7019422,7123.093610841463
1564,8707384,5742.252782236318
1565,6466507,7732.149675241981
1566,9040640,5530.581905705791
1567,8625695,5796.634358158966
1568,7613567,6567.224009455752
1569,7983889,6262.612117979095
1570,7576123,6599.681657755556
1571,7737637,6461.92112656616
1572,6585175,7592.812643551614
1573,11586518,4315.36031791432
1574,5953084,8399.007976369896
1575,7512349,6655.707821881013
1576,6401383,7810.812132315782
1577,10696286,4674.519735167889
1578,8421853,5936.935731364582
1579,7030282,7112.09024047684
1580,7143380,6999.487637504934
1581,5124809,9756.461167625954
1582,4491342,11132.53009902163
1583,4000392,12498.775120038235
1584,6914071,7231.62952766901
1585,6425579,7781.399932986583
1586,5459061,9159.08431871342
1587,4869574,10267.838624076769
1588,6030945,8290.574694347237
1589,5604438,8921.501138918835
1590,10754821,4649.077841462912
1591,9189440,5441.027962530905
1592,7256174,6890.683712931912
1593,9604533,5205.87518414482
1594,10935078,4572.441092784158
1595,9831433,5085.7286013137655
1596,15977636,3129.3740826239878
1597,9995872,5002.064852371059
1598,8396621,5954.776332050714
1599,7656711,6530.21904574954
1600,10828516,4617.437883455129
1601,6671925,7494.089037271851
1602,11299141,4425.1151481338275
1603,8057773,6205.1884559170385
1604,6447091,7755.435746137289
1605,9761535,5122.14523637932
1606,5530351,9041.017468873133
1607,10879786,4595.678628237724
1608,9473434,5277.917173434681
1609,8447870,5918.651683797218
1610,6914857,7230.807520676132
1611,7191021,6953.1155589727805
1612,9689934,5159.9938657992925
1613,7546029,6626.001569832292
1614,10493293,4764.948429439643
1615,8537525,5856.498224016914
1616,12328199,4055.742448673971
1617,8718734,5734.777549125824
1618,10830388,4616.639773201107
1619,7006636,7136.092127520254
1620,5591385,8942.328242465865
1621,17603184,2840.395237588836
1622,11304084,4423.180153296808
1623,13542348,3692.121927453053
1624,11719903,4266.2469134770145
1625,10983884,4552.123820681281
1626,7096631,7045.596706380817
1627,9151668,5463.484907887831
1628,9187877,5441.95356555165
1629,12991083,3848.793822655124
1630,12620405,3961.8379917284747
1631,11704790,4271.755409537463
1632,9975180,5012.440878259841
1633,13113189,3812.9550332874787
1634,5992568,8343.668357205124
1635,10097635,4951.654521083402
1636,10051918,4974.175077830917
1637,14545548,3437.4779142044013
1638,8891298,5623.475897444895
1639,8640507,5786.6974704146405
1640,6561185,7620.5746370510815
1641,11752537,4254.4005604917475
1642,10285804,4861.068711789569
1643,7124499,7018.037338485134
1644,8338153,5996.53184584164
1645,10806668,4626.773025691175
1646,9479741,5274.405703700133
1647,11776208,4245.84891842943
1648,12654158,3951.2704045579326
1649,9795089,5104.598845400997
1650,11502917,4346.723531083463
1651,6624193,7548.089254041964
1652,4311489,11596.921620349722
1653,9574893,5221.990470285151
1654,9692366,5158.699124651298
1655,7958651,6282.47174049974
1656,9501549,5262.299862896039
1657,11410249,4382.025317764757
1658,6516064,7673.343908224351
1659,8637186,5788.922456920575
1660,5923299,8441.241949798583
1661,7904029,6325.8877213127635
1662,13771181,3630.7706652029337
1663,10239700,4882.955555338535
1664,9602812,5206.80817243949
1665,7359818,6793.646255926437
1666,6156082,8122.049056526537
1667,9074637,5509.862267768947
1668,8591200,5819.908743830897
1669,8652836,5778.452290093098
1670,9103057,5492.660322790464
1671,7984980,6261.756447730614
1672,10314288,4847.644355092663
1673,4758182,10508.21511241058
1674,8822721,5667.185894238297
1675,6657292,7510.561351372299
1676,6271144,7973.026930971447
1677,11173874,4474.723806622484
1678,8763821,5705.273989507545
1679,9153716,5462.262539060639
1680,10108854,4946.1590799511
1681,10174533,4914.230461486537
1682,8658556,5774.634939128418
1683,12742567,3923.8561586531196
1684,6562535,7619.006984343702
1685,7947518,6291.272319232243
1686,5575347,8968.051674631193
1687,10688033,4678.129268500575
1688,5870787,8516.745710583606
1689,5982976,8357.045055838433
1690,9542069,5239.953724920665
1691,8013373,6239.569779167899
1692,5780246,8650.150875931577
1693,9600634,5207.989389034099
1694,11267398,4437.581773538132
1695,7231694,6914.009359356189
1696,8877425,5632.2638602973275
1697,9205395,5431.597449104574
1698,9902500,5049.229992426155
1699,11370096,4397.500249778014
1700,17776571,2812.6909289761224
1701,11869237,4212.570698520891
1702,12520471,3993.4599904428514
1703,7854832,6365.508517559637
1704,13526964,3696.320918722043
1705,11336818,4410.408634945008
1706,9927619,5036.454360305326
1707,10561018,4734.392082278432
1708,8407313,5947.203345468403
1709,10234341,4885.512413549636
1710,12736396,3925.7573335502443
1711,10034069,4983.0233377904815
1712,11760419,4251.549200755518
1713,10183431,4909.936542998131
1714,6594319,7582.284084224619
1715,4622387,10816.922079436446
1716,10921219,4578.243509263939
1717,12127166,4122.974815385556
1718,9981363,5009.335899315554
1719,9805492,5099.183192439502
1720,9249996,5405.407742879024
1721,6092935,8206.22573521628
1722,8830259,5662.348069292191
1723,10913443,4581.50557986146
1724,11384911,4391.777854038561
1725,9598328,5209.240609406138
1726,12562720,3980.0298024631606
1727,10000699,4999.650524428343
1728,10090956,4954.931921217376
1729,8761042,5707.083700774406
1730,11515215,4342.08132457796
1731,7882060,6343.519333778225
1732,11782459,4243.596349454728
1733,8477025,5898.295687461108
1734,10196059,4903.855499463077
1735,8665553,5769.972210659839
1736,11955025,4182.341734960823
1737,7303814,6845.738404619833
1738,7953902,6286.222787255865
1739,5427547,9212.264767122237
1740,6402892,7808.971321084285
1741,11192321,4467.3486401971495
1742,10867998,4600.663342043309
1743,9276237,5390.116703572796
1744,11300080,4424.747435416387
1745,7956794,6283.937978034872
1746,6874427,7273.333472011558
1747,7795296,6414.1246207969525
1748,7741358,6458.815107116865
1749,11806628,4234.909408511897
1750,9038919,5531.634922273338
1751,9776778,5114.159286423401
1752,10780048,4638.198271473374
1753,10167690,4917.537808489441
1754,8261853,6051.911114855227
1755,8707632,5742.089238497906
1756,10071797,4964.357403152585
1757,8558038,5842.460620062682
1758,10695050,4675.059957643956
1759,11172780,4475.161956111191
1760,12124853,4123.761335498253
1761,7025350,7117.083134648095
1762,9494325,5266.303818333584
1763,10114441,4943.426927894483
1764,12358564,4045.7774867694984
1765,8906761,5613.712998473856
1766,10620091,4708.057586323884
1767,11096655,4505.862352213348
1768,8275769,6041.734611007146
1769,9911501,5044.644600247732
1770,12884457,3880.644717895368
1771,7547629,6624.596942960498
1772,7497238,6669.122682246449
1773,6251891,7997.58025211892
1774,12120379,4125.283541050985
1775,8459032,5910.841807904261
1776,12438332,4019.8315979988315
1777,11895056,4203.427037249761
1778,10670217,4685.940314053594
1779,5859756,8532.778497944284
1780,9128337,5477.4489592134905
1781,10946494,4567.672535151437
1782,9197965,5435.985024948453
1783,7572294,6603.018847392877
1784,8169617,6120.2379499553035
1785,9216682,5424.945766817169
1786,10292436,4857.936449641271
1787,13737876,3639.572813148117
1788,7436849,6723.277560160223
1789,9986763,5006.627272520636
1790,11743304,4257.7455203407835
1791,9590561,5213.459358633973
1792,13921563,3591.5507475705135
1793,8499056,5883.006300935068
1794,6252088,7997.328252577378
1795,11349254,4405.575908337235
1796,7981404,6264.561974309282
1797,9866806,5067.496006306397
1798,11487070,4352.720058291627
1799,8902405,5616.4598218121955
1800,7262384,6884.791550543183
1801,8497190,5884.298220941276
1802,8746605,5716.503717728193
1803,7795453,6413.995440675481
1804,7960815,6280.763967005891
1805,10914239,4581.171440354201
1806,10967729,4558.828906148209
1807,6540817,7644.3049851417645
1808,6909758,7236.143436571874
1809,8975511,5570.7134668989875
1810,4275508,11694.516768533706
1811,7519203,6649.640926039635
1812,11351312,4404.77717465611
1813,12073854,4141.179775736894
1814,7360684,6792.846969113197
1815,4002192,12493.153751744043
1816,11970674,4176.874251190869
1817,8305887,6019.826660295282
1818,8658092,5774.944410385106
1819,6389072,7825.86266049279
1820,7610709,6569.690156331033
1821,4883768,10237.996563309314
1822,5366289,9317.425878479524
1823,10928778,4575.076920768269
1824,6628370,7543.332674548947
1825,6695219,7468.015609347506
1826,9692239,5158.766720465725
1827,9490684,5268.324179795682
1828,12489562,4003.3429514982186
1829,8386583,5961.903673999292
1830,8014612,6238.605187624803
1831,6145403,8136.162917224468
1832,11723197,4265.048177557709
1833,7380932,6774.212253953837
1834,11047683,4525.835869838046
1835,5736167,8716.622092766826
1836,9769311,5118.0682035816035
1837,9703020,5153.034828331797
1838,11848139,4220.072029877434
1839,10503286,4760.4149787028555
1840,11440496,4370.439883026051
1841,10880920,4595.199670616087
1842,10141752,4930.114638969677
1843,9759988,5122.9571183899
1844,10707773,4669.505040870777
1845,9172099,5451.314906217213
1846,10734988,4657.667060270584
1847,9634515,5189.674830544142
1848,6885624,7261.50600148948
1849,6395807,7817.6217637586615
1850,10661292,4689.863104771917
1851,7893323,6334.4677520481555
1852,11180929,4471.900322415069
1853,10160375,4921.078208235424
1854,10582792,4724.651112863222
1855,9056685,5520.783818803458
1856,8722963,5731.997258271072
1857,5347540,9350.093687938754
1858,5696399,8777.475032911143
1859,6094851,8203.645995611705
1860,5834964,8569.033159416236
1861,7561417,6612.517204116635
1862,9413090,5311.75203891602
1863,8925767,5601.75949024885
1864,7321664,6829.048697126773
1865,8388370,5960.633591508244
1866,9256605,5401.5484078665995
1867,7667335,6521.170654471208
1868,10484713,4768.847750052863
1869,7079252,7062.893085314663
1870,9401836,5318.110207410553
1871,10582296,4724.872560737292
1872,10991131,4549.122378761567
1873,8252727,6058.603416785749
1874,12839657,3894.185023789966
1875,10598811,4717.510294315089
1876,9377087,5332.146326465778
1877,7144334,6998.552979186024
1878,8802238,5680.3735595424705
1879,9161885,5457.392228782614
1880,4559017,10967.276498420602
1881,5817734,8594.411501110226
1882,8187793,6106.651694785152
1883,6822715,7328.460883973608
1884,9645797,5183.604838459694
1885,9605464,5205.370609894535
1886,7202203,6942.320287278767
1887,8627120,5795.676888695185
1888,9254420,5402.823731795185
1889,9971397,5014.342523921172
1890,7974778,6269.767007934264
1891,8323935,6006.774440213673
1892,12773254,3914.429322395061
1893,6090352,8209.706105656947
1894,7175876,6967.7904133237535
1895,7694422,6498.213900927191
1896,9197295,5436.38102289858
1897,10802613,4628.509787400511
1898,8953032,5584.700244565193
1899,10384806,4814.726437836201
1900,8341242,5994.311158937722
1901,9343073,5351.558314914162
1902,9919209,5040.724517448922
1903,6185974,8082.801511936519
1904,5306149,9423.029771685642
1905,11061748,4520.081274677384
1906,5012903,9974.260423550984
1907,8399458,5952.765047459015
1908,9166222,5454.8100624226645
1909,10396302,4809.402420206723
1910,10121817,4939.82453940829
1911,8062819,6201.305027435194
1912,4822112,10368.900597912283
1913,9064539,5516.000317280339
1914,11947985,4184.80605725568
1915,5380055,9293.585288626233
1916,8882493,5629.050312789439
1917,7332803,6818.674932355335
1918,11337528,4410.132438041167
1919,11029230,4533.408043897896
1920,9002287,5554.1441858052285
