height,latency,throughput
999,12112086,8256.216146417719
1000,8092368,12357.322356076738
height,put_latency,put_throughput,get_latency,get_throughput
1001,18593309,53782.78820623053,14235226,70248.27003097808
1002,17852736,56013.82331537306,9256332,108034.15434969272
1003,20312065,49231.82354920585,17124391,58396.23727348902
1004,19153830,52208.879372950476,13992729,71465.6876439185
1005,16979625,58894.115741660964,7919171,126275.84377203119
1006,21838352,45791.00107920232,11852288,84371.8951142598
1007,20111503,49722.78799849022,7842555,127509.46598398099
1008,19691073,50784.43414434551,7918781,126282.06285790705
1009,19102518,52349.11962915046,11873958,84217.91621631135
1010,17554402,56965.7684722043,7998918,125016.90853687961
1011,18346637,54505.90208984895,7997923,125032.46155283065
1012,15181005,65871.79175555242,10801607,92578.81720747662
1013,20582648,48584.613602681246,7938653,125965.9541738378
1014,15950434,62694.218853229955,7197259,138941.78325387486
1015,19692519,50780.70509923083,11841562,84448.31855797402
1016,17791481,56206.675543199584,11953845,83655.09172989946
1017,18558159,53884.655261332766,9406740,106306.7545185686
1018,22456135,44531.26061096444,8014102,124780.04397747871
1019,15446763,64738.48274878044,7060452,141633.99170478038
1020,19050162,52492.99192311331,9472605,105567.58146254384
