height,latency,throughput
998,10075902,9924.669771500357
999,13704708,7296.762543207779
1000,9429688,10604.804740093203
height,put_latency,put_throughput,get_latency,get_throughput
1001,13368354,74803.52480193147,4783147,209067.37760725312
1002,14603692,68475.83474096825,5408354,184899.1393684659
1003,19705624,50746.933971743296,6543769,152817.1303112931
1004,14731916,67879.83314593973,5623376,177829.11902031806
1005,17982079,55610.922407803904,7446021,134299.91669376165
1006,15711318,63648.383922978326,5430099,184158.70502545164
1007,16270146,61462.263460942515,6852531,145931.4813752758
1008,14180748,70518.14192029925,4644245,215320.25119260504
1009,15329130,65235.274278448946,5893412,169680.99294602175
1010,14829939,67431.16070807843,5697207,175524.60354696607
1011,13958099,71642.99379163308,5124262,195150.0528271193
1012,14789765,67614.32652919096,4721076,211816.1198845348
1013,13578295,73646.9490462536,5402596,185096.20189997548
1014,15637177,63950.16184826711,5672421,176291.56933168395
1015,13941818,71726.6571691009,5209231,191966.91411841786
1016,18235602,54837.783803353464,7761326,128843.96300322909
1017,18211121,54911.50160388259,6634450,150728.3949686862
1018,14671091,68161.25671908108,5448803,183526.54702326364
1019,14125491,70793.99930239593,4971151,201160.6567573586
1020,18661809,53585.37320792427,7596810,131634.19909146076
