height,range,latency,throughput
819,-1,146011777,6848.762617278468
820,-1,149051901,6709.072432427413
821,-1,151561304,6597.990209954911
822,-1,137340064,7281.196548736136
823,-1,154840754,6458.248065622311
824,-1,144743827,6908.757497478631
825,-1,154185373,6485.699522223811
826,-1,147308478,6788.475541781106
827,-1,152179922,6571.169092858387
828,-1,145971001,6850.675772237802
829,-1,152468459,6558.733567314404
830,-1,147868614,6762.760351564531
831,-1,147069779,6799.493456776052
832,-1,144703916,6910.663012050068
833,-1,150882089,6627.691905829856
834,-1,151543029,6598.785880147611
835,-1,149930340,6669.764105117083
836,-1,150428417,6647.6801387865435
837,-1,149540398,6687.156202433004
838,-1,144293675,6930.310701421944
839,-1,148144385,6750.1714627928695
840,-1,144388752,6925.747235491031
841,-1,152478350,6558.308113906007
842,-1,145616563,6867.350659828443
843,-1,145625803,6866.914924410751
844,-1,143497180,6968.77806239816
845,-1,155222848,6442.3505488058045
846,-1,142362781,7024.307849114018
847,-1,149258100,6699.8038967399425
848,-1,148461440,6735.75576257377
849,-1,146520019,6825.0059399732945
850,-1,147634771,6773.472084025518
851,-1,151511515,6600.1584104020085
852,-1,153126201,6530.5610239752505
853,-1,154336177,6479.362256070396
854,-1,152675563,6549.836662465755
855,-1,153512599,6514.123313096927
856,-1,153888298,6498.2198971360385
857,-1,149877191,6672.1293168618295
858,-1,147530128,6778.2765022748445
859,-1,157847002,6335.248609916583
860,-1,155413887,6434.431435332417
861,-1,157477660,6350.1070564548645
862,-1,153988502,6493.991350081449
863,-1,155282218,6439.887405523793
864,-1,160100400,6246.080584433268
865,-1,159188359,6281.8663769252125
866,-1,150468878,6645.892581188783
867,-1,161889456,6177.054545170626
868,-1,154580646,6469.115156887105
869,-1,146152466,6842.169874848365
870,-1,152264038,6567.538948362843
871,-1,147412573,6783.681877664533
872,-1,144232564,6933.247057855811
873,-1,156086291,6406.712553634835
874,-1,145656217,6865.481066283632
875,-1,150811035,6630.814515661935
876,-1,148236368,6745.982875133584
877,-1,158776780,6298.150145128274
878,-1,152481089,6558.19030778302
879,-1,145411168,6877.050874111678
880,-1,158757871,6298.90029200505
881,-1,145790161,6859.173439008686
882,-1,152363122,6563.267980292501
883,-1,142940439,6995.9208674320635
884,-1,152952745,6537.967004122744
885,-1,139184979,7184.683341440171
886,-1,152249091,6568.183714147758
887,-1,142844088,7000.639746462591
888,-1,144706037,6910.5617203793645
889,-1,138462067,7222.194653500297
890,-1,149713116,6679.4414993005685
891,-1,148817577,6719.636350482981
892,-1,148630733,6728.083619152978
893,-1,147126642,6796.865519434611
894,-1,147792176,6766.258046028093
895,-1,150109763,6661.791878253782
896,-1,157664585,6342.5784553963085
897,-1,159236158,6279.980706392074
898,-1,149848572,6673.403601070018
899,-1,148407127,6738.220867249859
900,-1,151732986,6590.524752475379
901,-1,146382241,6831.429777058816
902,-1,148472210,6735.267158749775
903,-1,149602560,6684.3775935385065
904,-1,149820028,6674.675030764245
905,-1,140889219,7097.775167594619
906,-1,154162757,6486.650987955541
907,-1,160416637,6233.76738660841
908,-1,153631685,6509.073958278854
909,-1,150547979,6642.400692738625
910,-1,163803946,6104.859036790237
911,-1,152383416,6562.393902496582
912,-1,160232044,6240.948907822707
913,-1,149374621,6694.5776551961935
914,-1,160555184,6228.388116076028
915,-1,151823125,6586.611888011132
916,-1,155343027,6437.3665127563145
917,-1,153474284,6515.749570136454
918,-1,149657209,6681.936718464394
919,-1,157198199,6361.396036095808
920,-1,146117351,6843.814188774884
921,-1,147624418,6773.947112191156
922,-1,146424666,6829.450442454825
923,-1,153157542,6529.224659403322
924,-1,143159890,6985.196761467196
925,-1,147550933,6777.320750659029
926,-1,156248912,6400.044564790314
927,-1,159922625,6253.023923287903
928,-1,159704754,6261.554368005851
929,-1,142342441,7025.31158644385
930,-1,153513177,6514.098786451406
931,-1,152114013,6574.016293949197
932,-1,157598330,6345.244902024026
933,-1,157273170,6358.3636039128605
934,-1,156504138,6389.60741089159
935,-1,142205328,7032.085323835405
936,-1,152175646,6571.353736852217
937,-1,141145712,7084.876939088309
938,-1,154685893,6464.713624532005
939,-1,137903985,7251.422067317344
940,-1,151855609,6585.20292128294
941,-1,141948194,7044.823691099586
942,-1,146452924,6828.132704267482
943,-1,152620957,6552.1801177016605
944,-1,150825048,6630.198453508862
945,-1,138056399,7243.416511247697
946,-1,138058235,7243.320182964819
947,-1,162362212,6159.068589186257
948,-1,149674705,6681.1556435003495
949,-1,157893209,6333.394617370783
950,-1,148446179,6736.448231516959
951,-1,148162895,6749.328163437951
952,-1,150265259,6654.898189075094
953,-1,161126670,6206.297194623336
954,-1,152929198,6538.973675909816
955,-1,154864673,6457.250582900853
956,-1,150609544,6639.685463757861
957,-1,153538013,6513.04507894081
958,-1,142301900,7027.313057661211
959,-1,160883371,6215.682787999264
960,-1,151617353,6595.551104232772
961,-1,151659529,6593.716903868269
962,-1,149353395,6695.529083888585
963,-1,147136089,6796.429120798501
964,-1,152758499,6546.280609892612
965,-1,154502436,6472.38985927704
966,-1,149618012,6683.687255515733
967,-1,147564720,6776.687544285653
968,-1,158836884,6295.766920232457
969,-1,151727720,6590.753489210805
970,-1,152600795,6553.045808182062
971,-1,151498199,6600.73853419208
972,-1,148894284,6716.1745443498685
973,-1,152432073,6560.299156989094
974,-1,155512733,6430.341623537669
975,-1,149723998,6678.956034823489
976,-1,147768204,6767.355716118739
977,-1,143057627,6990.190044184083
978,-1,149666613,6681.516872437008
979,-1,149625277,6683.36273155237
980,-1,152170671,6571.568577758326
981,-1,142989180,6993.53615427405
982,-1,155627102,6425.616021559021
983,-1,147590706,6775.494386482575
984,-1,150149177,6660.04316493856
985,-1,154061989,6490.893740181428
986,-1,150201479,6657.7240560993405
987,-1,148744822,6722.923101148354
988,-1,164092445,6094.125783792179
989,-1,148959466,6713.235666406054
990,-1,148630271,6728.104532622429
991,-1,147436580,6782.577295268244
992,-1,147194852,6793.715856312692
993,-1,150237796,6656.114683684524
994,-1,151901261,6583.2238219536575
995,-1,165617272,6038.017580678421
996,-1,152386472,6562.262298453895
997,-1,156676086,6382.594980066071
998,-1,151767761,6589.014645870673
999,-1,156918434,6372.737571418792
1000,-1,152926691,6539.0808724161825
1000,5,0.00016951700000000002,29495.566816307506
1000,50,0.000437197,114364.92016184924
1000,100,0.0004986810000000001,200528.99549010285
1000,200,0.001300044,153840.9469217965
1000,300,0.001353885,221584.55112509558
1000,400,0.002466751,162156.61815886563
1000,500,0.0027629150000000003,180968.28892673136
1000,1000,0.006317012,158302.69120907164
1000,2000,0.01659433,120523.09433402854
1000,5,0.000188851,26475.898989150177
1000,50,0.00040999000000000005,121954.1940047318
1000,100,0.000278836,358633.7488703037
1000,200,0.0012030950000000002,166237.91138688131
1000,300,0.001238987,242133.2911483333
1000,400,0.001803361,221808.05728858503
1000,500,0.0018332,272747.1088806458
1000,1000,0.004667216,214260.4927648517
1000,2000,0.007109685,281306.41512247024
1000,5,0.00011752000000000001,42545.94962559564
1000,50,0.00014336,348772.3214285714
1000,100,0.000227096,440342.4102582168
1000,200,0.000437284,457368.6665873894
1000,300,0.0008052990000000001,372532.4382620616
1000,400,0.0009302010000000001,430014.58824490616
1000,500,0.001383811,361321.01854949846
1000,1000,0.002333603,428521.90368284576
1000,2000,0.00672046,297598.6762810879
1000,5,0.000112756,44343.53825960481
1000,50,0.00023447000000000002,213246.8972576449
1000,100,0.000359852,277892.0222758245
1000,200,0.000701509,285099.6922348822
1000,300,0.001038574,288857.60667992843
1000,400,0.00101785,392985.2139313258
1000,500,0.001444736,346083.9904314698
1000,1000,0.0024603520000000003,406445.90692713886
1000,2000,0.003931012,508774.83965960925
1000,5,0.000123791,40390.65844851403
1000,50,0.00019902100000000002,251229.76972279305
1000,100,0.000334384,299057.3711660845
1000,200,0.000349423,572372.167830967
1000,300,0.0006143440000000001,488325.7588582292
1000,400,0.0013043730000000002,306660.748114228
1000,500,0.0012157420000000001,411271.4704271136
1000,1000,0.0019471170000000002,513579.82083254366
1000,2000,0.003972202,503499.06676447974
1000,5,0.00008819000000000001,56695.77049552103
1000,50,0.00013052000000000002,383083.0524057615
1000,100,0.000183513,544920.5233416706
1000,200,0.00034633600000000004,577473.8981798022
1000,300,0.000969021,309590.8138213723
1000,400,0.001438589,278050.2283835063
1000,500,0.001360159,367604.0815816386
1000,1000,0.001919815,520883.5226310868
1000,2000,0.0034399150000000004,581409.7150656338
1000,5,0.000056123000000000005,89090.03438875327
1000,50,0.00018247100000000002,274016.1450312652
1000,100,0.00016786400000000002,595720.3450412238
1000,200,0.000265989,751910.7933034825
1000,300,0.000391992,765321.7412600257
1000,400,0.000690886,578966.71809821
1000,500,0.001072919,466018.4039988107
1000,1000,0.002086938,479170.9193085755
1000,2000,0.003569126,560361.2761219413
1000,5,0.000115995,43105.306263201
1000,50,0.000229077,218267.22019233706
1000,100,0.00016958,589692.1806816842
1000,200,0.000729496,274161.88711110136
1000,300,0.001086872,276021.4634289962
1000,400,0.000641057,623969.4754132627
1000,500,0.000952198,525100.8718774876
1000,1000,0.003246559,308018.428126518
1000,2000,0.006173433000000001,323968.8516907853
1000,5,0.000124281,40231.41107651209
1000,50,0.000203629,245544.59335359893
1000,100,0.00034026200000000003,293891.17797461955
1000,200,0.000449784,444657.88022695336
1000,300,0.0006662640000000001,450271.96426641685
1000,400,0.0009585430000000001,417300.00636382506
1000,500,0.001498238,333725.3493770682
1000,1000,0.003015587,331610.39625121077
1000,2000,0.005276361,379049.12116513634
1000,5,0.0001263,39588.281868566904
1000,50,0.00023689200000000002,211066.6464042686
1000,100,0.000361335,276751.49099865777
1000,200,0.000810361,246803.5850688767
1000,300,0.0011157,268889.48642108095
1000,400,0.0014324700000000001,279237.9596082291
1000,500,0.001376017,363367.6037432677
1000,1000,0.0026955670000000003,370979.46368982847
1000,2000,0.004675749,427738.95690294757
1000,5,0.00009364900000000001,53390.85307905049
1000,50,0.00014628700000000002,341793.870952306
1000,100,0.00023017500000000002,434452.0473552731
1000,200,0.000518448,385766.74999228463
1000,300,0.001077468,278430.54271681386
1000,400,0.001333603,299939.3372690373
1000,500,0.0015663760000000002,319208.1594712891
1000,1000,0.00257528,388307.2908576931
1000,2000,0.004324619,462468.48566313006
1000,5,0.00011191800000000001,44675.56603942172
1000,50,0.00014624400000000002,341894.36831596505
1000,100,0.00021473100000000001,465698.9442604933
1000,200,0.00040509700000000004,493708.9141612996
1000,300,0.000756534,396545.2973693185
1000,400,0.000951034,420594.8472925258
1000,500,0.001197965,417374.46419553156
1000,1000,0.0020805420000000003,480643.9860382534
1000,2000,0.003752697,532950.0356676811
1000,5,0.00003669,136276.9146906514
1000,50,0.000139863,357492.6892745043
1000,100,0.000155363,643653.8944278882
1000,200,0.00035237100000000003,567583.5979691858
1000,300,0.000859086,349208.34468260454
1000,400,0.0005968880000000001,670142.4722896087
1000,500,0.0009645020000000001,518402.2428154633
1000,1000,0.0020124360000000003,496910.21229991905
1000,2000,0.006092676,328262.98329338373
1000,5,0.00011566600000000001,43227.91485829889
1000,50,0.00020536300000000002,243471.31664418612
1000,100,0.00034723500000000005,287989.40199000674
1000,200,0.0008264040000000001,242012.38135343
1000,300,0.0007896,379939.20972644375
1000,400,0.0009293630000000001,430402.3293374063
1000,500,0.0016534280000000002,302402.0398832002
1000,1000,0.0021752900000000003,459708.8204331376
1000,2000,0.005533171,361456.3873048565
1000,5,0.00012589800000000002,39714.68966941492
1000,50,0.00021382600000000002,233834.98732614366
1000,100,0.00031180000000000004,320718.40923669015
1000,200,0.000544243,367482.9074512672
1000,300,0.0009344280000000001,321052.02326985064
1000,400,0.0011991900000000002,333558.4853109182
1000,500,0.0012227260000000002,408922.3587295927
1000,1000,0.002340473,427264.06158071465
1000,2000,0.003882528,515128.28754873114
1000,5,0.000046705,107054.91917353602
1000,50,0.000177755,281286.039773846
1000,100,0.000163272,612474.8885295703
1000,200,0.00027291800000000003,732820.8472874635
1000,300,0.000394428,760595.0895981016
1000,400,0.0010321240000000001,387550.3330995112
1000,500,0.0012918250000000001,387049.3294370367
1000,1000,0.001894293,527901.4386897909
1000,2000,0.006376598000000001,313646.86938082025
1000,5,0.000129154,38713.47383743438
1000,50,0.00022389300000000002,223320.9613520744
1000,100,0.00034006600000000003,294060.5647139085
1000,200,0.000571008,350257.78973324364
1000,300,0.0010140820000000001,295834.0647008821
1000,400,0.001345068,297382.7345531973
1000,500,0.0015795190000000001,316552.06426766625
1000,1000,0.00334863,298629.58881691913
1000,2000,0.005932606,337119.97729159833
1000,5,0.000115483,43296.41592268992
1000,50,0.00022721700000000002,220053.95723031287
1000,100,0.00021481600000000002,465514.6730224936
1000,200,0.000473204,422650.6961056965
1000,300,0.001050155,285672.11506872793
1000,400,0.00124729,320695.2673395922
1000,500,0.001549889,322603.7477522584
1000,1000,0.0033691100000000002,296814.29220179806
1000,2000,0.006998326,285782.6285886082
1000,5,0.000131562,38004.89503047993
1000,50,0.000221775,225453.7256228159
1000,100,0.000343033,291517.14266557444
1000,200,0.000745014,268451.33111592534
1000,300,0.001083954,276764.5121471944
1000,400,0.001106536,361488.46490308497
1000,500,0.001522272,328456.4125202329
1000,1000,0.0027758640000000003,360248.19659752777
1000,2000,0.006567109000000001,304548.013440922
1000,5,0.000125881,39720.0530659909
1000,50,0.000246543,202804.37895215032
1000,100,0.000311836,320681.3838043074
1000,200,0.000603125,331606.2176165803
1000,300,0.0013706060000000001,218881.28316963444
1000,400,0.0015752580000000002,253926.6583632649
1000,500,0.001792629,278919.95499347604
1000,1000,0.003311684,301961.1774553369
1000,2000,0.005569432,359103.04677389003
