height,operation,latency,throughput
727,LOAD,28073099,3562.1289975859095
728,LOAD,25084116,3986.5865713585445
729,LOAD,26584492,3761.591532386626
730,LOAD,24133385,4143.637537792564
731,LOAD,25418168,3934.1938411926462
732,LOAD,27093083,3690.9789853004177
733,LOAD,29416564,3399.445292115014
734,LOAD,26023763,3842.6418193248996
735,LOAD,29594488,3379.0076043890335
736,LOAD,25665786,3896.2375825934178
737,LOAD,29007652,3447.366232882275
738,LOAD,26355690,3794.247086682231
739,LOAD,27326931,3659.393731407307
740,LOAD,23369335,4279.11192167
741,LOAD,24056448,4156.889662181216
742,LOAD,18452508,5419.317525834429
743,LOAD,29419631,3399.090899542554
744,LOAD,26807846,3730.251210783589
745,LOAD,26991042,3704.932918114091
746,LOAD,26325573,3798.5877838252563
747,LOAD,26797324,3731.7158981993875
748,LOAD,24754656,4039.64409765985
749,LOAD,27754871,3602.971168556323
750,LOAD,27425954,3646.181277777976
751,LOAD,26923363,3714.2462477662984
752,LOAD,29409495,3400.262398249273
753,LOAD,27825076,3593.880570173465
754,LOAD,25858361,3867.2211282068492
755,LOAD,27834354,3592.682625219181
756,LOAD,26986126,3705.6078371530616
757,LOAD,27380275,3652.2642668855588
758,LOAD,27510109,3635.0274002912893
759,LOAD,28628926,3492.970710811855
760,LOAD,27320323,3660.2788334530305
761,LOAD,28697350,3484.6423101784662
762,LOAD,26933089,3712.904969793847
763,LOAD,28533107,3504.7006973338025
764,LOAD,27193005,3677.4163061419654
765,LOAD,27054781,3696.204378812011
766,LOAD,27840563,3591.881385444684
767,LOAD,26905521,3716.7092954639306
768,LOAD,29829471,3352.3893199446948
769,LOAD,26793565,3732.239438835407
770,LOAD,27060581,3695.4121568934534
771,LOAD,26615026,3757.276059020194
772,LOAD,26174187,3820.5580177141696
773,LOAD,30049483,3327.8442760562634
774,LOAD,24744157,4041.358127496523
775,LOAD,28445059,3515.549044914971
776,LOAD,25849093,3868.6076915735493
777,LOAD,29856702,3349.3317513769607
778,LOAD,26723984,3741.957037543504
779,LOAD,28684129,3486.248440731807
780,LOAD,26538040,3768.1757959517736
781,LOAD,29219425,3422.380830560492
782,LOAD,26579063,3762.359869495776
783,LOAD,28928373,3456.813834639093
784,LOAD,25117498,3981.2882636638406
785,LOAD,29932596,3340.8395315929165
786,LOAD,27506597,3635.491514999111
787,LOAD,28398359,3521.3302289755547
788,LOAD,26777699,3734.450820438306
789,LOAD,27856441,3589.8340351518705
790,LOAD,35454140,2820.5450759770224
791,LOAD,30341204,3295.8481146628196
792,LOAD,28665862,3488.4700135652647
793,LOAD,28528469,3505.2704721027967
794,LOAD,25070742,3988.7132179813425
795,LOAD,26206618,3815.8300319407867
796,LOAD,23773907,4206.2922177663095
797,LOAD,29844674,3350.6815990015502
798,LOAD,23254580,4300.228170106706
799,LOAD,29009836,3447.106698569409
800,LOAD,27877366,3587.1394736504158
801,LOAD,29419992,3399.049190767965
802,LOAD,27171508,3680.325729436879
803,LOAD,28142477,3553.347489632842
804,LOAD,27714979,3608.157162955094
805,LOAD,28860874,3464.8985335648536
806,LOAD,27377268,3652.665415701815
807,LOAD,29455682,3394.9307301728745
808,LOAD,25937268,3855.4561721766536
809,LOAD,29145606,3431.048920375854
810,LOAD,25998275,3846.4090405998095
811,LOAD,29223665,3421.884284534469
812,LOAD,25586209,3908.3554738413964
813,LOAD,27052742,3696.482966495596
814,LOAD,24711824,4046.64584856221
815,LOAD,26274450,3805.9788121159527
816,LOAD,24570901,4069.8548254294783
817,LOAD,29121686,3433.867118819975
818,LOAD,25955795,3852.704184171589
819,LOAD,28894363,3460.882664206856
820,LOAD,26691902,3746.4546363162876
821,LOAD,29519685,3387.5700231896108
822,LOAD,26052217,3838.444920061889
823,LOAD,28353128,3526.9477145519886
824,LOAD,24683751,4051.2481267535068
825,LOAD,28813899,3470.5473216241926
826,LOAD,26514571,3771.5111438159797
827,LOAD,29449454,3395.6486935207695
828,LOAD,25675716,3894.7307253281665
829,LOAD,29071583,3439.785167529405
830,LOAD,25407707,3935.8136489845388
831,LOAD,29978840,3335.6861039319733
832,LOAD,25363739,3942.6363754965305
833,LOAD,29538451,3385.417874485023
834,LOAD,25026813,3995.714516267013
835,LOAD,29500309,3389.795001808286
836,LOAD,27495697,3636.9327171447953
837,LOAD,28030393,3567.5561166766374
838,LOAD,27404139,3649.083811755589
839,LOAD,27758611,3602.485729563342
840,LOAD,22931250,4360.861270100845
841,LOAD,30458150,3283.193496650322
842,LOAD,27221675,3673.5432334711218
843,LOAD,27218704,3673.944211304109
844,LOAD,27638109,3618.1925471095
845,LOAD,28125624,3555.4766713798062
846,LOAD,27903681,3583.7565660243895
847,LOAD,28997611,3448.5599520594988
848,LOAD,28603097,3496.1249126274683
849,LOAD,29220491,3422.2559778341847
850,LOAD,33979568,2942.9450074232846
851,LOAD,30323489,3297.773551058059
852,LOAD,31508624,3173.7342766856464
853,LOAD,27403795,3649.1296187261655
854,LOAD,27940331,3579.055666878105
855,LOAD,29077033,3439.1404377468634
856,LOAD,27267786,3667.33111371785
857,LOAD,27140815,3684.4877355377866
858,LOAD,26949367,3710.662294962253
859,LOAD,26964488,3708.581449794263
860,LOAD,25959110,3852.2121906336542
861,LOAD,28335782,3529.1067668434207
862,LOAD,25981398,3848.9075915006574
863,LOAD,29345529,3407.674129847855
864,LOAD,26700809,3745.204873754949
865,LOAD,29855987,3349.411962163569
866,LOAD,27211599,3674.9034850910452
867,LOAD,27596221,3623.6845617376375
868,LOAD,26095075,3832.140739200788
869,LOAD,28391559,3522.173615052277
870,LOAD,26214291,3814.713127278552
871,LOAD,28425007,3518.0290368969827
872,LOAD,26296397,3802.802338282313
873,LOAD,29288034,3414.3636954259205
874,LOAD,27460620,3641.578376598926
875,LOAD,26905214,3716.751704706753
876,LOAD,25858540,3867.1943582274944
877,LOAD,28652293,3490.122064576123
878,LOAD,26784136,3733.55332425134
879,LOAD,28799192,3472.3196400787915
880,LOAD,28244177,3540.5528013792014
881,LOAD,28590923,3497.6135607794126
882,LOAD,27708502,3609.000587617476
883,LOAD,28561728,3501.1887235954355
884,LOAD,25073063,3988.343984937142
885,LOAD,28656320,3489.631606570558
886,LOAD,26814858,3729.2757619674885
887,LOAD,28445062,3515.5486741424575
888,LOAD,27216192,3674.2833089948804
889,LOAD,28343476,3528.1487704613223
890,LOAD,25724883,3887.286873180337
891,LOAD,28893089,3461.03526694567
892,LOAD,26773188,3735.080036042028
893,LOAD,31565037,3168.0621822176226
894,LOAD,31055079,3220.085191217836
895,LOAD,30036927,3329.2353775071597
896,LOAD,28597437,3496.816865091791
897,LOAD,28847063,3466.5574100212557
898,LOAD,26728627,3741.3070263579198
899,LOAD,27682485,3612.3924568188154
900,LOAD,25041958,3993.297968154088
901,LOAD,26770405,3735.468327804529
902,LOAD,24734891,4042.8720708734877
903,LOAD,20895912,4785.625054316844
904,LOAD,27988194,3572.935073981551
905,LOAD,24898794,4016.2587794412852
906,LOAD,26202918,3816.3688486908213
907,LOAD,25258601,3959.0474547660024
908,LOAD,29812005,3354.3533888445277
909,LOAD,26927895,3713.6211352576947
910,LOAD,27195169,3677.123683254184
911,LOAD,24258845,4122.207796785049
912,LOAD,26446538,3781.213253696949
913,LOAD,22982314,4351.171949003917
914,LOAD,26997981,3703.980679147822
915,LOAD,23977737,4170.53535952955
916,LOAD,31335011,3191.3184903621063
917,LOAD,28085176,3560.5972346407943
918,LOAD,28238101,3541.314623104436
919,LOAD,27300507,3662.9356370561177
920,LOAD,28625005,3493.449171449927
921,LOAD,26944970,3711.2678173328827
922,LOAD,29633263,3374.586187150568
923,LOAD,26307857,3801.145794581444
924,LOAD,27782278,3599.4168656724264
925,LOAD,25436382,3931.376718591504
926,LOAD,28506614,3507.957837433797
927,LOAD,23345107,4283.552866131648
928,LOAD,29851543,3349.9105892114185
929,LOAD,27672962,3613.635576849345
930,LOAD,26172460,3820.8101187278535
931,LOAD,27649522,3616.699051795543
932,LOAD,29058480,3441.3362295619045
933,LOAD,25834310,3870.8213999135255
934,LOAD,27237565,3671.4001416793317
935,LOAD,25782308,3878.628709268387
936,LOAD,27924732,3581.0549587369364
937,LOAD,28930210,3456.594335125808
938,LOAD,29311006,3411.687746234298
939,LOAD,26705334,3744.5702794804965
940,LOAD,28373570,3524.4066925663565
941,LOAD,24961850,4006.1133289399622
942,LOAD,26302716,3801.888747914854
943,LOAD,23777649,4205.63025385731
944,LOAD,28804539,3471.675071765599
945,LOAD,26343750,3795.9667852906286
946,LOAD,29227105,3421.4815322968184
947,LOAD,25459242,3927.8467127968697
948,LOAD,28903222,3459.8218842176143
949,LOAD,25980682,3849.0136633056823
950,LOAD,29918246,3342.441933260392
951,LOAD,25845673,3869.119600793526
952,LOAD,29202609,3424.3515707791726
953,LOAD,27933973,3579.870289127866
954,LOAD,27184653,3678.546126742909
955,LOAD,27022966,3700.55603814918
956,LOAD,26715231,3743.1830553888904
957,LOAD,27267749,3667.3360899720765
958,LOAD,28678909,3486.8829912602323
959,LOAD,27081972,3692.4932940629283
960,LOAD,27872563,3587.7576095172876
961,LOAD,28501458,3508.5924376219627
962,LOAD,27334272,3658.410950180052
963,LOAD,27821704,3594.3161497225333
964,LOAD,27315765,3660.889599833649
965,LOAD,27665551,3614.603591303857
966,LOAD,27813027,3595.437490496809
967,LOAD,26902282,3717.1567824618
968,LOAD,27490642,3637.601479077862
969,LOAD,24671961,4053.18409833738
970,LOAD,30004661,3332.8155248946155
971,LOAD,27792315,3598.1169614693845
972,LOAD,27461529,3641.4578372529804
973,LOAD,27789408,3598.493354014594
974,LOAD,27798049,3597.3747654017016
975,LOAD,28041666,3566.121927277787
976,LOAD,29174103,3427.6975028161105
977,LOAD,28265684,3537.858839715324
978,LOAD,29514689,3388.14344274473
979,LOAD,28253889,3539.3357707323053
980,LOAD,31679509,3156.614580106024
981,LOAD,28833311,3468.210778845343
982,LOAD,29915545,3342.74371401223
983,LOAD,27759712,3602.342848513702
984,LOAD,29170582,3428.111238918716
985,LOAD,27244190,3670.5073632212957
986,LOAD,30434815,3285.710788779232
987,LOAD,25302590,3952.1645807800705
988,LOAD,30077629,3324.7301507708603
989,LOAD,25855176,3867.6975163503043
990,LOAD,28978229,3450.8665108554424
991,LOAD,24404973,4097.525533013292
992,LOAD,30565953,3271.61400791266
993,LOAD,27090451,3691.3375860741485
994,LOAD,28674329,3487.439932770528
995,LOAD,27335100,3658.300134259615
996,LOAD,27854751,3590.051837117481
997,LOAD,27318640,3660.504329644521
998,LOAD,28176773,3549.022451932306
999,LOAD,27152362,3682.920844971056
1000,LOAD,27298245,3663.2391569494666
1001,LOAD,27232726,3672.052515051192
1002,LOAD,28096694,3559.13759818148
1003,LOAD,28082501,3560.9363995037334
1004,LOAD,28313182,3531.9237519823805
1005,LOAD,28306911,3532.70620026325
1006,LOAD,29333923,3409.022379993293
1007,LOAD,26144904,3824.8371460839944
1008,LOAD,29770520,3359.027655546494
1009,LOAD,26363230,3793.1619152888325
1010,LOAD,28787938,3473.677065721067
1011,LOAD,26587198,3761.2086839688786
1012,LOAD,29104453,3435.900341435725
1013,LOAD,27998983,3571.558295528091
1014,LOAD,31348332,3189.9623877914782
1015,LOAD,28341291,3528.4207765976503
1016,LOAD,29328564,3409.645286417705
1017,LOAD,29032845,3444.3748106670223
1018,LOAD,29787960,3357.061040769492
1019,LOAD,28493568,3509.5639830013565
1020,LOAD,30826435,3243.969015554345
1021,LOAD,28750492,3478.201346954341
1022,LOAD,29597266,3378.6904506652745
1023,LOAD,26754564,3737.680045916652
1024,LOAD,28236572,3541.5063839902377
1025,LOAD,27215720,3674.347031788981
1026,LOAD,28727770,3480.952402501134
1027,LOAD,26329379,3798.038685226871
1028,LOAD,28014846,3569.5359524731994
1029,LOAD,25576270,3909.8742701730944
1030,LOAD,27237920,3671.352291217538
1031,LOAD,25333362,3947.3639542986834
1032,LOAD,28226405,3542.7820156339426
1033,LOAD,27819041,3594.660218517238
1034,LOAD,28573194,3499.783748362189
1035,LOAD,27719469,3607.57271360429
1036,LOAD,30084069,3324.018436468817
1037,LOAD,27754140,3603.066065098756
1038,LOAD,30736955,3253.4127079276395
1039,LOAD,26603759,3758.867308939312
1040,LOAD,29790186,3356.810192457341
1041,LOAD,28102492,3558.4032903558873
1042,LOAD,28123900,3555.694622723022
1043,LOAD,27050250,3696.8235044038406
1044,LOAD,27815496,3595.1183469818407
1045,LOAD,28052904,3564.693337987397
1046,LOAD,29382317,3403.407566530577
1047,LOAD,26332216,3797.629489291748
1048,LOAD,29187737,3426.0963773930125
1049,LOAD,27095803,3690.608468034699
1050,LOAD,27123668,3686.816989501567
1051,LOAD,26037884,3840.5578579273183
1052,LOAD,27083559,3692.2769271202505
1053,LOAD,28743029,3479.104446507708
1054,LOAD,25778045,3879.270130841963
1055,LOAD,26536720,3768.3632340394743
1056,LOAD,23968486,4172.14504078397
1057,LOAD,29122959,3433.7170203068995
1058,LOAD,30804068,3246.3244789616747
1059,LOAD,31656044,3158.9544164141294
1060,LOAD,33094855,3021.61771066832
1061,LOAD,31403388,3184.369788380795
1062,LOAD,30627957,3264.9908709222755
1063,LOAD,29667490,3370.6929706557585
1064,LOAD,31642887,3160.267898437965
1065,LOAD,32363447,3089.9057198697037
1066,LOAD,31930704,3131.7818736473837
1067,LOAD,30049585,3327.8329800561305
1068,LOAD,31318733,3192.977187167821
1069,LOAD,27320475,3660.258469151799
1070,LOAD,26937940,3712.236347693996
1071,LOAD,26537784,3768.212146123429
1072,LOAD,28675966,3487.2408483117883
1073,LOAD,26555944,3765.635294305486
1074,LOAD,27766072,3601.5177083744506
1075,LOAD,27295507,3663.606614817596
1076,LOAD,28216469,3544.0295523865866
1077,LOAD,26762613,3736.5559185121424
1078,LOAD,27836509,3592.4044929628208
1079,LOAD,27050681,3696.7646027100022
1080,LOAD,28418598,3518.822427482172
1081,LOAD,27116923,3687.734039735998
1082,LOAD,28694352,3485.006387319707
1083,LOAD,27725465,3606.792528096463
1084,LOAD,29483657,3391.709515546189
1085,LOAD,28615315,3494.632157640061
1086,LOAD,26846900,3724.8248401118935
1087,LOAD,27678585,3612.901454319287
1088,LOAD,27032350,3699.2714284921585
1089,LOAD,28501597,3508.575326498371
1090,LOAD,27581516,3625.616517960797
1091,LOAD,28665358,3488.5313485357483
1092,LOAD,29441733,3396.5391914939246
1093,LOAD,30466443,3282.2998076933363
1094,LOAD,29407724,3400.467169781653
1095,LOAD,28260447,3538.51444741833
1096,LOAD,27966553,3575.699872629995
1097,LOAD,28684113,3486.250385361402
1098,LOAD,29151042,3430.4091085320383
1099,LOAD,31939823,3130.8877322206827
1100,LOAD,31258751,3199.1041484670964
1101,LOAD,31628787,3161.6767345519766
1102,LOAD,25567276,3911.2496771263386
1103,LOAD,30879237,3238.421985620953
1104,LOAD,29724456,3364.2331418950107
1105,LOAD,29816569,3353.8399404706824
1106,LOAD,30496325,3279.0836272895176
1107,LOAD,30954550,3230.5428442668363
1108,LOAD,30650591,3262.5798308424132
1109,LOAD,30028877,3330.127863256425
1110,LOAD,31114928,3213.8914157217396
1111,LOAD,31199251,3205.205150598006
1112,LOAD,29736269,3362.896670056354
1113,LOAD,31507821,3173.8151616387563
1114,LOAD,27946225,3578.300825961288
1115,LOAD,26884504,3719.614838347027
1116,LOAD,27143568,3684.1140413080548
1117,LOAD,28990829,3449.3666945501973
1118,LOAD,30548958,3273.434072612231
1119,LOAD,29969709,3336.7024017483786
1120,LOAD,28771379,3475.6762962248004
1121,LOAD,30047301,3328.085940231371
1122,LOAD,24798507,4032.5008275699824
1123,LOAD,29881777,3346.521192498023
1124,LOAD,28844804,3466.8288957692344
1125,LOAD,26273149,3806.1672774740478
1126,LOAD,30947594,3231.2689639136406
1127,LOAD,30221823,3308.867238088186
1128,LOAD,28266570,3537.7479474870847
1129,LOAD,29936116,3340.4467032396587
1130,LOAD,27860522,3589.3081974558836
1131,LOAD,27191831,3677.57507760327
1132,LOAD,27729817,3606.226467343798
1133,LOAD,27640370,3617.8965766377223
1134,LOAD,28005741,3570.6964511312162
1135,LOAD,28767871,3476.1001257270655
1136,LOAD,28029898,3567.6191186996116
1137,LOAD,28274463,3536.7603621685053
1138,LOAD,26422923,3784.592643289314
1139,LOAD,28679390,3486.8245105631604
1140,LOAD,27210121,3675.1030985860007
1141,LOAD,29070754,3439.8832586179224
1142,LOAD,28589666,3497.767340129122
1143,LOAD,30768859,3250.039268599463
1144,LOAD,28309190,3532.4218036616376
1145,LOAD,29368194,3405.044246166448
1146,LOAD,29950484,3338.84420699178
1147,LOAD,31068778,3218.665375252287
1148,LOAD,28984281,3450.1459601499173
1149,LOAD,28575972,3499.4435184916897
1150,LOAD,29341020,3408.197806347564
1151,LOAD,29954255,3338.423873336192
1152,LOAD,28542380,3503.562071558153
1153,LOAD,33773733,2960.8808715341
1154,LOAD,31555453,3169.02438383629
1155,LOAD,32115287,3113.7819194952235
1156,LOAD,29997461,3333.615468322469
1157,LOAD,26929980,3713.3336155466877
1158,LOAD,26053622,3838.2379233106244
1159,LOAD,26519761,3770.7730473136617
1160,LOAD,27210759,3675.0169298842416
1161,LOAD,25748968,3883.65079330558
1162,LOAD,28346219,3527.8073594224334
1163,LOAD,28465358,3513.0420632686228
1164,LOAD,27578293,3626.040233889748
1165,LOAD,26922290,3714.3942807242624
1166,LOAD,27266008,3667.570258176408
1167,LOAD,26685462,3747.3587678564454
1168,LOAD,27661642,3615.1143883649424
1169,LOAD,29857610,3349.2298948241337
1170,LOAD,29035843,3444.0191731302584
1171,LOAD,28892646,3461.088333688787
1172,LOAD,25801185,3875.790976267175
1173,LOAD,28544548,3503.2959709153565
1174,LOAD,26618823,3756.740108306066
1175,LOAD,21054579,4749.560653765625
1176,LOAD,30228227,3308.166238132326
1177,LOAD,28730960,3480.5659121727917
1178,LOAD,27598667,3623.3634037469997
1179,LOAD,27182370,3678.8550814369755
1180,LOAD,28056047,3564.2940005054884
1181,LOAD,27451959,3642.7272822314794
1182,LOAD,26621096,3756.419345018702
1183,LOAD,28450659,3514.8570723792373
1184,LOAD,28275936,3536.5761190009766
1185,LOAD,27333376,3658.530874488391
1186,LOAD,26591251,3760.63540598372
1187,LOAD,29116127,3434.522730306816
1188,LOAD,30559610,3272.2930691851107
1189,LOAD,29397562,3401.6426260109597
1190,LOAD,31524382,3172.1478314785045
1191,LOAD,22924597,4362.126845675848
1192,LOAD,28453981,3514.4467130978965
1193,LOAD,29415995,3399.511048325919
1194,LOAD,29776429,3358.361071436739
1195,LOAD,29347819,3407.408230233395
1196,LOAD,31911336,3133.6826512058287
1197,LOAD,27507543,3635.3664883846586
1198,LOAD,26287645,3804.0684131271555
1199,LOAD,27040795,3698.1161241746036
1200,LOAD,29755698,3360.700864755382
1201,LOAD,28017757,3569.1650834147786
1202,LOAD,27028758,3699.763044976022
1203,LOAD,25668646,3895.803463883525
1204,LOAD,27318101,3660.5765532530977
1205,LOAD,26527094,3769.730676115522
1206,LOAD,27896198,3584.7178887961722
1207,LOAD,26674602,3748.884425717017
1208,LOAD,29884472,3346.21940116593
1209,LOAD,28304716,3532.9801577941994
1210,LOAD,29393687,3402.0910680582538
1211,LOAD,28614273,3494.7594160438744
1212,LOAD,30449514,3284.1246661605173
1213,LOAD,28847208,3466.539985429439
1214,LOAD,29402790,3401.0377926720557
1215,LOAD,29654072,3372.2181560765075
1216,LOAD,26828756,3727.3438992102356
1217,LOAD,25879387,3864.079160762193
1218,LOAD,26857650,3723.333947683435
1219,LOAD,28188128,3547.5928021896307
1220,LOAD,32687344,3059.2880229118646
1221,LOAD,31985185,3126.4474474666945
1222,LOAD,29037888,3443.776627280882
1223,LOAD,28703162,3483.9367174947483
1224,LOAD,28413774,3519.419841940039
1225,LOAD,27452960,3642.5944597595308
1226,LOAD,28594855,3497.1326135418417
1227,LOAD,27547150,3630.1395970182034
1228,LOAD,29928980,3341.2431696636504
1229,LOAD,29183870,3426.550351272809
1230,LOAD,28771334,3475.681732379875
1231,LOAD,27503953,3635.8410007463294
1232,LOAD,28655977,3489.6733759941253
1233,LOAD,28814637,3470.4584340243464
1234,LOAD,31122912,3213.06695208983
1235,LOAD,32518370,3075.184887803417
1236,LOAD,31782574,3146.3782637617705
1237,LOAD,33259534,3006.656677751408
1238,LOAD,30672329,3260.2675851579447
1239,LOAD,30650528,3262.5865368453033
1240,LOAD,27700646,3610.024112795059
1241,LOAD,29175093,3427.581190572383
1242,LOAD,27213032,3674.7099698409206
1243,LOAD,29529604,3386.4321377286333
1244,LOAD,31104131,3215.0070355606463
1245,LOAD,32070151,3118.1643017521183
1246,LOAD,27534855,3631.7605449529333
1247,LOAD,27636439,3618.411185319498
1248,LOAD,26345299,3795.743597368168
1249,LOAD,27958563,3576.721736378225
1250,LOAD,28092199,3559.707091637789
1251,LOAD,28101863,3558.4829375902946
1252,LOAD,28391304,3522.2052498891912
1253,LOAD,29916153,3342.675777864888
1254,LOAD,30213074,3309.8254086955867
1255,LOAD,28561327,3501.2378801587192
1256,LOAD,26502199,3773.2717952951753
1257,LOAD,27641711,3617.7210593077975
1258,LOAD,28273595,3536.8689407908687
1259,LOAD,27774422,3600.4349613468103
1260,LOAD,26742330,3739.3899484450308
1261,LOAD,28081767,3561.029475103899
1262,LOAD,26980055,3706.441665889858
1263,LOAD,27645444,3617.232553761842
1264,LOAD,28590276,3497.6927120255855
1265,LOAD,27464941,3641.0054549179627
1266,LOAD,27921270,3581.4989790937157
1267,LOAD,30023156,3330.762428839926
1268,LOAD,29143369,3431.3122823926087
1269,LOAD,32911991,3038.4062756944727
1270,LOAD,28864083,3464.5133192001977
1271,LOAD,30476684,3281.1968651182656
1272,LOAD,28400425,3521.0740684338352
1273,LOAD,32806667,3048.160911926835
1274,LOAD,30044395,3328.407844458176
1275,LOAD,40487997,2469.8677981032256
1276,LOAD,32720453,3056.192406627133
1277,LOAD,30817663,3244.8923852532234
1278,LOAD,31616432,3162.9122476565353
1279,LOAD,28204858,3545.4885112344828
1280,LOAD,30262488,3304.4209716002197
1281,LOAD,31458152,3178.8262705323564
1282,LOAD,29089948,3437.6135701583244
1283,LOAD,29057836,3441.412498852289
1284,LOAD,28199327,3546.183921339683
1285,LOAD,29632769,3374.6424439781513
1286,LOAD,25235759,3962.630963467356
1287,LOAD,28960468,3452.9828730668305
1288,LOAD,27124730,3686.6726415341277
1289,LOAD,30405956,3288.8293333056195
1290,LOAD,28599818,3496.5257471218874
1291,LOAD,30751279,3251.8972625496326
1292,LOAD,28347180,3527.6877629450264
1293,LOAD,28374024,3524.350300119574
1294,LOAD,28696579,3484.735933157747
1295,LOAD,31345780,3190.2220968819406
1296,LOAD,29531509,3386.21368789519
1297,LOAD,27626472,3619.716625416376
1298,LOAD,28887524,3461.702013644368
1299,LOAD,28301660,3533.3616473380007
1300,LOAD,28099591,3558.770659686826
1301,LOAD,30613742,3266.5069170570523
1302,LOAD,30079583,3324.5141729524644
1303,LOAD,31621849,3162.370423057804
1304,LOAD,28809926,3471.0259234959503
1305,LOAD,30502639,3278.404861953092
1306,LOAD,27720644,3607.419798760808
1307,LOAD,28045746,3565.6031399556996
1308,LOAD,27967596,3575.566523486681
1309,LOAD,28537465,3504.165489121055
1310,LOAD,29683720,3368.849995890003
1311,LOAD,29006093,3447.5515196065876
1312,LOAD,28957137,3453.3800769047025
1313,LOAD,30687323,3258.6745999317045
1314,LOAD,29935893,3340.4715870677383
1315,LOAD,29490511,3390.921235647629
1316,LOAD,29617004,3376.438751198467
1317,LOAD,33998443,2941.3111653377773
1318,LOAD,31349188,3189.875284808015
1319,LOAD,32876124,3041.7210982657202
1320,LOAD,30298279,3300.51749804007
1321,LOAD,33324056,3000.835192450763
1322,LOAD,30077957,3324.6938946019504
1323,LOAD,30202610,3310.9721312164743
1324,LOAD,29880003,3346.7198781740417
1325,LOAD,27810150,3595.8094436743418
1326,LOAD,25155125,3975.333058372797
1327,LOAD,29932323,3340.8700019707794
1328,LOAD,25978389,3849.353399088758
1329,LOAD,30142882,3317.532809238347
1330,LOAD,27539315,3631.1723802861475
1331,LOAD,28909224,3459.103571925694
1332,LOAD,26729966,3741.119610851731
1333,LOAD,27893243,3585.097652503153
1334,LOAD,27175086,3679.8411603922796
1335,LOAD,30077341,3324.761986107748
1336,LOAD,27002806,3703.3188328649994
1337,LOAD,29988593,3334.6012598857174
1338,LOAD,28914360,3458.4891382690125
1339,LOAD,28517768,3506.585788901852
1340,LOAD,29390127,3402.5031603299976
1341,LOAD,28699176,3484.4205979990506
1342,LOAD,29633801,3374.5249217270507
1343,LOAD,31526406,3171.944179111314
1344,LOAD,28546953,3503.0008281444257
1345,LOAD,27247445,3670.068881687806
1346,LOAD,28568058,3500.41294371497
1347,LOAD,28819531,3469.8690967594166
1348,LOAD,29897136,3344.8019903980103
1349,LOAD,30273334,3303.2370996864765
1350,LOAD,28765219,3476.420603646369
1351,LOAD,29667066,3370.741144405719
1352,LOAD,29590908,3379.416407228869
1353,LOAD,29679977,3369.274848157733
1354,LOAD,29784578,3357.4422306738743
1355,LOAD,29783736,3357.537147119488
1356,LOAD,29424240,3398.5584674404504
1357,LOAD,30907224,3235.4895412153483
1358,LOAD,29226278,3421.5783480879777
1359,LOAD,29863280,3348.59399235449
1360,LOAD,30821060,3244.5347434513933
1361,LOAD,25746542,3884.016735140587
1362,LOAD,25912581,3859.1292777820936
1363,LOAD,27921799,3581.4311248354734
1364,LOAD,28976646,3451.055032387116
1365,LOAD,28110495,3557.3902202718236
1366,LOAD,26365081,3792.8956106753476
1367,LOAD,25679231,3894.1976105125577
1368,LOAD,26946172,3711.1022671420637
1369,LOAD,28955002,3453.634712233831
1370,LOAD,25935203,3855.7631494151015
1371,LOAD,27594388,3623.925270602124
1372,LOAD,26157481,3822.9980937384607
1373,LOAD,29002403,3447.9901544709933
1374,LOAD,25986185,3848.1985716641366
1375,LOAD,27060915,3695.3665461792402
1376,LOAD,23101640,4328.697010255549
1377,LOAD,25227720,3963.893685200248
1378,LOAD,20935874,4776.490343799356
1379,LOAD,24734040,4043.0111700312605
1380,LOAD,20342523,4915.811082037366
1381,LOAD,26925356,3713.9713213076925
1382,LOAD,21938166,4558.266174118657
1383,LOAD,25421512,3933.676328929609
1384,LOAD,23547784,4246.684104117822
1385,LOAD,23407510,4272.133174353017
1386,LOAD,25020212,3996.7686924475297
1387,LOAD,29592147,3379.2749137127494
1388,LOAD,24830582,4027.2918290839903
1389,LOAD,24936330,4010.213211005789
1390,LOAD,22204166,4503.659358338431
1391,LOAD,26515420,3771.390383407089
1392,LOAD,23823241,4197.581680846867
1393,LOAD,29215229,3422.8723656419056
1394,LOAD,24553260,4072.7789303742147
1395,LOAD,23850389,4192.803731628864
1396,LOAD,28625878,3493.342632145641
1397,LOAD,32700548,3058.052727434415
1398,LOAD,25689518,3892.638234785098
1399,LOAD,25873425,3864.969558533515
1400,LOAD,23189284,4312.336681029048
1401,LOAD,25528446,3917.1988768920755
1402,LOAD,21869569,4572.563821445224
1403,LOAD,30434987,3285.692219944106
1404,LOAD,26045436,3839.444269621749
1405,LOAD,30183768,3313.038981746746
1406,LOAD,27147939,3683.5208742733657
1407,LOAD,27512660,3634.690357093789
1408,LOAD,26820011,3728.5592463030684
1409,LOAD,29558338,3383.140148136881
1410,LOAD,28807331,3471.3385978034553
1411,LOAD,23691854,4220.860047508312
1412,LOAD,26821200,3728.3939570190746
1413,LOAD,27518093,3633.9727465853102
1414,LOAD,26019175,3843.319398097749
1415,LOAD,29972302,3336.4137329191467
1416,LOAD,27928482,3580.5741250097303
1417,LOAD,26450648,3780.6257147272913
1418,LOAD,25032743,3994.7679724910686
1419,LOAD,29405423,3400.7332593039046
1420,LOAD,25852344,3868.1212040192563
