height,operation,latency,throughput
1434,LOAD,27682090,3612.444002602405
1435,LOAD,25844572,3869.2844284672237
1436,LOAD,28332260,3529.545472193182
1437,LOAD,27111570,3688.4621584069087
1438,LOAD,28669176,3488.0667655045263
1439,LOAD,27346750,3656.741660343551
1440,LOAD,26167381,3821.5517250274306
1441,LOAD,27556279,3628.9369838358803
1442,LOAD,29581579,3380.482157494027
1443,LOAD,27059737,3695.527417727674
1444,LOAD,27694575,3610.815475594047
1445,LOAD,27437038,3644.708295407106
1446,LOAD,27237837,3671.363478678575
1447,LOAD,29189412,3425.899774890978
1448,LOAD,27339226,3657.7480284189464
1449,LOAD,26953214,3710.132676570594
1450,LOAD,27076624,3693.2226115043
1451,LOAD,27471343,3640.1569446386366
1452,LOAD,29023095,3445.5319117413214
1453,LOAD,25799570,3876.033592807942
1454,LOAD,26767647,3735.8532111544955
1455,LOAD,26347640,3795.4063437939794
1456,LOAD,28807329,3471.338838807305
1457,LOAD,25945021,3854.304068591812
1458,LOAD,29428412,3398.07666142502
1459,LOAD,26054092,3838.1686838290125
1460,LOAD,28607815,3495.548331810731
1461,LOAD,26474719,3777.188343339924
1462,LOAD,28827475,3468.9129034020493
1463,LOAD,26734677,3740.4603766112455
1464,LOAD,28546481,3503.0587482919523
1465,LOAD,26656624,3751.4127820537215
1466,LOAD,30315095,3298.6866773797015
1467,LOAD,27644173,3617.398863767782
1468,LOAD,27513036,3634.6406845104266
1469,LOAD,26676877,3748.5647214252253
1470,LOAD,26607544,3758.332599205699
1471,LOAD,26462029,3778.9997131361315
1472,LOAD,28856835,3465.3835044626344
1473,LOAD,26261270,3807.888955865425
1474,LOAD,29216849,3422.682576071088
1475,LOAD,21904266,4565.320746196197
1476,LOAD,29131796,3432.675417608993
1477,LOAD,28186281,3547.82527003119
1478,LOAD,30728397,3254.318798341482
1479,LOAD,27625770,3619.8086062397538
1480,LOAD,29356571,3406.392388266327
1481,LOAD,29005779,3447.5888408306496
1482,LOAD,29313840,3411.357911484814
1483,LOAD,29427735,3398.1548359056515
1484,LOAD,31974333,3127.5085550650892
1485,LOAD,26375367,3791.4164379210342
1486,LOAD,29911040,3343.247175624786
1487,LOAD,29077720,3439.0591834573
1488,LOAD,31279369,3196.9954381112993
1489,LOAD,29861794,3348.7606270406927
1490,LOAD,37667543,2654.805491295251
1491,LOAD,28874290,3463.288621122805
1492,LOAD,29039719,3443.5594917430158
1493,LOAD,29318430,3410.82384015788
1494,LOAD,31096782,3215.766827577207
1495,LOAD,30143754,3317.436839485885
1496,LOAD,26738352,3739.9462764197287
1497,LOAD,27953093,3577.42164704278
1498,LOAD,24239802,4125.446239206079
1499,LOAD,27197904,3676.7539145663577
1500,LOAD,29724398,3364.239706385307
1501,LOAD,27693447,3610.9625500935294
1502,LOAD,28799940,3472.2294560335886
1503,LOAD,28862276,3464.7302243246513
1504,LOAD,30701340,3257.186819858677
1505,LOAD,29338637,3408.4746336375474
1506,LOAD,31469702,3177.659578727501
1507,LOAD,28465060,3513.0788412179704
1508,LOAD,29575473,3381.1800744488514
1509,LOAD,29255052,3418.2130320602405
1510,LOAD,30386804,3290.9021955714725
1511,LOAD,29368435,3405.0163040693183
1512,LOAD,30259482,3304.7492352975505
1513,LOAD,30598129,3268.17368473739
1514,LOAD,31152553,3210.009786356836
1515,LOAD,29109561,3435.2974268488624
1516,LOAD,28254605,3539.2460804176876
1517,LOAD,28171436,3549.6948043401126
1518,LOAD,30586341,3269.43324145899
1519,LOAD,30148097,3316.958944373836
1520,LOAD,31424995,3182.180299471806
1521,LOAD,30660931,3261.4795682492486
1522,LOAD,30867674,3239.635095277992
1523,LOAD,29626466,3375.360395667846
1524,LOAD,28899098,3460.3156126187746
1525,LOAD,30429046,3286.3337220627945
1526,LOAD,31042289,3221.411926163048
1527,LOAD,33379933,2995.8118849429684
1528,LOAD,34185737,2925.1965520006192
1529,LOAD,31875321,3137.2233082766443
1530,LOAD,33426689,2991.6214555381184
1531,LOAD,27944994,3578.458453059607
1532,LOAD,30894828,3236.7877238222527
1533,LOAD,34795823,2873.908169954767
1534,LOAD,32314921,3094.54570537245
1535,LOAD,32872575,3042.049489582121
1536,LOAD,30311441,3299.0843292471645
1537,LOAD,34305017,2915.0255194451584
1538,LOAD,30936738,3232.4028473848794
1539,LOAD,31911967,3133.6206884395438
1540,LOAD,28888350,3461.6030337488987
1541,LOAD,28619322,3494.142873126065
1542,LOAD,26300598,3802.194915872255
1543,LOAD,30512836,3277.309260928745
1544,LOAD,29117426,3434.3695077992124
1545,LOAD,30721243,3255.0766256430443
1546,LOAD,27924639,3581.06688505445
1547,LOAD,29867679,3348.10080153868
1548,LOAD,27283688,3665.1936497734473
1549,LOAD,30871841,3239.1978178431277
1550,LOAD,29446306,3396.01171026342
1551,LOAD,28430072,3517.4022774194873
1552,LOAD,28082324,3560.95884371963
1553,LOAD,26936663,3712.4123355591596
1554,LOAD,29006189,3447.54010945733
1555,LOAD,27734820,3605.5759510968524
1556,LOAD,27210425,3675.062039641057
1557,LOAD,28041210,3566.1799187695538
1558,LOAD,29575997,3381.120169845838
1559,LOAD,30387734,3290.801479307407
1560,LOAD,28256800,3538.9711503071826
1561,LOAD,29351491,3406.9819485490534
1562,LOAD,29546952,3384.443850587363
1563,LOAD,28103685,3558.2522363170524
1564,LOAD,29987816,3334.6876611487814
1565,LOAD,31986622,3126.3069917167245
1566,LOAD,30543999,3273.9655341135913
1567,LOAD,28051268,3564.901237263143
1568,LOAD,26641959,3753.4777378795607
1569,LOAD,30377061,3291.9577045323776
1570,LOAD,33232838,3009.071930600691
1571,LOAD,28656944,3489.555620445781
1572,LOAD,31059614,3219.6150280554034
1573,LOAD,34234752,2921.0084536321456
1574,LOAD,30538252,3274.581662368887
1575,LOAD,34159796,2927.417950622422
1576,LOAD,30501844,3278.4903102907483
1577,LOAD,34303645,2915.14210807627
1578,LOAD,30650660,3262.572486204212
1579,LOAD,34284772,2916.746828592006
1580,LOAD,30942622,3231.7881787781266
1581,LOAD,32524853,3074.5719281190914
1582,LOAD,28173720,3549.4070360605556
1583,LOAD,29743383,3362.092334957325
1584,LOAD,26514179,3771.5669038818814
1585,LOAD,29678160,3369.481126862312
1586,LOAD,29287629,3414.410910490569
1587,LOAD,30384894,3291.109062286016
1588,LOAD,27844060,3591.4302727403974
1589,LOAD,31516421,3172.9491111950815
1590,LOAD,32618062,3065.7860666277475
1591,LOAD,31266771,3198.2835707595136
1592,LOAD,30599466,3268.030886552073
1593,LOAD,32091378,3116.101776620499
1594,LOAD,29052397,3442.0567776214816
1595,LOAD,30503457,3278.31694617433
1596,LOAD,29870207,3347.8174423096566
1597,LOAD,30283799,3302.095618848877
1598,LOAD,29637289,3374.127775317101
1599,LOAD,30468344,3282.0950163881566
1600,LOAD,30366062,3293.1500963147605
1601,LOAD,30959206,3230.0569982318025
1602,LOAD,30137414,3318.134727817058
1603,LOAD,32160145,3109.438716771955
1604,LOAD,28312681,3531.9862502600868
1605,LOAD,27775137,3600.342277339622
1606,LOAD,28391663,3522.160713164283
1607,LOAD,29369595,3404.881817403338
1608,LOAD,29332199,3409.2227452841157
1609,LOAD,31452332,3179.4144866587317
1610,LOAD,27804662,3596.519173655123
1611,LOAD,29188493,3426.0076393803542
1612,LOAD,28910680,3458.9293645116613
1613,LOAD,29175490,3427.534550405152
1614,LOAD,30936004,3232.4795406672433
1615,LOAD,32595589,3067.899770119202
1616,LOAD,30101926,3322.0465693789824
1617,LOAD,31001471,3225.653389156921
1618,LOAD,30460142,3282.978785850703
1619,LOAD,31241660,3200.854243980634
1620,LOAD,31993627,3125.622487253477
1621,LOAD,32622941,3065.327555844827
1622,LOAD,31646996,3159.85757384366
1623,LOAD,31932930,3131.563561502186
1624,LOAD,29033038,3444.351913843808
1625,LOAD,30558168,3272.4474844172596
1626,LOAD,29124542,3433.530388220354
1627,LOAD,31318944,3192.955675644747
1628,LOAD,28273698,3536.856056112646
1629,LOAD,30669151,3260.6054207369484
1630,LOAD,28336383,3529.031916317619
1631,LOAD,31871415,3137.6077905546395
1632,LOAD,29269548,3416.5201321182
1633,LOAD,30073423,3325.1951399080845
1634,LOAD,29803795,3355.277406786619
1635,LOAD,32860180,3043.1969636197978
1636,LOAD,26188221,3818.510619717162
1637,LOAD,28747646,3478.545686836411
1638,LOAD,32737905,3054.563204334547
1639,LOAD,31193486,3205.7975181100314
1640,LOAD,29481497,3391.9580135296387
1641,LOAD,30239565,3306.9258767445895
1642,LOAD,32198922,3105.6940353468976
1643,LOAD,28997892,3448.5265342735947
1644,LOAD,30068904,3325.694877339061
1645,LOAD,29250147,3418.786237211047
1646,LOAD,32971874,3032.8879699103545
1647,LOAD,29616970,3376.4426273180547
1648,LOAD,39710993,2518.1943951892613
1649,LOAD,33265488,3006.1185334181782
1650,LOAD,32204072,3105.197380008342
1651,LOAD,32728870,3055.4064347470594
1652,LOAD,33004318,3029.9065716189016
1653,LOAD,32838605,3045.1963474087893
1654,LOAD,31613471,3163.2084942523393
1655,LOAD,32735787,3054.7608340682323
1656,LOAD,31078003,3217.709966756873
1657,LOAD,33638561,2972.7787701739085
1658,LOAD,35368422,2827.380876647536
1659,LOAD,31089978,3216.470593835737
1660,LOAD,31469717,3177.6580641001633
1661,LOAD,30852412,3241.2376704939634
1662,LOAD,29030851,3444.6113894491073
1663,LOAD,31131619,3212.168310295716
1664,LOAD,32311689,3094.8552395388556
1665,LOAD,30285636,3301.8953275407525
1666,LOAD,31469756,3177.654126075842
1667,LOAD,30833860,3243.187846088683
1668,LOAD,29134214,3432.3905220164856
1669,LOAD,30200839,3311.166289121968
1670,LOAD,30206284,3310.5694166154303
1671,LOAD,29040347,3443.48502447302
1672,LOAD,27878873,3586.9455698585807
1673,LOAD,27613189,3621.457847552487
1674,LOAD,29729911,3363.6158547531472
1675,LOAD,30270802,3303.5133988190996
1676,LOAD,30323809,3297.738750432045
1677,LOAD,29690583,3368.0712837467695
1678,LOAD,29948534,3339.061604818453
1679,LOAD,25228014,3963.847491126333
1680,LOAD,29740238,3362.4478728112394
1681,LOAD,30266893,3303.940050932879
1682,LOAD,31382898,3186.448874160697
1683,LOAD,29816151,3353.886958782842
1684,LOAD,29141261,3431.5604942421674
1685,LOAD,28883433,3462.192323190945
1686,LOAD,31254142,3199.5759154098682
1687,LOAD,29365277,3405.382486260899
1688,LOAD,28803008,3471.859605774508
1689,LOAD,26789475,3732.8092469150665
1690,LOAD,31178928,3207.294362397578
1691,LOAD,31773577,3147.2691916305175
1692,LOAD,30994862,3226.341191646538
1693,LOAD,30040192,3328.8735305020687
1694,LOAD,33223215,3009.9434988456114
1695,LOAD,32058484,3119.2990909988134
1696,LOAD,34321285,2913.643821902356
1697,LOAD,33830983,2955.8703629746733
1698,LOAD,28654318,3489.8754177293627
1699,LOAD,29096797,3436.804401529144
1700,LOAD,19350280,5167.883875582163
1701,LOAD,31435453,3181.1216463144337
1702,LOAD,30707398,3256.544237320271
1703,LOAD,31752380,3149.3702204370193
1704,LOAD,33496375,2985.397673628863
1705,LOAD,28011557,3569.955072472408
1706,LOAD,30917787,3234.384142694301
1707,LOAD,33143504,3017.1824922313585
1708,LOAD,29352230,3406.8961710916005
1709,LOAD,30092749,3323.0596513465753
1710,LOAD,30979835,3227.9061525021034
1711,LOAD,25540775,3915.30797323104
1712,LOAD,30738523,3253.246748388008
1713,LOAD,27150217,3683.2118137398315
1714,LOAD,26990139,3705.0568728082503
1715,LOAD,23295860,4292.608214506784
1716,LOAD,28054339,3564.5110013107064
1717,LOAD,27016769,3701.4048571093012
1718,LOAD,28991705,3449.2624700754923
1719,LOAD,27367702,3653.942154149442
1720,LOAD,29343109,3407.9551693039753
1721,LOAD,29132365,3432.6083721661457
1722,LOAD,25010457,3998.3275795400295
1723,LOAD,28640707,3491.533920583734
1724,LOAD,25391507,3938.3247319664797
1725,LOAD,32119236,3113.399085831307
1726,LOAD,27847559,3590.979015431837
1727,LOAD,25160726,3974.4481140965486
1728,LOAD,23483178,4258.367415176941
1729,LOAD,22002802,4544.875693559394
1730,LOAD,25052832,3991.5647061378127
1731,LOAD,22920828,4362.84413460107
1732,LOAD,25956093,3852.6599515574244
1733,LOAD,24590694,4066.5790074895817
1734,LOAD,27536637,3631.525519982705
1735,LOAD,24621119,4061.5538229598747
1736,LOAD,28175420,3549.1928780476032
1737,LOAD,27294460,3663.7471486887816
1738,LOAD,25160181,3974.534205457425
1739,LOAD,29222071,3422.0709408309904
1740,LOAD,30771118,3249.8006734756923
1741,LOAD,31522519,3172.335307340127
1742,LOAD,29823239,3353.0898505021537
1743,LOAD,28119745,3556.2200155086757
1744,LOAD,25506289,3920.6016994475362
1745,LOAD,30190831,3312.2639121791644
1746,LOAD,29471740,3393.0809650193714
1747,LOAD,29051215,3442.196823781725
1748,LOAD,30184978,3312.9061747204187
1749,LOAD,28465588,3513.013678129537
1750,LOAD,31886972,3136.077016030246
1751,LOAD,29371450,3404.6667767508925
1752,LOAD,27879242,3586.8980942882167
1753,LOAD,24141073,4142.317949164894
1754,LOAD,24520932,4078.1484162184374
1755,LOAD,24983691,4002.611143405512
1756,LOAD,26355945,3794.2103764444796
1757,LOAD,21959745,4553.786940604274
1758,LOAD,26414805,3785.7557532603405
1759,LOAD,27140781,3684.4923511965258
1760,LOAD,28755321,3477.617238214799
1761,LOAD,27745594,3604.1758558133592
1762,LOAD,28356270,3526.556913162415
1763,LOAD,27836588,3592.3942977494225
1764,LOAD,25649497,3898.7119318558175
1765,LOAD,28721827,3481.672666575145
1766,LOAD,30295703,3300.7981362901533
1767,LOAD,28637889,3491.8774913891175
1768,LOAD,20447958,4890.463879082694
1769,LOAD,31338266,3190.987018873348
1770,LOAD,26912534,3715.740777141238
1771,LOAD,31220798,3202.993081727123
1772,LOAD,27448621,3643.1702707396485
1773,LOAD,29872268,3347.5864638064977
1774,LOAD,27107583,3689.004659692456
1775,LOAD,28257530,3538.879725156445
1776,LOAD,22937157,4359.738218646713
1777,LOAD,24421989,4094.670585593991
1778,LOAD,25809104,3874.601768430241
1779,LOAD,28399760,3521.1565168156353
1780,LOAD,28283108,3535.6793178458324
1781,LOAD,30739794,3253.1122362108217
1782,LOAD,27549649,3629.8103108319096
1783,LOAD,29774549,3358.5731222998543
1784,LOAD,30869257,3239.4689642189965
1785,LOAD,28760888,3476.944105481027
1786,LOAD,29665440,3370.9258989585187
1787,LOAD,31270536,3197.898494608471
1788,LOAD,28967681,3452.1230746776037
1789,LOAD,31808986,3143.7657270810205
1790,LOAD,27163084,3681.467097035079
1791,LOAD,30736932,3253.4151424091383
1792,LOAD,29667530,3370.6884260334446
1793,LOAD,26950290,3710.5352113094145
1794,LOAD,31202145,3204.9078677123
1795,LOAD,29751832,3361.1375595291074
1796,LOAD,27399529,3649.6977740018815
1797,LOAD,29468579,3393.4449299370694
1798,LOAD,26376744,3791.2185067269866
1799,LOAD,24748106,4040.713257006415
1800,LOAD,29263241,3417.2564822877957
1801,LOAD,28380662,3523.525983995722
1802,LOAD,25523837,3917.9062301643753
1803,LOAD,30899427,3236.3059677449683
1804,LOAD,21893434,4567.5794852465815
1805,LOAD,28290403,3534.767602992435
1806,LOAD,24603403,4064.4783975615082
1807,LOAD,28140547,3553.5911935187332
1808,LOAD,24841904,4025.4563418327357
1809,LOAD,27652718,3616.281046948079
1810,LOAD,27882297,3586.50508600493
1811,LOAD,27968604,3575.437658597476
1812,LOAD,28508353,3507.7438531787507
1813,LOAD,28836612,3467.8137639747692
1814,LOAD,25123687,3980.3075082092846
1815,LOAD,26429216,3783.691502615893
1816,LOAD,22001598,4545.124404145553
1817,LOAD,27962564,3576.209964150641
1818,LOAD,23856624,4191.707929839527
1819,LOAD,27175926,3679.727417568034
1820,LOAD,20788102,4810.443974154062
1821,LOAD,27058840,3695.6499243870026
1822,LOAD,24365828,4104.108425948012
1823,LOAD,24118904,4146.125379494856
1824,LOAD,29081651,3438.5943218973366
1825,LOAD,31619682,3162.587150623463
1826,LOAD,27102178,3689.740359612427
1827,LOAD,30692529,3258.121870635033
1828,LOAD,30742196,3252.8580586760945
1829,LOAD,32240003,3101.736684081574
1830,LOAD,27009865,3702.350974356962
1831,LOAD,30742226,3252.8548843535273
1832,LOAD,26762502,3736.571416230067
1833,LOAD,28737260,3479.8028761266733
1834,LOAD,31013462,3224.4062272054634
1835,LOAD,30290553,3301.3593380087846
1836,LOAD,28618960,3494.1870703897
1837,LOAD,26113296,3829.4667972974385
1838,LOAD,21827486,4581.379642163097
1839,LOAD,27855474,3589.958655882144
1840,LOAD,26209639,3815.3902081596775
1841,LOAD,26000272,3846.1136098883885
1842,LOAD,24805644,4031.340609419373
1843,LOAD,24623331,4061.1889593654078
1844,LOAD,27246682,3670.17165613046
1845,LOAD,30064899,3326.1378992159594
1846,LOAD,25174074,3972.3407502496416
1847,LOAD,30967995,3229.140278535953
1848,LOAD,28718843,3482.0344259690405
1849,LOAD,33097695,3021.3584359877627
1850,LOAD,30491311,3279.6228407496155
1851,LOAD,25722658,3887.6231219961796
1852,LOAD,26915176,3715.3760391535243
1853,LOAD,25995941,3846.754383693978
1854,LOAD,29242922,3419.6309110286584
1855,LOAD,31176624,3207.5313863361216
1856,LOAD,29699789,3367.027287634939
1857,LOAD,27616813,3620.9826238820533
1858,LOAD,23263222,4298.630688388736
1859,LOAD,24281900,4118.293873214205
1860,LOAD,25666377,3896.147866915537
1861,LOAD,28806568,3471.4305432011197
1862,LOAD,30120774,3319.96780693617
1863,LOAD,29547577,3384.3722617255557
1864,LOAD,27826588,3593.6852912042255
1865,LOAD,28489023,3510.123881749121
1866,LOAD,28576111,3499.4264964886233
1867,LOAD,27099370,3690.122685508925
1868,LOAD,27499650,3636.40991794441
1869,LOAD,24940781,4009.4975373866596
1870,LOAD,25119006,3981.04925011762
1871,LOAD,29123285,3433.6785839921563
1872,LOAD,25616319,3903.761504531545
1873,LOAD,30126935,3319.288868914146
1874,LOAD,29576726,3381.0368328123946
1875,LOAD,27322918,3659.931197685401
1876,LOAD,27996500,3571.8750558105476
1877,LOAD,23456697,4263.174819540875
1878,LOAD,28608448,3495.4709881500735
1879,LOAD,26171269,3820.9839958467433
1880,LOAD,24249190,4123.8490852684145
1881,LOAD,30599844,3267.9905165529603
1882,LOAD,28966616,3452.249997031065
1883,LOAD,28653716,3489.9487382369534
1884,LOAD,28689470,3485.5994202751044
1885,LOAD,23352467,4282.202818229011
1886,LOAD,28328456,3530.0194264029074
1887,LOAD,24069461,4154.642266397242
1888,LOAD,29957109,3338.1058232288033
1889,LOAD,29475313,3392.6696554503083
1890,LOAD,29559442,3383.013793020856
1891,LOAD,30349937,3294.8997554756043
1892,LOAD,29695013,3367.568823761754
1893,LOAD,27499122,3636.4797392440382
1894,LOAD,30426557,3286.602555787038
1895,LOAD,28358035,3526.3374207698103
1896,LOAD,28700696,3484.236061731743
1897,LOAD,27603108,3622.7804492160813
1898,LOAD,31243563,3200.6592846020794
1899,LOAD,26790231,3732.7039098692358
1900,LOAD,32627962,3064.8558435859404
1901,LOAD,28379401,3523.682547069968
1902,LOAD,28776131,3475.1023339447547
1903,LOAD,26611943,3757.711340355719
1904,LOAD,30372943,3292.404032101861
1905,LOAD,24838399,4026.024382650428
1906,LOAD,30289780,3301.443589223824
1907,LOAD,25486940,3923.5781149090476
1908,LOAD,19302213,5180.753108464817
1909,LOAD,27769326,3601.0956837771287
1910,LOAD,25789232,3877.587358941127
1911,LOAD,25523122,3918.015985661942
1912,LOAD,25256740,3959.3391704550945
1913,LOAD,30348209,3295.0873641340745
1914,LOAD,29084793,3438.22285412174
1915,LOAD,27770608,3600.9294431004173
1916,LOAD,23206979,4309.04858404879
1917,LOAD,25831751,3871.204859477006
1918,LOAD,27544367,3630.506375405178
1919,LOAD,30594764,3268.5331385461905
1920,LOAD,28834970,3468.011237743615
1921,LOAD,31511171,3173.4777485736727
1922,LOAD,31722850,3152.3018896473677
1923,LOAD,26466616,3778.3447645894735
1924,LOAD,27241752,3670.835855197566
1925,LOAD,29319914,3410.6512045021686
1926,LOAD,28135184,3554.2685628073377
1927,LOAD,29383534,3403.2666050312396
1928,LOAD,23919347,4180.71613744305
1929,LOAD,25422663,3933.4982334462757
1930,LOAD,24216684,4129.384518541019
1931,LOAD,25483017,3924.182132751393
1932,LOAD,25156617,3975.097287524789
1933,LOAD,23431599,4267.741181470373
1934,LOAD,28207909,3545.1050271042777
1935,LOAD,30001542,3333.1620088060804
1936,LOAD,28337388,3528.9067573906245
1937,LOAD,25736246,3885.5705684504255
1938,LOAD,29042113,3443.2756321828233
1939,LOAD,27286312,3664.8411848402234
1940,LOAD,25340933,3946.184617590836
1941,LOAD,31727674,3151.8226013038334
1942,LOAD,28723129,3481.5148447092934
1943,LOAD,29223053,3421.955946902605
1944,LOAD,25489394,3923.200371103369
1945,LOAD,30563395,3271.8878252890427
1946,LOAD,26541919,3767.625091463809
1947,LOAD,28446709,3515.3451318393277
1948,LOAD,27550637,3629.680141333937
1949,LOAD,28895246,3460.7769042699965
1950,LOAD,29042739,3443.2014143018673
1951,LOAD,31533673,3171.2131980311965
1952,LOAD,29216317,3422.744899707927
1953,LOAD,27314469,3661.063299454952
1954,LOAD,23357067,4281.359470347882
1955,LOAD,24693818,4049.5965427460424
1956,LOAD,27350962,3656.1785285651013
1957,LOAD,29317340,3410.9506524125313
1958,LOAD,29415004,3399.625578837249
1959,LOAD,27091288,3691.2235402022966
1960,LOAD,27430256,3645.609432154042
1961,LOAD,27577355,3626.1635678983716
1962,LOAD,28350095,3527.3250407097403
1963,LOAD,26387059,3789.7364765053962
1964,LOAD,29535088,3385.8033536246785
1965,LOAD,27967932,3575.523567491511
1966,LOAD,26720475,3742.4484407556374
1967,LOAD,26515026,3771.446424378388
1968,LOAD,23594100,4238.347722523851
1969,LOAD,30988082,3227.047095073519
1970,LOAD,26262913,3807.6507354686814
1971,LOAD,30974265,3228.4866162280205
1972,LOAD,26363202,3793.1659439547593
1973,LOAD,26997188,3704.0894777633875
1974,LOAD,26088023,3833.1766266842064
1975,LOAD,30713644,3255.881978706271
1976,LOAD,26968299,3708.0573750684093
1977,LOAD,27904103,3583.702368071104
1978,LOAD,31047573,3220.863672661306
1979,LOAD,33257098,3006.876907900984
1980,LOAD,31118355,3213.5374765150664
1981,LOAD,29589645,3379.560653735454
1982,LOAD,30699205,3257.413343440001
1983,LOAD,30814689,3245.205557648172
1984,LOAD,28783398,3474.224968156991
1985,LOAD,28626921,3493.215354875224
1986,LOAD,32031848,3121.8929360553907
1987,LOAD,31238038,3201.225377855037
1988,LOAD,32705506,3057.589141106699
1989,LOAD,33500702,2985.0120752693483
1990,LOAD,32166855,3108.7900884310884
1991,LOAD,33457986,2988.823057072234
1992,LOAD,33393368,2994.60659374041
1993,LOAD,31682377,3156.3288322716444
1994,LOAD,31420914,3182.5936062840183
1995,LOAD,34215162,2922.680886327529
1996,LOAD,34218057,2922.4336145094385
1997,LOAD,33272095,3005.5215939964105
1998,LOAD,33259500,3006.659751349239
1999,LOAD,30873741,3238.9984744641083
2000,LOAD,32309562,3095.058979753424
2001,LOAD,28372404,3524.551532538448
2002,LOAD,29208975,3423.6052446208746
2003,LOAD,30845152,3242.0005581428163
2004,LOAD,31983676,3126.594954251037
2005,LOAD,32379729,3088.3519747802707
2006,LOAD,32296668,3096.2946394346313
2007,LOAD,34370491,2909.4725472499067
2008,LOAD,33467944,2987.9337673088016
2009,LOAD,32151168,3110.306910156421
2010,LOAD,32626561,3064.987449949138
2011,LOAD,32651991,3062.600378641535
2012,LOAD,33026932,3027.831952419922
2013,LOAD,29505198,3389.2333140757096
2014,LOAD,31331295,3191.6969917777096
2015,LOAD,30382677,3291.3492119209905
2016,LOAD,29747500,3361.627027481301
2017,LOAD,32425066,3084.0338150738075
2018,LOAD,33005737,3029.776308282406
2019,LOAD,31309826,3193.8855233497625
2020,LOAD,33089737,3022.085065227324
2021,LOAD,32414509,3085.038246298903
2022,LOAD,34039595,2937.7552817534993
2023,LOAD,31524242,3172.1619190716783
2024,LOAD,32430131,3083.5521447631527
2025,LOAD,30694416,3257.9215711417996
2026,LOAD,31129116,3212.4265912337505
2027,LOAD,30643986,3263.283046794239
2028,LOAD,28630759,3492.7470836522357
2029,LOAD,31292280,3195.676377688043
2030,LOAD,32568969,3070.407294747341
2031,LOAD,29073554,3439.551972215024
2032,LOAD,30940110,3232.0505647846758
2033,LOAD,33230033,3009.3259311539055
2034,LOAD,32619324,3065.667455278963
2035,LOAD,32830783,3045.9218715557286
2036,LOAD,31823252,3142.3564128518356
2037,LOAD,32972379,3032.841518654144
2038,LOAD,32142296,3111.165425145733
2039,LOAD,33454601,2989.1254718596106
2040,LOAD,32910156,3038.575690738142
2041,LOAD,32318925,3094.162321302457
2042,LOAD,28457792,3513.9760667306864
2043,LOAD,32331624,3092.9470168278585
2044,LOAD,31284895,3196.4307375811873
2045,LOAD,27806481,3596.283902303208
2046,LOAD,31237461,3201.28450900667
2047,LOAD,35737122,2798.210779256371
2048,LOAD,31206724,3204.4376077412035
2049,LOAD,35887742,2786.466755138844
2050,LOAD,33328225,3000.4598204674867
2051,LOAD,31741574,3150.4423819688336
2052,LOAD,33697119,2967.612750514369
2053,LOAD,31152692,3209.9954636344105
2054,LOAD,32298897,3096.080959049468
2055,LOAD,29471155,3393.1483173971296
2056,LOAD,30274717,3303.0862022591327
2057,LOAD,30768063,3250.1233503064527
2058,LOAD,30922746,3233.865452958156
2059,LOAD,31361896,3188.582731095084
2060,LOAD,33063700,3024.4648965481783
2061,LOAD,31181408,3207.039271606978
2062,LOAD,32062193,3118.938246051978
2063,LOAD,30641456,3263.552489150646
2064,LOAD,30915334,3234.640777291942
2065,LOAD,31629975,3161.557984159014
2066,LOAD,32774419,3051.1601136239824
2067,LOAD,33112273,3020.0282535723236
2068,LOAD,33255685,3007.0046670215934
2069,LOAD,31226585,3202.399493892784
2070,LOAD,31389100,3185.819281215454
2071,LOAD,33781505,2960.1996713882345
2072,LOAD,34243833,2920.233841813211
2073,LOAD,30783504,3248.4930890258624
2074,LOAD,32110319,3114.2636733070135
2075,LOAD,33921924,2947.9459950443847
2076,LOAD,33414332,2992.7277911765523
2077,LOAD,30665253,3261.0198911451994
2078,LOAD,31018305,3223.9027890144225
2079,LOAD,32978911,3032.2408159565975
2080,LOAD,34877220,2867.2009982447
2081,LOAD,32285792,3097.337677204883
2082,LOAD,32342799,3091.878349798977
2083,LOAD,32750258,3053.4110601510374
2084,LOAD,31485815,3176.0333978967988
2085,LOAD,34940021,2862.0475070693287
2086,LOAD,32148745,3110.541329062767
2087,LOAD,30481298,3280.70018540549
2088,LOAD,28528652,3505.2479871814485
2089,LOAD,38070663,2626.6944707529788
2090,LOAD,35420371,2823.2341214043186
2091,LOAD,34605832,2889.686339574208
2092,LOAD,31978414,3127.109430755384
2093,LOAD,28737774,3479.740636835685
2094,LOAD,31057306,3219.8542912897856
2095,LOAD,30976183,3228.2867130530576
2096,LOAD,30291971,3301.2047977993907
2097,LOAD,31264988,3198.4659645479474
2098,LOAD,29258132,3417.853197189759
2099,LOAD,30579302,3270.185827001545
2100,LOAD,31296957,3195.198817571945
2101,LOAD,32612455,3066.3131616433047
2102,LOAD,30172513,3314.2748169501165
2103,LOAD,30611403,3266.7565090041776
2104,LOAD,30431150,3286.1065059979655
2105,LOAD,33012542,3029.151769045837
2106,LOAD,34250998,2919.622955220166
2107,LOAD,31388777,3185.8520642585086
2108,LOAD,33470472,2987.7080908808216
2109,LOAD,33209885,3011.1516495766245
2110,LOAD,31317874,3193.0647655073903
2111,LOAD,31848992,3139.8167954577652
2112,LOAD,33219414,3010.287899720326
2113,LOAD,32126639,3112.681659603421
2114,LOAD,31798520,3144.800449832256
