height,operation,latency,throughput
716,LOAD,37914748,2637.4961004620154
717,LOAD,40951173,2441.9324936064713
718,LOAD,36645699,2728.8331981332926
719,LOAD,45473980,2199.059770004737
720,LOAD,44495596,2247.4134294099576
721,LOAD,42343551,2361.634715047871
722,LOAD,43512741,2298.1774464633245
723,LOAD,39903263,2506.060719896516
724,LOAD,43446858,2301.6624125040294
725,LOAD,36810218,2716.6369946518653
726,LOAD,44511196,2246.6257702893445
727,LOAD,36205347,2762.0229685963236
728,LOAD,43119448,2319.139150389866
729,LOAD,37354752,2677.035575018675
730,LOAD,43016220,2324.704495188094
731,LOAD,42486072,2353.7125296026425
732,LOAD,45232701,2210.789932708197
733,LOAD,35637644,2806.0216326309337
734,LOAD,43697183,2288.477039812841
735,LOAD,39157060,2553.8178811177345
736,LOAD,40177047,2488.9833242348545
737,LOAD,36621513,2730.6354054787416
738,LOAD,41038857,2436.7150381405604
739,LOAD,42218930,2368.6057415476894
740,LOAD,42182967,2370.625091402414
741,LOAD,37136291,2692.7837246859144
742,LOAD,43961940,2274.6948838017615
743,LOAD,37319483,2679.5655234559385
744,LOAD,42984894,2326.3986646099443
745,LOAD,39717281,2517.795717184165
746,LOAD,43296726,2309.643458953455
747,LOAD,36572231,2734.3150052836536
748,LOAD,40079607,2495.034444823773
749,LOAD,37825907,2643.690738202259
750,LOAD,44462604,2249.0810479746083
751,LOAD,35262681,2835.859247344239
752,LOAD,44814473,2231.4219783416843
753,LOAD,36420784,2745.68499129508
754,LOAD,42071581,2376.9014052502566
755,LOAD,40668950,2458.878333470621
756,LOAD,43533834,2297.0639342264226
757,LOAD,42250400,2366.841497358605
758,LOAD,44310630,2256.794814246604
759,LOAD,34400436,2906.93990041289
760,LOAD,43067716,2321.924849694839
761,LOAD,38850675,2573.9578527271406
762,LOAD,41311395,2420.639632237062
763,LOAD,35984788,2778.952039400649
764,LOAD,41911197,2385.9972312410932
765,LOAD,36865802,2712.5410156545627
766,LOAD,43791808,2283.5321163264143
767,LOAD,43059118,2322.3884892393753
768,LOAD,43033951,2323.7466622574348
769,LOAD,39527752,2529.8681291058497
770,LOAD,42395988,2358.713753763682
771,LOAD,35801043,2793.2147116496017
772,LOAD,44065348,2269.356865172153
773,LOAD,35509607,2816.139305625095
774,LOAD,43599270,2293.616383944043
775,LOAD,39096224,2557.791770376597
776,LOAD,43081788,2321.1664288399543
777,LOAD,37556158,2662.6791803357523
778,LOAD,41827567,2390.7677919683924
779,LOAD,38171435,2619.7600378398142
780,LOAD,43064258,2322.111297029662
781,LOAD,35247551,2837.07653901969
782,LOAD,44618453,2241.225172015713
783,LOAD,37092287,2695.978277101113
784,LOAD,44666539,2238.8123691428164
785,LOAD,43529531,2297.291004582613
786,LOAD,43463545,2300.77873307389
787,LOAD,38428480,2602.2366744664373
788,LOAD,43824323,2281.8378734567104
789,LOAD,45415037,2201.913872711367
790,LOAD,44685034,2237.885731495695
791,LOAD,42283186,2365.0062698681218
792,LOAD,37955127,2634.690169789183
793,LOAD,41512181,2408.931489289854
794,LOAD,38022855,2629.997142508105
795,LOAD,41976157,2382.3047926945765
796,LOAD,37523558,2664.9924828557037
797,LOAD,45585535,2193.678323617349
798,LOAD,37375615,2675.541258652199
799,LOAD,43814109,2282.369818361478
800,LOAD,37942318,2635.5796185146096
801,LOAD,42616755,2346.4949407809204
802,LOAD,34137175,2929.3578042119775
803,LOAD,42094552,2375.604329985505
804,LOAD,44309912,2256.8313834611095
805,LOAD,43097503,2320.320042671614
806,LOAD,43730606,2286.7279726240245
807,LOAD,43289387,2310.035020823926
808,LOAD,45604398,2192.770969150826
809,LOAD,46531636,2149.0755235857173
810,LOAD,45201654,2212.308425704953
811,LOAD,45997556,2174.028550560382
812,LOAD,43834037,2281.3321985378625
813,LOAD,42795425,2336.698373716349
814,LOAD,42078363,2376.5183070453572
815,LOAD,44101526,2267.495233611644
816,LOAD,40084374,2494.7377249798137
817,LOAD,37104321,2695.1038936947534
818,LOAD,45124171,2216.107194523308
819,LOAD,36013053,2776.770966904694
820,LOAD,47155223,2120.6558603274975
821,LOAD,36827032,2715.3966684037964
822,LOAD,44179284,2263.5043157331384
823,LOAD,36419964,2745.7468107327068
824,LOAD,40156421,2490.2617690954085
825,LOAD,36007259,2777.217782669878
826,LOAD,44496240,2247.380902296464
827,LOAD,50262814,1989.542408031512
828,LOAD,44757446,2234.2651097651997
829,LOAD,37772177,2647.4513237614024
830,LOAD,43973428,2274.100622767004
831,LOAD,36472982,2741.7555274202696
832,LOAD,44297220,2257.4780087779777
833,LOAD,38625756,2588.946090789783
834,LOAD,45404830,2202.408862669456
835,LOAD,36213312,2761.4154706423983
836,LOAD,43827361,2281.679702321114
837,LOAD,37709777,2651.8321760428335
838,LOAD,41142943,2430.5504834693033
839,LOAD,42919336,2329.9521688779155
840,LOAD,44855655,2229.373308672006
841,LOAD,36204830,2762.062409904977
842,LOAD,45296221,2207.6896878439375
843,LOAD,39038140,2561.5974531573484
844,LOAD,43857549,2280.109178011749
845,LOAD,38529132,2595.438692986907
846,LOAD,37139190,2692.573532163733
847,LOAD,45824524,2182.237615823353
848,LOAD,44604822,2241.910078690595
849,LOAD,39405320,2537.7284082453843
850,LOAD,44368935,2253.829171243349
851,LOAD,35959379,2780.915654855997
852,LOAD,43031962,2323.854069214878
853,LOAD,43699194,2288.3717260322924
854,LOAD,43638887,2291.534153930186
855,LOAD,38491651,2597.9659848833194
856,LOAD,43617552,2292.6550302502073
857,LOAD,36590717,2732.933601711057
858,LOAD,43105492,2319.8900038074034
859,LOAD,42731566,2340.1903875930966
860,LOAD,42932751,2329.224139398847
861,LOAD,36912765,2709.0899313557247
862,LOAD,43021987,2324.3928738112445
863,LOAD,37301576,2680.851876070866
864,LOAD,42772006,2337.977788556375
865,LOAD,39285517,2545.467328328656
866,LOAD,47756153,2093.9710114422323
867,LOAD,36473798,2741.6941882498772
868,LOAD,45869231,2180.110671574154
869,LOAD,36737801,2721.991988578739
870,LOAD,45599862,2192.9890928178684
871,LOAD,46053213,2171.401157178762
872,LOAD,43426861,2302.7222713610363
873,LOAD,42308308,2363.60196678156
874,LOAD,44988951,2222.767985855016
875,LOAD,38791425,2577.88931445545
876,LOAD,45309232,2207.055727627429
877,LOAD,38000633,2631.535111533537
878,LOAD,44056095,2269.833492959374
879,LOAD,46725403,2140.163456696136
880,LOAD,46429239,2153.8151852973515
881,LOAD,39878367,2507.6252495494614
882,LOAD,43669876,2289.908036377296
883,LOAD,38364838,2606.553427907085
884,LOAD,43448497,2301.575587298221
885,LOAD,39509483,2531.037928286735
886,LOAD,40354222,2478.055456006561
887,LOAD,43172247,2316.302878559923
888,LOAD,44297346,2257.4715875754723
889,LOAD,45592599,2193.338440741227
890,LOAD,38604448,2590.375078022097
891,LOAD,44763495,2233.963188084398
892,LOAD,38225040,2616.0862094585123
893,LOAD,45166133,2214.0483003050094
894,LOAD,38761364,2579.88857151673
895,LOAD,43710065,2287.8025919201905
896,LOAD,37240876,2685.221475456163
897,LOAD,45210308,2211.8849533163984
898,LOAD,38165651,2620.1570621709034
899,LOAD,42987172,2326.275382804898
900,LOAD,46678610,2142.3088648098133
901,LOAD,44675763,2238.3501318153203
902,LOAD,42844385,2334.0281346085376
903,LOAD,42649075,2344.716737701814
904,LOAD,45678652,2189.206459069764
905,LOAD,45497777,2197.9095813846025
906,LOAD,36694867,2725.176793800615
907,LOAD,46557306,2147.890601745728
908,LOAD,37458322,2669.633733192854
909,LOAD,44203121,2262.2836971172237
910,LOAD,36719863,2723.321707382187
911,LOAD,45369401,2204.128725437658
912,LOAD,37306119,2680.5254119304127
913,LOAD,44336216,2255.4924398600006
914,LOAD,36728102,2722.7108005744485
915,LOAD,45190922,2212.833807639508
916,LOAD,37411073,2673.0053960227233
917,LOAD,45182005,2213.2705266178427
918,LOAD,36237315,2759.586354562969
919,LOAD,37297283,2681.1604480680267
920,LOAD,44961660,2224.1171700511054
921,LOAD,42856878,2333.3477534224494
922,LOAD,40253485,2484.256953155733
923,LOAD,45381415,2203.545217794553
924,LOAD,42560984,2349.56973739141
925,LOAD,43349707,2306.820666631034
926,LOAD,45045289,2219.987976989114
927,LOAD,46763046,2138.4406824140583
928,LOAD,47380647,2110.566366896594
929,LOAD,44256347,2259.5629051805836
930,LOAD,39943469,2503.53818793255
931,LOAD,43045095,2323.145064495734
932,LOAD,45571915,2194.3339444919093
933,LOAD,45953485,2176.1135200083304
934,LOAD,39804840,2512.2573033832064
935,LOAD,42714167,2341.143630402531
936,LOAD,45759507,2185.3382292776887
937,LOAD,46745957,2139.222435856859
938,LOAD,38251662,2614.2654925686625
939,LOAD,43324566,2308.1593015842327
940,LOAD,37658032,2655.4759951343185
941,LOAD,44238226,2260.488474379601
942,LOAD,45601044,2192.932249533585
943,LOAD,48528770,2060.6333109205116
944,LOAD,39871377,2508.0648706965903
945,LOAD,42186259,2370.4400999387026
946,LOAD,38588092,2591.473037848049
947,LOAD,44160368,2264.4738830074966
948,LOAD,39231610,2548.964980025036
949,LOAD,42805919,2336.125525070493
950,LOAD,46223350,2163.4087533681572
951,LOAD,46860256,2134.004560282385
952,LOAD,45758793,2185.372328330426
953,LOAD,45787546,2183.99998986624
954,LOAD,45236302,2210.6139445262347
955,LOAD,42499338,2352.977827560514
956,LOAD,42199746,2369.6825094634455
957,LOAD,45531639,2196.2749902326163
958,LOAD,39267599,2546.6288376837097
959,LOAD,45299172,2207.5458686088127
960,LOAD,38997926,2564.238929013815
961,LOAD,44125256,2266.275803589672
962,LOAD,37182362,2689.447216935815
963,LOAD,42879976,2332.09085751354
964,LOAD,45453577,2200.046874198702
965,LOAD,47257517,2116.065471658191
966,LOAD,45717120,2187.364383408229
967,LOAD,40216740,2486.526754779229
968,LOAD,43404890,2303.887879913991
969,LOAD,39252697,2547.5956467398914
970,LOAD,45460423,2199.715563579336
971,LOAD,39156616,2553.846839062906
972,LOAD,43063030,2322.1775151446614
973,LOAD,42486174,2353.7068788542833
974,LOAD,44532596,2245.5461612882395
975,LOAD,39761483,2514.9967369174838
976,LOAD,42641255,2345.146736417584
977,LOAD,39300350,2544.50660108625
978,LOAD,42801445,2336.369718358808
979,LOAD,37345889,2677.670894378763
980,LOAD,44128037,2266.132980263772
981,LOAD,38323136,2609.389795240139
982,LOAD,43379909,2305.2146098323997
983,LOAD,39348539,2541.3904185870792
984,LOAD,43065755,2322.0305785884866
985,LOAD,38963900,2566.4782016173945
986,LOAD,41149561,2430.159582990448
987,LOAD,38185181,2618.816969860638
988,LOAD,43698851,2288.389687866164
989,LOAD,39727491,2517.1486414785168
990,LOAD,42572934,2348.910225449813
991,LOAD,36836847,2714.6731640740045
992,LOAD,44384023,2253.062999719516
993,LOAD,40170666,2489.378692402063
994,LOAD,42446381,2355.913452315287
995,LOAD,39739541,2516.385380495462
996,LOAD,42229038,2368.0387888542477
997,LOAD,37781622,2646.789489344846
998,LOAD,43991699,2273.1561242951766
999,LOAD,45841626,2181.423494882141
1000,LOAD,45371337,2204.0346750196054
1001,PUT,0.034778038000000004,28753.778462143262
1002,PUT,0.034824996000000004,28715.00688758155
1003,PUT,0.03477058,28759.945908293736
1004,PUT,0.032506900000000005,30762.6996114671
1005,PUT,0.034271926,29178.401003783678
1006,PUT,0.034880209,28669.55298346979
1007,PUT,0.035017307000000004,28557.307390885308
1008,PUT,0.033246354,30078.486200321397
1009,PUT,0.034646103000000004,28863.275041351688
1010,PUT,0.034090921,29333.3230862258
1011,PUT,0.032458271000000004,30808.78830545225
1012,PUT,0.033468169,29879.136800104003
1013,PUT,0.033284447,30044.06232135988
1014,PUT,0.03569586,28014.453216703558
1015,PUT,0.035746652000000004,27974.647807576494
1016,PUT,0.034711079,28809.245601382776
1017,PUT,0.034070386,29351.00295018671
1018,PUT,0.035314632000000006,28316.874433237754
1019,PUT,0.034754128,28773.560366699458
1020,PUT,0.033489386,29860.207051870104
1020,GET,0.017695706000000002,56510.88461799715
1020,GET,0.007989975,125156.8371615681
1020,GET,0.007057983,141683.53763391043
1020,GET,0.006415044000000001,155883.57616876828
1020,GET,0.007429771000000001,134593.65032919587
1020,GET,0.0065651400000000006,152319.67635115166
1020,GET,0.006474746,154446.2130251905
1020,GET,0.006309234,158497.84617276836
1020,GET,0.006571006000000001,152183.69911699972
1020,GET,0.006528601,153172.17272123077
1020,GET,0.006289393000000001,158997.85559592154
1020,GET,0.006379769,156745.48717986495
1020,GET,0.006747524,148202.5110247848
1020,GET,0.0067654410000000005,147810.02450542396
1020,GET,0.006748696,148176.7737056166
1020,GET,0.006602356,151461.08449771567
1020,GET,0.006572906000000001,152139.70806824256
1020,GET,0.006502772,153780.57234668537
1020,GET,0.006370981,156961.69867717387
1020,GET,0.006226647,160600.07898311884
