height,operation,latency,throughput
723,LOAD,14847909,3367.477535052242
724,LOAD,17996604,2778.301950745819
725,LOAD,22115404,2260.867583517805
726,LOAD,15674927,3189.8075187208206
727,LOAD,19429102,2573.4591336233657
728,LOAD,12220593,4091.4544817915134
729,LOAD,13467296,3712.6977828362874
730,LOAD,11061090,4520.350164405136
731,LOAD,13390753,3733.9199670100706
732,LOAD,18664991,2678.81189977536
733,LOAD,17140533,2917.062147367296
734,LOAD,17709699,2823.3116779681013
735,LOAD,14855506,3365.755431016621
736,LOAD,20091907,2488.56417661101
737,LOAD,13792853,3625.0658221326653
738,LOAD,19004080,2631.0139717365955
739,LOAD,12338745,4052.275981066146
740,LOAD,14099518,3546.2205161906954
741,LOAD,10515400,4754.930863305248
742,LOAD,20606083,2426.4679512355647
743,LOAD,17490309,2858.7259378893764
744,LOAD,19727195,2534.57219842963
745,LOAD,12444112,4017.964479908249
746,LOAD,17827342,2804.680585585894
747,LOAD,13225256,3780.6451534851194
748,LOAD,20430238,2447.352791484857
749,LOAD,15124193,3305.961514773053
750,LOAD,20584812,2428.975304705236
751,LOAD,20159906,2480.1702944448252
752,LOAD,18467545,2707.452452396894
753,LOAD,18848297,2652.7595570040094
754,LOAD,17645386,2833.6019399065567
755,LOAD,15489190,3228.0577615743623
756,LOAD,10489507,4766.668252378306
757,LOAD,20220684,2472.7155619463715
758,LOAD,17371913,2878.209210465192
759,LOAD,19710878,2536.6703603969345
760,LOAD,17056239,2931.4786219869457
761,LOAD,19299613,2590.7255238744942
762,LOAD,17877658,2796.786916944043
763,LOAD,20175989,2478.193262298071
764,LOAD,17358455,2880.440684381185
765,LOAD,13749393,3636.5241723761915
766,LOAD,13869192,3605.11268428615
767,LOAD,13838582,3613.0869477812103
768,LOAD,14094720,3547.4276892339826
769,LOAD,13455555,3715.9373953731374
770,LOAD,19814031,2523.464306682472
771,LOAD,13826335,3616.2873241535085
772,LOAD,17979795,2780.8993372838786
773,LOAD,14367122,3480.168122745808
774,LOAD,20303340,2462.649002577901
775,LOAD,16741719,2986.5511420900084
776,LOAD,20136401,2483.0653700231733
777,LOAD,17392664,2874.7752500709494
778,LOAD,17069983,2929.11832425375
779,LOAD,12282039,4070.9852818412314
780,LOAD,11304683,4422.945782734465
781,LOAD,16617820,3008.818244511013
782,LOAD,18814312,2657.5513364506764
783,LOAD,16170409,3092.0677392884745
784,LOAD,19596931,2551.4199136589295
785,LOAD,14953729,3343.6475945230786
786,LOAD,12158125,4112.476224746826
787,LOAD,13275430,3766.3563440129624
788,LOAD,19042207,2625.746059792334
789,LOAD,19724527,2534.915032436519
790,LOAD,17970329,2782.364196003312
791,LOAD,12753347,3920.539447409374
792,LOAD,13364994,3741.116531739558
793,LOAD,12199181,4098.635801862437
794,LOAD,11361471,4400.838588594734
795,LOAD,17823002,2805.363540889464
796,LOAD,14096317,3547.025794042515
797,LOAD,9872305,5064.673346295521
798,LOAD,13012490,3842.4621267720477
799,LOAD,14024647,3565.152121119341
800,LOAD,12028599,4156.760068234048
801,LOAD,13813238,3619.7161013225136
802,LOAD,17626953,2836.5651170681626
803,LOAD,18504675,2702.019894972487
804,LOAD,18303604,2731.702455975337
805,LOAD,14538232,3439.2077386026035
806,LOAD,17103429,2923.390391482316
807,LOAD,12607748,3965.8153065876636
808,LOAD,14336623,3487.5716547753264
809,LOAD,21688823,2305.3348722519427
810,LOAD,14876956,3360.902593245554
811,LOAD,21099515,2369.722716375234
812,LOAD,16797026,2976.7174260491115
813,LOAD,19740567,2532.8553126158936
814,LOAD,14874842,3361.380241887611
815,LOAD,18116417,2759.9276391131866
816,LOAD,13756751,3634.5791240969616
817,LOAD,19142078,2612.046612703177
818,LOAD,14513221,3445.1346120892117
819,LOAD,19654378,2543.962469837509
820,LOAD,18251636,2739.4804498621384
821,LOAD,20103288,2487.155334987988
822,LOAD,19920313,2510.0007213742074
823,LOAD,14473620,3454.5607802332797
824,LOAD,20669368,2419.0386469484697
825,LOAD,16066155,3112.1323054582754
826,LOAD,18351027,2724.6431493997584
827,LOAD,12117798,4126.162195474789
828,LOAD,13891038,3599.4430365822914
829,LOAD,10925475,4576.460062377151
830,LOAD,21143796,2364.7598567447394
831,LOAD,16830735,2970.755584946231
832,LOAD,19379818,2580.003589300993
833,LOAD,15018883,3329.1423869538103
834,LOAD,19845049,2519.520108012835
835,LOAD,19193655,2605.027546863794
836,LOAD,21736408,2300.2880696755415
837,LOAD,19657814,2543.517809253867
838,LOAD,19643582,2545.360617019849
839,LOAD,18940632,2639.8274355364697
840,LOAD,15406415,3245.4013474257313
841,LOAD,20242488,2470.0521003149415
842,LOAD,17722848,2821.216996275091
843,LOAD,19080048,2620.5384808256244
844,LOAD,15147618,3300.849017977612
845,LOAD,19888742,2513.9850474202944
846,LOAD,14800133,3378.34801889956
847,LOAD,14752787,3389.1901238728656
848,LOAD,15887137,3147.200153180526
849,LOAD,21072853,2372.720959995308
850,LOAD,17632985,2835.5947674202635
851,LOAD,17121376,2920.3260298704963
852,LOAD,15964073,3132.032783864118
853,LOAD,18655246,2680.2112392406943
854,LOAD,16440359,3041.296117682102
855,LOAD,18734530,2668.8686612367646
856,LOAD,16434498,3042.3807286355814
857,LOAD,14569588,3431.806033224824
858,LOAD,13768374,3631.5108813865745
859,LOAD,17578906,2844.31807076049
860,LOAD,14276257,3502.3185699164706
861,LOAD,21330686,2344.0408808230545
862,LOAD,14248391,3509.168158004648
863,LOAD,20403514,2450.5582714820594
864,LOAD,15444159,3237.4699069078474
865,LOAD,18916116,2643.248751487885
866,LOAD,12891509,3878.52190150897
867,LOAD,20237741,2470.6314800648947
868,LOAD,19106893,2616.8566495871414
869,LOAD,19023676,2628.3038041648733
870,LOAD,18375146,2721.066814924899
871,LOAD,18598969,2688.321056936006
872,LOAD,18139872,2756.359030537812
873,LOAD,14265752,3504.897603715528
874,LOAD,20569199,2430.8190124467174
875,LOAD,18366075,2722.410749166602
876,LOAD,19254570,2596.7861136343217
877,LOAD,17058020,2931.1725510932683
878,LOAD,19855591,2518.1824101836105
879,LOAD,17154127,2914.750485407972
880,LOAD,19053798,2624.1487392697245
881,LOAD,16816435,2973.2817924845544
882,LOAD,20212857,2473.6730685820417
883,LOAD,17996842,2778.265208973886
884,LOAD,18147271,2755.235208643768
885,LOAD,19732019,2533.9525570089913
886,LOAD,19450151,2570.6741299849036
887,LOAD,19296096,2591.1977220677177
888,LOAD,14044734,3560.053184346532
889,LOAD,12369595,4042.1695293984967
890,LOAD,13205160,3786.3986502246094
891,LOAD,18334265,2727.134139274195
892,LOAD,13811944,3620.0552217703753
893,LOAD,13882363,3601.6923055534567
894,LOAD,21545783,2320.6397279690414
895,LOAD,17088763,2925.899317580798
896,LOAD,19632466,2546.8018128746535
897,LOAD,14976714,3338.516045642589
898,LOAD,13640915,3665.4432638866233
899,LOAD,14106034,3544.5824106194555
900,LOAD,20491457,2440.0412327927684
901,LOAD,17703846,2824.2450821137963
902,LOAD,18600599,2688.0854750967965
903,LOAD,16877156,2962.584454395041
904,LOAD,15913517,3141.983007276141
905,LOAD,19218520,2601.6571515392448
906,LOAD,19285151,2592.66831771242
907,LOAD,13129130,3808.3254564468475
908,LOAD,18508478,2701.464701743709
909,LOAD,15305369,3266.8274773381813
910,LOAD,11934412,4189.565434811535
911,LOAD,17088990,2925.8604516709297
912,LOAD,16824995,2971.769085221125
913,LOAD,19974015,2503.252350616539
914,LOAD,18259917,2738.2380763286055
915,LOAD,19180579,2606.8034755363747
916,LOAD,18486216,2704.7179368671227
917,LOAD,17364173,2879.492158941287
918,LOAD,19345491,2584.581595783741
919,LOAD,17976411,2781.422832399637
920,LOAD,19749181,2531.7505571496868
921,LOAD,18142077,2756.02402084392
922,LOAD,19569042,2555.0560931904583
923,LOAD,18267398,2737.1166928097805
924,LOAD,16671445,2999.1401465199924
925,LOAD,15248511,3279.0086848479827
926,LOAD,14380714,3476.8788253490056
927,LOAD,17959742,2784.0043581917826
928,LOAD,16141676,3097.5717763136863
929,LOAD,19586482,2552.7810456211587
930,LOAD,18758874,2665.4051837013244
931,LOAD,14623776,3419.0895702997636
932,LOAD,13214579,3783.6998061005197
933,LOAD,12258810,4078.6993191019355
934,LOAD,20430480,2447.323802475517
935,LOAD,14484046,3452.0740958707256
936,LOAD,19121456,2614.8636379991144
937,LOAD,13432911,3722.2013903017746
938,LOAD,20467004,2442.95647765545
939,LOAD,17196934,2907.4950220777723
940,LOAD,20390498,2452.1225523770927
941,LOAD,14909675,3353.5271560245274
942,LOAD,19995170,2500.6038958408453
943,LOAD,16901817,2958.2618247493742
944,LOAD,19281616,2593.143645221438
945,LOAD,17483657,2859.8135962058736
946,LOAD,16735757,2987.615080692197
947,LOAD,19910734,2511.2082758978145
948,LOAD,19824927,2522.0773826809045
949,LOAD,20567365,2431.035769531002
950,LOAD,16565410,3018.3376083054995
951,LOAD,15592231,3206.7251953873697
952,LOAD,13117873,3811.5935411175274
953,LOAD,15317965,3264.141157131512
954,LOAD,13397507,3732.0376096836526
955,LOAD,17842175,2802.3489288721807
956,LOAD,18820591,2656.66471366388
957,LOAD,11331721,4412.392433594156
958,LOAD,18435065,2712.222604042893
959,LOAD,15031626,3326.3201199923415
960,LOAD,19766797,2529.494282761137
961,LOAD,17111264,2922.051813355226
962,LOAD,15019041,3329.107364444907
963,LOAD,13199191,3788.1109531637203
964,LOAD,19625576,2547.6959249501774
965,LOAD,19118287,2615.2970713328027
966,LOAD,14970814,3339.8317553073603
967,LOAD,16338895,3060.182466439744
968,LOAD,10305166,4851.935427338094
969,LOAD,19181475,2606.6817072201175
970,LOAD,19888614,2514.001227033719
971,LOAD,20117731,2485.36974671746
972,LOAD,18423057,2713.990408866455
973,LOAD,16102287,3105.148976663998
974,LOAD,13277445,3765.7847575342994
975,LOAD,20104629,2486.989439098826
976,LOAD,13177075,3794.4688028261207
977,LOAD,15427142,3241.0410171890558
978,LOAD,11956512,4181.821588101949
979,LOAD,14527541,3441.7386948004482
980,LOAD,12013182,4162.094605742259
981,LOAD,14483985,3452.0886344469423
982,LOAD,11495922,4349.368410815592
983,LOAD,12409416,4029.1984731594134
984,LOAD,15006788,3331.825571201512
985,LOAD,20318659,2460.7923190206598
986,LOAD,18452006,2709.732481118855
987,LOAD,19775852,2528.336073712526
988,LOAD,15615856,3201.873787770584
989,LOAD,20626250,2424.0955093630687
990,LOAD,17565553,2846.480267373307
991,LOAD,20365140,2455.175854425749
992,LOAD,17900375,2793.237571838579
993,LOAD,19360837,2582.532976234447
994,LOAD,19728196,2534.443595349519
995,LOAD,16628740,3006.842370498306
996,LOAD,15670084,3190.7933614140165
997,LOAD,17905527,2792.433866928351
998,LOAD,11893537,4203.963883914432
999,LOAD,20459403,2443.86407560377
1000,LOAD,16431593,3042.918601988255
1001,LOAD,20041160,2494.865566663806
1002,LOAD,17259575,2896.942711509408
1003,LOAD,19867673,2516.6510441358682
1004,LOAD,17082856,2926.911050470718
1005,LOAD,19264285,2595.4765515564163
1006,LOAD,17539169,2850.762199737057
1007,LOAD,20396547,2451.395326865866
1008,LOAD,17800053,2808.9804002268984
1009,LOAD,19587188,2552.6890332599046
1010,LOAD,19829196,2521.534408152504
1011,LOAD,18864940,2650.419243315908
1012,LOAD,19257278,2596.420947965751
1013,LOAD,18042681,2771.2067846236378
1014,LOAD,16205129,3085.442886631757
1015,LOAD,13725899,3642.748646190679
1016,LOAD,13934360,3588.2523488699876
1017,LOAD,13581817,3681.392555944466
1018,LOAD,14330922,3488.9590495294024
1019,LOAD,13486162,3707.5040326521366
1020,LOAD,21511887,2324.296329745503
1021,LOAD,17873588,2797.4237741185484
1022,LOAD,19144005,2611.7836889407413
1023,LOAD,16954756,2949.025040525502
1024,LOAD,22101636,2262.2759690730586
1025,LOAD,17360103,2880.167243247347
1026,LOAD,19979471,2502.5687617054527
1027,LOAD,14728592,3394.7576251687874
1028,LOAD,13870093,3604.8784964888123
1029,LOAD,12596297,3969.4205368450744
1030,LOAD,12896191,3877.113792747021
1031,LOAD,13899326,3597.2967322300374
1032,LOAD,12515073,3995.1824491954617
1033,LOAD,12422550,4024.938519064121
1034,LOAD,19373251,2580.8781396576137
1035,LOAD,14550055,3436.4131269606883
1036,LOAD,18354040,2724.1958718625433
1037,LOAD,26651138,1876.0924955624785
1038,LOAD,20024138,2496.9863871293737
1039,LOAD,19281714,2593.1304654762534
1040,LOAD,15577442,3209.769614292257
1041,LOAD,15350424,3257.239018283795
1042,LOAD,15158199,3298.544899694218
1043,LOAD,14715424,3397.7954016139797
1044,LOAD,17860344,2799.4981507635016
1045,LOAD,19426328,2573.826613037729
1046,LOAD,18674983,2677.3786085909687
1047,LOAD,10747131,4652.40444170635
1048,LOAD,19690658,2539.2752238142575
1049,LOAD,17889153,2794.9897907407912
1050,LOAD,19283047,2592.951207348092
1051,LOAD,21243735,2353.635083472845
1052,LOAD,18088509,2764.185815425694
1053,LOAD,20191286,2476.3157730518005
1054,LOAD,19086961,2619.58936260204
1055,LOAD,19842481,2519.8461825413865
1056,LOAD,14527658,3441.710976401014
1057,LOAD,20038605,2495.183671717667
1058,LOAD,14507579,3446.4744255399196
1059,LOAD,14169590,3528.6836104643817
1060,LOAD,13073634,3824.4913388274445
1061,LOAD,21334778,2343.5912949269964
1062,LOAD,16967400,2946.827445572097
1063,LOAD,20438312,2446.3859833434385
1064,LOAD,15207579,3287.8343094584616
1065,LOAD,21058173,2374.3750229423986
1066,LOAD,16199880,3086.442615624313
1067,LOAD,20869786,2395.8079876813304
1068,LOAD,16812047,2974.05782888901
1069,LOAD,19456283,2569.8639354701
1070,LOAD,14717167,3397.3929901046854
1071,LOAD,20641563,2422.2971874755804
1072,LOAD,17898216,2793.5745104428283
1073,LOAD,20069992,2491.281511223323
1074,LOAD,19092625,2618.8122377095865
1075,LOAD,17990866,2779.188061319561
1076,LOAD,14514499,3444.8312683751606
1077,LOAD,20756175,2408.9216823427246
1078,LOAD,18812074,2657.867495099158
1079,LOAD,20020641,2497.422535072678
1080,LOAD,16078129,3109.814581037383
1081,LOAD,20614155,2425.517805604935
1082,LOAD,19611150,2549.5700150169673
1083,LOAD,16324354,3062.9083392825223
1084,LOAD,14685055,3404.822113366276
1085,LOAD,13102980,3815.925842823541
1086,LOAD,19431065,2573.199153005767
1087,LOAD,16225451,3081.578441178615
1088,LOAD,19435522,2572.6090608731784
1089,LOAD,19493680,2564.933865745206
1090,LOAD,11586057,4315.532022671733
1091,LOAD,18894698,2646.2449942306566
1092,LOAD,13230874,3779.039842719385
1093,LOAD,19263993,2595.5158933041553
1094,LOAD,16909986,2956.8327259407547
1095,LOAD,18472689,2706.6985212602235
1096,LOAD,16910853,2956.6811325247754
1097,LOAD,19951037,2506.1353953681705
1098,LOAD,19247829,2597.6955634840688
1099,LOAD,19493039,2565.0182098337773
1100,LOAD,14856904,3365.438721284058
1101,LOAD,20701967,2415.2294320631463
1102,LOAD,15391005,3248.650754125543
1103,LOAD,20657743,2420.3999439822637
1104,LOAD,17094544,2924.909842579012
1105,LOAD,20462250,2443.5240503854657
1106,LOAD,19888140,2514.0611439782706
1107,LOAD,18481374,2705.4265554065405
1108,LOAD,17005323,2940.2558246026847
1109,LOAD,19479842,2566.755931593285
1110,LOAD,20266080,2467.176681430252
1111,LOAD,18917513,2643.05355571845
1112,LOAD,18201240,2747.0655845425918
1113,LOAD,18778764,2662.582052791121
1114,LOAD,18355215,2724.0214838126385
1115,LOAD,18599958,2688.178113090363
1116,LOAD,19295148,2591.3250315571563
1117,LOAD,12941155,3863.642773770966
1118,LOAD,19450533,2570.623643064177
1119,LOAD,15346164,3258.1432076445944
1120,LOAD,20229179,2471.677174837397
1121,LOAD,16581328,3015.440017832106
1122,LOAD,18240364,2741.173366935002
1123,LOAD,10216416,4894.084187644669
1124,LOAD,18874801,2649.034551410635
1125,LOAD,19558390,2556.447642162775
1126,LOAD,16425670,3044.01586054024
1127,LOAD,10977324,4554.844149630639
1128,LOAD,18349278,2724.902854488335
1129,LOAD,20059444,2492.5915194857844
1130,LOAD,15207072,3287.943925036983
1131,LOAD,15112234,3308.577672897336
1132,LOAD,14986706,3336.290176106744
1133,LOAD,16745286,2985.914961380773
1134,LOAD,15858752,3152.833211591934
1135,LOAD,17356033,2880.842644168745
1136,LOAD,21137758,2365.435350333749
1137,LOAD,18817523,2657.097855015243
1138,LOAD,18986682,2633.424839579659
1139,LOAD,17236273,2900.8591358468275
1140,LOAD,18780058,2662.3985932311816
1141,LOAD,16525526,3025.6223009179857
1142,LOAD,20017717,2497.787335089211
1143,LOAD,15560505,3213.2633227520573
1144,LOAD,12734493,3926.343985583093
1145,LOAD,14264909,3505.1047293747197
1146,LOAD,12786845,3910.26871757654
1147,LOAD,19868804,2516.5077877863205
1148,LOAD,19292132,2591.7301415934744
1149,LOAD,20204334,2474.716563287857
1150,LOAD,14507085,3446.5917860135237
1151,LOAD,19667024,2542.3266885727094
1152,LOAD,16168336,3092.464184316803
1153,LOAD,20582560,2429.241066223055
1154,LOAD,11228048,4453.1337949392455
1155,LOAD,18397941,2717.6954203733994
1156,LOAD,19391409,2578.4614207250233
1157,LOAD,14614369,3421.290375246444
1158,LOAD,19069927,2621.929281638047
1159,LOAD,16887178,2960.826255280782
1160,LOAD,19319512,2588.0570896407735
1161,LOAD,17985487,2780.019245517233
1162,LOAD,19663035,2542.842445227809
1163,LOAD,17147026,2915.9575543887318
1164,LOAD,20387647,2452.465456165687
1165,LOAD,16597898,3012.4296462118277
1166,LOAD,20347745,2457.2747496098464
1167,LOAD,15950334,3134.730595610098
1168,LOAD,20557947,2432.1494748478535
1169,LOAD,16261311,3074.782838849832
1170,LOAD,19562434,2555.919166295973
1171,LOAD,19675655,2541.211461575231
1172,LOAD,17851449,2800.8930815644153
1173,LOAD,19956845,2505.4060398825563
1174,LOAD,16533141,3024.228729435018
1175,LOAD,13860447,3607.387265360201
1176,LOAD,14737431,3392.721567279942
1177,LOAD,15565629,3212.2055587988125
1178,LOAD,16448508,3039.789383936829
1179,LOAD,21004873,2380.4000147965667
1180,LOAD,16153631,3095.2793214107714
1181,LOAD,14195381,3522.272491312491
1182,LOAD,19598530,2551.211749044444
1183,LOAD,12370536,4041.862050278177
1184,LOAD,19460362,2569.3252777106613
1185,LOAD,16752774,2984.580344723805
1186,LOAD,21835286,2289.8715409543984
1187,LOAD,16583297,3015.0819827926857
1188,LOAD,21301971,2347.200641668323
1189,LOAD,17248982,2898.7217912338247
1190,LOAD,20602784,2426.856486967975
1191,LOAD,15783473,3167.8705947670705
1192,LOAD,21304060,2346.9704835604102
1193,LOAD,16800659,2976.0737361552306
1194,LOAD,20711821,2414.0803457117554
1195,LOAD,13232157,3778.6734241439244
1196,LOAD,13918761,3592.2737663215858
1197,LOAD,14389490,3474.7583131855267
1198,LOAD,14511782,3445.476234414216
1199,LOAD,12764074,3917.244603878041
1200,LOAD,20055605,2493.068645897244
1201,LOAD,16767948,2981.879476248376
1202,LOAD,15712117,3182.2573622637865
1203,LOAD,14343674,3485.8572496837282
1204,LOAD,19038684,2626.231939140331
1205,LOAD,18226905,2743.197487450557
1206,LOAD,18476259,2706.1755304469375
1207,LOAD,18934418,2640.693788422755
1208,LOAD,13131340,3807.684516583989
1209,LOAD,11060707,4520.506690937568
1210,LOAD,19032830,2627.039699298528
1211,LOAD,16803924,2975.4954854592297
1212,LOAD,20532762,2435.132691841458
1213,LOAD,18229777,2742.76531193991
1214,LOAD,19649714,2544.5662975043806
1215,LOAD,20519175,2436.745142043966
1216,LOAD,16959363,2948.2239397788703
1217,LOAD,19936765,2507.9294459256557
1218,LOAD,15624351,3200.132920720995
1219,LOAD,18729654,2669.563463372041
1220,LOAD,16065136,3112.329705767819
1221,LOAD,19766282,2529.5601873938663
1222,LOAD,19059511,2623.3621628592673
1223,LOAD,19388923,2578.792024704002
1224,LOAD,18549484,2695.4927695023753
1225,LOAD,16307512,3066.0716361882796
1226,LOAD,19615645,2548.9857713065257
1227,LOAD,15718933,3180.8774806788733
1228,LOAD,14702493,3400.7837990468693
1229,LOAD,20332312,2459.1399148311316
1230,LOAD,14432591,3464.3814128731283
1231,LOAD,15569272,3211.453945952001
1232,LOAD,14850788,3366.8247099076493
1233,LOAD,21380037,2338.6301903967706
1234,LOAD,17859078,2799.696602478583
1235,LOAD,21201654,2358.3065736286426
1236,LOAD,17768905,2813.9044021001855
1237,LOAD,19976887,2502.892467680275
1238,LOAD,13606067,3674.8312352129383
1239,LOAD,21737728,2300.1483871727532
1240,LOAD,17020515,2937.6314406467727
1241,LOAD,19802082,2524.987019041735
1242,LOAD,16783136,2979.1810064579113
1243,LOAD,15571567,3210.98062898872
1244,LOAD,14750182,3389.788681929484
1245,LOAD,14871404,3362.1573322868508
1246,LOAD,16050893,3115.0914780878547
1247,LOAD,21299672,2347.4539889628345
1248,LOAD,15449927,3236.2612457651094
1249,LOAD,15242511,3280.2994204826227
1250,LOAD,19431455,2573.1475074820696
1251,LOAD,18666615,2678.5788424950106
1252,LOAD,16411713,3046.604580521241
1253,LOAD,15040839,3324.2826414138203
1254,LOAD,15300039,3267.9655261009466
1255,LOAD,19831683,2521.218194139146
1256,LOAD,15476427,3230.719855429163
1257,LOAD,15199819,3289.512855383344
1258,LOAD,16479576,3034.0586432563555
1259,LOAD,15890222,3146.5891414229454
1260,LOAD,19201674,2603.939635679681
1261,LOAD,17867134,2798.4342648350876
1262,LOAD,20599054,2427.295933104501
1263,LOAD,20890651,2393.415121433985
1264,LOAD,18415279,2715.1367079477864
1265,LOAD,17895286,2794.0319031503604
1266,LOAD,17714579,2822.5339140151173
1267,LOAD,15072155,3317.3756506617665
1268,LOAD,15271365,3274.101561975632
1269,LOAD,19762277,2530.0728251101837
1270,LOAD,17301100,2889.989653837039
1271,LOAD,19480005,2566.7344541236002
1272,LOAD,16993380,2942.3222454861834
1273,LOAD,20068221,2491.501364271402
1274,LOAD,17798534,2809.2201301522923
1275,LOAD,16214539,3083.6522703482347
1276,LOAD,16301742,3067.1568719465686
1277,LOAD,11284878,4430.708067911767
1278,LOAD,20653547,2420.891675410524
1279,LOAD,17690023,2826.451949779828
1280,LOAD,20377701,2453.6624617271596
1281,LOAD,16334654,3060.976987942322
1282,LOAD,20372846,2454.247187653605
1283,LOAD,17041051,2934.0913303997504
1284,LOAD,17379675,2876.9237629587433
1285,LOAD,16493857,3031.4316414893133
1286,LOAD,21815425,2291.9562648905535
1287,LOAD,19074312,2621.326525433788
1288,LOAD,19617997,2548.6801736181324
1289,LOAD,19277586,2593.6857446777826
1290,LOAD,18526467,2698.8416086024386
1291,LOAD,18015917,2775.323620773786
1292,LOAD,16008235,3123.39242895922
1293,LOAD,13887540,3600.349665959558
1294,LOAD,19487454,2565.7533303221653
1295,LOAD,14012165,3568.327949321179
1296,LOAD,19425406,2573.9487761542796
1297,LOAD,17722618,2821.2536093708054
1298,LOAD,19604044,2550.49417354909
1299,LOAD,15637556,3197.4305959319986
1300,LOAD,19950246,2506.234760212982
1301,LOAD,18302155,2731.918727603389
1302,LOAD,17334719,2884.3848002381806
1303,LOAD,19269021,2594.838627245256
1304,LOAD,15987284,3127.485569156087
1305,LOAD,21531759,2322.1512000018206
1306,LOAD,17115285,2921.3653176093767
1307,LOAD,21399518,2336.5012239995312
1308,LOAD,18504049,2702.11130547698
1309,LOAD,19263539,2595.5770640067744
1310,LOAD,20344862,2457.622961512346
1311,LOAD,15244603,3279.8492686231316
1312,LOAD,19292429,2591.690242840857
1313,LOAD,15798530,3164.8514133909925
1314,LOAD,18056702,2769.054947021887
1315,LOAD,16432722,3042.7095401480046
1316,LOAD,15403368,3246.0433328607096
1317,LOAD,17404938,2872.747952333987
1318,LOAD,21486860,2327.003573346687
1319,LOAD,18901672,2645.2686302037196
1320,LOAD,20594853,2427.791060222668
1321,LOAD,17442987,2866.481526357842
1322,LOAD,18727325,2669.895460243254
1323,LOAD,15805701,3163.415529624406
1324,LOAD,21529630,2322.3808305112534
1325,LOAD,19305821,2589.8924474644205
1326,LOAD,19316860,2588.412402429795
1327,LOAD,13270830,3767.6618568695403
1328,LOAD,14943189,3346.005996444266
1329,LOAD,13387714,3734.767563752856
1330,LOAD,20474172,2442.1011995014987
1331,LOAD,18650686,2680.866537563283
1332,LOAD,19161007,2609.466193504339
1333,LOAD,15877025,3149.204589650769
1334,LOAD,19956585,2505.438681016817
1335,LOAD,17120056,2920.5511944587097
1336,LOAD,15688619,3187.02366345948
1337,LOAD,15628420,3199.2997372735053
1338,LOAD,15497747,3226.275406354227
1339,LOAD,13621406,3670.6930253749138
1340,LOAD,21958917,2276.979324617876
1341,LOAD,22108347,2261.589254049613
1342,LOAD,20503983,2438.550597705821
1343,LOAD,17132374,2918.4513483070123
1344,LOAD,20285032,2464.8716354009202
1345,LOAD,18325269,2728.4729080920993
1346,LOAD,16284556,3070.3938136231654
1347,LOAD,15748395,3174.926714754107
1348,LOAD,14699997,3401.361238373042
1349,LOAD,15456211,3234.945485669159
1350,LOAD,21726849,2301.300110292109
1351,LOAD,15299845,3268.0069634692377
1352,LOAD,18025372,2773.867856929666
1353,LOAD,21087544,2371.0679631539833
1354,LOAD,19967930,2504.015188354527
1355,LOAD,16106946,3104.2507996239633
1356,LOAD,21180278,2360.686672762274
1357,LOAD,17344843,2882.701215571683
1358,LOAD,18364441,2722.6529792004017
1359,LOAD,20015335,2498.084593637828
1360,LOAD,19660796,2543.132027818202
1361,LOAD,19516202,2561.9738922562906
1362,LOAD,16168438,3092.444675237027
1363,LOAD,12255806,4079.6990422335343
1364,LOAD,17216304,2904.2238101743555
1365,LOAD,18087644,2764.318006258858
1366,LOAD,19552327,2557.2403734859795
1367,LOAD,14920577,3351.076838382323
1368,LOAD,15653122,3194.250961565367
1369,LOAD,16480235,3033.9373194617674
1370,LOAD,14297490,3497.117326188023
1371,LOAD,15836110,3157.3410389293836
1372,LOAD,15841384,3156.2898797226303
1373,LOAD,19898292,2512.778483701013
1374,LOAD,15772199,3170.1349951265515
1375,LOAD,18517659,2700.1253236167704
1376,LOAD,12571520,3977.2438018632593
1377,LOAD,14865237,3363.5521586369596
1378,LOAD,12644087,3954.4175866553273
1379,LOAD,13309552,3756.7004509242684
1380,LOAD,12231156,4087.9210436037283
1381,LOAD,13324453,3752.4992583185217
1382,LOAD,13663758,3659.3153947837777
1383,LOAD,14787464,3381.2423820609133
1384,LOAD,12543748,3986.0494646416682
1385,LOAD,21457608,2330.1758518470465
1386,LOAD,18147987,2755.1265052151516
1387,LOAD,20471557,2442.413149131744
1388,LOAD,15898999,3144.85207527845
1389,LOAD,15684927,3187.773841727156
1390,LOAD,11284100,4431.013550039436
1391,LOAD,15344889,3258.413925314155
1392,LOAD,12959953,3858.038682702013
1393,LOAD,15809230,3162.709379267681
1394,LOAD,13835279,3613.94952714723
1395,LOAD,19692734,2539.0075344540783
1396,LOAD,19197630,2604.4881581736913
1397,LOAD,20387280,2452.5096040276094
1398,LOAD,21304440,2346.9286214516783
1399,LOAD,20952805,2386.3153405952094
1400,LOAD,19034234,2626.845924033507
1401,LOAD,19962448,2504.702830033671
1402,LOAD,18821213,2656.5769166950076
1403,LOAD,15193809,3290.8140414296377
1404,LOAD,18878719,2648.484783316071
1405,LOAD,18041428,2771.3992484408664
1406,LOAD,15045927,3323.15848667882
1407,LOAD,15666080,3191.6088772685953
1408,LOAD,13130318,3807.9808882008797
1409,LOAD,21185093,2360.1501300938353
1410,LOAD,17703630,2824.279540410639
1411,LOAD,20088799,2488.9491900436656
1412,LOAD,13902161,3596.563153023476
1413,LOAD,14120481,3540.9558640389096
1414,LOAD,13668518,3658.041054633721
1415,LOAD,14640463,3415.1925386512708
1416,LOAD,12720558,3930.6451808167535
1417,LOAD,14866053,3363.36753272708
