height,operation,latency,throughput
733,LOAD,17159217,5827.771745062726
734,LOAD,16308154,6131.901869457451
735,LOAD,19679100,5081.533200197164
736,LOAD,18978588,5269.095888482326
737,LOAD,23986464,4169.0179928146135
738,LOAD,20129296,4967.8836259350555
739,LOAD,18360478,5446.481295312682
740,LOAD,21773841,4592.6669529735245
741,LOAD,21277364,4699.830298527581
742,LOAD,22717693,4401.855417273224
743,LOAD,20368597,4909.518313902524
744,LOAD,13843866,7223.415771288165
745,LOAD,22406005,4463.089247726223
746,LOAD,14988473,6671.793717745631
747,LOAD,21363592,4680.860784085373
748,LOAD,17353026,5762.683695627495
749,LOAD,21714555,4605.206047280269
750,LOAD,22143223,4516.054415384789
751,LOAD,21604566,4628.651184198748
752,LOAD,23908147,4182.674633881078
753,LOAD,18940910,5279.577380389855
754,LOAD,22592665,4426.215322539417
755,LOAD,24201569,4131.963510299684
756,LOAD,19891608,5027.245660582091
757,LOAD,15373580,6504.6657967760275
758,LOAD,23352825,4282.137171841094
759,LOAD,22188760,4506.786318838907
760,LOAD,20983642,4765.6169505751195
761,LOAD,23194462,4311.373982289393
762,LOAD,19463877,5137.722561645864
763,LOAD,25321584,3949.2000184506624
764,LOAD,17600097,5681.786867424651
765,LOAD,17586589,5686.150964237579
766,LOAD,24174925,4136.51748661061
767,LOAD,19266518,5190.351468801991
768,LOAD,21317809,4690.913592480353
769,LOAD,19662797,5085.746447974823
770,LOAD,23526607,4250.506671021452
771,LOAD,19345101,5169.267402635944
772,LOAD,23382381,4276.724427679114
773,LOAD,19218921,5203.2057366800145
774,LOAD,18405024,5433.299081815922
775,LOAD,16436654,6083.963317594932
776,LOAD,17015124,5877.124374762124
777,LOAD,22172571,4510.076887339767
778,LOAD,22958769,4355.634224117156
779,LOAD,22014306,4542.500681147977
780,LOAD,20367170,4909.862293092266
781,LOAD,18757923,5331.080631901517
782,LOAD,21648470,4619.264086561314
783,LOAD,17144397,5832.809401228868
784,LOAD,23076692,4333.376724878939
785,LOAD,17298407,5780.879129505971
786,LOAD,20704778,4829.803053188979
787,LOAD,22641038,4416.758630942627
788,LOAD,22338979,4476.480326159938
789,LOAD,20467671,4885.753733289928
790,LOAD,23549746,4246.330300122982
791,LOAD,23995726,4167.408812719398
792,LOAD,25828449,3871.699767957418
793,LOAD,20432514,4894.160356381011
794,LOAD,22875297,4371.527941254708
795,LOAD,17966073,5566.046625770696
796,LOAD,13483344,7416.557791598286
797,LOAD,13320270,7507.355331385926
798,LOAD,23010681,4345.807931542748
799,LOAD,19254373,5193.625365001499
800,LOAD,21592804,4631.172496170483
801,LOAD,19616028,5097.872005484494
802,LOAD,23879386,4187.712364128625
803,LOAD,20666939,4838.645916553003
804,LOAD,23590295,4239.031347424862
805,LOAD,23441137,4266.0046737494
806,LOAD,21074176,4745.144009426514
807,LOAD,21107018,4737.760682252699
808,LOAD,23291834,4293.350193033319
809,LOAD,23520000,4251.700680272109
810,LOAD,25079114,3987.38169139468
811,LOAD,22450568,4454.230289407376
812,LOAD,22815686,4382.949519904859
813,LOAD,21709973,4606.17799939226
814,LOAD,20869952,4791.577862756943
815,LOAD,18501762,5404.8906260928015
816,LOAD,23289173,4293.84074737218
817,LOAD,18987079,5266.739554830946
818,LOAD,22179611,4508.645350001855
819,LOAD,23454120,4263.643231978006
820,LOAD,21419769,4668.584427777909
821,LOAD,23803376,4201.084753692081
822,LOAD,21895043,4567.2438277467645
823,LOAD,20077907,4980.598824369492
824,LOAD,18245048,5480.939266369702
825,LOAD,18749221,5333.55492476194
826,LOAD,16502115,6059.829300668429
827,LOAD,20751552,4818.916676690013
828,LOAD,15651974,6388.970490239762
829,LOAD,20505274,4876.794135986674
830,LOAD,21257768,4704.162732418567
831,LOAD,23237157,4303.452440416872
832,LOAD,19772183,5057.610482363025
833,LOAD,23225331,4305.643695670043
834,LOAD,17911274,5583.075776742626
835,LOAD,20595939,4855.326091226042
836,LOAD,25322979,3948.9824637140837
837,LOAD,20381461,4906.419613392779
838,LOAD,24386682,4100.598843253872
839,LOAD,19767762,5058.741601603661
840,LOAD,18726271,5340.091468290723
841,LOAD,17706762,5647.559954778858
842,LOAD,16717704,5981.682652115386
843,LOAD,17610080,5678.565912250257
844,LOAD,13900702,7193.88128743426
845,LOAD,23735689,4213.064975699673
846,LOAD,21647728,4619.422416985283
847,LOAD,24986658,4002.135859865693
848,LOAD,22668515,4411.404981755532
849,LOAD,15038575,6649.5661989250975
850,LOAD,24279585,4118.686542624184
851,LOAD,22224203,4499.59892824953
852,LOAD,23431558,4267.748649065504
853,LOAD,21001828,4761.49028551229
854,LOAD,21955367,4554.694986424049
855,LOAD,21924340,4561.140723050272
856,LOAD,20773870,4813.739568024639
857,LOAD,17592861,5684.123804536397
858,LOAD,20230618,4943.002729822688
859,LOAD,15707446,6366.407371382974
860,LOAD,21493737,4652.518080034198
861,LOAD,16934164,5905.222129654584
862,LOAD,23597467,4237.74297470148
863,LOAD,16951398,5899.218459740016
864,LOAD,17582581,5687.4471387335
865,LOAD,15880382,6297.077740321361
866,LOAD,16041400,6233.869861732766
867,LOAD,16013132,6244.874519238335
868,LOAD,22697875,4405.698771360755
869,LOAD,21595125,4630.674747194101
870,LOAD,19294383,5182.855549203102
871,LOAD,21077086,4744.488872892581
872,LOAD,18597278,5377.13099734273
873,LOAD,24441887,4091.3371377586354
874,LOAD,19466588,5137.0070605079845
875,LOAD,25558537,3912.5870154461504
876,LOAD,21258395,4704.0239867591135
877,LOAD,19953628,5011.6199419975155
878,LOAD,22660180,4413.027610548548
879,LOAD,22496391,4445.157447699055
880,LOAD,20767201,4815.2854108745805
881,LOAD,23708990,4217.809362608868
882,LOAD,23151469,4319.380338241172
883,LOAD,23392054,4274.955931616779
884,LOAD,18172399,5502.850779360502
885,LOAD,24205066,4131.366549465306
886,LOAD,17300275,5780.254938144047
887,LOAD,22406710,4462.948822026973
888,LOAD,24258804,4122.214763761644
889,LOAD,25585136,3908.5193840673737
890,LOAD,22954287,4356.484694994011
891,LOAD,24623858,4061.1020417677846
892,LOAD,22745621,4396.4506398836065
893,LOAD,23438273,4266.525950952103
894,LOAD,23009788,4345.976590484014
895,LOAD,20109351,4972.810907721488
896,LOAD,24311100,4113.3474009814445
897,LOAD,21680332,4612.475491611475
898,LOAD,18968773,5271.8222733753
899,LOAD,16867068,5928.712684385929
900,LOAD,21950948,4555.61190341301
901,LOAD,22032933,4538.660377172662
902,LOAD,22548860,4434.813999466049
903,LOAD,22454755,4453.399736492337
904,LOAD,23244917,4302.015791237284
905,LOAD,22024177,4540.4647810449405
906,LOAD,19702179,5075.580726375494
907,LOAD,10779306,9277.03508927198
908,LOAD,22397461,4464.791790462321
909,LOAD,19866201,5033.675034295686
910,LOAD,24501354,4081.407092848828
911,LOAD,19515473,5124.1391894523895
912,LOAD,23085695,4331.686786990818
913,LOAD,21083166,4743.120648957562
914,LOAD,22722618,4400.901339801602
915,LOAD,23639533,4230.202009489782
916,LOAD,23589957,4239.092084822368
917,LOAD,21482843,4654.8773828491885
918,LOAD,22820166,4382.089069816582
919,LOAD,23438955,4266.401808442399
920,LOAD,23368403,4279.282585121457
921,LOAD,20265194,4934.569094181877
922,LOAD,22926214,4361.819182181585
923,LOAD,22299497,4484.406083240353
924,LOAD,23029368,4342.281559789222
925,LOAD,23199031,4310.524866318769
926,LOAD,20058696,4985.368939237127
927,LOAD,24730931,4043.51942917151
928,LOAD,23066225,4335.343126150898
929,LOAD,24704918,4047.7770458497375
930,LOAD,21247731,4706.384884108332
931,LOAD,12097983,8265.840677739423
932,LOAD,24179994,4135.650323155581
933,LOAD,24703081,4048.0780514786798
934,LOAD,20637698,4845.501663993727
935,LOAD,19431680,5146.235425861274
936,LOAD,18021683,5548.8713235051355
937,LOAD,23576378,4241.53362318843
938,LOAD,21066645,4746.840325073119
939,LOAD,23953575,4174.742183578026
940,LOAD,24179839,4135.676833911094
941,LOAD,21732655,4601.370610263679
942,LOAD,17053512,5863.894780148511
943,LOAD,17614446,5677.158396012001
944,LOAD,20666824,4838.672841071274
945,LOAD,24020292,4163.146726109741
946,LOAD,21266790,4702.16708774573
947,LOAD,19962038,5009.508548175292
948,LOAD,23944326,4176.354765634247
949,LOAD,14226730,7029.022129470371
950,LOAD,16958531,5896.737164321603
951,LOAD,13384565,7471.292492509095
952,LOAD,19223359,5202.004498797531
953,LOAD,13051873,7661.735599174157
954,LOAD,19130318,5227.304637591492
955,LOAD,16769903,5963.063710028615
956,LOAD,17107333,5845.4465111540185
957,LOAD,17350836,5763.41105408408
958,LOAD,21368282,4679.833409162234
959,LOAD,20661833,4839.84165393264
960,LOAD,23427278,4268.5283369241615
961,LOAD,19900481,5025.00416949721
962,LOAD,18358730,5446.999874174303
963,LOAD,22687363,4407.740115058767
964,LOAD,19860209,5035.193738394193
965,LOAD,24574291,4069.293392838882
966,LOAD,18818791,5313.837642386272
967,LOAD,16462703,6074.336638400146
968,LOAD,24630809,4059.955968153543
969,LOAD,21457980,4660.27091086859
970,LOAD,23919283,4180.72732364093
971,LOAD,20309508,4923.8021915646605
972,LOAD,24228734,4127.330796565763
973,LOAD,21654676,4617.940254566728
974,LOAD,21392142,4674.613696936006
975,LOAD,20316526,4922.101347444933
976,LOAD,20092702,4976.9314251512815
977,LOAD,24779963,4035.518535681429
978,LOAD,21630504,4623.100783966939
979,LOAD,19038694,5252.461119444432
980,LOAD,17662110,5661.83768530487
981,LOAD,14604972,6846.983342385046
982,LOAD,14244025,7020.48753775706
983,LOAD,11298349,8850.850686237432
984,LOAD,22776399,4390.509667485189
985,LOAD,18927290,5283.376542547823
986,LOAD,23757480,4209.200639125025
987,LOAD,22568609,4430.933248921101
988,LOAD,21608510,4627.806359624055
989,LOAD,19187130,5211.826886042883
990,LOAD,23851515,4192.605794642394
991,LOAD,21146506,4728.9136087068
992,LOAD,25104067,3983.4183042930854
993,LOAD,18235926,5483.680949352393
994,LOAD,21330149,4688.199787071342
995,LOAD,12243824,8167.38300060504
996,LOAD,13638510,7332.179248319648
997,LOAD,22579684,4428.759941901756
998,LOAD,17829114,5608.803667978117
999,LOAD,17874813,5594.464121107169
1000,LOAD,15803796,6327.593699640264
1001,PUT,0.017872863000000003,55950.74499256218
1002,PUT,0.017608621,56790.36421988979
1003,PUT,0.021563441000000003,46374.7877715806
1004,PUT,0.020751742,48188.72555373905
1005,PUT,0.01749399,57162.48837457893
1006,PUT,0.018542678,53929.64274092448
1007,PUT,0.020363706000000002,49106.9749288268
1008,PUT,0.022665028,44120.83673578519
1009,PUT,0.018123860000000002,55175.88416595581
1010,PUT,0.022621423,44205.883953454206
1011,PUT,0.018161846000000002,55060.48228797887
1012,PUT,0.017638088,56695.48762881782
1013,PUT,0.017916512000000002,55814.435309729924
1014,PUT,0.021556044,46390.70137359155
1015,PUT,0.020633069,48465.887454745585
1016,PUT,0.018922046,52848.40761934518
1017,PUT,0.022373185,44696.36307928442
1018,PUT,0.018223434,54874.39963291222
1019,PUT,0.018117725,55194.56775064198
1020,PUT,0.018378846,54410.38028176524
1020,GET,0.008879022,112625.01658403368
1020,GET,0.005626124000000001,177742.2609242171
1020,GET,0.005316141,188106.37264888195
1020,GET,0.004844958,206400.13804041233
1020,GET,0.0048948410000000005,204296.72792231655
1020,GET,0.0047820070000000004,209117.21793799128
1020,GET,0.004776193000000001,209371.77371182444
1020,GET,0.004697368,212885.173143769
1020,GET,0.004703758000000001,212595.97113627018
1020,GET,0.004890552,204475.8955635274
1020,GET,0.004536265,220445.67502119034
1020,GET,0.004635833000000001,215710.96284098236
1020,GET,0.004774138000000001,209461.89657693176
1020,GET,0.004917772,203344.11599399077
1020,GET,0.00466979,214142.39184203144
1020,GET,0.0048002340000000004,208323.17757842637
1020,GET,0.004548932,219831.81986453081
1020,GET,0.004414051,226549.26279737137
1020,GET,0.004555985,219491.50403260766
1020,GET,0.004511976,221632.38456942147
