height,operation,latency,throughput
715,LOAD,26821187,1864.1978820698725
716,LOAD,23057344,2168.506485395716
717,LOAD,30379110,1645.867834837821
718,LOAD,25633326,1950.585733587596
719,LOAD,27069759,1847.079613822938
720,LOAD,22815298,2191.51202846441
721,LOAD,26467445,1889.1132105875727
722,LOAD,25085499,1993.1833925249005
723,LOAD,27720893,1803.6936977463172
724,LOAD,24620591,2030.8204624332536
725,LOAD,26424374,1892.192412959338
726,LOAD,25071874,1994.2665634008852
727,LOAD,27478340,1819.6150131339812
728,LOAD,27011166,1851.0863248184103
729,LOAD,26351217,1897.4455714891649
730,LOAD,24113992,2073.4849708832944
731,LOAD,20674054,2418.490345434911
732,LOAD,24635618,2029.5817218792724
733,LOAD,26236351,1905.7528236300848
734,LOAD,27041593,1849.0034962067507
735,LOAD,27519851,1816.870302095749
736,LOAD,27734382,1802.8164463877363
737,LOAD,24552080,2036.4873363071479
738,LOAD,16447984,3039.8862255702584
739,LOAD,26338037,1898.3950854044285
740,LOAD,25796651,1938.236091188736
741,LOAD,27061425,1847.6484516244063
742,LOAD,26383863,1895.0977724528057
743,LOAD,22834756,2189.644592655161
744,LOAD,25518537,1959.3599742806573
745,LOAD,26615177,1878.6273711424124
746,LOAD,25707803,1944.934773305988
747,LOAD,24707260,2023.6966786280634
748,LOAD,22996926,2174.2036305200095
749,LOAD,27997209,1785.8923009075654
750,LOAD,23106558,2163.8878451736514
751,LOAD,24508226,2040.1313420236943
752,LOAD,18975420,2634.9877894665838
753,LOAD,21751823,2298.6579101898724
754,LOAD,27199641,1838.2595564404694
755,LOAD,25433747,1965.892009541496
756,LOAD,26688751,1873.4484802229974
757,LOAD,23324537,2143.6652740416666
758,LOAD,25610655,1952.3124262147921
759,LOAD,19020733,2628.7104708320126
760,LOAD,15587154,3207.7696800839976
761,LOAD,26086542,1916.697122983951
762,LOAD,27243405,1835.3065631847414
763,LOAD,30132244,1659.3520217080415
764,LOAD,26964417,1854.295607429599
765,LOAD,27020949,1850.4161345332468
766,LOAD,25688565,1946.3913223646398
767,LOAD,22360357,2236.1002554655097
768,LOAD,23729471,2107.0844773572912
769,LOAD,24607040,2031.9388272624421
770,LOAD,27142750,1842.1125346547421
771,LOAD,22886931,2184.6528920806377
772,LOAD,26504258,1886.489333147904
773,LOAD,27384715,1825.8360548941262
774,LOAD,15245869,3279.5769135888545
775,LOAD,15079721,3315.71121242893
776,LOAD,27245622,1835.1572226906767
777,LOAD,25313172,1975.2562025810118
778,LOAD,21690627,2305.143138554731
779,LOAD,22980947,2175.7153871857413
780,LOAD,23510989,2126.6651096642513
781,LOAD,20934906,2388.3556009279428
782,LOAD,26458671,1889.7396622831131
783,LOAD,22190342,2253.2325098910146
784,LOAD,23058526,2168.3953258764245
785,LOAD,26524271,1885.0659458275027
786,LOAD,21453226,2330.651809662565
787,LOAD,19765773,2529.6253275801555
788,LOAD,27093213,1845.4806375308826
789,LOAD,24739977,2021.0204722502367
790,LOAD,25973221,1925.0596604864681
791,LOAD,27104855,1844.6879719518884
792,LOAD,27245980,1835.1331095449677
793,LOAD,23031801,2170.911428072863
794,LOAD,26486571,1887.749078580236
795,LOAD,23453922,2131.8396130080077
796,LOAD,25633093,1950.603464045482
797,LOAD,21669480,2307.3927016245893
798,LOAD,28001160,1785.6403091871907
799,LOAD,26628175,1877.7103575442177
800,LOAD,26763928,1868.1861646018478
801,LOAD,26887172,1859.6228714570652
802,LOAD,26401965,1893.7984350786012
803,LOAD,21972065,2275.6167888634955
804,LOAD,26328890,1899.0546126327392
805,LOAD,24300162,2057.599451394604
806,LOAD,25908450,1929.8723003498858
807,LOAD,22611520,2211.2622238575736
808,LOAD,23670865,2112.3013459795407
809,LOAD,24168354,2068.821070727448
810,LOAD,16451319,3039.269981938834
811,LOAD,28150116,1776.191614983043
812,LOAD,22826437,2190.442599517393
813,LOAD,27669950,1807.0144687648515
814,LOAD,25385179,1969.6532374264527
815,LOAD,26135810,1913.0840023706935
816,LOAD,25342722,1972.9530237517502
817,LOAD,23707832,2109.0076899481996
818,LOAD,22958414,2177.85078707963
819,LOAD,23499606,2127.6952473160613
820,LOAD,21632406,2311.34715204587
821,LOAD,22571642,2215.1689274533064
822,LOAD,21530201,2322.319238914676
823,LOAD,21932317,2279.7408955925634
824,LOAD,18230504,2742.655935348798
825,LOAD,25704480,1945.1862087853947
826,LOAD,24384102,2050.516356927969
827,LOAD,27965208,1787.9359238093277
828,LOAD,24830961,2013.6151798555038
829,LOAD,24875631,2009.9992639382697
830,LOAD,23118493,2162.770730773844
831,LOAD,27636986,1809.1697842883448
832,LOAD,28647133,1745.3753574572365
833,LOAD,22933537,2180.213196071762
834,LOAD,22466727,2225.5133113069833
835,LOAD,26773826,1867.4955159565166
836,LOAD,26232697,1906.018279401466
837,LOAD,27772857,1800.3189228965532
838,LOAD,23642029,2114.877703601497
839,LOAD,27220282,1836.8656136626357
840,LOAD,21993553,2273.3934803530833
841,LOAD,23268793,2148.800756446628
842,LOAD,23587481,2119.7685331468842
843,LOAD,25204413,1983.779586535104
844,LOAD,22683341,2204.2608273622477
845,LOAD,24291192,2058.3592604265777
846,LOAD,21535608,2321.736168303212
847,LOAD,28161615,1775.4663573094087
848,LOAD,27979864,1786.9993935638856
849,LOAD,26632568,1877.4006321883792
850,LOAD,27046399,1848.6749382052672
851,LOAD,27586558,1812.4769316998518
852,LOAD,26851065,1862.1235321578492
853,LOAD,26109916,1914.9812661212695
854,LOAD,25180991,1985.624791335655
855,LOAD,25869368,1932.7878439086724
856,LOAD,24232595,2063.336592717371
857,LOAD,24673257,2026.485599367769
858,LOAD,20878065,2394.8579525928285
859,LOAD,18947548,2638.863878323464
860,LOAD,20215047,2473.4050828573386
861,LOAD,27295097,1831.8308229496308
862,LOAD,26454761,1890.018964828297
863,LOAD,26934139,1856.3801129859767
864,LOAD,25996287,1923.3515924793412
865,LOAD,23236641,2151.7740021029717
866,LOAD,20148730,2481.545983295225
867,LOAD,21752656,2298.5698849832406
868,LOAD,20994699,2381.5535531135743
869,LOAD,22186075,2253.66586924456
870,LOAD,25790115,1938.727299199713
871,LOAD,24410413,2048.306188019023
872,LOAD,25157683,1987.4644258773749
873,LOAD,26136020,1913.0686309545217
874,LOAD,22137242,2258.6372773988737
875,LOAD,21931729,2279.8020165213607
876,LOAD,16216103,3083.3548602891833
877,LOAD,26448824,1890.4432197061012
878,LOAD,23228788,2152.5014563824852
879,LOAD,27752344,1801.6496192177497
880,LOAD,24088578,2075.672544888287
881,LOAD,27022776,1850.2910285753026
882,LOAD,24640021,2029.2190497727252
883,LOAD,24657116,2027.8121739784979
884,LOAD,23617168,2117.1039643703257
885,LOAD,27471964,1820.0373296936468
886,LOAD,23590030,2119.539483417359
887,LOAD,28618884,1747.0981747576182
888,LOAD,24861422,2011.1480348951882
889,LOAD,24863594,2010.972347762757
890,LOAD,22878819,2185.42749081585
891,LOAD,23206371,2154.5807399183614
892,LOAD,22426805,2229.4749519603884
893,LOAD,24628949,2030.1312898085905
894,LOAD,26640813,1876.8196000625057
895,LOAD,22871013,2186.173388996806
896,LOAD,23927125,2089.6785551962466
897,LOAD,23081819,2166.2070913908474
898,LOAD,23671574,2112.238079309808
899,LOAD,22574873,2214.85188421658
900,LOAD,24833139,2013.4385749622713
901,LOAD,21381573,2338.46218891379
902,LOAD,20863917,2396.481926188644
903,LOAD,17756939,2815.800628700701
904,LOAD,20397941,2451.2277979429396
905,LOAD,19274202,2594.141121899625
906,LOAD,23987479,2084.4207930312314
907,LOAD,23986276,2084.5253344037233
908,LOAD,25724264,1943.6902062581848
909,LOAD,25338723,1973.2643985255293
910,LOAD,26732432,1870.3872509616783
911,LOAD,21625676,2312.0664528590924
912,LOAD,24317365,2056.143829728262
913,LOAD,27038058,1849.2452379531103
914,LOAD,27323570,1829.9219318705425
915,LOAD,23997843,2083.520589746337
916,LOAD,23263666,2149.274323316024
917,LOAD,23615768,2117.2294714277346
918,LOAD,21459614,2329.958031863947
919,LOAD,27686818,1805.9135578526937
920,LOAD,25370007,1970.831147188883
921,LOAD,23157461,2159.1313486396457
922,LOAD,25478334,1962.4517050447648
923,LOAD,24621414,2030.75257984777
924,LOAD,19907625,2511.6004545996825
925,LOAD,27403801,1824.564409878761
926,LOAD,25425715,1966.513036113242
927,LOAD,22895365,2183.84812821285
928,LOAD,23025100,2171.543228911058
929,LOAD,25566183,1955.7084450189534
930,LOAD,26095908,1916.009207267285
931,LOAD,28196792,1773.251368453546
932,LOAD,27224761,1836.563413724734
933,LOAD,25261404,1979.3040798524103
934,LOAD,23959928,2086.8176231581333
935,LOAD,20988947,2382.2062154904675
936,LOAD,23569783,2121.3602178687856
937,LOAD,27388692,1825.5709327046359
938,LOAD,28120554,1778.0588533213108
939,LOAD,26823946,1864.0061383958944
940,LOAD,28743307,1739.5353986234084
941,LOAD,28011643,1784.9720560839648
942,LOAD,24854684,2011.6932486448027
943,LOAD,25348265,1972.5215907282018
944,LOAD,27473709,1819.9217295342248
945,LOAD,27239044,1835.6003977232094
946,LOAD,16828155,2971.2110448233925
947,LOAD,26259930,1904.0416330127307
948,LOAD,23826772,2098.4798108614964
949,LOAD,26049260,1919.4403219131755
950,LOAD,20467931,2442.8458352727494
951,LOAD,22036554,2268.9572970438116
952,LOAD,21006248,2380.244201629915
953,LOAD,23839532,2097.3566091817574
954,LOAD,22168054,2255.497934099222
955,LOAD,26797293,1865.8601075862402
956,LOAD,24314809,2056.359973874358
957,LOAD,28262643,1769.1197528836917
958,LOAD,23744569,2105.7446862901575
959,LOAD,26857743,1861.6605274687452
960,LOAD,22809579,2192.061501880416
961,LOAD,24109844,2073.841705487601
962,LOAD,25441499,1965.2930041582847
963,LOAD,27064587,1847.4325878314714
964,LOAD,25582937,1954.427671850187
965,LOAD,25013561,1998.9157081632638
966,LOAD,23487618,2128.7812157026738
967,LOAD,22361190,2236.0169561637817
968,LOAD,22306208,2241.528457010712
969,LOAD,26686749,1873.589023526245
970,LOAD,28336170,1764.5292218390841
971,LOAD,28546460,1751.5306626460863
972,LOAD,24962025,2003.0426217424265
973,LOAD,24699459,2024.3358366675157
974,LOAD,23047086,2169.47166335909
975,LOAD,17735526,2819.2002876035367
976,LOAD,27503862,1817.9265151926666
977,LOAD,28516373,1753.3786642501836
978,LOAD,26146286,1912.3174893749726
979,LOAD,25354671,1972.0232220721775
980,LOAD,24047920,2079.1819001393883
981,LOAD,24474484,2042.9439901572593
982,LOAD,25780436,1939.4551744586477
983,LOAD,23645457,2114.5710992179174
984,LOAD,27631404,1809.5352664670966
985,LOAD,26912319,1857.8852309234296
986,LOAD,28520051,1753.1525452040742
987,LOAD,28059199,1781.946804682486
988,LOAD,27563239,1814.0103200498318
989,LOAD,25954012,1926.4844294593067
990,LOAD,17281287,2893.3030277201
991,LOAD,27155538,1841.2450528507297
992,LOAD,24835323,2013.2615146579733
993,LOAD,23796475,2101.1515360993594
994,LOAD,22762034,2196.640247527967
995,LOAD,27158247,1841.0613910389725
996,LOAD,23809573,2099.9956614089638
997,LOAD,25080781,1993.5583345670136
998,LOAD,25753485,1941.4848126379788
999,LOAD,25521273,1959.1499217143285
1000,LOAD,23073547,2166.9836891571113
1001,LOAD,25847993,1934.3861629798491
1002,LOAD,28729206,1740.3892053264542
1003,LOAD,25226565,1982.0375861715615
1004,LOAD,22978455,2175.951342246465
1005,LOAD,23880839,2093.7287839845158
1006,LOAD,24909344,2007.2788749474894
1007,LOAD,22898609,2183.538746829556
1008,LOAD,22038913,2268.7144325130735
1009,LOAD,28077689,1780.7733392872897
1010,LOAD,28046806,1782.7341908379872
1011,LOAD,28153734,1775.9633588922877
1012,LOAD,28424858,1759.0237390104112
1013,LOAD,28061354,1781.8099582792763
1014,LOAD,26818311,1864.3977989516193
1015,LOAD,28834183,1734.0529468096945
1016,LOAD,27102540,1844.8455384624467
1017,LOAD,25745497,1942.0871929565003
1018,LOAD,24760863,2019.315724173265
1019,LOAD,22626794,2209.7695325285586
1020,LOAD,26943497,1855.735356104666
1021,LOAD,24168578,2068.801896412772
1022,LOAD,27564277,1813.9420090721044
1023,LOAD,22637669,2208.7079725390454
1024,LOAD,29306227,1706.122047031165
1025,LOAD,28416811,1759.5218548626021
1026,LOAD,29102236,1718.0810436696343
1027,LOAD,25442476,1965.2175362177802
1028,LOAD,25453006,1964.404518664711
1029,LOAD,26608459,1879.1016796575855
1030,LOAD,27558080,1814.3499111694284
1031,LOAD,17241354,2900.0042572062493
1032,LOAD,27789330,1799.2517271916956
1033,LOAD,25140072,1988.8566747143764
1034,LOAD,27014349,1850.86821821988
1035,LOAD,27422974,1823.2887505199108
1036,LOAD,28962213,1726.3874138347094
1037,LOAD,27819417,1797.3058170126283
1038,LOAD,27772917,1800.3150335270868
1039,LOAD,27147958,1841.759148146612
1040,LOAD,28890644,1730.6640862695897
1041,LOAD,25988540,1923.9249299883718
1042,LOAD,27932521,1790.0281897219372
1043,LOAD,27606816,1811.1469283527663
1044,LOAD,28836152,1733.934541612903
1045,LOAD,27395446,1825.120861328558
1046,LOAD,24810741,2015.256215040091
1047,LOAD,27318568,1830.256988580075
1048,LOAD,27529250,1816.2499886484375
1049,LOAD,25158404,1987.4074682956837
1050,LOAD,21790797,2294.5466381977676
1051,LOAD,23569758,2121.3624679557593
1052,LOAD,22319598,2240.1837165705224
1053,LOAD,20403114,2450.606314310649
1054,LOAD,27061013,1847.676581804236
1055,LOAD,26288888,1901.9442739457068
1056,LOAD,27774279,1800.2267493604425
1057,LOAD,24973193,2002.1468620372252
1058,LOAD,25298225,1976.4232470855168
1059,LOAD,28556215,1750.9323276911875
1060,LOAD,27710195,1804.3900448914198
1061,LOAD,26767108,1867.9642193695336
1062,LOAD,23905429,2091.5750978574783
1063,LOAD,22906900,2182.748429512505
1064,LOAD,22531524,2219.1130968326866
1065,LOAD,23051606,2169.046269487688
1066,LOAD,19769946,2529.091379409939
1067,LOAD,22237027,2248.5020142305893
1068,LOAD,27444502,1821.858527438392
1069,LOAD,25472242,1962.9210495095012
1070,LOAD,27336321,1829.068366588174
1071,LOAD,27127397,1843.1550951976703
1072,LOAD,27247544,1835.0277735123575
1073,LOAD,26137248,1912.9787497138184
1074,LOAD,23994296,2083.8285899282064
1075,LOAD,22147131,2257.6287646467617
1076,LOAD,22746275,2198.1621166542654
1077,LOAD,20325860,2459.9205150483176
1078,LOAD,27576417,1813.1434551486511
1079,LOAD,23117041,2162.9065761487377
1080,LOAD,24880373,2009.6161741626622
1081,LOAD,24802220,2015.94857234554
1082,LOAD,27667240,1807.191465429873
1083,LOAD,22230825,2249.1293058174856
1084,LOAD,23486940,2128.842667456893
1085,LOAD,21858458,2287.4440639865816
1086,LOAD,17222691,2903.146784669132
1087,LOAD,25111515,1991.11841718829
1088,LOAD,21311090,2346.1962762111184
1089,LOAD,27273676,1833.2695599962396
1090,LOAD,25665867,1948.112643145856
1091,LOAD,24494030,2041.3137405318766
1092,LOAD,25635297,1950.435760506305
1093,LOAD,27248332,1834.9747059746628
1094,LOAD,27951246,1788.8290203592355
1095,LOAD,28595437,1748.5307183799987
1096,LOAD,25547766,1957.1182858023672
1097,LOAD,29312498,1705.7570460218028
1098,LOAD,28500573,1754.3506932299222
1099,LOAD,28151614,1776.0971005072745
1100,LOAD,26433966,1891.5057997729134
1101,LOAD,28709961,1741.55583144122
1102,LOAD,27322375,1830.0019672521148
1103,LOAD,28228163,1771.2806887221107
1104,LOAD,24242466,2062.4964473498694
1105,LOAD,20914210,2390.7190374391384
1106,LOAD,28863038,1732.3193767752375
1107,LOAD,25184889,1985.3174655643709
1108,LOAD,25416725,1967.208599849115
1109,LOAD,27868857,1794.117354723231
1110,LOAD,28519003,1753.2169690504259
1111,LOAD,24945388,2004.3785247998549
1112,LOAD,27044242,1848.822385186466
1113,LOAD,22804684,2192.5320254382827
1114,LOAD,27481105,1819.431933322914
1115,LOAD,20549977,2433.0927475003987
1116,LOAD,27963692,1788.032853458692
1117,LOAD,23470953,2130.2927069045727
1118,LOAD,22815045,2191.5363305222495
1119,LOAD,21271601,2350.551799086491
1120,LOAD,26967627,1854.0748876421349
1121,LOAD,23716266,2108.2576827229045
1122,LOAD,24525902,2038.6610041905901
1123,LOAD,25842374,1934.806763496264
1124,LOAD,19953852,2505.7818410199693
1125,LOAD,26849732,1862.2159804053165
1126,LOAD,26892446,1859.2581723507042
1127,LOAD,28423725,1759.0938555731173
1128,LOAD,26951128,1855.2099192286125
1129,LOAD,28058498,1781.991323983201
1130,LOAD,27569740,1813.5825727772549
1131,LOAD,26395624,1894.253380787664
1132,LOAD,23433506,2133.6969380510113
1133,LOAD,27704954,1804.7313848635158
1134,LOAD,23311978,2144.8201435330798
1135,LOAD,28898877,1730.1710374420431
1136,LOAD,29145679,1715.5201633833956
1137,LOAD,28301834,1766.6699620950358
1138,LOAD,25716747,1944.2583465163773
1139,LOAD,26499776,1886.8084017012068
1140,LOAD,28744597,1739.4573317552513
1141,LOAD,27597103,1811.7843746135238
1142,LOAD,26534196,1884.3608451524215
1143,LOAD,28023784,1784.1987363305398
1144,LOAD,27524563,1816.559267444137
1145,LOAD,28045351,1782.8266795448558
1146,LOAD,23108730,2163.684460374932
1147,LOAD,24274508,2059.7739818248842
1148,LOAD,23989979,2084.2035751677813
1149,LOAD,22449377,2227.2332991690596
1150,LOAD,28315441,1765.8209879196302
1151,LOAD,28316318,1765.7662977227478
1152,LOAD,25832414,1935.552751670827
1153,LOAD,28050580,1782.4943370154913
1154,LOAD,25551640,1956.821558224834
1155,LOAD,24009495,2082.5094405359214
1156,LOAD,26546566,1883.4827826695173
1157,LOAD,26035388,1920.4630251717394
1158,LOAD,20533574,2435.0363945409604
1159,LOAD,24580772,2034.1102386857501
1160,LOAD,22601947,2212.198798625623
1161,LOAD,24601585,2032.3893765381376
1162,LOAD,23046929,2169.4864422066817
1163,LOAD,28237102,1770.7199556101755
1164,LOAD,25467028,1963.3229287689162
1165,LOAD,23387103,2137.9304653509244
1166,LOAD,24461259,2044.0485095227518
1167,LOAD,22441550,2228.010097341761
1168,LOAD,25894413,1930.9184571976975
1169,LOAD,23110019,2163.5637772517625
1170,LOAD,27375667,1826.4395165239262
1171,LOAD,24128132,2072.269830088794
1172,LOAD,23524112,2125.4787428320356
1173,LOAD,23030778,2171.007857398478
1174,LOAD,22686798,2203.924943484753
1175,LOAD,27953291,1788.69815364495
1176,LOAD,28132340,1777.3139383357375
1177,LOAD,27020465,1850.449279832897
1178,LOAD,27559130,1814.2807846256394
1179,LOAD,27407975,1824.286544336092
1180,LOAD,25560708,1956.1273498371017
1181,LOAD,27871579,1793.942137257455
1182,LOAD,24965335,2002.777050658443
1183,LOAD,26867368,1860.9936038394235
1184,LOAD,26618745,1878.3755582766955
1185,LOAD,25544489,1957.36935665458
1186,LOAD,21439620,2332.1308866481777
1187,LOAD,28523609,1752.933859105978
1188,LOAD,29292233,1706.9371256196139
1189,LOAD,27814353,1797.633042192281
1190,LOAD,29252652,1709.2467376974914
1191,LOAD,28746262,1739.3565813878688
1192,LOAD,27825692,1796.9005047565395
1193,LOAD,27340937,1828.759562995226
1194,LOAD,28402121,1760.4319057721077
1195,LOAD,25426773,1966.4312101264284
1196,LOAD,24884270,2009.3014583108124
1197,LOAD,27095414,1845.3307264469183
1198,LOAD,27525522,1816.4959778056161
1199,LOAD,26904994,1858.3910481451883
1200,LOAD,26673203,1874.5405266851528
1201,LOAD,26555255,1882.8664985517933
1202,LOAD,29042177,1721.634022132707
1203,LOAD,25854588,1933.8927388825537
1204,LOAD,28858328,1732.6021105588652
1205,LOAD,28432282,1758.5644374236301
1206,LOAD,27620934,1810.2211894789655
1207,LOAD,27357226,1827.6706856170285
1208,LOAD,26075258,1917.5265686728776
1209,LOAD,23637823,2115.2540147203913
1210,LOAD,27618027,1810.4117285423756
1211,LOAD,22589416,2213.425969046743
1212,LOAD,17196855,2907.5083787122703
1213,LOAD,27794206,1798.9360804190628
1214,LOAD,23890814,2092.8546009357406
1215,LOAD,22206059,2251.637717435588
1216,LOAD,20699786,2415.4839088674635
1217,LOAD,24483861,2042.1615692067521
1218,LOAD,23117396,2162.8733616883146
1219,LOAD,22681182,2204.4706488400825
1220,LOAD,26118545,1914.3485979023717
1221,LOAD,19848573,2519.072781705768
1222,LOAD,24615480,2031.2421289367503
1223,LOAD,23713304,2108.521022629322
1224,LOAD,22059450,2266.602295161484
1225,LOAD,17995569,2778.461742443376
1226,LOAD,27574640,1813.2603000438085
1227,LOAD,28271299,1768.5780904513797
1228,LOAD,25790390,1938.7066267706693
1229,LOAD,29546115,1692.2698635675113
1230,LOAD,26648165,1876.301801643753
1231,LOAD,25602900,1952.9037726195081
1232,LOAD,24174073,2068.331637784001
1233,LOAD,28511377,1753.685905805251
1234,LOAD,25129093,1989.725614052206
1235,LOAD,27562237,1814.076266741339
1236,LOAD,28212049,1772.2923988966559
1237,LOAD,27757752,1801.2986066018605
1238,LOAD,27835087,1796.294008349965
1239,LOAD,26879841,1860.1300506204632
1240,LOAD,26125854,1913.8130374608997
1241,LOAD,29084066,1719.1543988381816
1242,LOAD,27003161,1851.6350733901118
1243,LOAD,29284442,1707.3912489095746
1244,LOAD,27318173,1830.28345270381
1245,LOAD,26233157,1905.984857255267
1246,LOAD,23302866,2145.658821537231
1247,LOAD,24094485,2075.163673346826
1248,LOAD,22143072,2258.0426058317476
1249,LOAD,23971543,2085.8064914719926
1250,LOAD,22003591,2272.356362195607
1251,LOAD,16599201,3012.193177249917
1252,LOAD,27450338,1821.4711964566702
1253,LOAD,27288387,1832.281255759089
1254,LOAD,26527041,1884.869103945668
1255,LOAD,24727439,2022.0452267620597
1256,LOAD,28252968,1769.725573610532
1257,LOAD,27202142,1838.0905444872687
1258,LOAD,25925530,1928.6008810620267
1259,LOAD,27920918,1790.772065588961
1260,LOAD,27598469,1811.6946994414798
1261,LOAD,27667286,1807.1884607691554
1262,LOAD,22915191,2181.958684088647
1263,LOAD,24810839,2015.2482550066125
1264,LOAD,28856163,1732.7321030173
1265,LOAD,25139822,1988.8764526654165
1266,LOAD,28411434,1759.8548528032763
1267,LOAD,25863650,1933.215149447197
1268,LOAD,29878193,1673.461310059815
1269,LOAD,25383658,1969.7712599184877
1270,LOAD,29335196,1704.4372227818078
1271,LOAD,26546303,1883.5014427432702
1272,LOAD,30456523,1641.6844430994306
1273,LOAD,27528129,1816.3239499495226
1274,LOAD,25524497,1958.9024614275454
1275,LOAD,24543704,2037.1823258624695
1276,LOAD,23000087,2173.9048204469836
1277,LOAD,22282618,2243.90150205869
1278,LOAD,23446940,2132.474429499116
1279,LOAD,21585257,2316.395862231337
1280,LOAD,23203688,2154.829870148228
1281,LOAD,18631766,2683.588877189634
1282,LOAD,28543081,1751.7380131458128
1283,LOAD,29217866,1711.2817205746649
1284,LOAD,28197964,1773.1776663024323
1285,LOAD,28630949,1746.3619525849456
1286,LOAD,26569953,1881.8249320952882
1287,LOAD,25457237,1964.0780340773038
1288,LOAD,24987981,2000.9619824826982
1289,LOAD,23534665,2124.5256730869123
1290,LOAD,28948841,1727.184863808537
1291,LOAD,27333289,1829.2712596716772
1292,LOAD,18046863,2770.5646128083313
1293,LOAD,29429208,1698.992375194059
1294,LOAD,28162891,1775.385914748596
1295,LOAD,27728027,1803.2296347662962
1296,LOAD,28702327,1742.019035599448
1297,LOAD,26669962,1874.768325504176
1298,LOAD,27614624,1810.634828850105
1299,LOAD,27318839,1830.2388326238902
1300,LOAD,26716928,1871.4726483523855
1301,LOAD,28812200,1735.3759865612483
1302,LOAD,25604427,1952.7873051015747
1303,LOAD,23703744,2109.371414068596
1304,LOAD,24546735,2036.9307771481626
1305,LOAD,25573677,1955.1353526518694
1306,LOAD,20335053,2458.808442741703
1307,LOAD,25517571,1959.4341483364542
1308,LOAD,22195820,2252.6764048365867
1309,LOAD,26188913,1909.2048608508494
1310,LOAD,25510811,1959.953370357375
1311,LOAD,27725545,1803.3910604823097
1312,LOAD,26231914,1906.0751724025934
1313,LOAD,24151316,2070.2805594527435
1314,LOAD,27667660,1807.1640319419857
1315,LOAD,25898627,1930.6042748907114
1316,LOAD,25864302,1933.1664160123091
1317,LOAD,24471680,2043.1780735936397
1318,LOAD,23454285,2131.8066187052814
1319,LOAD,27947024,1789.099261517076
1320,LOAD,23619958,2116.8538911034475
1321,LOAD,28342868,1764.1122274570096
1322,LOAD,27386282,1825.7315834255999
1323,LOAD,27797623,1798.7149476773607
1324,LOAD,23885320,2093.335990474484
1325,LOAD,26458426,1889.7571609135025
1326,LOAD,28190073,1773.6740163815823
1327,LOAD,27142670,1842.1179640764892
1328,LOAD,25132996,1989.4166218782673
1329,LOAD,27008451,1851.2724035895283
1330,LOAD,26406646,1893.4627290417723
1331,LOAD,29153711,1715.0475285976459
1332,LOAD,28691275,1742.6900686707022
1333,LOAD,27498200,1818.3008342364226
1334,LOAD,26372765,1895.8952540622872
1335,LOAD,24900736,2007.972776387011
1336,LOAD,23849042,2096.52027112871
1337,LOAD,22624500,2209.9935910185864
1338,LOAD,27791366,1799.1199137170875
1339,LOAD,27786348,1799.4448208883011
1340,LOAD,26859500,1861.5387479290382
1341,LOAD,23403950,2136.3915065619267
1342,LOAD,28070621,1781.2217264448834
1343,LOAD,20204844,2474.654097799518
1344,LOAD,27862574,1794.5219275146653
1345,LOAD,28108004,1778.8527424430422
1346,LOAD,27858006,1794.8161831826728
1347,LOAD,27502142,1818.0402093771459
1348,LOAD,25164906,1986.893970515924
1349,LOAD,27317798,1830.3085775800816
1350,LOAD,28846306,1733.3241906260025
1351,LOAD,28978921,1725.3920530719554
1352,LOAD,28544744,1751.6359579192583
1353,LOAD,27145158,1841.9491240389907
1354,LOAD,28158915,1775.6365967935908
1355,LOAD,23918728,2090.4121657305523
1356,LOAD,24032797,2080.490256710444
1357,LOAD,29039443,1721.796110207761
1358,LOAD,27623813,1810.0325251984582
1359,LOAD,27045603,1848.7293479831085
1360,LOAD,30169274,1657.315320216191
1361,LOAD,26454767,1890.0185361677916
1362,LOAD,25843622,1934.7133308171744
1363,LOAD,26383612,1895.1158014300695
1364,LOAD,29630260,1687.4640992012896
1365,LOAD,23481972,2129.293059373378
1366,LOAD,28498784,1754.4608219073486
1367,LOAD,23870165,2094.66503478296
1368,LOAD,28627698,1746.5602718039013
1369,LOAD,26372467,1895.9166770404906
1370,LOAD,25509037,1960.0896733185184
1371,LOAD,25668299,1947.9280648865747
1372,LOAD,27398602,1824.910628651783
1373,LOAD,20952838,2386.3115822305313
1374,LOAD,27256427,1834.4297291791033
1375,LOAD,24210677,2065.2045376508886
1376,LOAD,24967401,2002.6113250634296
1377,LOAD,24877734,2009.8293518211908
1378,LOAD,28348885,1763.7377978005131
1379,LOAD,26593612,1880.1507670338276
1380,LOAD,25354662,1972.0239220700319
1381,LOAD,26101529,1915.5965920617143
1382,LOAD,27262157,1834.0441660577335
1383,LOAD,27381639,1826.0411657607494
1384,LOAD,24642506,2029.0144192315506
1385,LOAD,24099164,2074.760767634927
1386,LOAD,27781967,1799.7285793334936
1387,LOAD,27726231,1803.3464411372754
1388,LOAD,28027916,1783.9357018195715
1389,LOAD,29167750,1714.2220431812532
1390,LOAD,27654397,1808.0307446226363
1391,LOAD,27955514,1788.5559178056967
1392,LOAD,27504219,1817.9029188212908
1393,LOAD,27928287,1790.2995625904302
1394,LOAD,24729631,2021.8659954934226
1395,LOAD,23590321,2119.5133376947265
1396,LOAD,23428952,2134.111675161569
1397,LOAD,21912803,2281.771072372622
1398,LOAD,24689074,2025.187335904133
1399,LOAD,24122581,2072.746693233199
1400,LOAD,27707583,1804.5601451414943
1401,LOAD,25339743,1973.184968766258
1402,LOAD,26342597,1898.0664662637475
1403,LOAD,28890255,1730.6873892251904
