height,operation,latency,throughput
728,LOAD,14227563,3514.3052959948236
729,LOAD,14073948,3552.663403332171
730,LOAD,13935703,3587.906544793614
731,LOAD,14775005,3384.093609443787
732,LOAD,11455926,4364.553332484864
733,LOAD,12333658,4053.9473366295706
734,LOAD,12253085,4080.605006820731
735,LOAD,11511239,4343.581086275769
736,LOAD,13437488,3720.933555438338
737,LOAD,14148703,3533.892823957079
738,LOAD,14270892,3503.635231771076
739,LOAD,12345836,4049.948500854863
740,LOAD,10131785,4934.964569421874
741,LOAD,8714089,5737.834442590613
742,LOAD,10172186,4915.3643081241335
743,LOAD,12069852,4142.5528664311705
744,LOAD,9344501,5350.7405050307125
745,LOAD,9770390,5117.502986062992
746,LOAD,8275058,6042.253721967871
747,LOAD,7405258,6751.959216005708
748,LOAD,6800311,7352.604902922822
749,LOAD,7133063,7009.611439012945
750,LOAD,6732072,7427.133874979352
751,LOAD,16417148,3045.5959829319927
752,LOAD,12763783,3917.3339126809033
753,LOAD,11986148,4171.481947327866
754,LOAD,13731068,3641.3773495259074
755,LOAD,14655354,3411.722432634517
756,LOAD,11529180,4336.821872847852
757,LOAD,15067469,3318.407358263023
758,LOAD,11878514,4209.280723161163
759,LOAD,14278531,3501.760790378226
760,LOAD,14553036,3435.709222460523
761,LOAD,12514899,3995.2379959278933
762,LOAD,8781403,5693.850971194466
763,LOAD,10354410,4828.860359981882
764,LOAD,7648823,6536.953463297556
765,LOAD,8873708,5634.623091046044
766,LOAD,8105814,6168.411957145821
767,LOAD,13748784,3636.685251582976
768,LOAD,11085818,4510.267081779622
769,LOAD,14973073,3339.3278721074826
770,LOAD,12548837,3984.432979725532
771,LOAD,10885375,4593.319017489062
772,LOAD,13542615,3692.049135266712
773,LOAD,8923736,5603.034424147016
774,LOAD,12750706,3921.3514922232544
775,LOAD,13788302,3626.2623200449193
776,LOAD,13714527,3645.7691905816364
777,LOAD,9111871,5487.3472199068665
778,LOAD,13848627,3610.466221669484
779,LOAD,14438674,3462.9218721885404
780,LOAD,12706448,3935.010004369435
781,LOAD,15399261,3246.909056220295
782,LOAD,8985244,5564.679156180956
783,LOAD,13894326,3598.5912522852855
784,LOAD,9085388,5503.342289839466
785,LOAD,11353220,4404.036916399048
786,LOAD,14151296,3533.245294282587
787,LOAD,13987493,3574.621985512343
788,LOAD,11415329,4380.075247940729
789,LOAD,13802093,3622.638972219648
790,LOAD,11021304,4536.6682563152235
791,LOAD,9796024,5104.111627329618
792,LOAD,11166672,4477.609801738602
793,LOAD,9813574,5094.983743944867
794,LOAD,8559676,5841.3425928738425
795,LOAD,12225179,4089.919664979957
796,LOAD,14827994,3372.000285406104
797,LOAD,13401820,3730.836558019732
798,LOAD,15025282,3327.724564504014
799,LOAD,13830773,3615.126934698444
800,LOAD,14587982,3427.4788658225657
801,LOAD,14356145,3482.8291299649036
802,LOAD,13532307,3694.86148961888
803,LOAD,10569205,4730.724780151393
804,LOAD,13383033,3736.073878021522
805,LOAD,12829040,3897.407756153227
806,LOAD,14902342,3355.1773271610596
807,LOAD,12889550,3879.1113731666346
808,LOAD,15032675,3326.0880049625234
809,LOAD,11744335,4257.371745611821
810,LOAD,14902654,3355.1070836107447
811,LOAD,11217578,4457.290156573906
812,LOAD,14176570,3526.946221829399
813,LOAD,10990598,4549.342992983639
814,LOAD,13249450,3773.7415515361017
815,LOAD,15075452,3316.6501409045645
816,LOAD,14172540,3527.949118506633
817,LOAD,15157050,3298.7949502046904
818,LOAD,10456116,4781.890330979496
819,LOAD,14844025,3368.358649355549
820,LOAD,13445286,3718.775487557498
821,LOAD,11817161,4231.134703166014
822,LOAD,14106397,3544.491197858674
823,LOAD,15672924,3190.2151761853756
824,LOAD,10758502,4647.487168752676
825,LOAD,13761055,3633.4423487152694
826,LOAD,11819257,4230.384363416414
827,LOAD,13630206,3668.3231346613543
828,LOAD,15332351,3261.078486919586
829,LOAD,13839590,3612.8237903001464
830,LOAD,12121715,4124.828871162208
831,LOAD,12756150,3919.677959258867
832,LOAD,9548546,5236.399342894719
833,LOAD,11577769,4318.621316421152
834,LOAD,12608458,3965.5919859510177
835,LOAD,12531483,3989.9507504419066
836,LOAD,15374636,3252.109513356934
837,LOAD,14025587,3564.9131833127553
838,LOAD,14610659,3422.15912369182
839,LOAD,15201588,3289.130056675658
840,LOAD,12970749,3854.827504564308
841,LOAD,15284119,3271.3694521745088
842,LOAD,10912244,4582.00898000448
843,LOAD,12800045,3906.2362671381234
844,LOAD,14975616,3338.7608229270836
845,LOAD,15327028,3262.2110431324327
846,LOAD,13367164,3740.5092059916374
847,LOAD,11180547,4472.053111533809
848,LOAD,14962988,3341.5785670616056
849,LOAD,11362295,4400.51943731438
850,LOAD,13047295,3832.2119642423963
851,LOAD,13026522,3838.323076566408
852,LOAD,15820166,3160.5230943847237
853,LOAD,13643068,3664.8648236598983
854,LOAD,15333131,3260.9125950857656
855,LOAD,11042691,4527.88183604884
856,LOAD,14645455,3414.0284477334435
857,LOAD,12174555,4106.926290119022
858,LOAD,11791075,4240.495459489487
859,LOAD,12280908,4071.360195842197
860,LOAD,9445205,5293.691349208408
861,LOAD,9267765,5395.044004676424
862,LOAD,7088384,7053.793925385532
863,LOAD,12629155,3959.0930667966304
864,LOAD,9808049,5097.853813740123
865,LOAD,8339792,5995.353361330834
866,LOAD,7117187,7025.247474880174
867,LOAD,7086242,7055.92611711539
868,LOAD,6191528,8075.550978692173
869,LOAD,11945033,4185.8402567828825
870,LOAD,13436883,3721.1010916743116
871,LOAD,9779731,5112.615060680095
872,LOAD,11689636,4277.293150958678
873,LOAD,8482918,5894.198199251719
874,LOAD,13790491,3625.6867141278726
875,LOAD,12150364,4115.103053702754
876,LOAD,12497343,4000.850420765438
877,LOAD,13376001,3738.0379980533794
878,LOAD,12861820,3887.474711976998
879,LOAD,14692093,3403.191090609078
880,LOAD,12116517,4126.598427584429
881,LOAD,14219413,3516.319555525956
882,LOAD,11802989,4236.215080773184
883,LOAD,14441535,3462.2358357335283
884,LOAD,11797171,4238.304251078501
885,LOAD,13330240,3750.8702018868375
886,LOAD,13478626,3709.5769257192833
887,LOAD,9958161,5021.007392830865
888,LOAD,8900721,5617.52244565356
889,LOAD,11980045,4173.607027352568
890,LOAD,14183168,3525.3054888724437
891,LOAD,11653214,4290.661786525159
892,LOAD,10176549,4913.256940049127
893,LOAD,16009449,3123.155581431941
894,LOAD,14916440,3352.0062427764265
895,LOAD,14747525,3390.399406002024
896,LOAD,12392263,4034.775569240259
897,LOAD,13392513,3733.429267531792
898,LOAD,8930722,5598.651486408378
899,LOAD,13379593,3737.034452393283
900,LOAD,9295168,5379.138924654186
901,LOAD,10636875,4700.62870908984
902,LOAD,8784406,5691.904495306798
903,LOAD,12719458,3930.985109585644
904,LOAD,9269831,5393.841592149846
905,LOAD,12885828,3880.231832987372
906,LOAD,6007012,8323.60581267359
907,LOAD,6047827,8267.432252939774
908,LOAD,12588570,3971.8570099701556
909,LOAD,11154239,4482.600740400129
910,LOAD,14738954,3392.3709918627874
911,LOAD,9512491,5256.246760180903
912,LOAD,11691607,4276.572074309374
913,LOAD,13539979,3692.7679134509735
914,LOAD,12620543,3961.794670799822
915,LOAD,8482049,5894.802069641427
916,LOAD,14669115,3408.5219183297695
917,LOAD,12862292,3887.3320555932023
918,LOAD,8697326,5748.893395510298
919,LOAD,12197212,4099.297446006513
920,LOAD,13643061,3664.8667040336477
921,LOAD,9537755,5242.323796323139
922,LOAD,11993115,4169.05866407518
923,LOAD,8400321,5952.153495086676
924,LOAD,8303126,6021.828405349985
925,LOAD,7184119,6959.795626993372
926,LOAD,8447117,5919.179289217848
927,LOAD,14380878,3476.8391749099046
928,LOAD,14794955,3379.530387216453
929,LOAD,13780808,3628.2342806024144
930,LOAD,14127998,3539.0718486794804
931,LOAD,13146639,3803.2534399096226
932,LOAD,11344857,4407.283406040287
933,LOAD,13612913,3672.9831447538086
934,LOAD,11551737,4328.353389624434
935,LOAD,12366990,4043.0209776186443
936,LOAD,15747917,3175.0230840053323
937,LOAD,13295488,3760.6742979272367
938,LOAD,12706485,3934.998546018038
939,LOAD,11735669,4260.515527491445
940,LOAD,10469986,4775.5555738087905
941,LOAD,14976492,3338.5655332370225
942,LOAD,12938072,3864.563437272571
943,LOAD,14829641,3371.625786490718
944,LOAD,8258195,6054.591832718894
945,LOAD,13455662,3715.907846079963
946,LOAD,10062665,4968.862622376875
947,LOAD,14939765,3346.7728575382544
948,LOAD,14638632,3415.6197109128775
949,LOAD,13818476,3618.344019991785
950,LOAD,8757536,5709.368479901196
951,LOAD,16601350,3011.8032569640422
952,LOAD,13850752,3609.912299346635
953,LOAD,14136588,3536.9213561292163
954,LOAD,7727216,6470.6357373729425
955,LOAD,14066461,3554.5543402850226
956,LOAD,9535275,5243.687256004677
957,LOAD,11863983,4214.436247927867
958,LOAD,8642617,5785.2847117950505
959,LOAD,8280238,6038.473773338399
960,LOAD,8271118,6045.131988202804
961,LOAD,7760837,6442.604064484282
962,LOAD,13001669,3845.660122558112
963,LOAD,8582632,5825.718730571228
964,LOAD,15104806,3310.2047123279835
965,LOAD,13501711,3703.2343530386634
966,LOAD,15552764,3214.8626443505473
967,LOAD,14186271,3524.534389622192
968,LOAD,14364332,3480.844079627232
969,LOAD,11490004,4351.608580815116
970,LOAD,14024052,3565.3033802213513
971,LOAD,14224702,3515.012124682823
972,LOAD,9437616,5297.948125882638
973,LOAD,14858035,3365.1825426444343
974,LOAD,13840626,3612.553362831999
975,LOAD,15194986,3290.559135757019
976,LOAD,12613496,3964.00807516013
977,LOAD,14429743,3465.065178222509
978,LOAD,13280058,3765.0437972484756
979,LOAD,12092362,4134.8414809282085
980,LOAD,11612276,4305.788115955907
981,LOAD,16129105,3099.9860190630543
982,LOAD,15041863,3324.0563353089974
983,LOAD,14856916,3365.4360030035846
984,LOAD,15260715,3276.3864602674253
985,LOAD,11199546,4464.46668463168
986,LOAD,9440694,5296.22080749572
987,LOAD,15313218,3265.1530200902253
988,LOAD,13640450,3665.568218057322
989,LOAD,12233434,4087.1598277311177
990,LOAD,13989388,3574.137767856607
991,LOAD,15724959,3179.6585288394076
992,LOAD,14099548,3546.21297079878
993,LOAD,12322517,4057.6125802869656
994,LOAD,14050467,3558.6005788989078
995,LOAD,15581642,3208.904427402452
996,LOAD,14469382,3455.5726015112464
997,LOAD,14279815,3501.4459220935287
998,LOAD,11241975,4447.617077960056
999,LOAD,14639360,3415.449855731398
1000,LOAD,14754190,3388.8678402541923
1001,LOAD,12711352,3933.491889769082
1002,LOAD,11813206,4232.551265084177
1003,LOAD,10744224,4653.663214765441
1004,LOAD,14859880,3364.7647221915654
1005,LOAD,13991889,3573.4989035433314
1006,LOAD,14422004,3466.924568874062
1007,LOAD,15310123,3265.813083278299
1008,LOAD,13944679,3585.597058204065
1009,LOAD,15166743,3296.6867045877943
1010,LOAD,12260865,4078.015702807265
1011,LOAD,15129287,3304.8484042903015
1012,LOAD,11518715,4340.7619686744565
1013,LOAD,10705987,4670.284019586425
1014,LOAD,13361077,3742.2132961287475
1015,LOAD,10919393,4579.009107923856
1016,LOAD,9365143,5338.9467731565865
1017,LOAD,15374602,3252.116705199913
1018,LOAD,13800088,3623.165301554599
1019,LOAD,12344041,4050.5374212545144
1020,LOAD,13840462,3612.59616911632
1021,LOAD,16082046,3109.0571435997635
1022,LOAD,15441102,3238.1108550413046
1023,LOAD,12977613,3852.7886445681497
1024,LOAD,15642234,3196.474365490249
1025,LOAD,11741183,4258.5146658560725
1026,LOAD,15406939,3245.2909692184803
1027,LOAD,12871147,3884.6576765846894
1028,LOAD,11777327,4245.4455072870105
1029,LOAD,11418756,4378.760698626014
1030,LOAD,12137183,4119.572062149842
1031,LOAD,9838114,5082.274915700305
1032,LOAD,9031068,5536.443751724602
1033,LOAD,9348970,5348.182740986441
1034,LOAD,8949471,5586.922400217845
1035,LOAD,15204777,3288.4402053380986
1036,LOAD,13765437,3632.2857022265257
1037,LOAD,15053987,3321.379246574346
1038,LOAD,11636130,4296.961274925598
1039,LOAD,15837004,3157.1628068036102
1040,LOAD,11143726,4486.829629515299
1041,LOAD,10654203,4692.983604686338
1042,LOAD,15270940,3274.1926823103227
1043,LOAD,15220682,3285.0039176956725
1044,LOAD,13864217,3606.4063336573568
1045,LOAD,13750655,3636.1904214744677
1046,LOAD,11861369,4215.3650223679915
1047,LOAD,11165874,4477.929806479994
1048,LOAD,11463274,4361.755638048956
1049,LOAD,11510686,4343.789761965534
1050,LOAD,7344782,6807.553988668417
1051,LOAD,13227623,3779.9686307963266
1052,LOAD,8900323,5617.773647091234
1053,LOAD,10572508,4729.246835282603
1054,LOAD,14449454,3460.338362958213
1055,LOAD,14720717,3396.573685914891
1056,LOAD,14857466,3365.3114198612334
1057,LOAD,16389956,3050.648824194525
1058,LOAD,10034633,4982.743265249462
1059,LOAD,9971125,5014.4793090047515
1060,LOAD,12473614,4008.461380959841
1061,LOAD,14303478,3495.6532949538564
1062,LOAD,12045290,4151.000100454203
1063,LOAD,16240861,3078.65451222075
1064,LOAD,12693869,3938.90940579267
1065,LOAD,15245176,3279.725993324052
1066,LOAD,14465040,3456.6098676533215
1067,LOAD,14580430,3429.25414408217
1068,LOAD,15738992,3176.823522116283
1069,LOAD,12981600,3851.605349109509
1070,LOAD,11698128,4274.188143607251
1071,LOAD,12177756,4105.846758631065
1072,LOAD,9918396,5041.1377000877965
1073,LOAD,17837589,2803.0694058485146
1074,LOAD,19743340,2532.4995669425743
1075,LOAD,13757382,3634.412419455969
1076,LOAD,13792087,3625.26715499982
1077,LOAD,11793441,4239.644731338377
1078,LOAD,14784190,3381.9911675918665
1079,LOAD,11873838,4210.93836719012
1080,LOAD,11460165,4362.938928017179
1081,LOAD,14545757,3437.4285229706506
1082,LOAD,11437526,4371.574761884694
1083,LOAD,15465789,3232.9420762173854
1084,LOAD,15750602,3174.4818388528897
1085,LOAD,12094358,4134.15908475671
1086,LOAD,15126908,3305.3681558716426
1087,LOAD,14276301,3502.307775662617
1088,LOAD,16087245,3108.05237316893
1089,LOAD,13858172,3607.9794651127145
1090,LOAD,15292408,3269.596259791133
1091,LOAD,14739607,3392.220701678138
1092,LOAD,14321601,3491.229786390502
1093,LOAD,12093450,4134.469485547962
1094,LOAD,13826981,3616.118370308023
1095,LOAD,10663048,4689.090774045095
1096,LOAD,9246268,5407.587147592953
1097,LOAD,14075313,3552.3188720563444
1098,LOAD,13229431,3779.452041437005
1099,LOAD,15716695,3181.3304260215014
1100,LOAD,14971530,3339.6720308478825
1101,LOAD,14736573,3392.9190999834223
1102,LOAD,13100911,3816.5284841641924
1103,LOAD,12710023,3933.9031880587468
1104,LOAD,7005065,7137.692512489178
1105,LOAD,13931525,3588.9825413944272
1106,LOAD,9845520,5078.451925342694
1107,LOAD,15488231,3228.257636395015
1108,LOAD,14029846,3563.830992870485
1109,LOAD,14665084,3409.458820692742
1110,LOAD,16716695,2991.0218497137143
1111,LOAD,12339971,4051.8733796051874
1112,LOAD,13146277,3803.3581674872667
1113,LOAD,13079840,3822.676729990581
1114,LOAD,12055247,4147.571592684911
1115,LOAD,12292552,4067.5036396022565
1116,LOAD,13095415,3818.130238713321
1117,LOAD,12956603,3859.0361995347084
1118,LOAD,11513012,4342.91217624024
1119,LOAD,8960475,5580.06132487396
1120,LOAD,15397391,3247.3033905549323
1121,LOAD,14752844,3389.177029188406
1122,LOAD,14553824,3435.523199950748
1123,LOAD,17857960,2799.871877862869
1124,LOAD,11700361,4273.372419876618
1125,LOAD,9850572,5075.847372111994
1126,LOAD,11663476,4286.88668798221
1127,LOAD,14125310,3539.745322403544
1128,LOAD,13910231,3594.4766122144197
1129,LOAD,13784111,3627.3648695951447
1130,LOAD,10707645,4669.560860487997
1131,LOAD,14636567,3416.1016036069113
1132,LOAD,15600911,3204.941044788987
1133,LOAD,12165455,4109.998351890661
1134,LOAD,14929482,3349.078018915861
1135,LOAD,12713092,3932.953525389418
1136,LOAD,15663328,3192.1696334265616
1137,LOAD,13255361,3772.05871646951
1138,LOAD,15729326,3178.775746653099
1139,LOAD,12033710,4154.994594352032
1140,LOAD,11294965,4426.751211712476
1141,LOAD,13188078,3791.3030238371352
1142,LOAD,10890442,4591.181882241327
1143,LOAD,11604917,4308.518535720678
1144,LOAD,13098396,3817.2612890921914
1145,LOAD,11468994,4359.580273561919
1146,LOAD,11867424,4213.214257786693
1147,LOAD,13585613,3680.363926162184
1148,LOAD,10834761,4614.7764588439
1149,LOAD,12451940,4015.438558168446
1150,LOAD,14010919,3568.645283011057
1151,LOAD,13785818,3626.915718748064
1152,LOAD,14191776,3523.1672202267005
1153,LOAD,14791027,3380.4278769824436
1154,LOAD,12601820,3967.680858796586
1155,LOAD,11611682,4306.00838018127
1156,LOAD,14695528,3402.3956131416307
1157,LOAD,10367681,4822.679247172053
1158,LOAD,15849982,3154.577714977847
1159,LOAD,12456781,4013.8780636827446
1160,LOAD,10986258,4551.140160735347
1161,LOAD,13068841,3825.893971776074
1162,LOAD,13949151,3584.4475409291936
1163,LOAD,9598000,5209.418628881017
1164,LOAD,14446617,3461.0178978234144
1165,LOAD,9136524,5472.540760578093
1166,LOAD,9392878,5323.1820960519235
1167,LOAD,15056839,3320.750125574166
1168,LOAD,11267940,4437.368321095071
1169,LOAD,13571858,3684.093953827103
1170,LOAD,10592539,4720.303602375219
1171,LOAD,11542695,4331.7440164536965
1172,LOAD,8619320,5800.921650431821
1173,LOAD,13034691,3835.9175526293643
1174,LOAD,12221184,4091.2566245627268
1175,LOAD,11856735,4217.0125249489
1176,LOAD,14230334,3513.6209733376604
1177,LOAD,14939335,3346.869187952476
1178,LOAD,12502072,3999.3370698872955
1179,LOAD,14600236,3424.6021776634298
1180,LOAD,12575161,3976.09223452487
1181,LOAD,14798810,3378.650040104576
1182,LOAD,15453013,3235.6149574196306
1183,LOAD,14085051,3549.8629007449103
1184,LOAD,13491100,3706.1470154398085
1185,LOAD,14411614,3469.4240353648106
1186,LOAD,16152540,3095.4883875848627
1187,LOAD,12579155,3974.82978785141
1188,LOAD,10937205,4571.551872713368
1189,LOAD,12873029,3884.089750749416
1190,LOAD,15681980,3188.3728967898187
1191,LOAD,11879084,4209.07874714919
1192,LOAD,14356895,3482.647187988768
1193,LOAD,10564697,4732.743400023683
1194,LOAD,15256706,3277.2473953420877
1195,LOAD,15729879,3178.663993537395
1196,LOAD,12407926,4029.6823175766845
1197,LOAD,16007133,3123.607456750687
1198,LOAD,14416957,3468.138248591572
1199,LOAD,15132367,3304.175744614177
1200,LOAD,12920670,3869.7683634053033
1201,LOAD,15263645,3275.7575271175397
1202,LOAD,15456918,3234.7975191432083
1203,LOAD,14940535,3346.6003727443494
1204,LOAD,14029809,3563.8403915548674
1205,LOAD,13656544,3661.248409553691
1206,LOAD,10362967,4824.873031053751
1207,LOAD,14259436,3506.4500447282767
1208,LOAD,10291704,4858.28197157633
1209,LOAD,12602050,3967.608444657814
1210,LOAD,13518129,3698.7367112712122
1211,LOAD,15905235,3143.6190663011266
1212,LOAD,14282524,3500.781794590368
1213,LOAD,13174343,3795.255672332199
1214,LOAD,14008218,3569.333372738774
1215,LOAD,11366205,4399.005648763154
1216,LOAD,14469238,3455.6069918816734
1217,LOAD,11958265,4181.208561609899
1218,LOAD,13365633,3740.9376720129903
1219,LOAD,12739184,3924.898172441814
1220,LOAD,9935135,5032.6442469075655
1221,LOAD,15977102,3129.4786751690012
1222,LOAD,10088948,4955.9180996869045
1223,LOAD,12790786,3909.063915227727
1224,LOAD,13670481,3657.5157816319706
1225,LOAD,13270262,3767.8231221056526
1226,LOAD,11101783,4503.781059312724
1227,LOAD,15912549,3142.174141930372
1228,LOAD,12041150,4152.427301379021
1229,LOAD,12043445,4151.636014446033
1230,LOAD,12273762,4073.730613319698
1231,LOAD,10405207,4805.2864301498275
1232,LOAD,11750897,4254.99432085908
1233,LOAD,13964581,3580.486947657076
1234,LOAD,15248788,3278.9491204153405
1235,LOAD,13465009,3713.3283757923964
1236,LOAD,12704262,3935.6870946143895
1237,LOAD,15485266,3228.8757584144823
1238,LOAD,15985642,3127.806815641186
1239,LOAD,15162562,3297.5957493199367
1240,LOAD,14486604,3451.464539239148
1241,LOAD,15461526,3233.8334521443744
1242,LOAD,13810744,3620.369764293654
1243,LOAD,15712017,3182.2776159165305
1244,LOAD,12399277,4032.4931848848923
1245,LOAD,15738557,3176.9113267499683
1246,LOAD,12254701,4080.0669065691604
1247,LOAD,15667276,3191.365237964787
1248,LOAD,15224224,3284.239643347339
1249,LOAD,14190532,3523.4760754565086
1250,LOAD,16098113,3105.9540953650903
1251,LOAD,12361499,4044.816894779509
1252,LOAD,13215661,3783.390024910597
1253,LOAD,12254734,4080.0559196144122
1254,LOAD,15759245,3172.74082609922
1255,LOAD,13025257,3838.6958506845585
1256,LOAD,15811718,3162.2117217117075
1257,LOAD,12312724,4060.8398271576625
1258,LOAD,16056232,3114.0556514131085
1259,LOAD,14207962,3519.153556294703
1260,LOAD,14524053,3442.5652398817324
1261,LOAD,13308776,3756.919494324647
1262,LOAD,15275026,3273.3168506554425
1263,LOAD,15967720,3131.3174329209182
1264,LOAD,14857585,3365.284465813253
1265,LOAD,14110796,3543.386212939369
1266,LOAD,16097369,3106.09764862817
1267,LOAD,12614618,3963.655498723782
1268,LOAD,12281816,4071.059198411701
1269,LOAD,14498968,3448.521301654021
1270,LOAD,15566678,3211.9890961963756
1271,LOAD,11603409,4309.078478574702
1272,LOAD,15255216,3277.5674890476807
1273,LOAD,14437876,3463.1132723400588
1274,LOAD,14715248,3397.8360405478725
1275,LOAD,10447781,4785.7052133845455
1276,LOAD,16533927,3024.084961787965
1277,LOAD,14664542,3409.584833948445
1278,LOAD,15678848,3189.0098048019854
1279,LOAD,16548591,3021.405266466493
1280,LOAD,15976367,3129.622648252885
1281,LOAD,13006131,3844.3407958907997
1282,LOAD,17112796,2921.7902206045114
1283,LOAD,14881620,3359.8492637226323
1284,LOAD,14448812,3460.4921151995054
1285,LOAD,16272258,3072.71430922494
1286,LOAD,13080779,3822.4023202287876
1287,LOAD,15859124,3152.759257068675
1288,LOAD,13104807,3815.3938474637594
1289,LOAD,12656639,3950.4958622901386
1290,LOAD,12129588,4122.151552056014
1291,LOAD,15239361,3280.9774635563786
1292,LOAD,13604754,3675.1858945777335
1293,LOAD,16542138,3022.583900581654
1294,LOAD,13386546,3735.0934288800113
1295,LOAD,13336366,3749.1472564565192
1296,LOAD,12279874,4071.703015845277
1297,LOAD,15967009,3131.4568683464763
1298,LOAD,13046043,3832.5797331803983
1299,LOAD,11683450,4279.557836084376
1300,LOAD,13023676,3839.1618464709964
1301,LOAD,15243768,3280.028927231115
1302,LOAD,12779668,3912.46470565589
1303,LOAD,11730552,4262.374012748932
1304,LOAD,13291169,3761.8963388397215
1305,LOAD,12822393,3899.428133266544
1306,LOAD,15375979,3251.8254609999144
1307,LOAD,20681267,2417.6468491993264
1308,LOAD,24255267,2061.4079407990025
1309,LOAD,21792997,2294.315004035471
1310,LOAD,12719147,3931.0812273810498
1311,LOAD,13219298,3782.3491080993863
1312,LOAD,13492406,3705.78827823592
1313,LOAD,6006917,8323.737451341512
1314,LOAD,6128307,8158.86018765052
1315,LOAD,7145044,6997.857535936798
1316,LOAD,8739315,5721.272204972586
1317,LOAD,7361178,6792.391109140412
1318,LOAD,6399061,7813.646408433988
1319,LOAD,5492324,9103.61442624288
1320,LOAD,8098004,6174.36099068363
1321,LOAD,7575744,6600.011827221194
1322,LOAD,12423724,4024.5581759543275
1323,LOAD,9252685,5403.836832227618
1324,LOAD,7136014,7006.71271104569
1325,LOAD,6817160,7334.4325202870405
1326,LOAD,13892593,3599.040150388052
1327,LOAD,12618034,3962.5824435090285
1328,LOAD,10841133,4612.064071163042
1329,LOAD,16880733,2961.9566875443147
1330,LOAD,12674143,3945.039913152313
1331,LOAD,14349373,3484.472805884968
1332,LOAD,14559562,3434.169242179126
1333,LOAD,9468100,5280.890569385621
1334,LOAD,15100336,3311.1845988062782
1335,LOAD,15946670,3135.4508496131166
1336,LOAD,12222804,4090.714372904941
1337,LOAD,15829642,3158.6311301291594
1338,LOAD,13062115,3827.8640174274997
1339,LOAD,9956059,5022.06746665523
1340,LOAD,12089568,4135.797077281834
1341,LOAD,14139461,3536.202688348587
1342,LOAD,10287258,4860.381648831983
1343,LOAD,14827277,3372.16334462491
1344,LOAD,10430127,4793.805482905434
1345,LOAD,13567151,3685.3721168136185
1346,LOAD,11158303,4480.968118539172
1347,LOAD,8509349,5875.890153289048
1348,LOAD,15319592,3263.794492699283
1349,LOAD,12135807,4120.039153556084
1350,LOAD,14253842,3507.8261706563044
1351,LOAD,13528977,3695.7709367086663
1352,LOAD,14192934,3522.879765381844
1353,LOAD,11595001,4312.203164104945
1354,LOAD,15667306,3191.3591270892393
1355,LOAD,14099388,3546.2532132600363
1356,LOAD,16718282,2990.7379239086886
1357,LOAD,12739451,3924.815912396853
1358,LOAD,14875059,3361.331205476227
1359,LOAD,18159708,2753.3482366566686
1360,LOAD,15456739,3234.834980392695
1361,LOAD,12893907,3877.800576659968
1362,LOAD,8424344,5935.180234805226
1363,LOAD,12842957,3893.1844122813777
1364,LOAD,11140318,4488.202221875534
1365,LOAD,12196427,4099.56128954816
1366,LOAD,17624190,2837.009814351752
1367,LOAD,10997740,4546.3886216622695
1368,LOAD,15257626,3277.0497848092486
1369,LOAD,14705887,3399.9989256003396
1370,LOAD,8758441,5708.778537184871
1371,LOAD,14842724,3368.6538939887314
1372,LOAD,11521729,4339.626457105526
1373,LOAD,14718428,3397.1019187646943
1374,LOAD,12645473,3953.984164926057
1375,LOAD,12988256,3849.631544065654
1376,LOAD,11737764,4259.755094752289
1377,LOAD,10325207,4842.5179272434925
1378,LOAD,14249288,3508.9472540663082
1379,LOAD,14886485,3358.751243157804
1380,LOAD,11743476,4257.683159568768
1381,LOAD,11719173,4266.512662625597
1382,LOAD,9145978,5466.883913344204
1383,LOAD,12822278,3899.4631063216693
1384,LOAD,14047699,3559.301776041756
1385,LOAD,15976451,3129.606193515694
1386,LOAD,14396222,3473.133437369888
1387,LOAD,14140851,3535.855091040843
1388,LOAD,12681533,3942.7409919605147
1389,LOAD,11613623,4305.288711369398
1390,LOAD,9768215,5118.642454122887
1391,LOAD,14984453,3336.7918068147032
1392,LOAD,8652181,5778.88973889936
1393,LOAD,14270977,3503.614363613647
1394,LOAD,14485683,3451.683983420043
1395,LOAD,16175498,3091.094938777155
1396,LOAD,12540382,3987.119371642746
1397,LOAD,16603531,3011.4076337135757
1398,LOAD,14881589,3359.8562626611983
1399,LOAD,15040758,3324.3005438954606
1400,LOAD,14809855,3376.130286218197
1401,LOAD,15683688,3188.025673553312
1402,LOAD,12082941,4138.065393185318
1403,LOAD,15267477,3274.935341314089
1404,LOAD,12979430,3852.249289837843
1405,LOAD,16164233,3093.249150763912
1406,LOAD,14368618,3479.805782295834
1407,LOAD,17643000,2833.9851499178144
1408,LOAD,16254772,3076.0197682256016
1409,LOAD,11737789,4259.746022014879
1410,LOAD,16258390,3075.3352576731154
1411,LOAD,13689523,3652.428210975649
1412,LOAD,14782994,3382.264783439674
1413,LOAD,13804799,3621.9288669107027
1414,LOAD,14927441,3349.5359318452506
1415,LOAD,13817859,3618.5055875877733
1416,LOAD,14691463,3403.3370264077853
1417,LOAD,12703800,3935.8302240274566
1418,LOAD,14496105,3449.202389193511
1419,LOAD,16158564,3094.3343727821357
1420,LOAD,13580295,3681.8051448808733
1421,LOAD,15041712,3324.089704682552
1422,LOAD,14933031,3348.282073478586
1423,LOAD,14978342,3338.1531814402424
1424,LOAD,15237793,3281.315082833846
1425,LOAD,16992214,2942.5241466474
1426,LOAD,11808856,4234.110399855837
