height,operation,latency,throughput
733,LOAD,9342992,5351.604710782156
734,LOAD,8500014,5882.343252611114
735,LOAD,9646995,5182.961118980574
736,LOAD,8649496,5780.683637520614
737,LOAD,9119352,5482.845710967184
738,LOAD,9929763,5035.366906541475
739,LOAD,9093755,5498.278763832982
740,LOAD,8205535,6093.447898278418
741,LOAD,9428103,5303.293780307661
742,LOAD,9437779,5297.856624953816
743,LOAD,10348287,4831.71755866454
744,LOAD,11959128,4180.9068353478615
745,LOAD,9445142,5293.72665863573
746,LOAD,11303177,4423.535082216265
747,LOAD,8708092,5741.785915904426
748,LOAD,8308793,6017.721226175691
749,LOAD,7816233,6396.943386923086
750,LOAD,7843724,6374.523121925249
751,LOAD,7939259,6297.816962515016
752,LOAD,7299347,6849.927808610825
753,LOAD,7446367,6714.683818296896
754,LOAD,6695497,7467.705534032799
755,LOAD,11144890,4486.361013881698
756,LOAD,10437923,4790.225028485073
757,LOAD,11796276,4238.625817164671
758,LOAD,10491908,4765.577433580241
759,LOAD,9019013,5543.843877373278
760,LOAD,8396314,5954.994060488924
761,LOAD,7700533,6493.0570390387265
762,LOAD,9176777,5448.536016512115
763,LOAD,10829727,4616.921553054845
764,LOAD,10538597,4744.464562028513
765,LOAD,10341895,4834.7038913081215
766,LOAD,11499001,4348.20381353128
767,LOAD,9954871,5022.666792969994
768,LOAD,11432639,4373.443436812795
769,LOAD,8146007,6137.976557103376
770,LOAD,11719250,4266.484629989121
771,LOAD,11453116,4365.62416725719
772,LOAD,11670742,4284.21774725206
773,LOAD,11731096,4262.176355900591
774,LOAD,10755808,4648.6512217399195
775,LOAD,8342367,5993.502803221197
776,LOAD,7003071,7139.724843572199
777,LOAD,11286182,4430.196146048327
778,LOAD,11446360,4368.200895306455
779,LOAD,12314760,4060.168448268582
780,LOAD,11675432,4282.496784701414
781,LOAD,10752424,4650.114244006747
782,LOAD,11257280,4441.570254981665
783,LOAD,11632804,4298.189843136702
784,LOAD,11621975,4302.194764659191
785,LOAD,11715069,4268.007298975363
786,LOAD,10729429,4660.0802335333965
787,LOAD,11593457,4312.7774571467335
788,LOAD,10824146,4619.302067802855
789,LOAD,10708828,4669.045015943855
790,LOAD,8912772,5609.926967726763
791,LOAD,8365519,5976.915478884215
792,LOAD,9728162,5139.717040073963
793,LOAD,11750561,4255.115989781254
794,LOAD,11972239,4176.328254055068
795,LOAD,10645203,4696.951293460538
796,LOAD,10534440,4746.336777275299
797,LOAD,9103105,5492.631360398458
798,LOAD,10866047,4601.489391680341
799,LOAD,11701554,4272.936739855236
800,LOAD,11185727,4469.982147785298
801,LOAD,10508348,4758.121828473895
802,LOAD,10886003,4593.054034616746
803,LOAD,11533888,4335.051632198961
804,LOAD,11187257,4469.370820747213
805,LOAD,11386420,4391.195828012667
806,LOAD,10962059,4561.186908408356
807,LOAD,9445038,5293.784948244783
808,LOAD,11220775,4456.020194683522
809,LOAD,10876017,4597.271225302425
810,LOAD,11437273,4371.671463993209
811,LOAD,10138974,4931.465452027
812,LOAD,11443719,4369.208995781879
813,LOAD,11537145,4333.827823087948
814,LOAD,11369698,4397.65418571364
815,LOAD,9168764,5453.297740022537
816,LOAD,7822638,6391.705713596871
817,LOAD,7434436,6725.459738976837
818,LOAD,11641275,4295.062181762737
819,LOAD,8845840,5652.374449458729
820,LOAD,10840594,4612.293385399361
821,LOAD,8703041,5745.118286814919
822,LOAD,8836351,5658.444305799984
823,LOAD,7690034,6501.921838056893
824,LOAD,9751228,5127.559318682734
825,LOAD,10030313,4984.889305049603
826,LOAD,11272241,4435.675213118669
827,LOAD,11130957,4491.976745575425
828,LOAD,6242852,8009.159916012744
829,LOAD,11781192,4244.052724036753
830,LOAD,7640779,6543.83538641806
831,LOAD,10955052,4564.104305483899
832,LOAD,6934006,7210.838871497947
833,LOAD,9841448,5080.553186888759
834,LOAD,9407837,5314.717931443753
835,LOAD,11839778,4223.052155200883
836,LOAD,11831152,4226.131149358913
837,LOAD,12071210,4142.086833051533
838,LOAD,9313155,5368.749902691408
839,LOAD,10703606,4671.322916781503
840,LOAD,10845909,4610.033147060334
841,LOAD,11120270,4496.293705098887
842,LOAD,12276494,4072.824048950784
843,LOAD,10623109,4706.720038361651
844,LOAD,8868071,5638.204745992674
845,LOAD,10845798,4610.080327883665
846,LOAD,10746887,4652.510071055925
847,LOAD,11217272,4457.4117485962715
848,LOAD,10812533,4624.263343288756
849,LOAD,5508146,9077.464540700266
850,LOAD,11376060,4395.194821405654
851,LOAD,8213646,6087.430600247441
852,LOAD,10710027,4668.522310914809
853,LOAD,8093409,6177.866458991508
854,LOAD,11094673,4506.667298801866
855,LOAD,11219314,4456.600465946492
856,LOAD,10893093,4590.064548241716
857,LOAD,12069030,4142.835008281527
858,LOAD,14317562,3492.2146661561515
859,LOAD,8906303,5614.001679484742
860,LOAD,9354170,5345.209676539982
861,LOAD,11348218,4405.978101583878
862,LOAD,8892845,5622.497637145369
863,LOAD,9122960,5480.677324026412
864,LOAD,10972316,4556.9230780447815
865,LOAD,10524337,4750.893096638772
866,LOAD,10147928,4927.11418527999
867,LOAD,11742215,4258.140393443656
868,LOAD,11727279,4263.5636109621
869,LOAD,10826028,4618.499046926537
870,LOAD,11156782,4481.579007280056
871,LOAD,10908780,4583.463962056252
872,LOAD,11706731,4271.047143732952
873,LOAD,10010224,4994.893221170675
874,LOAD,10379178,4817.337172558366
875,LOAD,10626560,4705.191520115634
876,LOAD,11054772,4522.9336254062955
877,LOAD,11468587,4359.7349874051615
878,LOAD,11166157,4477.816315855132
879,LOAD,8405643,5948.384912373747
880,LOAD,10591172,4720.9128508157555
881,LOAD,11791797,4240.235818170886
882,LOAD,11443106,4369.443051563098
883,LOAD,11734049,4261.103733246725
884,LOAD,10678668,4682.2319038292035
885,LOAD,10269333,4868.865387849435
886,LOAD,10278902,4864.332785739177
887,LOAD,11226823,4453.619692766155
888,LOAD,10995752,4547.210595509975
889,LOAD,11066961,4517.952127959969
890,LOAD,9486757,5270.504978677118
891,LOAD,11246306,4445.904281814846
892,LOAD,10720317,4664.04118460303
893,LOAD,11810433,4233.5450359864035
894,LOAD,10191697,4905.954327331356
895,LOAD,9624669,5194.983848275717
896,LOAD,12027737,4157.057973582228
897,LOAD,12900261,3875.8905730666997
898,LOAD,11196943,4465.504557806537
899,LOAD,10503999,4760.091846924205
900,LOAD,8566674,5836.570879200025
901,LOAD,8463500,5907.721391859161
902,LOAD,10854390,4606.431130630096
903,LOAD,8515324,5871.767181143078
904,LOAD,10736103,4657.183337380426
905,LOAD,7353198,6799.762497895474
906,LOAD,8565660,5837.2618105318215
907,LOAD,9590845,5213.304979905316
908,LOAD,10853431,4606.838150995754
909,LOAD,10668678,4686.616279917718
910,LOAD,10649002,4695.27566996419
911,LOAD,10287519,4860.258338283506
912,LOAD,11440936,4370.271802936403
913,LOAD,9004652,5552.685434151148
914,LOAD,9272774,5392.129690640579
915,LOAD,9251547,5404.501539039903
916,LOAD,11861650,4215.265161254969
917,LOAD,11152377,4483.349155072501
918,LOAD,8038509,6220.058968647046
919,LOAD,11268620,4437.100550022984
920,LOAD,8444378,5921.099221280715
921,LOAD,7443731,6717.0616455645695
922,LOAD,7139172,7003.61330417589
923,LOAD,8059951,6203.511659065917
924,LOAD,5349353,9346.924758938138
925,LOAD,10961743,4561.31839617112
926,LOAD,6539398,7645.963741616583
927,LOAD,10921162,4578.26740414619
928,LOAD,8284670,6035.243407401864
929,LOAD,10440019,4789.263314559102
930,LOAD,8142708,6140.463344626874
931,LOAD,8367586,5975.439033432103
932,LOAD,8411198,5944.456425826618
933,LOAD,11552541,4328.0521575296725
934,LOAD,8835288,5659.125090206454
935,LOAD,7799950,6410.297501907064
936,LOAD,7810291,6401.810124616355
937,LOAD,5544087,9018.61749283516
938,LOAD,10811970,4624.504137543851
939,LOAD,12212907,4094.029374005713
940,LOAD,10941162,4569.8985171776085
941,LOAD,11452351,4365.915784453341
942,LOAD,11010229,4541.231612893792
943,LOAD,12308465,4062.244967183154
944,LOAD,11605148,4308.432774834065
945,LOAD,11990442,4169.988062158176
946,LOAD,13400672,3731.1561688846646
947,LOAD,11342410,4408.234228880811
948,LOAD,11559687,4325.376630007369
949,LOAD,11515406,4342.0093047522605
950,LOAD,12232155,4087.5871831251325
951,LOAD,11115151,4498.364439673379
952,LOAD,9594049,5211.563960117361
953,LOAD,11846757,4220.564328279883
954,LOAD,10923421,4577.320603133396
955,LOAD,11579296,4318.051805567454
956,LOAD,10623568,4706.516680648159
957,LOAD,8113924,6162.246528313551
958,LOAD,8808954,5676.042808260777
959,LOAD,8866571,5639.158587914088
960,LOAD,9124448,5479.783544166178
961,LOAD,10096822,4952.053230214418
962,LOAD,9542382,5239.781849018411
963,LOAD,8150629,6134.495877557425
964,LOAD,12339034,4052.181070252339
965,LOAD,11601051,4309.9543308619195
966,LOAD,11296969,4425.965938297255
967,LOAD,11025404,4534.981212479833
968,LOAD,9946140,5027.0758304226565
969,LOAD,10208505,4897.876819377569
970,LOAD,10637869,4700.189483438836
971,LOAD,11708148,4270.530232450085
972,LOAD,8513560,5872.983804659861
973,LOAD,10841026,4612.109591841215
974,LOAD,9393541,5322.806383662987
975,LOAD,12565333,3979.202142911772
976,LOAD,10931440,4573.962808193614
977,LOAD,12275195,4073.2550480868126
978,LOAD,8338232,5996.4750321171205
979,LOAD,10851313,4607.737330957093
980,LOAD,11813918,4232.2961781180475
981,LOAD,12305534,4063.2125351081877
982,LOAD,10547858,4740.298930835057
983,LOAD,11229828,4452.427944577602
984,LOAD,11734313,4261.007866417063
985,LOAD,12300180,4064.981162877292
986,LOAD,10137317,4932.27152707171
987,LOAD,11336365,4410.584874428443
988,LOAD,12024270,4158.256592707915
989,LOAD,12495334,4001.4936775599595
990,LOAD,11409626,4382.264589566739
991,LOAD,13782574,3627.7693847317632
992,LOAD,12281680,4071.1042788934415
993,LOAD,10812771,4624.161558586601
994,LOAD,10878380,4596.272606766816
995,LOAD,12316028,4059.750432525811
996,LOAD,11742694,4257.966698272134
997,LOAD,11827713,4227.359930021974
998,LOAD,11986741,4171.275578574693
999,LOAD,12082064,4138.365762671014
1000,LOAD,9156506,5460.598180135523
1001,LOAD,11136710,4489.656280894447
1002,LOAD,12038374,4153.384834197708
1003,LOAD,15221084,3284.9171583311672
1004,LOAD,12643701,3954.5383112112504
1005,LOAD,11741884,4258.260429075947
1006,LOAD,11104979,4502.484876378424
1007,LOAD,8576179,5830.102193529309
1008,LOAD,13003502,3845.1180305120884
1009,LOAD,12101467,4131.730475321711
1010,LOAD,10992010,4548.75859829094
1011,LOAD,7674639,6514.964417218842
1012,LOAD,10608481,4713.210119337537
1013,LOAD,8606114,5809.82310947775
1014,LOAD,11820165,4230.059394263955
1015,LOAD,12334261,4053.7491463817737
1016,LOAD,11719903,4266.2469134770145
1017,LOAD,10556426,4736.451522513396
1018,LOAD,10692012,4676.388316810719
1019,LOAD,11090999,4508.160175652346
1020,LOAD,11633423,4297.96114178948
1021,LOAD,9604693,5205.788461952922
1022,LOAD,8917460,5606.977771697322
1023,LOAD,11491760,4350.94363265505
1024,LOAD,12148039,4115.890638810099
1025,LOAD,11395406,4387.733091738899
1026,LOAD,9737657,5134.70540192574
1027,LOAD,11476718,4356.646211922259
1028,LOAD,10744552,4653.521151928903
1029,LOAD,12211198,4094.6023477794724
1030,LOAD,11444248,4369.0070330527615
1031,LOAD,11674187,4282.953493892123
1032,LOAD,12357574,4046.101605379826
1033,LOAD,11365451,4399.297484983218
1034,LOAD,10411876,4802.208554923243
1035,LOAD,10767522,4643.593948542664
1036,LOAD,12629532,3958.974885213482
1037,LOAD,11662079,4287.400213975569
1038,LOAD,11655176,4289.93950842098
1039,LOAD,12869228,3885.236938843573
1040,LOAD,11828955,4226.916071622557
1041,LOAD,10178182,4912.4686510813035
1042,LOAD,9220626,5422.625318497898
1043,LOAD,12538713,3987.650088170931
1044,LOAD,11692620,4276.20156987912
1045,LOAD,12007152,4164.184812518406
1046,LOAD,9022378,5541.776236819162
1047,LOAD,12750641,3921.371482421943
1048,LOAD,12562793,3980.0066752671955
1049,LOAD,10822217,4620.1254327093975
1050,LOAD,8496672,5884.65695745346
1051,LOAD,10521901,4751.993009628202
1052,LOAD,9868157,5066.802240783158
1053,LOAD,12629749,3958.9068634697333
1054,LOAD,11806285,4235.032442466026
1055,LOAD,10721034,4663.72926342739
1056,LOAD,9980598,5009.719858469402
1057,LOAD,12625434,3960.2599007685594
1058,LOAD,11778964,4244.855489837647
1059,LOAD,11456805,4364.218471030972
1060,LOAD,9425364,5304.834911415623
1061,LOAD,12913447,3871.9328774106557
1062,LOAD,11863781,4214.508005500101
1063,LOAD,7540810,6630.587430262797
1064,LOAD,11376051,4395.198298601158
1065,LOAD,7564439,6609.8754977071
1066,LOAD,11022415,4536.210984616348
1067,LOAD,8274588,6042.596924463188
1068,LOAD,10657876,4691.3662722291
1069,LOAD,13582444,3681.2226135443666
1070,LOAD,10380643,4816.657311112616
1071,LOAD,11016094,4538.813848175225
1072,LOAD,11355182,4403.275966866933
1073,LOAD,11110823,4500.116688025721
1074,LOAD,11962036,4179.890446743347
1075,LOAD,9070867,5512.15225622865
1076,LOAD,8123834,6154.729404859823
1077,LOAD,9792354,5106.024557527229
1078,LOAD,10873501,4598.334979690534
1079,LOAD,10842435,4611.510237322152
1080,LOAD,11752590,4254.381374658692
1081,LOAD,10468560,4776.2060875612315
1082,LOAD,11167428,4477.306681538489
1083,LOAD,8307115,6018.936778893755
1084,LOAD,12017545,4160.58354680594
1085,LOAD,11397523,4386.918104925079
1086,LOAD,12525855,3991.743477790538
1087,LOAD,11355841,4403.020436795478
1088,LOAD,11593664,4312.700454317117
1089,LOAD,11738604,4259.450271940344
1090,LOAD,11588430,4314.648317330303
1091,LOAD,11456885,4364.187996999184
1092,LOAD,11377631,4394.587941901087
1093,LOAD,12132160,4121.277662015667
1094,LOAD,9234343,5414.570370626258
1095,LOAD,11120812,4496.074567216855
1096,LOAD,15724991,3179.6520583064244
1097,LOAD,11744102,4257.456210785635
1098,LOAD,11901689,4201.0844007098485
1099,LOAD,10370238,4821.490114305959
1100,LOAD,10941112,4569.919401245505
1101,LOAD,11355348,4403.211596861673
1102,LOAD,11272409,4435.609105382887
1103,LOAD,11408321,4382.76587764317
1104,LOAD,12554759,3982.5535480211124
1105,LOAD,9545346,5238.154803398431
1106,LOAD,11375459,4395.42703287841
1107,LOAD,10772892,4641.279240523343
1108,LOAD,9746204,5130.202487040082
1109,LOAD,12222131,4090.9396241948316
1110,LOAD,9584041,5217.006062474065
1111,LOAD,11114563,4498.602419186431
1112,LOAD,10224997,4889.976984834323
1113,LOAD,10935038,4572.457818619378
1114,LOAD,12052625,4148.473880171332
1115,LOAD,9734212,5136.522607068759
1116,LOAD,9078706,5507.392793642618
1117,LOAD,8976816,5569.903627299479
1118,LOAD,9589589,5213.987794471693
1119,LOAD,9120411,5482.209080270615
1120,LOAD,10152620,4924.837135635925
1121,LOAD,11783885,4243.0828203092615
1122,LOAD,11003443,4544.032263356115
1123,LOAD,7095014,7047.2024438570525
1124,LOAD,10659259,4690.757584556301
1125,LOAD,8295896,6027.076520727839
1126,LOAD,10997853,4546.341908734368
1127,LOAD,11467937,4359.98209616952
1128,LOAD,11734461,4260.954124778292
1129,LOAD,12027621,4157.098066192808
1130,LOAD,9786503,5109.077266925684
1131,LOAD,11164125,4478.631330265471
1132,LOAD,12763963,3917.2786696420226
1133,LOAD,11806793,4234.850225628585
1134,LOAD,10967257,4559.0251053659085
1135,LOAD,11559166,4325.571585354861
1136,LOAD,11710912,4269.52230535077
1137,LOAD,8525451,5864.7923728609785
1138,LOAD,8480584,5895.820382181227
1139,LOAD,10252247,4876.979651387642
1140,LOAD,10977372,4554.824232976708
1141,LOAD,11166904,4477.516776359857
1142,LOAD,11969248,4177.371878333543
1143,LOAD,11398391,4386.584036290737
1144,LOAD,11219363,4456.581001969542
1145,LOAD,8841673,5655.0383620837365
1146,LOAD,11201006,4463.884761779433
1147,LOAD,11944143,4186.152158426101
1148,LOAD,9644079,5184.528247850313
1149,LOAD,11754692,4253.620596779567
1150,LOAD,11708179,4270.518925274374
1151,LOAD,11511267,4343.570520951343
1152,LOAD,10188804,4907.347319665782
1153,LOAD,10410808,4802.70119283729
1154,LOAD,11891968,4204.518545626763
1155,LOAD,11973042,4176.048158855536
1156,LOAD,17890555,2794.77076032577
1157,LOAD,9379801,5330.603495745806
1158,LOAD,10471201,4775.001453987943
1159,LOAD,10179999,4911.591838073855
1160,LOAD,10729867,4659.890006092341
1161,LOAD,12286462,4069.5197689945244
1162,LOAD,8471001,5902.490154351298
1163,LOAD,8298204,6025.400195030154
1164,LOAD,10429481,4794.10241027334
1165,LOAD,10954462,4564.350125090579
1166,LOAD,11896438,4202.938728382394
1167,LOAD,10817231,4622.254992982955
1168,LOAD,10763112,4645.496581286156
1169,LOAD,11262738,4439.417839605255
1170,LOAD,13055264,3829.8727624351372
1171,LOAD,10875935,4597.305886804215
1172,LOAD,7986023,6260.938642425648
1173,LOAD,12784933,3910.8535023218346
1174,LOAD,11440581,4370.407412001191
1175,LOAD,12150293,4115.1271002271305
1176,LOAD,11693084,4276.031883462053
1177,LOAD,12043015,4151.784250040377
1178,LOAD,12138226,4119.2180801379045
1179,LOAD,11317030,4418.120301881324
1180,LOAD,12107095,4129.809834646544
1181,LOAD,12270001,4074.9792929927225
1182,LOAD,7801059,6409.386212820592
1183,LOAD,10201218,4901.375502415495
1184,LOAD,11687448,4278.093900396391
1185,LOAD,13173849,3795.397988848969
1186,LOAD,11218594,4456.886486844965
1187,LOAD,11534409,4334.855821394924
1188,LOAD,11631018,4298.849851319979
1189,LOAD,11411295,4381.623645694902
1190,LOAD,11683495,4279.541352994117
1191,LOAD,10896019,4588.831939445039
1192,LOAD,12578210,3975.128416523496
1193,LOAD,10317786,4846.000876544639
1194,LOAD,11427834,4375.282315091381
1195,LOAD,11678271,4281.455705215267
1196,LOAD,12612097,3964.447783742862
1197,LOAD,9371910,5335.091779583884
1198,LOAD,11696758,4274.688764185768
1199,LOAD,11411338,4381.607134938952
1200,LOAD,12221221,4091.244238198459
1201,LOAD,9215197,5425.819979757352
1202,LOAD,10728865,4660.325206813583
1203,LOAD,12294217,4066.9527795060067
1204,LOAD,12550955,3983.7605982971013
1205,LOAD,10756182,4648.489584873145
1206,LOAD,10871273,4599.2773799351735
1207,LOAD,11777932,4245.227430418176
1208,LOAD,12744383,3923.297032112108
1209,LOAD,7018927,7123.595957045856
1210,LOAD,10876281,4597.159635724748
1211,LOAD,8569229,5834.830648124819
1212,LOAD,9127427,5477.995058191098
1213,LOAD,9763510,5121.109109326461
1214,LOAD,11969945,4177.128633423128
1215,LOAD,12035091,4154.5178179375625
1216,LOAD,11800767,4237.0127297657855
1217,LOAD,8759932,5707.8068642541975
1218,LOAD,9538944,5241.670356802598
1219,LOAD,12157598,4112.654489809583
1220,LOAD,12508467,3997.292394023984
1221,LOAD,8606638,5809.469388627707
1222,LOAD,7736964,6462.483216931086
1223,LOAD,9432232,5300.9722407167255
1224,LOAD,7791657,6417.120260812302
1225,LOAD,11859759,4215.937271575249
1226,LOAD,12056961,4146.981979953323
1227,LOAD,13371765,3739.2221595279307
1228,LOAD,11084310,4510.880695325194
1229,LOAD,8903111,5616.0144470848445
1230,LOAD,10246143,4879.88504552396
1231,LOAD,11910516,4197.970935935941
1232,LOAD,11660690,4287.910921223359
1233,LOAD,11129551,4492.544218540353
1234,LOAD,9493377,5266.829706647066
1235,LOAD,12352296,4047.830460021359
1236,LOAD,13207831,3785.632932462567
1237,LOAD,12945521,3862.3397235229077
1238,LOAD,13196335,3788.930790253506
1239,LOAD,7491781,6673.980459386093
1240,LOAD,12232750,4087.3883632053294
1241,LOAD,13550313,3689.9516638471746
1242,LOAD,13469020,3712.222567046452
1243,LOAD,12019969,4159.744505164697
1244,LOAD,12141828,4117.996071102308
1245,LOAD,11647512,4292.7622654520555
1246,LOAD,13057738,3829.1471309961953
1247,LOAD,9930003,5035.245205867511
1248,LOAD,13211605,3784.5515363197733
1249,LOAD,10740693,4655.193105323838
1250,LOAD,13361565,3742.0766205156356
1251,LOAD,13514851,3699.633832441068
1252,LOAD,13075295,3824.005500449512
1253,LOAD,11937480,4188.4886927559255
1254,LOAD,12327992,4055.810548871219
1255,LOAD,9874902,5063.341388096814
1256,LOAD,11502358,4346.934776330209
1257,LOAD,11839073,4223.303631965105
1258,LOAD,14652140,3412.470806312252
1259,LOAD,11352984,4404.128465256359
1260,LOAD,8660664,5773.229396729858
1261,LOAD,7012277,7130.3515249041075
1262,LOAD,10958736,4562.569989823644
1263,LOAD,8137082,6144.708877211757
1264,LOAD,12324730,4056.8840047611593
1265,LOAD,8136211,6145.36668235374
1266,LOAD,12683271,3942.200714626377
1267,LOAD,11543890,4331.295603128581
1268,LOAD,14922953,3350.5432872434835
1269,LOAD,11851744,4218.788390974358
1270,LOAD,11537994,4333.50892711506
1271,LOAD,10445227,4786.8753833688825
1272,LOAD,11623834,4301.506714565951
1273,LOAD,9554932,5232.899616658706
1274,LOAD,11973838,4175.77054241088
1275,LOAD,13721372,3643.950473757289
1276,LOAD,10857466,4605.126094799652
1277,LOAD,8105752,6168.459138646235
1278,LOAD,10608923,4713.01375266839
1279,LOAD,10978127,4554.510983522053
1280,LOAD,12672245,3945.630786020946
1281,LOAD,10048807,4975.715027664478
1282,LOAD,13449272,3717.6733432114393
1283,LOAD,13493294,3705.5443985730985
1284,LOAD,11543129,4331.581151003337
1285,LOAD,12448124,4016.6694997575537
1286,LOAD,13132741,3807.278313034575
1287,LOAD,11063921,4519.193511956566
1288,LOAD,10791727,4633.178730336674
1289,LOAD,13234733,3777.937945555834
1290,LOAD,11975067,4175.341983472827
1291,LOAD,13742351,3638.3876383305883
1292,LOAD,12635446,3957.121893441672
1293,LOAD,11766566,4249.328138727986
1294,LOAD,12352772,4047.674481484804
1295,LOAD,12666950,3947.280126628746
1296,LOAD,11027139,4534.267682669095
1297,LOAD,12633080,3957.8630072793017
1298,LOAD,13109778,3813.947116419515
1299,LOAD,13247752,3774.2252421391945
1300,LOAD,12818387,3900.6467818454853
1301,LOAD,12189574,4101.866070135018
1302,LOAD,8680406,5760.099239597779
1303,LOAD,11848335,4220.002219721167
1304,LOAD,12458441,4013.3432425453557
1305,LOAD,11941680,4187.015562299442
1306,LOAD,12013321,4162.046448271881
1307,LOAD,12156710,4112.954903094669
1308,LOAD,10532767,4747.090674273912
1309,LOAD,11394394,4388.122790909284
1310,LOAD,10598512,4717.643382391792
1311,LOAD,12165745,4109.900380124686
1312,LOAD,10222635,4891.106842805206
1313,LOAD,12007553,4164.045746872823
1314,LOAD,12655696,3950.790221256895
1315,LOAD,12425979,4023.827820729457
1316,LOAD,11671878,4283.800773106093
1317,LOAD,12103389,4131.07436272601
1318,LOAD,12352099,4047.8950176808007
1319,LOAD,11886473,4206.462253353035
1320,LOAD,12694433,3938.734404285721
1321,LOAD,12697417,3937.8087685078
1322,LOAD,11378152,4394.386715874423
1323,LOAD,12074359,4141.006574344858
1324,LOAD,13130294,3807.987848558456
1325,LOAD,9945145,5027.578783416431
1326,LOAD,12342105,4051.1727942680764
1327,LOAD,12590035,3971.394837266139
1328,LOAD,11698461,4274.066477633254
1329,LOAD,9072688,5511.04589951732
1330,LOAD,12129426,4122.206607303594
1331,LOAD,12556239,3982.0841256685217
1332,LOAD,12294988,4066.6977470819816
1333,LOAD,11378137,4394.392509072443
1334,LOAD,11032134,4532.214710227414
1335,LOAD,12385475,4036.9868737371803
1336,LOAD,12360700,4045.0783531677007
1337,LOAD,11796719,4238.4666448357375
1338,LOAD,12156302,4113.0929455355745
1339,LOAD,10107100,4947.017443183505
1340,LOAD,9230764,5416.669736112851
1341,LOAD,11632129,4298.439262494424
1342,LOAD,11746896,4256.443574540884
1343,LOAD,11290906,4428.342597130824
1344,LOAD,9126195,5478.734565719887
1345,LOAD,8335935,5998.1273846305185
1346,LOAD,10346580,4832.514705342248
1347,LOAD,11130206,4492.27983740822
1348,LOAD,11552081,4328.224499118384
1349,LOAD,12532772,3989.5403826064976
1350,LOAD,9529339,5246.95364494851
1351,LOAD,11844748,4221.280182575433
1352,LOAD,11339842,4409.232509588758
1353,LOAD,12826835,3898.0777409236184
1354,LOAD,9552329,5234.32557651647
1355,LOAD,12000961,4166.333012831223
1356,LOAD,11763706,4250.3612382016345
1357,LOAD,12550181,3984.0062864431993
1358,LOAD,9177327,5448.20948409052
1359,LOAD,11696048,4274.948256026309
1360,LOAD,11888330,4205.805188785977
1361,LOAD,12201819,4097.7496879768505
1362,LOAD,11980557,4173.428664460259
1363,LOAD,11625398,4300.928019840697
1364,LOAD,11729921,4262.6033031254
1365,LOAD,11315306,4418.793446681866
1366,LOAD,9731945,5137.719130143049
1367,LOAD,11132747,4491.254494510654
1368,LOAD,10947896,4567.087593817113
1369,LOAD,12349410,4048.77641927833
1370,LOAD,8883970,5628.114457838105
1371,LOAD,9861922,5070.005623650238
1372,LOAD,10712813,4667.308203736964
1373,LOAD,11387404,4390.816379220409
1374,LOAD,11619714,4303.031899063953
1375,LOAD,10048373,4975.929934129635
1376,LOAD,8565626,5837.284980689094
1377,LOAD,11199794,4464.367826765385
1378,LOAD,11570492,4321.337415902453
1379,LOAD,11440709,4370.358515368235
1380,LOAD,12189410,4101.921257878766
1381,LOAD,11256790,4441.763593351213
1382,LOAD,9967468,5016.319089261184
1383,LOAD,11804473,4235.6825247514225
1384,LOAD,12620817,3961.7086595899455
1385,LOAD,11734056,4261.1011912675385
1386,LOAD,9628139,5193.111566004603
1387,LOAD,13144970,3803.7363341262853
1388,LOAD,12272399,4074.1830509259025
1389,LOAD,12447306,4016.933463353436
1390,LOAD,11417227,4379.3471041611065
1391,LOAD,13001604,3845.67934848654
1392,LOAD,10790726,4633.60852643279
1393,LOAD,11818059,4230.81319868178
1394,LOAD,11801236,4236.844344100906
1395,LOAD,12530677,3990.2073926253147
1396,LOAD,11708380,4270.445612458769
1397,LOAD,12964917,3856.561519059474
1398,LOAD,11217041,4457.5035430466905
1399,LOAD,12092915,4134.652397705599
1400,LOAD,11470951,4358.836507975669
1401,LOAD,12900426,3875.840999359246
1402,LOAD,10274195,4866.561321835919
1403,LOAD,12182961,4104.092592925481
1404,LOAD,12035238,4154.467074103562
1405,LOAD,12581037,3974.2351922182565
1406,LOAD,11399215,4386.266949083774
1407,LOAD,11444208,4369.0223036841
1408,LOAD,12521304,3993.1943190581424
1409,LOAD,11916994,4195.68894639034
1410,LOAD,12321626,4057.9059939004806
1411,LOAD,11902262,4200.882151644788
1412,LOAD,10839232,4612.872941551579
1413,LOAD,8081201,6187.199155175079
1414,LOAD,10160761,4920.891260014874
1415,LOAD,11803350,4236.085518094439
1416,LOAD,11975364,4175.238431165851
1417,LOAD,12572135,3977.049244221447
1418,LOAD,9437618,5297.947003152703
1419,LOAD,11417077,4379.404640960204
1420,LOAD,12108100,4129.4670509824
1421,LOAD,12102510,4131.374400847428
1422,LOAD,11672220,4283.675256292291
1423,LOAD,11835569,4224.553969479625
1424,LOAD,12796984,3907.170627079005
1425,LOAD,10389804,4812.410320733673
1426,LOAD,8970055,5574.101831036711
1427,LOAD,11176019,4473.864978218094
1428,LOAD,10681339,4681.061054236739
1429,LOAD,12599647,3968.365145467965
1430,LOAD,8707958,5741.874271786795
1431,LOAD,11091099,4508.119529002492
1432,LOAD,10677449,4682.766454796459
1433,LOAD,11086744,4509.890369976974
1434,LOAD,13143337,3804.208931110874
1435,LOAD,12541301,3986.8272039719004
1436,LOAD,10072752,4963.88673125279
1437,LOAD,12313314,4060.6452495242143
1438,LOAD,10582376,4724.836841934174
