height,operation,latency,throughput
727,LOAD,15563950,3212.552083500654
728,LOAD,11712528,4268.9332311521475
729,LOAD,14926518,3349.743054609253
730,LOAD,11683127,4279.676151769984
731,LOAD,14449185,3460.402783963248
732,LOAD,12645176,3954.077033012431
733,LOAD,14662599,3410.0366517559405
734,LOAD,13049966,3831.427606784569
735,LOAD,11019382,4537.459541741997
736,LOAD,14846657,3367.7615102174177
737,LOAD,13051076,3831.101742109233
738,LOAD,11150049,4484.285226011115
739,LOAD,13595114,3677.7918890566125
740,LOAD,10008727,4995.640304706083
741,LOAD,13559865,3687.3523445845512
742,LOAD,13536717,3693.657775367543
743,LOAD,14724148,3395.782221151268
744,LOAD,13369019,3739.9901967376964
745,LOAD,14135690,3537.146046637978
746,LOAD,10791802,4633.14653104273
747,LOAD,14670930,3408.1002363176704
748,LOAD,11989840,4170.197433827307
749,LOAD,14598053,3425.1142943514456
750,LOAD,13855000,3608.8054853843378
751,LOAD,14819992,3373.8209845187503
752,LOAD,13282331,3764.3994868069467
753,LOAD,10654070,4693.042189510676
754,LOAD,12344951,4050.2388385340696
755,LOAD,9535943,5243.3199317571425
756,LOAD,10105542,4947.78013885846
757,LOAD,14738135,3392.559506341881
758,LOAD,14077334,3551.8088865405907
759,LOAD,14651795,3412.5511584075534
760,LOAD,13638429,3666.111397434411
761,LOAD,14480007,3453.0370047473043
762,LOAD,12076384,4140.312199413334
763,LOAD,14423605,3466.539745091466
764,LOAD,11229667,4452.491779141804
765,LOAD,14501270,3447.9738671164664
766,LOAD,13211019,3784.719407337163
767,LOAD,11171775,4475.564536521726
768,LOAD,13591068,3678.8867512104275
769,LOAD,10679650,4681.801369895081
770,LOAD,15679681,3188.8403852093675
771,LOAD,10934299,4572.76685044007
772,LOAD,14495078,3449.446770828001
773,LOAD,12988535,3849.548852122276
774,LOAD,14737538,3392.6969348611688
775,LOAD,11896817,4202.804834267855
776,LOAD,14539231,3438.971428406358
777,LOAD,13731740,3641.199148833287
778,LOAD,14352445,3483.726988676842
779,LOAD,9473923,5277.644751809783
780,LOAD,10478375,4771.732258102998
781,LOAD,14060156,3556.1483101609965
782,LOAD,12355740,4046.7021805250033
783,LOAD,12975725,3853.349234821176
784,LOAD,9300138,5376.264309196273
785,LOAD,14517996,3444.0014999315335
786,LOAD,14167163,3529.2881150587455
787,LOAD,14147039,3534.3084867441166
788,LOAD,14763370,3386.760610890332
789,LOAD,12307744,4062.4829375716627
790,LOAD,14779736,3383.0103595896435
791,LOAD,13566175,3685.6372558956373
792,LOAD,13918691,3592.2918326155814
793,LOAD,12935429,3865.353054776923
794,LOAD,9952330,5023.949165672761
795,LOAD,15283442,3271.5143617517574
796,LOAD,14861820,3364.3254998378397
797,LOAD,13517950,3698.785688658413
798,LOAD,13351545,3744.884955261732
799,LOAD,12684540,3941.806324864757
800,LOAD,14696536,3402.162251022962
801,LOAD,14166978,3529.334202396587
802,LOAD,14812659,3375.4911930396834
803,LOAD,10346331,4832.631007069076
804,LOAD,9393996,5322.548572513762
805,LOAD,15390291,3248.8014684062828
806,LOAD,12874454,3883.6598429727583
807,LOAD,15451602,3235.9104253397154
808,LOAD,12785369,3910.720136430947
809,LOAD,16027000,3119.7354464341424
810,LOAD,14238074,3511.710923822983
811,LOAD,14891131,3357.7033201843433
812,LOAD,14913172,3352.7407851260614
813,LOAD,13076054,3823.7835359199344
814,LOAD,12433917,4021.2589484070068
815,LOAD,13259566,3770.8624852427297
816,LOAD,10448134,4785.543523848373
817,LOAD,14267119,3504.5617829359944
818,LOAD,10914271,4581.158008629252
819,LOAD,14913821,3352.5948849728047
820,LOAD,11754403,4253.725178556495
821,LOAD,14488441,3451.026925533258
822,LOAD,12240320,4084.860526522182
823,LOAD,14718640,3397.052988591337
824,LOAD,10433402,4792.300727988819
825,LOAD,13435820,3721.395493538913
826,LOAD,14628828,3417.9088030838834
827,LOAD,12582212,3973.864055064403
828,LOAD,11159922,4480.318052402158
829,LOAD,13805676,3621.6987853401747
830,LOAD,11126676,4493.7050382342395
831,LOAD,12821709,3899.6361561473595
832,LOAD,12160920,4111.531035480869
833,LOAD,15066917,3318.5289332913962
834,LOAD,13259429,3770.9014468119253
835,LOAD,14660754,3410.4657918685493
836,LOAD,10820230,4620.973860999258
837,LOAD,13759839,3633.7634473775456
838,LOAD,14687157,3404.33482123191
839,LOAD,14834869,3370.437581888994
840,LOAD,12621523,3961.4870566729546
841,LOAD,9782923,5110.946902065978
842,LOAD,13188684,3791.1288192210836
843,LOAD,10877255,4596.747984670765
844,LOAD,15316101,3264.5384096122116
845,LOAD,12959100,3858.2926283461043
846,LOAD,15866028,3151.3873541632474
847,LOAD,13850729,3609.918293831321
848,LOAD,15643957,3196.1223109984257
849,LOAD,14742782,3391.4901543005926
850,LOAD,14359199,3482.088381113738
851,LOAD,12624377,3960.5914810687286
852,LOAD,13289095,3762.4834497759252
853,LOAD,11177339,4473.3366322699885
854,LOAD,11047180,4526.041940115034
855,LOAD,12107949,4129.518550168984
856,LOAD,9543819,5238.992902107637
857,LOAD,9180766,5446.168653029606
858,LOAD,15018671,3329.1893803386465
859,LOAD,12804656,3904.8296182263703
860,LOAD,13352339,3744.66226479121
861,LOAD,12564277,3979.5365861481723
862,LOAD,11252350,4443.516243273628
863,LOAD,12995051,3847.6186049596877
864,LOAD,13368084,3740.251781781144
865,LOAD,10458747,4780.687399743009
866,LOAD,14111241,3543.2744717491537
867,LOAD,10116793,4942.277656565672
868,LOAD,14964427,3341.257236244328
869,LOAD,13521491,3697.8170528679125
870,LOAD,11586010,4315.5495291303905
871,LOAD,13891441,3599.3386143309394
872,LOAD,14749921,3389.848664274202
873,LOAD,13072392,3824.854701419603
874,LOAD,12089082,4135.963342791454
875,LOAD,13474238,3710.784980939182
876,LOAD,14120331,3540.993479543787
877,LOAD,11347760,4406.155928570925
878,LOAD,13742677,3638.301329500795
879,LOAD,10063060,4968.66758222648
880,LOAD,11655553,4289.800749908649
881,LOAD,11409808,4382.1946872375065
882,LOAD,13987977,3574.498299503924
883,LOAD,11431298,4373.956483331989
884,LOAD,13360946,3742.2499873886177
885,LOAD,10349546,4831.129790620767
886,LOAD,14436172,3463.5220472574033
887,LOAD,11867494,4213.189406289146
888,LOAD,14806092,3376.98833696292
889,LOAD,11752759,4254.320198346618
890,LOAD,15544678,3216.5349452719447
891,LOAD,13172258,3795.8564127729655
892,LOAD,14970202,3339.968291677026
893,LOAD,15926342,3139.452863689603
894,LOAD,13521952,3697.690984260261
895,LOAD,14719298,3396.9011293881
896,LOAD,12199763,4098.440272979074
897,LOAD,13781272,3628.112122016023
898,LOAD,12327293,4056.040527307982
899,LOAD,14892615,3357.368736115182
900,LOAD,12551226,3983.6745828654507
901,LOAD,15185239,3292.6712579235664
902,LOAD,12546572,3985.1522790448257
903,LOAD,14600929,3424.4396366833917
904,LOAD,12263136,4077.2604984565123
905,LOAD,15027580,3327.2156927462706
906,LOAD,12843270,3893.08953249445
907,LOAD,15515521,3222.579506031412
908,LOAD,12098884,4132.612561621386
909,LOAD,10994191,4547.8562269838685
910,LOAD,12771365,3915.008301775104
911,LOAD,11463457,4361.686007981711
912,LOAD,10219792,4892.467478790175
913,LOAD,14897083,3356.361779014053
914,LOAD,12914925,3871.489768620414
915,LOAD,12660319,3949.347563833107
916,LOAD,10267141,4869.9048742001305
917,LOAD,13910750,3594.3425048972917
918,LOAD,10302334,4853.269171820676
919,LOAD,15079929,3315.6654782658456
920,LOAD,11177317,4473.345437013194
921,LOAD,15255780,3277.446318706746
922,LOAD,12462342,4012.086973700449
923,LOAD,14938649,3347.0228800475866
924,LOAD,12831509,3896.657828786934
925,LOAD,14910578,3353.3240629571837
926,LOAD,12250899,4081.3331331847567
927,LOAD,15501595,3225.4745398779933
928,LOAD,12443515,4018.1572489766754
929,LOAD,14443749,3461.7051293261884
930,LOAD,12386020,4036.8092413866602
931,LOAD,14866794,3363.1998936690725
932,LOAD,11537354,4333.749315484295
933,LOAD,15717567,3181.1539279584426
934,LOAD,12821153,3899.8052671237915
935,LOAD,9812128,5095.734584791392
936,LOAD,14797649,3378.9151236118655
937,LOAD,8434280,5928.188298230555
938,LOAD,16048549,3115.546458436834
939,LOAD,13402398,3730.675659684185
940,LOAD,16275328,3072.134705979505
941,LOAD,13116809,3811.902727256301
942,LOAD,14366688,3480.27325435062
943,LOAD,13986161,3574.9624217825035
944,LOAD,14011700,3568.446369819508
945,LOAD,15034176,3325.7559310200973
946,LOAD,13839906,3612.741300410566
947,LOAD,12544542,3985.797169797032
948,LOAD,11917481,4195.517492329126
949,LOAD,10792962,4632.648572282566
950,LOAD,15372333,3252.596726859872
951,LOAD,12496451,4001.1360025338395
952,LOAD,15201805,3289.0831055917374
953,LOAD,12643627,3954.5614561391285
954,LOAD,15177926,3294.2577266485555
955,LOAD,12409482,4029.177043812143
956,LOAD,15078199,3316.045901768507
957,LOAD,13931630,3588.9554919273623
958,LOAD,14819275,3373.9842198758033
959,LOAD,11532295,4335.650449455204
960,LOAD,15128235,3305.078219633685
961,LOAD,13675007,3656.3052581984057
962,LOAD,14459599,3457.9105547809454
963,LOAD,14437596,3463.1804353023867
964,LOAD,14054633,3557.545757331408
965,LOAD,12663195,3948.450608239074
966,LOAD,14401880,3471.7689634964327
967,LOAD,12670964,3946.029678562736
968,LOAD,14588183,3427.4316410755196
969,LOAD,14331887,3488.724129627871
970,LOAD,12165608,4109.94666275619
971,LOAD,14202799,3520.432838625682
972,LOAD,14880587,3360.0825021217242
973,LOAD,14666395,3409.154055921718
974,LOAD,12560711,3980.666381067123
975,LOAD,15533961,3218.7540576418337
976,LOAD,12328995,4055.480596755859
977,LOAD,15349940,3257.3417225083617
978,LOAD,13798932,3623.468830776179
979,LOAD,16403247,3048.176985934553
980,LOAD,14096940,3546.869036826432
981,LOAD,15067396,3318.4234356089137
982,LOAD,14167570,3529.1867271522215
983,LOAD,13478718,3709.551605723927
984,LOAD,12761652,3917.9880473155044
985,LOAD,13910174,3594.4913413735876
986,LOAD,12523101,3992.6213163975917
987,LOAD,14364736,3480.746182874506
988,LOAD,12080847,4138.782653236151
989,LOAD,14823302,3373.067620156427
990,LOAD,12480381,4006.2879490618116
991,LOAD,11120175,4496.332117075496
992,LOAD,12323664,4057.2349262362236
993,LOAD,9873503,5064.05882491756
994,LOAD,10300942,4853.925009965108
995,LOAD,15660727,3192.6998025059756
996,LOAD,14202182,3520.5857804103625
997,LOAD,14275695,3502.456447829685
998,LOAD,15296836,3268.6498044432196
999,LOAD,12689275,3940.335440756072
1000,LOAD,11443304,4369.367448422239
1001,LOAD,13007649,3843.892159144208
1002,LOAD,11578038,4318.520979115805
1003,LOAD,11211551,4459.686264639031
1004,LOAD,12442523,4018.4776029748946
1005,LOAD,11407921,4382.9195521252295
1006,LOAD,10474507,4773.494351571869
1007,LOAD,10620759,4707.7614697781955
1008,LOAD,14528112,3441.603423762152
1009,LOAD,9914840,5042.945725800921
1010,LOAD,10224927,4890.010461688382
1011,LOAD,15509644,3223.8006236635733
1012,LOAD,14101312,3545.769358198727
1013,LOAD,14582138,3428.852476913879
1014,LOAD,12412620,4028.15843875024
1015,LOAD,14818575,3374.14360017748
1016,LOAD,13510949,3700.7022970777257
1017,LOAD,14632443,3417.0643958770247
1018,LOAD,13320215,3753.693164862579
1019,LOAD,14456281,3458.7042130683544
1020,LOAD,13670237,3657.5810646150467
1021,LOAD,14533016,3440.442094056733
1022,LOAD,14569729,3431.7728215809643
1023,LOAD,14046904,3559.5032186451904
1024,LOAD,15353306,3256.6275953856452
1025,LOAD,14098251,3546.5392125590615
1026,LOAD,14531240,3440.862582959197
1027,LOAD,14391469,3474.280492144339
1028,LOAD,10924618,4576.8190704700155
1029,LOAD,13982945,3575.784643363755
1030,LOAD,9847147,5077.612835474072
1031,LOAD,14893618,3357.142636530627
1032,LOAD,11774422,4246.492948868318
1033,LOAD,10985985,4551.253255852798
1034,LOAD,12061939,4145.270507502981
1035,LOAD,11299303,4425.051704516642
1036,LOAD,14327186,3489.868840957324
1037,LOAD,14858427,3365.0937612709613
1038,LOAD,14967662,3340.5350815645093
1039,LOAD,14087071,3549.353872071774
1040,LOAD,13841368,3612.359703173848
1041,LOAD,13767996,3631.6105844307335
1042,LOAD,14998211,3333.7309363096706
1043,LOAD,14033936,3562.7923627412865
1044,LOAD,14573208,3430.9535690425882
1045,LOAD,15710006,3182.684971603448
1046,LOAD,13716358,3645.2825159564954
1047,LOAD,15416184,3243.3447862324424
1048,LOAD,14188550,3523.968270189695
1049,LOAD,12595040,3969.816689744535
1050,LOAD,11699766,4273.589745299179
1051,LOAD,14782597,3382.35561721665
1052,LOAD,13010741,3842.9786589403325
1053,LOAD,11909798,4198.224016897683
1054,LOAD,12699669,3937.110486895367
1055,LOAD,13064002,3827.3111103320407
1056,LOAD,11356906,4402.607541173626
1057,LOAD,14541597,3438.4118883228575
1058,LOAD,11202061,4463.46435713928
1059,LOAD,10944700,4568.421244986158
1060,LOAD,14277677,3501.9702434786836
1061,LOAD,12133563,4120.801120000778
1062,LOAD,9281074,5387.307546518862
1063,LOAD,12433162,4021.5031381397584
1064,LOAD,9413214,5311.682067357653
1065,LOAD,14913102,3352.756522419011
1066,LOAD,13577888,3682.457831438881
1067,LOAD,15982774,3128.3680792833584
1068,LOAD,11425177,4376.299815749025
1069,LOAD,13785930,3626.88625286796
1070,LOAD,12070044,4142.486970221484
1071,LOAD,13836964,3613.509437474868
1072,LOAD,10217041,4893.784805209258
1073,LOAD,15351535,3257.0032898990235
1074,LOAD,10820632,4620.802186046065
1075,LOAD,11233182,4451.098540021874
1076,LOAD,13640828,3665.4666417610424
1077,LOAD,14338331,3487.1562108588514
1078,LOAD,12029480,4156.455640642821
1079,LOAD,11146294,4485.795906693292
1080,LOAD,9425571,5304.718409102218
1081,LOAD,12523526,3992.485822283597
1082,LOAD,14185875,3524.6327773225125
1083,LOAD,15507950,3224.152773255008
1084,LOAD,13048469,3831.8671715432665
1085,LOAD,15254959,3277.622706163943
1086,LOAD,13288971,3762.518557682156
1087,LOAD,15754886,3173.6186475738386
1088,LOAD,12918623,3870.381541438279
1089,LOAD,15325668,3262.5005317875866
1090,LOAD,12369377,4042.2407692804577
1091,LOAD,11844223,4221.467292535778
1092,LOAD,12660592,3949.2624041593
1093,LOAD,15330017,3261.574987164072
1094,LOAD,14691026,3403.438262242542
1095,LOAD,15601942,3204.7292574219287
1096,LOAD,14855039,3365.8612407547366
1097,LOAD,12753309,3920.5511291226458
1098,LOAD,15228135,3283.3961611188765
1099,LOAD,12074183,4141.066935957489
1100,LOAD,12578350,3975.0841724073507
1101,LOAD,10566680,4731.85522794293
1102,LOAD,13404342,3730.1346086215945
1103,LOAD,10296380,4856.075630464299
1104,LOAD,10285228,4861.340944507988
1105,LOAD,12810546,3903.0342656745465
1106,LOAD,14740621,3391.987352500278
1107,LOAD,12417092,4026.707702576416
1108,LOAD,14790496,3380.5492391871103
1109,LOAD,12162159,4111.1121800002775
1110,LOAD,15942616,3136.2481540043364
1111,LOAD,12496044,4001.266320765196
1112,LOAD,12814779,3901.745008634172
1113,LOAD,11554236,4327.417234683453
1114,LOAD,15799311,3164.694966761525
1115,LOAD,12245648,4083.083230875165
1116,LOAD,15114797,3308.016640911552
1117,LOAD,12460217,4012.771206151546
1118,LOAD,15581445,3208.9449983618338
1119,LOAD,12570500,3977.566524800128
1120,LOAD,14968011,3340.457192341721
1121,LOAD,12739497,3924.801740602474
1122,LOAD,12201553,4097.839020983641
1123,LOAD,12098989,4132.576697110809
1124,LOAD,15336002,3260.3021308943494
1125,LOAD,13263037,3769.875632556857
1126,LOAD,15516797,3222.314502148865
1127,LOAD,13227207,3780.087512049974
1128,LOAD,15356820,3255.8824027370247
1129,LOAD,12290450,4068.1992929469634
1130,LOAD,15671622,3190.480219596925
1131,LOAD,12735724,3925.9644759889584
1132,LOAD,15297007,3268.6132653270015
1133,LOAD,13253425,3772.6097216379917
1134,LOAD,14894112,3357.03128860586
1135,LOAD,13049597,3831.535947048786
1136,LOAD,14996810,3334.042373011327
1137,LOAD,13660403,3660.2141239903394
1138,LOAD,12866372,3886.0993604102223
1139,LOAD,13007574,3843.9143225323955
1140,LOAD,10827921,4617.691614115027
1141,LOAD,13008592,3843.613513284143
1142,LOAD,15236329,3281.6303717253677
1143,LOAD,12812263,3902.5112113293335
1144,LOAD,14919337,3351.355358485434
1145,LOAD,13964001,3580.6356645205055
1146,LOAD,13083017,3821.748454504034
1147,LOAD,13223489,3781.1503454194276
1148,LOAD,11917844,4195.389703036892
1149,LOAD,13677056,3655.7574963500915
1150,LOAD,12365068,4043.6494162425956
1151,LOAD,10955761,4563.808940337417
1152,LOAD,14804426,3377.3683626774855
1153,LOAD,13136274,3806.2543457908996
1154,LOAD,12577659,3975.3025582900605
1155,LOAD,10164325,4919.165807862303
1156,LOAD,15740956,3176.4271496597794
1157,LOAD,11128174,4493.100125860721
1158,LOAD,15632847,3198.3937410760814
1159,LOAD,12857847,3888.6759190710545
1160,LOAD,15466742,3232.742875002376
1161,LOAD,12715715,3932.142235021782
1162,LOAD,15024157,3327.973742553409
1163,LOAD,11841495,4222.439818620875
1164,LOAD,15317231,3264.2975744114588
1165,LOAD,12741477,3924.1918342747863
1166,LOAD,15416006,3243.382235320874
1167,LOAD,12972078,3854.432574333888
1168,LOAD,15381627,3250.631418899964
1169,LOAD,14348042,3484.796043948017
1170,LOAD,13193459,3789.7567271782177
1171,LOAD,12669567,3946.464784471324
1172,LOAD,13786672,3626.691053504428
1173,LOAD,12396035,4033.5478239614517
1174,LOAD,11620449,4302.759729852091
1175,LOAD,12654622,3951.125525519451
1176,LOAD,10559172,4735.219769125837
1177,LOAD,11294335,4426.998136676484
1178,LOAD,15477835,3230.4259607367567
1179,LOAD,12031751,4155.671107222881
1180,LOAD,16088905,3107.7316946056926
1181,LOAD,13997392,3572.0940015111382
1182,LOAD,14289706,3499.022303188043
1183,LOAD,15909397,3142.796675449107
1184,LOAD,15854541,3153.670610836353
1185,LOAD,14234625,3512.5617991341537
1186,LOAD,15723614,3179.930517246226
1187,LOAD,11358316,4402.061009748276
1188,LOAD,11450256,4366.71459572607
1189,LOAD,14885173,3359.0472881974565
1190,LOAD,12867987,3885.61163451595
1191,LOAD,14726692,3395.1956080836076
1192,LOAD,13845185,3611.3638062618884
1193,LOAD,14003912,3570.4308910253076
1194,LOAD,14038016,3561.7568750455907
1195,LOAD,13975258,3577.75148050934
1196,LOAD,15305156,3266.8729413800156
1197,LOAD,14113736,3542.6480982781595
1198,LOAD,15107056,3309.711700280981
1199,LOAD,14562686,3433.4325412221347
1200,LOAD,12722828,3929.9438772574777
1201,LOAD,14288853,3499.2311839165814
1202,LOAD,13045522,3832.7327952074284
1203,LOAD,13904144,3596.0502135190773
1204,LOAD,15201393,3289.172248885349
1205,LOAD,15020418,3328.802167822493
1206,LOAD,14582469,3428.7746471465152
1207,LOAD,14150847,3533.35740256396
1208,LOAD,14383313,3476.2505689753116
1209,LOAD,13037447,3835.106673875645
1210,LOAD,14221174,3515.8841316476405
1211,LOAD,12877697,3882.681818030041
1212,LOAD,11660695,4287.90908260614
1213,LOAD,10931897,4573.771597006448
1214,LOAD,15610745,3202.9220898810404
1215,LOAD,13382307,3736.2765627780022
1216,LOAD,15747705,3175.0658270522595
1217,LOAD,15169118,3296.1705486106707
1218,LOAD,12671040,3946.0060105563552
1219,LOAD,14873286,3361.7318997294883
1220,LOAD,13261190,3770.4006955635205
1221,LOAD,11628279,4299.862430201408
1222,LOAD,11076235,4514.169300308273
1223,LOAD,18684254,2676.050111500304
1224,LOAD,13615656,3672.2431882826654
1225,LOAD,15178457,3294.1424810176686
1226,LOAD,14222748,3515.495036542868
1227,LOAD,15789824,3166.59641044764
1228,LOAD,14484844,3451.883913972425
1229,LOAD,14025501,3564.9350422491148
1230,LOAD,14273006,3503.116302200111
1231,LOAD,11557662,4326.134472525671
1232,LOAD,13906690,3595.3918581632292
1233,LOAD,16455839,3038.43517185602
1234,LOAD,14887977,3358.414645589525
1235,LOAD,15153848,3299.4919838182354
1236,LOAD,14032470,3563.1645747327448
1237,LOAD,14704144,3400.401954714263
1238,LOAD,11253597,4443.02386161509
1239,LOAD,13948568,3584.5973579510096
1240,LOAD,10213933,4895.2739361027725
1241,LOAD,11974988,4175.369528554016
1242,LOAD,11683427,4279.566260823985
1243,LOAD,15092561,3312.890370295671
1244,LOAD,13931338,3589.03071621692
1245,LOAD,15359948,3255.219353607187
1246,LOAD,12321566,4057.925753917968
1247,LOAD,12242451,4084.149489346537
1248,LOAD,13736688,3639.8875769763426
1249,LOAD,11203565,4462.86516836382
1250,LOAD,11112382,4499.485348865797
1251,LOAD,13558354,3687.7632786398704
1252,LOAD,11722341,4265.359623986369
1253,LOAD,10494244,4764.516624541987
1254,LOAD,13173698,3795.4414925862125
1255,LOAD,11427295,4375.4886873927735
1256,LOAD,9282481,5386.490960767924
1257,LOAD,15203351,3288.7486449533394
1258,LOAD,12782453,3911.6122703521773
1259,LOAD,15985532,3127.8283387753377
1260,LOAD,12672999,3945.3960345140085
1261,LOAD,11644272,4293.956719664398
1262,LOAD,12529094,3990.7115390785643
1263,LOAD,13844851,3611.450928579874
1264,LOAD,11982015,4172.920831763272
1265,LOAD,14263374,3505.4819427717453
1266,LOAD,11772132,4247.319007296214
1267,LOAD,14544060,3437.8296019130835
1268,LOAD,12646960,3953.5192647086733
1269,LOAD,14616951,3420.686024055222
1270,LOAD,14751275,3389.537514553827
1271,LOAD,14024274,3565.2469425511795
1272,LOAD,14356290,3482.793953033827
1273,LOAD,13782065,3627.9033657147893
1274,LOAD,13483206,3708.3168498649356
1275,LOAD,14382512,3476.4441705315458
1276,LOAD,13171714,3796.0131840093095
1277,LOAD,14265997,3504.8374116439254
1278,LOAD,12470608,4009.4276076996407
1279,LOAD,12888706,3879.365391684782
1280,LOAD,12042186,4152.0700643554255
1281,LOAD,15551304,3215.1644646648283
1282,LOAD,14540218,3438.7379886601425
1283,LOAD,14566530,3432.5264836580845
1284,LOAD,14747126,3390.4911370527384
1285,LOAD,14422983,3466.689241747009
1286,LOAD,13261048,3770.441069212629
1287,LOAD,14399809,3472.268278002854
1288,LOAD,9851176,5075.536159337727
1289,LOAD,15080380,3315.566318620618
1290,LOAD,10210834,4896.759657438364
1291,LOAD,15867270,3151.1406814152656
1292,LOAD,11742589,4258.004772201429
1293,LOAD,15913105,3142.0643551337093
1294,LOAD,13169619,3796.6170471598302
1295,LOAD,15178728,3294.083667616944
1296,LOAD,13302039,3758.822237703558
1297,LOAD,13564763,3686.02090578361
1298,LOAD,13623520,3670.123433591318
1299,LOAD,12980241,3852.0086029219337
1300,LOAD,12474260,4008.2537962171705
1301,LOAD,10957964,4562.891427641121
1302,LOAD,13173570,3795.478370707409
1303,LOAD,15505427,3224.6773984360443
1304,LOAD,12650083,3952.54323627758
1305,LOAD,13484295,3708.0173639037116
1306,LOAD,13598134,3676.9750908470232
1307,LOAD,11450218,4366.729087603398
1308,LOAD,10899558,4587.341982124412
1309,LOAD,13512420,3700.2994282297323
1310,LOAD,9764627,5120.523292902023
1311,LOAD,9669049,5171.1393747203065
1312,LOAD,15417097,3243.152715456094
1313,LOAD,14879952,3360.225893201806
1314,LOAD,15038709,3324.753474516995
1315,LOAD,13327449,3751.6556994515604
1316,LOAD,15104160,3310.346288704569
1317,LOAD,15121919,3306.458657793366
1318,LOAD,12662069,3948.801732165572
1319,LOAD,16020154,3121.0686239345764
1320,LOAD,15789954,3166.5703395969363
1321,LOAD,13925520,3590.530192050279
1322,LOAD,12442473,4018.4937512020324
1323,LOAD,12510281,3996.7127836696877
1324,LOAD,15768652,3170.8480851755753
1325,LOAD,12740560,3924.4742774257957
1326,LOAD,12247101,4082.5988125679705
1327,LOAD,12436549,4020.407912194935
1328,LOAD,16069955,3111.3963915891486
1329,LOAD,12945799,3862.256783069164
1330,LOAD,16231021,3080.5209358055786
1331,LOAD,12784884,3910.868491258896
1332,LOAD,15519309,3221.792929053736
1333,LOAD,13097574,3817.5008593194434
1334,LOAD,15030910,3326.47856982711
1335,LOAD,14348445,3484.6981676411624
1336,LOAD,14620395,3419.8802426336633
1337,LOAD,13534078,3694.3779990037006
1338,LOAD,14690313,3403.6034494295664
1339,LOAD,12195889,4099.742134419229
1340,LOAD,14561743,3433.6548859569903
1341,LOAD,11491224,4351.146579337415
1342,LOAD,14932296,3348.4468831852782
1343,LOAD,12632484,3958.0497390695286
1344,LOAD,14853190,3366.280240136967
1345,LOAD,12119477,4125.59056797583
1346,LOAD,15843306,3155.906980525403
1347,LOAD,14601707,3424.257177602591
1348,LOAD,14950070,3344.465945644402
1349,LOAD,15403605,3245.9933892098634
1350,LOAD,16273324,3072.5130280697417
1351,LOAD,13253992,3772.4483310386786
1352,LOAD,16414623,3046.064475559384
1353,LOAD,14038237,3561.7008033131224
1354,LOAD,15614027,3202.2488497041795
1355,LOAD,14896812,3356.422837315796
1356,LOAD,14994396,3334.5791320970848
1357,LOAD,13102325,3816.11660525899
1358,LOAD,14858829,3365.0027199316983
1359,LOAD,11471158,4358.757851648456
1360,LOAD,15480396,3229.891535074426
1361,LOAD,11195500,4466.080121477379
1362,LOAD,8770841,5700.707606032306
1363,LOAD,14488770,3450.9485622313005
1364,LOAD,10341525,4834.87686777337
1365,LOAD,15515098,3222.6673656847024
1366,LOAD,17037540,2934.6959713667584
1367,LOAD,14608892,3422.5730466075047
1368,LOAD,14924632,3350.1663558605665
1369,LOAD,16191251,3088.0875109650265
1370,LOAD,12762069,3917.8600272416647
1371,LOAD,16312063,3065.216214527862
1372,LOAD,13696180,3650.652955787672
1373,LOAD,13327425,3751.6624554255604
1374,LOAD,11662533,4287.233313723528
1375,LOAD,15933595,3138.0237793165948
1376,LOAD,11380422,4393.510187935035
1377,LOAD,16090879,3107.3504436892476
1378,LOAD,14825718,3372.5179448307326
1379,LOAD,14831024,3371.3113807920477
1380,LOAD,14325501,3490.279327752656
1381,LOAD,12638024,3956.3146897014913
1382,LOAD,12772555,3914.6435462599297
1383,LOAD,15155262,3299.184138156107
1384,LOAD,14459852,3457.8500526838034
1385,LOAD,14721622,3396.364884249847
1386,LOAD,15534465,3218.6496284229934
1387,LOAD,15748258,3174.954334631805
1388,LOAD,13131054,3807.7674495893475
1389,LOAD,13404375,3730.1254254674313
1390,LOAD,14872397,3361.932847811957
1391,LOAD,14740092,3392.1090858863026
1392,LOAD,14786179,3381.5362305569274
1393,LOAD,14794579,3379.616277016061
1394,LOAD,15811579,3162.239520796753
1395,LOAD,12974713,3853.649787860433
1396,LOAD,13631169,3668.0639789588113
1397,LOAD,13586286,3680.1816184349423
1398,LOAD,15710044,3182.6772732145114
1399,LOAD,13427211,3723.781506077472
1400,LOAD,16129499,3099.910294795889
1401,LOAD,15705918,3183.513373748672
1402,LOAD,14365784,3480.492258549899
1403,LOAD,16951243,2949.636200719912
1404,LOAD,14073366,3552.810322704604
1405,LOAD,15140688,3302.3598399227303
1406,LOAD,14275828,3502.423817378579
1407,LOAD,14648263,3413.373995264831
1408,LOAD,14500768,3448.0932320274346
1409,LOAD,13244815,3775.062165836216
1410,LOAD,11071901,4515.93633288448
1411,LOAD,14647217,3413.6177541440125
1412,LOAD,10457143,4781.420699707368
1413,LOAD,15373389,3252.3733055866865
1414,LOAD,11246146,4445.9675341223565
1415,LOAD,15560873,3213.1873320989125
1416,LOAD,12428010,4023.170242058061
1417,LOAD,15943494,3136.0754424343872
1418,LOAD,13638735,3666.029144198491
1419,LOAD,13202017,3787.300076950363
1420,LOAD,12643018,3954.7519429300824
1421,LOAD,16025442,3120.038748385224
1422,LOAD,12823363,3899.1331681088654
1423,LOAD,15292802,3269.512022715
