height,operation,latency,throughput
716,LOAD,41245436,2424.5106779814378
717,LOAD,37925697,2636.7346656806335
718,LOAD,39637497,2522.863640960982
719,LOAD,35627518,2806.8191559120114
720,LOAD,40860600,2447.345364483145
721,LOAD,36228874,2760.2293132267923
722,LOAD,43360825,2306.2291826781434
723,LOAD,35875883,2787.387839346003
724,LOAD,40984641,2439.9384149784305
725,LOAD,37107166,2694.897260545308
726,LOAD,42974771,2326.9466636599414
727,LOAD,37468851,2668.8835480970583
728,LOAD,43321917,2308.300438320862
729,LOAD,37624147,2657.867565741756
730,LOAD,39232661,2548.896696046185
731,LOAD,36042445,2774.5065574768855
732,LOAD,43302220,2309.3504212947973
733,LOAD,36590803,2732.9271784497323
734,LOAD,39334651,2542.2877147174895
735,LOAD,41965173,2382.9283391730564
736,LOAD,41832298,2390.4974094418626
737,LOAD,36898946,2710.1045108442936
738,LOAD,43643077,2291.3141527578364
739,LOAD,35996898,2778.017150255558
740,LOAD,40026228,2498.3618241519034
741,LOAD,35516397,2815.6009180773603
742,LOAD,41743057,2395.6079690090737
743,LOAD,41880085,2387.76974784077
744,LOAD,43989245,2273.2829354084165
745,LOAD,37425092,2672.0041195890713
746,LOAD,42460042,2355.155465931946
747,LOAD,40938001,2442.718197207528
748,LOAD,44386455,2252.939551040965
749,LOAD,41884018,2387.5455310901643
750,LOAD,41492781,2410.0577881246377
751,LOAD,37515223,2665.584581491092
752,LOAD,41247857,2424.368373852731
753,LOAD,41879784,2387.786909311662
754,LOAD,40677483,2458.362529461324
755,LOAD,41340644,2418.9270007501577
756,LOAD,40493055,2469.5592861541318
757,LOAD,37309933,2680.251395787819
758,LOAD,43344425,2307.1017783717284
759,LOAD,41935877,2384.59302997288
760,LOAD,39927024,2504.5693362971406
761,LOAD,34142909,2928.865844442253
762,LOAD,39624321,2523.7025512689543
763,LOAD,36080860,2771.552562771508
764,LOAD,41066906,2435.0507437789447
765,LOAD,37058990,2698.4005770259796
766,LOAD,41895468,2386.8930166861965
767,LOAD,37101114,2695.336857001113
768,LOAD,41027472,2437.391219229886
769,LOAD,40937720,2442.734964233475
770,LOAD,39971831,2501.7618032058626
771,LOAD,43908008,2277.488880843786
772,LOAD,39976158,2501.491013718727
773,LOAD,37725414,2650.7330045470144
774,LOAD,42286839,2364.8019659260885
775,LOAD,36721069,2723.2322675573528
776,LOAD,39824817,2510.9971001247786
777,LOAD,42048540,2378.2038567807585
778,LOAD,39934005,2504.1315039651045
779,LOAD,36014318,2776.6734330495997
780,LOAD,43901600,2277.8213094739144
781,LOAD,37103404,2695.170502415358
782,LOAD,42344136,2361.6020881852446
783,LOAD,39569102,2527.2243984713123
784,LOAD,39810412,2511.9056793484074
785,LOAD,37329774,2678.8268260075724
786,LOAD,42711602,2341.28422530253
787,LOAD,35254213,2836.5404157511616
788,LOAD,40065523,2495.91150975366
789,LOAD,37540253,2663.807300392994
790,LOAD,43483340,2299.731345384232
791,LOAD,36282057,2756.1833112163404
792,LOAD,40366489,2477.302398036153
793,LOAD,43761927,2285.0913306445577
794,LOAD,41832687,2390.4751803296786
795,LOAD,37673963,2654.3530873032923
796,LOAD,40083343,2494.8018931454894
797,LOAD,35798586,2793.4064211362984
798,LOAD,39517144,2530.547248050112
799,LOAD,39668470,2520.893798021451
800,LOAD,41833818,2390.4105525343157
801,LOAD,36640781,2729.1994676641857
802,LOAD,43910135,2277.378559642324
803,LOAD,35733513,2798.493391903561
804,LOAD,39701943,2518.768413928759
805,LOAD,43891526,2278.344115900641
806,LOAD,40556041,2465.7239102800986
807,LOAD,38618879,2589.407113551898
808,LOAD,42247396,2367.0097915620645
809,LOAD,35914263,2784.409080035973
810,LOAD,43787580,2283.752607474539
811,LOAD,40668015,2458.9348656431844
812,LOAD,38641817,2587.8700269192827
813,LOAD,39961766,2502.391911308424
814,LOAD,36928789,2707.9144133321024
815,LOAD,39861852,2508.6641734558643
816,LOAD,37266916,2683.3451955079945
817,LOAD,43134707,2318.3187496787677
818,LOAD,36165826,2765.041229806282
819,LOAD,40771814,2452.6747816518537
820,LOAD,36213105,2761.4312553425066
821,LOAD,40256702,2484.0584308173084
822,LOAD,38155286,2620.868835840989
823,LOAD,40843562,2448.36628107999
824,LOAD,34675277,2883.8990961773716
825,LOAD,40900642,2444.9493971268225
826,LOAD,41650621,2400.924586454545
827,LOAD,40649372,2460.0626056412384
828,LOAD,40166813,2489.6174859578728
829,LOAD,37308696,2680.340261691269
830,LOAD,38097505,2624.8438053883056
831,LOAD,40470128,2470.9583325261538
832,LOAD,36913800,2709.013973094073
833,LOAD,41837911,2390.1766988318323
834,LOAD,37395947,2674.086579489483
835,LOAD,41070195,2434.8557390584583
836,LOAD,40033964,2497.8790508978827
837,LOAD,40815325,2450.060118350154
838,LOAD,44456955,2249.3668313540593
839,LOAD,41974299,2382.4102458506813
840,LOAD,38695158,2584.302666498997
841,LOAD,40244116,2484.8352986558334
842,LOAD,36926395,2708.0899719563745
843,LOAD,43848817,2280.5632361757903
844,LOAD,41607604,2403.406838807637
845,LOAD,43167450,2316.5602786358704
846,LOAD,44223466,2261.242933785425
847,LOAD,42131853,2373.5011132788295
848,LOAD,43117318,2319.2537161054406
849,LOAD,44285188,2258.0913509952807
850,LOAD,38701114,2583.90494909268
851,LOAD,44486046,2247.8958907698834
852,LOAD,35003526,2856.8550494027377
853,LOAD,42059686,2377.5736223993686
854,LOAD,37190540,2688.855821937514
855,LOAD,43478062,2300.0105202481195
856,LOAD,42430222,2356.8106714124665
857,LOAD,42350268,2361.2601459806583
858,LOAD,44159496,2264.5185986724123
859,LOAD,37447551,2670.4015971565136
860,LOAD,39996743,2500.203579076426
861,LOAD,39879621,2507.5463981967127
862,LOAD,42769696,2338.1040632133554
863,LOAD,41451359,2412.466138926832
864,LOAD,43533718,2297.070054985885
865,LOAD,38019424,2630.2344822478112
866,LOAD,41672145,2399.6844894833225
867,LOAD,36513702,2738.6979276984844
868,LOAD,41996351,2381.159258336516
869,LOAD,37216318,2686.9933774749024
870,LOAD,41260475,2423.626969878558
871,LOAD,40418241,2474.130430366824
872,LOAD,40238384,2485.189266050048
873,LOAD,36604812,2731.8812619499313
874,LOAD,43632077,2291.8918116137356
875,LOAD,37160474,2691.0313361449585
876,LOAD,39132661,2555.4101725921473
877,LOAD,36991252,2703.341860394452
878,LOAD,44563841,2243.971743818043
879,LOAD,36393710,2747.727560614183
880,LOAD,42698659,2341.993925382996
881,LOAD,42766795,2338.262663825989
882,LOAD,43653325,2290.77624671202
883,LOAD,37301837,2680.833118218816
884,LOAD,42315908,2363.177460353681
885,LOAD,39604576,2524.960752010071
886,LOAD,41917139,2385.6590021566117
887,LOAD,38441702,2601.341636746469
888,LOAD,41412278,2414.7427968101633
889,LOAD,44056792,2269.797583083217
890,LOAD,44601323,2242.085957853761
891,LOAD,38592274,2591.1922163487957
892,LOAD,42401082,2358.4303815643193
893,LOAD,50322239,1987.1929784364324
894,LOAD,43544971,2296.4764404137504
895,LOAD,39455935,2534.4729506473486
896,LOAD,45038438,2220.3256693760113
897,LOAD,38438747,2601.5416163279206
898,LOAD,44590381,2242.636141637812
899,LOAD,37451923,2670.089864277463
900,LOAD,42263871,2366.0871007296046
901,LOAD,41443754,2412.9088306044864
902,LOAD,40918202,2443.900149864845
903,LOAD,41574841,2405.3008404770567
904,LOAD,41295107,2421.594403424115
905,LOAD,41023251,2437.6420094058367
906,LOAD,39136937,2555.130975119489
907,LOAD,35460679,2820.0249634249813
908,LOAD,44392357,2252.640020893687
909,LOAD,41841744,2389.957741723194
910,LOAD,43530154,2297.2581259418475
911,LOAD,43886740,2278.5925771656766
912,LOAD,42654437,2344.421988268184
913,LOAD,43657310,2290.567146716094
914,LOAD,38780721,2578.6008465391865
915,LOAD,45603185,2192.8292947082537
916,LOAD,44708892,2236.6915288350247
917,LOAD,42414746,2357.6706082361075
918,LOAD,40470942,2470.908633656217
919,LOAD,42067916,2377.1084833391797
920,LOAD,39448502,2534.950503316957
921,LOAD,40153321,2490.454027451428
922,LOAD,38735016,2581.6434411696123
923,LOAD,43628411,2292.084394272347
924,LOAD,38267654,2613.172994613153
925,LOAD,43595044,2293.838721667536
926,LOAD,38734902,2581.651039158431
927,LOAD,44010137,2272.203787959124
928,LOAD,43456659,2301.1433069440523
929,LOAD,42507722,2352.513738562607
930,LOAD,39154644,2553.975462016715
931,LOAD,40303272,2481.1881278522496
932,LOAD,43648888,2291.009108868936
933,LOAD,42031090,2379.191212980677
934,LOAD,39133632,2555.346766689072
935,LOAD,40541451,2466.611271510731
936,LOAD,36474080,2741.6729907923655
937,LOAD,42657297,2344.264804213919
938,LOAD,40611376,2462.3642400099916
939,LOAD,41136132,2430.9529150674643
940,LOAD,47180925,2119.5006244578717
941,LOAD,42701649,2341.829937293522
942,LOAD,43548870,2296.2708332041684
943,LOAD,41179938,2428.366939260569
944,LOAD,37439117,2671.0031649517805
945,LOAD,42909567,2330.482617081641
946,LOAD,42471266,2354.5330624238986
947,LOAD,42339589,2361.8557090858867
948,LOAD,35422673,2823.0506489445334
949,LOAD,44450539,2249.6915054280894
950,LOAD,39619934,2523.981993508621
951,LOAD,44113945,2266.856886184176
952,LOAD,42291003,2364.5691259675255
953,LOAD,41985882,2381.7529902075175
954,LOAD,38409611,2603.51504210756
955,LOAD,43431693,2302.46608162385
956,LOAD,38729667,2581.9999949909197
957,LOAD,44370082,2253.7709080636814
958,LOAD,39691334,2519.4416494038724
959,LOAD,44083129,2268.4415164812826
960,LOAD,42780350,2337.521782781113
961,LOAD,42460930,2355.1062117574907
962,LOAD,34772957,2875.797994401224
963,LOAD,41294671,2421.6199712548864
964,LOAD,37613869,2658.593828781612
965,LOAD,43173525,2316.2343125792945
966,LOAD,40264957,2483.54915665252
967,LOAD,42443245,2356.0875234681043
968,LOAD,38228586,2615.843547025255
969,LOAD,40250913,2484.4156951172763
970,LOAD,37728224,2650.535577820997
971,LOAD,43092284,2320.601061665703
972,LOAD,38692272,2584.495425856616
973,LOAD,43730301,2286.7439215659642
974,LOAD,39142836,2554.7459054831897
975,LOAD,44540756,2245.1347705009766
976,LOAD,44048944,2270.2019825946336
977,LOAD,41805855,2392.009444610091
978,LOAD,43882545,2278.8104017212313
979,LOAD,47280411,2115.0408358336817
980,LOAD,39348719,2541.3787930427925
981,LOAD,41688974,2398.715785137816
982,LOAD,36921797,2708.427219834398
983,LOAD,45623419,2191.8567742588516
984,LOAD,36390416,2747.9762803481008
985,LOAD,41888655,2387.2812340238665
986,LOAD,38421456,2602.7124011125447
987,LOAD,45314625,2206.7930607392204
988,LOAD,38968956,2566.145215694257
989,LOAD,42696617,2342.1059331234605
990,LOAD,37897703,2638.682349692803
991,LOAD,44276564,2258.531172382753
992,LOAD,38315053,2609.9402759536833
993,LOAD,42794070,2336.772361217337
994,LOAD,39296100,2544.7817976847577
995,LOAD,42906992,2330.6224775672927
996,LOAD,38970757,2566.026623501309
997,LOAD,40488983,2469.8076511331487
998,LOAD,45344138,2205.3567321094515
999,LOAD,44910984,2226.626786890263
1000,LOAD,37856912,2641.5255422840614
1001,PUT,0.034345804,29115.638114047353
1002,PUT,0.034406807000000005,29064.016315143683
1003,PUT,0.034928217000000004,28630.14736767124
1004,PUT,0.033693326,29679.468272143862
1005,PUT,0.035730888,27986.989855947602
1006,PUT,0.035012893,28560.907549113406
1007,PUT,0.03535313,28286.03860535121
1008,PUT,0.035918955,27840.453598942397
1009,PUT,0.035791463,27939.623479487273
1010,PUT,0.035242273000000005,28375.01429036657
1011,PUT,0.034670332000000005,28843.104242555273
1012,PUT,0.026787498000000003,37330.84739754343
1013,PUT,0.034589934,28910.144783739684
1014,PUT,0.03558096,28104.91903534924
1015,PUT,0.034155548,29277.8203997781
1016,PUT,0.034943153000000005,28617.909780494047
1017,PUT,0.035894874,27859.131083730786
1018,PUT,0.034635002000000005,28872.52612256237
1019,PUT,0.03472944,28794.014530611494
1020,PUT,0.033537359,29817.49397738802
1020,GET,0.017016763,58765.58309003892
1020,GET,0.009213562,108535.65645946703
1020,GET,0.008412093,118876.47937320711
1020,GET,0.008082192,123728.81020396447
1020,GET,0.007551184000000001,132429.56336383804
1020,GET,0.007400101,135133.29074832896
1020,GET,0.006982305,143219.18048552735
1020,GET,0.006783498000000001,147416.56885577322
1020,GET,0.006551568000000001,152635.21648558023
1020,GET,0.006360929,157209.74090419812
1020,GET,0.006366223000000001,157079.00901366476
1020,GET,0.0062756190000000005,159346.83096599713
1020,GET,0.0065929050000000005,151678.20558615663
1020,GET,0.0065358330000000004,153002.68535013057
1020,GET,0.0062681740000000005,159536.09456278654
1020,GET,0.006147133000000001,162677.4628107119
1020,GET,0.006219985000000001,160772.09189411227
1020,GET,0.006165959,162180.7735017375
1020,GET,0.006045062,165424.27521835177
1020,GET,0.005994539,166818.49930411662
