height,operation,latency,throughput
721,LOAD,20818616,2401.696635357509
722,LOAD,13949305,3584.4079687124195
723,LOAD,13930185,3589.327779925392
724,LOAD,13526203,3696.5288780598667
725,LOAD,18955248,2637.791919156109
726,LOAD,11151658,4483.638217743048
727,LOAD,14700835,3401.1673486574064
728,LOAD,11908840,4198.561740690109
729,LOAD,17857030,2800.0176961118395
730,LOAD,14456876,3458.5618635727387
731,LOAD,10420238,4798.354893621432
732,LOAD,15973465,3130.1912265122187
733,LOAD,13367355,3740.455759572481
734,LOAD,16183718,3089.524916338755
735,LOAD,11233455,4450.990367611746
736,LOAD,20244529,2469.803076179248
737,LOAD,17717589,2822.0544002911456
738,LOAD,17270440,2895.1202169718895
739,LOAD,15373066,3252.441640463913
740,LOAD,11931835,4190.470283908552
741,LOAD,11380579,4393.4495775654295
742,LOAD,13325978,3752.069829321345
743,LOAD,10863400,4602.610600732735
744,LOAD,12566731,3978.7594721332066
745,LOAD,13978361,3576.957269883071
746,LOAD,13074439,3824.255862909299
747,LOAD,12755184,3919.974811809849
748,LOAD,13179506,3793.7689015051096
749,LOAD,11454765,4364.99570266173
750,LOAD,18536183,2697.4269729641746
751,LOAD,13886503,3600.618528653326
752,LOAD,20123932,2484.6039034518703
753,LOAD,15864676,3151.655917839104
754,LOAD,13311810,3756.0632250610547
755,LOAD,11992484,4169.278024469326
756,LOAD,20801897,2403.626938447008
757,LOAD,16443901,3040.6410255084847
758,LOAD,21069635,2373.0833495691786
759,LOAD,15945682,3135.645123237752
760,LOAD,12875748,3883.269538981347
761,LOAD,12547825,3984.7543299336735
762,LOAD,12841365,3893.667067325008
763,LOAD,11208573,4460.871156390738
764,LOAD,14994859,3334.476169465815
765,LOAD,12073893,4141.166399271552
766,LOAD,18960752,2637.026210774762
767,LOAD,15181771,3293.42340890269
768,LOAD,19548657,2557.7204613084164
769,LOAD,14005256,3570.0882582938866
770,LOAD,13751780,3635.8929534940203
771,LOAD,11855636,4217.403435800492
772,LOAD,12603527,3967.143482931405
773,LOAD,11334434,4411.336287281747
774,LOAD,18486760,2704.638346578849
775,LOAD,14644981,3414.138946305222
776,LOAD,19524297,2560.9116681640317
777,LOAD,16102292,3105.1480124692807
778,LOAD,19209499,2602.8789194345986
779,LOAD,13601643,3676.026491799557
780,LOAD,12861443,3887.588663262746
781,LOAD,20200935,2475.132957954669
782,LOAD,14450627,3460.0574770907865
783,LOAD,14846115,3367.8844600085613
784,LOAD,15000669,3333.1846732969043
785,LOAD,11113847,4498.892237764296
786,LOAD,12267923,4075.669532650311
787,LOAD,13506136,3702.0210665730006
788,LOAD,19750143,2531.627239357204
789,LOAD,18392752,2718.462142043779
790,LOAD,20033192,2495.8578742718587
791,LOAD,15630672,3198.838795926368
792,LOAD,19821097,2522.564719803349
793,LOAD,15726610,3179.3247241458907
794,LOAD,18794029,2660.4194342788337
795,LOAD,18943589,2639.4153716067212
796,LOAD,18095947,2763.0496486312654
797,LOAD,13879480,3602.44043724981
798,LOAD,18498378,2702.9396847658754
799,LOAD,16209418,3084.626480728673
800,LOAD,20435704,2446.698190578607
801,LOAD,18222145,2743.914067196809
802,LOAD,18008723,2776.432287841842
803,LOAD,17773174,2813.2285206907895
804,LOAD,16051550,3114.963975441624
805,LOAD,13685554,3653.487465688272
806,LOAD,13999008,3571.681650585527
807,LOAD,11507028,4345.170620945739
808,LOAD,19976106,2502.990322538337
809,LOAD,18214530,2745.061223100459
810,LOAD,18861824,2650.85709632324
811,LOAD,13836626,3613.5977079961544
812,LOAD,12351432,4048.1136114419774
813,LOAD,11784221,4242.9618385466465
814,LOAD,14920934,3350.996660128649
815,LOAD,13639948,3665.7031243814126
816,LOAD,18139262,2756.4517233391307
817,LOAD,18218979,2744.390890400609
818,LOAD,18506706,2701.723364492849
819,LOAD,12977576,3852.799629144919
820,LOAD,12717355,3931.6351552661695
821,LOAD,18274875,2735.9968262436814
822,LOAD,18392158,2718.5499385118374
823,LOAD,18380350,2720.2964034961246
824,LOAD,14249115,3508.989856563022
825,LOAD,19968500,2503.943711345369
826,LOAD,14234791,3512.520837151736
827,LOAD,14585978,3427.9497747768437
828,LOAD,16210402,3084.439238459355
829,LOAD,18854629,2651.8686737352405
830,LOAD,13228299,3779.7754647063844
831,LOAD,18202552,2746.8675820840945
832,LOAD,18667410,2678.4647682779773
833,LOAD,17180753,2910.2333291212553
834,LOAD,13452620,3716.748113006983
835,LOAD,11043479,4527.558752092525
836,LOAD,20880127,2394.6214503388796
837,LOAD,15859208,3152.7425581403563
838,LOAD,20778113,2406.3782885385217
839,LOAD,16536832,3023.553725405204
840,LOAD,20493211,2439.83239132218
841,LOAD,16680848,2997.4495301437914
842,LOAD,20534916,2434.8772597852358
843,LOAD,15765244,3171.533532877766
844,LOAD,13711821,3646.488675720023
845,LOAD,12181176,4104.693996704424
846,LOAD,18992346,2632.6394854011187
847,LOAD,13409489,3728.702861085907
848,LOAD,16026957,3119.743816620959
849,LOAD,15216245,3285.961812523392
850,LOAD,19077613,2620.872957219543
851,LOAD,17899529,2793.369590898174
852,LOAD,16745231,2985.9247686699573
853,LOAD,18288420,2733.9704578088213
854,LOAD,15495508,3226.741582141095
855,LOAD,14204699,3519.9619506192985
856,LOAD,13340522,3747.97927697282
857,LOAD,12379960,4038.7852626341282
858,LOAD,14369310,3479.6382011383985
859,LOAD,19958983,2505.137661573238
860,LOAD,16033080,3118.552392927622
861,LOAD,14179560,3526.202505578452
862,LOAD,13804191,3622.0883933002665
863,LOAD,13567829,3685.1879545356887
864,LOAD,13262993,3769.8881391251584
865,LOAD,19233918,2599.5743560932306
866,LOAD,15065291,3318.8871028113563
867,LOAD,14735254,3393.2228110896494
868,LOAD,18849681,2652.564783457078
869,LOAD,15947820,3135.224751721552
870,LOAD,19422454,2574.3399881395007
871,LOAD,15886010,3147.423424761787
872,LOAD,12126605,4123.1655521062985
873,LOAD,11908486,4198.686550078658
874,LOAD,15032948,3326.0276028361172
875,LOAD,13100326,3816.698912683547
876,LOAD,17960745,2783.8488882281886
877,LOAD,13056711,3829.4483197184954
878,LOAD,18023300,2774.1867471550713
879,LOAD,13076127,3823.7621889111356
880,LOAD,13396473,3732.3256651209613
881,LOAD,11959314,4180.841810826273
882,LOAD,12654163,3951.268843304769
883,LOAD,11488892,4352.0297692762715
884,LOAD,11326331,4414.492212879882
885,LOAD,12987625,3849.818577299545
886,LOAD,18460907,2708.425972786711
887,LOAD,14534775,3440.025731392471
888,LOAD,13952363,3583.6223584492463
889,LOAD,14382237,3476.5106429549173
890,LOAD,13859038,3607.754015827072
891,LOAD,14615873,3420.938318224303
892,LOAD,17884118,2795.776677384929
893,LOAD,16620190,3008.389194106686
894,LOAD,19591241,2552.160937635344
895,LOAD,17326448,2885.7616979544796
896,LOAD,19689840,2539.380716145992
897,LOAD,17654023,2832.2156371949895
898,LOAD,18653929,2680.4004668399884
899,LOAD,15883990,3147.823689136042
900,LOAD,21066588,2373.4265843144603
901,LOAD,17151940,2915.122137787329
902,LOAD,20435374,2446.7377010080654
903,LOAD,15554551,3214.493301671003
904,LOAD,15157204,3298.761433837006
905,LOAD,14015062,3567.590353863579
906,LOAD,19641373,2545.646885276299
907,LOAD,14897407,3356.2887823364163
908,LOAD,14405436,3470.9119529599798
909,LOAD,12246682,4082.7384919441856
910,LOAD,13298266,3759.8886952629764
911,LOAD,11399679,4386.0884152966055
912,LOAD,7986218,6260.785768682998
913,LOAD,15985268,3127.879995505862
914,LOAD,19379931,2579.9885458828517
915,LOAD,15651014,3194.681188068709
916,LOAD,14947170,3345.114827756692
917,LOAD,14037657,3561.8479636594625
918,LOAD,15326668,3262.2876674825866
919,LOAD,13089699,3819.797536979269
920,LOAD,19559364,2556.320338432272
921,LOAD,14420731,3467.2306140375267
922,LOAD,12756837,3919.466870980636
923,LOAD,11945743,4185.591469697615
924,LOAD,13077042,3823.4946404546226
925,LOAD,12415620,4027.185110369035
926,LOAD,17958299,2784.2280607979633
927,LOAD,18006227,2776.8171533103523
928,LOAD,18766232,2664.360112355
929,LOAD,14532011,3440.6800270107146
930,LOAD,8920307,5605.1882519289975
931,LOAD,13092438,3818.998417254296
932,LOAD,19139269,2612.429973161462
933,LOAD,14536693,3439.5718475997255
934,LOAD,20577338,2429.8575452276673
935,LOAD,14972250,3339.5114294778673
936,LOAD,14344731,3485.600392227641
937,LOAD,18153000,2754.365669586294
938,LOAD,18463009,2708.1176204810386
939,LOAD,14176186,3527.041758622524
940,LOAD,19848598,2519.0696088459244
941,LOAD,15392509,3248.3333288939443
942,LOAD,13241272,3776.0722685856767
943,LOAD,18180956,2750.130411184098
944,LOAD,17407106,2872.3901606619734
945,LOAD,20218450,2472.988780049905
946,LOAD,16874524,2963.0465428239636
947,LOAD,17073536,2928.5087752179747
948,LOAD,11148695,4484.82983882867
949,LOAD,14399569,3472.326150872988
950,LOAD,19071567,2621.703816996265
951,LOAD,20116280,2485.549018009294
952,LOAD,20775758,2406.651059374103
953,LOAD,16827611,2971.307097602862
954,LOAD,15168442,3296.3174464457193
955,LOAD,14051524,3558.332889727833
956,LOAD,14099981,3546.104069218249
957,LOAD,11771390,4247.586733597306
958,LOAD,11849715,4219.510764604887
959,LOAD,14275441,3502.518766320424
960,LOAD,12623672,3960.812670037688
961,LOAD,14040049,3561.2411324205495
962,LOAD,19661464,2543.045624679831
963,LOAD,16147540,3096.4468891236684
964,LOAD,18638254,2682.654716477198
965,LOAD,14129648,3538.65857097077
966,LOAD,14237222,3511.9210756143298
967,LOAD,11615190,4304.7078868275075
968,LOAD,12654352,3951.209828839912
969,LOAD,12886824,3879.931936681994
970,LOAD,12114476,4127.293660906175
971,LOAD,13534962,3694.136710542667
972,LOAD,19679844,2540.6705459657096
973,LOAD,14369855,3479.50623022988
974,LOAD,18515366,2700.459715460121
975,LOAD,16363623,3055.5580509279634
976,LOAD,18970334,2635.694237117807
977,LOAD,16156710,3094.6894510082807
978,LOAD,12715724,3932.1394519100922
979,LOAD,14528318,3441.554624561494
980,LOAD,15165535,3296.949299843362
981,LOAD,13643280,3664.8078761119027
982,LOAD,19536526,2559.3086508829665
983,LOAD,16880822,2961.941071353042
984,LOAD,15948725,3135.0468454374877
985,LOAD,12631188,3958.455847541815
986,LOAD,14035085,3562.5006902345085
987,LOAD,13983972,3575.522033367916
988,LOAD,18986748,2633.4156855086508
989,LOAD,16016471,3121.7863160992206
990,LOAD,20712333,2414.020670679638
991,LOAD,16134216,3099.0040049048557
992,LOAD,21437354,2332.377400681073
993,LOAD,16314743,3064.7126957500955
994,LOAD,21020842,2378.5916853378185
995,LOAD,17048621,2932.7885228957816
996,LOAD,18957091,2637.535474192744
997,LOAD,15424007,3241.699773606171
998,LOAD,14316357,3492.5086039695716
999,LOAD,13692036,3651.757853981687
1000,LOAD,13368777,3740.057897592278
1001,LOAD,12847669,3891.756551324602
1002,LOAD,12874836,3883.544613694497
1003,LOAD,15345062,3258.377190004185
1004,LOAD,11458394,4363.613260287611
1005,LOAD,17986483,2779.865302182756
1006,LOAD,16090690,3107.3869423871815
1007,LOAD,19847471,2519.212649309325
1008,LOAD,14028763,3564.1061154144527
1009,LOAD,18719224,2671.05089399005
1010,LOAD,19221205,2601.293727422396
1011,LOAD,13109238,3814.1042217709373
1012,LOAD,14414221,3468.796544745637
1013,LOAD,13890228,3599.6529358625357
1014,LOAD,19071647,2621.6928197129487
1015,LOAD,17443622,2866.377177859048
1016,LOAD,15466402,3232.813940824763
1017,LOAD,13859585,3607.611627620885
1018,LOAD,14376588,3477.876670041598
1019,LOAD,13207360,3785.767935454171
1020,LOAD,12268596,4075.4459597495916
1021,LOAD,18943066,2639.4882433498356
1022,LOAD,18212376,2745.3858848510486
1023,LOAD,14521633,3443.1389362339623
1024,LOAD,14724140,3395.784066166173
1025,LOAD,14097147,3546.8169552321474
1026,LOAD,13498905,3704.0041395950266
1027,LOAD,12592365,3970.6599991343965
1028,LOAD,12494176,4001.8645487305444
1029,LOAD,12294417,4066.8866201626315
1030,LOAD,11564914,4323.421687355392
1031,LOAD,14013207,3568.0626140754216
1032,LOAD,11393796,4388.353100231038
1033,LOAD,13310194,3756.519251334729
1034,LOAD,14088954,3548.8794980805533
1035,LOAD,20308880,2461.9772237563075
1036,LOAD,17326343,2885.779186063672
1037,LOAD,19024297,2628.2180098428867
1038,LOAD,14940426,3346.6247883427154
1039,LOAD,12999302,3846.360366118119
1040,LOAD,12893710,3877.8598246742017
1041,LOAD,12611364,3964.678206100466
1042,LOAD,11389394,4390.049198403357
1043,LOAD,18172977,2751.3378793138845
1044,LOAD,14127385,3539.2254122047357
1045,LOAD,20542012,2434.0361596517423
1046,LOAD,14719668,3396.8157433985602
1047,LOAD,14919045,3351.420952212424
1048,LOAD,14071579,3553.2615067576994
1049,LOAD,13666403,3658.6071697139328
1050,LOAD,12700117,3936.971604277346
1051,LOAD,20130243,2483.8249592913508
1052,LOAD,19021230,2628.6417860464335
1053,LOAD,15603766,3204.354641052679
1054,LOAD,13276637,3766.013938620149
1055,LOAD,21611299,2313.604563982942
1056,LOAD,17141440,2916.9077977112775
1057,LOAD,19628655,2547.2962869845132
1058,LOAD,16396922,3049.3527992631784
1059,LOAD,14839553,3369.373727092723
1060,LOAD,13518817,3698.5484750625737
1061,LOAD,15074234,3316.9181266524056
1062,LOAD,12313554,4060.5661046355913
1063,LOAD,14442791,3461.934746545872
1064,LOAD,11369863,4397.590366744084
1065,LOAD,21721646,2301.851342204914
1066,LOAD,17175090,2911.1928962235424
1067,LOAD,21246429,2353.336647772668
1068,LOAD,17135120,2917.9836499540124
1069,LOAD,19577390,2553.966591052229
1070,LOAD,16478562,3034.2453425244266
1071,LOAD,14186913,3524.3748939603706
1072,LOAD,14723862,3395.8481816795074
1073,LOAD,16222004,3082.2332431923946
1074,LOAD,16509273,3028.6009565654404
1075,LOAD,14185713,3524.673028419509
1076,LOAD,14206612,3519.4879679968735
1077,LOAD,13717632,3644.943967005384
1078,LOAD,12793551,3908.2190706864726
1079,LOAD,13331416,3750.5393275553024
1080,LOAD,12797224,3907.0973517381585
1081,LOAD,18710873,2672.2430321663774
1082,LOAD,17488991,2858.941376320681
1083,LOAD,15121706,3306.5052316187075
1084,LOAD,13766036,3632.1276509810086
1085,LOAD,15098215,3311.6497546233113
1086,LOAD,13371013,3739.4324573613085
1087,LOAD,13197312,3788.6502948479206
1088,LOAD,12836475,3895.1503430653665
1089,LOAD,13616787,3671.938174548812
1090,LOAD,12242989,4083.970017452438
1091,LOAD,13666785,3658.5049080672593
1092,LOAD,12883059,3881.0658245064315
1093,LOAD,14690488,3403.562904105024
1094,LOAD,16388113,3050.9918988232507
1095,LOAD,19853402,2518.4600603967015
1096,LOAD,15720718,3180.516309751247
1097,LOAD,15086487,3314.224179558833
1098,LOAD,14892650,3357.3608457863443
1099,LOAD,14715902,3397.6850348690823
1100,LOAD,13937555,3587.429789514732
1101,LOAD,17589539,2842.5986604879186
1102,LOAD,15335079,3260.4983645666252
1103,LOAD,14003818,3570.4548573824654
1104,LOAD,15142269,3302.0150414709974
1105,LOAD,15132241,3304.203257138186
1106,LOAD,12951156,3860.6592338166565
1107,LOAD,12816319,3901.2761776606835
1108,LOAD,17778331,2812.4124812390996
1109,LOAD,14021149,3566.041556223388
1110,LOAD,11538298,4333.394751981618
1111,LOAD,12563081,3979.9154363487746
1112,LOAD,12988187,3849.6519953092757
1113,LOAD,21715252,2302.5291164016885
1114,LOAD,17883947,2795.8034096164565
1115,LOAD,19729416,2534.2868739753876
1116,LOAD,16234066,3079.943127002194
1117,LOAD,20885933,2393.9557787530966
1118,LOAD,19132263,2613.386612968889
1119,LOAD,17569719,2845.8053313203245
1120,LOAD,19582779,2553.263763023624
1121,LOAD,14757270,3388.160547309902
1122,LOAD,13922321,3591.3552057878856
1123,LOAD,14584165,3428.375913190779
1124,LOAD,20232495,2471.2720798893065
1125,LOAD,16981865,2944.317364435532
1126,LOAD,17389430,2875.30988652302
1127,LOAD,14642349,3414.752646586965
1128,LOAD,14547908,3436.9202774721975
1129,LOAD,16363142,3055.647870072875
1130,LOAD,20698867,2415.5911528877405
1131,LOAD,15128439,3305.03365218315
1132,LOAD,19311018,2589.1954530827948
1133,LOAD,14840743,3369.1035549904745
1134,LOAD,14812575,3375.5103349687683
1135,LOAD,16392380,3050.19771381581
1136,LOAD,13842178,3612.148319433546
1137,LOAD,16419433,3045.1721444948803
1138,LOAD,16860149,2965.572842802279
1139,LOAD,14282757,3500.7246850170454
1140,LOAD,18672397,2677.749407320335
1141,LOAD,16964279,2947.3695875904896
1142,LOAD,13711718,3646.516067497888
1143,LOAD,16674022,2998.6766240322822
1144,LOAD,20877933,2394.873093998338
1145,LOAD,17946772,2786.0163376455666
1146,LOAD,17295614,2890.9063303563553
1147,LOAD,22046543,2267.929262197706
1148,LOAD,17790615,2810.470576761961
1149,LOAD,11276783,4433.888636502094
1150,LOAD,18894369,2646.291072223687
1151,LOAD,14945888,3345.4017586643226
1152,LOAD,15118746,3307.1525905653816
1153,LOAD,15448484,3236.563535943074
1154,LOAD,14660110,3410.6156092962465
1155,LOAD,18025427,2773.8593931783143
1156,LOAD,20654896,2420.7335636064204
1157,LOAD,16548197,3021.4772038307256
1158,LOAD,16328066,3062.212021925928
1159,LOAD,14191913,3523.133209737123
1160,LOAD,15577037,3209.8530676918854
1161,LOAD,13821539,3617.5421564848893
1162,LOAD,14458352,3458.2087917073814
1163,LOAD,14885467,3358.9809442995643
1164,LOAD,14243384,3510.4017416085953
1165,LOAD,13334319,3749.722801741881
1166,LOAD,20192211,2476.202333662223
1167,LOAD,13593565,3678.210977032147
1168,LOAD,18406439,2716.440697736265
1169,LOAD,17585342,2843.277088384178
1170,LOAD,18837286,2654.310180351883
1171,LOAD,18399603,2717.449936283951
1172,LOAD,13584662,3680.6215715930216
1173,LOAD,19077675,2620.8644397181524
1174,LOAD,19146720,2611.413338681508
1175,LOAD,17272818,2894.7216371989794
1176,LOAD,14431129,3464.7323851099936
1177,LOAD,15106595,3309.8127010090625
1178,LOAD,13437164,3721.023275447111
1179,LOAD,19722533,2535.1713190187083
1180,LOAD,17442152,2866.618752089765
1181,LOAD,14811420,3375.7735585109326
1182,LOAD,14586726,3427.7739912301085
1183,LOAD,14013588,3567.9656059533077
1184,LOAD,14580738,3429.1817053430354
1185,LOAD,19042862,2625.6557443938837
1186,LOAD,19974585,2503.1809171504688
1187,LOAD,20488444,2440.4000616152207
1188,LOAD,14089257,3548.803176775042
1189,LOAD,16187910,3088.7248570074826
1190,LOAD,12314383,4060.2927487313004
1191,LOAD,18779932,2662.4164560340264
1192,LOAD,16571863,3017.162282840499
1193,LOAD,19953981,2505.7656414527005
1194,LOAD,17488164,2859.076573161139
1195,LOAD,19458162,2569.6157735761476
1196,LOAD,17055787,2931.556309890596
1197,LOAD,19183472,2606.41035157765
1198,LOAD,16651828,3002.673340128183
1199,LOAD,20670883,2418.8613519799806
1200,LOAD,16879083,2962.246231030442
1201,LOAD,10348587,4831.57748975778
1202,LOAD,19255734,2596.6291391436957
1203,LOAD,18667949,2678.3874329204564
1204,LOAD,18398961,2717.5447570110073
1205,LOAD,18853588,2652.0150965428966
1206,LOAD,14722903,3396.069375720264
1207,LOAD,13118953,3811.2797568525475
1208,LOAD,13001360,3845.7515213793017
1209,LOAD,13277033,3765.901613711437
1210,LOAD,12658504,3949.913828679913
1211,LOAD,12409214,4029.2640613660137
1212,LOAD,13339079,3748.3847273113834
1213,LOAD,15583499,3208.5220398833408
1214,LOAD,13720771,3644.11008681655
1215,LOAD,22320737,2240.069402726263
1216,LOAD,15807877,3162.9800763252397
1217,LOAD,16726468,2989.2742448674758
1218,LOAD,18982475,2634.0084736052595
1219,LOAD,19664143,2542.6991656844643
1220,LOAD,20148834,2481.533174574767
1221,LOAD,16831897,2970.5504970711263
1222,LOAD,19876044,2515.591130709914
1223,LOAD,14354632,3483.1962254413766
1224,LOAD,18650287,2680.923891412502
1225,LOAD,16396704,3049.3933414910707
1226,LOAD,20035126,2495.616947954308
1227,LOAD,16215490,3083.471421461825
1228,LOAD,14889991,3357.9603909767307
1229,LOAD,13971031,3578.8339457553275
1230,LOAD,14923872,3350.3369634904398
1231,LOAD,17397823,2873.922789075392
1232,LOAD,19146051,2611.5045865071597
1233,LOAD,19545144,2558.180180202305
1234,LOAD,20891940,2393.2674514669293
1235,LOAD,18086097,2764.55445306967
1236,LOAD,17966047,2783.0273404049317
1237,LOAD,15585788,3208.050821684473
1238,LOAD,13950647,3584.063162088468
1239,LOAD,20750596,2409.5693444178664
1240,LOAD,16628528,3006.8807052554503
1241,LOAD,19690641,2539.2774161084953
1242,LOAD,20038664,2495.1763251282623
1243,LOAD,15514967,3222.6945761470197
1244,LOAD,15813092,3161.9369570479953
1245,LOAD,11975359,4175.240174428174
1246,LOAD,12941321,3863.593214324874
1247,LOAD,13701078,3649.3478834293182
1248,LOAD,20564077,2431.424468990269
1249,LOAD,16654756,3002.145453226694
1250,LOAD,18174039,2751.177104880209
1251,LOAD,12841994,3893.4763557746564
1252,LOAD,19261481,2595.854389389892
1253,LOAD,15901620,3144.333721972981
1254,LOAD,20037877,2495.274324720129
1255,LOAD,16322098,3063.3316868946627
1256,LOAD,16321440,3063.455185326785
1257,LOAD,11844163,4221.488677587433
1258,LOAD,16041322,3116.9500867821243
1259,LOAD,12422440,4024.9741596658955
1260,LOAD,15230940,3282.7914757723424
1261,LOAD,11402332,4385.067896637284
1262,LOAD,15024398,3327.9203599372167
1263,LOAD,12449188,4016.326205371788
1264,LOAD,15221543,3284.818102869072
1265,LOAD,12930445,3866.842943146968
1266,LOAD,14856887,3365.4425721889115
1267,LOAD,11762274,4250.878699135898
1268,LOAD,20848983,2398.198511649225
1269,LOAD,16357681,3056.667995909689
1270,LOAD,20699682,2415.4960448184665
1271,LOAD,15791665,3166.227247095224
1272,LOAD,17195883,2907.672726082167
1273,LOAD,12912495,3872.218343550181
1274,LOAD,11607556,4307.538985812345
1275,LOAD,16671463,2999.136908380506
1276,LOAD,14268638,3504.1886969169727
1277,LOAD,14848495,3367.34463661132
1278,LOAD,19186071,2606.05727978386
1279,LOAD,19082547,2620.1953020212654
1280,LOAD,13134083,3806.889297105858
1281,LOAD,20261052,2467.7889381064715
1282,LOAD,18774520,2663.183932265645
1283,LOAD,20154536,2480.8311141472072
1284,LOAD,14356321,3482.78643254076
1285,LOAD,14972063,3339.5531397376567
1286,LOAD,13187564,3791.45079409662
1287,LOAD,14550287,3436.3583343751225
1288,LOAD,12072399,4141.678882548531
1289,LOAD,20245388,2469.698283875814
1290,LOAD,17984372,2780.19160190859
1291,LOAD,19639343,2545.9100133848674
1292,LOAD,19023265,2628.360588994581
1293,LOAD,18231082,2742.568981917804
1294,LOAD,17058865,2931.027357330045
1295,LOAD,12398738,4032.66848609915
1296,LOAD,18575738,2691.683097597522
1297,LOAD,16373710,3053.675678877909
1298,LOAD,14955904,3343.1613361519308
1299,LOAD,14604911,3423.5059700124157
1300,LOAD,13033884,3836.1550555459908
1301,LOAD,14428943,3465.2572957007314
1302,LOAD,19503981,2563.579199549056
1303,LOAD,19485802,2565.970854060818
1304,LOAD,17247426,2898.9833033636437
1305,LOAD,19448233,2570.9276518848783
1306,LOAD,14397692,3472.7788314960485
1307,LOAD,15470388,3231.980994917516
1308,LOAD,12503550,3998.864322532401
1309,LOAD,15043530,3323.687990784078
1310,LOAD,12538655,3987.6685338259963
1311,LOAD,13546158,3691.083479168042
1312,LOAD,12783969,3911.148407822328
1313,LOAD,12903149,3875.0230660748
1314,LOAD,13762943,3632.9439132313487
1315,LOAD,13690404,3652.193171216861
1316,LOAD,13185391,3792.0756388642553
1317,LOAD,13660065,3660.3046910830953
1318,LOAD,12928090,3867.5473329780352
1319,LOAD,15787499,3167.062750091069
1320,LOAD,12478895,4006.7650220632513
1321,LOAD,15493409,3227.17873129148
1322,LOAD,12743781,3923.482363672132
1323,LOAD,14571857,3431.271662904735
1324,LOAD,13181256,3793.2652244975743
1325,LOAD,13172395,3795.816933822589
1326,LOAD,15503303,3225.1191891173125
1327,LOAD,12267848,4075.6944494258487
1328,LOAD,19149249,2611.0684549561183
1329,LOAD,13457767,3715.32662142241
1330,LOAD,14521589,3443.149368846619
1331,LOAD,19198733,2604.3385258808485
1332,LOAD,19542791,2558.4881913745076
1333,LOAD,12731203,3927.358632173252
1334,LOAD,15191935,3291.219979548359
1335,LOAD,11400478,4385.781017252083
1336,LOAD,13573106,3683.755214171318
1337,LOAD,13623196,3670.2107200101946
1338,LOAD,15981164,3128.683242347053
1339,LOAD,12358264,4045.8756990464035
1340,LOAD,20773280,2406.9381436152594
1341,LOAD,16279643,3071.3204214613306
1342,LOAD,20660829,2420.038421497995
1343,LOAD,14214232,3517.6012323423456
1344,LOAD,14688115,3404.112780979724
1345,LOAD,13613302,3672.8781892886823
1346,LOAD,14771467,3384.904153392483
1347,LOAD,13407508,3729.2537882505835
1348,LOAD,14210776,3518.4566979312035
1349,LOAD,13126283,3809.1514558995873
1350,LOAD,13220471,3782.0135152522175
1351,LOAD,13326133,3752.026187942143
1352,LOAD,15057702,3320.559803879769
1353,LOAD,19519190,2561.5817049785364
1354,LOAD,19928063,2509.0245850788406
1355,LOAD,12879670,3882.087041049965
1356,LOAD,15310009,3265.8374008793858
1357,LOAD,11165765,4477.973519951387
1358,LOAD,14485966,3451.6165508051035
1359,LOAD,19665565,2542.515305306509
1360,LOAD,20698000,2415.692337423906
1361,LOAD,20053896,2493.281106075348
1362,LOAD,21594653,2315.3879805338847
1363,LOAD,18829471,2655.411827554794
1364,LOAD,20450257,2444.957048706038
1365,LOAD,19204220,2603.5944183101424
1366,LOAD,20757853,2408.7269526381174
1367,LOAD,19921923,2509.7978744321017
1368,LOAD,19056506,2623.775838026131
1369,LOAD,14833691,3370.7052411972177
1370,LOAD,18763153,2664.7973291056146
1371,LOAD,17997415,2778.1767548284015
1372,LOAD,15692925,3186.149172318099
1373,LOAD,14815316,3374.885827612452
1374,LOAD,13812632,3619.874908706755
1375,LOAD,13938971,3587.0653579808727
1376,LOAD,14298655,3496.832394375555
1377,LOAD,13253008,3772.728425124319
1378,LOAD,13500034,3703.694375880831
1379,LOAD,12722149,3930.1536242029556
1380,LOAD,13632316,3667.755354262621
1381,LOAD,13567371,3685.3123571250467
1382,LOAD,14393084,3473.8906547061074
1383,LOAD,20394922,2451.590645946084
1384,LOAD,16976156,2945.307524271101
1385,LOAD,19271625,2594.488010222283
1386,LOAD,15951870,3134.4287534941045
1387,LOAD,13262405,3770.0552803205755
1388,LOAD,13310558,3756.4165228835636
1389,LOAD,13822928,3617.1786469552612
1390,LOAD,15613285,3202.401032197901
1391,LOAD,13459924,3714.7312273085645
1392,LOAD,15054912,3321.1751752517716
1393,LOAD,12581179,3974.1903362157077
1394,LOAD,15778761,3168.8166136745467
1395,LOAD,13537019,3693.5753728350387
1396,LOAD,14803449,3377.591262684797
1397,LOAD,21162157,2362.708111465197
1398,LOAD,15974094,3130.0679713040377
1399,LOAD,15576681,3209.9264278442884
1400,LOAD,12117602,4126.228935394973
1401,LOAD,13895686,3598.2390505945514
1402,LOAD,13822284,3617.3471764868964
1403,LOAD,16864701,2964.772396498461
1404,LOAD,21857014,2287.595185691879
1405,LOAD,20770085,2407.308395704688
1406,LOAD,16985229,2943.734229311833
1407,LOAD,17553250,2848.4753535670034
1408,LOAD,13241400,3776.035766610781
1409,LOAD,20507308,2438.155217642413
1410,LOAD,19414156,2575.440312728506
1411,LOAD,19296972,2591.0800927731048
1412,LOAD,21222806,2355.956135112388
1413,LOAD,18009363,2776.33362157229
1414,LOAD,19507489,2563.11819527362
1415,LOAD,17398075,2873.881162140064
1416,LOAD,14208219,3519.0899014155116
