height,operation,latency,throughput
733,LOAD,22815794,4382.9287729368525
734,LOAD,18442449,5422.273365104602
735,LOAD,21700456,4608.198095007773
736,LOAD,18664786,5357.682643669207
737,LOAD,22435286,4457.264329057361
738,LOAD,17983763,5560.571499969166
739,LOAD,16988531,5886.324132439703
740,LOAD,21372432,4678.924700754692
741,LOAD,23078723,4332.995374137468
742,LOAD,18082424,5530.232008717415
743,LOAD,16940080,5903.159843400976
744,LOAD,16913072,5912.586430188436
745,LOAD,16664831,6000.660912792935
746,LOAD,18048220,5540.712602129185
747,LOAD,17664031,5661.221948716009
748,LOAD,21818307,4583.307036609211
749,LOAD,17413688,5742.6089177663
750,LOAD,16870278,5927.584595819939
751,LOAD,16136385,6197.174893881126
752,LOAD,21515863,4647.733627974858
753,LOAD,18771138,5327.327517383336
754,LOAD,24430838,4093.187470687661
755,LOAD,17393244,5749.358774015934
756,LOAD,22683437,4408.502997142806
757,LOAD,20764871,4815.825727980684
758,LOAD,13606283,7349.545794395133
759,LOAD,24104057,4148.679203670984
760,LOAD,19050550,5249.192280537833
761,LOAD,17454207,5729.2777609432505
762,LOAD,15116366,6615.346572053098
763,LOAD,22651354,4414.747127257823
764,LOAD,21928298,4560.317449170017
765,LOAD,18286900,5468.395408735215
766,LOAD,18887568,5294.487887482391
767,LOAD,23860795,4190.9751959228515
768,LOAD,20295917,4927.099376687439
769,LOAD,23144549,4320.671791876351
770,LOAD,21454809,4660.959694397652
771,LOAD,20427157,4895.443844681861
772,LOAD,17488748,5717.962200610358
773,LOAD,16038697,6234.920455196579
774,LOAD,15882092,6296.399743812087
775,LOAD,20781944,4811.869380458344
776,LOAD,18427937,5426.543405265603
777,LOAD,16137518,6196.739796045464
778,LOAD,16525038,6051.4233008117735
779,LOAD,21146417,4728.933511525853
780,LOAD,18805284,5317.654335877087
781,LOAD,15892938,6292.102819503858
782,LOAD,22892701,4368.204520733486
783,LOAD,22286155,4487.090752083524
784,LOAD,20000441,4999.889752430959
785,LOAD,16842025,5937.528296033285
786,LOAD,23893632,4185.2155419485825
787,LOAD,18673079,5355.303214858139
788,LOAD,18756492,5331.487359150101
789,LOAD,16991084,5885.439681188087
790,LOAD,21682589,4611.995366420496
791,LOAD,21049531,4750.699671170821
792,LOAD,22471462,4450.088739219549
793,LOAD,21006030,4760.537807477186
794,LOAD,24964813,4005.637855168393
795,LOAD,19312688,5177.943122158862
796,LOAD,23871678,4189.064547536206
797,LOAD,17674739,5657.792174470016
798,LOAD,22978570,4351.88090468641
799,LOAD,21777042,4591.991878419484
800,LOAD,22554703,4433.665120751091
801,LOAD,22672807,4410.569895469935
802,LOAD,22708769,4403.585240573807
803,LOAD,23114013,4326.379845853681
804,LOAD,18668667,5356.568843399478
805,LOAD,22057386,4533.6287808537245
806,LOAD,24967724,4005.1708357557945
807,LOAD,19863797,5034.28423075407
808,LOAD,12779559,7824.996152058143
809,LOAD,24126372,4144.842001109822
810,LOAD,20430651,4894.60663784037
811,LOAD,20715446,4827.3158106274905
812,LOAD,20309002,4923.924868390874
813,LOAD,23210027,4308.482708787887
814,LOAD,21394797,4674.033597981789
815,LOAD,23766952,4207.523118656528
816,LOAD,18073201,5533.054161241276
817,LOAD,22663973,4412.2890545272
818,LOAD,19734996,5067.140626732328
819,LOAD,18135465,5514.057676491891
820,LOAD,17782279,5623.576145667268
821,LOAD,16768992,5963.387662180291
822,LOAD,15573261,6421.262701498421
823,LOAD,23751334,4210.289830457523
824,LOAD,18823706,5312.450162576913
825,LOAD,17185509,5818.8558744463135
826,LOAD,15046207,6646.193289777284
827,LOAD,16345035,6118.065822434764
828,LOAD,16830357,5941.644612767275
829,LOAD,21755944,4596.4449991229985
830,LOAD,18516872,5400.480167492652
831,LOAD,23470079,4260.744073336949
832,LOAD,19530635,5120.16122363661
833,LOAD,20099869,4975.156803260757
834,LOAD,18637090,5365.644529269322
835,LOAD,15957390,6266.688976079421
836,LOAD,16563010,6037.549938084925
837,LOAD,17393685,5749.213004604832
838,LOAD,21076785,4744.556629485948
839,LOAD,20115657,4971.25199539841
840,LOAD,13199781,7575.883266548134
841,LOAD,24637402,4058.869518790983
842,LOAD,23183520,4313.408835241586
843,LOAD,23641270,4229.891202968369
844,LOAD,20229364,4943.3091420966075
845,LOAD,20648503,4842.966097832855
846,LOAD,17510636,5710.814844189555
847,LOAD,22369450,4470.382597694624
848,LOAD,18658369,5359.525261827548
849,LOAD,24532172,4076.279915206856
850,LOAD,18627180,5368.4991501665845
851,LOAD,19554300,5113.964703415617
852,LOAD,14583177,6857.216366502306
853,LOAD,22967191,4354.037026121305
854,LOAD,21351859,4683.4329507327675
855,LOAD,18646577,5362.914598212851
856,LOAD,18704399,5346.33590739804
857,LOAD,16450538,6078.8285465192685
858,LOAD,16614040,6019.005612120833
859,LOAD,19597024,5102.815611186678
860,LOAD,22574454,4429.785987293424
861,LOAD,23660549,4226.4446188463335
862,LOAD,23100458,4328.918500230601
863,LOAD,19988413,5002.89842920496
864,LOAD,20527153,4871.59617312737
865,LOAD,17863530,5597.997708179738
866,LOAD,23116251,4325.960987359066
867,LOAD,19211138,5205.313709161841
868,LOAD,20976855,4767.15885198234
869,LOAD,18163846,5505.441964218371
870,LOAD,16052522,6229.550721064267
871,LOAD,15561130,6426.268529342021
872,LOAD,21629322,4623.353427351999
873,LOAD,17859139,5599.37407956789
874,LOAD,23763082,4208.208346038616
875,LOAD,18943201,5278.938865717573
876,LOAD,22649093,4415.187839972223
877,LOAD,17396347,5748.333256401474
878,LOAD,16083621,6217.505373945332
879,LOAD,15226126,6567.65877282245
880,LOAD,23121971,4324.89081488771
881,LOAD,22119139,4520.97163456498
882,LOAD,23053523,4337.731807845595
883,LOAD,22268142,4490.720420230839
884,LOAD,22721900,4401.040405951968
885,LOAD,22657665,4413.517456454581
886,LOAD,18150853,5509.38294745707
887,LOAD,18799399,5319.31898461222
888,LOAD,17055727,5863.133245507505
889,LOAD,23121344,4325.008096415156
890,LOAD,23149256,4319.793258150499
891,LOAD,23238050,4303.2870658252305
892,LOAD,21625629,4624.142955564437
893,LOAD,24044027,4159.0370864248325
894,LOAD,23217108,4307.168662005621
895,LOAD,13808807,7241.75520738323
896,LOAD,23354468,4281.835921075145
897,LOAD,25359598,3943.2801734475443
898,LOAD,25163195,3974.058143252477
899,LOAD,19539609,5117.809675720737
900,LOAD,22301440,4484.015381966366
901,LOAD,20380513,4906.647835606493
902,LOAD,19841187,5040.021043095859
903,LOAD,18516059,5400.717290866269
904,LOAD,16280435,6142.342019731045
905,LOAD,15538944,6435.443747013954
906,LOAD,16864785,5929.515259162806
907,LOAD,16192691,6175.625780792087
908,LOAD,19882668,5029.5061004891295
909,LOAD,19015344,5258.910909000648
910,LOAD,23113596,4326.457899497767
911,LOAD,22161168,4512.397541501423
912,LOAD,20657238,4840.918229242457
913,LOAD,18697701,5348.251103170384
914,LOAD,19045111,5250.6913716596355
915,LOAD,18295011,5465.971023466452
916,LOAD,16908046,5914.343975643313
917,LOAD,15440279,6476.566906595405
918,LOAD,16903100,5916.074566203833
919,LOAD,23978794,4170.351519763672
920,LOAD,23737361,4212.768218000308
921,LOAD,22714319,4402.509271794589
922,LOAD,22155455,4513.561107185567
923,LOAD,23726408,4214.712989846587
924,LOAD,23795810,4202.420510165445
925,LOAD,22442564,4455.818862764521
926,LOAD,23624985,4232.80692030069
927,LOAD,21807110,4585.660364899338
928,LOAD,19284300,5185.565459985584
929,LOAD,22561481,4432.333143378309
930,LOAD,22236783,4497.0533732329895
931,LOAD,18437284,5423.792354665687
932,LOAD,18815709,5314.708045282801
933,LOAD,24167550,4137.779791497276
934,LOAD,19817813,5045.965465513274
935,LOAD,24036971,4160.257962619333
936,LOAD,22799693,4386.023969708715
937,LOAD,19828825,5043.163172805247
938,LOAD,21734552,4600.969000879337
939,LOAD,24313628,4112.919717287769
940,LOAD,22814574,4383.163148257776
941,LOAD,22667580,4411.586944878986
942,LOAD,20865960,4792.494570103652
943,LOAD,21522790,4646.237778652303
944,LOAD,19832103,5042.3296006479995
945,LOAD,16423705,6088.760118377674
946,LOAD,25406663,3935.9753777975484
947,LOAD,21923708,4561.272208150191
948,LOAD,23569135,4242.837083329532
949,LOAD,18603376,5375.368427752039
950,LOAD,17904480,5585.194320080785
951,LOAD,17427610,5738.021449871784
952,LOAD,23593112,4238.525210239327
953,LOAD,18431330,5425.544439820675
954,LOAD,22492934,4445.840635997064
955,LOAD,21172504,4723.106912625923
956,LOAD,21837005,4579.382566427951
957,LOAD,19920226,5020.023367204769
958,LOAD,8327194,12008.847157878152
959,LOAD,17104392,5846.451601436637
960,LOAD,27660992,3615.1993391994038
961,LOAD,17971074,5564.497703364863
962,LOAD,22353627,4473.5469550422395
963,LOAD,20002879,4999.2803535931
964,LOAD,18836441,5308.858504640022
965,LOAD,18832836,5309.874731559283
966,LOAD,23436382,4266.870202064465
967,LOAD,24269708,4120.362717178138
968,LOAD,24499728,4081.6779680166246
969,LOAD,23754634,4209.704935887457
970,LOAD,22638143,4417.3234527231325
971,LOAD,21821965,4582.538740209692
972,LOAD,20813458,4804.583649675128
973,LOAD,19161686,5218.7474525989
974,LOAD,16473104,6070.501345708739
975,LOAD,23983454,4169.541217874623
976,LOAD,21324204,4689.506815822996
977,LOAD,23945256,4176.192561900361
978,LOAD,21008041,4760.0821038001595
979,LOAD,18103577,5523.7702471727
980,LOAD,16980770,5889.014455763784
981,LOAD,23833058,4195.852668172083
982,LOAD,22306373,4483.023752897882
983,LOAD,22515182,4441.447553033327
984,LOAD,21453915,4661.15391992557
985,LOAD,21078464,4744.178702964315
986,LOAD,19461149,5138.442750733782
987,LOAD,22962293,4354.965769315808
988,LOAD,17047670,5865.90425553756
989,LOAD,21217947,4712.991318151563
990,LOAD,16320053,6127.431081259356
991,LOAD,17090206,5851.304542496445
992,LOAD,16636046,6011.0437299824725
993,LOAD,18076852,5531.936644721105
994,LOAD,22276021,4489.132058189386
995,LOAD,18479847,5411.300212604574
996,LOAD,29926625,3341.5061003370743
997,LOAD,23030605,4342.048330905766
998,LOAD,24475026,4085.797498233506
999,LOAD,18159563,5506.740443038194
1000,LOAD,22241953,4496.008061881976
1001,PUT,0.019308480000000003,51790.71578912477
1002,PUT,0.018679517,53534.5747965539
1003,PUT,0.01937997,51599.667078948005
1004,PUT,0.020117487,49707.99782298853
1005,PUT,0.021776469,45921.12706610057
1006,PUT,0.019159789,52192.64157867292
1007,PUT,0.018343386,54515.56217592543
1008,PUT,0.021803833,45863.495652346995
1009,PUT,0.017244012,57991.14498412551
1010,PUT,0.019738511,50662.38279067758
1011,PUT,0.018678169,53538.43837690943
1012,PUT,0.021105080000000002,47381.957329704506
1013,PUT,0.021214251,47138.124273159585
1014,PUT,0.020117080000000002,49709.00349354876
1015,PUT,0.022193478000000003,45058.2824377504
1016,PUT,0.019087594000000003,52390.04978835991
1017,PUT,0.018970834000000002,52712.495402152585
1018,PUT,0.022210916,45022.90675449855
1019,PUT,0.018924142,52842.554235748175
1020,PUT,0.018715827,53430.71401546936
1020,GET,0.010031859,99682.42177247506
1020,GET,0.006131447000000001,163093.63841846792
1020,GET,0.005279869,189398.63848894736
1020,GET,0.004879075,204956.88219590802
1020,GET,0.004668660000000001,214194.22275342388
1020,GET,0.004748179,210607.05588395047
1020,GET,0.004746594000000001,210677.3825610532
1020,GET,0.004473969,223515.18305111188
1020,GET,0.004332774,230799.02159678764
1020,GET,0.004351705,229794.98840109797
1020,GET,0.004217268000000001,237120.33477597343
1020,GET,0.004203602,237891.21805537253
1020,GET,0.004298789,232623.65284734842
1020,GET,0.004581281,218279.55979997732
1020,GET,0.0041264200000000004,242340.818433412
1020,GET,0.004087266,244662.32439973322
1020,GET,0.004087389,244654.9618839802
1020,GET,0.004003844,249759.98065858707
1020,GET,0.004016985,248942.92610004768
1020,GET,0.004072673000000001,245538.9863119381
