height,operation,latency,throughput
724,LOAD,29381045,3403.55491099789
725,LOAD,30963183,3229.642120449955
726,LOAD,28234965,3541.7079496999554
727,LOAD,28828541,3468.7846325625706
728,LOAD,27095827,3690.6051990957867
729,LOAD,27775156,3600.339814473049
730,LOAD,25284579,3954.979831778097
731,LOAD,24507940,4080.310299437652
732,LOAD,22892231,4368.294204265194
733,LOAD,26705593,3744.5339633536687
734,LOAD,26455202,3779.9749175984366
735,LOAD,25199450,3968.34057886184
736,LOAD,23795921,4202.400907281546
737,LOAD,22540242,4436.509599142724
738,LOAD,30205439,3310.6620301065645
739,LOAD,30608596,3267.0560910405693
740,LOAD,30230774,3307.8875188574398
741,LOAD,28754499,3477.7166522706584
742,LOAD,27098116,3690.293450659079
743,LOAD,26249377,3809.614224368068
744,LOAD,25575193,3910.038919354392
745,LOAD,25487733,3923.4560405980396
746,LOAD,27162957,3681.484309679539
747,LOAD,27914625,3582.3515451130006
748,LOAD,28677646,3487.036558021534
749,LOAD,28885021,3462.0019836578967
750,LOAD,27554216,3629.208684435079
751,LOAD,27038055,3698.4908862712205
752,LOAD,24969528,4004.881469926064
753,LOAD,23648336,4228.627333441135
754,LOAD,30897594,3236.4979616212186
755,LOAD,29426985,3398.2414440351263
756,LOAD,29253189,3418.430722202629
757,LOAD,32101569,3115.1125354651667
758,LOAD,30073664,3325.1684929378744
759,LOAD,27497619,3636.6785066008806
760,LOAD,30212227,3309.918199674589
761,LOAD,31506101,3173.9884284634268
762,LOAD,27235077,3671.7355342891083
763,LOAD,25983735,3848.561417363593
764,LOAD,28995847,3448.769749681739
765,LOAD,30631461,3264.6173814562744
766,LOAD,28985048,3450.0546626660753
767,LOAD,31363808,3188.388348761732
768,LOAD,29671110,3370.28173196082
769,LOAD,29772580,3358.7952404527923
770,LOAD,30157558,3315.9183512139807
771,LOAD,31046066,3221.0200158693215
772,LOAD,29438253,3396.94070840413
773,LOAD,29455360,3394.9678428645925
774,LOAD,27606352,3622.3547392281316
775,LOAD,30921070,3234.040736623927
776,LOAD,29051306,3442.186041481233
777,LOAD,29310899,3411.7002006659704
778,LOAD,29832409,3352.0591649169196
779,LOAD,27800269,3597.0874958080444
780,LOAD,27824385,3593.9698217948035
781,LOAD,31565844,3167.9811887811397
782,LOAD,28969067,3451.9579108295065
783,LOAD,30509853,3277.629689005712
784,LOAD,30111154,3321.028480011095
785,LOAD,30518119,3276.7419250183802
786,LOAD,30177214,3313.7585199216865
787,LOAD,26004343,3845.51149782942
788,LOAD,31588455,3165.7135494597633
789,LOAD,30390362,3290.5169079591747
790,LOAD,26461154,3779.1246746079178
791,LOAD,28366189,3525.3237578019384
792,LOAD,31076279,3217.8884737133426
793,LOAD,28991360,3449.3035166339214
794,LOAD,29444346,3396.237770062884
795,LOAD,31178221,3207.3670912782354
796,LOAD,30987390,3227.119160406862
797,LOAD,29525141,3386.944028480677
798,LOAD,29454717,3395.0419554192285
799,LOAD,29854622,3349.5651025157845
800,LOAD,30458147,3283.1938200311397
801,LOAD,27236178,3671.587107412795
802,LOAD,29160880,3429.251792126987
803,LOAD,30365618,3293.198248097569
804,LOAD,30521632,3276.3647763002978
805,LOAD,28744326,3478.9474625357366
806,LOAD,29101072,3436.2995287596277
807,LOAD,31393551,3185.367593490778
808,LOAD,30116445,3320.44502596505
809,LOAD,31087381,3216.739293670316
810,LOAD,30415739,3287.7715054038304
811,LOAD,32185674,3106.972375349356
812,LOAD,28008951,3570.2872271082197
813,LOAD,30247638,3306.043268568607
814,LOAD,32782859,3050.3745875245354
815,LOAD,29699975,3367.0062011836712
816,LOAD,37877203,2640.1104643339163
817,LOAD,31498588,3174.745483829307
818,LOAD,26822065,3728.273717925894
819,LOAD,25713850,3888.954785067191
820,LOAD,24709075,4047.0960568131345
821,LOAD,29055473,3441.6923792636244
822,LOAD,30796241,3247.149546595638
823,LOAD,30472028,3281.698218444798
824,LOAD,30716883,3255.538656054392
825,LOAD,29490045,3390.9748187905443
826,LOAD,29150568,3430.464888368556
827,LOAD,29813681,3354.164821177231
828,LOAD,29315927,3411.1150570132068
829,LOAD,28117107,3556.5536667766
830,LOAD,30911836,3235.00681098334
831,LOAD,30574704,3270.677616372018
832,LOAD,28096970,3559.1026363340957
833,LOAD,26107616,3830.2999400634662
834,LOAD,25665260,3896.317434539919
835,LOAD,26245174,3810.2243101912754
836,LOAD,30511794,3277.4211834282837
837,LOAD,30111090,3321.0355387334034
838,LOAD,29479301,3392.2106904773623
839,LOAD,31664822,3158.0787032373023
840,LOAD,33174902,3014.3269149672246
841,LOAD,29024356,3445.3822162324636
842,LOAD,29103009,3436.0708200310146
843,LOAD,27433811,3645.137017237598
844,LOAD,26710410,3743.8586678377455
845,LOAD,31881020,3136.662503269971
846,LOAD,29919881,3342.259282381504
847,LOAD,31209275,3204.1756817484547
848,LOAD,33106061,3020.5949297320512
849,LOAD,31013195,3224.433986888484
850,LOAD,33177682,3014.0743406968577
851,LOAD,27573325,3626.6935525548697
852,LOAD,29564987,3382.379298864566
853,LOAD,31307289,3194.144341274647
854,LOAD,30155109,3316.187648335146
855,LOAD,31322034,3192.6406822749764
856,LOAD,31387368,3185.99507929432
857,LOAD,26551212,3766.3064119257533
858,LOAD,27262832,3667.997513978005
859,LOAD,26919512,3714.7775932936675
860,LOAD,25163867,3973.952016198464
861,LOAD,30599347,3268.04359583229
862,LOAD,27010543,3702.258040499223
863,LOAD,28167155,3550.234306588649
864,LOAD,28714246,3482.5918813957364
865,LOAD,29756120,3360.653203441847
866,LOAD,26888328,3719.085842749315
867,LOAD,30437294,3285.4431803300254
868,LOAD,29693303,3367.762757817815
869,LOAD,29837634,3351.4721710173135
870,LOAD,29686922,3368.4866352934805
871,LOAD,28796621,3472.629653319395
872,LOAD,31423596,3182.3219723165994
873,LOAD,29334604,3408.943239867837
874,LOAD,29779172,3358.051728234754
875,LOAD,31517964,3172.7937756385536
876,LOAD,29069246,3440.0617064508656
877,LOAD,30586216,3269.446603005746
878,LOAD,30537352,3274.678171178693
879,LOAD,33356810,2997.888587068128
880,LOAD,29916221,3342.6681799148364
881,LOAD,30841569,3242.3771955311354
882,LOAD,30566189,3271.5887479463013
883,LOAD,27026657,3700.0506573935504
884,LOAD,23389302,4275.458925623347
885,LOAD,29752364,3361.077459256683
886,LOAD,25974672,3849.9042451816144
887,LOAD,27903631,3583.7629876914584
888,LOAD,28600258,3496.471954903344
889,LOAD,24577081,4068.8314450361295
890,LOAD,23683038,4222.43126071917
891,LOAD,26694181,3746.1347849555673
892,LOAD,30962236,3229.740901141636
893,LOAD,32145223,3110.882136359732
894,LOAD,30023105,3330.7680867784993
895,LOAD,28769706,3475.8784118266626
896,LOAD,27893418,3585.0751600252074
897,LOAD,31335066,3191.3128888893993
898,LOAD,29947233,3339.206663934528
899,LOAD,29701211,3366.866085022594
900,LOAD,28222568,3543.26367465923
901,LOAD,28113111,3557.0591956187277
902,LOAD,30792537,3247.540142600137
903,LOAD,28481095,3511.100960128113
904,LOAD,30397285,3289.76749074794
905,LOAD,28289078,3534.933163958189
906,LOAD,28328000,3530.0762496469924
907,LOAD,30329429,3297.127684138069
908,LOAD,26433726,3783.045946681902
909,LOAD,25452108,3928.947653373151
910,LOAD,24280063,4118.605458313679
911,LOAD,22855033,4375.403877124133
912,LOAD,23226474,4305.431810269608
913,LOAD,28007351,3570.491189973661
914,LOAD,25635552,3900.8327185620974
915,LOAD,29499580,3389.878771155386
916,LOAD,26915479,3715.3342134464706
917,LOAD,28855590,3465.533021504672
918,LOAD,29242590,3419.66973513632
919,LOAD,28266932,3537.702641376149
920,LOAD,26874626,3720.9820147822707
921,LOAD,25911983,3859.2183392525376
922,LOAD,29280891,3415.196620895177
923,LOAD,27149051,3683.370000667795
924,LOAD,26424663,3784.3434370383457
925,LOAD,26785748,3733.3286343170257
926,LOAD,23731828,4213.750411472727
927,LOAD,22678075,4409.545342803567
928,LOAD,22327479,4478.785983854245
929,LOAD,25223327,3964.5840534835074
930,LOAD,24810757,4030.5098308769857
931,LOAD,27296455,3663.479378549339
932,LOAD,26568604,3763.840960556302
933,LOAD,33081199,3022.8650418626003
934,LOAD,29846905,3350.4311418554116
935,LOAD,28054137,3564.5366670876383
936,LOAD,28872597,3463.491697681369
937,LOAD,27645056,3617.2833218351952
938,LOAD,27532668,3632.0490262694484
939,LOAD,28138021,3553.9102056964134
940,LOAD,27338822,3657.802080865079
941,LOAD,27742786,3604.54065428036
942,LOAD,26927581,3713.6644394459345
943,LOAD,29261828,3417.421495335151
944,LOAD,27807911,3596.0989662258344
945,LOAD,27515838,3634.2705608311835
946,LOAD,27568853,3627.281845929535
947,LOAD,27696831,3610.5213625342194
948,LOAD,27586853,3624.9150999572153
949,LOAD,25233109,3963.0471219380856
950,LOAD,27570798,3627.025956956342
951,LOAD,26656743,3751.396035142028
952,LOAD,25621497,3902.972570260044
953,LOAD,29496294,3390.2564166196607
954,LOAD,27645970,3617.1637312780126
955,LOAD,25078419,3987.4921939855935
956,LOAD,28699737,3484.3524872719217
957,LOAD,28873299,3463.407489390111
958,LOAD,29660323,3371.5074512169
959,LOAD,30159688,3315.684167555049
960,LOAD,30955935,3230.3983064959916
961,LOAD,27851918,3590.4170046745076
962,LOAD,28716477,3482.321316782696
963,LOAD,30861977,3240.233119219809
964,LOAD,30540717,3274.317364585776
965,LOAD,28997545,3448.567801170754
966,LOAD,28663777,3488.723764492028
967,LOAD,30680237,3259.4272332381265
968,LOAD,31216383,3203.446087908391
969,LOAD,30775128,3249.377224361179
970,LOAD,28659940,3489.1908357100538
971,LOAD,28587141,3498.076285417979
972,LOAD,31743866,3150.2149108114304
973,LOAD,31015418,3224.2028787101954
974,LOAD,32553361,3071.879428978163
975,LOAD,27557542,3628.7706646695847
976,LOAD,30915613,3234.6115860617097
977,LOAD,32955266,3034.4164116290244
978,LOAD,32006545,3124.360970545243
979,LOAD,32322534,3093.816839979192
980,LOAD,30990906,3226.753035229109
981,LOAD,32159531,3109.4980831654543
982,LOAD,31602332,3164.323442966171
983,LOAD,28323698,3530.6124221491136
984,LOAD,32914499,3038.174756966527
985,LOAD,30072070,3325.344746803263
986,LOAD,28282429,3535.7642018654055
987,LOAD,26352672,3794.6816171050887
988,LOAD,25074999,3988.03605136734
989,LOAD,30553257,3272.973483645295
990,LOAD,26597993,3759.682168500458
991,LOAD,32207927,3104.8257157314097
992,LOAD,28955658,3453.556468998218
993,LOAD,30494272,3279.304388706181
994,LOAD,32472029,3079.573500011348
995,LOAD,27680376,3612.6676891961292
996,LOAD,28401543,3520.93546466824
997,LOAD,31531213,3171.4606095236486
998,LOAD,29496981,3390.1774557877634
999,LOAD,28928244,3456.8292496426675
1000,LOAD,28841224,3467.2592258913837
1001,PUT,0.025937320000000003,38554.484426301555
1002,PUT,0.026024423,38425.44366881832
1003,PUT,0.027255834000000003,36689.392810361256
1004,PUT,0.025407502000000002,39358.45405030372
1005,PUT,0.026630291,37551.22315411424
1006,PUT,0.025920568,38579.40150076958
1007,PUT,0.025751762,38832.294271747305
1008,PUT,0.025941979,38547.56030756173
1009,PUT,0.025597313,39066.60046700996
1010,PUT,0.026106895,38304.05722319717
1011,PUT,0.024822609000000002,40285.85391648395
1012,PUT,0.025200548000000003,39681.67676353704
1013,PUT,0.024461585,40880.42536900205
1014,PUT,0.02439728,40988.1757310651
1015,PUT,0.025352553,39443.759372083754
1016,PUT,0.026066969000000002,38362.726406741036
1017,PUT,0.026311541,38006.13578657366
1018,PUT,0.025896571,38615.15101748413
1019,PUT,0.026409852,37864.65747706575
1020,PUT,0.026532314,37689.89014678478
1020,GET,0.011453465000000001,87309.82283527298
1020,GET,0.005995412,166794.20863820534
1020,GET,0.00586479,170509.08898698844
1020,GET,0.005379667,185885.11147623076
1020,GET,0.005298651000000001,188727.2817175541
1020,GET,0.0055097110000000005,181497.7228388204
1020,GET,0.005350993,186881.20130226295
1020,GET,0.004981199,200754.87849411354
1020,GET,0.0048964460000000005,204229.76174964453
1020,GET,0.004867891,205427.77149282923
1020,GET,0.004794897,208555.05342450525
1020,GET,0.0046371270000000004,215650.76824507932
1020,GET,0.004886503,204645.32611562908
1020,GET,0.004812714,207782.96819632332
1020,GET,0.00470511,212534.88228755543
1020,GET,0.004595221,217617.38989267327
1020,GET,0.004478931,223267.56094255525
1020,GET,0.004474973,223465.0354314987
1020,GET,0.0043769690000000005,228468.6046439899
1020,GET,0.004377917,228419.13174690155
