height,operation,latency,throughput
734,LOAD,12341068,8103.026415541994
735,LOAD,13855655,7217.269771800756
736,LOAD,13103873,7631.331591812588
737,LOAD,17551165,5697.627479429429
738,LOAD,18313920,5460.327444916217
739,LOAD,17187227,5818.274233534007
740,LOAD,17678426,5656.612189343101
741,LOAD,15421810,6484.323176073366
742,LOAD,16040098,6234.3758747608645
743,LOAD,17244369,5798.9944427656355
744,LOAD,15263402,6551.6193572049015
745,LOAD,13163521,7596.751659377456
746,LOAD,13371502,7478.5914102993065
747,LOAD,12751153,7842.428053368977
748,LOAD,9997123,10002.877827951103
749,LOAD,12934815,7731.073076808598
750,LOAD,18550701,5390.631868844202
751,LOAD,14992157,6670.154267994925
752,LOAD,13348759,7491.33308946547
753,LOAD,12779419,7825.081875787938
754,LOAD,18485198,5409.7337772633
755,LOAD,11019514,9074.810377299762
756,LOAD,16943692,5901.901427386664
757,LOAD,14868348,6725.696762007454
758,LOAD,20428791,4895.052281850649
759,LOAD,16111069,6206.912775309944
760,LOAD,14948588,6689.595030647711
761,LOAD,14021997,7131.651789684451
762,LOAD,15780062,6337.110716041546
763,LOAD,17051723,5864.509997024934
764,LOAD,20276750,4931.756815071449
765,LOAD,19438153,5144.521704299786
766,LOAD,18933532,5281.634720875112
767,LOAD,17537809,5701.966534132057
768,LOAD,17784639,5622.82990394126
769,LOAD,16178203,6181.156213703092
770,LOAD,17838692,5605.7921735517375
771,LOAD,16481995,6067.2266919144195
772,LOAD,18317374,5459.297822930296
773,LOAD,16992036,5885.109942092872
774,LOAD,12960457,7715.777306309493
775,LOAD,13957075,7164.825008105208
776,LOAD,18960530,5274.114172968793
777,LOAD,14101187,7091.601579356404
778,LOAD,12337208,8105.561647335442
779,LOAD,13158490,7599.656191553894
780,LOAD,18794931,5320.583512650299
781,LOAD,12261526,8155.591726511039
782,LOAD,17086897,5852.437689534852
783,LOAD,16192772,6175.594888880051
784,LOAD,14089401,7097.533812828522
785,LOAD,13414052,7454.868968750084
786,LOAD,13862329,7213.795026795281
787,LOAD,14109477,7087.434920514772
788,LOAD,12363786,8088.137403866422
789,LOAD,11837181,8447.95733038128
790,LOAD,10828569,9234.83056717836
791,LOAD,13647903,7327.1329668741055
792,LOAD,17708322,5647.0624376493715
793,LOAD,15754494,6347.395225768596
794,LOAD,21433962,4665.493015243752
795,LOAD,17606236,5679.805723381192
796,LOAD,18060120,5537.061769246273
797,LOAD,16171409,6183.75306690963
798,LOAD,16246607,6155.1313452710465
799,LOAD,13205557,7572.569638675597
800,LOAD,14375809,6956.130260217007
801,LOAD,16408332,6094.464690256145
802,LOAD,12860612,7775.679726594659
803,LOAD,16739739,5973.808791164546
804,LOAD,17663317,5661.45079092449
805,LOAD,18136466,5513.753340920994
806,LOAD,17297968,5781.025840723026
807,LOAD,18428129,5426.4868668978825
808,LOAD,16141480,6195.218777955924
809,LOAD,15763442,6343.792174323349
810,LOAD,13029706,7674.770251915124
811,LOAD,15395504,6495.4028137045725
812,LOAD,17217682,5807.982747038771
813,LOAD,11527744,8674.724213167816
814,LOAD,12957258,7717.682244190863
815,LOAD,11889549,8410.747960246432
816,LOAD,9936206,10064.203580320294
817,LOAD,13718924,7289.201398010515
818,LOAD,10798238,9260.770136757497
819,LOAD,17051096,5864.7256457884005
820,LOAD,14706037,6799.928491951979
821,LOAD,16967483,5893.626061095803
822,LOAD,11945147,8371.600617388804
823,LOAD,19273555,5188.456410869712
824,LOAD,15055962,6641.887114220931
825,LOAD,18429240,5426.15973311976
826,LOAD,13254868,7544.398027954711
827,LOAD,18413559,5430.780654625214
828,LOAD,15968439,6262.352882457703
829,LOAD,17045249,5866.737411697535
830,LOAD,17814918,5613.273100667654
831,LOAD,17683330,5655.0434788017865
832,LOAD,18561809,5387.405936565773
833,LOAD,17715928,5644.637977756514
834,LOAD,16946028,5901.087853743662
835,LOAD,17665988,5660.594810774241
836,LOAD,17672447,5658.525952857575
837,LOAD,19840141,5040.286760058812
838,LOAD,16292554,6137.773120162745
839,LOAD,18471339,5413.792687146287
840,LOAD,15403709,6491.942946987638
841,LOAD,15408892,6489.759289636139
842,LOAD,12616746,7925.973939714726
843,LOAD,17696879,5650.713891415543
844,LOAD,15874077,6299.578866853172
845,LOAD,13272460,7534.39829541773
846,LOAD,14242459,7021.259460883826
847,LOAD,14586597,6855.608611110597
848,LOAD,14678910,6812.494933206894
849,LOAD,13273581,7533.761989323001
850,LOAD,18578292,5382.626131616405
851,LOAD,16944402,5901.654127422143
852,LOAD,20618913,4849.9161910232615
853,LOAD,16503571,6059.294682344809
854,LOAD,18929542,5282.747992529349
855,LOAD,16325117,6125.530371390293
856,LOAD,16500416,6060.453263723775
857,LOAD,12772727,7829.18166183306
858,LOAD,17512319,5710.266013313257
859,LOAD,15795879,6330.7651318422995
860,LOAD,17215874,5808.59269764637
861,LOAD,17048259,5865.701594514724
862,LOAD,13239808,7552.979620248269
863,LOAD,15084299,6629.409825408526
864,LOAD,15077631,6632.341645713442
865,LOAD,20805030,4806.529959341563
866,LOAD,17687221,5653.799429542945
867,LOAD,17073312,5857.094393870387
868,LOAD,13133442,7614.150197640497
869,LOAD,11737839,8519.455753312002
870,LOAD,20166057,4958.827598275657
871,LOAD,14830028,6743.075603093939
872,LOAD,20772655,4814.021125368904
873,LOAD,14872659,6723.747246541456
874,LOAD,20204399,4949.417203649562
875,LOAD,18583737,5381.049032280213
876,LOAD,17306314,5778.237930965543
877,LOAD,17206263,5811.83723624357
878,LOAD,17250610,5796.896457574544
879,LOAD,18595836,5377.547962888036
880,LOAD,17953979,5569.795976702435
881,LOAD,18249556,5479.585366350831
882,LOAD,15161909,6595.475543350115
883,LOAD,13259143,7541.965570474653
884,LOAD,13247472,7548.610029143673
885,LOAD,13902097,7193.159420481673
886,LOAD,13436779,7442.25978562273
887,LOAD,18466313,5415.266166018089
888,LOAD,16432699,6085.427597742769
889,LOAD,19529559,5120.443323886628
890,LOAD,15944584,6271.722109526345
891,LOAD,15811528,6324.499441167229
892,LOAD,13798282,7247.27904531883
893,LOAD,15147283,6601.844040281019
894,LOAD,16157191,6189.1946440442525
895,LOAD,20382898,4906.073709440139
896,LOAD,18141363,5512.264982515371
897,LOAD,20239114,4940.927750098152
898,LOAD,18312113,5460.866258306728
899,LOAD,17525055,5706.116186225949
900,LOAD,16096599,6212.4924650232015
901,LOAD,17779977,5624.304238413807
902,LOAD,16213117,6167.845455010285
903,LOAD,14827425,6744.25937072688
904,LOAD,12328507,8111.282250154053
905,LOAD,17812897,5613.9099664698
906,LOAD,17296081,5781.656549827675
907,LOAD,19578379,5107.67515533334
908,LOAD,20567576,4862.021659723051
909,LOAD,18293977,5466.279967445023
910,LOAD,18183335,5499.541200775326
911,LOAD,17639138,5669.211273249294
912,LOAD,18164674,5505.191009758832
913,LOAD,16113655,6205.916658883413
914,LOAD,16804937,5950.632245750162
915,LOAD,18711818,5344.2161525940455
916,LOAD,17639666,5669.041579358702
917,LOAD,15275760,6546.319135676392
918,LOAD,14123704,7080.295650489418
919,LOAD,10472071,9549.20951166202
920,LOAD,16843056,5937.164847044384
921,LOAD,15205648,6576.5036781069775
922,LOAD,12768599,7831.71278227157
923,LOAD,13812504,7239.816907926325
924,LOAD,20224087,4944.59898239164
925,LOAD,15823346,6319.775855245787
926,LOAD,17554507,5696.542773887071
927,LOAD,15175977,6589.361594314489
928,LOAD,11337628,8820.187079696036
929,LOAD,10864234,9204.514556663635
930,LOAD,17759688,5630.729548852435
931,LOAD,17995212,5557.033726526812
932,LOAD,17598467,5682.313124205648
933,LOAD,12549669,7968.33765097709
934,LOAD,21598530,4629.9447230899505
935,LOAD,14414367,6937.522820114126
936,LOAD,20229323,4943.319161002076
937,LOAD,20825776,4801.741841456472
938,LOAD,17788957,5621.465047107597
939,LOAD,16731460,5976.764729437838
940,LOAD,17756745,5631.662785043091
941,LOAD,18434339,5424.658839137112
942,LOAD,17105366,5846.118697489431
943,LOAD,16073305,6221.495828020435
944,LOAD,20524320,4872.268606219353
945,LOAD,16384297,6103.40498588374
946,LOAD,19777596,5056.226247113147
947,LOAD,16255955,6151.591832039397
948,LOAD,17284536,5785.518338473187
949,LOAD,11962758,8359.276347477731
950,LOAD,14410284,6939.48849307897
951,LOAD,18124941,5517.259338940745
952,LOAD,18241722,5481.93860206838
953,LOAD,18575397,5383.4650209629435
954,LOAD,18753521,5332.331992482905
955,LOAD,16187900,6177.45353010582
956,LOAD,18035081,5544.749147508681
957,LOAD,15179809,6587.698171959871
958,LOAD,13055217,7659.7731006692575
959,LOAD,14494374,6899.228624844371
960,LOAD,11674081,8565.984765738733
961,LOAD,10697400,9348.065885168358
962,LOAD,18239120,5482.720657575585
963,LOAD,13629829,7336.849200382485
964,LOAD,18111592,5521.3257895827155
965,LOAD,15644165,6392.159632680939
966,LOAD,13485147,7415.56617810692
967,LOAD,13915055,7186.4609949439655
968,LOAD,20066895,4983.332000292024
969,LOAD,15653382,6388.395811205527
970,LOAD,20845769,4797.136531638626
971,LOAD,17010114,5878.855368047503
972,LOAD,17773985,5626.200314673383
973,LOAD,14949299,6689.276868433764
974,LOAD,14356269,6965.598095159683
975,LOAD,13598393,7353.810115651165
976,LOAD,14193988,7045.236335270961
977,LOAD,12550959,7967.518657339252
978,LOAD,13925570,7181.034600379015
979,LOAD,13053698,7660.664433940482
980,LOAD,17696199,5650.931027617851
981,LOAD,16569773,6035.085694897571
982,LOAD,18105687,5523.126518203921
983,LOAD,15764048,6343.548306881583
984,LOAD,14277491,7004.031730785192
985,LOAD,12645266,7908.097781414801
986,LOAD,15900571,6289.082322892681
987,LOAD,14484032,6904.154865164617
988,LOAD,12336685,8105.905273580382
989,LOAD,13735221,7280.55267549026
990,LOAD,12189765,8203.603596952033
991,LOAD,16092909,6213.916949384354
992,LOAD,14779481,6766.1374577361685
993,LOAD,13419932,7451.602586361839
994,LOAD,14736076,6786.067064257812
995,LOAD,13913465,7187.282247808149
996,LOAD,15731915,6356.505231562718
997,LOAD,16042158,6233.575308259649
998,LOAD,17506370,5712.206471130224
999,LOAD,19585675,5105.772458697492
1000,LOAD,14668648,6817.2608682136215
1001,PUT,0.016290816,61384.27933873908
1002,PUT,0.013339016,74968.04861767915
1003,PUT,0.016645356,60076.81662080403
1004,PUT,0.017371252,57566.37460558398
1005,PUT,0.018350869000000002,54493.332168629175
1006,PUT,0.014836842000000001,67399.78763674911
1007,PUT,0.018345926000000002,54508.014476892575
1008,PUT,0.018100068,55248.4112214385
1009,PUT,0.017494344000000002,57161.331685257814
1010,PUT,0.015973849000000002,62602.31957870642
1011,PUT,0.015700826,63690.91664349379
1012,PUT,0.016979409,58894.86495083545
1013,PUT,0.017677502,56569.07859492817
1014,PUT,0.017728148000000003,56407.471327518244
1015,PUT,0.017404066000000003,57457.83772596587
1016,PUT,0.016819824,59453.65421183955
1017,PUT,0.017045503,58666.499897362955
1018,PUT,0.018659744000000002,53591.30328904833
1019,PUT,0.01719187,58167.02895031197
1020,PUT,0.018530852,53964.05950465742
1020,GET,0.009543473,104783.65685112747
1020,GET,0.005645121,177144.12144575818
1020,GET,0.004757095,210212.32495882464
1020,GET,0.004494741,222482.22978810125
1020,GET,0.004428522000000001,225808.97193239638
1020,GET,0.004396435000000001,227457.01915301828
1020,GET,0.004282578,233504.2117154667
1020,GET,0.004221086000000001,236905.85787638533
1020,GET,0.004084827,244808.40926678167
1020,GET,0.004000895,249944.0750132158
1020,GET,0.004090600000000001,244462.91497579814
1020,GET,0.004009375,249415.43257989088
1020,GET,0.003966441,252115.18335959112
1020,GET,0.004301938,232453.37334010858
1020,GET,0.0038216630000000003,261666.19087030957
1020,GET,0.0038470540000000004,259939.1638380953
1020,GET,0.003718074,268956.4543363042
1020,GET,0.003822461,261611.56385899032
1020,GET,0.003663107,272992.29861426377
1020,GET,0.003676117,272026.1623881938
