height,operation,latency,throughput
736,LOAD,11760617,8502.95524461004
737,LOAD,8903411,11231.650431503162
738,LOAD,14174796,7054.775250381028
739,LOAD,13999704,7143.008166458377
740,LOAD,9771815,10233.513426113777
741,LOAD,13520599,7396.122020925256
742,LOAD,12519455,7987.568148933001
743,LOAD,12947802,7723.318598786111
744,LOAD,12042948,8303.61469633515
745,LOAD,7056460,14171.411727693489
746,LOAD,10605870,9428.74087651461
747,LOAD,8802687,11360.167639721827
748,LOAD,7774649,12862.316999777096
749,LOAD,7985770,12522.273994868372
750,LOAD,11424416,8753.182657214164
751,LOAD,3900770,25635.964181430845
752,LOAD,10184352,9818.985046864052
753,LOAD,4650479,21503.161287256647
754,LOAD,12221118,8182.557438689325
755,LOAD,11894448,8407.283801652671
756,LOAD,14328086,6979.299258812377
757,LOAD,12392672,8069.284816059038
758,LOAD,11118263,8994.210696401047
759,LOAD,9066377,11029.764149450217
760,LOAD,10904288,9170.704222045491
761,LOAD,6861347,14574.397709371062
762,LOAD,20240521,4940.584286343222
763,LOAD,12483439,8010.613101085366
764,LOAD,11783862,8486.182204102526
765,LOAD,16830223,5941.691919352465
766,LOAD,15945072,6271.53016304975
767,LOAD,7114264,14056.267802263172
768,LOAD,7143282,13999.16732952724
769,LOAD,11317553,8835.832268689177
770,LOAD,9699965,10309.315549076724
771,LOAD,11329390,8826.600549544151
772,LOAD,11651760,8582.394419383852
773,LOAD,17080121,5854.759459842235
774,LOAD,12796027,7814.92567966604
775,LOAD,5707661,17520.311735402647
776,LOAD,11130714,8984.149624184038
777,LOAD,13801681,7245.494226391698
778,LOAD,16077886,6219.7231650977
779,LOAD,12219629,8183.55450889712
780,LOAD,9623413,10391.323743457753
781,LOAD,6530150,15313.583914611458
782,LOAD,19420897,5149.092753027834
783,LOAD,8989786,11123.735314722731
784,LOAD,9938568,10061.811721769172
785,LOAD,6975310,14336.280394706471
786,LOAD,15949355,6269.846021986469
787,LOAD,12357752,8092.086651358597
788,LOAD,13121747,7620.936450001665
789,LOAD,10082403,9918.27047579828
790,LOAD,9036510,11066.21914876429
791,LOAD,15546296,6432.400360831931
792,LOAD,11136728,8979.298048762616
793,LOAD,12560818,7961.264943095267
794,LOAD,15119618,6613.923711564671
795,LOAD,12088019,8272.654104862011
796,LOAD,13715138,7291.213548124707
797,LOAD,13386804,7470.042887010222
798,LOAD,11129076,8985.471929565401
799,LOAD,15377679,6502.931944411117
800,LOAD,12794700,7815.736203271666
801,LOAD,10211813,9792.580416425564
802,LOAD,10370589,9642.653855051049
803,LOAD,10671873,9370.42635346204
804,LOAD,12404203,8061.78357448681
805,LOAD,10780789,9275.758944915813
806,LOAD,10951633,9131.0583544938
807,LOAD,13469880,7423.97111184361
808,LOAD,13392725,7466.740338504673
809,LOAD,12620248,7923.774556569728
810,LOAD,10492129,9530.954108551277
811,LOAD,13108591,7628.584948603553
812,LOAD,10485118,9537.327095412757
813,LOAD,10115963,9885.366326468376
814,LOAD,13291951,7523.350033414959
815,LOAD,14098763,7092.820838253682
816,LOAD,15579230,6418.8024696984385
817,LOAD,10858035,9209.769539331932
818,LOAD,12159314,8224.148171516912
819,LOAD,10885390,9186.62537584781
820,LOAD,8473674,11801.256456172376
821,LOAD,13308043,7514.252846943762
822,LOAD,12720835,7861.1191796764915
823,LOAD,11118537,8993.989047300018
824,LOAD,13362068,7483.871508512006
825,LOAD,15957639,6266.591191842353
826,LOAD,11499331,8696.15806345604
827,LOAD,10501274,9522.654108444367
828,LOAD,15186392,6584.842535343483
829,LOAD,10968576,9116.953741306073
830,LOAD,13214739,7567.30798845138
831,LOAD,8982687,11132.526381026079
832,LOAD,7664248,13047.59449328884
833,LOAD,12394385,8068.169578401832
834,LOAD,9520129,10504.059346254657
835,LOAD,9619964,10395.049295402769
836,LOAD,8987001,11127.182471661014
837,LOAD,12442723,8036.826022728304
838,LOAD,14923948,6700.639803891035
839,LOAD,10781604,9275.057774334877
840,LOAD,13103533,7631.529603504643
841,LOAD,13065253,7653.889289399907
842,LOAD,11071427,9032.259346514229
843,LOAD,12156231,8226.23393714713
844,LOAD,4198599,23817.46863656186
845,LOAD,9665978,10345.564618500062
846,LOAD,8028277,12455.972807116646
847,LOAD,9000807,11110.114904141372
848,LOAD,8510502,11750.188179263692
849,LOAD,9348278,10697.157273243265
850,LOAD,11271296,8872.094211703783
851,LOAD,11954824,8364.824107824592
852,LOAD,9876490,10125.054548731381
853,LOAD,13007690,7687.760086533428
854,LOAD,7663781,13048.389561236158
855,LOAD,11316841,8836.388175816908
856,LOAD,13999584,7143.069394061995
857,LOAD,14481501,6905.36153676335
858,LOAD,12939499,7728.274487288882
859,LOAD,11027467,9068.265631626919
860,LOAD,14709561,6798.299418996937
861,LOAD,9867878,10133.890994598838
862,LOAD,8975530,11141.403348883017
863,LOAD,8376935,11937.540401113296
864,LOAD,13985385,7150.32156783671
865,LOAD,13737868,7279.149865175586
866,LOAD,11862516,8429.91486797573
867,LOAD,12616473,7926.145444927437
868,LOAD,13015783,7682.979963633382
869,LOAD,14731779,6788.04644028396
870,LOAD,11927669,8383.867795124093
871,LOAD,13123427,7619.960853213112
872,LOAD,5470323,18280.456199752738
873,LOAD,11444206,8738.046134436936
874,LOAD,11159043,8961.341935863138
875,LOAD,12833152,7792.317896647682
876,LOAD,11997010,8335.410239718063
877,LOAD,14413592,6937.895841647245
878,LOAD,9513521,10511.355364643648
879,LOAD,14289491,6998.149899111172
880,LOAD,12561946,7960.550061272354
881,LOAD,12356009,8093.228161293829
882,LOAD,11296794,8852.069002940125
883,LOAD,12344147,8101.005278047968
884,LOAD,13175635,7589.767020716648
885,LOAD,8804987,11357.200186666943
886,LOAD,12169826,8217.044352154255
887,LOAD,10798322,9260.698097352533
888,LOAD,11840526,8445.570745759098
889,LOAD,14044840,7120.052631429052
890,LOAD,13475460,7420.896948972429
891,LOAD,9404281,10633.455125383854
892,LOAD,11111770,8999.466331646532
893,LOAD,13717932,7289.728510099044
894,LOAD,9523326,10500.5331120661
895,LOAD,11221221,8911.686170337434
896,LOAD,14237430,7023.739537261991
897,LOAD,6364911,15711.138773189445
898,LOAD,10741498,9309.68846244723
899,LOAD,10792754,9265.475707127207
900,LOAD,14862954,6728.137623247707
901,LOAD,13568530,7369.99512843322
902,LOAD,12634050,7915.118271654775
903,LOAD,12861808,7774.95667794139
904,LOAD,12571338,7954.60276384264
905,LOAD,10790889,9267.077068441718
906,LOAD,12564523,7958.91734210682
907,LOAD,12294096,8133.985613907684
908,LOAD,11326921,8828.524539016385
909,LOAD,11281183,8864.318573681501
910,LOAD,10579308,9452.41408984406
911,LOAD,8909177,11224.381331743662
912,LOAD,13948444,7169.258449186161
913,LOAD,14689428,6807.617015448117
914,LOAD,15032374,6652.309209443564
915,LOAD,9219711,10846.326961875486
916,LOAD,13419005,7452.117351472781
917,LOAD,13426114,7448.171526027561
918,LOAD,9625805,10388.74151304748
919,LOAD,13534505,7388.522890198053
920,LOAD,13631612,7335.889548499474
921,LOAD,9568071,10451.427461188363
922,LOAD,10459897,9560.323586360362
923,LOAD,10978723,9108.527467174461
924,LOAD,14317415,6984.501042960618
925,LOAD,9729816,10277.686648956158
926,LOAD,13365589,7481.899974628877
927,LOAD,11380139,8787.238890491584
928,LOAD,12670868,7892.119150795352
929,LOAD,14476849,6907.58051009581
930,LOAD,13798623,7247.099946132305
931,LOAD,9439135,10594.191099078465
932,LOAD,10821587,9240.788804821326
933,LOAD,10994333,9095.594976066306
934,LOAD,13261023,7540.896354677916
935,LOAD,14230584,7027.118493520716
936,LOAD,8096531,12350.968581482612
937,LOAD,12361967,8089.327531775485
938,LOAD,10383838,9630.350550538249
939,LOAD,14567087,6864.790469089668
940,LOAD,10269688,9737.394164262829
941,LOAD,12450073,8032.081418317789
942,LOAD,11649715,8583.900979551861
943,LOAD,8504501,11758.479421661541
944,LOAD,13496540,7409.306385192056
945,LOAD,11802615,8472.698635005887
946,LOAD,11980748,8346.724261289863
947,LOAD,12853948,7779.710949507498
948,LOAD,15578498,6419.104075373633
949,LOAD,6802331,14700.842990439602
950,LOAD,9006884,11102.618841321817
951,LOAD,9484858,10543.12041361083
952,LOAD,7736566,12925.631346000278
953,LOAD,13337913,7497.42482200926
954,LOAD,10861941,9206.45766718858
955,LOAD,8134769,12292.912066710192
956,LOAD,15181823,6586.824256876133
957,LOAD,12741395,7848.434178518129
958,LOAD,12557621,7963.291773179012
959,LOAD,14347398,6969.904926314862
960,LOAD,11846689,8441.177108641916
961,LOAD,10501376,9522.561614782671
962,LOAD,14939943,6693.465965700137
963,LOAD,11535135,8669.165987220782
964,LOAD,11088425,9018.413345448069
965,LOAD,10349853,9661.97297681426
966,LOAD,11223099,8910.194947046266
967,LOAD,14627990,6836.209212612259
968,LOAD,12786225,7820.916650536025
969,LOAD,10640071,9398.433525490573
970,LOAD,11415446,8760.060710724749
971,LOAD,13607184,7349.059144052142
972,LOAD,13547190,7381.604598444401
973,LOAD,12714116,7865.273527471355
974,LOAD,13926409,7180.601977150031
975,LOAD,9087550,11004.066002387883
976,LOAD,11671089,8568.180741317285
977,LOAD,15071126,6635.204297276793
978,LOAD,14704528,6800.62631048069
979,LOAD,13935006,7176.172008824396
980,LOAD,13444169,7438.168919179757
981,LOAD,10818535,9243.395709308146
982,LOAD,8010073,12484.280730025806
983,LOAD,9227569,10837.09046228752
984,LOAD,8798517,11365.55171740874
985,LOAD,10875071,9195.34226489188
986,LOAD,13380967,7473.301443759632
987,LOAD,9444778,10587.861355767176
988,LOAD,11140339,8976.387522857249
989,LOAD,11821248,8459.343717346932
990,LOAD,8261252,12104.702773865269
991,LOAD,11685606,8557.536511157401
992,LOAD,13645985,7328.162825915462
993,LOAD,13102799,7631.957110843263
994,LOAD,7362251,13582.802324995439
995,LOAD,12013978,8323.637682705928
996,LOAD,9675043,10335.871375455385
997,LOAD,4717146,21199.259043497914
998,LOAD,12097331,8266.286175024887
999,LOAD,7945880,12585.138461693356
1000,LOAD,14923594,6700.798748612432
1001,PUT,0.016580771,60310.826318028274
1002,PUT,0.014714501000000001,67960.17071866724
1003,PUT,0.014430022,69299.96364523907
1004,PUT,0.014317959000000002,69842.35672137348
1005,PUT,0.020261948000000002,49353.59620901208
1006,PUT,0.017547555,56987.996333392315
1007,PUT,0.016398346,60981.75998969652
1008,PUT,0.017600949,56815.11832117688
1009,PUT,0.01824384,54813.021819967726
1010,PUT,0.019564541,51112.878140100496
1011,PUT,0.018308395,54619.75230488527
1012,PUT,0.01513161,66086.82090008928
1013,PUT,0.018464285,54158.60944520733
1014,PUT,0.017498510000000002,57147.722863260926
1015,PUT,0.014559148000000001,68685.33790576206
1016,PUT,0.016871686,59270.899185771945
1017,PUT,0.016191595,61760.438054435035
1018,PUT,0.016029618000000002,62384.518458268925
1019,PUT,0.017930607,55770.56036083998
1020,PUT,0.015112740000000001,66169.3379228386
1020,GET,0.008038835000000001,124396.13451451607
1020,GET,0.005699366,175458.11235846233
1020,GET,0.005080829,196818.2751279368
1020,GET,0.004835526000000001,206802.73459392006
1020,GET,0.004875204,205119.62166096023
1020,GET,0.005036278,198559.33290418042
1020,GET,0.005132884000000001,194822.2480772992
1020,GET,0.004915128,203453.50110922847
1020,GET,0.004827944000000001,207127.5060356955
1020,GET,0.004807457,208010.18085029154
1020,GET,0.004850339,206171.15628412776
1020,GET,0.004815484,207663.44566818204
1020,GET,0.004602188,217287.95086163364
1020,GET,0.004655589,214795.5929958594
1020,GET,0.00489528,204278.4069552712
1020,GET,0.004725462000000001,211619.51995381614
1020,GET,0.004564924000000001,219061.69741270607
1020,GET,0.004784642,209002.05281816277
1020,GET,0.004528439,220826.64688648778
1020,GET,0.0046290260000000005,216028.1666164761
