height,operation,latency,throughput
734,LOAD,2127159,23505.530146077468
735,LOAD,5898857,8476.218358912582
736,LOAD,8310606,6016.408430384017
737,LOAD,9929990,5035.251797836654
738,LOAD,7676549,6513.343430752542
739,LOAD,8242471,6066.142058613249
740,LOAD,9534277,5244.236138723471
741,LOAD,6277206,7965.327249097767
742,LOAD,7612195,6568.407666908165
743,LOAD,5978235,8363.672555528512
744,LOAD,8855674,5646.0976318685625
745,LOAD,6919014,7226.463192587846
746,LOAD,6189434,8078.283086951085
747,LOAD,9557905,5231.271915759782
748,LOAD,10313919,4847.8177887571155
749,LOAD,9339568,5353.566674604222
750,LOAD,6779038,7375.67778791032
751,LOAD,7831676,6384.329484519023
752,LOAD,8573086,5832.205579181173
753,LOAD,8649536,5780.656904601588
754,LOAD,7800195,6410.096157852464
755,LOAD,9193863,5438.4103831001175
756,LOAD,6950911,7193.301712538112
757,LOAD,8330376,6002.130035907143
758,LOAD,8134663,6146.536125712891
759,LOAD,5472162,9137.156392665276
760,LOAD,5649395,8850.505231091116
761,LOAD,7230930,6914.739874400665
762,LOAD,9433237,5300.407484726611
763,LOAD,6421452,7786.400957291279
764,LOAD,7633834,6549.788743113879
765,LOAD,8980172,5567.822086258481
766,LOAD,9484577,5271.716387562671
767,LOAD,6924141,7221.112337255986
768,LOAD,6906787,7239.256111416205
769,LOAD,11210758,4460.001723344666
770,LOAD,6472968,7724.431821692923
771,LOAD,7857899,6363.024009343973
772,LOAD,8068709,6196.778195867517
773,LOAD,6600725,7574.925481670574
774,LOAD,5706007,8762.695173700276
775,LOAD,6468238,7730.080433032922
776,LOAD,5269614,9488.361007087047
777,LOAD,2561444,19520.23936498319
778,LOAD,5852334,8543.599869727188
779,LOAD,6208986,8052.844699601514
780,LOAD,2080368,24034.20933219507
781,LOAD,7611452,6569.048849023813
782,LOAD,7546122,6625.919909590649
783,LOAD,9375062,5333.29806245548
784,LOAD,4890611,10223.671439008336
785,LOAD,6893239,7253.484174855971
786,LOAD,7197018,6947.3217935539415
787,LOAD,8199783,6097.722342164421
788,LOAD,9319360,5365.175291007107
789,LOAD,10356540,4827.867222064511
790,LOAD,9520939,5251.582853329907
791,LOAD,6926396,7218.76138759609
792,LOAD,3229670,15481.457857923564
793,LOAD,7438510,6721.776269709929
794,LOAD,6470987,7726.796545874687
795,LOAD,9736597,5135.264405007212
796,LOAD,6443990,7759.167844766985
797,LOAD,6765172,7390.7950899105
798,LOAD,7270453,6877.150570947917
799,LOAD,5721226,8739.385579244728
800,LOAD,5464769,9149.517573386907
801,LOAD,6676618,7488.821436242121
802,LOAD,3687684,13558.645480469584
803,LOAD,5795757,8627.000752447006
804,LOAD,8606999,5809.225724320405
805,LOAD,6506967,7684.071549771192
806,LOAD,6487807,7706.764396659764
807,LOAD,9761316,5122.260154266084
808,LOAD,4398107,11368.527414180691
809,LOAD,7452920,6708.779914449638
810,LOAD,7684571,6506.5440868462265
811,LOAD,4993078,10013.863192203287
812,LOAD,5809619,8606.41635880081
813,LOAD,2533209,19737.810816241374
814,LOAD,10423315,4796.938402034285
815,LOAD,11851856,4218.7485234380165
816,LOAD,4365284,11454.008490627413
817,LOAD,5946750,8407.953924412495
818,LOAD,3307193,15118.561269330214
819,LOAD,4531399,11034.11992631856
820,LOAD,10259947,4873.319521046258
821,LOAD,9216184,5425.238905820456
822,LOAD,6862515,7285.958573496743
823,LOAD,9187705,5442.055442572438
824,LOAD,9523489,5250.17669469666
825,LOAD,6191578,8075.485764695203
826,LOAD,8408431,5946.41259469216
827,LOAD,7130236,7012.390613718816
828,LOAD,4056230,12326.717173335832
829,LOAD,6792196,7361.389453425666
830,LOAD,6349090,7875.144312019518
831,LOAD,6322536,7908.219107016552
832,LOAD,5478142,9127.182172349678
833,LOAD,10702732,4671.704383516283
834,LOAD,7853853,6366.301992155953
835,LOAD,3332404,15004.183166266756
836,LOAD,6581680,7596.844574637478
837,LOAD,6545654,7638.656122062059
838,LOAD,8593967,5818.034907511281
839,LOAD,7596513,6581.967278934427
840,LOAD,5150672,9707.47118045956
841,LOAD,5544949,9017.215487464358
842,LOAD,6630420,7541.000419279623
843,LOAD,4691922,10656.613643619821
844,LOAD,4930807,10140.327942261783
845,LOAD,7840635,6377.034513148488
846,LOAD,6959042,7184.8970016275225
847,LOAD,5113178,9778.654292887908
848,LOAD,8884242,5627.942147456136
849,LOAD,7473621,6690.197429064171
850,LOAD,9727147,5140.253354863456
851,LOAD,9210470,5428.604620611109
852,LOAD,5786177,8641.284219269477
853,LOAD,5308145,9419.486468436713
854,LOAD,6090233,8209.866519064213
855,LOAD,6742788,7415.330275844354
856,LOAD,8554572,5844.827771629019
857,LOAD,5548533,9011.390938830136
858,LOAD,3593018,13915.877961090091
859,LOAD,6717299,7443.467977233111
860,LOAD,7921231,6312.150220085741
861,LOAD,6767387,7388.376045288972
862,LOAD,5066567,9868.61517868016
863,LOAD,6024873,8298.93011852698
864,LOAD,8053340,6208.604131950222
865,LOAD,7297289,6851.859642670038
866,LOAD,5959934,8389.354647215892
867,LOAD,4735577,10558.37546301116
868,LOAD,7012616,7130.006833398549
869,LOAD,7960060,6281.359688243556
870,LOAD,7344367,6807.938655570997
871,LOAD,7594317,6583.870544250391
872,LOAD,3679246,13589.740941486381
873,LOAD,5447301,9178.857566343404
874,LOAD,6945629,7198.7720622567085
875,LOAD,7299169,6850.094853263433
876,LOAD,10723507,4662.653738184719
877,LOAD,8370387,5973.439459848153
878,LOAD,9331401,5358.252206715798
879,LOAD,5194457,9625.6451829325
880,LOAD,6870639,7277.343490176096
881,LOAD,6993923,7149.063551314476
882,LOAD,4229026,11823.053346089619
883,LOAD,7562506,6611.565002394709
884,LOAD,8828130,5663.713606392294
885,LOAD,5760262,8680.160728800183
886,LOAD,6492235,7701.508032287803
887,LOAD,6489701,7704.515200315084
888,LOAD,6587152,7590.533814917281
889,LOAD,8484879,5892.835949693566
890,LOAD,10195697,4904.029611707763
891,LOAD,7082966,7059.189610680046
892,LOAD,6300220,7936.230798289584
893,LOAD,6801273,7351.564920273014
894,LOAD,6375172,7842.925649692274
895,LOAD,7110889,7031.469623559023
896,LOAD,7323880,6826.982419154874
897,LOAD,7606458,6573.361740773432
898,LOAD,6013592,8314.49822335802
899,LOAD,6834929,7315.364943805561
900,LOAD,7546013,6626.015619109058
901,LOAD,7929934,6305.222716859938
902,LOAD,6224228,8033.124750571476
903,LOAD,7770175,6434.861505693244
904,LOAD,8099664,6173.095575322631
905,LOAD,8014510,6238.684585832447
906,LOAD,6276822,7965.814547552886
907,LOAD,4307582,11607.440090519462
908,LOAD,7755264,6447.233775665148
909,LOAD,5539482,9026.114716141328
910,LOAD,1954378,25583.58720779706
911,LOAD,9881499,5059.961044371911
912,LOAD,6393689,7820.211461646008
913,LOAD,9171439,5451.707196656926
914,LOAD,7957308,6283.532068885608
915,LOAD,4761210,10501.532173544121
916,LOAD,6583494,7594.751358473175
917,LOAD,6889962,7256.934073076165
918,LOAD,6308671,7925.599543865895
919,LOAD,5977009,8365.388106325421
920,LOAD,5277586,9474.028466802814
921,LOAD,7910258,6320.906347176034
922,LOAD,8733779,5724.898695055142
923,LOAD,6940237,7204.364922984619
924,LOAD,6246175,8004.89899818689
925,LOAD,7859459,6361.761032152467
926,LOAD,5910869,8458.993085449873
927,LOAD,7718309,6478.102910883718
928,LOAD,7120320,7022.156307581681
929,LOAD,6186726,8081.819042899266
930,LOAD,5697181,8776.270229083471
931,LOAD,7603733,6575.717479822082
932,LOAD,10789184,4634.270765981932
933,LOAD,5808722,8607.74538702317
934,LOAD,8358662,5981.81862120995
935,LOAD,5432446,9203.957112505122
936,LOAD,9327886,5360.27134122351
937,LOAD,6764701,7391.30968242351
938,LOAD,5130919,9744.842980370573
939,LOAD,5307757,9420.175038156418
940,LOAD,7708533,6486.318473307437
941,LOAD,7264024,6883.237169921245
942,LOAD,7398322,6758.289244507065
943,LOAD,7753868,6448.3945303169985
944,LOAD,8107420,6167.19005552938
945,LOAD,7332057,6819.368698306627
946,LOAD,6194439,8071.755973381931
947,LOAD,948189,52732.10298790642
948,LOAD,6733222,7425.865358367807
949,LOAD,6933771,7211.083261907554
950,LOAD,5687344,8791.449928121105
951,LOAD,7062811,7079.3342763950495
952,LOAD,6349391,7874.770981972916
953,LOAD,8333372,5999.972160129177
954,LOAD,6720757,7439.638124098223
955,LOAD,9303452,5374.349220052944
956,LOAD,7517406,6651.230490943286
957,LOAD,5835210,8568.671907266405
958,LOAD,4834100,10343.186942760804
959,LOAD,6641550,7528.363108009426
960,LOAD,6528742,7658.443234546564
961,LOAD,6580475,7598.235689672858
962,LOAD,7706225,6488.2611135802545
963,LOAD,8356995,5983.011836192316
964,LOAD,6150642,8129.232688229944
965,LOAD,8076152,6191.067231027846
966,LOAD,5735101,8718.242276814304
967,LOAD,6757722,7398.943016596421
968,LOAD,6068778,8238.890926641245
969,LOAD,9316275,5366.951920161223
970,LOAD,6289540,7949.706973800946
971,LOAD,2189942,22831.65490227595
972,LOAD,5798230,8623.321254934695
973,LOAD,6224328,8032.995690458472
974,LOAD,8294310,6028.228990717733
975,LOAD,5023952,9952.324385264827
976,LOAD,6715565,7445.389926238522
977,LOAD,6281966,7959.291724915417
978,LOAD,8076709,6190.640271922635
979,LOAD,6431949,7773.6934792237935
980,LOAD,5016813,9966.486691849987
981,LOAD,5109848,9785.026873597806
982,LOAD,7865441,6356.922644261142
983,LOAD,6404181,7807.399572248193
984,LOAD,6573439,7606.368599449999
985,LOAD,6970750,7172.8293225262705
986,LOAD,4023644,12426.54668255939
987,LOAD,5203771,9608.41666552967
988,LOAD,6251773,7997.731203612159
989,LOAD,8139418,6142.945355552449
990,LOAD,8200158,6097.443488284006
991,LOAD,6617877,7555.293034306924
992,LOAD,4721459,10589.946878708466
993,LOAD,4434127,11276.176798724979
994,LOAD,6923652,7221.622346126003
995,LOAD,7651862,6534.357258403249
996,LOAD,6756380,7400.412647009197
997,LOAD,11333475,4411.709559512859
998,LOAD,8229790,6075.489168010362
999,LOAD,9096933,5496.357948332697
1000,LOAD,8219185,6083.328213198754
1001,LOAD,6103490,8192.034393437198
1002,LOAD,5731601,8723.566068189324
1003,LOAD,9571053,5224.085583895523
1004,LOAD,7782585,6424.600566521278
1005,LOAD,9243992,5408.918571110837
1006,LOAD,7703648,6490.431546197334
1007,LOAD,8832793,5660.723623886578
1008,LOAD,10294756,4856.841677452093
1009,LOAD,6138363,8145.494165138164
1010,LOAD,6440637,7763.207272820996
1011,LOAD,6051140,8262.905832619968
1012,LOAD,12562240,3980.181878391115
1013,LOAD,8252011,6059.129101984959
1014,LOAD,7286467,6862.03615551954
1015,LOAD,7175873,6967.793326331165
1016,LOAD,10060769,4969.799028285014
1017,LOAD,5561143,8990.957434469856
1018,LOAD,7760625,6442.780059595716
1019,LOAD,8295004,6027.72464003634
1020,LOAD,7933249,6302.588006502759
1021,LOAD,7884395,6341.640671224615
1022,LOAD,5446289,9180.563132070296
1023,LOAD,5415567,9232.64359946059
1024,LOAD,7700029,6493.482037535183
1025,LOAD,5962083,8386.330750511188
1026,LOAD,6214994,8045.060059591369
1027,LOAD,11525325,4338.272456525087
1028,LOAD,6875063,7272.660628709875
1029,LOAD,7457817,6704.374752021939
1030,LOAD,6749373,7408.095537170638
1031,LOAD,6168012,8106.339611531236
1032,LOAD,6233988,8020.54800233815
1033,LOAD,3464764,14430.997320452418
1034,LOAD,1118734,44693.376620358365
1035,LOAD,3391515,14742.673996724177
1036,LOAD,4339253,11522.720615737317
1037,LOAD,2113728,23654.888424622277
1038,LOAD,3835356,13036.599470818355
1039,LOAD,4822917,10367.16990982843
1040,LOAD,2782311,17970.672581174425
1041,LOAD,7064829,7077.312133103292
1042,LOAD,11173633,4474.820320302269
1043,LOAD,8591329,5819.821357091551
1044,LOAD,7330115,6821.1753840151205
1045,LOAD,3900718,12818.15296568478
1046,LOAD,5974603,8368.756886440822
1047,LOAD,5221866,9575.1212306099
1048,LOAD,8994175,5559.153563278455
1049,LOAD,6944926,7199.50075781945
1050,LOAD,7244935,6901.373166218883
1051,LOAD,8421601,5937.113382597917
1052,LOAD,8007049,6244.497816861118
1053,LOAD,7261254,6885.862965267432
1054,LOAD,3202831,15611.188976252572
1055,LOAD,7843865,6374.408534568099
1056,LOAD,7056376,7085.790212993185
1057,LOAD,2974907,16807.24809212523
1058,LOAD,6184858,8084.259978159563
1059,LOAD,7058746,7083.411132798942
1060,LOAD,6483708,7711.6366128764585
1061,LOAD,6488029,7706.500695357558
1062,LOAD,10164157,4919.247115132125
1063,LOAD,4577569,10922.828252288497
1064,LOAD,7864144,6357.971064619366
1065,LOAD,6906348,7239.716272623389
1066,LOAD,7956588,6284.1006722982265
1067,LOAD,4468697,11188.943891250627
1068,LOAD,7855597,6364.888626542323
1069,LOAD,6868864,7279.224046363416
1070,LOAD,9388589,5325.6138915016945
1071,LOAD,4872409,10261.864305726387
1072,LOAD,7629991,6553.087677298702
1073,LOAD,6042026,8275.369884207714
1074,LOAD,5486863,9112.67512966881
1075,LOAD,5076074,9850.132208474502
1076,LOAD,4074364,12271.853962974345
1077,LOAD,6299873,7936.66792965509
1078,LOAD,5339460,9364.24282605357
1079,LOAD,5242270,9537.852876711806
1080,LOAD,6491953,7701.842573413578
1081,LOAD,5879323,8504.380521362747
1082,LOAD,4854934,10298.801178347636
1083,LOAD,8189145,6105.643507350279
1084,LOAD,6785415,7368.746053115395
1085,LOAD,5982122,8358.23809678238
1086,LOAD,6018186,8308.15132666222
1087,LOAD,7042940,7099.307959460112
1088,LOAD,5262476,9501.230979485701
1089,LOAD,5211751,9593.704687733547
1090,LOAD,4914205,10174.585716306097
1091,LOAD,7224921,6920.490895332973
1092,LOAD,9590235,5213.636579291331
1093,LOAD,9381258,5329.775601523805
1094,LOAD,9251936,5404.274305399433
1095,LOAD,9113422,5486.413336285755
1096,LOAD,5703381,8766.72976958755
1097,LOAD,7312398,6837.702214786449
1098,LOAD,6625105,7547.05019769498
1099,LOAD,5460635,9156.444259687747
1100,LOAD,6890384,7256.489623800358
1101,LOAD,8923569,5603.139282051834
1102,LOAD,3818951,13092.600559682489
1103,LOAD,5304409,9426.120798754395
1104,LOAD,7633851,6549.774157237284
1105,LOAD,7940088,6297.159426948417
1106,LOAD,6448688,7753.515133620977
1107,LOAD,8388437,5960.585982823737
1108,LOAD,9433408,5300.311403895602
1109,LOAD,5832366,8572.850194929468
1110,LOAD,9128443,5477.385354764224
1111,LOAD,7336651,6815.098605617195
1112,LOAD,7459234,6703.101149528223
1113,LOAD,4956696,10087.364647741157
1114,LOAD,5446953,9179.443993733745
1115,LOAD,7899014,6329.903960165155
1116,LOAD,8786117,5690.796059283071
1117,LOAD,8283670,6035.971978603687
1118,LOAD,10025969,4987.049132108827
1119,LOAD,7811189,6401.0741514512065
1120,LOAD,10606343,4714.160196403228
1121,LOAD,8391456,5958.441538631675
1122,LOAD,6048813,8266.084602053328
1123,LOAD,7662283,6525.470280854936
1124,LOAD,8331452,6001.35486587452
1125,LOAD,7222824,6922.500119067003
1126,LOAD,8461220,5909.313314155642
1127,LOAD,11250185,4444.371359226538
1128,LOAD,6526183,7661.446208296642
1129,LOAD,12144564,4117.068344322613
1130,LOAD,5276241,9476.443551384404
1131,LOAD,6868434,7279.67976397531
1132,LOAD,4540771,11011.345870558105
1133,LOAD,7280445,6867.712069797932
1134,LOAD,5733921,8720.036428824185
1135,LOAD,5806756,8610.659721193726
1136,LOAD,5685662,8794.050719159879
1137,LOAD,7689936,6502.0046980885145
1138,LOAD,6539236,7646.153159176392
1139,LOAD,9662888,5174.4364624737445
1140,LOAD,6223448,8034.131561796611
1141,LOAD,7186329,6957.655292430948
1142,LOAD,8103315,6170.314247934333
1143,LOAD,8175475,6115.8525957207385
1144,LOAD,8924364,5602.640143320016
1145,LOAD,8255298,6056.716547361464
1146,LOAD,7603127,6576.241591124283
1147,LOAD,6062994,8246.750697757576
1148,LOAD,7122435,7020.07108523981
1149,LOAD,7498705,6667.817976570622
1150,LOAD,5485373,9115.150419123733
1151,LOAD,6326925,7902.733160263477
1152,LOAD,8194200,6101.876937345928
1153,LOAD,3538072,14131.990530435785
1154,LOAD,7035596,7106.718464221083
1155,LOAD,8071744,6194.448188644238
1156,LOAD,6381815,7834.761740978076
1157,LOAD,7749795,6451.783563307158
1158,LOAD,8261765,6051.975576647363
1159,LOAD,6516108,7673.292093992303
1160,LOAD,8728752,5728.195737489162
1161,LOAD,7044968,7097.264316885471
1162,LOAD,5570753,8975.44730487961
1163,LOAD,12609515,3965.2595678739426
1164,LOAD,7181938,6961.909167135667
1165,LOAD,5228020,9563.850176548674
1166,LOAD,6365795,7854.478505826845
1167,LOAD,5492704,9102.984613771287
1168,LOAD,8671266,5766.170706791833
1169,LOAD,7177002,6966.697236534141
1170,LOAD,4962830,10074.896782682461
1171,LOAD,8129718,6150.274831181106
1172,LOAD,8254782,6057.095148000274
1173,LOAD,8280244,6038.469397761709
1174,LOAD,9179561,5446.883571011729
1175,LOAD,5366437,9317.168914868469
1176,LOAD,11214284,4458.599407683986
1177,LOAD,9773812,5115.711249612741
1178,LOAD,6831187,7319.372167677448
1179,LOAD,7488935,6676.516754384969
1180,LOAD,8761476,5706.8010001967705
1181,LOAD,7965855,6276.790124851632
1182,LOAD,9038808,5531.702852854049
1183,LOAD,9775798,5114.6719684674335
1184,LOAD,5976455,8366.163553477772
1185,LOAD,5929949,8431.77572016218
1186,LOAD,8054022,6208.078398593895
1187,LOAD,5914198,8454.23166420874
1188,LOAD,8351235,5987.138429226336
1189,LOAD,8351247,5987.129826240321
1190,LOAD,5874692,8511.084496004216
1191,LOAD,8407528,5947.051261678819
1192,LOAD,8840999,5655.469478053328
1193,LOAD,5551987,9005.784775792883
1194,LOAD,7892447,6335.170828514908
1195,LOAD,6752597,7404.5585720575355
1196,LOAD,9575476,5221.67253095303
1197,LOAD,6351249,7872.467289504788
1198,LOAD,6326156,7903.69380710814
1199,LOAD,9553899,5233.46541553349
1200,LOAD,8412931,5943.2319128731715
1201,LOAD,9748918,5128.774290644356
1202,LOAD,5981925,8358.513354814713
1203,LOAD,6203649,8059.7725628900025
1204,LOAD,7277895,6870.118351528841
1205,LOAD,5483360,9118.496688162002
1206,LOAD,5819712,8591.490438014804
1207,LOAD,5911838,8457.60658529547
1208,LOAD,6410628,7799.547875808736
1209,LOAD,6805545,7346.950170779857
1210,LOAD,6501836,7690.135524796381
1211,LOAD,7879147,6345.864596764091
1212,LOAD,9279339,5388.314835787333
1213,LOAD,8867246,5638.729319114413
1214,LOAD,5887012,8493.272988062534
1215,LOAD,7888890,6338.027276334186
1216,LOAD,8301780,6022.804747897439
1217,LOAD,4759729,10504.799748052883
1218,LOAD,5789476,8636.360181819564
1219,LOAD,7951877,6287.823616990051
1220,LOAD,6179881,8090.7706798884965
1221,LOAD,8690439,5753.449279144586
1222,LOAD,7620789,6561.00044234265
1223,LOAD,8557464,5842.85250864041
1224,LOAD,8879684,5630.83100704935
1225,LOAD,7200710,6943.759712583897
1226,LOAD,7458459,6703.797661152256
1227,LOAD,6311373,7922.206467594295
1228,LOAD,5592033,8941.292013119379
1229,LOAD,7804913,6406.2213121401865
1230,LOAD,8528782,5862.501820306816
1231,LOAD,8629407,5794.140895197086
1232,LOAD,6737601,7421.039031548469
1233,LOAD,6432230,7773.353875716509
1234,LOAD,7875877,6348.499348072602
1235,LOAD,6746772,7410.951489097305
1236,LOAD,7893836,6334.056091360399
1237,LOAD,5202015,9611.66009709699
1238,LOAD,6910456,7235.412540069715
1239,LOAD,6000230,8333.01390113379
1240,LOAD,6385681,7830.018442825441
1241,LOAD,5693667,8781.686740724388
1242,LOAD,8408669,5946.244286699833
1243,LOAD,10961788,4561.299671185029
1244,LOAD,6709205,7452.4477937400925
1245,LOAD,5743220,8705.91758630176
1246,LOAD,6530055,7656.903349206094
1247,LOAD,6809345,7342.850156659708
1248,LOAD,8250897,6059.947179076408
1249,LOAD,6477740,7718.741412900177
1250,LOAD,9142234,5469.122754897763
1251,LOAD,9649802,5181.453464019261
1252,LOAD,8247541,6062.41302710711
1253,LOAD,6576648,7602.65715908773
1254,LOAD,8953442,5584.444507486618
1255,LOAD,7205328,6939.309355521359
1256,LOAD,6247618,8003.050122462673
1257,LOAD,4414983,11325.071919869228
1258,LOAD,7273305,6874.4539105674785
1259,LOAD,8252964,6058.429432140985
1260,LOAD,12403354,4031.167698672472
1261,LOAD,7352125,6800.754883792101
1262,LOAD,7688292,6503.395032342684
1263,LOAD,6875732,7271.953008057905
1264,LOAD,5749859,8695.865411656181
1265,LOAD,6969914,7173.6896610202075
1266,LOAD,7637500,6546.644844517185
1267,LOAD,9736504,5135.313455425068
1268,LOAD,7817020,6396.2993570439885
1269,LOAD,6179344,8091.473787508837
1270,LOAD,10133222,4934.264738303375
1271,LOAD,11856721,4217.017504249278
1272,LOAD,8617690,5802.018870486175
1273,LOAD,6263170,7983.177847639454
1274,LOAD,9189775,5440.8296177001075
1275,LOAD,9142153,5469.171211639096
1276,LOAD,9887890,5056.690557843989
1277,LOAD,6857925,7290.835055793115
1278,LOAD,6728729,7430.823859899841
1279,LOAD,8151531,6133.817070682796
1280,LOAD,6685881,7478.445996870121
1281,LOAD,8464720,5906.869925998733
1282,LOAD,6543335,7641.363310911026
1283,LOAD,6929565,7215.460133500443
1284,LOAD,10286538,4860.721848303093
1285,LOAD,7131062,7011.578359576736
1286,LOAD,8360536,5980.477806686079
1287,LOAD,8515648,5871.543774472595
1288,LOAD,7601890,6577.311694854832
1289,LOAD,10885530,4593.253612823629
1290,LOAD,9988085,5005.964606829037
1291,LOAD,6814226,7337.59050551009
1292,LOAD,9750684,5127.845390128528
1293,LOAD,18412247,2715.5838176622333
1294,LOAD,13189576,3790.872428347962
1295,LOAD,6144461,8137.410262673975
1296,LOAD,9391749,5323.82200589049
1297,LOAD,5471032,9139.04360274259
1298,LOAD,7547328,6624.861142910445
1299,LOAD,7650828,6535.240368754859
1300,LOAD,8616662,5802.7110730350105
1301,LOAD,8000150,6249.882814697225
1302,LOAD,9299868,5376.420396504553
1303,LOAD,10754894,4649.046285346931
1304,LOAD,6367258,7852.673788308876
1305,LOAD,9695095,5157.247040900579
1306,LOAD,8028781,6227.595446930238
1307,LOAD,7508844,6658.814592499191
1308,LOAD,8172658,6117.960643893332
1309,LOAD,8547692,5849.532248003321
1310,LOAD,9718166,5145.003697199657
1311,LOAD,5727785,8729.377935798917
1312,LOAD,10837003,4613.821736507778
1313,LOAD,8269339,6046.432489948713
1314,LOAD,9315291,5367.518846163796
1315,LOAD,8045620,6214.561463255784
1316,LOAD,7614028,6566.826389395994
1317,LOAD,7311864,6838.2015858063005
1318,LOAD,12371687,4041.486015609674
1319,LOAD,8497383,5884.164571609871
1320,LOAD,9221470,5422.129009799956
1321,LOAD,5503877,9084.505340508154
1322,LOAD,7104923,7037.373944798557
1323,LOAD,5198446,9618.258995091996
1324,LOAD,6817033,7334.569159339554
1325,LOAD,10537396,4745.005312507948
1326,LOAD,8879104,5631.1988236650905
1327,LOAD,8415504,5941.414798210541
1328,LOAD,12096540,4133.4133562159095
1329,LOAD,10421961,4797.561610526081
1330,LOAD,5369758,9311.406584803262
1331,LOAD,6912633,7233.133886899536
1332,LOAD,7044889,7097.343904211975
1333,LOAD,8058202,6204.858106063859
1334,LOAD,6024142,8299.937152875878
1335,LOAD,8815917,5671.559748123763
1336,LOAD,8644967,5783.712072006752
1337,LOAD,8912940,5609.821226217163
1338,LOAD,4782130,10455.59196425024
1339,LOAD,9277497,5389.384658383613
1340,LOAD,10003608,4998.196650648446
1341,LOAD,7702034,6491.79164880342
1342,LOAD,6776523,7378.415154792509
1343,LOAD,6082765,8219.946027834381
1344,LOAD,6739137,7419.347610829102
1345,LOAD,5280897,9468.088470576115
1346,LOAD,6977450,7165.941712230113
1347,LOAD,7844090,6374.225690934194
1348,LOAD,8085063,6184.243709665589
1349,LOAD,8959222,5580.841729337659
1350,LOAD,4070044,12284.879475504442
1351,LOAD,8761840,5706.563918081133
1352,LOAD,8041263,6217.928701001323
1353,LOAD,8256292,6055.987360912139
1354,LOAD,7966690,6276.132245637774
1355,LOAD,9762003,5121.899675712044
1356,LOAD,9274350,5391.213400400028
1357,LOAD,6816116,7335.5559089663375
1358,LOAD,7549837,6622.659535563484
1359,LOAD,6929193,7215.847502010695
1360,LOAD,10499599,4762.086628260756
1361,LOAD,10448969,4785.161100583225
1362,LOAD,7131915,7010.7397522264355
1363,LOAD,6661090,7506.279002385495
1364,LOAD,8251680,6059.3721520950885
1365,LOAD,9556300,5232.150518506117
1366,LOAD,10293920,4857.236116076286
1367,LOAD,7699025,6494.328827351515
1368,LOAD,9170726,5452.131052656027
1369,LOAD,7639936,6544.55744131888
1370,LOAD,9039587,5531.226150044245
1371,LOAD,9448215,5292.004891929322
1372,LOAD,8279451,6039.047758118262
1373,LOAD,7179887,6963.897899785888
1374,LOAD,8322742,6007.635464369796
1375,LOAD,9854934,5073.600695854482
1376,LOAD,5783896,8644.692089899265
1377,LOAD,9557249,5231.630985025085
1378,LOAD,8981101,5567.246153895831
1379,LOAD,9777494,5113.784779617354
1380,LOAD,12119713,4125.510232791816
1381,LOAD,11038814,4529.472097274218
1382,LOAD,8438513,5925.214549056214
1383,LOAD,9679678,5165.461082486421
1384,LOAD,8276295,6041.350628511912
1385,LOAD,17209940,2905.297752345447
1386,LOAD,9256479,5401.6219342149425
1387,LOAD,9668936,5171.19980936889
1388,LOAD,9673942,5168.523855115112
1389,LOAD,8307084,6018.9592400895435
1390,LOAD,8922969,5603.516049422564
1391,LOAD,6430015,7776.031626675832
1392,LOAD,8069374,6196.267517158084
1393,LOAD,7429036,6730.348325139358
1394,LOAD,7075043,7067.09485723267
1395,LOAD,9763064,5121.343053779018
1396,LOAD,6522346,7665.953324156675
1397,LOAD,7832581,6383.591819861167
1398,LOAD,7003026,7139.77072197076
1399,LOAD,10826598,4618.255891647588
1400,LOAD,7975158,6269.468266334034
1401,LOAD,9348429,5348.492243990942
1402,LOAD,5501182,9088.955791682587
1403,LOAD,8725162,5730.552624696252
1404,LOAD,9052757,5523.179292231085
1405,LOAD,4104017,12183.185401035133
1406,LOAD,7540450,6630.903991141113
1407,LOAD,12173755,4107.196177350374
1408,LOAD,5534097,9034.89765358287
1409,LOAD,7677650,6512.409396104277
1410,LOAD,6617764,7555.422042853145
1411,LOAD,9323577,5362.748653226116
1412,LOAD,10880693,4595.295538620564
1413,LOAD,10370663,4821.29252488486
1414,LOAD,9374137,5333.824329642292
1415,LOAD,8747810,5715.716276416611
1416,LOAD,11272169,4435.703545608658
1417,LOAD,9469163,5280.297741204792
1418,LOAD,9051545,5523.9188447939005
1419,LOAD,8957575,5581.86786044214
1420,LOAD,10383415,4815.371436083408
1421,LOAD,7257692,6889.242475431583
1422,LOAD,7990647,6257.31558408224
1423,LOAD,5038157,9924.263971924654
1424,LOAD,10479318,4771.302865320053
1425,LOAD,7989579,6258.152025281933
1426,LOAD,6940865,7203.71308187092
1427,LOAD,9552862,5234.033528381337
1428,LOAD,9988386,5005.813752091679
1429,LOAD,9937408,5031.493121747643
1430,LOAD,7434939,6725.0047377658375
1431,LOAD,10738031,4656.34714595255
1432,LOAD,8878514,5631.573031252753
1433,LOAD,11849821,4219.4730198878115
1434,LOAD,9453571,5289.006662138571
1435,LOAD,7735145,6464.002937242934
1436,LOAD,5129058,9748.378747130564
1437,LOAD,8194633,6101.55451745063
1438,LOAD,5346365,9352.148609382262
1439,LOAD,6183219,8086.402891438908
1440,LOAD,9466328,5281.879098209993
1441,LOAD,7691649,6500.556642665311
1442,LOAD,8389558,5959.789538376157
1443,LOAD,8568231,5835.51027043972
