height,operation,latency,throughput
736,LOAD,9716583,10291.683815184824
737,LOAD,8649996,11560.698987606467
738,LOAD,4968588,20126.442361491834
739,LOAD,7973063,12542.231260432785
740,LOAD,10072409,9928.111537170502
741,LOAD,7891234,12672.289276936914
742,LOAD,9362062,10681.407578800483
743,LOAD,8931321,11196.551999418676
744,LOAD,11861234,8430.826000060364
745,LOAD,8568580,11670.545177847438
746,LOAD,7751932,12900.009958807688
747,LOAD,8452530,11830.777293898987
748,LOAD,10759959,9293.715710255028
749,LOAD,8168570,12242.044813229244
750,LOAD,8951853,11170.871550281265
751,LOAD,10053131,9947.14979840609
752,LOAD,6751396,14811.751525166055
753,LOAD,9975597,10024.462696317825
754,LOAD,9739532,10267.43379456015
755,LOAD,5726501,17462.67048586912
756,LOAD,7275349,13745.045083060619
757,LOAD,8895378,11241.793209911933
758,LOAD,10546398,9481.910316678737
759,LOAD,10894623,9178.839873578001
760,LOAD,8908062,11225.786259682522
761,LOAD,10431639,9586.221302328426
762,LOAD,9884265,10117.090142767318
763,LOAD,8671549,11531.965050304161
764,LOAD,13243015,7551.150549931417
765,LOAD,10887515,9184.832351551295
766,LOAD,7834199,12764.546828590901
767,LOAD,13072504,7649.643863180306
768,LOAD,11933070,8380.073191559255
769,LOAD,12063542,8289.439370294396
770,LOAD,9536855,10485.63703652829
771,LOAD,11791063,8480.999550252594
772,LOAD,3835521,26072.077300580546
773,LOAD,5083904,19669.922956845763
774,LOAD,3437087,29094.40465138066
775,LOAD,8490089,11778.439542859916
776,LOAD,7684890,13012.548000036435
777,LOAD,9016150,11091.208553540037
778,LOAD,10755545,9297.52978579886
779,LOAD,4776952,20933.850706475594
780,LOAD,8963034,11156.93636775226
781,LOAD,7720317,12952.836004013823
782,LOAD,6419534,15577.45468752093
783,LOAD,11434451,8745.50076781124
784,LOAD,6324968,15810.356668998169
785,LOAD,11347117,8812.81121892019
786,LOAD,11391791,8778.250935256801
787,LOAD,11675623,8564.853455785615
788,LOAD,6981444,14323.684326623548
789,LOAD,8728311,11456.97031189654
790,LOAD,8341113,11988.807728656835
791,LOAD,6346997,15755.482474625402
792,LOAD,7976867,12536.25013429458
793,LOAD,9048564,11051.477339387775
794,LOAD,12914786,7743.062873825397
795,LOAD,8468769,11808.091589226251
796,LOAD,9279479,10776.467083981763
797,LOAD,7542864,13257.563705245117
798,LOAD,6799528,14706.90318504461
799,LOAD,12570909,7954.874225881359
800,LOAD,8177283,12229.000757342017
801,LOAD,11061821,9040.102890835064
802,LOAD,12721137,7860.932556578865
803,LOAD,9233555,10830.064909994038
804,LOAD,7488147,13354.438688236223
805,LOAD,8289178,12063.92238168851
806,LOAD,11761565,8502.26989350482
807,LOAD,7308191,13683.276750703424
808,LOAD,11463390,8723.423001398365
809,LOAD,11462543,8724.067600008131
810,LOAD,11604021,8617.702432630897
811,LOAD,11996606,8335.690944588829
812,LOAD,11399665,8772.187603758532
813,LOAD,10651806,9388.079354806123
814,LOAD,13546791,7381.822012312731
815,LOAD,10655150,9385.133010797595
816,LOAD,6344474,15761.747940018355
817,LOAD,8452815,11830.37840056833
818,LOAD,5128823,19497.650825540284
819,LOAD,6781932,14745.060846968092
820,LOAD,8958579,11162.484586004099
821,LOAD,10235346,9770.065418404029
822,LOAD,7217002,13856.169085168605
823,LOAD,8677161,11524.506690609982
824,LOAD,6636735,15067.649981504459
825,LOAD,11017708,9076.29790152362
826,LOAD,9903717,10097.219054219744
827,LOAD,11036974,9060.454432528337
828,LOAD,8361676,11959.324900893076
829,LOAD,12043287,8303.380962356872
830,LOAD,9057377,11040.724041850086
831,LOAD,6174979,16194.387057834529
832,LOAD,6415581,15587.052832783187
833,LOAD,9632483,10381.53921475906
834,LOAD,9325719,10723.033795035
835,LOAD,4217204,23712.393329798604
836,LOAD,9462519,10568.010484311842
837,LOAD,18245050,5480.938665555863
838,LOAD,9209093,10858.832677658918
839,LOAD,7007734,14269.948031703258
840,LOAD,9934415,10066.017978914711
841,LOAD,11287178,8859.610435841449
842,LOAD,12059264,8292.380032479594
843,LOAD,9857812,10144.238904130045
844,LOAD,7315446,13669.706536006144
845,LOAD,9433178,10600.881272461942
846,LOAD,9701352,10307.841628671962
847,LOAD,10436545,9581.715021589998
848,LOAD,7688308,13006.762996487654
849,LOAD,10313787,9695.75966616336
850,LOAD,7101572,14081.389303664035
851,LOAD,9247851,10813.323008772526
852,LOAD,13023288,7678.552451577513
853,LOAD,5490244,18214.126730979533
854,LOAD,9619713,10395.320525674728
855,LOAD,7253734,13786.003181258095
856,LOAD,9092673,10997.866084043713
857,LOAD,9538869,10483.423139577659
858,LOAD,9577734,10440.882989650787
859,LOAD,11341546,8817.140097126088
860,LOAD,9293608,10760.083704843157
861,LOAD,7942432,12590.601971788994
862,LOAD,11842984,8443.817875629993
863,LOAD,13799699,7246.534870072166
864,LOAD,10359482,9652.992302124758
865,LOAD,13282960,7528.442455597246
866,LOAD,7461875,13401.457408493174
867,LOAD,7542624,13257.985549856388
868,LOAD,11092881,9014.790657179139
869,LOAD,4627984,21607.68057970814
870,LOAD,10565730,9464.561369635605
871,LOAD,14946877,6690.360802460607
872,LOAD,7301661,13695.513938540835
873,LOAD,10213140,9791.308060008969
874,LOAD,10150760,9851.479101072235
875,LOAD,8332049,12001.849725079628
876,LOAD,8670615,11533.207275377814
877,LOAD,8525819,11729.07846155308
878,LOAD,12740625,7848.908511160168
879,LOAD,12848449,7783.040583342005
880,LOAD,9878538,10122.955441382115
881,LOAD,10571309,9459.566454825983
882,LOAD,5752245,17384.516827777676
883,LOAD,10696853,9348.54391286858
884,LOAD,10000628,9999.372039435924
885,LOAD,7135321,14014.786440582
886,LOAD,9517630,10506.817348436532
887,LOAD,6852624,14592.950087440957
888,LOAD,5178062,19312.24461970521
889,LOAD,11542554,8663.593863195269
890,LOAD,6278110,15928.360605341415
891,LOAD,13789572,7251.856692869075
892,LOAD,7135992,14013.468624964828
893,LOAD,5756679,17371.126651321014
894,LOAD,11361136,8801.936707737677
895,LOAD,14300208,6992.905278021131
896,LOAD,9467140,10562.852139083187
897,LOAD,10059713,9940.64144772321
898,LOAD,8142939,12280.578302256716
899,LOAD,10378760,9635.062377393831
900,LOAD,9877149,10124.379008558037
901,LOAD,11883612,8414.94993273089
902,LOAD,8323872,12013.639806090243
903,LOAD,6969801,14347.611933253187
904,LOAD,11992039,8338.865475670984
905,LOAD,4302937,23239.94053364016
906,LOAD,10194053,9809.640974007101
907,LOAD,9502169,10523.913013965548
908,LOAD,2580593,38750.78325020645
909,LOAD,5817032,17190.897351089006
910,LOAD,12003182,8331.124196900455
911,LOAD,6613312,15121.016519408127
912,LOAD,9279603,10776.32308192495
913,LOAD,7438131,13444.23753762874
914,LOAD,6783084,14742.556630582785
915,LOAD,13727081,7284.869958879095
916,LOAD,8927285,11201.613928534824
917,LOAD,7289894,13717.620585429637
918,LOAD,7824266,12780.751574652497
919,LOAD,6341267,15769.719205956791
920,LOAD,5178896,19309.13461092866
921,LOAD,970173,103074.40013275982
922,LOAD,5059830,19763.509841239727
923,LOAD,3131120,31937.45369069215
924,LOAD,3845467,26004.64390930932
925,LOAD,6729273,14860.446291895129
926,LOAD,5711822,17507.548379483815
927,LOAD,6235589,16036.97742105838
928,LOAD,7126991,14031.166869721037
929,LOAD,4587245,21799.57687021295
930,LOAD,7612562,13136.182010734363
931,LOAD,9580710,10437.63979913806
932,LOAD,10641449,9397.216488092929
933,LOAD,8010338,12483.867721936327
934,LOAD,13061469,7656.106675290506
935,LOAD,8405761,11896.602817995896
936,LOAD,10980797,9106.807092417792
937,LOAD,5603536,17845.874462125343
938,LOAD,8682555,11517.347140329086
939,LOAD,4527813,22085.717762637283
940,LOAD,7999636,12500.568775879303
941,LOAD,11199600,8928.89031751134
942,LOAD,8057726,12410.449300460205
943,LOAD,8083415,12371.009035166448
944,LOAD,10126553,9875.028551176298
945,LOAD,5894445,16965.125639479207
946,LOAD,8210462,12179.582586217439
947,LOAD,13192652,7579.977096341206
948,LOAD,5019169,19923.616837767368
949,LOAD,5539692,18051.54510395163
950,LOAD,4188576,23874.462347107943
951,LOAD,9354282,10690.291355338657
952,LOAD,6291412,15894.683101345136
953,LOAD,5818675,17186.043214305664
954,LOAD,7108730,14067.210317454736
955,LOAD,9547819,10473.596116558138
956,LOAD,6957394,14373.197780663277
957,LOAD,10693353,9351.603748609066
958,LOAD,5098254,19614.558238957885
959,LOAD,7424319,13469.248829421258
960,LOAD,8542545,11706.113342101213
961,LOAD,7461215,13402.642867146971
962,LOAD,11690697,8553.809922539263
963,LOAD,11253501,8886.12352724721
964,LOAD,7108017,14068.621389059705
965,LOAD,11152865,8966.305967121452
966,LOAD,5901160,16945.82082166896
967,LOAD,6768279,14774.804643839298
968,LOAD,6160418,16232.664731516596
969,LOAD,7198593,13891.60353974728
970,LOAD,8308053,12036.514451701258
971,LOAD,5263411,18999.0863339382
972,LOAD,7057378,14169.568358106933
973,LOAD,7447526,13427.277729544012
974,LOAD,8357920,11964.699351034707
975,LOAD,11770997,8495.457096794775
976,LOAD,9556021,10464.606555385342
977,LOAD,10988224,9100.651752275891
978,LOAD,10400254,9615.149783841818
979,LOAD,11129579,8985.065832229593
980,LOAD,12852681,7780.477862945482
981,LOAD,8694096,11502.058408372763
982,LOAD,4994188,20023.27505492384
983,LOAD,10304313,9704.674149552717
984,LOAD,7317518,13665.835874951043
985,LOAD,7625566,13113.780668871004
986,LOAD,8280813,12076.1089521041
987,LOAD,10405585,9610.223740424013
988,LOAD,6511335,15357.833685411671
989,LOAD,7245685,13801.317611792398
990,LOAD,10710511,9336.622687750378
991,LOAD,8401324,11902.885783240832
992,LOAD,7657031,13059.892274172587
993,LOAD,12608985,7930.85248336801
994,LOAD,11262061,8879.369415598087
995,LOAD,12326685,8112.481173973377
996,LOAD,9245820,10815.698337194537
997,LOAD,6960514,14366.755098833219
998,LOAD,12091782,8270.079629288719
999,LOAD,12084457,8275.092542428676
1000,LOAD,9450087,10581.913161222748
1001,PUT,0.018727831,53396.46646747293
1002,PUT,0.015965294,62635.86502071305
1003,PUT,0.014004838,71403.89628212765
1004,PUT,0.013139529,76106.22876969182
1005,PUT,0.012907393000000001,77474.97887451013
1006,PUT,0.012870736,77695.63449984523
1007,PUT,0.011806586,84698.48947019909
1008,PUT,0.013129146000000001,76166.41630765625
1009,PUT,0.013293631,75223.99260217167
1010,PUT,0.014554665000000001,68706.49375990446
1011,PUT,0.013750143000000001,72726.51637150245
1012,PUT,0.014061673,71115.29332249441
1013,PUT,0.013289632000000001,75246.62834907693
1014,PUT,0.013078265,76462.74180864205
1015,PUT,0.013217405000000002,75657.81634140741
1016,PUT,0.013188167,75825.54876655717
1017,PUT,0.012237624,81715.20876928397
1018,PUT,0.014095925,70942.48869797477
1019,PUT,0.017495096,57158.874692656726
1020,PUT,0.015090876000000001,66265.20554539046
1020,GET,0.009931167000000001,100693.10082088035
1020,GET,0.005607471,178333.51255851344
1020,GET,0.0054890450000000006,182181.05335263236
1020,GET,0.005439243000000001,183849.11282691357
1020,GET,0.005313741,188191.33262234647
1020,GET,0.005345152000000001,187085.4187121339
1020,GET,0.005512282,181413.06994090648
1020,GET,0.0055749810000000006,179372.8086248186
1020,GET,0.005609099,178281.75255954656
1020,GET,0.005407332,184934.08579314162
1020,GET,0.005048811,198066.43584004234
1020,GET,0.005309196,188352.43603739623
1020,GET,0.0054038160000000005,185054.41339971602
1020,GET,0.005542503000000001,180423.8987331175
1020,GET,0.005377917,185945.59938355314
1020,GET,0.005412532,184756.41344938005
1020,GET,0.0051834690000000004,192920.99557265604
1020,GET,0.005221438,191518.1220192598
1020,GET,0.005387167,185626.3227035657
1020,GET,0.005346616,187034.19134645164
