height,operation,latency,throughput
733,LOAD,7177862,6965.862536783237
734,LOAD,8842994,5654.193590994181
735,LOAD,7249633,6896.900850015442
736,LOAD,9053125,5522.954780807732
737,LOAD,9107360,5490.065178053794
738,LOAD,1905368,26241.649906999595
739,LOAD,10662193,4689.466791681599
740,LOAD,8008927,6243.03355493189
741,LOAD,7361105,6792.458469210805
742,LOAD,7343427,6808.810110048074
743,LOAD,10699660,4673.04568556384
744,LOAD,9050507,5524.552381430123
745,LOAD,10146463,4927.825588089169
746,LOAD,9987033,5006.491918070162
747,LOAD,7140840,7001.977358406014
748,LOAD,8530882,5861.058680685069
749,LOAD,9712670,5147.915042928464
750,LOAD,10546475,4740.920544542134
751,LOAD,10219653,4892.534022436965
752,LOAD,10809457,4625.579249725495
753,LOAD,9543123,5239.3749928613515
754,LOAD,9254370,5402.852922457175
755,LOAD,9378919,5331.104789368583
756,LOAD,10478836,4771.522333205711
757,LOAD,12215818,4093.053776668906
758,LOAD,10752404,4650.122893447828
759,LOAD,10440964,4788.829843681101
760,LOAD,10448853,4785.2142239918585
761,LOAD,12879818,3882.042432587168
762,LOAD,8538769,5855.644999882302
763,LOAD,10049506,4975.368938532899
764,LOAD,9093907,5498.186862918215
765,LOAD,9133108,5474.587621212845
766,LOAD,10220614,4892.073998685402
767,LOAD,10546599,4740.864803905031
768,LOAD,11144165,4486.652880677915
769,LOAD,10529010,4748.784548594787
770,LOAD,10325379,4842.437260656486
771,LOAD,9209930,5428.922912551995
772,LOAD,9502061,5262.016314144899
773,LOAD,8209363,6090.6065427975345
774,LOAD,9972496,5013.789927817469
775,LOAD,8398757,5953.261893396844
776,LOAD,7913693,6318.162708611517
777,LOAD,11538967,4333.143512759851
778,LOAD,9938886,5030.744894347315
779,LOAD,10253234,4876.51018205573
780,LOAD,10930451,4574.376665702083
781,LOAD,10051259,4974.501204276997
782,LOAD,6793975,7359.461876147617
783,LOAD,7778337,6428.109247516532
784,LOAD,9055773,5521.33981273603
785,LOAD,10107199,4946.968987154602
786,LOAD,7972445,6271.601748271703
787,LOAD,6908857,7237.08711875206
788,LOAD,1871671,26714.09665480739
789,LOAD,10326195,4842.05459997608
790,LOAD,10870551,4599.582854631747
791,LOAD,8379097,5967.230120381707
792,LOAD,9294332,5379.622763637021
793,LOAD,8350510,5987.658238838107
794,LOAD,8896292,5620.31911722322
795,LOAD,10312485,4848.491900836704
796,LOAD,9781958,5111.451102120864
797,LOAD,11488484,4352.184326495993
798,LOAD,9234105,5414.709925867206
799,LOAD,10603375,4715.479741120162
800,LOAD,8992890,5559.947914407938
801,LOAD,8659979,5773.686056282584
802,LOAD,8278050,6040.069823207156
803,LOAD,7915905,6316.397177581085
804,LOAD,10006223,4996.890435082249
805,LOAD,9045793,5527.431370582988
806,LOAD,9222565,5421.485237566772
807,LOAD,8918000,5606.638259699484
808,LOAD,9861549,5070.1973898826645
809,LOAD,9709384,5149.657280008701
810,LOAD,9261880,5398.472016480455
811,LOAD,8076385,6190.888621580076
812,LOAD,10230302,4887.441250512448
813,LOAD,2994091,16699.559231833635
814,LOAD,9782449,5111.194548522563
815,LOAD,7583412,6593.338196579588
816,LOAD,9113046,5486.63970312451
817,LOAD,8410861,5944.694603798589
818,LOAD,7833822,6382.580559017041
819,LOAD,9788461,5108.055290816402
820,LOAD,9961829,5019.158630408131
821,LOAD,7983219,6263.137714247849
822,LOAD,7538566,6632.561152877086
823,LOAD,9048837,5525.571960241962
824,LOAD,8075571,6191.512649693749
825,LOAD,8782775,5692.96150704077
826,LOAD,8694187,5750.96900952326
827,LOAD,1581223,31621.093292976388
828,LOAD,8668955,5767.707872517506
829,LOAD,9674367,5168.29679916009
830,LOAD,8816550,5671.152548332398
831,LOAD,9078762,5507.358822711732
832,LOAD,11229873,4452.410102945955
833,LOAD,8622508,5798.776875591186
834,LOAD,9047186,5526.580309059635
835,LOAD,9092827,5498.839909744241
836,LOAD,8726828,5729.458630329371
837,LOAD,8386814,5961.739463877463
838,LOAD,2540662,19679.91019663379
839,LOAD,8162476,6125.5922835178935
840,LOAD,9925759,5037.398147587504
841,LOAD,7796982,6412.73764643807
842,LOAD,7611018,6569.423433238498
843,LOAD,10034338,4982.88975316558
844,LOAD,8641054,5786.331158212875
845,LOAD,8103028,6170.532793419941
846,LOAD,10724811,4662.086819059096
847,LOAD,10667086,4687.315729900369
848,LOAD,6886624,7260.45156523719
849,LOAD,9623666,5195.525281114286
850,LOAD,8792966,5686.363395468606
851,LOAD,8876232,5633.020858400276
852,LOAD,2054136,24341.134180015346
853,LOAD,9534897,5243.895135941164
854,LOAD,10594392,4719.4780030793645
855,LOAD,8161203,6126.54776507826
856,LOAD,7105561,7036.7420672343815
857,LOAD,10054064,4973.11335993087
858,LOAD,8653347,5778.111059223674
859,LOAD,7298250,6850.957421299627
860,LOAD,10068565,4965.950957261536
861,LOAD,8363421,5978.414813746671
862,LOAD,9159035,5459.090395440131
863,LOAD,10369555,4821.807686057888
864,LOAD,10082232,4959.219347461952
865,LOAD,7483099,6681.72370831924
866,LOAD,8940017,5592.830528174611
867,LOAD,8039062,6219.631096264714
868,LOAD,10624301,4706.19196500551
869,LOAD,9381617,5329.571650601383
870,LOAD,9384990,5327.65618290483
871,LOAD,9615906,5199.71805048843
872,LOAD,8659822,5773.790731495405
873,LOAD,9390420,5324.57547159765
874,LOAD,10049812,4975.217446853732
875,LOAD,10807129,4626.575661306532
876,LOAD,10487786,4767.450441875912
877,LOAD,6219485,8039.250838292881
878,LOAD,8585548,5823.740080423521
879,LOAD,11123271,4495.080628710745
880,LOAD,8530023,5861.648907628972
881,LOAD,10124462,4938.534017906334
882,LOAD,10117228,4942.065158559241
883,LOAD,9804009,5099.954518605603
884,LOAD,9271401,5392.9282100946775
885,LOAD,10635078,4701.422970287571
886,LOAD,10756156,4648.500821297124
887,LOAD,11083478,4511.219312205068
888,LOAD,8312902,6014.746715406965
889,LOAD,10572559,4729.224022301507
890,LOAD,9671414,5169.874849737588
891,LOAD,7726164,6471.516783749348
892,LOAD,10717184,4665.404643607873
893,LOAD,9348200,5348.62326437175
894,LOAD,19407882,2576.2728771743355
895,LOAD,10550084,4739.298758189982
896,LOAD,9650138,5181.273055369778
897,LOAD,10711879,4667.715159963998
898,LOAD,8922841,5603.596433019484
899,LOAD,7533685,6636.85832364905
900,LOAD,7574275,6601.291872819511
901,LOAD,3712623,13467.567269825135
902,LOAD,7469872,6693.555123836125
903,LOAD,8062319,6201.689613124959
904,LOAD,10187086,4908.174918715716
905,LOAD,7772453,6432.975535522698
906,LOAD,9604132,5206.092544334043
907,LOAD,9005712,5552.031865997936
908,LOAD,6363266,7857.60016947272
909,LOAD,7759444,6443.7606612020145
910,LOAD,9383926,5328.260261216894
911,LOAD,9126986,5478.259745331044
912,LOAD,9552639,5234.155713410713
913,LOAD,8989125,5562.276639828682
914,LOAD,8973543,5571.935187695652
915,LOAD,8344303,5992.112223153929
916,LOAD,10119145,4941.128919488751
917,LOAD,9822770,5090.213860245124
918,LOAD,8813402,5673.178189307602
919,LOAD,9823894,5089.631463857408
920,LOAD,9799543,5102.278749121259
921,LOAD,9616603,5199.341181080263
922,LOAD,9135566,5473.114637888883
923,LOAD,9834355,5084.217521128737
924,LOAD,10224709,4890.114721113334
925,LOAD,10181826,4910.71051499014
926,LOAD,10688828,4677.781324575529
927,LOAD,10671396,4685.42260075439
928,LOAD,9565240,5227.26037193003
929,LOAD,10447283,4785.933337883161
930,LOAD,9757524,5124.250783292974
931,LOAD,9498685,5263.886527450905
932,LOAD,8599555,5814.254342230499
933,LOAD,8868905,5637.674549451144
934,LOAD,7143241,6999.623840214827
935,LOAD,9005354,5552.252582186109
936,LOAD,8798635,5682.699646024639
937,LOAD,9997177,5001.411898578969
938,LOAD,8470599,5902.770276340552
939,LOAD,8716075,5736.527049159169
940,LOAD,8387990,5960.903625302367
941,LOAD,10828281,4617.53809307313
942,LOAD,8384075,5963.687109192129
943,LOAD,7249587,6896.944612155147
944,LOAD,9698955,5155.194554464888
945,LOAD,7797797,6412.067408269284
946,LOAD,10898678,4587.712381263123
947,LOAD,10171111,4915.883820361414
948,LOAD,9689018,5160.481691746264
949,LOAD,8205805,6093.2474022963015
950,LOAD,8998132,5556.708881354486
951,LOAD,8836306,5658.4731221395
952,LOAD,8268017,6047.399273610589
953,LOAD,10172268,4915.324684721244
954,LOAD,9211590,5427.944578514675
955,LOAD,10228565,4888.2712286620845
956,LOAD,11164542,4478.464051637766
957,LOAD,9717011,5145.615251438946
958,LOAD,2313878,21608.745145595403
959,LOAD,6210869,8050.403252749334
960,LOAD,10176144,4913.452482590656
961,LOAD,9091239,5499.800412243039
962,LOAD,6495714,7697.38322838721
963,LOAD,8483812,5893.5770853951035
964,LOAD,10000583,4999.708516993459
965,LOAD,8848539,5650.650350300767
966,LOAD,7233052,6912.711259368797
967,LOAD,10510321,4757.228632693521
968,LOAD,8559009,5841.79780626472
969,LOAD,8674430,5764.067494924739
970,LOAD,11314951,4418.932083753611
971,LOAD,9758693,5123.636946054148
972,LOAD,10720416,4663.9981135060425
973,LOAD,8150497,6134.595227751142
974,LOAD,3601780,13882.024998750618
975,LOAD,8526585,5864.012380102937
976,LOAD,10120890,4940.276991450356
977,LOAD,9997258,5001.371376031308
978,LOAD,10323959,4843.103309495902
979,LOAD,8412391,5943.613415020771
980,LOAD,7257757,6889.1807758237155
981,LOAD,9791658,5106.387498419573
982,LOAD,8464320,5907.1490680881625
983,LOAD,9478313,5275.200344196272
984,LOAD,7132868,7009.803069396489
985,LOAD,11676986,4281.9268602360235
986,LOAD,9851716,5075.257955060824
987,LOAD,8792859,5686.432592629997
988,LOAD,10284776,4861.554592924532
989,LOAD,9192207,5439.390126875951
990,LOAD,9808059,5097.848616122721
991,LOAD,9903915,5048.508594833457
992,LOAD,8192061,6103.470176796779
993,LOAD,10521557,4752.148374998111
994,LOAD,10221928,4891.445136377403
995,LOAD,9796587,5103.818299168884
996,LOAD,10584463,4723.905218431961
997,LOAD,9665879,5172.835289992767
998,LOAD,10181481,4910.876914664969
999,LOAD,9335135,5356.108936828445
1000,LOAD,10562707,4733.635042607922
1001,LOAD,9612737,5201.432224765954
1002,LOAD,8530372,5861.409092124001
1003,LOAD,8601289,5813.082201981587
1004,LOAD,7933076,6302.7254497498825
1005,LOAD,11006161,4542.910102805147
1006,LOAD,10162096,4920.244799891676
1007,LOAD,8466811,5905.41114003844
1008,LOAD,7921239,6312.143845173716
1009,LOAD,8062576,6201.491930122581
1010,LOAD,7878241,6346.59437303327
1011,LOAD,8382337,5964.92362452142
1012,LOAD,10795915,4631.381406763577
1013,LOAD,10156093,4923.153027448646
1014,LOAD,9338563,5354.142816191313
1015,LOAD,9164936,5455.57546719366
1016,LOAD,10829425,4617.050305071599
1017,LOAD,8639306,5787.501912769382
1018,LOAD,8573291,5832.066122566002
1019,LOAD,7899332,6329.649139952594
1020,LOAD,8532408,5860.010444882617
1021,LOAD,10893944,4589.705987106231
1022,LOAD,11169229,4476.584731139455
1023,LOAD,10485819,4768.344752088511
1024,LOAD,10231426,4886.904327901116
1025,LOAD,8059965,6203.500883688701
1026,LOAD,9604113,5206.102843646258
1027,LOAD,9016098,5545.636260830351
1028,LOAD,9090979,5499.957705325246
1029,LOAD,9279484,5388.230638686376
1030,LOAD,10353878,4829.10847510469
1031,LOAD,7609944,6570.350583394569
1032,LOAD,10497015,4763.2588883601675
1033,LOAD,9571920,5223.61239960217
1034,LOAD,8840796,5655.599337435226
1035,LOAD,10796894,4630.961459842062
1036,LOAD,7953844,6286.268626842568
1037,LOAD,7415995,6742.183617977089
1038,LOAD,10787222,4635.113655767907
1039,LOAD,8897205,5619.742379769827
1040,LOAD,7044454,7097.782170200842
1041,LOAD,10243230,4881.272801645575
1042,LOAD,9327213,5360.658108697635
1043,LOAD,5896123,8480.148735024693
1044,LOAD,9867548,5067.1149509483
1045,LOAD,7726092,6471.5770922738175
1046,LOAD,9195923,5437.192112200157
1047,LOAD,10683035,4680.317905913441
1048,LOAD,9821611,5090.814531343178
1049,LOAD,9567719,5225.90598657841
1050,LOAD,8145280,6138.524396951363
1051,LOAD,9470281,5279.674383473944
1052,LOAD,8241404,6066.927431296901
1053,LOAD,7994383,6254.391364536825
1054,LOAD,10263917,4871.434560509403
1055,LOAD,9686244,5161.9595789658
1056,LOAD,10128420,4936.60412976555
1057,LOAD,9369982,5336.189546575437
1058,LOAD,8361603,5979.714655192312
1059,LOAD,10639045,4699.66994217996
1060,LOAD,9874747,5063.420865364956
1061,LOAD,8627558,5795.382656366958
1062,LOAD,7747003,6454.108769546107
1063,LOAD,6710677,7450.813084879514
1064,LOAD,11905161,4199.859203920048
1065,LOAD,9701807,5153.679103284574
1066,LOAD,8544303,5851.852398024742
1067,LOAD,10854402,4606.426038025863
1068,LOAD,9324441,5362.251742490515
1069,LOAD,10076581,4962.0005039407715
1070,LOAD,8753981,5711.687059864535
1071,LOAD,10057869,4971.231977668431
1072,LOAD,7595482,6582.860705877521
1073,LOAD,10476332,4772.662798391651
1074,LOAD,8898695,5618.801408521137
1075,LOAD,9744757,5130.96427135125
1076,LOAD,9394203,5322.431290871616
1077,LOAD,8424609,5934.99354094653
1078,LOAD,8073531,6193.077105915615
1079,LOAD,7550514,6622.065729564901
1080,LOAD,9622165,5196.335751881204
1081,LOAD,10679257,4681.973661650806
1082,LOAD,10136011,4932.907038084311
1083,LOAD,7958206,6282.823038257618
1084,LOAD,11821686,4229.515146993415
1085,LOAD,8282273,6036.990087141537
1086,LOAD,9034719,5534.206431876853
1087,LOAD,10371942,4820.697994647482
1088,LOAD,8397380,5954.2381076002275
1089,LOAD,10006197,4996.903418951277
1090,LOAD,8637819,5788.498230861285
1091,LOAD,10009987,4995.0114820328945
1092,LOAD,8095099,6176.576716356402
1093,LOAD,7575751,6600.005728804973
1094,LOAD,7949121,6290.003636880103
1095,LOAD,10319053,4845.405872031087
1096,LOAD,11218848,4456.78558083682
1097,LOAD,9091342,5499.7381024715605
1098,LOAD,8500553,5881.970267110858
1099,LOAD,8365777,5976.731151212852
1100,LOAD,10628227,4704.453527385142
1101,LOAD,8296446,6026.676965052265
1102,LOAD,7965999,6276.676660391246
1103,LOAD,10028895,4985.594125773578
1104,LOAD,10348518,4831.609704887212
1105,LOAD,8588928,5821.448264556415
1106,LOAD,9753285,5126.477899497451
1107,LOAD,8352628,5986.139931049246
1108,LOAD,10157885,4922.284510998106
1109,LOAD,8182834,6110.352476904701
1110,LOAD,8678147,5761.598645425112
1111,LOAD,9522624,5250.653601360297
1112,LOAD,11106276,4501.959072509993
1113,LOAD,10936084,4572.020478262602
1114,LOAD,11376416,4395.05728341861
1115,LOAD,12164225,4110.413939235751
1116,LOAD,11686726,4278.358198865962
1117,LOAD,10569449,4730.61556945873
1118,LOAD,10940081,4570.350073276422
1119,LOAD,8660604,5773.269393220149
1120,LOAD,10142412,4929.793820247097
1121,LOAD,10326397,4841.959882038236
1122,LOAD,9006958,5551.2638118219265
1123,LOAD,10501148,4761.384183900655
1124,LOAD,7519987,6648.947664404207
1125,LOAD,10275600,4865.89590875472
1126,LOAD,8716443,5736.2848583992345
1127,LOAD,9999949,5000.025500130051
1128,LOAD,8947379,5588.228686859023
1129,LOAD,7651423,6534.732166813938
1130,LOAD,10384200,4815.0074151114195
1131,LOAD,9611340,5202.188248464834
1132,LOAD,8275949,6041.603204659671
1133,LOAD,7203568,6941.004790959147
1134,LOAD,8670951,5766.380181366496
1135,LOAD,10892860,4590.162730449119
1136,LOAD,12095679,4133.70758268304
1137,LOAD,9905685,5047.60650071146
1138,LOAD,10577684,4726.932663142517
1139,LOAD,10200252,4901.8396800392775
1140,LOAD,10572194,4729.387296525206
1141,LOAD,8355499,5984.083057157926
1142,LOAD,11135756,4490.040909660736
1143,LOAD,8455924,5913.014355379732
1144,LOAD,11229176,4452.686466041676
1145,LOAD,10374344,4819.581845367766
1146,LOAD,8878524,5631.566688336935
1147,LOAD,9069944,5512.713198670246
1148,LOAD,10018880,4990.577789134115
1149,LOAD,9516469,5254.049584987877
1150,LOAD,10205084,4899.5187104780325
1151,LOAD,11609290,4306.895598266561
1152,LOAD,12028318,4156.857176539563
1153,LOAD,10939004,4570.800047243789
1154,LOAD,9303291,5374.442226949582
1155,LOAD,10600562,4716.73105633456
1156,LOAD,10188472,4907.507229739651
1157,LOAD,9582019,5218.106956373182
1158,LOAD,9723575,5142.141650576048
1159,LOAD,14883113,3359.512220326487
1160,LOAD,11694728,4275.430775303196
1161,LOAD,9831873,5085.501002708233
1162,LOAD,12002186,4165.907777133265
1163,LOAD,10184724,4909.313202792731
1164,LOAD,10271117,4868.019710027644
1165,LOAD,10185662,4908.861102989673
1166,LOAD,12952089,3860.381132340891
1167,LOAD,9902685,5049.135663711408
1168,LOAD,9626772,5193.848986970918
1169,LOAD,10908329,4583.6534633306355
1170,LOAD,9117656,5483.865590015679
1171,LOAD,9278916,5388.560474089862
1172,LOAD,7917815,6314.873484667171
1173,LOAD,8438088,5925.512983510008
1174,LOAD,9511440,5256.8275676448575
1175,LOAD,9636046,5188.850281536638
1176,LOAD,11084557,4510.780178224533
1177,LOAD,10102794,4949.125954661651
1178,LOAD,8287803,6032.961932130867
1179,LOAD,10410294,4802.938322395122
1180,LOAD,11637962,4296.2848649961215
1181,LOAD,9189257,5441.136318202875
1182,LOAD,9668043,5171.677453234331
1183,LOAD,8225959,6078.31864953375
1184,LOAD,7685852,6505.45964194991
1185,LOAD,6937628,7207.074233441171
1186,LOAD,9552834,5234.04886968621
1187,LOAD,9712381,5148.068223435634
1188,LOAD,9053815,5522.5338710808655
1189,LOAD,9520240,5251.968437770476
1190,LOAD,9458261,5286.384040364291
1191,LOAD,8810573,5674.999798537507
1192,LOAD,7874917,6349.2732685309575
1193,LOAD,7899425,6329.574620937599
1194,LOAD,9347581,5348.977452027429
1195,LOAD,9944635,5027.836617432415
1196,LOAD,10331142,4839.736013695292
1197,LOAD,10132123,4934.799942716842
1198,LOAD,10204192,4899.947002173224
1199,LOAD,9539074,5241.598922494993
1200,LOAD,10936287,4571.935612150633
1201,LOAD,11142681,4487.250420253437
1202,LOAD,12242257,4084.2142098470895
1203,LOAD,10045256,4977.473943919398
1204,LOAD,8347579,5989.76062400847
1205,LOAD,9609287,5203.299682900511
1206,LOAD,9676306,5167.261142836946
1207,LOAD,10461802,4779.291368733609
1208,LOAD,9612380,5201.625403906213
1209,LOAD,10049367,4975.437756427842
1210,LOAD,10453187,4783.2302244282055
1211,LOAD,8852124,5648.36190726655
1212,LOAD,9250724,5404.982355975597
1213,LOAD,9659381,5176.315128267536
1214,LOAD,7683092,6507.796600639431
1215,LOAD,8208838,6090.996070332975
1216,LOAD,9988190,5005.911982050802
1217,LOAD,8678852,5761.13061957964
1218,LOAD,10874497,4597.91381615168
1219,LOAD,9785783,5109.4531730368435
1220,LOAD,9364834,5339.122935868378
1221,LOAD,7943490,6294.462509551847
1222,LOAD,9769112,5118.172460301407
1223,LOAD,7692941,6499.46489905486
1224,LOAD,10970443,4557.70108827875
1225,LOAD,8955416,5583.213554791871
1226,LOAD,8853257,5647.639055321674
1227,LOAD,11701386,4272.998087576976
1228,LOAD,8924115,5602.796467772994
1229,LOAD,10694304,4675.386074680503
1230,LOAD,9651169,5180.719558428622
1231,LOAD,9564558,5227.633101289155
1232,LOAD,11114970,4498.437692589364
1233,LOAD,7984903,6261.816831087366
1234,LOAD,9002512,5554.005370945354
1235,LOAD,8300028,6024.076063357858
1236,LOAD,4562826,10958.121129317664
1237,LOAD,8643809,5784.4869084913835
1238,LOAD,11483189,4354.191157177679
1239,LOAD,11399793,4386.044553616018
1240,LOAD,10202288,4900.861453822908
1241,LOAD,8803946,5679.2715448277395
1242,LOAD,10376401,4818.626419699855
1243,LOAD,11358106,4402.142399445823
1244,LOAD,9457809,5286.636682978055
1245,LOAD,9643553,5184.811033858579
1246,LOAD,9040497,5530.669386871098
1247,LOAD,10519090,4753.262877302123
1248,LOAD,9000958,5554.964260470941
1249,LOAD,9330930,5358.5226767321155
1250,LOAD,10862378,4603.043642929752
1251,LOAD,9083712,5504.357689895936
1252,LOAD,8136138,6145.421820524676
1253,LOAD,8320445,6009.2939740602815
1254,LOAD,9177640,5448.023674931682
1255,LOAD,10915050,4580.8310543698835
1256,LOAD,9175176,5449.486745540357
1257,LOAD,10729220,4660.17100963537
1258,LOAD,10204888,4899.612812997066
1259,LOAD,10764524,4644.8872239961565
1260,LOAD,10235800,4884.816037828015
1261,LOAD,9048064,5526.04402444545
1262,LOAD,8775777,5697.501201318129
1263,LOAD,7813735,6398.988447906155
1264,LOAD,10426441,4795.500209515404
1265,LOAD,6848333,7301.046838697826
1266,LOAD,9559412,5230.44722834417
1267,LOAD,7984339,6262.25915507846
1268,LOAD,10965672,4559.684075905243
1269,LOAD,10376778,4818.451353589718
1270,LOAD,8040575,6218.460744411936
1271,LOAD,7630440,6552.702072226503
1272,LOAD,8641625,5785.948823282658
1273,LOAD,8040765,6218.3138047188295
1274,LOAD,7424120,6734.804933109917
1275,LOAD,10415681,4800.454238181834
1276,LOAD,8742128,5719.4312414551705
1277,LOAD,10733190,4658.447302246584
1278,LOAD,9810828,5096.409803535441
1279,LOAD,13086570,3820.7108508952306
1280,LOAD,12698612,3937.438201907421
1281,LOAD,10334493,4838.166710258549
1282,LOAD,9685624,5162.290008367039
1283,LOAD,11728938,4262.960551074615
1284,LOAD,8965968,5576.642700486997
1285,LOAD,7538060,6633.006370339318
1286,LOAD,7432137,6727.540140877381
1287,LOAD,6619522,7553.415488308672
1288,LOAD,7797350,6412.434993940249
1289,LOAD,7605109,6574.527728662402
1290,LOAD,10415784,4800.406767267831
1291,LOAD,8913583,5609.416550000152
1292,LOAD,9011104,5548.709680855975
1293,LOAD,10999800,4545.537191585301
1294,LOAD,8675841,5763.130052752234
1295,LOAD,7459457,6702.9007607390195
1296,LOAD,7790751,6417.866518901708
1297,LOAD,9126918,5478.300561043718
1298,LOAD,8869471,5637.3147846134225
1299,LOAD,10016820,4991.60412186702
1300,LOAD,10793019,4632.624106378391
1301,LOAD,12195167,4099.984854655947
1302,LOAD,8142779,6140.4098035818
1303,LOAD,7725617,6471.974989182094
1304,LOAD,10694444,4675.324869623891
1305,LOAD,9635968,5188.892283577529
1306,LOAD,9078694,5507.400073182332
1307,LOAD,8656128,5776.2546949398165
1308,LOAD,8102469,6170.958506598421
1309,LOAD,10290915,4858.654453952831
1310,LOAD,12927963,3867.585326474093
1311,LOAD,7772584,6432.867113433576
1312,LOAD,7409377,6748.205685849161
1313,LOAD,8780057,5694.723849742661
1314,LOAD,8810775,5674.869690804725
1315,LOAD,8841710,5655.014697383199
1316,LOAD,9799449,5102.3276920977905
1317,LOAD,9987885,5006.064847562822
1318,LOAD,8475735,5899.193403285969
1319,LOAD,8106048,6168.233891533828
1320,LOAD,6688136,7475.924532635102
1321,LOAD,10198193,4902.829354180687
1322,LOAD,10764829,4644.755620363315
1323,LOAD,10936887,4571.684794768384
1324,LOAD,9852374,5074.9189992178535
1325,LOAD,10286969,4860.51819539847
1326,LOAD,11392518,4388.84538080168
1327,LOAD,10021194,4989.425411782268
1328,LOAD,9330800,5358.5973335619665
1329,LOAD,10222221,4891.304932656024
1330,LOAD,11070247,4516.6110566458
1331,LOAD,8542387,5853.164929193678
1332,LOAD,10302230,4853.318165096294
1333,LOAD,10766430,4644.064931458246
1334,LOAD,10245455,4880.212738233685
1335,LOAD,11077329,4513.723479730538
1336,LOAD,9402904,5317.50616618015
1337,LOAD,9997667,5001.166772207956
1338,LOAD,9959149,5020.509282469817
1339,LOAD,8039584,6219.227263500201
1340,LOAD,7950623,6288.815354469706
1341,LOAD,7467487,6695.692941949547
1342,LOAD,9360175,5341.780468848072
1343,LOAD,8067025,6198.071779869283
1344,LOAD,10502102,4760.951664723881
1345,LOAD,9694258,5157.69231642071
1346,LOAD,7454216,6707.613516968116
1347,LOAD,7986784,6260.342085124626
1348,LOAD,10217263,4893.678473383723
1349,LOAD,9248080,5406.527625193553
1350,LOAD,9321434,5363.981550478177
1351,LOAD,8134228,6146.864828475425
1352,LOAD,10240267,4882.685187798325
1353,LOAD,10348646,4831.5499438284005
1354,LOAD,9655625,5178.328694413878
1355,LOAD,9582815,5217.673512428238
1356,LOAD,8276521,6041.185662429903
1357,LOAD,6389683,7825.114328832902
1358,LOAD,10028638,4985.721889652414
1359,LOAD,10935648,4572.202762927263
1360,LOAD,7792187,6416.683788517909
1361,LOAD,7486122,6679.025535517589
1362,LOAD,11023230,4535.87560089012
1363,LOAD,7677324,6512.685930670635
1364,LOAD,7727894,6470.068041823555
1365,LOAD,8255862,6056.302782192823
1366,LOAD,8093786,6177.578700499371
1367,LOAD,8531032,5860.955626470514
1368,LOAD,10917712,4579.714137907283
1369,LOAD,10803955,4627.934862742393
1370,LOAD,10474385,4773.549950665361
1371,LOAD,9290672,5381.74203114694
1372,LOAD,7973888,6270.466803647104
1373,LOAD,8919905,5605.440865121322
1374,LOAD,10918803,4579.256535720994
1375,LOAD,9921711,5039.453376539591
1376,LOAD,10715253,4666.2453980321325
1377,LOAD,9042980,5529.150788788651
1378,LOAD,7419180,6739.289247598791
1379,LOAD,8598941,5814.669504070326
1380,LOAD,6981049,7162.247392906138
1381,LOAD,8977361,5569.565488120617
1382,LOAD,9705082,5151.939983608588
1383,LOAD,10588691,4722.018991771504
1384,LOAD,8972406,5572.641273700722
1385,LOAD,8741236,5720.014881190715
1386,LOAD,7775296,6430.6233486159235
1387,LOAD,7764063,6439.927136088411
1388,LOAD,10003733,4998.134196504445
1389,LOAD,8932859,5597.312125938627
1390,LOAD,8075269,6191.744200719505
1391,LOAD,10307256,4850.951601473758
1392,LOAD,11361997,4400.63485318646
1393,LOAD,9390544,5324.505161788285
1394,LOAD,9491707,5267.756368796466
1395,LOAD,7525485,6644.090048681247
1396,LOAD,10140451,4930.747163020658
1397,LOAD,10290426,4858.885336719782
1398,LOAD,9642002,5185.645055871178
1399,LOAD,10016270,4991.878214145585
1400,LOAD,10458339,4780.873903590235
1401,LOAD,8100120,6172.748058053461
1402,LOAD,7738012,6461.607968558332
1403,LOAD,11269145,4436.893837110091
1404,LOAD,9373918,5333.948942160578
1405,LOAD,10535781,4745.732660919964
1406,LOAD,9598195,5209.312792665704
1407,LOAD,9488818,5269.360209037628
1408,LOAD,7162630,6980.676092440905
1409,LOAD,9265959,5396.095536360564
1410,LOAD,9768147,5118.6780870517205
1411,LOAD,11461199,4362.545314848822
1412,LOAD,6724700,7435.275923089505
1413,LOAD,8183086,6110.1643072063525
1414,LOAD,9963436,5018.349091618595
1415,LOAD,9801438,5101.292279765479
1416,LOAD,10138653,4931.621587206901
1417,LOAD,9959410,5020.3777131376255
1418,LOAD,8543196,5852.610662332926
1419,LOAD,8957713,5581.78186776022
1420,LOAD,7884285,6341.729148553102
1421,LOAD,11521724,4339.628340342122
1422,LOAD,8828537,5663.452506343916
1423,LOAD,9674121,5168.428222057591
1424,LOAD,10637848,4700.198762005248
1425,LOAD,10484276,4769.046522621114
1426,LOAD,12613945,3963.8669742098923
1427,LOAD,7467710,6695.492995844777
1428,LOAD,6262427,7984.125004570912
1429,LOAD,6350002,7874.013268027316
1430,LOAD,9796995,5103.605748497371
1431,LOAD,7214685,6930.309500691992
1432,LOAD,7474209,6689.671107671728
1433,LOAD,8361556,5979.7482669493575
1434,LOAD,10324794,4842.711631825294
1435,LOAD,9520553,5251.795772787568
1436,LOAD,10214572,4894.967699087148
1437,LOAD,12390938,4035.2070198398214
1438,LOAD,10378407,4817.6950470337115
1439,LOAD,11228988,4452.761014616812
1440,LOAD,9282191,5386.65924887777
1441,LOAD,10331980,4839.343475306767
