height,operation,latency,throughput
733,LOAD,10059220,4970.564318108163
734,LOAD,9069024,5513.272431520745
735,LOAD,7043556,7098.687083626509
736,LOAD,10204189,4899.948442742486
737,LOAD,9079182,5507.104054087692
738,LOAD,10610373,4712.369678238456
739,LOAD,9187501,5442.176278402582
740,LOAD,8576453,5829.9159337782185
741,LOAD,11010039,4541.309980827497
742,LOAD,9362478,5340.466487611506
743,LOAD,3513562,14230.572848863916
744,LOAD,9936849,5031.776169689205
745,LOAD,9541644,5240.187120793859
746,LOAD,10014358,4992.831292829755
747,LOAD,9793538,5105.40725935816
748,LOAD,10279451,4864.072993781477
749,LOAD,9311751,5369.559387917482
750,LOAD,9746704,5129.939310765978
751,LOAD,9750959,5127.700772816294
752,LOAD,14433214,3464.2318751734715
753,LOAD,10295782,4856.357681232955
754,LOAD,9171556,5451.6376501435525
755,LOAD,10705443,4670.521341340102
756,LOAD,9869919,5065.897703922393
757,LOAD,7181250,6962.576153176676
758,LOAD,10417968,4799.4004205042675
759,LOAD,11398820,4386.41894511888
760,LOAD,12673741,3945.165046374231
761,LOAD,9762423,5121.679320799764
762,LOAD,9237751,5412.572822107892
763,LOAD,9008626,5550.235962731719
764,LOAD,11468777,4359.662760902928
765,LOAD,11344625,4407.373535925603
766,LOAD,10928942,4575.008267039938
767,LOAD,10078217,4961.195020904987
768,LOAD,11114962,4498.440930342363
769,LOAD,9774198,5115.509221319232
770,LOAD,10707170,4669.768015264538
771,LOAD,9311333,5369.800435662649
772,LOAD,10106542,4947.290576737325
773,LOAD,10885427,4593.297075071102
774,LOAD,11384498,4391.93717632521
775,LOAD,11123361,4495.044258655275
776,LOAD,11408536,4382.683282061782
777,LOAD,8869207,5637.4825844069255
778,LOAD,10661401,4689.815156563382
779,LOAD,9772284,5116.511145193897
780,LOAD,10493106,4765.033346656366
781,LOAD,10007632,4996.186910150173
782,LOAD,11307820,4421.718775148526
783,LOAD,11755167,4253.448717487382
784,LOAD,9397992,5320.285439698182
785,LOAD,9648522,5182.140850173736
786,LOAD,11598350,4310.958024201718
787,LOAD,10486666,4767.959616526358
788,LOAD,9808483,5097.62824689608
789,LOAD,11136464,4489.755455591649
790,LOAD,11471846,4358.496444251431
791,LOAD,11127982,4493.177648921431
792,LOAD,10725751,4661.678235864323
793,LOAD,10642755,4698.031665673033
794,LOAD,9185336,5443.459009011755
795,LOAD,10952088,4565.339504211434
796,LOAD,10516352,4754.500419917477
797,LOAD,9144776,5467.602486928055
798,LOAD,10920864,4578.392332328284
799,LOAD,11338073,4409.920451208949
800,LOAD,11372500,4396.570674873599
801,LOAD,10887092,4592.594606530376
802,LOAD,12865267,3886.4331381540705
803,LOAD,9957010,5021.587805977899
804,LOAD,12210904,4094.700932871145
805,LOAD,10859767,4604.150346872083
806,LOAD,9669402,5170.950592394442
807,LOAD,8343428,5992.740633705955
808,LOAD,10336617,4837.172548813602
809,LOAD,9829634,5086.65938121399
810,LOAD,9276540,5389.9406459736065
811,LOAD,2116491,23624.00785073029
812,LOAD,8025260,6230.327740160443
813,LOAD,11115043,4498.408148308558
814,LOAD,9539968,5241.107726986086
815,LOAD,8694503,5750.759991686702
816,LOAD,11188303,4468.952977051122
817,LOAD,11638721,4296.0046898624005
818,LOAD,11357965,4402.197048502967
819,LOAD,10768909,4642.995868940856
820,LOAD,9411843,5312.455807008256
821,LOAD,9552203,5234.394620801087
822,LOAD,10173596,4914.683067815942
823,LOAD,11230378,4452.2098899965795
824,LOAD,11410354,4381.9849936294695
825,LOAD,10191973,4905.821473428157
826,LOAD,11776549,4245.725976260108
827,LOAD,10637797,4700.221295819049
828,LOAD,10010607,4994.7021194618865
829,LOAD,8497411,5884.145182573845
830,LOAD,9555075,5232.821301768955
831,LOAD,11220808,4456.0070896855195
832,LOAD,8636376,5789.465396133749
833,LOAD,9635289,5189.257945454465
834,LOAD,11579705,4317.899290180535
835,LOAD,10475063,4773.240981939679
836,LOAD,9766689,5119.44221834032
837,LOAD,8828421,5663.526920612418
838,LOAD,9027171,5538.833816264254
839,LOAD,9538983,5241.648926305876
840,LOAD,8431976,5929.808149359059
841,LOAD,8125045,6153.812071194682
842,LOAD,10032377,4983.863744354902
843,LOAD,9824155,5089.496246750993
844,LOAD,9551126,5234.98485937679
845,LOAD,10304431,4852.281508799468
846,LOAD,8171621,6118.7370290423405
847,LOAD,9471657,5278.907375974447
848,LOAD,10440610,4788.992214056459
849,LOAD,9000309,5555.364821363355
850,LOAD,11161725,4479.594327937662
851,LOAD,9089096,5501.097138813365
852,LOAD,9471958,5278.7396227897125
853,LOAD,8652543,5778.647965112685
854,LOAD,10445390,4786.800684321025
855,LOAD,8310622,6016.39684731179
856,LOAD,7592857,6585.136530294197
857,LOAD,10557861,4735.807754998858
858,LOAD,9971817,5014.1313263169595
859,LOAD,8995132,5558.562120044487
860,LOAD,8214416,6086.859978846945
861,LOAD,9861401,5070.273483453314
862,LOAD,11909016,4198.499691326303
863,LOAD,10211604,4896.390420153386
864,LOAD,10838009,4613.393474760909
865,LOAD,9207329,5430.456541739738
866,LOAD,11269563,4436.729268029293
867,LOAD,8258740,6054.192285990357
868,LOAD,8657400,5775.406011042576
869,LOAD,8606157,5809.794081144465
870,LOAD,9083462,5504.509183833212
871,LOAD,8503721,5879.778981459999
872,LOAD,7679847,6510.546368957611
873,LOAD,11333370,4411.750432572129
874,LOAD,8369231,5974.264541150794
875,LOAD,10338875,4836.116115147925
876,LOAD,9756357,5124.863717061604
877,LOAD,7943404,6294.530657133894
878,LOAD,9064324,5516.131153299463
879,LOAD,9900867,5050.062787430636
880,LOAD,10675187,4683.758701369821
881,LOAD,11161209,4479.801426530047
882,LOAD,10157138,4922.646517158672
883,LOAD,8968933,5574.799142774285
884,LOAD,10255894,4875.245395476981
885,LOAD,10311302,4849.048160940296
886,LOAD,10112186,4944.529303555136
887,LOAD,8989061,5562.3162419300525
888,LOAD,9221014,5422.397146344209
889,LOAD,8669592,5767.284089032101
890,LOAD,9226974,5418.894645200041
891,LOAD,9649021,5181.872855287599
892,LOAD,11501162,4347.3868118717055
893,LOAD,9419059,5308.385901394184
894,LOAD,9323398,5362.85161268456
895,LOAD,10344005,4833.717694452004
896,LOAD,10302135,4853.36291943369
897,LOAD,10013987,4993.016268145744
898,LOAD,8703589,5744.756559621554
899,LOAD,8379939,5966.630544685349
900,LOAD,9221179,5422.300120190705
901,LOAD,9725424,5141.164025342237
902,LOAD,9593485,5211.870347428489
903,LOAD,7923064,6310.689904814602
904,LOAD,8323453,6007.122284465354
905,LOAD,11357405,4402.414107800153
906,LOAD,11076955,4513.875880149373
907,LOAD,9469417,5280.156106759265
908,LOAD,8885905,5626.88887625965
909,LOAD,8520846,5867.961937112817
910,LOAD,8501171,5881.542672180103
911,LOAD,10001560,4999.220121661021
912,LOAD,9059901,5518.82410194107
913,LOAD,8194317,6101.789813598864
914,LOAD,10344861,4833.317721717092
915,LOAD,9132918,5474.7015137987655
916,LOAD,10309650,4849.825163802844
917,LOAD,8864688,5640.356434428375
918,LOAD,10112729,4944.263808513014
919,LOAD,10753378,4649.701703036943
920,LOAD,8620719,5799.980256867206
921,LOAD,11374263,4395.889210580061
922,LOAD,8962849,5578.5833276896665
923,LOAD,9668949,5171.192856638296
924,LOAD,10769355,4642.803584801504
925,LOAD,10496318,4763.575188937683
926,LOAD,8198259,6098.855866837093
927,LOAD,11256900,4441.720189394949
928,LOAD,11442870,4369.533167815416
929,LOAD,10186723,4908.3498196623195
930,LOAD,9750472,5127.956882497586
931,LOAD,9015056,5546.277249969385
932,LOAD,10472717,4774.310238689731
933,LOAD,10897468,4588.22177775608
934,LOAD,9665854,5172.84866913984
935,LOAD,9974110,5012.9786015995405
936,LOAD,8849317,5650.153565523758
937,LOAD,9622308,5196.25852757987
938,LOAD,8813780,5672.9348815150815
939,LOAD,8351152,5987.197933889839
940,LOAD,9412336,5312.177550822666
941,LOAD,9058507,5519.673385470696
942,LOAD,9300829,5375.864882581972
943,LOAD,9296658,5378.276795812
944,LOAD,9844010,5079.230923170538
945,LOAD,17444627,2866.212043398807
946,LOAD,10247171,4879.3954936440505
947,LOAD,9161764,5457.464304908967
948,LOAD,11554662,4327.25769044564
949,LOAD,7805746,6405.537664177134
950,LOAD,11750797,4255.03053112057
951,LOAD,11958669,4181.067307741355
952,LOAD,10761723,4646.096168801223
953,LOAD,9351339,5346.827871388258
954,LOAD,3491834,14319.122844900416
955,LOAD,10585475,4723.45360033442
956,LOAD,10992503,4548.554592161585
957,LOAD,10549152,4739.717467337659
958,LOAD,11600044,4310.3284780643935
959,LOAD,9691311,5159.260702705754
960,LOAD,9975714,5012.172562284765
961,LOAD,11211543,4459.689446849556
962,LOAD,8225286,6078.815982812027
963,LOAD,8566559,5836.649231038973
964,LOAD,10877995,4596.4352805824965
965,LOAD,11753701,4253.979235987031
966,LOAD,10554438,4737.343665290374
967,LOAD,9852374,5074.9189992178535
968,LOAD,11412399,4381.19978104516
969,LOAD,8927525,5600.65639692972
970,LOAD,11712828,4268.823891207145
971,LOAD,8958744,5581.139499019059
972,LOAD,10644298,4697.350637872033
973,LOAD,11331145,4412.616730259829
974,LOAD,9742531,5132.136608033374
975,LOAD,10328550,4840.95056905374
976,LOAD,11808439,4234.259922077761
977,LOAD,11101537,4503.880859019791
978,LOAD,11200108,4464.242666231433
979,LOAD,10732848,4658.5957427143285
980,LOAD,10495823,4763.799846853362
981,LOAD,9768209,5118.645598184887
982,LOAD,11570529,4321.323597218416
983,LOAD,3451613,14485.980902262218
984,LOAD,10233160,4886.076246242607
985,LOAD,11611738,4305.98761356827
986,LOAD,10519242,4753.19419403033
987,LOAD,11066649,4518.079501753421
988,LOAD,11637116,4296.597198137408
989,LOAD,10039406,4980.374336888059
990,LOAD,9598971,5208.891661408291
991,LOAD,9334152,5356.673000396822
992,LOAD,11286799,4429.953966576351
993,LOAD,9577385,5220.63172776285
994,LOAD,11735823,4260.459620087999
995,LOAD,10872981,4598.55489492716
996,LOAD,9888911,5056.168469915443
997,LOAD,9475216,5276.924557709292
998,LOAD,10613288,4711.075399065775
999,LOAD,12224270,4090.223792504583
1000,LOAD,9020141,5543.1506004174435
1001,LOAD,8629653,5793.975725327542
1002,LOAD,10098804,4951.081335968101
1003,LOAD,11565266,4323.290099855896
1004,LOAD,9028304,5538.138724615387
1005,LOAD,10263874,4871.4549691471275
1006,LOAD,11796933,4238.389757744661
1007,LOAD,9673000,5169.0271890830145
1008,LOAD,10147499,4927.322486062822
1009,LOAD,11583829,4316.362059557337
1010,LOAD,11717051,4267.285343385465
1011,LOAD,7014439,7128.153798186854
1012,LOAD,9453475,5289.060371979616
1013,LOAD,12203333,4097.241302847345
1014,LOAD,11834707,4224.861671691577
1015,LOAD,9971238,5014.4224819425635
1016,LOAD,11837306,4223.934060672251
1017,LOAD,12376547,4039.8990122204523
1018,LOAD,11418616,4378.814385210957
1019,LOAD,9961774,5019.18634170982
1020,LOAD,11939100,4187.9203625063865
1021,LOAD,11432705,4373.418189308654
1022,LOAD,9643870,5184.64060589784
1023,LOAD,10481439,4770.337355395571
1024,LOAD,11885051,4206.965540156286
1025,LOAD,8411613,5944.1631468304595
1026,LOAD,9390131,5324.739346021903
1027,LOAD,8593783,5818.159476449428
1028,LOAD,10288247,4859.914424682845
1029,LOAD,9982592,5008.719178345664
1030,LOAD,11749756,4255.407516547578
1031,LOAD,9951262,5024.488351326696
1032,LOAD,11706297,4271.2054888065795
1033,LOAD,9840826,5080.874308721646
1034,LOAD,11405924,4383.686933211198
1035,LOAD,10482060,4770.054741148209
1036,LOAD,10449099,4785.101567130333
1037,LOAD,11883622,4207.471425799306
1038,LOAD,8705131,5743.73895120016
1039,LOAD,8153850,6132.072579211047
1040,LOAD,10389440,4812.578926294391
1041,LOAD,10208116,4898.063462444979
1042,LOAD,11300970,4424.398967522257
1043,LOAD,10533363,4746.822073823906
1044,LOAD,10992885,4548.396531028933
1045,LOAD,9702826,5153.137859011385
1046,LOAD,8630853,5793.170153633714
1047,LOAD,8922494,5603.814359527728
1048,LOAD,11757082,4252.7559134145695
1049,LOAD,9463553,5283.427904931689
1050,LOAD,10116572,4942.385622323452
1051,LOAD,11088844,4509.036289084777
1052,LOAD,9401934,5318.0547746878465
1053,LOAD,8462733,5908.256824361586
1054,LOAD,8751607,5713.236437605116
1055,LOAD,9290578,5381.796482414765
1056,LOAD,8982892,5566.136161939829
1057,LOAD,8787815,5689.6964717623205
1058,LOAD,8816156,5671.405995991904
1059,LOAD,9130400,5476.211337947954
1060,LOAD,10306583,4851.26835926126
1061,LOAD,9740212,5133.3584936344305
1062,LOAD,12508624,3997.242222645752
1063,LOAD,11807273,4234.678066645871
1064,LOAD,11048635,4525.445903498487
1065,LOAD,9619336,5197.863968989127
1066,LOAD,9488388,5269.599008809504
1067,LOAD,9394143,5322.465285018548
1068,LOAD,11194130,4466.626705246411
1069,LOAD,10250749,4877.692352041788
1070,LOAD,13355873,3743.671417061243
1071,LOAD,8219097,6083.393346008692
1072,LOAD,10640372,4699.083829024023
1073,LOAD,11367276,4398.59118402685
1074,LOAD,11017963,4538.043919733621
1075,LOAD,11417223,4379.348638456129
1076,LOAD,10143176,4929.422500408156
1077,LOAD,10072316,4964.101602848838
1078,LOAD,4420820,11310.118937210744
1079,LOAD,10211516,4896.432615881912
1080,LOAD,12044822,4151.161387025893
1081,LOAD,11158665,4480.8227507502015
1082,LOAD,8940650,5592.434554534626
1083,LOAD,10802906,4628.384251422719
1084,LOAD,10962924,4560.827020236572
1085,LOAD,10512897,4756.062957717554
1086,LOAD,8681904,5759.105375963613
1087,LOAD,9207654,5430.264864426921
1088,LOAD,8668307,5768.139037992079
1089,LOAD,9929921,5035.2867862694975
1090,LOAD,11376733,4394.934820040165
1091,LOAD,12021036,4159.375281797676
1092,LOAD,10220262,4892.242488499805
1093,LOAD,9662492,5174.648527522713
1094,LOAD,11292457,4427.734371713791
1095,LOAD,8469004,5903.881967702459
1096,LOAD,10480200,4770.901318677124
1097,LOAD,9917113,5041.789883809935
1098,LOAD,10494180,4764.545681511086
1099,LOAD,9870080,5065.815069381403
1100,LOAD,11192971,4467.089211613253
1101,LOAD,9209775,5429.014281022067
1102,LOAD,13186808,3791.668158056142
1103,LOAD,12319797,4058.5084315918516
1104,LOAD,9748811,5128.830582519242
1105,LOAD,8262456,6051.469442015788
1106,LOAD,11108135,4501.2056479327985
1107,LOAD,9464338,5282.989681898513
1108,LOAD,10327580,4841.40524692135
1109,LOAD,9625781,5194.383707670058
1110,LOAD,11424609,4376.51739328672
1111,LOAD,11305908,4422.466554654434
1112,LOAD,10308837,4850.207642239372
1113,LOAD,10336619,4837.171612884252
1114,LOAD,9589480,5214.047059903144
1115,LOAD,10249878,4878.106841857045
1116,LOAD,12324553,4056.9422680076104
1117,LOAD,4616997,10829.550030030343
1118,LOAD,13055319,3829.856627785196
1119,LOAD,12634864,3957.3041704287443
1120,LOAD,12141020,4118.270128868909
1121,LOAD,8012857,6239.9715856653875
1122,LOAD,10716654,4665.63537462346
1123,LOAD,9164550,5455.805249575811
1124,LOAD,7787301,6420.709819743708
1125,LOAD,9783832,5110.472052259279
1126,LOAD,11644808,4293.759072712921
1127,LOAD,10971950,4557.075086926207
1128,LOAD,9521327,5251.36884806078
1129,LOAD,10503942,4760.117677725181
1130,LOAD,8756983,5709.729024254129
1131,LOAD,12027782,4157.0424206225225
1132,LOAD,10334155,4838.324952548129
1133,LOAD,10337426,4836.793994946131
1134,LOAD,11739654,4259.069304768266
1135,LOAD,10117730,4941.8199536852635
1136,LOAD,10093498,4953.684044916837
1137,LOAD,5348170,9348.992272122989
1138,LOAD,8637935,5788.420496333904
1139,LOAD,8037978,6220.4698743888075
1140,LOAD,9473529,5277.86424678702
1141,LOAD,11948902,4184.484900788373
1142,LOAD,9711348,5148.615825527002
1143,LOAD,10754326,4649.291829167165
1144,LOAD,9275865,5390.332869225674
1145,LOAD,8032517,6224.698933099052
1146,LOAD,9737193,5134.950082636752
1147,LOAD,10743542,4653.95862928632
1148,LOAD,8032275,6224.886473632937
1149,LOAD,8758206,5708.931715011043
1150,LOAD,8422065,5936.786286973563
1151,LOAD,10796506,4631.12788526214
1152,LOAD,9165786,5455.069537953428
1153,LOAD,9297672,5377.690243321124
1154,LOAD,10120088,4940.668500115809
1155,LOAD,8453529,5914.68959294988
1156,LOAD,8808209,5676.522889045889
1157,LOAD,10121256,4940.098343525744
1158,LOAD,11797569,4238.161268647803
1159,LOAD,10348450,4831.641453551015
1160,LOAD,9861346,5070.301762051549
1161,LOAD,5790515,8634.810547939172
1162,LOAD,10332032,4839.319119414265
1163,LOAD,11029772,4533.185273458055
1164,LOAD,9696134,5156.6944103701535
1165,LOAD,11403931,4384.453045182403
1166,LOAD,9867785,5066.993251271689
1167,LOAD,11960156,4180.547477808817
1168,LOAD,9198084,5435.914697017335
1169,LOAD,9861544,5070.199960574125
1170,LOAD,8771703,5700.147394411325
1171,LOAD,7570814,6604.309655474299
1172,LOAD,8242605,6066.043441363501
1173,LOAD,7696753,6496.245884465827
1174,LOAD,10262917,4871.909224248817
1175,LOAD,11616398,4304.260236262567
1176,LOAD,11742059,4258.196965285219
1177,LOAD,10773078,4641.199107627365
1178,LOAD,9138072,5471.613705823285
1179,LOAD,11159895,4480.328891983303
1180,LOAD,10645518,4696.812311058983
1181,LOAD,11082223,4511.730182653788
1182,LOAD,10566970,4731.725366874327
1183,LOAD,10663979,4688.681401191807
1184,LOAD,9372617,5334.689340234429
1185,LOAD,9483933,5272.074359867367
1186,LOAD,9243817,5409.020970449761
1187,LOAD,10129254,4936.197670628065
1188,LOAD,10742653,4654.343764059026
1189,LOAD,12218276,4092.230360486209
1190,LOAD,9181100,5445.970526407511
1191,LOAD,10535891,4745.6831130845985
1192,LOAD,11332810,4411.968435013028
1193,LOAD,11995769,4168.136282050779
1194,LOAD,10334086,4838.357257719744
1195,LOAD,11725109,4264.352681071025
1196,LOAD,10020036,4990.002031928828
1197,LOAD,5702586,8767.951943206117
1198,LOAD,10279783,4863.915901726719
1199,LOAD,11108291,4501.142434961417
1200,LOAD,9964920,5017.601746928224
1201,LOAD,9079676,5506.8044278231955
1202,LOAD,9010547,5549.052682373223
1203,LOAD,8786796,5690.356302797971
1204,LOAD,7401299,6755.570880192788
1205,LOAD,9537949,5242.217168491885
1206,LOAD,9326315,5361.174268722427
1207,LOAD,10600354,4716.8236079663
1208,LOAD,10158727,4921.8765303959835
1209,LOAD,9799501,5102.300617143669
1210,LOAD,10927963,4575.418126873234
1211,LOAD,8867067,5638.843148472883
1212,LOAD,9148086,5465.624175373952
1213,LOAD,10296059,4856.227028225071
1214,LOAD,10197877,4902.981277377635
1215,LOAD,11455655,4364.656582273122
1216,LOAD,11254603,4442.626719041089
1217,LOAD,5590827,8943.220743550104
1218,LOAD,8723403,5731.708141879953
1219,LOAD,9106798,5490.403981728814
1220,LOAD,11498724,4348.308560149804
1221,LOAD,11497655,4348.712846228209
1222,LOAD,10005703,4997.150125283551
1223,LOAD,10918491,4579.38738970431
1224,LOAD,10425389,4795.984111480157
1225,LOAD,12108708,4129.2597030170355
1226,LOAD,10540473,4743.620139248021
1227,LOAD,10270582,4868.273287726051
1228,LOAD,11582030,4317.032506391367
1229,LOAD,9951017,5024.612057239979
1230,LOAD,10771126,4642.040210095027
1231,LOAD,10090198,4955.304147649035
1232,LOAD,8649821,5780.46643971014
1233,LOAD,10429710,4793.997148530496
1234,LOAD,11045771,4526.619282619565
1235,LOAD,8513988,5872.688568506322
1236,LOAD,7913589,6318.245741597144
1237,LOAD,11302491,4423.803566842035
1238,LOAD,9525684,5248.966898335069
1239,LOAD,10531151,4747.819113029525
1240,LOAD,11640927,4295.190580612695
1241,LOAD,9130392,5476.216136174657
1242,LOAD,8869015,5637.604626894869
1243,LOAD,10209594,4897.354390390058
1244,LOAD,9959349,5020.408462440668
1245,LOAD,11302563,4423.775386166837
1246,LOAD,9121660,5481.458418752727
1247,LOAD,8225492,6078.663744369334
1248,LOAD,4861517,10284.85552966286
1249,LOAD,10395298,4809.866922525935
1250,LOAD,8247866,6062.174142984379
1251,LOAD,10543869,4742.0923002742165
1252,LOAD,8799101,5682.398690502586
1253,LOAD,11417728,4379.1549422091675
1254,LOAD,9388958,5325.404586962685
1255,LOAD,8992421,5560.237893666233
1256,LOAD,10847245,4609.465352723203
1257,LOAD,10686082,4678.983372951846
1258,LOAD,11353347,4403.987652275579
1259,LOAD,10651490,4694.1789364680435
1260,LOAD,9814031,5094.746491018827
1261,LOAD,8264189,6050.200449191083
1262,LOAD,9764807,5120.42890351033
1263,LOAD,8207111,6092.277782035602
1264,LOAD,11384822,4391.812186435589
1265,LOAD,11477398,4356.388094235296
1266,LOAD,9272386,5392.3553225674605
1267,LOAD,9041555,5530.022214099234
1268,LOAD,8537373,5856.602493530504
1269,LOAD,9037095,5532.751398541234
1270,LOAD,10642784,4698.018864237027
1271,LOAD,9606944,5204.568695310392
1272,LOAD,8825471,5665.420009878227
1273,LOAD,10601714,4716.218528437949
1274,LOAD,11939490,4187.783565294665
1275,LOAD,10242719,4881.516323937032
1276,LOAD,10496749,4763.379594958401
1277,LOAD,9950250,5024.999371875078
1278,LOAD,9939547,5030.410339626142
1279,LOAD,9766373,5119.6078626118415
1280,LOAD,8114169,6162.060464848588
1281,LOAD,8243648,6065.275955499313
1282,LOAD,10591657,4720.696676638981
1283,LOAD,7363378,6790.361706271225
1284,LOAD,8624591,5797.376362542873
1285,LOAD,7103753,7038.533012057148
1286,LOAD,10713152,4667.160514477905
1287,LOAD,7990468,6257.455758536296
1288,LOAD,8798198,5682.981901521198
1289,LOAD,9339172,5353.793676784195
1290,LOAD,10287708,4860.169048343907
1291,LOAD,8822430,5667.372821320204
1292,LOAD,8080408,6187.806358292799
1293,LOAD,8622738,5798.62220097607
1294,LOAD,9319342,5365.185653665248
1295,LOAD,10213809,4895.333366817414
1296,LOAD,10260879,4872.876875363212
1297,LOAD,10013582,4993.2182110257845
1298,LOAD,9499931,5263.196122161308
1299,LOAD,8065078,6199.568063693866
1300,LOAD,7356358,6796.841589275563
1301,LOAD,10961635,4561.363336764999
1302,LOAD,9431907,5301.154899003987
1303,LOAD,8373849,5970.969861051948
1304,LOAD,10365477,4823.704688168234
1305,LOAD,7275219,6872.6453457964635
1306,LOAD,10774411,4640.624902836916
1307,LOAD,9347061,5349.275028803171
1308,LOAD,8546566,5850.302916984436
1309,LOAD,10714466,4666.588143543505
1310,LOAD,10711734,4667.778344757254
1311,LOAD,9964604,5017.760866362577
1312,LOAD,9107229,5490.144148126725
1313,LOAD,10172403,4915.259452461724
1314,LOAD,10576125,4727.629448403834
1315,LOAD,10751205,4650.641486233403
1316,LOAD,9880085,5060.68520665561
1317,LOAD,8507079,5877.458055814458
1318,LOAD,9609555,5203.154568551821
1319,LOAD,5545657,9016.064282374477
1320,LOAD,13783982,3627.3988169746594
1321,LOAD,8979222,5568.4111607887635
1322,LOAD,10424119,4796.568419834808
1323,LOAD,9544363,5238.694295260983
1324,LOAD,9902260,5049.352370065016
1325,LOAD,8363822,5978.128181111459
1326,LOAD,8110024,6165.209868676098
1327,LOAD,7095885,7046.337419504403
1328,LOAD,10688447,4677.948068601547
1329,LOAD,10198564,4902.651000670291
1330,LOAD,10393925,4810.502288596464
1331,LOAD,10499619,4762.077557290412
1332,LOAD,10546086,4741.095416820989
1333,LOAD,9208050,5430.031331280781
1334,LOAD,8377469,5968.389736804756
1335,LOAD,8482546,5894.456687885925
1336,LOAD,7567862,6606.885802093115
1337,LOAD,10780718,4637.910016753986
1338,LOAD,9430908,5301.716441301304
1339,LOAD,11222954,4455.1550331579365
1340,LOAD,12184858,4103.453647141395
1341,LOAD,7897078,6331.455761232192
1342,LOAD,10174069,4914.454580561622
1343,LOAD,9675707,5167.58103568039
1344,LOAD,11420042,4378.267610574462
1345,LOAD,9130647,5476.063196835887
1346,LOAD,7339574,6812.384478990198
1347,LOAD,8706445,5742.872090732785
1348,LOAD,8238128,6069.340024821173
1349,LOAD,7938618,6298.325476802133
1350,LOAD,9933267,5033.590660555082
1351,LOAD,8864049,5640.763041810802
1352,LOAD,7996812,6252.491617909737
1353,LOAD,11250123,4444.395852383125
1354,LOAD,10078910,4960.853901860419
1355,LOAD,9573503,5222.748663681414
1356,LOAD,10458189,4780.942474839573
1357,LOAD,11804122,4235.808474361753
1358,LOAD,11354918,4403.3783423182795
1359,LOAD,9492169,5267.499978139876
1360,LOAD,9515912,5254.35712310076
1361,LOAD,9867571,5067.103140175024
1362,LOAD,9289126,5382.637720706985
1363,LOAD,11785791,4242.396628278916
1364,LOAD,8893336,5622.187219733967
1365,LOAD,7428275,6731.037825067057
1366,LOAD,12872593,3884.2213064609437
1367,LOAD,10280311,4863.666089479199
1368,LOAD,8268865,6046.779092414739
1369,LOAD,7987597,6259.704889968785
1370,LOAD,9912139,5044.319899065176
1371,LOAD,11129590,4492.528475891744
1372,LOAD,10477621,4772.075645797839
1373,LOAD,11542211,4331.925659650478
1374,LOAD,10751086,4650.692962552806
1375,LOAD,8744528,5717.861501501282
1376,LOAD,11677643,4281.6859532355975
1377,LOAD,6572468,7607.492345341202
1378,LOAD,4447270,11242.852356614281
1379,LOAD,8424297,5935.21334777252
1380,LOAD,10483522,4769.3895238642135
1381,LOAD,11709552,4270.018186861462
1382,LOAD,9734248,5136.503610756578
1383,LOAD,7508850,6658.80927172603
1384,LOAD,10184401,4909.468902491172
1385,LOAD,8001279,6249.000940974562
1386,LOAD,11242035,4447.593340529539
1387,LOAD,10426379,4795.528725744575
1388,LOAD,10584554,4723.864604970601
1389,LOAD,8548690,5848.84935586622
1390,LOAD,9365771,5338.588782493187
1391,LOAD,10862841,4602.847450312492
1392,LOAD,8114361,6161.914659700253
1393,LOAD,10151543,4925.359622670169
1394,LOAD,7748720,6452.678635955358
1395,LOAD,8033276,6224.1108110813075
1396,LOAD,8034835,6222.9031461131435
1397,LOAD,9809666,5097.013496687859
1398,LOAD,8512291,5873.859340570007
1399,LOAD,8158863,6128.304887580537
1400,LOAD,10790167,4633.84857713509
1401,LOAD,5419387,9226.135723468356
1402,LOAD,10097300,4951.818803046359
1403,LOAD,10522241,4751.839460814478
1404,LOAD,9926370,5037.088079529576
1405,LOAD,8789473,5688.623197317974
1406,LOAD,9103194,5492.577660104794
1407,LOAD,9942954,5028.686645839858
1408,LOAD,9838265,5082.196911752224
1409,LOAD,8295445,6027.404195917157
1410,LOAD,9695580,5156.989060994803
1411,LOAD,9075482,5509.349255499597
1412,LOAD,9790985,5106.738494645841
1413,LOAD,9984821,5007.601037614995
1414,LOAD,8596965,5816.005997465385
1415,LOAD,9825472,5088.8140539202595
1416,LOAD,8447285,5919.061568302715
1417,LOAD,10445986,4786.527571451848
1418,LOAD,10760012,4646.834966355056
1419,LOAD,7953906,6286.219625929701
1420,LOAD,10612673,4711.34840393179
1421,LOAD,9362258,5340.591981122503
1422,LOAD,10354909,4828.6276586303175
1423,LOAD,9807121,5098.336198768222
1424,LOAD,10817098,4622.311825223364
1425,LOAD,8814687,5672.351156654797
1426,LOAD,8583928,5824.839164540989
1427,LOAD,7811346,6400.945496461173
1428,LOAD,8699521,5747.442876452624
1429,LOAD,8021688,6233.102060314487
1430,LOAD,11356116,4402.913813138224
1431,LOAD,7602901,6576.437073164572
1432,LOAD,11333183,4411.82322741987
1433,LOAD,11451113,4366.387791300286
1434,LOAD,10309554,4849.870324167272
1435,LOAD,8360731,5980.338322091693
1436,LOAD,6258517,7989.113075829307
1437,LOAD,6772635,7382.650917995728
1438,LOAD,11420333,4378.156048514522
1439,LOAD,8550625,5847.525765660405
1440,LOAD,8487126,5891.275798191284
1441,LOAD,10407806,4804.086471250521
