height,operation,latency,throughput
734,LOAD,8904649,5615.044455991471
735,LOAD,8105484,6168.663092790017
736,LOAD,7744385,6456.290589891902
737,LOAD,8570780,5833.774755623175
738,LOAD,8636035,5789.69399730316
739,LOAD,5941437,8415.472553188732
740,LOAD,6505432,7685.884657621508
741,LOAD,7751672,6450.2213199939315
742,LOAD,8253123,6058.312713866011
743,LOAD,10197353,4903.233221405594
744,LOAD,7887624,6339.044558919138
745,LOAD,8469198,5903.746730209873
746,LOAD,5089339,9824.458539704272
747,LOAD,6362253,7858.85125913729
748,LOAD,7578634,6597.495010314524
749,LOAD,8090518,6180.074007622256
750,LOAD,9441114,5295.985198356889
751,LOAD,7968027,6275.07913816055
752,LOAD,8535703,5857.748330746747
753,LOAD,7352081,6800.795584270631
754,LOAD,7367856,6786.234692969027
755,LOAD,4079601,12256.100535321959
756,LOAD,7555081,6618.062731557742
757,LOAD,6944870,7199.5588110360595
758,LOAD,5561871,8989.7805972127
759,LOAD,9349868,5347.669079392351
760,LOAD,7192763,6951.4315986777265
761,LOAD,6542003,7642.919148768352
762,LOAD,6639721,7530.4368963695915
763,LOAD,8155203,6131.055229403854
764,LOAD,7225914,6919.539867205727
765,LOAD,4831378,10349.014297784193
766,LOAD,7566482,6608.090787766362
767,LOAD,6047261,8268.206052293757
768,LOAD,5248742,9526.092156939701
769,LOAD,8025217,6230.361122945336
770,LOAD,6934153,7210.686005918819
771,LOAD,6545810,7638.474077310524
772,LOAD,5888062,8491.758408793929
773,LOAD,8104435,6169.461535566637
774,LOAD,7857322,6363.49127603527
775,LOAD,7115340,7027.071088661962
776,LOAD,8355990,5983.731430985437
777,LOAD,8046099,6214.191498265184
778,LOAD,6844785,7304.8313424015505
779,LOAD,7819851,6393.983721684723
780,LOAD,6963651,7180.141566543182
781,LOAD,2368915,21106.709189650115
782,LOAD,8517391,5870.34222099232
783,LOAD,7147971,6994.992005423637
784,LOAD,7696841,6496.171611184381
785,LOAD,7759128,6444.023091254584
786,LOAD,7559304,6614.365555347424
787,LOAD,7274919,6872.928757007467
788,LOAD,6564615,7616.592899964431
789,LOAD,5074676,9852.845777740293
790,LOAD,7216186,6928.867964323536
791,LOAD,8100134,6172.737389282695
792,LOAD,3852329,12979.161437146204
793,LOAD,6743575,7414.4648795334815
794,LOAD,7052810,7089.372888253051
795,LOAD,7608347,6571.72970686011
796,LOAD,3838105,13027.262151504454
797,LOAD,11705562,4271.47368063148
798,LOAD,9096657,5496.524712320142
799,LOAD,4454037,11225.771137509635
800,LOAD,8175247,6116.02316113507
801,LOAD,5065121,9871.432488977065
802,LOAD,3668785,13628.490085954887
803,LOAD,7219841,6925.360267629162
804,LOAD,9790781,5106.844898277267
805,LOAD,7979056,6266.405449466703
806,LOAD,6500892,7691.252215849764
807,LOAD,5967156,8379.201080045501
808,LOAD,7078959,7063.185420342172
809,LOAD,8546979,5850.020223519912
810,LOAD,7864491,6357.690535852861
811,LOAD,7524984,6644.532400334671
812,LOAD,8503875,5879.672502241625
813,LOAD,7647217,6538.326295696853
814,LOAD,8245631,6063.817311252468
815,LOAD,8347966,5989.482947103522
816,LOAD,6984373,7158.838738996328
817,LOAD,8305744,6019.930303654916
818,LOAD,10811048,4624.898529726258
819,LOAD,7981541,6264.454445576362
820,LOAD,8834733,5659.480597772451
821,LOAD,6215574,8044.309342950465
822,LOAD,9086876,5502.441102970922
823,LOAD,8198887,6098.388720322649
824,LOAD,8081473,6186.990911186612
825,LOAD,6120903,8168.729352515469
826,LOAD,6224862,8032.30657964787
827,LOAD,6882007,7265.322456080036
828,LOAD,9038849,5531.677761183974
829,LOAD,9654652,5178.8505686170765
830,LOAD,9255214,5402.360226354572
831,LOAD,13859024,3607.757660279685
832,LOAD,11662559,4287.223755952703
833,LOAD,11177918,4473.104919896532
834,LOAD,7383188,6772.142332011591
835,LOAD,9072249,5511.312575305197
836,LOAD,7781733,6425.303977918544
837,LOAD,9485222,5271.357908122762
838,LOAD,10498906,4762.400958728462
839,LOAD,10093459,4953.703185399574
840,LOAD,9423855,5305.684351043177
841,LOAD,7238656,6907.359598245862
842,LOAD,15042387,3323.9405421493275
843,LOAD,9501797,5262.162515153713
844,LOAD,4986507,10027.059021475354
845,LOAD,6031069,8290.404238452586
846,LOAD,9152133,5463.2073200859295
847,LOAD,8427025,5933.291998065747
848,LOAD,5879804,8503.684816704774
849,LOAD,9596290,5210.346915318316
850,LOAD,8381210,5965.7257126357645
851,LOAD,6105519,8189.311997882571
852,LOAD,6491972,7701.820032495519
853,LOAD,10137895,4931.9903194894005
854,LOAD,5109181,9786.304302000653
855,LOAD,9096250,5496.7706472447435
856,LOAD,2944369,16981.567188080026
857,LOAD,8196460,6100.194474199838
858,LOAD,5995108,8340.133322035234
859,LOAD,8232167,6073.734898721078
860,LOAD,7430293,6729.209736412818
861,LOAD,8871472,5636.043263169855
862,LOAD,7582671,6593.982516187238
863,LOAD,7231595,6914.104011632288
864,LOAD,7297848,6851.334804451943
865,LOAD,11605827,4308.180709569426
866,LOAD,10800962,4629.217286386157
867,LOAD,5474028,9134.041696534983
868,LOAD,8657937,5775.047797183093
869,LOAD,8189053,6105.712101264945
870,LOAD,5364713,9320.163073029256
871,LOAD,3778038,13234.38250224058
872,LOAD,8426645,5933.559560180832
873,LOAD,7751719,6450.182211197283
874,LOAD,8551788,5846.73053167361
875,LOAD,6197801,8067.377445645642
876,LOAD,8174397,6116.6591248259665
877,LOAD,3348076,14933.950125385445
878,LOAD,8568680,5835.204488906109
879,LOAD,7405662,6751.5908773584315
880,LOAD,5852498,8543.360459072348
881,LOAD,4735356,10558.86822447985
882,LOAD,5507663,9078.260598006815
883,LOAD,2912874,17165.17775914784
884,LOAD,5879590,8503.994326134985
885,LOAD,8925655,5601.829781679888
886,LOAD,2026207,24676.64952297569
887,LOAD,6106676,8187.760411719895
888,LOAD,10249461,4878.305307957169
889,LOAD,9923603,5038.492571700016
890,LOAD,6397550,7815.4918679807115
891,LOAD,7735413,6463.77898633208
892,LOAD,5264339,9497.86858331122
893,LOAD,7640410,6544.151426428686
894,LOAD,5689582,8787.991806779479
895,LOAD,7860906,6360.589987973397
896,LOAD,6222892,8034.849391569064
897,LOAD,6778365,7376.4100929944025
898,LOAD,6660861,7506.537067805499
899,LOAD,10667793,4687.005081557169
900,LOAD,7250767,6895.822193707231
901,LOAD,5417052,9230.112614757989
902,LOAD,8127791,6151.732986244357
903,LOAD,6439495,7764.584024057787
904,LOAD,3854485,12971.901564022171
905,LOAD,4167928,11996.368459339988
906,LOAD,7321656,6829.056158879904
907,LOAD,7164952,6978.413812123235
908,LOAD,8199669,6097.807118799552
909,LOAD,8927166,5600.8816235746035
910,LOAD,9379378,5330.843900309807
911,LOAD,9052116,5523.570400556069
912,LOAD,8049975,6211.199413662775
913,LOAD,6557693,7624.632626138491
914,LOAD,3677138,13597.531558510995
915,LOAD,6267131,7978.132258604456
916,LOAD,8430156,5931.088345221607
917,LOAD,7747382,6453.793036150792
918,LOAD,8839960,5656.134190652447
919,LOAD,9228531,5417.980391462086
920,LOAD,7685665,6505.617926360308
921,LOAD,7106732,7035.5825997096845
922,LOAD,6888396,7258.583856096542
923,LOAD,10722364,4663.150775332753
924,LOAD,6842877,7306.86814917176
925,LOAD,7173345,6970.248886676996
926,LOAD,5950286,8402.957437676105
927,LOAD,6455587,7745.2290550805055
928,LOAD,6399908,7812.612306301903
929,LOAD,6291448,7947.296075561619
930,LOAD,4263081,11728.606611040232
931,LOAD,8281637,6037.453706314343
932,LOAD,7013520,7129.08781895539
933,LOAD,6755433,7401.450062490443
934,LOAD,5115235,9774.721982470013
935,LOAD,4174242,11978.222632995405
936,LOAD,8212283,6088.440936582434
937,LOAD,6950146,7194.09347659747
938,LOAD,5244605,9533.606439379133
939,LOAD,5697153,8776.313362130173
940,LOAD,7849510,6369.82435846314
941,LOAD,7240555,6905.547986307679
942,LOAD,6752500,7404.664938911515
943,LOAD,7840605,6377.058913183358
944,LOAD,4555854,10974.890766912196
945,LOAD,5057238,9886.819643449646
946,LOAD,4390495,11388.237544969303
947,LOAD,5819871,8591.255716836335
948,LOAD,7420282,6738.288383109968
949,LOAD,7736229,6463.097201491838
950,LOAD,10499225,4762.256261771702
951,LOAD,7953002,6286.934166494614
952,LOAD,6009940,8319.550611154187
953,LOAD,8722185,5732.508540004597
954,LOAD,7364797,6789.053384635041
955,LOAD,4246569,11774.211133741146
956,LOAD,4849486,10310.371037260444
957,LOAD,7578508,6597.604700028027
958,LOAD,8345288,5991.404970086113
959,LOAD,6644106,7525.46693264677
960,LOAD,8440392,5923.895477840366
961,LOAD,7490628,6675.007756359013
962,LOAD,6823743,7327.356847993836
963,LOAD,5552236,9005.380895192495
964,LOAD,8804573,5678.867106900017
965,LOAD,8729785,5727.517917107924
966,LOAD,6719768,7440.733072927517
967,LOAD,9446370,5293.038489917291
968,LOAD,10754094,4649.392129174248
969,LOAD,4636798,10783.303477960437
970,LOAD,7039707,7102.568331324016
971,LOAD,8850474,5649.4149352904715
972,LOAD,6587901,7589.670822315029
973,LOAD,9009070,5549.962426754371
974,LOAD,8828748,5663.317154368887
975,LOAD,7258747,6888.2411799171405
976,LOAD,5859048,8533.80958817883
977,LOAD,5608145,8915.604000966452
978,LOAD,7240384,6905.711078307449
979,LOAD,6340796,7885.4452974043
980,LOAD,7765829,6438.46265479191
981,LOAD,4117143,12144.343784026933
982,LOAD,7235380,6910.48707877126
983,LOAD,8408737,5946.196200451983
984,LOAD,9855313,5073.40558336402
985,LOAD,8201177,6096.68587813676
986,LOAD,9047298,5526.511893385185
987,LOAD,9118813,5483.1697941387765
988,LOAD,7241680,6904.475204648645
989,LOAD,8523857,5865.889115690233
990,LOAD,8578771,5828.340679568204
991,LOAD,9466245,5281.925409705749
992,LOAD,11719260,4266.480989414007
993,LOAD,11570124,4321.474860597864
994,LOAD,5919110,8447.215882117413
995,LOAD,4338675,11524.255677136454
996,LOAD,6442265,7761.245462581871
997,LOAD,8090907,6179.776877919867
998,LOAD,5133224,9740.467199561133
999,LOAD,6953394,7190.733043460503
1000,LOAD,7893079,6334.663570452038
1001,LOAD,6147382,8133.543677617561
1002,LOAD,7553136,6619.766941837139
1003,LOAD,6895795,7250.795593546502
1004,LOAD,5840229,8561.308126787493
1005,LOAD,5414025,9235.273202469512
1006,LOAD,8448759,5918.02890815089
1007,LOAD,6755733,7401.121388308271
1008,LOAD,4990973,10018.08665364449
1009,LOAD,5403526,9253.217251106038
1010,LOAD,7927173,6307.418798605758
1011,LOAD,6989520,7153.567054676144
1012,LOAD,9184608,5443.8904741497945
1013,LOAD,7762341,6441.355771409681
1014,LOAD,7141158,7001.66555620251
1015,LOAD,4176413,11971.996064565454
1016,LOAD,8212276,6088.446126262683
1017,LOAD,8199518,6097.919414287523
1018,LOAD,8419264,5938.761392919856
1019,LOAD,9070950,5512.1018195448105
1020,LOAD,6397976,7814.971484732046
1021,LOAD,8068649,6196.824276282188
1022,LOAD,6652446,7516.032448816571
1023,LOAD,8657675,5775.2225626395075
1024,LOAD,7447179,6713.951685597996
1025,LOAD,7124307,7018.226474518855
1026,LOAD,7814064,6398.719027640419
1027,LOAD,3827587,13063.060356302809
1028,LOAD,4796709,10423.81349379335
1029,LOAD,8508427,5876.526883288768
1030,LOAD,8430614,5930.766133996884
1031,LOAD,10463160,4778.671070689925
1032,LOAD,7883167,6342.628540027124
1033,LOAD,10577539,4726.997461318743
1034,LOAD,5532550,9037.42397267083
1035,LOAD,9336521,5355.313826209998
1036,LOAD,8125577,6153.409167127454
1037,LOAD,8177471,6114.359806350888
1038,LOAD,10190890,4906.3428218732615
1039,LOAD,7950207,6289.144421019478
1040,LOAD,8924149,5602.775121751105
1041,LOAD,8696009,5749.764058431862
1042,LOAD,7427330,6731.894233863312
1043,LOAD,7817564,6395.854258436516
1044,LOAD,6453019,7748.311294294966
1045,LOAD,4462052,11205.60674774745
1046,LOAD,6710822,7450.652095972744
1047,LOAD,5111933,9781.03586255923
1048,LOAD,6249682,8000.407060711249
1049,LOAD,5237692,9546.189428473457
1050,LOAD,7123163,7019.353621417901
1051,LOAD,10035879,4982.124635022004
1052,LOAD,9330902,5358.538756488922
1053,LOAD,7564919,6609.4560959608425
1054,LOAD,8333035,6000.214807690116
1055,LOAD,7421765,6736.941953834432
1056,LOAD,8672225,5765.533066773521
1057,LOAD,7731322,6467.199270706872
1058,LOAD,9262493,5398.114740815458
1059,LOAD,5423099,9219.82062285789
1060,LOAD,6766145,7389.732262610393
1061,LOAD,6925060,7220.154049206794
1062,LOAD,5041572,9917.54159218593
1063,LOAD,4996162,10007.681896623848
1064,LOAD,7949231,6289.916596963908
1065,LOAD,7832106,6383.9789706625525
1066,LOAD,5513414,9068.791133769384
1067,LOAD,6643167,7526.530644194252
1068,LOAD,5232882,9554.964166973381
1069,LOAD,8454562,5913.966921053982
1070,LOAD,4668814,10709.357879752759
1071,LOAD,6234791,8019.515008602534
1072,LOAD,6224678,8032.544012718408
1073,LOAD,9087577,5502.016654164251
1074,LOAD,9084925,5503.622759681561
1075,LOAD,8364243,5977.82728215811
1076,LOAD,9508799,5258.287613398916
1077,LOAD,10289875,4859.145519260438
1078,LOAD,8735491,5723.7767173018665
1079,LOAD,7544185,6627.621141316126
1080,LOAD,8408059,5946.675683412783
1081,LOAD,5953867,8397.903413025519
1082,LOAD,8003802,6247.031098470452
1083,LOAD,10087583,4956.58870910901
1084,LOAD,7387487,6768.20141950842
1085,LOAD,7307763,6842.0390754325235
1086,LOAD,9252989,5403.659293229463
1087,LOAD,8622677,5798.663222569974
1088,LOAD,7061264,7080.8852352779895
1089,LOAD,3627352,13784.159905076762
1090,LOAD,5005320,9989.371308927302
1091,LOAD,4228960,11823.237864628656
1092,LOAD,6726530,7433.253103754833
1093,LOAD,6189886,8077.693191764759
1094,LOAD,6397533,7815.5126358863645
1095,LOAD,7819312,6394.424471104364
1096,LOAD,7984743,6261.942306721707
1097,LOAD,7771884,6433.446510524347
1098,LOAD,8599406,5814.355084525606
1099,LOAD,8585311,5823.900846457397
1100,LOAD,10550149,4739.269559131345
1101,LOAD,4572374,10935.23845599682
1102,LOAD,6101188,8195.125277241088
1103,LOAD,8459083,5910.806171307221
1104,LOAD,3829687,13055.897257399887
1105,LOAD,6682881,7481.803132511262
1106,LOAD,5996467,8338.243168852592
1107,LOAD,7375619,6779.092032817856
1108,LOAD,5339227,9364.651474829596
1109,LOAD,10075631,4962.468355579914
1110,LOAD,6148687,8131.817410774041
1111,LOAD,5068404,9865.03838289134
1112,LOAD,5486910,9112.597071940309
1113,LOAD,9516795,5253.869606311789
1114,LOAD,8515726,5871.489993924182
1115,LOAD,4962982,10074.588221355629
1116,LOAD,8266368,6048.6056270420095
1117,LOAD,6705171,7456.931374307978
1118,LOAD,7317173,6833.240105160832
1119,LOAD,4233891,11809.467933869813
1120,LOAD,7267705,6879.750897979486
1121,LOAD,7633605,6549.985229783307
1122,LOAD,6381694,7834.91029184414
1123,LOAD,8176744,6114.903438336825
1124,LOAD,4485769,11146.360858082528
1125,LOAD,5206647,9603.109256302569
1126,LOAD,5345385,9353.863192267723
1127,LOAD,4761851,10500.118546338388
1128,LOAD,5582983,8955.78582274028
1129,LOAD,8204710,6094.060606651546
1130,LOAD,7922614,6311.048348436513
1131,LOAD,8531922,5860.34424599756
1132,LOAD,7700708,6492.909483128045
1133,LOAD,11067020,4517.928042056489
1134,LOAD,9122763,5480.795675608366
1135,LOAD,5717897,8744.473711226348
1136,LOAD,8426699,5933.521536725117
1137,LOAD,6392980,7821.078745749243
1138,LOAD,7688814,6502.95351142582
1139,LOAD,4431556,11282.718756120874
1140,LOAD,6088795,8211.805455759308
1141,LOAD,6859638,7289.014376560396
1142,LOAD,10548403,4740.054015759542
1143,LOAD,3436694,14548.865857710927
1144,LOAD,8020594,6233.9522484244935
1145,LOAD,8029052,6227.385250462944
1146,LOAD,7024962,7117.476222647183
1147,LOAD,11006317,4542.845713057329
1148,LOAD,9593835,5211.68020921769
1149,LOAD,5725380,8733.044793533354
1150,LOAD,6926554,7218.596722121852
1151,LOAD,8353785,5985.310850111656
1152,LOAD,7826141,6388.844770366391
1153,LOAD,7159909,6983.328978063828
1154,LOAD,8737434,5722.503883863386
1155,LOAD,5241911,9538.506090622295
1156,LOAD,5811931,8602.992705866604
1157,LOAD,4784951,10449.427799783112
1158,LOAD,7723477,6473.768226408909
1159,LOAD,7712143,6483.282273163244
1160,LOAD,7068826,7073.310334700557
1161,LOAD,5029004,9942.326552136368
1162,LOAD,5728424,8728.404182371976
1163,LOAD,6404562,7806.935119060444
1164,LOAD,7347089,6805.416403694035
1165,LOAD,10131960,4934.879332330565
1166,LOAD,5442473,9187.000100873262
1167,LOAD,5659921,8834.045563533484
1168,LOAD,4865004,10277.483841739904
1169,LOAD,9697933,5155.737825782051
1170,LOAD,4035844,12388.982329346723
1171,LOAD,7126032,7016.5275710240985
1172,LOAD,7503062,6663.945999646544
1173,LOAD,9995982,5002.0098075406695
1174,LOAD,8081108,6187.270359460608
1175,LOAD,5848605,8549.047165948119
1176,LOAD,8844321,5653.345237017064
1177,LOAD,8123422,6155.041557609588
1178,LOAD,11579955,4317.806070921692
1179,LOAD,3655534,13677.892203984424
1180,LOAD,11097549,4505.499367472944
1181,LOAD,9639771,5186.845206177616
1182,LOAD,10486115,4768.210152186964
1183,LOAD,5974192,8369.332622721198
1184,LOAD,7999685,6250.246103440323
1185,LOAD,4406945,11345.728163160647
1186,LOAD,7961947,6279.870991354251
1187,LOAD,7619733,6561.909715209181
1188,LOAD,6254114,7994.737543959064
1189,LOAD,8353219,5985.716404657893
1190,LOAD,9414989,5310.680660381016
1191,LOAD,8716214,5736.435567093695
1192,LOAD,9018635,5544.07623770116
1193,LOAD,5368349,9313.850496679706
1194,LOAD,5726670,8731.077572131799
1195,LOAD,8817858,5670.311315968118
1196,LOAD,6961850,7181.9990376121295
1197,LOAD,7803232,6407.601363127484
1198,LOAD,9442551,5295.179237051513
1199,LOAD,5373703,9304.570795966953
1200,LOAD,8172652,6117.965135429724
1201,LOAD,9152094,5463.230600559828
1202,LOAD,6291211,7947.595462940283
1203,LOAD,5870574,8517.054720713853
1204,LOAD,6684833,7479.618413803307
1205,LOAD,9598277,5209.26828846469
1206,LOAD,6827425,7323.405236967084
1207,LOAD,9180381,5446.397050405642
1208,LOAD,4699586,10639.235030489921
1209,LOAD,8744261,5718.036092472537
1210,LOAD,6060300,8250.416646040625
1211,LOAD,10654385,4692.903438349563
1212,LOAD,10612053,4711.623660379381
1213,LOAD,4791528,10435.084590969727
1214,LOAD,6859441,7289.223713710782
1215,LOAD,5238363,9544.966624115204
1216,LOAD,6025321,8298.313069129428
1217,LOAD,7250695,6895.890669790965
1218,LOAD,8020814,6233.781259607815
1219,LOAD,9611232,5202.246704688848
1220,LOAD,7023154,7119.30850441269
1221,LOAD,10416577,4800.041318755672
1222,LOAD,6786432,7367.641788792696
1223,LOAD,9094730,5497.689321178308
1224,LOAD,9269295,5394.153492795299
1225,LOAD,8342067,5993.718343427355
1226,LOAD,8031784,6225.2670141527715
1227,LOAD,8283943,6035.773061210102
1228,LOAD,8005330,6245.838709959489
1229,LOAD,7942438,6295.296230200349
1230,LOAD,7119346,7023.117011028821
1231,LOAD,8776065,5697.314229099261
1232,LOAD,7311265,6838.761828493428
1233,LOAD,6293806,7944.318588783957
1234,LOAD,9857388,5072.337621284664
1235,LOAD,7608024,6572.008710803226
1236,LOAD,6576985,7602.267604381035
1237,LOAD,7816580,6396.659408590457
1238,LOAD,8797393,5683.501919261764
1239,LOAD,5019646,9960.861781886611
1240,LOAD,7412449,6745.408973471521
1241,LOAD,7534957,6635.737934536322
1242,LOAD,9388298,5325.7789644086715
1243,LOAD,6264580,7981.381034323131
1244,LOAD,8459718,5910.362496716793
1245,LOAD,6774615,7380.493208839174
1246,LOAD,8585189,5823.983607116862
1247,LOAD,6613059,7560.797506872387
1248,LOAD,5795185,8627.852260109039
1249,LOAD,9689648,5160.146168364424
1250,LOAD,7106873,7035.443014107611
1251,LOAD,7004796,7137.966616015656
1252,LOAD,6824819,7326.2016179476705
1253,LOAD,8405075,5948.786893632716
1254,LOAD,8309937,6016.892787514515
1255,LOAD,7286234,6862.255590473762
1256,LOAD,9162340,5457.121215759294
1257,LOAD,6555154,7627.58586602237
1258,LOAD,5524092,9051.26127515617
1259,LOAD,7559256,6614.407555452547
1260,LOAD,5250821,9522.320414274263
1261,LOAD,9369097,5336.693600247708
1262,LOAD,9970679,5014.7036124621
1263,LOAD,8345603,5991.178827940893
1264,LOAD,8822756,5667.163412430311
1265,LOAD,10904071,4585.443363308988
1266,LOAD,5887320,8492.82865548331
1267,LOAD,8377343,5968.479504778544
1268,LOAD,9423960,5305.625236100323
1269,LOAD,9333702,5356.931258358151
1270,LOAD,9606126,5205.011885124139
1271,LOAD,6801399,7351.428728119024
1272,LOAD,7423902,6735.002698042081
1273,LOAD,7483686,6681.1996120628255
1274,LOAD,8190410,6104.700497288903
1275,LOAD,9727416,5140.111207333993
1276,LOAD,7791798,6417.004136914226
1277,LOAD,3495520,14304.023435711997
1278,LOAD,1113787,44891.88686885374
1279,LOAD,5439271,9192.408320894474
1280,LOAD,6089319,8211.098810885092
1281,LOAD,8091814,6179.084195459757
1282,LOAD,5273321,9481.690949593245
1283,LOAD,4926406,10149.38679434866
1284,LOAD,6441620,7762.022596800183
1285,LOAD,5962501,8385.742828386947
1286,LOAD,10118584,4941.402868227412
1287,LOAD,8019303,6234.955830949399
1288,LOAD,7120672,7021.80917756077
1289,LOAD,9359612,5342.1017879801
1290,LOAD,9494431,5266.245023003485
1291,LOAD,7122044,7020.456486929876
1292,LOAD,9649371,5181.684899461322
1293,LOAD,7997120,6252.2508102917045
1294,LOAD,9882252,5059.575489473452
1295,LOAD,9146328,5466.674713611845
1296,LOAD,4336560,11529.876215248953
1297,LOAD,7967761,6275.288628762836
1298,LOAD,6799557,7353.420230170877
1299,LOAD,6685128,7479.288354688198
1300,LOAD,7996519,6252.720715101159
1301,LOAD,5374167,9303.767448983257
1302,LOAD,3253225,15369.364246247955
1303,LOAD,8297799,6025.694283508193
1304,LOAD,4097023,12203.983233679674
1305,LOAD,6211432,8049.6735696374035
1306,LOAD,7022104,7120.373039191672
1307,LOAD,7852204,6367.638945702378
1308,LOAD,9243984,5408.923252138905
1309,LOAD,9060307,5518.576798777348
1310,LOAD,10309006,4850.128130684956
1311,LOAD,7928678,6306.2215415987375
1312,LOAD,6061762,8248.426777560717
1313,LOAD,9100399,5494.264592134917
1314,LOAD,6665765,7501.014512212777
1315,LOAD,5553630,9003.120481558908
1316,LOAD,8226038,6078.260275481343
1317,LOAD,6237880,8015.5437424253105
1318,LOAD,7520933,6648.111344696196
1319,LOAD,10442036,4788.338212969195
1320,LOAD,9320820,5364.334897573389
1321,LOAD,6268928,7975.845311989545
1322,LOAD,7912065,6319.462744555309
1323,LOAD,7994978,6253.925901984971
1324,LOAD,8631363,5792.827853491968
1325,LOAD,6630881,7540.476144874263
1326,LOAD,6378697,7838.591486631204
1327,LOAD,10158930,4921.778179394877
1328,LOAD,8160258,6127.2572509349575
1329,LOAD,4234245,11808.480614607799
1330,LOAD,6574132,7605.566788132638
1331,LOAD,7150160,6992.850509638945
1332,LOAD,5732318,8722.474922012352
1333,LOAD,9219254,5423.432308080458
1334,LOAD,9709749,5149.463698804161
1335,LOAD,6040768,8277.093243772977
1336,LOAD,9305475,5373.180842461024
1337,LOAD,10328395,4841.023218031456
1338,LOAD,8442723,5922.259915432497
1339,LOAD,8282173,6037.062978520251
1340,LOAD,4281457,11678.267468294087
1341,LOAD,6834771,7315.534053737865
1342,LOAD,8172057,6118.410578878733
1343,LOAD,8371984,5972.299994839933
1344,LOAD,9769175,5118.1394539457015
1345,LOAD,7331786,6819.62075816179
1346,LOAD,6721643,7438.657482999321
1347,LOAD,9110169,5488.372389140092
1348,LOAD,6588683,7588.770016708953
1349,LOAD,5311226,9414.022299182901
1350,LOAD,5178202,9655.861242956533
1351,LOAD,8357485,5982.661051739848
1352,LOAD,6749457,7408.003340120546
1353,LOAD,6683656,7480.93558375835
1354,LOAD,9891528,5054.830760222284
1355,LOAD,7758889,6444.2215889414065
1356,LOAD,4717060,10599.82277096327
1357,LOAD,6872435,7275.441673875417
1358,LOAD,6882730,7264.5592664538635
1359,LOAD,11745680,4256.884233181901
1360,LOAD,5396488,9265.28512617836
1361,LOAD,4217426,11855.57256961948
1362,LOAD,6189924,8077.643602732441
1363,LOAD,4855887,10296.779970374104
1364,LOAD,3747501,13342.22459180131
1365,LOAD,6326270,7903.551381777887
1366,LOAD,5887461,8492.62525900384
1367,LOAD,7059640,7082.51412253316
1368,LOAD,5936465,8422.520809943291
1369,LOAD,8884037,5628.072012757264
1370,LOAD,8853324,5647.59631523708
1371,LOAD,6095117,8203.28797626034
1372,LOAD,10209672,4897.316975511064
1373,LOAD,6994228,7148.751799340827
1374,LOAD,8665579,5769.95489857054
1375,LOAD,7050105,7092.092954643938
1376,LOAD,8365385,5977.01121944776
1377,LOAD,6909455,7236.460762824275
1378,LOAD,8929395,5599.483503641624
1379,LOAD,7279403,6868.69513887334
1380,LOAD,6265142,7980.665083089896
1381,LOAD,6887475,7259.554481141492
1382,LOAD,9895484,5052.809948457297
1383,LOAD,8227416,6077.242234986052
1384,LOAD,7419569,6738.935913932467
1385,LOAD,4949364,10102.308094534974
1386,LOAD,8712952,5738.583203488324
1387,LOAD,8125850,6153.202434206883
1388,LOAD,7798667,6411.352093889892
1389,LOAD,8254143,6057.564062071617
1390,LOAD,4537017,11020.456833201197
1391,LOAD,7609550,6570.690776721357
1392,LOAD,6625282,7546.848571879657
1393,LOAD,5657118,8838.422673877405
1394,LOAD,9164965,5455.558204532151
1395,LOAD,4906816,10189.907263691974
1396,LOAD,9708226,5150.271532615742
1397,LOAD,6028939,8293.333205063112
1398,LOAD,9684546,5162.864629895919
1399,LOAD,6393414,7820.547832503886
1400,LOAD,7226927,6918.569953729988
1401,LOAD,6338752,7887.988045596357
1402,LOAD,9160471,5458.234625708656
1403,LOAD,9907652,5046.604382148263
1404,LOAD,6839091,7310.913102340647
1405,LOAD,8991724,5560.668899534728
1406,LOAD,6472808,7724.622760322876
1407,LOAD,5244864,9533.135654232407
1408,LOAD,7115586,7026.828148798989
1409,LOAD,8066855,6198.202397340724
1410,LOAD,6315487,7917.045827186406
1411,LOAD,6452106,7749.407712768513
1412,LOAD,9971776,5014.1519424423495
1413,LOAD,10204355,4899.868732516657
1414,LOAD,8749382,5714.6893346295765
1415,LOAD,10044192,4978.001217021738
1416,LOAD,6990868,7152.187682559591
1417,LOAD,6764633,7391.383981954379
1418,LOAD,7564414,6609.897343006345
1419,LOAD,4920998,10160.540605787688
1420,LOAD,5340401,9362.59280904187
1421,LOAD,8173819,6117.091655687506
1422,LOAD,8151957,6133.496533409094
1423,LOAD,9177019,5448.392337424604
1424,LOAD,8405379,5948.57174197618
1425,LOAD,6693685,7469.727063642821
1426,LOAD,7147622,6995.333552893535
1427,LOAD,7983556,6262.873336142441
1428,LOAD,6408219,7802.479909004359
1429,LOAD,7924552,6309.50494109951
1430,LOAD,9570692,5224.282632854552
1431,LOAD,7649750,6536.161312461191
1432,LOAD,9351577,5346.691793266526
1433,LOAD,7400994,6755.849281866734
1434,LOAD,9979327,5010.357912913366
1435,LOAD,7026555,7115.862609771076
1436,LOAD,7961980,6279.844963187548
1437,LOAD,6348176,7876.278162420198
1438,LOAD,7698115,6495.096526877034
1439,LOAD,3431381,14571.392684170018
1440,LOAD,3075424,16257.920859042526
1441,LOAD,6218344,8040.725955334731
1442,LOAD,9737037,5135.032351217315
1443,LOAD,8096032,6175.86491752997
