height,operation,latency,throughput
737,LOAD,10094061,9906.815502700054
738,LOAD,6691964,14943.296168359544
739,LOAD,7628466,13108.795398707944
740,LOAD,11555368,8653.986614705824
741,LOAD,8881356,11259.541898782123
742,LOAD,5977483,16729.449502407617
743,LOAD,11432267,8747.171492758174
744,LOAD,10448117,9571.102620692323
745,LOAD,5383338,18575.83529029758
746,LOAD,8791672,11374.400682828022
747,LOAD,11358088,8804.298751691305
748,LOAD,5022469,19910.526077911083
749,LOAD,6154662,16247.845941824262
750,LOAD,9601011,10415.56977697453
751,LOAD,10153587,9848.736215093248
752,LOAD,10172033,9830.87648260677
753,LOAD,11812357,8465.710949982295
754,LOAD,9323376,10725.728534384969
755,LOAD,11307953,8843.333537024782
756,LOAD,5555633,17999.749083497776
757,LOAD,6927342,14435.551182545918
758,LOAD,2894299,34550.68049292765
759,LOAD,8493849,11773.225542389559
760,LOAD,8830972,11323.781798877859
761,LOAD,8897841,11238.681383495164
762,LOAD,10380311,9633.622730571367
763,LOAD,4855609,20594.738991545655
764,LOAD,13800469,7246.13054817195
765,LOAD,3654412,27364.183348784973
766,LOAD,9841015,10161.55345764639
767,LOAD,7968975,12548.665292587817
768,LOAD,13305834,7515.500343683831
769,LOAD,7673669,13031.575899351405
770,LOAD,6902109,14488.325235083943
771,LOAD,8848680,11301.120619120591
772,LOAD,7789520,12837.761505201861
773,LOAD,9712742,10295.753763458351
774,LOAD,7339169,13625.520818501385
775,LOAD,12318402,8117.9360764488765
776,LOAD,8735387,11447.68972456515
777,LOAD,9318697,10731.114017335256
778,LOAD,8290071,12062.622865353023
779,LOAD,7845922,12745.474655496193
780,LOAD,12375484,8080.492043785925
781,LOAD,12453088,8030.136782137892
782,LOAD,9475788,10553.212038935442
783,LOAD,5207366,19203.566640024917
784,LOAD,7385671,13539.731190300787
785,LOAD,10059684,9940.670104548015
786,LOAD,13933088,7177.159865781368
787,LOAD,13791057,7251.075823992316
788,LOAD,8963226,11156.697376591866
789,LOAD,4546830,21993.344813859327
790,LOAD,8786718,11380.813632575893
791,LOAD,10936088,9144.037611987029
792,LOAD,9156459,10921.252418647864
793,LOAD,7932228,12606.798493437153
794,LOAD,10675842,9366.942672999468
795,LOAD,10492200,9530.889613236499
796,LOAD,8021272,12466.85064413724
797,LOAD,8957424,11163.923913839515
798,LOAD,6368613,15702.00607259383
799,LOAD,3546375,28197.80762045751
800,LOAD,11105111,9004.862715915222
801,LOAD,10436265,9581.97209442267
802,LOAD,10248543,9757.48455170652
803,LOAD,7432648,13454.155235119435
804,LOAD,10862497,9205.986432033076
805,LOAD,9558376,10462.02827760699
806,LOAD,7123248,14038.539722328916
807,LOAD,10877706,9193.114798285595
808,LOAD,19382826,5159.20640261642
809,LOAD,12203491,8194.376510786955
810,LOAD,19535281,5118.9435155808615
811,LOAD,10990122,9099.080064807287
812,LOAD,7482815,13363.954607991778
813,LOAD,10586435,9446.050535425758
814,LOAD,12291539,8135.677721073008
815,LOAD,6786965,14734.126373128489
816,LOAD,9146996,10932.550970832392
817,LOAD,7854562,12731.454662908003
818,LOAD,12865378,7772.799213517084
819,LOAD,8202351,12191.626522688433
820,LOAD,11102910,9006.64780674616
821,LOAD,2830130,35334.0659263002
822,LOAD,7105755,14073.099902825246
823,LOAD,8172732,12235.810497640201
824,LOAD,9020714,11085.596993763465
825,LOAD,11842242,8444.346940385107
826,LOAD,8976809,11139.81594127713
827,LOAD,3805970,26274.510834294542
828,LOAD,9710470,10298.162704791837
829,LOAD,7172409,13942.317009529155
830,LOAD,13799081,7246.859410420158
831,LOAD,6202505,16122.518240614074
832,LOAD,12692447,7878.701404071256
833,LOAD,8537717,11712.733040928857
834,LOAD,11705834,8542.748854972659
835,LOAD,13280588,7529.787084728478
836,LOAD,7412330,13491.034533001095
837,LOAD,12961097,7715.3963125189175
838,LOAD,10275901,9731.506755466016
839,LOAD,6790673,14726.080905383016
840,LOAD,11408906,8765.082296234186
841,LOAD,2393061,41787.48473189777
842,LOAD,8080322,12375.744431966945
843,LOAD,6582562,15191.653341054744
844,LOAD,12354385,8094.292026677168
845,LOAD,13450033,7434.925996092352
846,LOAD,11992045,8338.861303472428
847,LOAD,11888454,8411.522642052534
848,LOAD,9850495,10151.774098662048
849,LOAD,14791729,6760.534890816348
850,LOAD,11334804,8822.384577624809
851,LOAD,11804108,8471.626996296543
852,LOAD,15617606,6403.030016252171
853,LOAD,6686328,14955.892083068615
854,LOAD,11019742,9074.622618206487
855,LOAD,7365727,13576.392391409565
856,LOAD,10819430,9242.631081304653
857,LOAD,6561100,15241.346725396656
858,LOAD,5253799,19033.84579425288
859,LOAD,7490223,13350.737354548724
860,LOAD,8782234,11386.624405589739
861,LOAD,14803940,6754.95847727024
862,LOAD,7827382,12775.663689340829
863,LOAD,8047748,12425.836395473616
864,LOAD,8760679,11414.640349224073
865,LOAD,8084137,12369.904171589375
866,LOAD,8938954,11186.991229622616
867,LOAD,11836090,8448.736026846704
868,LOAD,8362179,11958.605526143365
869,LOAD,4081136,24502.98152279169
870,LOAD,7565006,13218.760170183605
871,LOAD,4445218,22496.084556482943
872,LOAD,9803540,10200.396999451219
873,LOAD,5799596,17242.580345251634
874,LOAD,5651558,17694.235819573998
875,LOAD,8875245,11267.294592994334
876,LOAD,9521864,10502.14537825787
877,LOAD,9378740,10662.413074677408
878,LOAD,12925131,7736.865490957113
879,LOAD,8487315,11782.289216318706
880,LOAD,16204814,6171.005727063575
881,LOAD,9427591,10607.163590359403
882,LOAD,9523417,10500.432775336836
883,LOAD,10430953,9586.851747870018
884,LOAD,11797411,8476.436058725089
885,LOAD,7281283,13733.843335027632
886,LOAD,7962994,12558.090587535291
887,LOAD,10717711,9330.35048248642
888,LOAD,9774500,10230.702337715484
889,LOAD,5039407,19843.604614590568
890,LOAD,3956727,25273.414112219518
891,LOAD,9393038,10646.182843080162
892,LOAD,12034912,8309.159219444231
893,LOAD,10160149,9842.375343117508
894,LOAD,8693460,11502.899881060015
895,LOAD,6478535,15435.588447079472
896,LOAD,2509611,39846.81291243942
897,LOAD,11013109,9080.088102278838
898,LOAD,4501765,22213.50959012743
899,LOAD,8930887,11197.096100308961
900,LOAD,10404822,9610.928471433725
901,LOAD,7193805,13900.849411403284
902,LOAD,9630299,10383.893584197125
903,LOAD,9262261,10796.499904289029
904,LOAD,10184714,9818.636046137377
905,LOAD,10328539,9681.911449431522
906,LOAD,7597637,13161.98707571841
907,LOAD,9130911,10951.809737275942
908,LOAD,4043530,24730.866346979
909,LOAD,10482758,9539.474249047817
910,LOAD,6768951,14773.33784806538
911,LOAD,8478183,11794.980127227733
912,LOAD,9381785,10658.952427496473
913,LOAD,12447286,8033.879835331172
914,LOAD,12498267,8001.109273789719
915,LOAD,13240801,7552.413181045467
916,LOAD,14446716,6921.988360538132
917,LOAD,12183449,8207.85641241655
918,LOAD,8582919,11651.047854465363
919,LOAD,8696102,11499.405135772326
920,LOAD,13711529,7293.132662301921
921,LOAD,10082368,9918.304906149033
922,LOAD,10697238,9348.20745317623
923,LOAD,11095754,9012.45647659456
924,LOAD,10298975,9709.704121041172
925,LOAD,4204080,23786.417004433788
926,LOAD,10557027,9472.36376301775
927,LOAD,8838222,11314.49289234871
928,LOAD,16476926,6069.093227705216
929,LOAD,14317532,6984.443967018897
930,LOAD,6877514,14540.137613678431
931,LOAD,14062424,7111.149542923752
932,LOAD,14117668,7083.322826404475
933,LOAD,9226215,10838.680867506338
934,LOAD,14585277,6856.229058933883
935,LOAD,12254559,8160.22836888704
936,LOAD,10736917,9313.660522848411
937,LOAD,12437767,8040.028407028369
938,LOAD,11180627,8944.042225896634
939,LOAD,9821706,10181.53058134707
940,LOAD,5327964,18768.895585630835
941,LOAD,13994850,7145.48566079665
942,LOAD,12353492,8094.877140811684
943,LOAD,11451460,8732.510963667515
944,LOAD,6965060,14357.378113038509
945,LOAD,12080221,8277.994251926351
946,LOAD,17475754,5722.213759703873
947,LOAD,15855237,6307.064347256367
948,LOAD,12729949,7855.491015714203
949,LOAD,9522130,10501.852001600482
950,LOAD,4185297,23893.166960433155
951,LOAD,12722803,7859.903199004181
952,LOAD,8626484,11592.208366699573
953,LOAD,7755747,12893.66453031539
954,LOAD,9375987,10665.543798215589
955,LOAD,8977231,11139.292282887674
956,LOAD,11316269,8836.834826036746
957,LOAD,8418753,11878.243725644403
958,LOAD,10026329,9973.740139586484
959,LOAD,11547836,8659.63112049738
960,LOAD,11434075,8745.788356294672
961,LOAD,10964853,9120.049306634572
962,LOAD,8111371,12328.372108734764
963,LOAD,4232542,23626.46371849352
964,LOAD,15746624,6350.567588328775
965,LOAD,11424224,8753.329766643232
966,LOAD,11793764,8479.057237367137
967,LOAD,12364266,8087.823409816644
968,LOAD,8714328,11475.35415237985
969,LOAD,8686096,11512.651943980358
970,LOAD,11375822,8790.573551520056
971,LOAD,10265128,9741.719733061293
972,LOAD,8512505,11747.423349531073
973,LOAD,12525762,7983.546230560664
974,LOAD,11422174,8754.90077458109
975,LOAD,7628500,13108.736973192634
976,LOAD,14826711,6744.584149512322
977,LOAD,9098242,10991.134331225747
978,LOAD,13064386,7654.397229230674
979,LOAD,14777282,6767.144323293011
980,LOAD,10544296,9483.800530637607
981,LOAD,8942538,11182.50769524267
982,LOAD,12301247,8129.257139540406
983,LOAD,5188275,19274.228910379654
984,LOAD,15754146,6347.535436068702
985,LOAD,17901531,5586.114394349846
986,LOAD,7730596,12935.613243791295
987,LOAD,10706316,9340.281007958294
988,LOAD,6493976,15398.886598903353
989,LOAD,11614583,8609.865717951305
990,LOAD,6572559,15214.774032458286
991,LOAD,6046171,16539.393278820597
992,LOAD,8572635,11665.024814424038
993,LOAD,9314293,10736.18792108
994,LOAD,10886604,9185.600945896444
995,LOAD,12646699,7907.20171326921
996,LOAD,8379001,11934.596976417593
997,LOAD,8318300,12021.687123570922
998,LOAD,8805661,11356.33088759606
999,LOAD,2659154,37605.94534953598
1000,LOAD,12534236,7978.148807793311
1001,PUT,0.018518713000000003,53999.432897955696
1002,PUT,0.018472875,54133.42536015645
1003,PUT,0.017584405,56868.57189651853
1004,PUT,0.019009529,52605.19605719847
1005,PUT,0.016309939000000002,61312.30778974709
1006,PUT,0.019145230000000003,52232.331499804386
1007,PUT,0.017092243,58506.072023431916
1008,PUT,0.020111606,49722.533347162826
1009,PUT,0.018308070000000003,54620.72190023306
1010,PUT,0.016141383000000002,61952.56007493285
1011,PUT,0.015951732,62689.11739490107
1012,PUT,0.015373948,65045.10097211204
1013,PUT,0.014644415000000001,68285.41802455066
1014,PUT,0.018913349000000003,52872.70911143235
1015,PUT,0.017717163,56442.44510252572
1016,PUT,0.016867547,59285.44322419851
1017,PUT,0.017700194000000002,56496.555913454955
1018,PUT,0.017700239,56496.412280082775
1019,PUT,0.016959500000000002,58964.002476488095
1020,PUT,0.015819240000000002,63214.161995140086
1020,GET,0.014099021000000002,70926.91045711613
1020,GET,0.007904217,126514.74523029922
1020,GET,0.00907818,110154.23796399719
1020,GET,0.008460746,118192.88748297136
1020,GET,0.007532752,132753.60718101432
1020,GET,0.007598225,131609.68515673067
1020,GET,0.008562822000000001,116783.92941018743
1020,GET,0.007924663,126188.33128929268
1020,GET,0.007497495000000001,133377.8815457696
1020,GET,0.007979111,125327.24510286922
1020,GET,0.007968724,125490.60552228939
1020,GET,0.007470228000000001,133864.72273670897
1020,GET,0.007886376,126800.95394893675
1020,GET,0.007642638,130844.87319692493
1020,GET,0.007650131,130716.7158314021
1020,GET,0.007579602,131933.0487273606
1020,GET,0.007535527,132704.71992204394
1020,GET,0.007495456,133414.16452848233
1020,GET,0.007442176000000001,134369.30274156373
1020,GET,0.007399899000000001,135136.97957228875
