height,operation,latency,throughput
736,LOAD,5489565,18216.37962206477
737,LOAD,9100121,10988.864873335202
738,LOAD,11424619,8753.027125018349
739,LOAD,13070120,7651.0391641392725
740,LOAD,10671796,9370.493963715198
741,LOAD,9389731,10649.932356954634
742,LOAD,6890040,14513.703839164938
743,LOAD,5855717,17077.328019779645
744,LOAD,6386305,15658.506757820054
745,LOAD,6697871,14930.117346243305
746,LOAD,11713958,8536.824188715718
747,LOAD,7567912,13213.684302883015
748,LOAD,10275881,9731.525695947628
749,LOAD,10364773,9648.064651295304
750,LOAD,12023342,8317.155080509228
751,LOAD,6728451,14862.261759801773
752,LOAD,13919619,7184.104679876655
753,LOAD,14843881,6736.782651383422
754,LOAD,12039985,8305.65818811236
755,LOAD,6365378,15709.986115514273
756,LOAD,8536314,11714.658106531695
757,LOAD,12598432,7937.495713752314
758,LOAD,8537902,11712.479248414891
759,LOAD,6948405,14391.792073144843
760,LOAD,8566590,11673.256219802746
761,LOAD,13283307,7528.245789997928
762,LOAD,13949113,7168.914611273132
763,LOAD,11363211,8800.329413930622
764,LOAD,9281922,10773.630720016825
765,LOAD,12050651,8298.306871554076
766,LOAD,8198432,12197.454342488905
767,LOAD,12382804,8075.715322636132
768,LOAD,10051360,9948.902437083141
769,LOAD,12376287,8079.967764160608
770,LOAD,7597667,13161.935104552489
771,LOAD,7660864,13053.35795022598
772,LOAD,14650880,6825.528568932378
773,LOAD,11499067,8696.35771319534
774,LOAD,10561551,9468.306312207364
775,LOAD,11417734,8758.305281941233
776,LOAD,8794208,11371.120628486386
777,LOAD,11455903,8729.124190384642
778,LOAD,15596671,6411.624634513352
779,LOAD,8480049,11792.384690229974
780,LOAD,12896784,7753.871042579297
781,LOAD,8509795,11751.16439350184
782,LOAD,5854504,17080.8662868793
783,LOAD,11734041,8522.21327673902
784,LOAD,9906904,10093.970830846853
785,LOAD,9955726,10044.470890420247
786,LOAD,9701728,10307.442138142815
787,LOAD,13458459,7430.271177405972
788,LOAD,10460152,9560.09052258514
789,LOAD,12391169,8070.26358852825
790,LOAD,9429747,10604.738387997048
791,LOAD,3944480,25351.88415203018
792,LOAD,10271750,9735.439433397425
793,LOAD,13040311,7668.528764382997
794,LOAD,10129637,9872.022067523249
795,LOAD,10740354,9310.68007628054
796,LOAD,11588237,8629.440354041775
797,LOAD,9953132,10047.088695297118
798,LOAD,13373777,7477.319234498975
799,LOAD,14736112,6786.05048604408
800,LOAD,9876348,10125.200124580462
801,LOAD,13751753,7271.800184311048
802,LOAD,12374709,8080.998106702953
803,LOAD,11355339,8806.43017350693
804,LOAD,13102119,7632.353209431237
805,LOAD,11086031,9020.36084871132
806,LOAD,8576805,11659.353337285853
807,LOAD,12164403,8220.707584252183
808,LOAD,13172315,7591.679974249022
809,LOAD,7938743,12596.452612208255
810,LOAD,7202692,13883.697928496735
811,LOAD,14191531,7046.456087084614
812,LOAD,13176452,7589.296420614593
813,LOAD,11025825,9069.616105824281
814,LOAD,10819556,9242.523445509225
815,LOAD,12249693,8163.469892674045
816,LOAD,9543330,10478.522695956233
817,LOAD,12639569,7911.662177721408
818,LOAD,8364812,11954.841304263624
819,LOAD,11469643,8718.667180835531
820,LOAD,12259750,8156.773180529783
821,LOAD,7410084,13495.123672012356
822,LOAD,10448623,9570.639116752514
823,LOAD,11799074,8475.241362161132
824,LOAD,8917839,11213.478960541897
825,LOAD,15125443,6611.376605630658
826,LOAD,10300779,9708.003637394802
827,LOAD,10562588,9467.376745168891
828,LOAD,7880337,12689.812631109558
829,LOAD,12576783,7951.158893335442
830,LOAD,9165302,10910.715217021763
831,LOAD,10065799,9934.631120688979
832,LOAD,14432402,6928.853561590095
833,LOAD,12555410,7964.694103975895
834,LOAD,14584676,6856.511587915974
835,LOAD,14972287,6679.006353538373
836,LOAD,8455516,11826.599346509427
837,LOAD,9363894,10679.317813721515
838,LOAD,14785595,6763.339588295229
839,LOAD,10386577,9627.810971795618
840,LOAD,11435478,8744.715349896174
841,LOAD,9327192,10721.34035624012
842,LOAD,14546294,6874.603249459966
843,LOAD,10036522,9963.610900270032
844,LOAD,13527701,7392.239080387717
845,LOAD,13810348,7240.94715064385
846,LOAD,11876480,8420.00323328124
847,LOAD,8315954,12025.078541800496
848,LOAD,12394365,8068.182597494911
849,LOAD,11737398,8519.775848105346
850,LOAD,14476559,6907.718885406401
851,LOAD,12411728,8056.8958649432225
852,LOAD,15063790,6638.435612817226
853,LOAD,9522227,10501.745022461659
854,LOAD,10110341,9890.863226077141
855,LOAD,13723488,7286.7772391392045
856,LOAD,13812294,7239.926980992441
857,LOAD,11927027,8384.319076329752
858,LOAD,8727081,11458.585064123961
859,LOAD,9321097,10728.350965556952
860,LOAD,14546408,6874.549373288581
861,LOAD,10962540,9121.973557223051
862,LOAD,13002747,7690.682591916923
863,LOAD,10649156,9390.41554091235
864,LOAD,7020604,14243.78871105677
865,LOAD,8808599,11352.543122918865
866,LOAD,8763067,11411.529776047586
867,LOAD,12115821,8253.670964600748
868,LOAD,9890261,10110.956626928248
869,LOAD,12537791,7975.8866613744
870,LOAD,11252320,8887.056180414349
871,LOAD,7930778,12609.103419614064
872,LOAD,9234366,10829.113769153182
873,LOAD,10970827,9115.083119987217
874,LOAD,11385109,8783.402952049033
875,LOAD,8208248,12182.867769102493
876,LOAD,12011798,8325.148325005133
877,LOAD,12162480,8222.007353763378
878,LOAD,13431133,7445.388263223959
879,LOAD,10039331,9960.823086717632
880,LOAD,11033060,9063.668646776145
881,LOAD,11848915,8439.591304351496
882,LOAD,10314417,9695.167453477981
883,LOAD,13984008,7151.025657307976
884,LOAD,10894807,9178.684854169514
885,LOAD,11188724,8937.569646011467
886,LOAD,11893861,8407.698727940406
887,LOAD,9322347,10726.912439539099
888,LOAD,9398226,10640.30594710108
889,LOAD,11846695,8441.172833435823
890,LOAD,18400794,5434.5480961310695
891,LOAD,13102847,7631.9291524964
892,LOAD,17404798,5745.542120052183
893,LOAD,17402504,5746.299498049247
894,LOAD,14385033,6951.669836280528
895,LOAD,16010875,6245.754838508202
896,LOAD,14751573,6778.938083416596
897,LOAD,12025697,8315.526326665307
898,LOAD,8602941,11623.931862371252
899,LOAD,12445973,8034.727377280989
900,LOAD,10424247,9593.019044924778
901,LOAD,13231469,7557.739809540421
902,LOAD,13307469,7514.576964259695
903,LOAD,15217008,6571.594100495971
904,LOAD,16155967,6189.663546601698
905,LOAD,13408386,7458.0191829203
906,LOAD,10786809,9270.58224540733
907,LOAD,11854153,8435.86209828741
908,LOAD,13668909,7315.872832279445
909,LOAD,9890326,10110.890176926423
910,LOAD,9898203,10102.84392025502
911,LOAD,13212058,7568.843551852406
912,LOAD,9917056,10083.637724744118
913,LOAD,9560937,10459.22591059851
914,LOAD,13799371,7246.707114403983
915,LOAD,12147855,8231.905961999053
916,LOAD,14866440,6726.559956519517
917,LOAD,10693242,9351.70082188358
918,LOAD,8175648,12231.446363639921
919,LOAD,12812998,7804.574698286849
920,LOAD,14359303,6964.1263228445
921,LOAD,8267624,12095.373471265748
922,LOAD,15148690,6601.230865507182
923,LOAD,16161446,6187.565147326545
924,LOAD,14617279,6841.21853321675
925,LOAD,10802964,9256.71880420966
926,LOAD,14142921,7070.675145537474
927,LOAD,9319572,10730.106489868847
928,LOAD,11043159,9055.379896277867
929,LOAD,13243272,7551.0040116974105
930,LOAD,7646106,13078.552664585084
931,LOAD,16552372,6041.430195019783
932,LOAD,10201413,9802.56362525466
933,LOAD,12263935,8153.989726788343
934,LOAD,6831553,14637.960065595627
935,LOAD,11045137,9053.758228621338
936,LOAD,8339117,11991.677296289283
937,LOAD,8371297,11945.580236849797
938,LOAD,9480616,10547.83781982099
939,LOAD,13123084,7620.160017264235
940,LOAD,13742355,7276.773158603457
941,LOAD,12354888,8093.962486750183
942,LOAD,10428602,9589.012985633166
943,LOAD,12400256,8064.349639233255
944,LOAD,16794256,5954.416795837815
945,LOAD,9643661,10369.505937630947
946,LOAD,11396960,8774.269629796016
947,LOAD,10216312,9788.268016873408
948,LOAD,14924052,6700.593109699698
949,LOAD,11301480,8848.398616818327
950,LOAD,10027463,9972.612215073743
951,LOAD,6297698,15878.817942683185
952,LOAD,9941420,10058.92518372627
953,LOAD,10135576,9866.237498490465
954,LOAD,4412139,22664.74378980354
955,LOAD,6733342,14851.466032766493
956,LOAD,12167528,8218.596250610643
957,LOAD,12582768,7947.376920563107
958,LOAD,16495767,6062.161280527302
959,LOAD,13235364,7555.515662432857
960,LOAD,14218526,7033.07783099317
961,LOAD,12301284,8129.232688229944
962,LOAD,12581032,7948.473543346841
963,LOAD,12136165,8239.835236254616
964,LOAD,8670079,11533.920279157779
965,LOAD,9877349,10124.174006608453
966,LOAD,11069089,9034.167129743017
967,LOAD,16834651,5940.129082569041
968,LOAD,10577859,9453.708921625823
969,LOAD,14659718,6821.413617915434
970,LOAD,11878608,8418.494827003298
971,LOAD,13064201,7654.505621889926
972,LOAD,12338438,8104.75361630054
973,LOAD,8921512,11208.86235427358
974,LOAD,10449958,9569.416451243153
975,LOAD,14926679,6699.413848184181
976,LOAD,13198519,7576.607648176284
977,LOAD,12966029,7712.461540846469
978,LOAD,15386015,6499.408716292036
979,LOAD,14843046,6737.161631109949
980,LOAD,11908622,8397.277199662565
981,LOAD,14152403,7065.937848152006
982,LOAD,13473768,7421.828845501867
983,LOAD,15472831,6462.941397084994
984,LOAD,12069618,8285.266360542646
985,LOAD,14172193,7056.070997621892
986,LOAD,13190066,7581.463201169729
987,LOAD,10155742,9846.6463602561
988,LOAD,16251875,6153.136176595008
989,LOAD,11305539,8845.221797916933
990,LOAD,14670214,6816.533146687567
991,LOAD,14427256,6931.324986539366
992,LOAD,8874247,11268.561715715146
993,LOAD,10496868,9526.651187763817
994,LOAD,8992621,11120.228462869723
995,LOAD,11984754,8343.934301863852
996,LOAD,10940714,9140.17129046605
997,LOAD,12520392,7986.970376007396
998,LOAD,8409150,11891.808327833372
999,LOAD,10699684,9346.070407312964
1000,LOAD,10749441,9302.809327480378
1001,PUT,0.014447873000000002,69214.34040844627
1002,PUT,0.014462296000000001,69145.31413269372
1003,PUT,0.013955547,71656.09488470785
1004,PUT,0.013440356,74402.79111654483
1005,PUT,0.015086562000000001,66284.15407035744
1006,PUT,0.014829582000000001,67432.7840123882
1007,PUT,0.014072953000000001,71058.29174587593
1008,PUT,0.015859111000000002,63055.23682884872
1009,PUT,0.014767546000000001,67716.05790156333
1010,PUT,0.01548037,64597.93919654375
1011,PUT,0.017304569000000002,57788.20610903397
1012,PUT,0.018220106,54884.422736069704
1013,PUT,0.016695904,59894.9299181404
1014,PUT,0.017790541,56209.64533905967
1015,PUT,0.016885884,59221.06298965455
1016,PUT,0.016183172000000003,61792.58306097222
1017,PUT,0.016770426,59628.77746814541
1018,PUT,0.015055728,66419.90344140117
1019,PUT,0.013304977,75159.84431991125
1020,PUT,0.014483804000000001,69042.63548443488
1020,GET,0.007723105,129481.60098820357
1020,GET,0.0055011370000000006,181780.60280992818
1020,GET,0.0055181200000000005,181221.14053337005
1020,GET,0.005145046,194361.72193601378
1020,GET,0.005024105,199040.4261057442
1020,GET,0.005412248000000001,184766.10827885196
1020,GET,0.005188941000000001,192717.5506524356
1020,GET,0.005436607,183938.2541353458
1020,GET,0.0048863380000000005,204652.23650103612
1020,GET,0.005071936,197163.37114663908
1020,GET,0.005229758,191213.43664467838
1020,GET,0.0051211930000000004,195267.0012631822
1020,GET,0.004765822,209827.3917909649
1020,GET,0.004866982000000001,205466.13897483077
1020,GET,0.004988043,200479.42650053336
1020,GET,0.005051408,197964.607095685
1020,GET,0.0048215670000000006,207401.45268125486
1020,GET,0.005076138,197000.16035813052
1020,GET,0.0048070840000000005,208026.321154363
1020,GET,0.00475333,210378.8291576642
