height,operation,latency,throughput
733,LOAD,8243508,6065.378962451422
734,LOAD,8454929,5913.710215662367
735,LOAD,8549809,5848.083857779747
736,LOAD,8594415,5817.731631530477
737,LOAD,8483182,5894.01476945797
738,LOAD,8274727,6042.495420090596
739,LOAD,8389273,5959.992004074727
740,LOAD,8013725,6239.295708300447
741,LOAD,7683281,6507.636516222692
742,LOAD,7792187,6416.683788517909
743,LOAD,7937854,6298.931675992026
744,LOAD,9770650,5117.366807735411
745,LOAD,10472906,4774.224078780045
746,LOAD,10426913,4795.283129340391
747,LOAD,11482038,4354.627636661715
748,LOAD,10285584,4861.1726859651335
749,LOAD,11408310,4382.7701035473265
750,LOAD,9022765,5541.538541677634
751,LOAD,11481323,4354.898821329214
752,LOAD,9876625,5062.458076519053
753,LOAD,9516106,5254.250005201708
754,LOAD,9939427,5030.471072427012
755,LOAD,9855641,5073.236738229406
756,LOAD,9445141,5293.727219106629
757,LOAD,9611657,5202.016676208899
758,LOAD,8431560,5930.100716830575
759,LOAD,11434827,4372.606599120389
760,LOAD,6538488,7647.027875557775
761,LOAD,7657331,6529.690305930356
762,LOAD,7172027,6971.529806008818
763,LOAD,7428317,6730.999767511268
764,LOAD,6616958,7556.342355505355
765,LOAD,8488095,5890.60325078831
766,LOAD,9261218,5398.857904003556
767,LOAD,8849549,5650.0054409552395
768,LOAD,9648429,5182.190800181044
769,LOAD,9302297,5375.016514738241
770,LOAD,10051217,4974.521990720129
771,LOAD,11924371,4193.09328768788
772,LOAD,11396852,4387.17638870804
773,LOAD,11119641,4496.548045031311
774,LOAD,11412653,4381.102273064817
775,LOAD,9209995,5428.884597657219
776,LOAD,11611717,4305.995401024672
777,LOAD,11683402,4279.575418187272
778,LOAD,10960075,4562.012577468676
779,LOAD,10904552,4585.241099313388
780,LOAD,9235753,5413.743741306204
781,LOAD,10988325,4550.284051481914
782,LOAD,10985869,4551.301312622606
783,LOAD,11965040,4178.841023515174
784,LOAD,10352526,4829.739138061571
785,LOAD,8894800,5621.261860862526
786,LOAD,9360997,5341.311400911677
787,LOAD,9444447,5294.116214533259
788,LOAD,9951900,5024.166239612537
789,LOAD,11196882,4465.528885630839
790,LOAD,11518046,4341.0140921472275
791,LOAD,11801470,4236.760335788677
792,LOAD,10199912,4902.00307610497
793,LOAD,11859756,4215.938338023143
794,LOAD,11170737,4475.980412035482
795,LOAD,11760249,4251.6106589239735
796,LOAD,10294795,4856.823278171154
797,LOAD,11550662,4328.756221937756
798,LOAD,9658653,5176.705281782046
799,LOAD,11729207,4262.862783477178
800,LOAD,11746908,4256.439226390468
801,LOAD,11723444,4264.958317709369
802,LOAD,9349083,5348.118098855257
803,LOAD,10044953,4977.624086444208
804,LOAD,11455822,4364.592955442219
805,LOAD,11311082,4420.443596819473
806,LOAD,10381853,4816.0959320075135
807,LOAD,11665072,4286.300161713532
808,LOAD,8864448,5640.509143942184
809,LOAD,9104732,5491.649836590467
810,LOAD,11167767,4477.170771918863
811,LOAD,11982197,4172.857448429532
812,LOAD,11695663,4275.088979564476
813,LOAD,10283086,4862.353577515543
814,LOAD,9131060,5475.815513204381
815,LOAD,9791016,5106.72232585464
816,LOAD,10529756,4748.448112187974
817,LOAD,9744337,5131.185425955609
818,LOAD,11238139,4449.13521713871
819,LOAD,11785593,4242.467901275735
820,LOAD,10242433,4881.6526307763015
821,LOAD,8609161,5807.766866016329
822,LOAD,9513356,5255.768836990858
823,LOAD,9430545,5301.920514668028
824,LOAD,10277500,4864.9963512527365
825,LOAD,10930951,4574.167426054696
826,LOAD,10622343,4707.059450066714
827,LOAD,11758862,4252.112151669098
828,LOAD,15666881,3191.4457000088278
829,LOAD,9713476,5147.487881784029
830,LOAD,9655119,5178.600077326856
831,LOAD,11444873,4368.7684433020795
832,LOAD,9029158,5537.6149138158835
833,LOAD,11525158,4338.335318266353
834,LOAD,9374273,5333.746947629966
835,LOAD,11265164,4438.4617924781205
836,LOAD,11452659,4365.7983704919525
837,LOAD,10446238,4786.412103572597
838,LOAD,9999452,5000.2740150160225
839,LOAD,8853291,5647.617366242677
840,LOAD,8726203,5729.868993421308
841,LOAD,8595257,5817.161720702476
842,LOAD,8533919,5858.972882212732
843,LOAD,8435089,5927.619732287353
844,LOAD,11875091,4210.494050108753
845,LOAD,9106551,5490.552899775118
846,LOAD,11261895,4439.7501486206365
847,LOAD,11577706,4318.6448161665185
848,LOAD,11963396,4179.4152763981065
849,LOAD,10469427,4775.810557731574
850,LOAD,9319489,5365.101026461859
851,LOAD,11133711,4490.865624228974
852,LOAD,10538659,4744.4366498621885
853,LOAD,11795178,4239.02038612728
854,LOAD,12225837,4089.699543679504
855,LOAD,10480311,4770.850788683657
856,LOAD,8913826,5609.263631576385
857,LOAD,11499263,4348.1047437561865
858,LOAD,11768097,4248.7753117602615
859,LOAD,11996250,4167.9691570282375
860,LOAD,10421627,4797.71536632428
861,LOAD,11639365,4295.766994161623
862,LOAD,11433220,4373.22119228004
863,LOAD,12028256,4156.878603182373
864,LOAD,10433441,4792.282814461691
865,LOAD,8850727,5649.253445507922
866,LOAD,9929603,5035.448043592478
867,LOAD,10526924,4749.725560857094
868,LOAD,11583820,4316.365413136599
869,LOAD,10160469,4921.032680676453
870,LOAD,10431444,4793.200251087002
871,LOAD,9356370,5343.952836409847
872,LOAD,8998047,5556.761372773448
873,LOAD,8829122,5663.077257285605
874,LOAD,8693980,5751.105937671815
875,LOAD,8694201,5750.959748917699
876,LOAD,8400931,5951.72130326984
877,LOAD,8412925,5943.236151516862
878,LOAD,8106087,6168.204214931323
879,LOAD,8342430,5993.457541747428
880,LOAD,8366618,5976.130379085074
881,LOAD,8195747,6100.725168797914
882,LOAD,8163832,6124.5748320151615
883,LOAD,8256367,6055.932348937493
884,LOAD,8469740,5903.368934583588
885,LOAD,11880347,4208.631279877599
886,LOAD,11519499,4340.466542859199
887,LOAD,11973903,4175.747874356423
888,LOAD,9525685,5248.966347302058
889,LOAD,11610008,4306.629246078039
890,LOAD,11355213,4403.263945819422
891,LOAD,11795050,4239.066388018703
892,LOAD,11174100,4474.633303800753
893,LOAD,9282389,5386.544347581211
894,LOAD,10193259,4905.202546114055
895,LOAD,12092672,4134.73548277833
896,LOAD,11794535,4239.251483844
897,LOAD,11732766,4261.569692943675
898,LOAD,8990322,5561.536060666125
899,LOAD,10330928,4839.836266403173
900,LOAD,11908431,4198.705942033841
901,LOAD,11883829,4207.398137418504
902,LOAD,10436638,4790.8148198682375
903,LOAD,8809970,5675.388224931527
904,LOAD,9363938,5339.633816456282
905,LOAD,8881598,5629.6175530574565
906,LOAD,9818283,5092.540111137559
907,LOAD,9848007,5077.169421183393
908,LOAD,10179362,4911.899193682276
909,LOAD,10839702,4612.672931414535
910,LOAD,11606121,4308.071577058347
911,LOAD,11944292,4186.099937945254
912,LOAD,10134798,4933.497441192217
913,LOAD,11866993,4213.367278467257
914,LOAD,11168266,4476.970731177069
915,LOAD,12030879,4155.9723109175975
916,LOAD,9369713,5336.342746037151
917,LOAD,8760740,5707.280435214377
918,LOAD,10501118,4761.397786407124
919,LOAD,10897335,4588.277776171881
920,LOAD,11486711,4352.856096057435
921,LOAD,11943166,4186.4946028548875
922,LOAD,10659279,4690.748783290127
923,LOAD,8855293,5646.340555868676
924,LOAD,10126282,4937.646413560278
925,LOAD,10302792,4853.053424741565
926,LOAD,11623047,4301.797970876311
927,LOAD,11901317,4201.215714193648
928,LOAD,10734657,4657.810678068242
929,LOAD,8859462,5643.68355550258
930,LOAD,9753312,5126.463707917885
931,LOAD,9460813,5284.958068614188
932,LOAD,10176359,4913.3486741181205
933,LOAD,11949329,4184.335371467302
934,LOAD,12032410,4155.443506329987
935,LOAD,11559088,4325.600774040305
936,LOAD,9273616,5391.6401110419065
937,LOAD,11297927,4425.590641539816
938,LOAD,10859452,4604.283899408552
939,LOAD,12047908,4150.098091718496
940,LOAD,10663516,4688.88497940079
941,LOAD,8820717,5668.473435889622
942,LOAD,9536686,5242.9114264640775
943,LOAD,10158913,4921.786415534812
944,LOAD,11624155,4301.387928843
945,LOAD,11563480,4323.95783968148
946,LOAD,12103661,4130.981526994188
947,LOAD,9965344,5017.388260756477
948,LOAD,9153623,5462.318035164873
949,LOAD,10316616,4846.550458018404
950,LOAD,12298038,4065.6891774118762
951,LOAD,12167927,4109.163376801982
952,LOAD,10664544,4688.432998166635
953,LOAD,8997299,5557.223340026823
954,LOAD,10361945,4825.348908916231
955,LOAD,11311496,4420.281808878331
956,LOAD,11963036,4179.541046269525
957,LOAD,12143177,4117.538598012695
958,LOAD,9187424,5442.221889400119
959,LOAD,12060942,4145.613170181898
960,LOAD,11952427,4183.250815922156
961,LOAD,12165516,4109.977743648522
962,LOAD,9882560,5059.41780267461
963,LOAD,9100928,5493.945232837794
964,LOAD,9903258,5048.843522000538
965,LOAD,11330881,4412.7195405194
966,LOAD,11578717,4318.267732081196
967,LOAD,11388588,4390.359893605775
968,LOAD,11282347,4431.702020864985
969,LOAD,9481495,5273.42998124241
970,LOAD,11741588,4258.367777850833
971,LOAD,11632912,4298.149938725574
972,LOAD,11859530,4216.018678649153
973,LOAD,8894144,5621.676464873966
974,LOAD,9457211,5286.970968502236
975,LOAD,11294539,4426.918177005719
976,LOAD,11727341,4263.541070392683
977,LOAD,12143174,4117.539615260393
978,LOAD,11669199,4284.784242688808
979,LOAD,10091779,4954.527838946929
980,LOAD,11390081,4389.784409786023
981,LOAD,11821496,4229.583125519815
982,LOAD,11901428,4201.176531085177
983,LOAD,9572149,5223.487432132534
984,LOAD,11605361,4308.35369963933
985,LOAD,11810091,4233.667632196906
986,LOAD,12178336,4105.651215404141
987,LOAD,9692327,5158.719882232615
988,LOAD,9227551,5418.5558009920505
989,LOAD,11292372,4427.767700178492
990,LOAD,11871648,4211.715172147961
991,LOAD,10707056,4669.817735145871
992,LOAD,11822161,4229.345210236944
993,LOAD,9398605,5319.938437672399
994,LOAD,10779366,4638.49172576569
995,LOAD,11500446,4347.657473457985
996,LOAD,10973600,4556.389881169352
997,LOAD,10748258,4651.916617557934
998,LOAD,9089014,5501.146769055477
999,LOAD,9594245,5211.457493528673
1000,LOAD,14947594,3345.0199410018763
1001,LOAD,12342357,4051.090079471854
1002,LOAD,11529443,4336.722944898553
1003,LOAD,9877495,5062.012180213708
1004,LOAD,10633704,4702.030449596867
1005,LOAD,10685380,4679.290769256685
1006,LOAD,10682762,4680.437512321251
1007,LOAD,9793591,5105.379630413399
1008,LOAD,9440398,5296.386868434996
1009,LOAD,9150243,5464.335755891948
1010,LOAD,8805805,5678.0725896156
1011,LOAD,9545347,5238.154254633174
1012,LOAD,9629420,5192.420727312756
1013,LOAD,9899377,5050.822895218558
1014,LOAD,10590413,4721.251191997895
1015,LOAD,11609111,4306.962005962386
1016,LOAD,12117586,4126.23438364704
1017,LOAD,10730226,4659.734100661067
1018,LOAD,9438799,5297.284114218344
1019,LOAD,10992849,4548.4114263736365
1020,LOAD,12117633,4126.218379447537
1021,LOAD,12345573,4050.0347776486356
1022,LOAD,11896928,4202.765621511705
1023,LOAD,9805829,5099.007947211807
1024,LOAD,11760122,4251.656572950519
1025,LOAD,12190500,4101.554489151389
1026,LOAD,11015515,4539.052418339043
1027,LOAD,9869450,5066.138437298938
1028,LOAD,11043897,4527.387388708895
1029,LOAD,12098916,4132.601631418881
1030,LOAD,12117411,4126.293974843306
1031,LOAD,10107456,4946.8432016919
1032,LOAD,10676590,4683.143213329349
1033,LOAD,24517986,2039.3192165131345
1034,LOAD,61996265,806.5001980361236
1035,LOAD,12517621,3994.3692176013315
1036,LOAD,11188063,4469.0488425029425
1037,LOAD,12085165,4137.303876281375
1038,LOAD,11839887,4223.013277069283
1039,LOAD,11905478,4199.747376795792
1040,LOAD,12388429,4036.024261026156
1041,LOAD,11768456,4248.645701696128
1042,LOAD,11027049,4534.304690221292
1043,LOAD,11760258,4251.607405211688
1044,LOAD,11027943,4533.937108670221
1045,LOAD,9113396,5486.428988710684
1046,LOAD,8801520,5680.836946345631
1047,LOAD,11398426,4386.570566848441
1048,LOAD,11358081,4402.152088896003
1049,LOAD,11515361,4342.026272558889
1050,LOAD,10806726,4626.748193671238
1051,LOAD,10114760,4943.271021754347
1052,LOAD,9477480,5275.66399507042
1053,LOAD,9078926,5507.259338824878
1054,LOAD,10140877,4930.540031202429
1055,LOAD,11228021,4453.144503381317
1056,LOAD,11568242,4322.177907412379
1057,LOAD,11663069,4287.036285217896
1058,LOAD,10405105,4805.333535798053
1059,LOAD,9280218,5387.804467524362
1060,LOAD,9813221,5095.167020084435
1061,LOAD,10170271,4916.289841244152
1062,LOAD,11548578,4329.537368150433
1063,LOAD,12351411,4048.120494087679
1064,LOAD,10909543,4583.143400232256
1065,LOAD,9526336,5248.607649362777
1066,LOAD,9774044,5115.5898213676965
1067,LOAD,10963458,4560.604874848793
1068,LOAD,11806758,4234.862779435303
1069,LOAD,12252265,4080.8781070275577
1070,LOAD,10853162,4606.952333338432
1071,LOAD,8906310,5613.9972671061305
1072,LOAD,10919177,4579.099688557114
1073,LOAD,9214008,5426.520141940402
1074,LOAD,11468190,4359.8859105054935
1075,LOAD,10030459,4984.816746671314
1076,LOAD,10959583,4562.217376336307
1077,LOAD,9553055,5233.927785404773
1078,LOAD,9235664,5413.795911154845
1079,LOAD,8922550,5603.779188684849
1080,LOAD,9291991,5380.978091778177
1081,LOAD,9145546,5467.142147664011
1082,LOAD,9697450,5155.9946171416195
1083,LOAD,9847380,5077.492693488014
1084,LOAD,11232657,4451.306578666116
1085,LOAD,11369080,4397.893233225555
1086,LOAD,12469253,4009.8633013541385
1087,LOAD,10410911,4802.653677473566
1088,LOAD,9102244,5493.150919707272
1089,LOAD,10576792,4727.331311800403
1090,LOAD,11420547,4378.074009940155
1091,LOAD,11876663,4209.936747384345
1092,LOAD,11015965,4538.8669989419905
1093,LOAD,9031514,5536.1703475187
1094,LOAD,9350967,5347.040578797893
1095,LOAD,9558375,5231.014686073731
1096,LOAD,10691743,4676.505972880193
1097,LOAD,11592655,4313.075822579039
1098,LOAD,11341817,4408.464710724922
1099,LOAD,10813560,4623.824161515727
1100,LOAD,9142689,5468.850575580116
1101,LOAD,9318339,5365.76314727335
1102,LOAD,10281580,4863.065793389732
1103,LOAD,10757166,4648.064369370149
1104,LOAD,11361125,4400.972614947904
1105,LOAD,11828439,4227.100465243131
1106,LOAD,10995726,4547.221347639983
1107,LOAD,9163400,5456.4899491455135
1108,LOAD,9361202,5341.194432082547
1109,LOAD,10233206,4886.054282499542
1110,LOAD,11581036,4317.403037172149
1111,LOAD,11345008,4407.2247458970505
1112,LOAD,11682292,4279.982044619326
1113,LOAD,9525007,5249.339974238339
1114,LOAD,9007464,5550.951966058371
1115,LOAD,10004411,4997.795472417117
1116,LOAD,10568860,4730.87920551507
1117,LOAD,11868480,4212.839386340964
1118,LOAD,12069054,4142.826770018595
1119,LOAD,11560629,4325.024183372721
1120,LOAD,8963942,5577.903114500295
1121,LOAD,12073630,4141.256606339601
1122,LOAD,11946930,4185.175605783244
1123,LOAD,12535853,3988.559853086982
1124,LOAD,9665359,5173.113590503985
1125,LOAD,9876209,5062.671314468943
1126,LOAD,11575631,4319.41895867275
1127,LOAD,11915002,4196.390399263047
1128,LOAD,10772210,4641.573084817322
1129,LOAD,9605422,5205.393370535932
1130,LOAD,8839984,5656.118834604225
1131,LOAD,9192695,5439.101373427488
1132,LOAD,10016869,4991.57970419699
1133,LOAD,9692802,5158.467076909236
1134,LOAD,11747784,4256.12183540317
1135,LOAD,11605848,4308.1729142067
1136,LOAD,11826463,4227.806741542251
1137,LOAD,11088889,4509.017990891603
1138,LOAD,9358935,5342.488221149094
1139,LOAD,10887759,4592.3132574848505
1140,LOAD,11884876,4207.027486025097
1141,LOAD,12395896,4033.5930537009995
1142,LOAD,10898190,4587.917810205181
1143,LOAD,9162818,5456.836532167287
1144,LOAD,11011078,4540.881465011873
1145,LOAD,11904194,4200.200366358277
1146,LOAD,12249578,4081.773265985163
1147,LOAD,10579143,4726.280758280704
1148,LOAD,9170886,5452.035931969932
1149,LOAD,11372135,4396.711787188598
1150,LOAD,11927355,4192.044254572787
1151,LOAD,12523585,3992.46701323942
1152,LOAD,10531229,4747.7839481033025
1153,LOAD,9776402,5114.355976769368
1154,LOAD,11602835,4309.291651566191
1155,LOAD,11775143,4246.232933222128
1156,LOAD,11079695,4512.759602137063
1157,LOAD,9676670,5167.066769870214
1158,LOAD,8970436,5573.865083034983
1159,LOAD,9467763,5281.07853988318
1160,LOAD,9462885,5283.800870453355
1161,LOAD,9764625,5120.52434169259
1162,LOAD,12002269,4165.878968385061
1163,LOAD,11955834,4182.058733836552
1164,LOAD,11263165,4439.249535987443
1165,LOAD,9650331,5181.1694334629565
1166,LOAD,9019010,5543.845721426187
1167,LOAD,9693039,5158.3409496237455
1168,LOAD,10507486,4758.512169323852
1169,LOAD,11177993,4473.07490709647
1170,LOAD,11722369,4265.3494357667805
1171,LOAD,12363140,4044.2800130064043
1172,LOAD,10093448,4953.708584024012
1173,LOAD,9623310,5195.717481822782
1174,LOAD,11428188,4375.146786174676
1175,LOAD,11767346,4249.046471481335
1176,LOAD,12460895,4012.552870399759
1177,LOAD,10057626,4971.352086466529
1178,LOAD,10622933,4706.798018965195
1179,LOAD,11170502,4476.074575699463
1180,LOAD,12179188,4105.3640029203925
1181,LOAD,10696550,4674.404364023914
1182,LOAD,9200050,5434.753071994174
1183,LOAD,9203594,5432.660328128338
1184,LOAD,10291007,4858.611018338633
1185,LOAD,12278101,4072.2909837604366
1186,LOAD,12011080,4162.822993436061
1187,LOAD,12273838,4073.7053886486037
1188,LOAD,9578550,5219.9967636020065
1189,LOAD,10695464,4674.878995432083
1190,LOAD,11694846,4275.387636570846
1191,LOAD,11710305,4269.743614705168
1192,LOAD,11049759,4524.985567558532
1193,LOAD,9359719,5342.040717248028
1194,LOAD,10839886,4612.594634297815
1195,LOAD,11163135,4479.028516630857
1196,LOAD,12247584,4082.437809775381
1197,LOAD,10979284,4554.031027888522
1198,LOAD,8946307,5588.898301835607
1199,LOAD,9853630,5074.2721210355985
1200,LOAD,10880074,4595.55697874849
1201,LOAD,11580165,4317.727769854748
1202,LOAD,12184081,4103.715331505101
1203,LOAD,10979121,4554.098638679727
1204,LOAD,9581881,5218.182108502496
1205,LOAD,10034924,4982.598772048497
1206,LOAD,11893642,4203.926770286174
1207,LOAD,11996681,4167.81941605349
1208,LOAD,11168937,4476.7017666945385
1209,LOAD,9080621,5506.231346953033
1210,LOAD,9193718,5438.496155744608
1211,LOAD,10247038,4879.458825077061
1212,LOAD,11798674,4237.764345383218
1213,LOAD,11890130,4205.168488485829
1214,LOAD,11160186,4480.212068150119
1215,LOAD,9190021,5440.683976674264
1216,LOAD,8854636,5646.759505416146
1217,LOAD,9876486,5062.529324701113
1218,LOAD,9947825,5026.2243254178675
1219,LOAD,10756332,4648.4247604108905
1220,LOAD,11498918,4348.235199172653
1221,LOAD,12414687,4027.4877650962926
1222,LOAD,10641561,4698.558792267412
1223,LOAD,9309070,5371.105814007199
1224,LOAD,11316995,4418.133965774483
1225,LOAD,11580873,4317.463804326323
1226,LOAD,12616359,3963.1085323428097
1227,LOAD,9945041,5027.631359186956
1228,LOAD,9389432,5325.135748360497
1229,LOAD,11019505,4537.408894501159
1230,LOAD,11724576,4264.546538825796
1231,LOAD,12775415,3913.767184862488
1232,LOAD,10745010,4653.322798210518
1233,LOAD,9265842,5396.163672982984
1234,LOAD,11417954,4379.068263893863
1235,LOAD,12111045,4128.462903077315
1236,LOAD,12791624,3908.807826121218
1237,LOAD,10473727,4773.849843517976
1238,LOAD,10838512,4613.179373700006
1239,LOAD,12102936,4131.228984438157
1240,LOAD,12613593,3963.9775914761167
1241,LOAD,9756678,5124.695106264653
1242,LOAD,11266981,4437.7460119973575
1243,LOAD,11715593,4267.816405025336
1244,LOAD,12698552,3937.456806098837
1245,LOAD,9883887,5058.738530701535
1246,LOAD,9194869,5437.81537289982
1247,LOAD,11464154,4361.420825295962
1248,LOAD,11895632,4203.223502542782
1249,LOAD,12657601,3950.195617637181
1250,LOAD,10087951,4956.407896905923
1251,LOAD,9790543,5106.969041451532
1252,LOAD,11972720,4176.160471471813
1253,LOAD,11633055,4298.097103469381
1254,LOAD,11369584,4397.698279901885
1255,LOAD,9594424,5211.3602650873045
1256,LOAD,8968853,5574.848868634595
1257,LOAD,10073896,4963.323028151174
1258,LOAD,11499993,4347.828733460968
1259,LOAD,11684443,4279.194138736438
1260,LOAD,12586158,3972.618173075533
1261,LOAD,9878875,5061.305057509079
1262,LOAD,9771419,5116.964076558379
1263,LOAD,11601842,4309.660483223267
1264,LOAD,12391262,4035.101509434632
1265,LOAD,11343135,4407.952475219593
1266,LOAD,9318004,5365.956056683384
1267,LOAD,12068781,4142.920482192858
1268,LOAD,11635568,4297.168818917993
1269,LOAD,13028794,3837.6537383275845
1270,LOAD,10492433,4765.33898286508
1271,LOAD,9198729,5435.533539470507
1272,LOAD,11560975,4324.894742874195
1273,LOAD,11260050,4440.477617772567
1274,LOAD,12577364,3975.395798356476
1275,LOAD,10327755,4841.323211094764
1276,LOAD,9791255,5106.597673127704
1277,LOAD,11454016,4365.281138074192
1278,LOAD,12206078,4096.319882602749
1279,LOAD,12478778,4006.8025891637785
1280,LOAD,10052677,4973.79951628805
1281,LOAD,12017760,4160.509113179161
1282,LOAD,12490902,4002.9134805476824
1283,LOAD,11187889,4469.118347527402
1284,LOAD,9351224,5346.893625903946
1285,LOAD,10534606,4746.261986447334
1286,LOAD,12024179,4158.288062744242
1287,LOAD,12633214,3957.82102638331
1288,LOAD,10476449,4772.609497741076
1289,LOAD,9233097,5415.301063121074
1290,LOAD,10854150,4606.53298507944
1291,LOAD,11711134,4269.44137092104
1292,LOAD,12480425,4006.2738248096516
1293,LOAD,13201686,3787.3950342403236
1294,LOAD,11885286,4206.88235857345
1295,LOAD,13056317,3829.563880840209
1296,LOAD,10939467,4570.60659353879
1297,LOAD,12063932,4144.585695609027
1298,LOAD,12521086,3993.263843088371
1299,LOAD,12327022,4056.129696207243
1300,LOAD,9958212,5020.981678237016
1301,LOAD,11414737,4380.302410822081
1302,LOAD,12461753,4012.2766034602037
1303,LOAD,12466922,4010.6130446633097
1304,LOAD,10346996,4832.320414543507
1305,LOAD,11534051,4334.990368951897
1306,LOAD,12765849,3916.6999390326487
1307,LOAD,10243298,4881.240397379828
1308,LOAD,8939868,5592.923743393078
1309,LOAD,10448142,4785.539859622888
1310,LOAD,12015193,4161.397990028125
1311,LOAD,12623188,3960.9645360585614
1312,LOAD,11517241,4341.317508246983
1313,LOAD,9673557,5168.729558320689
1314,LOAD,11587962,4314.82257190695
1315,LOAD,11931161,4190.7070066358165
1316,LOAD,11431673,4373.813001823968
1317,LOAD,9435399,5299.192964706634
1318,LOAD,8715282,5737.049013445578
1319,LOAD,9813610,5094.965053634697
1320,LOAD,10443510,4787.662385538962
1321,LOAD,11421429,4377.735920785394
1322,LOAD,12194642,4100.161365950718
1323,LOAD,11938058,4188.285900437073
1324,LOAD,9347761,5348.874452395606
1325,LOAD,10052752,4973.762408542457
1326,LOAD,11879136,4209.06032223219
1327,LOAD,12033931,4154.918288961438
1328,LOAD,11497140,4348.907641378638
1329,LOAD,9182665,5445.042370597207
1330,LOAD,9515397,5254.6415036598055
1331,LOAD,10548110,4740.185682553557
1332,LOAD,12070032,4142.4910886731695
1333,LOAD,12811931,3902.612338452338
1334,LOAD,10771262,4641.981598813583
1335,LOAD,9323825,5362.6060120176
1336,LOAD,11725822,4264.093382962832
1337,LOAD,11996069,4168.032044497243
1338,LOAD,11788156,4241.545497022605
1339,LOAD,9427679,5303.532290397245
1340,LOAD,9583022,5217.560807018913
1341,LOAD,10359769,4826.36244109304
1342,LOAD,11920885,4194.319465375264
1343,LOAD,12258560,4078.7824997389584
1344,LOAD,11478293,4356.048412425088
1345,LOAD,9277110,5389.609479676321
1346,LOAD,10222896,4890.981968318958
1347,LOAD,11732848,4261.539909150788
1348,LOAD,12489138,4003.4788629927866
1349,LOAD,11973001,4176.06245919465
1350,LOAD,9582721,5217.72469427003
1351,LOAD,11164092,4478.6445686760735
1352,LOAD,11715418,4267.880155876641
1353,LOAD,11778392,4245.06163489889
1354,LOAD,9542660,5239.6292019206385
1355,LOAD,8724910,5730.718139212898
1356,LOAD,10464923,4777.8660196544215
1357,LOAD,10785510,4635.84939423356
1358,LOAD,11832799,4225.54291676889
1359,LOAD,12776849,3913.327926157693
1360,LOAD,10269898,4868.597526479815
1361,LOAD,8898084,5619.187231768097
1362,LOAD,11727693,4263.413102645166
1363,LOAD,11825813,4228.039120862134
1364,LOAD,12424760,4024.222600678001
1365,LOAD,12038771,4153.24786890622
1366,LOAD,10065069,4967.675830140856
1367,LOAD,11851160,4218.996283908074
1368,LOAD,12250190,4081.569347087678
1369,LOAD,12271405,4074.5130651298687
1370,LOAD,11920896,4194.3155950693645
1371,LOAD,12115916,4126.803124089008
1372,LOAD,11441393,4370.097242529821
1373,LOAD,10887140,4592.574358371436
1374,LOAD,12925073,3868.4501046918654
1375,LOAD,11515063,4342.138640492023
1376,LOAD,10838597,4613.143195563042
1377,LOAD,13174666,3795.1626249955784
1378,LOAD,12062828,4144.965011521345
1379,LOAD,12433425,4021.4180726549603
1380,LOAD,10696241,4674.539401271905
1381,LOAD,12064669,4144.33251339096
1382,LOAD,11926471,4192.3549723971155
1383,LOAD,10853638,4606.750289626391
1384,LOAD,11232864,4451.224549678514
1385,LOAD,12635279,3957.174194570615
1386,LOAD,11764801,4249.965639027809
1387,LOAD,10658784,4690.966624335384
1388,LOAD,12118715,4125.849976668319
1389,LOAD,12118582,4125.895257382424
1390,LOAD,12536562,3988.3342817592256
1391,LOAD,13404726,3730.0277528984925
1392,LOAD,11963122,4179.511000556544
1393,LOAD,12683807,3942.0341227204103
1394,LOAD,11192563,4467.252049418887
1395,LOAD,11894909,4203.478984160367
1396,LOAD,12891428,3878.546271212157
1397,LOAD,11127035,4493.560054408025
1398,LOAD,12139544,4118.77085333683
1399,LOAD,12212466,4094.1772120389114
1400,LOAD,12501006,3999.6781059060368
1401,LOAD,11558975,4325.643060911542
1402,LOAD,11979803,4173.69133699444
1403,LOAD,12571912,3977.1197889390255
1404,LOAD,10901932,4586.343044517247
1405,LOAD,12033139,4155.191758359976
1406,LOAD,11651073,4291.450238102534
1407,LOAD,11502148,4347.014140315357
1408,LOAD,10545827,4741.2118556467885
1409,LOAD,11803755,4235.9401732753695
1410,LOAD,12843829,3892.920094155723
1411,LOAD,12310411,4061.602817322671
1412,LOAD,9803157,5100.397759619682
1413,LOAD,16429197,3043.362374923132
1414,LOAD,13917719,3592.542714793997
1415,LOAD,13011037,3842.8912314983036
1416,LOAD,12853860,3889.8821054531477
1417,LOAD,10522146,4751.882363160518
1418,LOAD,12413236,4027.9585436061957
1419,LOAD,11833804,4225.184057467911
1420,LOAD,9882080,5059.6635526124055
1421,LOAD,10212769,4895.831874783421
1422,LOAD,11992675,4169.211622928163
1423,LOAD,13250524,3773.4356769588885
1424,LOAD,11166135,4477.8251382416565
1425,LOAD,10285875,4861.035157436776
1426,LOAD,12507143,3997.7155454287204
1427,LOAD,13044195,3833.12270324079
1428,LOAD,10405963,4804.937322956078
1429,LOAD,12132134,4121.286494197971
1430,LOAD,12525390,3991.8916696406263
1431,LOAD,12780549,3912.1950082113062
1432,LOAD,10391056,4811.830481906747
1433,LOAD,11642180,4294.728306897849
1434,LOAD,12444356,4017.885698544786
1435,LOAD,10164620,4919.023042671542
1436,LOAD,9512652,5256.157799107967
1437,LOAD,11755820,4253.212451364515
1438,LOAD,12457630,4013.6045138601803
1439,LOAD,12569750,3977.803854491935
