height,operation,latency,throughput
735,LOAD,10996947,9093.432931885549
736,LOAD,10902815,9171.943209162037
737,LOAD,14250032,7017.528100989528
738,LOAD,11230141,8904.607698158019
739,LOAD,14282107,7001.768016441832
740,LOAD,11880399,8417.225717755775
741,LOAD,14161928,7061.18545440988
742,LOAD,13520841,7395.989642951943
743,LOAD,12535472,7977.3621607546975
744,LOAD,13202010,7574.60417012258
745,LOAD,13300910,7518.282583672846
746,LOAD,11919529,8389.59324651167
747,LOAD,13453918,7432.779061088376
748,LOAD,10565935,9464.377738458546
749,LOAD,14845301,6736.138256812712
750,LOAD,12455532,8028.561124486694
751,LOAD,15514592,6445.544942464488
752,LOAD,14334756,6976.051772349665
753,LOAD,13223246,7562.439661184554
754,LOAD,13485172,7415.5524304769715
755,LOAD,14443446,6923.555500536368
756,LOAD,13788540,7252.399456360136
757,LOAD,18601608,5375.879332582431
758,LOAD,17204639,5812.3858338439995
759,LOAD,17536522,5702.384999716592
760,LOAD,16240510,6157.442100032573
761,LOAD,14862889,6728.1670474697075
762,LOAD,17109510,5844.702741340927
763,LOAD,12942316,7726.592365694054
764,LOAD,17039905,5868.577318946321
765,LOAD,16687062,5992.666653962214
766,LOAD,14357417,6965.041135184692
767,LOAD,14828301,6743.860945363868
768,LOAD,15177215,6588.824102445673
769,LOAD,19405949,5153.058992373936
770,LOAD,15434988,6478.787025943913
771,LOAD,13917949,7184.96669300915
772,LOAD,13319254,7507.927996567976
773,LOAD,12923405,7737.898796795427
774,LOAD,12270215,8149.816445759099
775,LOAD,12033460,8310.161832091519
776,LOAD,10613446,9422.010532677134
777,LOAD,14294063,6995.911519348977
778,LOAD,10615182,9420.469663167338
779,LOAD,13015314,7683.256815778705
780,LOAD,10957759,9125.953582297258
781,LOAD,9860693,10141.2750604851
782,LOAD,13764606,7265.009982850218
783,LOAD,10425616,9591.75937421827
784,LOAD,9718750,10289.389067524116
785,LOAD,14423319,6933.216966219772
786,LOAD,10584092,9448.141607234707
787,LOAD,12532653,7979.156528150904
788,LOAD,11371135,8794.19688535929
789,LOAD,9915169,10085.556786777915
790,LOAD,13072634,7649.567791770197
791,LOAD,10904873,9170.212252815782
792,LOAD,9305893,10745.878982274995
793,LOAD,12719066,7862.212524095716
794,LOAD,12238594,8170.873222855501
795,LOAD,10855679,9211.76832881665
796,LOAD,13765260,7264.664815630072
797,LOAD,11427307,8750.968185242595
798,LOAD,11409031,8764.986263951776
799,LOAD,13814277,7238.887710156673
800,LOAD,10810450,9250.308729053831
801,LOAD,14235295,7024.792953008701
802,LOAD,11975139,8350.633758823175
803,LOAD,14598774,6849.890271607739
804,LOAD,13931586,7177.933653785003
805,LOAD,12798114,7813.651292682655
806,LOAD,11597382,8622.635694849061
807,LOAD,14483684,6904.320751543599
808,LOAD,11555072,8654.208299178057
809,LOAD,15730080,6357.246752718359
810,LOAD,12672866,7890.874881814422
811,LOAD,14330936,6977.911282277724
812,LOAD,13083162,7643.4121965316945
813,LOAD,14060067,7112.341641046234
814,LOAD,14037393,7123.829902033804
815,LOAD,13440450,7440.227075730351
816,LOAD,13153385,7602.605717083474
817,LOAD,13012497,7684.920119482064
818,LOAD,14016025,7134.690470372306
819,LOAD,13038424,7669.638600493435
820,LOAD,13659175,7321.086376007336
821,LOAD,12344143,8101.007903100281
822,LOAD,12304597,8127.043900747014
823,LOAD,9690831,10319.032495768422
824,LOAD,13446689,7436.774956273623
825,LOAD,9921071,10079.556934931723
826,LOAD,9707017,10301.825988354609
827,LOAD,16161641,6187.490490600552
828,LOAD,13060459,7656.698742364261
829,LOAD,18723163,5340.977910623328
830,LOAD,15501164,6451.128444289732
831,LOAD,15157815,6597.256926542513
832,LOAD,19286139,5185.070998399421
833,LOAD,17072283,5857.447419305315
834,LOAD,19159930,5219.225748737078
835,LOAD,17944489,5572.741580994589
836,LOAD,18617138,5371.394894317268
837,LOAD,16333991,6122.20246723535
838,LOAD,19276482,5187.668579775086
839,LOAD,18629845,5367.73118616929
840,LOAD,18443868,5421.8561963249795
841,LOAD,18848945,5305.33671778447
842,LOAD,17801965,5617.357409701682
843,LOAD,16300220,6134.886523003985
844,LOAD,12950295,7721.83181927516
845,LOAD,14143085,7070.59315559512
846,LOAD,15980882,6257.47690271413
847,LOAD,19485980,5131.894829000133
848,LOAD,14115064,7084.629584392957
849,LOAD,13776387,7258.797244879954
850,LOAD,11587581,8629.928886796994
851,LOAD,12723526,7859.456568878784
852,LOAD,10317643,9692.13608185513
853,LOAD,18205480,5492.8516029239545
854,LOAD,15240242,6561.5755970279215
855,LOAD,20054947,4986.300886260133
856,LOAD,15722112,6360.468618974346
857,LOAD,19449806,5141.439457031089
858,LOAD,16059105,6226.997083585916
859,LOAD,19417948,5149.874744746458
860,LOAD,17971522,5564.358989739433
861,LOAD,18979708,5268.784957070994
862,LOAD,16612547,6019.546551170028
863,LOAD,19098856,5235.915700919469
864,LOAD,18935354,5281.126510758658
865,LOAD,16136463,6197.144938144127
866,LOAD,19313554,5177.710948487264
867,LOAD,17896780,5587.5973219763555
868,LOAD,16574653,6033.3088119552185
869,LOAD,18653543,5360.911865375923
870,LOAD,19091142,5238.031334112962
871,LOAD,18075550,5532.335115667297
872,LOAD,18917870,5286.007357065039
873,LOAD,16191669,6176.0155793698605
874,LOAD,16869778,5927.760282322624
875,LOAD,15222139,6569.378981495308
876,LOAD,14376468,6955.811399573247
877,LOAD,14562438,6866.982025949226
878,LOAD,16301873,6134.264449244575
879,LOAD,11965886,8357.091150626038
880,LOAD,13748772,7273.376851401711
881,LOAD,12320510,8116.547123455116
882,LOAD,9947089,10053.192446553961
883,LOAD,14253034,7016.050056430091
884,LOAD,8309462,12034.473471327025
885,LOAD,9403010,10634.892444015268
886,LOAD,15544049,6433.330208879295
887,LOAD,11516179,8683.435712487622
888,LOAD,15205944,6576.375659413187
889,LOAD,12051416,8297.780111482336
890,LOAD,14821618,6746.901721525949
891,LOAD,12393477,8068.760687577828
892,LOAD,12802999,7810.6699844309915
893,LOAD,10862653,9205.854223641314
894,LOAD,14679831,6812.067523120668
895,LOAD,10936416,9143.763368182044
896,LOAD,19108364,5233.310397478298
897,LOAD,15138773,6605.555152983667
898,LOAD,18899884,5291.037765099511
899,LOAD,16994346,5884.3099934531165
900,LOAD,15776894,6338.383207746721
901,LOAD,18997603,5263.821967434523
902,LOAD,18820942,5313.230336717472
903,LOAD,16204363,6171.177478559324
904,LOAD,18181377,5500.133460738424
905,LOAD,16620414,6016.697297672608
906,LOAD,14049660,7117.609963515131
907,LOAD,15696987,6370.649348183827
908,LOAD,15082153,6630.353106748088
909,LOAD,19674214,5082.795175451482
910,LOAD,15347759,6515.609216954736
911,LOAD,14060871,7111.934957656606
912,LOAD,12874374,7767.367951249514
913,LOAD,13396774,7464.483613741637
914,LOAD,13186438,7583.5490979444185
915,LOAD,13963261,7161.6508493252395
916,LOAD,14243016,7020.984881291995
917,LOAD,17980563,5561.561114632506
918,LOAD,15923634,6279.973528655582
919,LOAD,12157404,8225.440233786752
920,LOAD,12508282,7994.703029560735
921,LOAD,13722151,7287.487216836486
922,LOAD,12465111,8022.391457244144
923,LOAD,14341399,6972.820434045521
924,LOAD,12335808,8106.481553539094
925,LOAD,12747529,7844.657580304387
926,LOAD,11431278,8747.928271887009
927,LOAD,13428984,7446.579726359046
928,LOAD,19619422,5096.99011520319
929,LOAD,17201230,5813.537752823489
930,LOAD,17946100,5572.2413226272
931,LOAD,14120488,7081.908217336398
932,LOAD,12180454,8209.874607301173
933,LOAD,10257980,9748.507990852
934,LOAD,18188842,5497.87611547783
935,LOAD,14575603,6860.779619203404
936,LOAD,20213089,4947.289352953426
937,LOAD,15737392,6354.293011192705
938,LOAD,19998083,5000.479295940516
939,LOAD,17553737,5696.792654464402
940,LOAD,17801371,5617.544850899406
941,LOAD,16030712,6238.026108883997
942,LOAD,16308384,6131.815390169866
943,LOAD,13742034,7276.94313665648
944,LOAD,14127918,7078.183777680476
945,LOAD,14611706,6843.82781859969
946,LOAD,13496843,7409.140048528386
947,LOAD,17266474,5791.570415592668
948,LOAD,19092879,5237.554797262372
949,LOAD,15296589,6537.405169217791
950,LOAD,19866535,5033.590407184745
951,LOAD,18000145,5555.510802829644
952,LOAD,17664342,5661.122276731281
953,LOAD,15364247,6508.617051001588
954,LOAD,13669561,7315.523885514685
955,LOAD,13739775,7278.139561965171
956,LOAD,12447938,8033.459035544682
957,LOAD,11555597,8653.8151166054
958,LOAD,12272485,8148.309001803629
959,LOAD,9512488,10512.496835738453
960,LOAD,14195155,7044.657138298244
961,LOAD,10714976,9332.732056516039
962,LOAD,10345980,9665.589919949585
963,LOAD,15211035,6574.174604160729
964,LOAD,10184447,9818.893455874433
965,LOAD,14015183,7135.119106186484
966,LOAD,10867355,9201.871108471196
967,LOAD,13448483,7435.782905774577
968,LOAD,15444194,6474.925140152993
969,LOAD,14395114,6946.801532797865
970,LOAD,17353108,5762.656464767003
971,LOAD,12172190,8215.448493656442
972,LOAD,14570510,6863.177747381526
973,LOAD,13538075,7386.574531460345
974,LOAD,15278396,6545.189691378598
975,LOAD,17464589,5725.871934346695
976,LOAD,18919642,5285.512273435195
977,LOAD,15898091,6290.063379307617
978,LOAD,16729309,5977.53320235761
979,LOAD,16026378,6239.713053067886
980,LOAD,13971395,7157.48141112609
981,LOAD,15779938,6337.160513558419
982,LOAD,15782853,6335.99007733266
983,LOAD,17143569,5833.091114224815
984,LOAD,13871390,7209.082867686656
985,LOAD,16502167,6059.810205532401
986,LOAD,16490224,6064.199006635689
987,LOAD,13242031,7551.71166719063
988,LOAD,13748134,7273.714381893572
989,LOAD,13884317,7202.370847626138
990,LOAD,13680477,7309.686643236198
991,LOAD,12607404,7931.847032109069
992,LOAD,12187941,8204.831316462723
993,LOAD,10341359,9669.908954906217
994,LOAD,14302294,6991.88535769157
995,LOAD,11548002,8659.506640196287
996,LOAD,12746529,7845.273015108663
997,LOAD,11842676,8444.037479366994
998,LOAD,10272246,9734.969353342978
999,LOAD,14190692,7046.872696553487
1000,LOAD,10853701,9213.447099749661
1001,PUT,0.015122343000000002,66127.31902721687
1002,PUT,0.013911176,71884.64871697403
1003,PUT,0.018121312,55183.64233229912
1004,PUT,0.019737795000000002,50664.22059809618
1005,PUT,0.018010774,55522.322361049
1006,PUT,0.016528168,60502.77320511263
1007,PUT,0.015167701,65929.56968231376
1008,PUT,0.015761424,63446.04396151008
1009,PUT,0.019427482000000003,51473.474534682355
1010,PUT,0.019001128000000003,52628.454479123546
1011,PUT,0.019352668,51672.46190551091
1012,PUT,0.015977935000000002,62586.31043373251
1013,PUT,0.016719502,59810.39387417161
1014,PUT,0.019279805,51867.74451297614
1015,PUT,0.016739195000000002,59740.02931443238
1016,PUT,0.016639487,60098.006627247574
1017,PUT,0.016459901000000002,60753.70684185767
1018,PUT,0.015821769,63204.05764993788
1019,PUT,0.015446436000000001,64739.85325805901
1020,PUT,0.018313073000000003,54605.79991135294
1020,GET,0.007792313,128331.60064283865
1020,GET,0.005123473,195180.1053699317
1020,GET,0.003965959000000001,252145.82399868476
1020,GET,0.0035342430000000003,282946.0226702012
1020,GET,0.0034062800000000002,293575.3960332092
1020,GET,0.0033957180000000003,294488.5293772922
1020,GET,0.003457747,289205.65906065423
1020,GET,0.0033255900000000002,300698.5226681581
1020,GET,0.0033129820000000003,301842.8714674574
1020,GET,0.0032735420000000004,305479.50812911516
1020,GET,0.0033166420000000003,301509.7800727362
1020,GET,0.0032977170000000004,303240.0900380475
1020,GET,0.003427442,291762.77818851493
1020,GET,0.0036120170000000004,276853.6249967815
1020,GET,0.003369317,296796.0568863066
1020,GET,0.003415443,292787.78770425974
1020,GET,0.003271337,305685.4124170026
1020,GET,0.00330787,302309.3410563293
1020,GET,0.0032503780000000004,307656.5248718764
1020,GET,0.0032400970000000004,308632.735377984
