height,operation,latency,throughput
714,LOAD,21248822,2353.0716196879057
715,LOAD,20634453,2423.1318368361885
716,LOAD,22463729,2225.810327394886
717,LOAD,26193177,1908.8940604646773
718,LOAD,19546596,2557.9901482590626
719,LOAD,21214404,2356.8892154594582
720,LOAD,17034049,2935.297415194708
721,LOAD,26306107,1900.699331907986
722,LOAD,21522248,2323.17739299352
723,LOAD,22182667,2254.0121077415984
724,LOAD,21823007,2291.1599670934443
725,LOAD,22094469,2263.009805757269
726,LOAD,21592288,2315.641584625029
727,LOAD,21557935,2319.3316057405314
728,LOAD,22865986,2186.6540108963595
729,LOAD,22124847,2259.9026334509795
730,LOAD,17518400,2854.1419307699334
731,LOAD,18797491,2659.9294554789253
732,LOAD,26348642,1897.6310050438274
733,LOAD,22292559,2242.9008710933545
734,LOAD,20361718,2455.5884724461857
735,LOAD,22235608,2248.64550589307
736,LOAD,18893686,2646.3867347006826
737,LOAD,26729741,1870.57555103134
738,LOAD,21750033,2298.847086806719
739,LOAD,25607420,1952.5590629590954
740,LOAD,19014656,2629.550595077818
741,LOAD,25842756,1934.778163753123
742,LOAD,21249496,2352.996984022586
743,LOAD,25294940,1976.67992096443
744,LOAD,20930648,2388.841473039917
745,LOAD,21484760,2327.23102329279
746,LOAD,19881646,2514.882319099737
747,LOAD,26496218,1887.0617685890113
748,LOAD,24080387,2076.3785897626976
749,LOAD,23436782,2133.398689291047
750,LOAD,22015367,2271.1408808220185
751,LOAD,26486365,1887.7637607123515
752,LOAD,23072323,2167.098648887674
753,LOAD,26047009,1919.606201234084
754,LOAD,19707514,2537.103360677557
755,LOAD,20552778,2432.761157640101
756,LOAD,19016100,2629.3509184322756
757,LOAD,27114658,1844.0210457384342
758,LOAD,24031153,2080.6325855442724
759,LOAD,23676028,2111.840719228749
760,LOAD,20883658,2394.2165687639585
761,LOAD,21005504,2380.328508185283
762,LOAD,16855073,2966.465941737541
763,LOAD,26448061,1890.497757094556
764,LOAD,22399560,2232.1867036673934
765,LOAD,25383862,1969.7554296505393
766,LOAD,18689545,2675.2925231727154
767,LOAD,20902237,2392.0884640242093
768,LOAD,18148808,2755.001871197271
769,LOAD,20011059,2498.6183889618237
770,LOAD,20565533,2431.2523288358243
771,LOAD,22807752,2192.237095527871
772,LOAD,19841435,2519.9790236946064
773,LOAD,26228546,1906.3199309637675
774,LOAD,22293294,2242.8269236479814
775,LOAD,27042752,1848.9242514962973
776,LOAD,22070859,2265.4306295917163
777,LOAD,21723068,2301.70066217166
778,LOAD,16152762,3095.4458438748743
779,LOAD,26767688,1867.923744478791
780,LOAD,21657789,2308.6382455752982
781,LOAD,22551463,2217.1510557873785
782,LOAD,22793683,2193.590215324132
783,LOAD,26139216,1912.8347231225296
784,LOAD,19714764,2536.1703543598087
785,LOAD,27494252,1818.5619306900946
786,LOAD,24748770,2020.30242311032
787,LOAD,27065744,1847.353614221726
788,LOAD,24084565,2076.018396014211
789,LOAD,24751551,2020.0754288084818
790,LOAD,19552347,2557.237757697324
791,LOAD,25272346,1978.4471136949453
792,LOAD,20896395,2392.75721960654
793,LOAD,22333531,2238.7861552210443
794,LOAD,17339670,2883.561221176643
795,LOAD,19431076,2573.1976963087372
796,LOAD,17598508,2841.149942938345
797,LOAD,20019841,2497.5223329695773
798,LOAD,19824247,2522.1638935390583
799,LOAD,23120756,2162.5590443495876
800,LOAD,21890758,2284.068920774694
801,LOAD,23442306,2132.895970217264
802,LOAD,21804956,2293.0566794081124
803,LOAD,27751423,1801.7094114417125
804,LOAD,21685165,2305.7237516984537
805,LOAD,23178859,2157.138105892098
806,LOAD,19648665,2544.7021464308136
807,LOAD,20039837,2495.030273948835
808,LOAD,20036934,2495.39176003674
809,LOAD,23313735,2144.6585028096097
810,LOAD,17442669,2866.5337856265005
811,LOAD,27126340,1843.2269152417907
812,LOAD,21434442,2332.6942684115593
813,LOAD,25996393,1923.3437500348605
814,LOAD,19758060,2530.6128233237473
815,LOAD,19756471,2530.8163588527527
816,LOAD,20134595,2483.288091963111
817,LOAD,20178546,2477.8792287610813
818,LOAD,20091944,2488.5595938352208
819,LOAD,25752084,1941.5904359429708
820,LOAD,24956174,2003.5122370921122
821,LOAD,27755775,1801.4269102556134
822,LOAD,24781009,2017.674098742307
823,LOAD,26185002,1909.490020279548
824,LOAD,23600247,2118.6218940844137
825,LOAD,26523112,1885.1483189453786
826,LOAD,20381990,2453.1461353871728
827,LOAD,22736752,2199.082788957719
828,LOAD,19734232,2533.668399155336
829,LOAD,26456308,1889.908448298984
830,LOAD,22781730,2194.74113686713
831,LOAD,24583888,2033.8524158587118
832,LOAD,19663876,2542.733690956961
833,LOAD,19902330,2512.2686640207453
834,LOAD,17771709,2813.4604274692997
835,LOAD,26351789,1897.404384954661
836,LOAD,25506090,1960.316144105192
837,LOAD,20918122,2390.271937413884
838,LOAD,24062096,2077.9569660099437
839,LOAD,20913201,2390.8343825510024
840,LOAD,21954506,2277.4368050003036
841,LOAD,16966896,2946.9149807955446
842,LOAD,19668559,2542.1282769113895
843,LOAD,17546078,2849.639674461723
844,LOAD,26255950,1904.3302565704155
845,LOAD,21960617,2276.803060679033
846,LOAD,26188141,1909.2611422857392
847,LOAD,22011297,2271.560826242997
848,LOAD,21940982,2278.840573316181
849,LOAD,19121857,2614.808802304086
850,LOAD,23866020,2095.028831786783
851,LOAD,20709090,2414.3987012466505
852,LOAD,22995372,2174.3505606258514
853,LOAD,19890341,2513.782946204894
854,LOAD,24163606,2069.227581346923
855,LOAD,20984463,2382.7152498493765
856,LOAD,23865310,2095.091159511441
857,LOAD,19662132,2542.9592274123684
858,LOAD,19959534,2505.068505106382
859,LOAD,18444106,2710.8931167496003
860,LOAD,21256013,2352.2755655070405
861,LOAD,20426995,2447.741334444934
862,LOAD,21403175,2336.1020035578836
863,LOAD,17091143,2925.4918761138447
864,LOAD,19164461,2608.995890883652
865,LOAD,17393562,2874.6268303180223
866,LOAD,20323040,2460.261850589282
867,LOAD,19020137,2628.7928420284247
868,LOAD,27456754,1821.0455613216332
869,LOAD,23786787,2102.007303466416
870,LOAD,25921806,1928.8779493218951
871,LOAD,26092583,1916.2533659469439
872,LOAD,24227336,2063.784478821774
873,LOAD,22225333,2249.685077834379
874,LOAD,27980011,1786.9900051147229
875,LOAD,22275683,2244.6000870096777
876,LOAD,21501375,2325.432675817244
877,LOAD,17144982,2916.305190638287
878,LOAD,19775683,2528.357680490732
879,LOAD,19961461,2504.826675762861
880,LOAD,27026735,1850.019989465986
881,LOAD,23208305,2154.4011938829653
882,LOAD,24750699,2020.1449664108477
883,LOAD,22594280,2212.949472167292
884,LOAD,25767584,1940.42250914948
885,LOAD,23680702,2111.4238927545307
886,LOAD,25323570,1974.4451512958085
887,LOAD,20884764,2394.0897776005513
888,LOAD,26746893,1869.3760056541896
889,LOAD,27629731,1809.64483512344
890,LOAD,23733934,2106.6882548843355
891,LOAD,23763041,2104.1078033741555
892,LOAD,23620450,2116.8097982891945
893,LOAD,21125599,2366.796794732306
894,LOAD,21439093,2332.188213372646
895,LOAD,17918615,2790.3942352687413
896,LOAD,26900575,1858.6963289818154
897,LOAD,26996734,1852.0758844384657
898,LOAD,23374578,2139.07605091309
899,LOAD,22587957,2213.5689385277296
900,LOAD,21733191,2300.6285639324665
901,LOAD,17001946,2940.8398309228837
902,LOAD,19703092,2537.6727672996703
903,LOAD,17423623,2869.6672328137497
904,LOAD,27419828,1823.4979446260568
905,LOAD,25115905,1990.7703903164152
906,LOAD,22880997,2185.2194639945105
907,LOAD,17596276,2841.5103286627236
908,LOAD,26729403,1870.5992049279964
909,LOAD,22192785,2252.984472205719
910,LOAD,22732327,2199.510855179938
911,LOAD,22506540,2221.5764839908757
912,LOAD,26234279,1905.9033411972177
913,LOAD,26590894,1880.3429474766815
914,LOAD,26035726,1920.4380934105698
915,LOAD,22409251,2231.221382633449
916,LOAD,23362570,2140.175502951944
917,LOAD,20876030,2395.0914038732462
918,LOAD,21775983,2296.107597071508
919,LOAD,17595560,2841.6259556388086
920,LOAD,20011596,2498.5513399331066
921,LOAD,19134906,2613.025640157313
922,LOAD,22861727,2187.061371172878
923,LOAD,19529681,2560.2056684899258
924,LOAD,27081770,1846.2604179859736
925,LOAD,21908449,2282.2245426867053
926,LOAD,26339601,1898.282361984147
927,LOAD,23203923,2154.808046897932
928,LOAD,25065291,1994.7903257935443
929,LOAD,21431270,2333.03952588904
930,LOAD,23892234,2092.7302151820545
931,LOAD,19690059,2539.3524722297684
932,LOAD,27408965,1824.2206518925468
933,LOAD,23162118,2158.697231401722
934,LOAD,28193164,1773.4795569592686
935,LOAD,24040261,2079.8443078467412
936,LOAD,22958451,2177.847277240089
937,LOAD,20626410,2424.0767055440087
938,LOAD,22464034,2225.78010699236
939,LOAD,17898025,2793.604322264607
940,LOAD,20728493,2412.13869237865
941,LOAD,28132329,1777.314633281873
942,LOAD,26413417,1892.9773455664597
943,LOAD,27642645,1808.7994111996156
944,LOAD,26829153,1863.6443722244976
945,LOAD,26596903,1879.918124301916
946,LOAD,19465888,2568.595894520712
947,LOAD,23007232,2173.2297044685774
948,LOAD,21701197,2304.0203727011003
949,LOAD,26245784,1905.0678768064236
950,LOAD,25127625,1989.8418573183897
951,LOAD,24512128,2039.8065806444874
952,LOAD,19663767,2542.7477858133693
953,LOAD,23659181,2113.3444982732076
954,LOAD,20211708,2473.8136925389977
955,LOAD,22529555,2219.3070391314873
956,LOAD,18220409,2744.175501219539
957,LOAD,21812840,2292.227880459399
958,LOAD,20543915,2433.8106928499265
959,LOAD,28433692,1758.4772318698535
960,LOAD,22737442,2199.0160546643724
961,LOAD,26187444,1909.3119588150719
962,LOAD,28870696,1731.8598761872593
963,LOAD,24501234,2040.7135412036798
964,LOAD,24833978,2013.3705522329124
965,LOAD,24776027,2018.07981562177
966,LOAD,20703344,2415.068792751548
967,LOAD,21038298,2376.6181085561198
968,LOAD,20223377,2472.3862884027726
969,LOAD,23066024,2167.690452416073
970,LOAD,19112930,2616.0300906245147
971,LOAD,28717948,1741.0714720982153
972,LOAD,25749999,1941.7476482232098
973,LOAD,26183911,1909.5695826341603
974,LOAD,20250818,2469.036065604856
975,LOAD,21611904,2313.5397973265103
976,LOAD,20770369,2407.2754797952794
977,LOAD,27362555,1827.3147372385363
978,LOAD,23599676,2118.673154665344
979,LOAD,26111356,1914.8756579321273
980,LOAD,20274707,2466.1268841024435
981,LOAD,21523222,2323.0722612069885
982,LOAD,20948401,2386.817017680729
983,LOAD,22960068,2177.693898815979
984,LOAD,17579849,2844.1654988049104
985,LOAD,20578799,2429.6850365271557
986,LOAD,20674176,2418.4760737259853
987,LOAD,21185235,2360.134310523343
988,LOAD,20153297,2480.983632603638
989,LOAD,22220827,2250.141275119958
990,LOAD,21750016,2298.848883605419
991,LOAD,22155808,2256.744597172895
992,LOAD,18609361,2686.819821486616
993,LOAD,20629169,2423.752503069804
994,LOAD,21326946,2344.451943564728
995,LOAD,26098175,1915.8427744468725
996,LOAD,23492370,2128.3506091552276
997,LOAD,25782977,1939.2640345604775
998,LOAD,20236172,2470.8230390609447
999,LOAD,27716324,1803.9910343088786
1000,LOAD,22646412,2207.8552664324925
1001,LOAD,28004801,1785.4081519807978
1002,LOAD,22612571,2211.1594475480033
1003,LOAD,22415758,2230.573688384751
1004,LOAD,19166767,2608.6819962907675
1005,LOAD,22760673,2196.7715980981757
1006,LOAD,20212155,2473.7589831465275
1007,LOAD,27031147,1849.7180308330978
1008,LOAD,26409290,1893.273162587862
1009,LOAD,23808898,2100.0551978508206
1010,LOAD,22199377,2252.3154591230195
1011,LOAD,27894571,1792.4634868914097
1012,LOAD,26522585,1885.1857765749455
1013,LOAD,26595646,1880.006975577882
1014,LOAD,22894666,2183.914803561668
1015,LOAD,22241304,2248.069627572196
1016,LOAD,21646129,2309.881826907712
1017,LOAD,28127381,1777.6272878018754
1018,LOAD,26209173,1907.7290229645935
1019,LOAD,26481524,1888.1088565748707
1020,LOAD,21433859,2332.7577175906586
1021,LOAD,22080202,2264.4720369858937
1022,LOAD,21137323,2365.4840303097985
1023,LOAD,22619389,2210.4929536337168
1024,LOAD,22701712,2202.4770642848434
1025,LOAD,27112815,1844.1463935043262
1026,LOAD,26224812,1906.5913608837309
1027,LOAD,27463826,1820.5766377925638
1028,LOAD,26709031,1872.0259825225407
1029,LOAD,26271583,1903.1970779986877
1030,LOAD,22664939,2206.050499407918
1031,LOAD,21965096,2276.3387876838783
1032,LOAD,26863981,1861.2282371700605
1033,LOAD,16528400,3025.0961980590982
1034,LOAD,19298305,2590.9011179997415
1035,LOAD,22916314,2181.851758533244
1036,LOAD,22868907,2186.3747139292664
1037,LOAD,21659406,2308.465892370271
1038,LOAD,23347829,2141.526734669849
1039,LOAD,23710251,2108.79252185057
1040,LOAD,22463725,2225.810723733486
1041,LOAD,21567375,2318.3164386022872
1042,LOAD,20234316,2471.0496762035345
1043,LOAD,20856665,2397.3151987626015
1044,LOAD,23394454,2137.258685327728
1045,LOAD,22617874,2210.6410178074207
1046,LOAD,20711335,2414.136993100638
1047,LOAD,22029794,2269.653542833855
1048,LOAD,27651538,1808.2176839494425
1049,LOAD,27777167,1800.0395792702689
1050,LOAD,27714870,1804.085676750423
1051,LOAD,25861905,1933.3455907443786
1052,LOAD,23661150,2113.1686329700797
1053,LOAD,24041165,2079.7661011851965
1054,LOAD,20049011,2493.8886012881135
1055,LOAD,23416288,2135.26584572243
1056,LOAD,21361078,2340.705838909441
1057,LOAD,23320559,2144.0309385379655
1058,LOAD,18218767,2744.422825101172
1059,LOAD,21856875,2287.609733779417
1060,LOAD,20780604,2406.0898326150677
1061,LOAD,22990855,2174.777754024372
1062,LOAD,18999409,2631.66080587033
1063,LOAD,30326784,1648.7076242571582
1064,LOAD,26525940,1884.9473383412615
1065,LOAD,27918641,1790.9181181132708
1066,LOAD,22635187,2208.9501624174786
1067,LOAD,23261215,2149.5007891892146
1068,LOAD,19188129,2605.7777702036506
1069,LOAD,22691435,2203.4745709118883
1070,LOAD,19748602,2531.824784356888
1071,LOAD,27639934,1808.9768231718642
1072,LOAD,22605693,2211.8322141241147
1073,LOAD,27833681,1796.3847469545979
1074,LOAD,27875516,1793.6887697433117
1075,LOAD,24702845,2024.0583625084478
1076,LOAD,25358935,1971.6916345264501
1077,LOAD,22951614,2178.4960308238014
1078,LOAD,23009742,2172.9926393785727
1079,LOAD,22042316,2268.3641773396225
1080,LOAD,23296451,2146.2496583707107
1081,LOAD,21097469,2369.952528428884
1082,LOAD,23204483,2154.7560443385014
1083,LOAD,17915765,2790.838124969824
1084,LOAD,27638205,1809.0899897442687
1085,LOAD,23501320,2127.54007008968
1086,LOAD,28196619,1773.2622482149366
1087,LOAD,24305004,2057.189540063437
1088,LOAD,24677141,2026.1666454797173
1089,LOAD,27779385,1799.8958580256547
1090,LOAD,23695366,2110.1172271405303
1091,LOAD,22670655,2205.494283248543
1092,LOAD,22844076,2188.7512543733437
1093,LOAD,18515155,2700.4904900877145
1094,LOAD,21750690,2298.7776479734666
1095,LOAD,22000806,2272.6440113148583
1096,LOAD,23574356,2120.9487122362957
1097,LOAD,21611350,2313.599104174427
1098,LOAD,27653586,1808.0837689549558
1099,LOAD,22311788,2240.9678686441443
1100,LOAD,26657691,1875.6313140549194
1101,LOAD,21054723,2374.764084998886
1102,LOAD,21394416,2337.058417486133
1103,LOAD,21184846,2360.177647739332
1104,LOAD,23391007,2137.5736410151135
1105,LOAD,26318780,1899.7841085339062
1106,LOAD,24617947,2031.038575231314
1107,LOAD,22901149,2183.296567346905
1108,LOAD,29067515,1720.133282807285
1109,LOAD,22816237,2191.42183700143
1110,LOAD,23342920,2141.9770962673047
1111,LOAD,21082942,2371.5855216031996
1112,LOAD,22764870,2196.3665946697697
1113,LOAD,21010503,2379.762159906405
1114,LOAD,29128816,1716.5132973478908
1115,LOAD,26535515,1884.2671792878336
1116,LOAD,27261602,1834.0815040876907
1117,LOAD,22871089,2186.166124402734
1118,LOAD,21611329,2313.6013523277534
1119,LOAD,20291727,2464.0583820194306
1120,LOAD,28937084,1727.886610827822
1121,LOAD,22879699,2185.3434348065507
1122,LOAD,24702964,2024.0486121422514
1123,LOAD,23348207,2141.4920640372943
1124,LOAD,27973503,1787.4057460733466
1125,LOAD,22721064,2200.60116902976
1126,LOAD,26628221,1877.7071138173294
1127,LOAD,21622577,2312.397823811658
1128,LOAD,22938582,2179.7336906004043
1129,LOAD,21881586,2285.026323046236
1130,LOAD,24020412,2081.5629640324237
1131,LOAD,24644105,2028.8827693275937
1132,LOAD,25913049,1929.5297901840884
1133,LOAD,22829497,2190.148998902604
1134,LOAD,22547614,2217.529535497636
1135,LOAD,19309755,2589.3648055089257
1136,LOAD,22269775,2245.1955621464517
1137,LOAD,20708408,2414.478215804904
1138,LOAD,22996655,2174.2292520368724
1139,LOAD,22252350,2246.9536925313505
1140,LOAD,27177678,1839.7451025801395
1141,LOAD,25109459,1991.2814529377158
1142,LOAD,26160027,1911.313012024032
1143,LOAD,22742122,2198.5635289442207
1144,LOAD,23037914,2170.335387136179
1145,LOAD,22644675,2208.0246238906057
1146,LOAD,23519484,2125.89697971265
1147,LOAD,27686948,1805.9050784506837
1148,LOAD,27193028,1838.7065978823691
1149,LOAD,26143877,1912.4936978551423
1150,LOAD,24706682,2023.7440219613466
1151,LOAD,24522153,2038.972679111822
1152,LOAD,22800647,2192.9202272198677
1153,LOAD,22534990,2218.771785565469
1154,LOAD,22388492,2233.2902099882385
1155,LOAD,20380118,2453.371467230955
1156,LOAD,24080030,2076.409373244136
1157,LOAD,20540841,2434.1749201018597
1158,LOAD,22558571,2216.452451708931
1159,LOAD,20881070,2394.513307986612
1160,LOAD,27312982,1830.6313093165734
1161,LOAD,25551197,1956.8554850874502
1162,LOAD,24257576,2061.211722061594
1163,LOAD,22283726,2243.7899299246455
1164,LOAD,23461804,2131.123420858856
1165,LOAD,23660726,2113.2065009332346
1166,LOAD,26121200,1914.1540204891046
1167,LOAD,23937644,2088.7602806692257
1168,LOAD,23201748,2155.0100449328215
1169,LOAD,21954121,2277.4767434323608
1170,LOAD,23104369,2164.092860532136
1171,LOAD,21017925,2378.9218012720094
1172,LOAD,23438105,2133.278266310352
1173,LOAD,21355621,2341.3039592714254
1174,LOAD,23465032,2130.830249879906
1175,LOAD,20397349,2451.2989408574613
1176,LOAD,22032946,2269.32884962365
1177,LOAD,21203843,2358.063111484083
1178,LOAD,22359139,2236.2220656171066
1179,LOAD,18705132,2673.063199981695
1180,LOAD,23233160,2152.0964001453094
1181,LOAD,20285015,2464.8737011039925
1182,LOAD,23844852,2096.888670141463
1183,LOAD,21520371,2323.3800197961273
1184,LOAD,28345506,1763.9480487665312
1185,LOAD,26175640,1910.172969982778
1186,LOAD,25206678,1983.6013297745938
1187,LOAD,23066676,2167.6291807280772
1188,LOAD,23386082,2138.023804072867
1189,LOAD,20614291,2425.501803578886
1190,LOAD,24299084,2057.6907343503153
1191,LOAD,22861546,2187.0786866295043
1192,LOAD,23999349,2083.3898452828867
1193,LOAD,22194045,2252.856565804025
1194,LOAD,24039489,2079.911099607816
1195,LOAD,22215456,2250.6852886566903
1196,LOAD,23913607,2090.8598188470687
1197,LOAD,22618573,2210.572700585488
1198,LOAD,24997643,2000.188577779113
1199,LOAD,22887459,2184.602493444117
1200,LOAD,22802714,2192.7214453507595
1201,LOAD,19312795,2588.9572172230896
1202,LOAD,22061912,2266.349353582772
1203,LOAD,21221470,2356.104454592448
1204,LOAD,23593779,2119.2026932184117
1205,LOAD,22180112,2254.2717548044843
1206,LOAD,23462952,2131.019148826627
1207,LOAD,21703920,2303.731307524171
1208,LOAD,23415841,2135.3066071810103
1209,LOAD,20137719,2482.902855085027
1210,LOAD,24257396,2061.2270171126365
1211,LOAD,21502328,2325.329610821675
1212,LOAD,23570966,2121.253749209939
1213,LOAD,21072594,2372.750122742364
1214,LOAD,25187882,1985.0815562817074
1215,LOAD,21171355,2361.6816212283056
1216,LOAD,27310600,1830.79097493281
1217,LOAD,25802028,1937.8321735020209
1218,LOAD,27529059,1816.262590014428
1219,LOAD,19641078,2545.685119727135
1220,LOAD,24014948,2082.0365715553494
1221,LOAD,24543887,2037.167136566429
1222,LOAD,23781647,2102.4616167248637
1223,LOAD,22805117,2192.4903959054454
1224,LOAD,25125042,1990.0464245990117
1225,LOAD,20528520,2435.6358860745927
1226,LOAD,25722557,1943.8191934028955
1227,LOAD,23286687,2147.1495709114824
1228,LOAD,20050363,2493.7204378793544
1229,LOAD,21661976,2308.192013507909
1230,LOAD,19711329,2536.612320762339
1231,LOAD,24113048,2073.5661455988475
1232,LOAD,20929785,2388.9399723886318
1233,LOAD,23377913,2138.77089883943
1234,LOAD,20969617,2384.4021567012883
1235,LOAD,23991756,2084.0492042349883
1236,LOAD,24798901,2016.2183799999848
1237,LOAD,25227034,1982.0007377799545
1238,LOAD,23863965,2095.2092412136876
1239,LOAD,15358114,3255.6080779189424
1240,LOAD,16812042,2974.0587133912704
1241,LOAD,26098746,1915.800858784556
1242,LOAD,19748872,2531.7901700917396
1243,LOAD,27332011,1829.3567933951147
1244,LOAD,25553697,1956.6640396495272
1245,LOAD,24251295,2061.7455686387057
1246,LOAD,26342542,1898.0704291939633
1247,LOAD,25974670,1924.952270808445
1248,LOAD,20098505,2487.747222989969
1249,LOAD,21142161,2364.942732202257
1250,LOAD,21635357,2311.0318909921384
1251,LOAD,27917107,1791.0165261751513
1252,LOAD,24646641,2028.6740087624921
1253,LOAD,28436481,1758.3047635183832
1254,LOAD,25435386,1965.7653318097864
1255,LOAD,24309654,2056.7960366692178
1256,LOAD,23091306,2165.3171111239876
1257,LOAD,21050123,2375.283032787979
1258,LOAD,24872882,2010.2214130232276
1259,LOAD,14295432,3497.620778441673
1260,LOAD,25092557,1992.6227526353732
1261,LOAD,27322404,1830.0000248880003
1262,LOAD,28799528,1736.1395645095295
1263,LOAD,31441962,1590.231551071781
1264,LOAD,27245348,1835.1756784314152
1265,LOAD,25642127,1949.916245247518
1266,LOAD,27735052,1802.7728954681606
1267,LOAD,28084049,1780.37005988702
1268,LOAD,25649140,1949.383098224736
1269,LOAD,25540528,1957.672918899719
1270,LOAD,21518610,2323.570156250799
1271,LOAD,28268478,1768.7545824009342
1272,LOAD,23721354,2107.80548192991
1273,LOAD,22570601,2215.2710953509836
1274,LOAD,21720890,2301.931458609661
1275,LOAD,23736898,2106.425195069718
1276,LOAD,22677322,2204.845880831961
1277,LOAD,27783530,1799.6273331718467
1278,LOAD,25482243,1962.1506631107786
1279,LOAD,25611979,1952.2115022818034
1280,LOAD,21482270,2327.500771566506
1281,LOAD,23776469,2102.9194873300994
1282,LOAD,23148599,2159.957930931371
1283,LOAD,25128748,1989.752931582584
1284,LOAD,21098462,2369.840986513614
1285,LOAD,24150798,2070.32496400326
1286,LOAD,20743509,2410.392571478625
1287,LOAD,23216861,2153.6072425983857
1288,LOAD,21482589,2327.4662099619372
1289,LOAD,25755818,1941.3089500787746
1290,LOAD,21632386,2311.349288978109
1291,LOAD,24785389,2017.3175413950532
1292,LOAD,20959714,2385.5287338367307
1293,LOAD,24254179,2061.500411949627
1294,LOAD,21622579,2312.3976099243296
1295,LOAD,27853190,1795.126518721913
1296,LOAD,25882945,1931.7739924881037
1297,LOAD,24860540,2011.2193862241127
1298,LOAD,21315136,2345.7509255394853
1299,LOAD,23603978,2118.287010774201
1300,LOAD,20834016,2399.921359376896
1301,LOAD,24245753,2062.216834428694
1302,LOAD,23904231,2091.6799205964835
1303,LOAD,27766503,1800.730902267383
1304,LOAD,23993802,2083.8714931464383
1305,LOAD,24904643,2007.6577688746631
1306,LOAD,20705395,2414.82956495155
1307,LOAD,24472875,2043.0783060837764
1308,LOAD,20707074,2414.6337623558015
1309,LOAD,23829421,2098.246533140692
1310,LOAD,27440476,1822.1258260971858
1311,LOAD,27330113,1829.4838371140288
1312,LOAD,29952625,1669.3027739638846
1313,LOAD,25161481,1987.164428039828
1314,LOAD,26312181,1900.2605675295406
1315,LOAD,22461154,2226.0654995731743
1316,LOAD,24164262,2069.1714069314426
1317,LOAD,22605456,2211.855403403497
1318,LOAD,24493216,2041.3815809242856
1319,LOAD,24006462,2082.7725468251006
1320,LOAD,22773713,2195.5137486803314
1321,LOAD,21883181,2284.8597742713914
1322,LOAD,24048022,2079.1730812621513
1323,LOAD,24446703,2045.2655722123347
1324,LOAD,26730356,1870.532513670974
1325,LOAD,24863897,2010.9478413621162
1326,LOAD,26779669,1867.0880510136253
1327,LOAD,23813470,2099.6520036769107
1328,LOAD,23634329,2115.566724995662
1329,LOAD,21939071,2279.0390714356136
1330,LOAD,22294230,2242.732760898223
1331,LOAD,23744512,2105.749741245472
1332,LOAD,28028154,1783.9205535976432
1333,LOAD,28212655,1772.254330547763
1334,LOAD,28601166,1748.1804762784848
1335,LOAD,27100483,1844.9855672314031
1336,LOAD,28267280,1768.8295442646056
1337,LOAD,27177054,1839.7873441322963
1338,LOAD,22473165,2224.875757375519
1339,LOAD,27332391,1829.3313599970088
1340,LOAD,26507274,1886.2746882233157
1341,LOAD,23826514,2098.5025337739294
1342,LOAD,22925683,2180.9601048745203
1343,LOAD,29000867,1724.086386796643
1344,LOAD,29600950,1689.134977086884
1345,LOAD,28760139,1738.5173277500503
1346,LOAD,28574939,1749.785012664419
1347,LOAD,26642303,1876.7146368690424
1348,LOAD,25877552,1932.1765830090885
1349,LOAD,27935689,1789.8251945745815
1350,LOAD,24450994,2044.906640605286
1351,LOAD,24366911,2051.9630083599845
1352,LOAD,28161384,1775.4809209661003
1353,LOAD,25985653,1924.1386776002896
1354,LOAD,22447463,2227.423205909728
1355,LOAD,22105541,2261.876332273433
1356,LOAD,22616449,2210.7803041936427
1357,LOAD,25115097,1990.8344371514872
1358,LOAD,20983402,2382.835728925176
1359,LOAD,23397072,2137.019538171272
1360,LOAD,21251934,2352.727050629839
1361,LOAD,24340500,2054.1895195250713
1362,LOAD,22547033,2217.5866775907944
1363,LOAD,28063296,1781.6866557655949
1364,LOAD,24995946,2000.3243726002609
1365,LOAD,27198590,1838.3305899313164
1366,LOAD,25523712,1958.9627088724396
1367,LOAD,25558376,1956.3058310121112
1368,LOAD,21525512,2322.825120257302
1369,LOAD,22358462,2236.2897769980777
1370,LOAD,21516538,2323.7939114554583
1371,LOAD,28259044,1769.3450634777312
1372,LOAD,25312712,1975.2920982943274
1373,LOAD,20688882,2416.756980875042
1374,LOAD,24611687,2031.5551713297832
1375,LOAD,24203152,2065.8466302240304
1376,LOAD,26047998,1919.5333169174842
1377,LOAD,24553361,2036.381088519816
1378,LOAD,22968751,2176.870653523999
1379,LOAD,26585594,1880.7178052895865
1380,LOAD,21025494,2378.0654095451932
1381,LOAD,23058158,2168.429932694537
1382,LOAD,27183926,1839.3222524222585
1383,LOAD,27912637,1791.3033440731522
1384,LOAD,27778188,1799.973417992563
1385,LOAD,24816088,2014.8219977298597
1386,LOAD,27911822,1791.355648513379
1387,LOAD,25375262,1970.423004893506
1388,LOAD,24107141,2074.074233854608
1389,LOAD,25172156,1986.3217119741353
1390,LOAD,24547987,2036.8268893086836
1391,LOAD,20850303,2398.046685460638
1392,LOAD,23147292,2160.079891850848
1393,LOAD,21621268,2312.5378215560713
1394,LOAD,23169611,2157.999113580284
1395,LOAD,22214727,2250.7591472989966
1396,LOAD,22823828,2190.692989799958
1397,LOAD,20620932,2424.7206673296823
1398,LOAD,23932240,2089.231931486564
1399,LOAD,22028351,2269.8022198756503
1400,LOAD,24023619,2081.28508864547
1401,LOAD,22109356,2261.486042379525
1402,LOAD,24538124,2037.645583664016
1403,LOAD,24338744,2054.3377258908677
1404,LOAD,23280905,2147.6828327764747
1405,LOAD,23153836,2159.4693855480364
