height,operation,latency,throughput
722,LOAD,10771087,4642.057018014988
723,LOAD,21864888,2286.7713751838105
724,LOAD,16503253,3029.705719230021
725,LOAD,20834444,2399.872058020843
726,LOAD,15011772,3330.719384760174
727,LOAD,14781809,3382.5359264214553
728,LOAD,11653458,4290.571948686818
729,LOAD,12739982,3924.652326824324
730,LOAD,11459391,4363.233613374394
731,LOAD,7942736,6295.060039764635
732,LOAD,13510286,3700.8839043081693
733,LOAD,10507008,4758.7286504397825
734,LOAD,13797123,3623.9439193228905
735,LOAD,11129107,4492.723450318161
736,LOAD,11702492,4272.594247447467
737,LOAD,12531814,3989.845364765228
738,LOAD,11577875,4318.581777744189
739,LOAD,9952298,5023.965319366442
740,LOAD,13616646,3671.9761973690142
741,LOAD,11997023,4167.700603724775
742,LOAD,12906803,3873.92602180416
743,LOAD,13093557,3818.672038468997
744,LOAD,19263643,2595.563051080214
745,LOAD,12047187,4150.346466772699
746,LOAD,18870220,2649.677640218291
747,LOAD,15688534,3187.040930656746
748,LOAD,20685591,2417.141477852869
749,LOAD,13605590,3674.9600715588226
750,LOAD,19064533,2622.6711139475588
751,LOAD,10873406,4598.37515494225
752,LOAD,13598260,3676.9410203952566
753,LOAD,12532685,3989.5680773912377
754,LOAD,20955420,2386.0175553627655
755,LOAD,16191216,3088.0941863785893
756,LOAD,16619431,3008.5265855371345
757,LOAD,12880789,3881.749790327285
758,LOAD,16599400,3012.157065918045
759,LOAD,14618028,3420.4340010841406
760,LOAD,18311970,2730.4544513779783
761,LOAD,13447548,3718.14995566478
762,LOAD,13343507,3747.14083786219
763,LOAD,12039914,4152.853583505663
764,LOAD,20591874,2428.1422856414138
765,LOAD,13381301,3736.557454316288
766,LOAD,19063049,2622.8752808640425
767,LOAD,15039667,3324.541693642552
768,LOAD,20344816,2457.628518242682
769,LOAD,15004428,3332.34962372441
770,LOAD,13254756,3772.230888293983
771,LOAD,12669337,3946.536428859695
772,LOAD,11837297,4223.937272166103
773,LOAD,10536010,4745.629512500463
774,LOAD,11393927,4388.3026457866545
775,LOAD,10591604,4720.7202988329245
776,LOAD,18612033,2686.4340934706056
777,LOAD,12875657,3883.2969843791275
778,LOAD,18495346,2703.382786134415
779,LOAD,13035096,3835.7983707983435
780,LOAD,18073899,2766.420239484574
781,LOAD,13069902,3825.583389990223
782,LOAD,19511642,2562.572642527984
783,LOAD,15665085,3191.8115988518416
784,LOAD,19173078,2607.823323933695
785,LOAD,15507377,3224.271906203093
786,LOAD,16047856,3115.6809981345796
787,LOAD,13236652,3777.3902343281366
788,LOAD,18766030,2664.3887918755327
789,LOAD,13496316,3704.7146791761543
790,LOAD,17794897,2809.794291026242
791,LOAD,14101063,3545.8319702564268
792,LOAD,11111733,4499.748149096095
793,LOAD,12258416,4078.8304133258325
794,LOAD,14229492,3513.828884404306
795,LOAD,14065248,3554.8608883398288
796,LOAD,17421889,2869.952850692597
797,LOAD,14192371,3523.0195152029214
798,LOAD,10525170,4750.517093785658
799,LOAD,19360246,2582.6118118540435
800,LOAD,13470016,3711.9480778641987
801,LOAD,20839705,2399.266208422816
802,LOAD,14750042,3389.820856103325
803,LOAD,17686573,2827.003286617481
804,LOAD,18278205,2735.4983708739455
805,LOAD,14640981,3415.071708651217
806,LOAD,14026844,3564.5937175889317
807,LOAD,19685297,2539.966757931059
808,LOAD,12284856,4070.0517775706935
809,LOAD,15025773,3327.615823824837
810,LOAD,11545461,4330.706240313833
811,LOAD,14888556,3358.2840404401877
812,LOAD,12485168,4004.751878388821
813,LOAD,12649568,3952.7041555885544
814,LOAD,12991871,3848.5603805641235
815,LOAD,11900711,4201.429645674111
816,LOAD,11731416,4262.060095729279
817,LOAD,18019870,2774.714800939186
818,LOAD,13481571,3708.7665821735463
819,LOAD,20531687,2435.2601907480857
820,LOAD,14939793,3346.7665850524168
821,LOAD,13321665,3753.284593179606
822,LOAD,12236163,4086.248278974381
823,LOAD,12934145,3865.736776570852
824,LOAD,11408466,4382.710173304632
825,LOAD,13847923,3610.6497703662853
826,LOAD,13184387,3792.364407992575
827,LOAD,16735739,2987.6182939994465
828,LOAD,18848962,2652.6659664335893
829,LOAD,13348926,3745.6196850593074
830,LOAD,19032895,2627.0307275903115
831,LOAD,13168166,3797.0359729669267
832,LOAD,16582447,3015.2365329435397
833,LOAD,12645243,3954.0560825916914
834,LOAD,12847044,3891.9458826481796
835,LOAD,10126038,4937.765392545436
836,LOAD,12107879,4129.542424399848
837,LOAD,17968599,2782.632079440362
838,LOAD,19623558,2547.9579187423606
839,LOAD,19354096,2583.4324682485812
840,LOAD,15228309,3283.3586447451257
841,LOAD,12320852,4058.1609128979067
842,LOAD,12506589,3997.892630836433
843,LOAD,13174172,3795.304934534026
844,LOAD,11202197,4463.410168558899
845,LOAD,13768892,3631.374260180122
846,LOAD,12119335,4125.638906755197
847,LOAD,12760632,3918.301225205774
848,LOAD,11843367,4221.77240644489
849,LOAD,12154528,4113.693267233413
850,LOAD,14305287,3495.211246023935
851,LOAD,14428654,3465.3267033778757
852,LOAD,13031672,3836.806205681052
853,LOAD,14005726,3569.9684543307503
854,LOAD,12569556,3977.86524838268
855,LOAD,19801026,2525.1216780382997
856,LOAD,15350099,3257.3079821830465
857,LOAD,19657909,2543.505517295863
858,LOAD,12824690,3898.72971588397
859,LOAD,14517206,3444.188916241872
860,LOAD,11654117,4290.329331685961
861,LOAD,13104676,3815.4319877881762
862,LOAD,11855834,4217.3330024695015
863,LOAD,12358478,4045.805640468025
864,LOAD,11729702,4262.68288827798
865,LOAD,14558314,3434.463633632301
866,LOAD,11435254,4372.443323077913
867,LOAD,14771123,3384.9829833520444
868,LOAD,12479037,4006.719428750792
869,LOAD,13479539,3709.3256675914513
870,LOAD,12332264,4054.4055819758646
871,LOAD,18647745,2681.2893462453503
872,LOAD,15351078,3257.1002505491797
873,LOAD,20043466,2494.578532475371
874,LOAD,14571497,3431.3564351006626
875,LOAD,14131018,3538.3154985720066
876,LOAD,11758965,4252.074906252378
877,LOAD,14009504,3569.0057263983076
878,LOAD,11226172,4453.877955905183
879,LOAD,14798398,3378.744104598349
880,LOAD,12485699,4004.581561673079
881,LOAD,12981940,3851.5044746778985
882,LOAD,12632239,3958.1265047312672
883,LOAD,18977092,2634.755630630868
884,LOAD,16049327,3115.395430599676
885,LOAD,20999172,2381.046262205005
886,LOAD,15906609,3143.3475230327217
887,LOAD,21199834,2358.509033608471
888,LOAD,16126334,3100.5186919730177
889,LOAD,21891908,2283.9489367486835
890,LOAD,14834215,3370.586175271155
891,LOAD,15723807,3179.891485567077
892,LOAD,12124593,4123.849765513778
893,LOAD,14326906,3489.9370457236196
894,LOAD,12739150,3924.9086477512233
895,LOAD,14861435,3364.4126559783763
896,LOAD,12313395,4060.618537779386
897,LOAD,14042818,3560.5389174736865
898,LOAD,12508908,3997.151469976436
899,LOAD,13986804,3574.7980739559944
900,LOAD,12358284,4045.8691514129314
901,LOAD,13333394,3749.982937577634
902,LOAD,11841143,4222.56533849815
903,LOAD,15158531,3298.472655430793
904,LOAD,12657372,3950.267085458182
905,LOAD,14137891,3536.595380456675
906,LOAD,13011459,3842.7665951988934
907,LOAD,14027309,3564.47555265233
908,LOAD,13302945,3758.5662422869523
909,LOAD,18400494,2717.3183502573356
910,LOAD,15034079,3325.777388824417
911,LOAD,19553229,2557.122406739061
912,LOAD,16148765,3096.212001351187
913,LOAD,13025091,3838.744773453023
914,LOAD,14766929,3385.9443625685476
915,LOAD,12384736,4037.2277616575757
916,LOAD,14166073,3529.5596740183396
917,LOAD,21556832,2319.45027915048
918,LOAD,17309688,2888.555819145902
919,LOAD,20864665,2396.3960121094683
920,LOAD,15002131,3332.8598450446807
921,LOAD,13654572,3661.7771688486464
922,LOAD,12293856,4067.07220257013
923,LOAD,12872599,3884.2194960007687
924,LOAD,11471599,4358.590288938796
925,LOAD,14143909,3535.0906174523607
926,LOAD,11804317,4235.738501431299
927,LOAD,19987108,2501.6125394429246
928,LOAD,16797102,2976.703957623166
929,LOAD,19441514,2571.816166168952
930,LOAD,16488152,3032.480535113941
931,LOAD,13670148,3657.6048774307346
932,LOAD,13347944,3745.8952479872555
933,LOAD,9397165,5320.753652830402
934,LOAD,18353258,2724.311945050846
935,LOAD,16878860,2962.2853676136897
936,LOAD,14436119,3463.534763048157
937,LOAD,13808654,3620.917723045273
938,LOAD,14361327,3481.5724201530957
939,LOAD,13561505,3686.906431107757
940,LOAD,21482721,2327.4519089085593
941,LOAD,16871174,2963.6348958288263
942,LOAD,19858756,2517.7810734972527
943,LOAD,16086926,3108.1140051244097
944,LOAD,20994818,2381.54005431245
945,LOAD,17816960,2806.3148820000715
946,LOAD,19606868,2550.1268229071566
947,LOAD,17145571,2916.2050071123326
948,LOAD,17292372,2891.4483218380915
949,LOAD,13950840,3584.0135791106486
950,LOAD,14283146,3500.62934314331
951,LOAD,11661358,4287.665295928656
952,LOAD,12731091,3927.393182563851
953,LOAD,13141104,3804.855360706376
954,LOAD,20958511,2385.6656610767814
955,LOAD,17904883,2792.53430474804
956,LOAD,19557215,2556.6012338668875
957,LOAD,16423576,3044.4039714615137
958,LOAD,13248390,3774.0434875482983
959,LOAD,13209022,3785.291598424168
960,LOAD,12589683,3971.505875088356
961,LOAD,12036178,4154.142619027401
962,LOAD,14039200,3561.4564932474786
963,LOAD,11638337,4296.146433979356
964,LOAD,14631120,3417.3733794815435
965,LOAD,12462899,4011.9076628960884
966,LOAD,14535301,3439.90124456315
967,LOAD,13802557,3622.517190111948
968,LOAD,18307448,2731.128882627442
969,LOAD,15581858,3208.8599446869557
970,LOAD,19016149,2629.3441432332065
971,LOAD,16323899,3062.9937124702865
972,LOAD,14547232,3437.0799888253655
973,LOAD,13432205,3722.3970301227537
974,LOAD,15847227,3155.126130268721
975,LOAD,13943355,3585.9375308166505
976,LOAD,15654983,3193.871242146989
977,LOAD,21599266,2314.89347832468
978,LOAD,16376334,3053.1863846939127
979,LOAD,21185105,2360.14879322052
980,LOAD,15141308,3302.2246162616866
981,LOAD,22149725,2257.364369083589
982,LOAD,16388587,3050.9036563066725
983,LOAD,20873254,2395.40993464651
984,LOAD,19029248,2627.534204189257
985,LOAD,15672451,3190.3114579844596
986,LOAD,20905353,2391.731916700952
987,LOAD,15564433,3212.4523906524573
988,LOAD,9813312,5095.119771999504
989,LOAD,15775706,3169.4302619483396
990,LOAD,12334078,4053.8092916227706
991,LOAD,12483560,4005.267728116018
992,LOAD,18818188,2657.003958085656
993,LOAD,14252724,3508.1013285600707
994,LOAD,14828974,3371.7774405700625
995,LOAD,18416855,2714.9043634214418
996,LOAD,18893931,2646.3524186681957
997,LOAD,12744320,3923.3164264550796
998,LOAD,20778789,2406.3000014100917
999,LOAD,17992407,2778.950031532746
1000,LOAD,19786121,2527.0238668812344
1001,LOAD,20123077,2484.709470624199
1002,LOAD,14625497,3418.6872418762932
1003,LOAD,10707195,4669.757111923338
1004,LOAD,21747888,2299.0738227086695
1005,LOAD,19140407,2612.274650168097
1006,LOAD,19436610,2572.4650543484695
1007,LOAD,16398420,3049.074240079227
1008,LOAD,15964057,3132.035922948659
1009,LOAD,12383277,4037.703428583565
1010,LOAD,20242138,2470.094809155041
1011,LOAD,18598187,2688.434093065093
1012,LOAD,19498145,2564.3465057829862
1013,LOAD,13367151,3740.5128437615467
1014,LOAD,21402781,2336.1450084453977
1015,LOAD,15868251,3150.9458729887747
1016,LOAD,21319491,2345.2717515629247
1017,LOAD,14909527,3353.5604449423513
1018,LOAD,15363187,3254.533060100095
1019,LOAD,13611616,3673.3331295857893
1020,LOAD,14871483,3362.139471900684
1021,LOAD,12770613,3915.238837791107
1022,LOAD,14438239,3463.026204234464
1023,LOAD,12665507,3947.729846108806
1024,LOAD,14645823,3413.9426647447535
1025,LOAD,12635434,3957.1256515605237
1026,LOAD,14435473,3463.6897592479304
1027,LOAD,13376174,3737.9896523475245
1028,LOAD,13616001,3672.150141587093
1029,LOAD,12884878,3880.5179218615804
1030,LOAD,21265540,2351.2217418414957
1031,LOAD,17343924,2882.8539608453084
1032,LOAD,22119864,2260.4117276670418
1033,LOAD,17088701,2925.9099331189655
1034,LOAD,15799484,3164.66031422292
1035,LOAD,12667480,3947.114974722676
1036,LOAD,14611626,3421.932644594106
1037,LOAD,13349873,3745.3539820191545
1038,LOAD,15493300,3227.201435459199
1039,LOAD,12441519,4018.8018842393767
1040,LOAD,14483735,3452.148220055117
1041,LOAD,12833794,3895.9640461737195
1042,LOAD,13704983,3648.308064300408
1043,LOAD,12969252,3855.2724551886263
1044,LOAD,15152489,3299.787909431909
1045,LOAD,12911101,3872.6364234932403
1046,LOAD,11002988,4544.220170012
1047,LOAD,17524800,2853.099607413494
1048,LOAD,13245746,3774.796829110267
1049,LOAD,19542504,2558.5257651731836
1050,LOAD,13365445,3740.99029250429
1051,LOAD,15589728,3207.2400493453124
1052,LOAD,15433440,3239.7184295918473
1053,LOAD,18826501,2655.830735621027
1054,LOAD,13787509,3626.4708875258034
1055,LOAD,14621788,3419.5544347927903
1056,LOAD,12645313,3954.0341943295507
1057,LOAD,20515582,2437.1719018256463
1058,LOAD,17323928,2886.181471084387
1059,LOAD,20250613,2469.0610600281584
1060,LOAD,16410517,3046.82661734545
1061,LOAD,21391688,2337.356453590759
1062,LOAD,16878103,2962.418229110226
1063,LOAD,20727674,2412.2340017505103
1064,LOAD,15329388,3261.708817077368
1065,LOAD,22474456,2224.747953854812
1066,LOAD,16699756,2994.0557215326976
1067,LOAD,22069062,2265.6150950140063
1068,LOAD,15037258,3325.0742921349092
1069,LOAD,16484051,3033.234973611766
1070,LOAD,13295560,3760.6539325910303
1071,LOAD,14661847,3410.2115511094885
1072,LOAD,11910973,4197.809868261812
1073,LOAD,19999677,2500.040375652067
1074,LOAD,17285360,2892.621270254134
1075,LOAD,20198447,2475.437839354679
1076,LOAD,15736163,3177.394641883158
1077,LOAD,14362136,3481.3763078138236
1078,LOAD,13165620,3797.770253128983
1079,LOAD,14914523,3352.4370843103734
1080,LOAD,13100029,3816.7854437574147
1081,LOAD,20192433,2476.1751097552237
1082,LOAD,18373659,2721.2870337911463
1083,LOAD,19654272,2543.976190011006
1084,LOAD,16680294,2997.549083966985
1085,LOAD,16154850,3095.0457602515653
1086,LOAD,13522558,3697.525275913034
1087,LOAD,14816100,3374.7072441465702
1088,LOAD,12339430,4052.051026668169
1089,LOAD,19465918,2568.5919359158916
1090,LOAD,16724969,2989.5421629780003
1091,LOAD,18818734,2656.926868725601
1092,LOAD,15547864,3215.875827058945
1093,LOAD,14239874,3511.267023851475
1094,LOAD,13108507,3814.316916487896
1095,LOAD,13219063,3782.4163482691624
1096,LOAD,12211827,4094.3914452767795
1097,LOAD,18916453,2643.20166153771
1098,LOAD,14268651,3504.1855042918914
1099,LOAD,20122375,2484.7961535355544
1100,LOAD,19197419,2604.516784261468
1101,LOAD,18754440,2666.0353494959063
1102,LOAD,17912615,2791.328904238717
1103,LOAD,16044184,3116.3940777542816
1104,LOAD,14882622,3359.6230556685505
1105,LOAD,13808034,3621.080307305153
1106,LOAD,13648123,3663.507428823729
1107,LOAD,14321193,3491.3292488970715
1108,LOAD,14808471,3376.4458194232207
1109,LOAD,21107104,2368.8706892238743
1110,LOAD,17709518,2823.340533604585
1111,LOAD,18828047,2655.612661260087
1112,LOAD,18895092,2646.1898147942334
1113,LOAD,17347433,2882.2708235852533
1114,LOAD,15657007,3193.4583665958635
1115,LOAD,13868927,3605.181568840906
1116,LOAD,15093969,3312.581336293986
1117,LOAD,12467079,4010.5625383459915
1118,LOAD,13879201,3602.512853585736
1119,LOAD,12111015,4128.473129626212
1120,LOAD,13375593,3738.1520206244313
1121,LOAD,12048841,4149.776729562619
1122,LOAD,22124022,2259.9869047318793
1123,LOAD,18042933,2771.1680800455224
1124,LOAD,20603331,2426.7920561000547
1125,LOAD,18523567,2699.2641320108596
1126,LOAD,15567368,3211.8467296462704
1127,LOAD,13595616,3677.6560914930224
1128,LOAD,13694636,3651.0645481924457
1129,LOAD,11784732,4242.777858673409
1130,LOAD,19759728,2530.399203875681
1131,LOAD,16887663,2960.7412227494115
1132,LOAD,19593459,2551.8720303546197
1133,LOAD,15846485,3155.2738667281733
1134,LOAD,12993614,3848.044123828829
1135,LOAD,12782459,3911.6104342677727
1136,LOAD,12416682,4026.8406648410582
1137,LOAD,12044346,4151.325443490248
1138,LOAD,15516892,3222.294773979222
1139,LOAD,13104128,3815.5915448933347
1140,LOAD,18772285,2663.5010069365553
1141,LOAD,15125845,3305.6004474460765
1142,LOAD,19162326,2609.286576170346
1143,LOAD,17506546,2856.0745220673457
1144,LOAD,14434033,3464.0353115445973
1145,LOAD,13517768,3698.8354882255708
1146,LOAD,13176705,3794.5753509697606
1147,LOAD,12972488,3854.3107536503408
1148,LOAD,13701124,3649.335631149678
1149,LOAD,14100477,3545.9793310538357
1150,LOAD,15564930,3212.349814615292
1151,LOAD,13598017,3677.0067282604514
1152,LOAD,15458425,3234.48216749119
1153,LOAD,13585327,3680.4414056430146
1154,LOAD,19239492,2598.821216277436
1155,LOAD,17082540,2926.9651937007025
1156,LOAD,19518376,2561.688533923109
1157,LOAD,15245574,3279.6403730026827
1158,LOAD,14020884,3566.1089557548585
1159,LOAD,12792331,3908.591796131604
1160,LOAD,13552028,3689.4847029536836
1161,LOAD,12008959,4163.5582234896465
1162,LOAD,13339447,3748.2813193080647
1163,LOAD,11343629,4407.760514734747
1164,LOAD,19079919,2620.556198377991
1165,LOAD,17667449,2830.063355496314
1166,LOAD,15193123,3290.9626282891277
1167,LOAD,11919366,4194.853988039297
1168,LOAD,19417148,2575.0434615835447
1169,LOAD,16367069,3054.9147193061876
1170,LOAD,20473172,2442.2204824928936
1171,LOAD,14972064,3339.5529166853685
1172,LOAD,13618205,3671.555832798816
1173,LOAD,12488645,4003.636903763379
1174,LOAD,19534709,2559.5467022313974
1175,LOAD,13416197,3726.838537031023
1176,LOAD,13907604,3595.155571009931
1177,LOAD,12728878,3928.0759859588566
1178,LOAD,12161169,4111.446851861035
1179,LOAD,13158328,3799.8748777200262
1180,LOAD,11732369,4261.713895974462
1181,LOAD,13395805,3732.51178260657
1182,LOAD,13555901,3688.4305956498206
1183,LOAD,14187636,3524.195292295348
1184,LOAD,11981877,4172.968892937225
1185,LOAD,20651808,2421.0955282946657
1186,LOAD,17751370,2816.6840080512097
1187,LOAD,19202138,2603.8767141450603
1188,LOAD,16329273,3061.9856744387826
1189,LOAD,14631006,3417.400006534069
1190,LOAD,14985892,3336.4713958968873
1191,LOAD,15926791,3139.3643578295214
1192,LOAD,14280111,3501.373343666586
1193,LOAD,18892417,2646.564491986388
1194,LOAD,16785363,2978.7857432692995
1195,LOAD,17972874,2781.9702068795455
1196,LOAD,15930543,3138.624967146443
1197,LOAD,12247406,4082.4971426602497
1198,LOAD,15460629,3234.021073786843
1199,LOAD,9141972,5469.279494621073
1200,LOAD,17223134,2903.0721121951437
1201,LOAD,16399017,3048.963239686867
1202,LOAD,14597746,3425.1863267109866
1203,LOAD,19158302,2609.8346293946092
1204,LOAD,15124225,3305.954519983669
1205,LOAD,20574966,2430.137673131513
1206,LOAD,20705295,2414.8412278115334
1207,LOAD,17771864,2813.435889448625
1208,LOAD,20149953,2481.395366033856
1209,LOAD,19302312,2590.3632684001795
1210,LOAD,17981583,2780.6228183580947
1211,LOAD,18650048,2680.9582473996848
1212,LOAD,13043092,3833.4468544728506
1213,LOAD,12162305,4111.062828962109
1214,LOAD,20825019,2400.958193603569
1215,LOAD,18163636,2752.7528078629193
1216,LOAD,18934077,2640.741346937588
1217,LOAD,13976983,3577.309924466532
1218,LOAD,12087172,4136.6169026137795
1219,LOAD,20607980,2426.244590687685
1220,LOAD,17415242,2871.048246128305
1221,LOAD,19149485,2611.036275910292
1222,LOAD,19626212,2547.6133652280937
1223,LOAD,15864295,3151.731608621751
1224,LOAD,20470983,2442.481633637232
1225,LOAD,19773407,2528.6487047983182
1226,LOAD,18178333,2750.527234813005
1227,LOAD,19550709,2557.452008517952
1228,LOAD,13267146,3768.7080552215225
1229,LOAD,13703313,3648.7526775459337
1230,LOAD,18441177,2711.323686118299
1231,LOAD,15731610,3178.314234843096
1232,LOAD,20294796,2463.685764567429
1233,LOAD,17396892,2874.0765879330634
1234,LOAD,21178010,2360.9394839269603
1235,LOAD,19924870,2509.426661252997
1236,LOAD,18537798,2697.1919750123507
1237,LOAD,15228069,3283.410391691816
1238,LOAD,12766379,3916.5373360762674
1239,LOAD,13807208,3621.2969341810453
1240,LOAD,13381552,3736.4873670856714
1241,LOAD,18657092,2679.946049470089
1242,LOAD,18440446,2711.431166035789
1243,LOAD,18525159,2699.0321648521344
1244,LOAD,13318418,3754.199635422165
1245,LOAD,11880942,4208.420510764214
1246,LOAD,20739740,2410.830608291136
1247,LOAD,17255642,2897.6029984859447
1248,LOAD,19115515,2615.6763236564643
1249,LOAD,17752147,2816.5607236127553
1250,LOAD,15899326,3144.78739539022
1251,LOAD,14523023,3442.809393058181
1252,LOAD,19324935,2587.3308241399
1253,LOAD,14917058,3351.8673722392177
1254,LOAD,20114209,2485.8049352077433
1255,LOAD,17578977,2844.30658280058
1256,LOAD,15689459,3186.8530329822083
1257,LOAD,14012577,3568.2230327797665
1258,LOAD,18575391,2691.7333799326216
1259,LOAD,18508628,2701.4428081865385
1260,LOAD,18931533,2641.0962070530686
1261,LOAD,14971251,3339.7342680314423
1262,LOAD,21424198,2333.809648323825
1263,LOAD,19607184,2550.0857236816873
1264,LOAD,19319668,2588.0361919262796
1265,LOAD,18430257,2712.9301561014586
1266,LOAD,14330797,3488.9894818829684
1267,LOAD,11930278,4191.017174956023
1268,LOAD,19807804,2524.2576107881523
1269,LOAD,15493068,3227.249760989883
1270,LOAD,20644750,2421.923249252231
1271,LOAD,16553376,3020.531884251285
1272,LOAD,15444561,3237.3856401616076
1273,LOAD,13208492,3785.443485902857
1274,LOAD,21050128,2375.282468591165
1275,LOAD,19120760,2614.9588196285085
1276,LOAD,19678221,2540.8800927685484
1277,LOAD,14267194,3504.5433601029044
1278,LOAD,14440226,3462.549685856717
1279,LOAD,19576745,2554.0507372395155
1280,LOAD,21520937,2323.3189149710347
1281,LOAD,19527100,2560.5440644028045
1282,LOAD,16326866,3062.437089886081
1283,LOAD,20404515,2450.4380525584656
1284,LOAD,16193645,3087.6309811657597
1285,LOAD,19645661,2545.091254501439
1286,LOAD,14136698,3536.893834755471
1287,LOAD,15010016,3331.1090407898296
1288,LOAD,13957414,3582.3254938199866
1289,LOAD,18781025,2662.261511285992
1290,LOAD,17483231,2859.883279011757
1291,LOAD,18115134,2760.1231103231144
1292,LOAD,15662424,3192.353878301341
1293,LOAD,12744210,3923.350290053287
1294,LOAD,14218133,3516.636115304309
1295,LOAD,21451800,2330.8067388284435
1296,LOAD,15135470,3303.498338670686
1297,LOAD,21535999,2321.694015680443
1298,LOAD,17153161,2914.9146329355854
1299,LOAD,20946678,2387.0133488470105
1300,LOAD,14885329,3359.0120849864993
1301,LOAD,14071633,3553.247871089304
1302,LOAD,13219010,3782.4315134038025
1303,LOAD,12565525,3979.1413410900063
1304,LOAD,12267341,4075.8628948196674
1305,LOAD,13381878,3736.396341380485
1306,LOAD,11632208,4298.41006969614
1307,LOAD,19293695,2591.5201831479144
1308,LOAD,14501933,3447.816232498109
1309,LOAD,20847434,2398.3767019000993
1310,LOAD,15117134,3307.505245372569
1311,LOAD,15230588,3282.8673456336683
1312,LOAD,13602352,3675.834885025766
1313,LOAD,22157097,2256.6133099475983
1314,LOAD,16836572,2969.7256662460745
1315,LOAD,20267632,2466.9877566358023
1316,LOAD,15251045,3278.46386919716
1317,LOAD,15971984,3130.481473059327
1318,LOAD,12177142,4106.053785034288
1319,LOAD,16693595,2995.160718826592
1320,LOAD,14046097,3559.7077252136305
1321,LOAD,15616928,3201.6540000696677
1322,LOAD,15278557,3272.5603602486804
1323,LOAD,14496570,3449.0917506692963
1324,LOAD,12386996,4036.4911718708877
1325,LOAD,20601407,2427.0186982859955
1326,LOAD,14790529,3380.5416966492544
1327,LOAD,18540235,2696.837445695807
1328,LOAD,14716922,3397.4495482139537
1329,LOAD,13997262,3572.1271774437027
1330,LOAD,12502703,3999.1352269985136
1331,LOAD,12786930,3910.2427244068745
1332,LOAD,13834348,3614.1927324655994
1333,LOAD,14616098,3420.8856563495947
1334,LOAD,12686898,3941.0736966593413
1335,LOAD,14205609,3519.7364646598394
1336,LOAD,11779222,4244.76251487577
1337,LOAD,13261893,3770.2008303037887
1338,LOAD,13182986,3792.767435238117
1339,LOAD,9220512,5422.692362419788
1340,LOAD,18830028,2655.333279376961
1341,LOAD,17044189,2933.5511358152626
1342,LOAD,14988207,3335.9560619892695
1343,LOAD,13584105,3680.7724910842485
1344,LOAD,19022047,2628.5288854559135
1345,LOAD,17943410,2786.5383447182003
1346,LOAD,21832148,2290.200671047118
1347,LOAD,16490001,3032.1405074505456
1348,LOAD,21270415,2350.682861617886
1349,LOAD,17843045,2802.2122905591505
1350,LOAD,20589029,2428.477807282704
1351,LOAD,15089012,3313.6695762452837
1352,LOAD,13888542,3600.0899158457382
1353,LOAD,13654136,3661.8940956791407
1354,LOAD,21471831,2328.632336944157
1355,LOAD,17707436,2823.672495554975
1356,LOAD,18021610,2774.446900138223
1357,LOAD,16715101,2991.3070821408737
1358,LOAD,21011031,2379.702357299839
1359,LOAD,16033316,3118.506489861486
1360,LOAD,17158618,2913.9875950382484
1361,LOAD,13434742,3721.6940972889543
1362,LOAD,17348666,2882.065975562617
1363,LOAD,16089523,3107.612326356723
1364,LOAD,14426685,3465.799662223165
1365,LOAD,13428482,3723.4290517721956
1366,LOAD,15877264,3149.157184764327
1367,LOAD,13024548,3838.9048126660514
1368,LOAD,16205953,3085.2860057042003
1369,LOAD,14065881,3554.700910664608
1370,LOAD,14791700,3380.274072621808
1371,LOAD,12585383,3972.8628044136603
1372,LOAD,14404488,3471.1403834693742
1373,LOAD,12381183,4038.3863157502806
1374,LOAD,13989395,3574.135979432992
1375,LOAD,12320756,4058.1925329906703
1376,LOAD,13455248,3716.022179598622
1377,LOAD,13053745,3830.3184258616975
1378,LOAD,13421201,3725.449011604848
1379,LOAD,13639224,3665.897707963444
1380,LOAD,13662028,3659.7787678373957
1381,LOAD,14487032,3451.362570331866
1382,LOAD,14923564,3350.4061094253357
1383,LOAD,13369514,3739.8517253506748
1384,LOAD,20165178,2479.521876771928
1385,LOAD,17265440,2895.9586318101365
1386,LOAD,19157750,2609.909827615456
1387,LOAD,16645256,3003.8588772680937
1388,LOAD,15611204,3202.8279176929595
1389,LOAD,13251622,3773.1230184501187
1390,LOAD,15063629,3319.2532821938194
1391,LOAD,13294041,3761.0836313804057
1392,LOAD,14399570,3472.3259097320265
1393,LOAD,12595216,3969.7612172748763
1394,LOAD,14274834,3502.6677017750258
1395,LOAD,12694498,3938.714236671667
1396,LOAD,20511505,2437.65632994751
1397,LOAD,17625963,2836.724438829243
1398,LOAD,19333932,2586.1268157972213
1399,LOAD,16020695,3120.9632291233306
1400,LOAD,13545802,3691.1804852898335
1401,LOAD,18537582,2697.223402706998
1402,LOAD,19746771,2532.059545330221
1403,LOAD,16601590,3011.759716990963
1404,LOAD,18739362,2668.1804855469463
1405,LOAD,16305680,3066.4161200268863
1406,LOAD,19617277,2548.7737161482705
1407,LOAD,17434974,2867.798942516347
1408,LOAD,19410801,2575.8854567619337
1409,LOAD,16354714,3057.222523120857
1410,LOAD,14807860,3376.5851378929838
1411,LOAD,12877785,3882.655285827493
1412,LOAD,14760931,3387.3202171326457
1413,LOAD,12446822,4017.089663530177
1414,LOAD,16686325,2996.465668743717
1415,LOAD,13170194,3796.4512899354404
1416,LOAD,15497930,3226.237310402099
