height,operation,latency,throughput
717,LOAD,40179143,2488.853483012318
718,LOAD,41018631,2437.9165652798115
719,LOAD,39775751,2514.094579886122
720,LOAD,36860470,2712.9333945009384
721,LOAD,42842933,2334.1072377094256
722,LOAD,37828164,2643.533003610749
723,LOAD,39721533,2517.5261992028354
724,LOAD,38762873,2579.7881390267435
725,LOAD,41925841,2385.163842032411
726,LOAD,36564047,2734.927017241828
727,LOAD,41015805,2438.0845383870924
728,LOAD,43570771,2295.116604661414
729,LOAD,43296507,2309.655141464414
730,LOAD,38826848,2575.5374219406117
731,LOAD,40325387,2479.827409963852
732,LOAD,39727507,2517.1476277129595
733,LOAD,39571351,2527.0807660825126
734,LOAD,34109346,2931.7477972166334
735,LOAD,39905784,2505.902402518893
736,LOAD,36486443,2740.7440073015614
737,LOAD,43356303,2306.4697190625316
738,LOAD,38506863,2596.9396676119786
739,LOAD,41540225,2407.3052083853663
740,LOAD,37032697,2700.316425779089
741,LOAD,41005780,2438.680595759915
742,LOAD,36865301,2712.5778791281264
743,LOAD,39898921,2506.3334419494704
744,LOAD,37483661,2667.829057572578
745,LOAD,43467796,2300.5537248771484
746,LOAD,38212413,2616.9506751641147
747,LOAD,42382786,2359.4484798616118
748,LOAD,40762388,2453.2419445102187
749,LOAD,43471828,2300.3403491566996
750,LOAD,40597076,2463.2315884030663
751,LOAD,43926451,2276.5326522736837
752,LOAD,38872368,2572.5214373356416
753,LOAD,34278666,2917.2663837034966
754,LOAD,42324566,2362.694043927113
755,LOAD,37011199,2701.8849078626176
756,LOAD,42027666,2379.385046031345
757,LOAD,33684550,2968.720080867935
758,LOAD,39252946,2547.579486135894
759,LOAD,33731625,2964.577010446428
760,LOAD,40830191,2449.168067815309
761,LOAD,38178296,2619.289242243813
762,LOAD,44193779,2262.7619149745037
763,LOAD,37642925,2656.5417007312794
764,LOAD,45094269,2217.5766947236684
765,LOAD,38251763,2614.2585898589828
766,LOAD,39167964,2553.106921769025
767,LOAD,44375764,2253.482328777483
768,LOAD,38721254,2582.5609883398924
769,LOAD,45358829,2204.6424522996394
770,LOAD,46039641,2172.041263310459
771,LOAD,43453017,2301.3361764960996
772,LOAD,39356281,2540.8904870864194
773,LOAD,44120463,2266.5219991005083
774,LOAD,39267023,2546.6661936658656
775,LOAD,44307648,2256.946701391146
776,LOAD,42267781,2365.8682247833167
777,LOAD,44185333,2263.1944405624376
778,LOAD,37553523,2662.866011266107
779,LOAD,44996429,2222.3985818963542
780,LOAD,37546953,2663.331961983706
781,LOAD,44799095,2232.1879493324586
782,LOAD,36957172,2705.8347429830396
783,LOAD,43833349,2281.3680058988875
784,LOAD,38517751,2596.20557804634
785,LOAD,40427782,2473.5465329262934
786,LOAD,37143614,2692.2528324788213
787,LOAD,43180582,2315.8557705405638
788,LOAD,37070500,2697.5627520535195
789,LOAD,41978862,2382.1512836627157
790,LOAD,42411460,2357.8532783356195
791,LOAD,46368176,2156.651579307325
792,LOAD,43324993,2308.1365529591662
793,LOAD,41765028,2394.347730354688
794,LOAD,37721924,2650.9782480872395
795,LOAD,42854529,2333.4756520133496
796,LOAD,36890735,2710.70771563646
797,LOAD,44040684,2270.627767724952
798,LOAD,37024151,2700.9397190498707
799,LOAD,41261595,2423.561183226194
800,LOAD,38393737,2604.591472822768
801,LOAD,41746517,2395.4094182276335
802,LOAD,44483039,2248.0478458317566
803,LOAD,42188627,2370.3070498122634
804,LOAD,38840086,2574.659592669285
805,LOAD,42793422,2336.8077458259822
806,LOAD,37252715,2684.3681057877257
807,LOAD,44067028,2269.2703487968374
808,LOAD,38391784,2604.723969065881
809,LOAD,45637476,2191.1816507994436
810,LOAD,37547184,2663.3155764757216
811,LOAD,45241240,2210.3726599889833
812,LOAD,39437311,2535.6698381388123
813,LOAD,43496201,2299.0513585312888
814,LOAD,35815476,2792.0890957864135
815,LOAD,43772930,2284.5169377512543
816,LOAD,36801559,2717.276189304915
817,LOAD,40572293,2464.7362178913577
818,LOAD,37625795,2657.751151836127
819,LOAD,42196830,2369.8462657028977
820,LOAD,37930439,2636.4050255258053
821,LOAD,42155396,2372.175557311809
822,LOAD,41354613,2418.1099216186594
823,LOAD,40342288,2478.788510954064
824,LOAD,38591332,2591.255466382969
825,LOAD,39573380,2526.9511980022935
826,LOAD,35952196,2781.4712625620973
827,LOAD,42349874,2361.2821138499726
828,LOAD,38371365,2606.1100510758474
829,LOAD,42292482,2364.4864352014147
830,LOAD,38127271,2622.7945871080046
831,LOAD,43820005,2282.0627245478404
832,LOAD,38408030,2603.622211292795
833,LOAD,44563033,2244.0124306619796
834,LOAD,38291110,2611.5722422254144
835,LOAD,45310332,2207.0021468834084
836,LOAD,39751416,2515.633656924322
837,LOAD,43457878,2301.07875952894
838,LOAD,38134098,2622.3250383423256
839,LOAD,47444705,2107.7167620707096
840,LOAD,39215450,2550.0153638425672
841,LOAD,41554812,2406.4601712071276
842,LOAD,37748002,2649.1468343145684
843,LOAD,46800510,2136.7288518864434
844,LOAD,38082166,2625.901058253882
845,LOAD,45303682,2207.3261065182296
846,LOAD,39092834,2558.013573536265
847,LOAD,44121072,2266.4907144595218
848,LOAD,37647869,2656.192837900068
849,LOAD,43838520,2281.098905711233
850,LOAD,38944349,2567.7666354109556
851,LOAD,45316199,2206.716410615109
852,LOAD,36737473,2722.016291104181
853,LOAD,44274839,2258.619167423737
854,LOAD,36373531,2749.251921678981
855,LOAD,43293888,2309.7948606510004
856,LOAD,40011192,2499.300695665353
857,LOAD,40603157,2462.8626783872987
858,LOAD,38396269,2604.419715884374
859,LOAD,39797459,2512.7232369282674
860,LOAD,38687164,2584.836665721995
861,LOAD,42396137,2358.705464132263
862,LOAD,40990479,2439.590910855177
863,LOAD,43458412,2301.0504847715097
864,LOAD,40335335,2479.215804207403
865,LOAD,43850832,2280.458441472673
866,LOAD,40746445,2454.201832822471
867,LOAD,44973355,2223.5388042542077
868,LOAD,38407768,2603.6399719973315
869,LOAD,43122197,2318.9913074234137
870,LOAD,39135405,2555.2309986315463
871,LOAD,36895205,2710.3793026763233
872,LOAD,44418913,2251.2932723049753
873,LOAD,36246409,2758.8939914020175
874,LOAD,36910598,2709.24898046897
875,LOAD,46275153,2160.986912350133
876,LOAD,45317954,2206.6309524918092
877,LOAD,43139771,2318.04661179124
878,LOAD,41348336,2418.477009570591
879,LOAD,46522010,2149.5201948497065
880,LOAD,37918076,2637.2646122656643
881,LOAD,45730328,2186.732620855026
882,LOAD,37587852,2660.434014691768
883,LOAD,45320481,2206.5079141591636
884,LOAD,38850474,2573.9711695666824
885,LOAD,44475709,2248.4183444945193
886,LOAD,39077498,2559.017468313862
887,LOAD,43822811,2281.916602748281
888,LOAD,38910508,2569.9998571080077
889,LOAD,43991491,2273.1668722026266
890,LOAD,39476477,2533.1541109912114
891,LOAD,42740868,2339.681075265013
892,LOAD,45644525,2190.8432610482855
893,LOAD,46221358,2163.5019897078746
894,LOAD,39738851,2516.429073402248
895,LOAD,43879297,2278.9790820942276
896,LOAD,39140771,2554.880689498937
897,LOAD,43928259,2276.438954705671
898,LOAD,39671794,2520.6825786602944
899,LOAD,42646777,2344.843081576833
900,LOAD,35865278,2788.212041741319
901,LOAD,38676813,2585.5284405155103
902,LOAD,45452482,2200.0998757339585
903,LOAD,38488481,2598.1799593493956
904,LOAD,44766797,2233.798410907084
905,LOAD,37287298,2681.8784241218013
906,LOAD,45154638,2214.6119297867035
907,LOAD,38617957,2589.468935397075
908,LOAD,45240067,2210.4299712907145
909,LOAD,39448648,2534.941121429561
910,LOAD,44334980,2255.5553199753335
911,LOAD,38274783,2612.686269181461
912,LOAD,42907246,2330.6086808740883
913,LOAD,37940753,2635.688332279541
914,LOAD,45023270,2221.07368034352
915,LOAD,38205202,2617.444608721085
916,LOAD,44967255,2223.8404367800526
917,LOAD,39738509,2516.4507304488952
918,LOAD,44958152,2224.2907137286247
919,LOAD,39491913,2532.1639901313465
920,LOAD,41631791,2402.0105212384447
921,LOAD,39106677,2557.108086682998
922,LOAD,44555846,2244.3743970207634
923,LOAD,39084418,2558.564387475336
924,LOAD,44302690,2257.1992806757335
925,LOAD,38880737,2571.967707299376
926,LOAD,41718738,2397.004434793785
927,LOAD,35392146,2825.4856317557005
928,LOAD,41705403,2397.7708595694426
929,LOAD,37958246,2634.473679315952
930,LOAD,44531319,2245.6105555732584
931,LOAD,37980334,2632.941563915683
932,LOAD,44826739,2230.8113913885195
933,LOAD,37406438,2673.336605853784
934,LOAD,45808138,2183.018222657293
935,LOAD,38500198,2597.389239400795
936,LOAD,44579917,2243.1625433488357
937,LOAD,38509218,2596.7808538724416
938,LOAD,44946060,2224.889122650573
939,LOAD,38671048,2585.9138857576345
940,LOAD,43005313,2325.294086337658
941,LOAD,38513920,2596.463823988833
942,LOAD,44159927,2264.4964970164015
943,LOAD,38736055,2581.574194894137
944,LOAD,44072097,2269.0093462083278
945,LOAD,38549312,2594.080018859999
946,LOAD,45213221,2211.742445865558
947,LOAD,38523806,2595.7975180333947
948,LOAD,44799105,2232.187451066266
949,LOAD,38794302,2577.6981372161304
950,LOAD,44998277,2222.3073118999646
951,LOAD,39845695,2509.68140974828
952,LOAD,43604128,2293.3608487710153
953,LOAD,39129644,2555.6072015375353
954,LOAD,43078793,2321.3278050756903
955,LOAD,37215669,2687.0402356598775
956,LOAD,45059500,2219.2878305351815
957,LOAD,38456472,2600.342537921835
958,LOAD,44446020,2249.9202403274803
959,LOAD,37566866,2661.920214478365
960,LOAD,46658874,2143.215029149653
961,LOAD,38709028,2583.3766737826636
962,LOAD,44423339,2251.0689707498123
963,LOAD,38113958,2623.71071511387
964,LOAD,44740707,2235.101023325358
965,LOAD,37250283,2684.54336306653
966,LOAD,46520204,2149.6036431826483
967,LOAD,37805301,2645.1316972717664
968,LOAD,44436590,2250.3977015338037
969,LOAD,38150499,2621.197693901723
970,LOAD,45370003,2204.099479561419
971,LOAD,37724158,2650.8212588866795
972,LOAD,44187390,2263.0890849176653
973,LOAD,46153609,2166.677799779428
974,LOAD,46024210,2172.7695054407236
975,LOAD,39672325,2520.6488402179602
976,LOAD,43910476,2277.360873974584
977,LOAD,39521280,2530.282420002591
978,LOAD,44434991,2250.478682441952
979,LOAD,39094497,2557.9047608669835
980,LOAD,42820004,2335.357091512649
981,LOAD,38382925,2605.325154349232
982,LOAD,44226554,2261.0850485886826
983,LOAD,34802948,2873.319811873408
984,LOAD,39838774,2510.1174047173236
985,LOAD,38794780,2577.666376765121
986,LOAD,43919709,2276.882116864663
987,LOAD,37892841,2639.0209169061777
988,LOAD,43835745,2281.2433095411066
989,LOAD,38134362,2622.306884274083
990,LOAD,45325373,2206.269764178223
991,LOAD,37201807,2688.041470673723
992,LOAD,44697571,2237.258038026272
993,LOAD,38907998,2570.1656507744246
994,LOAD,43729289,2286.796842272007
995,LOAD,47253170,2116.260136621522
996,LOAD,44499532,2247.21464486413
997,LOAD,39264661,2546.819390596547
998,LOAD,44439542,2250.248213629204
999,LOAD,38498232,2597.521881004821
1000,LOAD,43819866,2282.0699634270904
1001,PUT,0.032020468,31230.02449558201
1002,PUT,0.033622338,29742.131555515265
1003,PUT,0.036176912000000006,27641.9391461604
1004,PUT,0.032255113,31002.83666654648
1005,PUT,0.035742784,27977.675158152204
1006,PUT,0.032405571,30858.89151590632
1007,PUT,0.033787214,29596.994886882356
1008,PUT,0.030971872,32287.360609006777
1009,PUT,0.034003818000000005,29408.462308556052
1010,PUT,0.032894546000000004,30400.176369663222
1011,PUT,0.033309080000000005,30021.84389361699
1012,PUT,0.033691272,29681.27769114802
1013,PUT,0.034475641,29005.98715481461
1014,PUT,0.034447923000000005,29029.32638348036
1015,PUT,0.033980481,29428.659352997387
1016,PUT,0.032795562,30491.930584998056
1017,PUT,0.033052709,30254.70620275028
1018,PUT,0.033761139,29619.853761450402
1019,PUT,0.035220869,28392.258010442612
1020,PUT,0.032177482,31077.633731564205
1020,GET,0.014498684000000001,68971.77702472858
1020,GET,0.007268171,137586.1960319866
1020,GET,0.00637359,156897.44712163787
1020,GET,0.006078707,164508.66936011228
1020,GET,0.00592724,168712.58798361462
1020,GET,0.005539309,180527.93227458515
1020,GET,0.005555387,180005.46136569782
1020,GET,0.005394175,185385.16084480018
1020,GET,0.005272571,189660.7935673128
1020,GET,0.005214388,191777.05993493387
1020,GET,0.005220014,191570.36743579613
1020,GET,0.0051586240000000005,193850.14298386546
1020,GET,0.005262368,190028.5194802036
1020,GET,0.005298377,188737.04155064843
1020,GET,0.005193864,192534.8834701871
1020,GET,0.00503637,198555.7057960396
1020,GET,0.005034589,198625.94543467203
1020,GET,0.004978561,200861.2528800993
1020,GET,0.004971075,201163.73219072333
1020,GET,0.004935719000000001,202604.72688984114
