height,operation,latency,throughput
716,LOAD,24805063,2015.7175170246494
717,LOAD,19835512,2520.7315041830025
718,LOAD,21823540,2291.1040097069495
719,LOAD,17796645,2809.518310895115
720,LOAD,20083975,2489.5470144729816
721,LOAD,20478729,2441.5577744107068
722,LOAD,21970686,2275.7596189759392
723,LOAD,15496221,3226.5931158312724
724,LOAD,26586786,1880.6334846190134
725,LOAD,22975937,2176.189811105419
726,LOAD,24053749,2078.6780472349656
727,LOAD,18134762,2757.135715373601
728,LOAD,23603293,2118.348486374338
729,LOAD,23661312,2113.1541649085225
730,LOAD,23716722,2108.217147378124
731,LOAD,25496238,1961.073629764517
732,LOAD,24249263,2061.9183354149773
733,LOAD,20991383,2381.9297661330843
734,LOAD,25717579,1944.1954470131113
735,LOAD,23195605,2155.5807662701623
736,LOAD,20271700,2466.492696715125
737,LOAD,23083621,2166.0379885807347
738,LOAD,18955797,2637.715523119392
739,LOAD,26006578,1922.5905076784807
740,LOAD,21297890,2347.650401049118
741,LOAD,26062408,1918.4719999778993
742,LOAD,18830798,2655.2247015766407
743,LOAD,26034483,1920.529783518267
744,LOAD,21478899,2327.8660605462132
745,LOAD,20690354,2416.585042479215
746,LOAD,22048904,2267.6864119867364
747,LOAD,25905658,1930.0802936563125
748,LOAD,23365440,2139.912623087774
749,LOAD,25742882,1942.2844730438496
750,LOAD,20842868,2398.9021088652485
751,LOAD,25265619,1978.9738775052374
752,LOAD,18859707,2651.1546547356224
753,LOAD,21261971,2351.6164141132545
754,LOAD,17070146,2929.090354587477
755,LOAD,25636929,1950.311599333914
756,LOAD,20945193,2387.182586477002
757,LOAD,26022963,1921.3799750627938
758,LOAD,18900328,2645.456734930738
759,LOAD,26431117,1891.7096844601763
760,LOAD,22174559,2254.83627430877
761,LOAD,24803089,2015.8779416547675
762,LOAD,19721893,2535.253588486663
763,LOAD,21923837,2280.622684797374
764,LOAD,18957507,2637.477596605925
765,LOAD,22031742,2269.4528648710575
766,LOAD,20146665,2481.8003376737543
767,LOAD,26294856,1901.512600030972
768,LOAD,22330934,2239.0465172661384
769,LOAD,22435022,2228.6583895482695
770,LOAD,22716827,2201.011611348715
771,LOAD,25958599,1926.1440110847277
772,LOAD,19082264,2620.2341608941165
773,LOAD,22025611,2270.084584713677
774,LOAD,17736646,2819.022266103749
775,LOAD,20327703,2459.6974877092607
776,LOAD,20054566,2493.1978084192897
777,LOAD,22466862,2225.4999385316914
778,LOAD,19177325,2607.24579679387
779,LOAD,26710968,1871.8902287629562
780,LOAD,22219180,2250.308067174396
781,LOAD,25645236,1949.6798547691276
782,LOAD,21672178,2307.1054510534195
783,LOAD,27990435,1786.3245069253123
784,LOAD,24088741,2075.658499545493
785,LOAD,21978861,2274.9131540528874
786,LOAD,21760466,2297.7449104260913
787,LOAD,21909569,2282.107877156324
788,LOAD,21780044,2295.679476129617
789,LOAD,22483491,2223.8539379849863
790,LOAD,21851296,2288.1937986653056
791,LOAD,22451027,2227.0696124502456
792,LOAD,21548008,2320.400103805419
793,LOAD,22295215,2242.633677226257
794,LOAD,22386484,2233.490529374778
795,LOAD,24504345,2040.4544581787434
796,LOAD,22698272,2202.810857143663
797,LOAD,26977318,1853.4088525775617
798,LOAD,21160858,2362.8531508504993
799,LOAD,22174347,2254.8578318901564
800,LOAD,23203583,2154.839621105068
801,LOAD,25007786,1999.3773139293498
802,LOAD,20209572,2474.075156069609
803,LOAD,22151882,2257.1445622543492
804,LOAD,17350846,2881.703866197648
805,LOAD,20652490,2421.015577298427
806,LOAD,20015809,2498.0254357942763
807,LOAD,23050349,2169.164553647322
808,LOAD,18469133,2707.2196621249086
809,LOAD,32005843,1562.2147493506106
810,LOAD,25433809,1965.8872172862507
811,LOAD,26780821,1867.0077366186795
812,LOAD,19441895,2571.7657666600917
813,LOAD,26086679,1916.6870570224748
814,LOAD,21627741,2311.845698540592
815,LOAD,26027301,1921.05973646672
816,LOAD,19339434,2585.3910719414025
817,LOAD,19837548,2520.472792302758
818,LOAD,19438873,2572.1655777060737
819,LOAD,27422341,1823.330838165859
820,LOAD,24386397,2050.323383154961
821,LOAD,25135101,1989.2500133578137
822,LOAD,20243432,2469.9369158352197
823,LOAD,21613588,2313.3595403039976
824,LOAD,16905148,2957.678927152841
825,LOAD,19341237,2585.150060464075
826,LOAD,17563842,2846.7575602194556
827,LOAD,26177765,1910.017910237944
828,LOAD,22564297,2215.889996484269
829,LOAD,25830173,1935.7206782935598
830,LOAD,20600850,2427.084319336338
831,LOAD,19285258,2592.6539328641597
832,LOAD,20436727,2446.5757163561466
833,LOAD,22750252,2197.777853185978
834,LOAD,18080961,2765.3397405148985
835,LOAD,26664946,1875.1209921820205
836,LOAD,22237661,2248.4379090049083
837,LOAD,25863696,1933.2117111181635
838,LOAD,20448134,2445.21089308198
839,LOAD,19103897,2617.2670424259513
840,LOAD,20062167,2492.253204751012
841,LOAD,23010035,2172.964969414432
842,LOAD,20113689,2485.869200821391
843,LOAD,20591602,2428.1743596248607
844,LOAD,21392915,2337.2223934886856
845,LOAD,21784698,2295.189035900337
846,LOAD,17773457,2813.1837267223814
847,LOAD,19334125,2586.101000174562
848,LOAD,17574171,2845.08441393907
849,LOAD,20166437,2479.3670790730166
850,LOAD,20345430,2457.5543500432286
851,LOAD,27031190,1849.715088384936
852,LOAD,25665541,1948.1373877916699
853,LOAD,22980215,2175.784691309459
854,LOAD,22765016,2196.352508603552
855,LOAD,25438613,1965.515965827225
856,LOAD,20065445,2491.8460567408297
857,LOAD,23078750,2166.4951524670964
858,LOAD,20835257,2399.7784140603594
859,LOAD,21870642,2286.169742982396
860,LOAD,16589015,3014.0427264668815
861,LOAD,20026191,2496.7304066959114
862,LOAD,17182053,2910.0131398733315
863,LOAD,22576391,2214.7029611597354
864,LOAD,20552219,2432.8273263339593
865,LOAD,22720465,2200.6591854524104
866,LOAD,17716211,2822.273904956314
867,LOAD,19893644,2513.3655754571664
868,LOAD,17076543,2927.993095558041
869,LOAD,19624257,2547.867162563148
870,LOAD,18482767,2705.2226541621176
871,LOAD,20330992,2459.2995757413114
872,LOAD,20721973,2412.897652168546
873,LOAD,22732062,2199.5364960732554
874,LOAD,17073650,2928.48922169542
875,LOAD,20390432,2452.130489437399
876,LOAD,17582507,2843.7355378274556
877,LOAD,26890082,1859.4216261594145
878,LOAD,22226065,2249.6109860202423
879,LOAD,24518878,2039.2450258123554
880,LOAD,19632768,2546.762636832463
881,LOAD,20360651,2455.7171575702564
882,LOAD,20651189,2421.168098359857
883,LOAD,21436637,2332.4554126657085
884,LOAD,18507439,2701.6163608590036
885,LOAD,20759254,2408.5643925354925
886,LOAD,17877213,2796.856534628748
887,LOAD,27430264,1822.8041844584507
888,LOAD,23025277,2171.5265358153997
889,LOAD,24164368,2069.1623302541993
890,LOAD,21669251,2307.4170860820245
891,LOAD,20922221,2389.8036446513015
892,LOAD,19662570,2542.9025808935453
893,LOAD,22693868,2203.2383373341204
894,LOAD,20638438,2422.663963232101
895,LOAD,27487196,1819.0287579715298
896,LOAD,26314041,1900.126248188182
897,LOAD,28674757,1743.6939395859572
898,LOAD,22104869,2261.9450945400313
899,LOAD,21951403,2277.758738245569
900,LOAD,17030626,2935.8873831179194
901,LOAD,26365066,1896.4488842925712
902,LOAD,21652157,2309.2387515941255
903,LOAD,22351075,2237.0288677390236
904,LOAD,22200069,2252.245252030523
905,LOAD,22233106,2248.898556953761
906,LOAD,22683973,2204.199414273681
907,LOAD,22820101,2191.0507758050676
908,LOAD,21868612,2286.381961507205
909,LOAD,21039181,2376.5183635237513
910,LOAD,19523305,2561.0417908238387
911,LOAD,22329735,2239.1667433581274
912,LOAD,21000845,2380.856579818574
913,LOAD,22417484,2230.4019487646337
914,LOAD,17668378,2829.9145512961063
915,LOAD,20316147,2461.0965848987016
916,LOAD,19884412,2514.5324890673155
917,LOAD,23142461,2160.5308095798455
918,LOAD,25082462,1993.4247284018609
919,LOAD,27207961,1837.6974298074008
920,LOAD,28574300,1749.8241426736613
921,LOAD,23665424,2112.786992533918
922,LOAD,23590930,2119.458622445152
923,LOAD,22676910,2204.8859390454872
924,LOAD,26911923,1857.9125690869432
925,LOAD,21916123,2281.42541452245
926,LOAD,34447114,1451.5004072619843
927,LOAD,26157770,1911.477927973218
928,LOAD,27279719,1832.8634543486316
929,LOAD,23989392,2084.254573854977
930,LOAD,23877979,2093.9795616706087
931,LOAD,20835747,2399.7219778105386
932,LOAD,22148902,2257.4482473216954
933,LOAD,20836692,2399.6131439673823
934,LOAD,23093414,2165.1194578679447
935,LOAD,21002632,2380.6540056503395
936,LOAD,23006608,2173.288648200552
937,LOAD,20061366,2492.352714167121
938,LOAD,22318333,2240.3106898709684
939,LOAD,19419727,2574.701487822151
940,LOAD,19446511,2571.1553090423263
941,LOAD,26266396,1903.5729149899362
942,LOAD,23892547,2092.702799747553
943,LOAD,20698782,2415.6010725655256
944,LOAD,14349455,3484.452893855551
945,LOAD,22131309,2259.2427768280677
946,LOAD,17149405,2915.553046884134
947,LOAD,26085196,1916.796024841063
948,LOAD,22443832,2227.7835620940314
949,LOAD,27271529,1833.4138874281673
950,LOAD,21649793,2309.490903677462
951,LOAD,22979573,2175.8454780687175
952,LOAD,19800436,2525.196919906208
953,LOAD,27733656,1802.8636397595758
954,LOAD,23967578,2086.1515502317343
955,LOAD,27131107,1842.90305589079
956,LOAD,26894600,1859.1092635696384
957,LOAD,27994946,1786.036665332378
958,LOAD,24398097,2049.3401596034314
959,LOAD,22417002,2230.4499058348656
960,LOAD,21667463,2307.607494241481
961,LOAD,21745591,2299.316675274542
962,LOAD,17934910,2787.8589856319327
963,LOAD,20554317,2432.5790051793015
964,LOAD,22076215,2264.8810042844752
965,LOAD,22840133,2189.1291088366256
966,LOAD,23987561,2084.4136675671193
967,LOAD,27144027,1842.0258718428183
968,LOAD,25672692,1947.5947438624667
969,LOAD,28662876,1744.4167151963397
970,LOAD,24653518,2028.108118281537
971,LOAD,29843790,1675.3904246075983
972,LOAD,24073153,2077.0025430403734
973,LOAD,25627081,1951.061067001739
974,LOAD,23573211,2121.0517311366702
975,LOAD,27669205,1807.0631230640706
976,LOAD,22607488,2211.6565980262826
977,LOAD,28298119,1766.901891959674
978,LOAD,24809212,2015.3804159519457
979,LOAD,25972443,1925.1173253128327
980,LOAD,20520671,2436.567498207052
981,LOAD,23940490,2088.5119728125865
982,LOAD,22619323,2210.499403540946
983,LOAD,27902233,1791.971273410268
984,LOAD,18136490,2756.8730222882155
985,LOAD,22686098,2203.9929475752065
986,LOAD,19615262,2549.035541814328
987,LOAD,26733103,1870.3403043036194
988,LOAD,20829282,2400.4668043766465
989,LOAD,28331194,1764.8391380892735
990,LOAD,23196882,2155.4621004667783
991,LOAD,27352121,1828.011802082917
992,LOAD,23001286,2173.7915001795986
993,LOAD,21857420,2287.552693776301
994,LOAD,19462659,2569.0220436991676
995,LOAD,25838117,1935.125535657262
996,LOAD,21945164,2278.406304003925
997,LOAD,23748820,2105.3677614298313
998,LOAD,20672062,2418.723395856688
999,LOAD,21467132,2329.1420577280655
1000,LOAD,21603215,2314.470323051453
1001,LOAD,21465944,2329.270960550349
1002,LOAD,19625652,2547.6860590415035
1003,LOAD,22690634,2203.5523555666186
1004,LOAD,20233742,2471.119776065149
1005,LOAD,21372398,2339.466072080447
1006,LOAD,22560569,2216.2561591420854
1007,LOAD,24702531,2024.0840908164432
1008,LOAD,22481732,2224.0279352142443
1009,LOAD,27100576,1844.9792358656878
1010,LOAD,25855172,1933.84905735688
1011,LOAD,28634931,1746.119101875957
1012,LOAD,25080979,1993.5425965629174
1013,LOAD,23716506,2108.23634813661
1014,LOAD,24705225,2023.8633730314134
1015,LOAD,22511390,2221.097853131237
1016,LOAD,22737579,2199.0028050039978
1017,LOAD,17936756,2787.5720671006507
1018,LOAD,27509636,1817.544950431187
1019,LOAD,23439900,2133.114902367331
1020,LOAD,27492215,1818.696674676813
1021,LOAD,24313994,2056.428902631135
1022,LOAD,24077098,2076.6622289779275
1023,LOAD,20520708,2436.563104937705
1024,LOAD,23541501,2123.908751612737
1025,LOAD,21263288,2351.470760307625
1026,LOAD,27526237,1816.4487939270448
1027,LOAD,22582112,2214.141883628954
1028,LOAD,25234282,1981.4314510712054
1029,LOAD,20638178,2422.6944839801263
1030,LOAD,23396931,2137.0324167729523
1031,LOAD,21392990,2337.214199604637
1032,LOAD,21813848,2292.1219584916885
1033,LOAD,17459885,2863.7072924592576
1034,LOAD,26960898,1854.537634466033
1035,LOAD,22586229,2213.738291593519
1036,LOAD,27710187,1804.3905658233198
1037,LOAD,23127818,2161.898714353425
1038,LOAD,27276777,1833.0611420843452
1039,LOAD,22619663,2210.466177148616
1040,LOAD,26019435,1921.6404968055608
1041,LOAD,20353411,2456.5906913588096
1042,LOAD,26982124,1853.078727234372
1043,LOAD,25294942,1976.679764673902
1044,LOAD,24579814,2034.1895182770706
1045,LOAD,24405572,2048.712482542921
1046,LOAD,22218065,2250.420997508109
1047,LOAD,28193284,1773.4720084400242
1048,LOAD,28632941,1746.2404577999864
1049,LOAD,29220133,1711.1489533603421
1050,LOAD,24134651,2071.7100901935564
1051,LOAD,21405577,2335.839860798894
1052,LOAD,21958225,2277.0510822254532
1053,LOAD,20335801,2458.7180018136487
1054,LOAD,22004692,2272.2426653370107
1055,LOAD,20724941,2412.5521032846364
1056,LOAD,26783916,1866.7919956140843
1057,LOAD,26471042,1888.856509690854
1058,LOAD,25923120,1928.7801776946603
1059,LOAD,20988550,2382.251275099995
1060,LOAD,19889695,2513.8645916893142
1061,LOAD,21442211,2331.8490803023997
1062,LOAD,22637520,2208.722510239638
1063,LOAD,19120186,2615.037322335672
1064,LOAD,21274294,2350.2542552058367
1065,LOAD,21686755,2305.554703781179
1066,LOAD,22457965,2226.3815977983754
1067,LOAD,20718437,2413.3094595890607
1068,LOAD,20386156,2452.644824262112
1069,LOAD,20226344,2472.0236143516595
1070,LOAD,22506806,2221.550227962155
1071,LOAD,21324361,2344.736144731371
1072,LOAD,21857472,2287.547251576029
1073,LOAD,17698411,2825.1123787327574
1074,LOAD,19649142,2544.6403715744946
1075,LOAD,17462520,2863.275174487989
1076,LOAD,19457253,2569.735820364776
1077,LOAD,18166843,2752.266863317969
1078,LOAD,28342442,1764.1387428789658
1079,LOAD,24492144,2041.4709304338567
1080,LOAD,24901985,2007.872063211025
1081,LOAD,24321887,2055.7615451465585
1082,LOAD,23477127,2129.7324838767536
1083,LOAD,21053708,2374.87857245859
1084,LOAD,22673478,2205.2196844260066
1085,LOAD,20060887,2492.412224843298
1086,LOAD,20412359,2449.4964055844794
1087,LOAD,20751713,2409.4396448139005
1088,LOAD,23722935,2107.6650085666042
1089,LOAD,29432169,1698.8214494147542
1090,LOAD,26850194,1862.1839380378406
1091,LOAD,28986339,1724.950501682879
1092,LOAD,26315584,1900.0148353158343
1093,LOAD,28859361,1732.5400933166884
1094,LOAD,24110660,2073.7715184901617
1095,LOAD,22358753,2236.260671603645
1096,LOAD,21496620,2325.947055862736
1097,LOAD,26743825,1869.590456862472
1098,LOAD,25927552,1928.450476157564
1099,LOAD,28740072,1739.7312017868294
1100,LOAD,23302465,2145.6957450638806
1101,LOAD,22749981,2197.804033330841
1102,LOAD,20956612,2385.8818400607884
1103,LOAD,18103062,2761.963694318674
1104,LOAD,27825974,1796.8822942190632
1105,LOAD,24186791,2067.2440589576354
1106,LOAD,28086916,1780.1883268351712
1107,LOAD,23476603,2129.7800197072806
1108,LOAD,27751146,1801.7273953299082
1109,LOAD,24049545,2079.041412217986
1110,LOAD,23715743,2108.304175837966
1111,LOAD,21605267,2314.250501972505
1112,LOAD,22850159,2188.1685812339424
1113,LOAD,21695064,2304.6716985946664
1114,LOAD,21968599,2275.9758143885283
1115,LOAD,18638547,2682.61254485127
1116,LOAD,20635138,2423.051399026263
1117,LOAD,22109927,2261.4276383635274
1118,LOAD,21625020,2312.1365899314774
1119,LOAD,18663907,2678.967485210894
1120,LOAD,20628782,2423.797973142573
1121,LOAD,22498990,2222.321979786648
1122,LOAD,22275193,2244.649462745396
1123,LOAD,19376304,2580.47148723513
1124,LOAD,22783882,2194.533837561132
1125,LOAD,20287380,2464.5863586130886
1126,LOAD,27062747,1847.5581950346727
1127,LOAD,22938208,2179.7692304472953
1128,LOAD,29765916,1679.7736041450898
1129,LOAD,28041482,1783.0726635632168
1130,LOAD,28062879,1781.7131307162035
1131,LOAD,24849692,2012.0973732793145
1132,LOAD,22800377,2192.946195582643
1133,LOAD,22026646,2269.9779167468346
1134,LOAD,21672213,2307.1017251445433
1135,LOAD,19645543,2545.106541468464
1136,LOAD,22968623,2176.88278483216
1137,LOAD,21619681,2312.7075741774356
1138,LOAD,22813406,2191.693778649273
1139,LOAD,21925066,2280.4948454887203
1140,LOAD,21770508,2296.685038309625
1141,LOAD,21826393,2290.804531926095
1142,LOAD,22771334,2195.74312159314
1143,LOAD,25864018,1933.187643157378
1144,LOAD,27576826,1813.1165638859238
1145,LOAD,26633742,1877.3178774503408
1146,LOAD,24175677,2068.194408785326
1147,LOAD,22487029,2223.504047600063
1148,LOAD,23545248,2123.5707519411135
1149,LOAD,24675686,2026.286118246115
1150,LOAD,24529192,2038.3875669447245
1151,LOAD,23955781,2087.1788734418637
1152,LOAD,21213305,2357.011319075458
1153,LOAD,20210621,2473.9467431505445
1154,LOAD,23689235,2110.6633456082477
1155,LOAD,20541731,2434.0694559772005
1156,LOAD,20962480,2385.213963233358
1157,LOAD,21798642,2293.7208657309934
1158,LOAD,21456374,2330.3098650312486
1159,LOAD,18454047,2709.432787290506
1160,LOAD,20525382,2436.0082555345375
1161,LOAD,21578900,2317.078257001052
1162,LOAD,22749306,2197.8692448903716
1163,LOAD,20082200,2489.76705739411
1164,LOAD,22599521,2212.4362724324997
1165,LOAD,20556643,2432.3037569898934
1166,LOAD,23007366,2173.2170470970036
1167,LOAD,21951495,2277.749192025418
1168,LOAD,21872750,2285.949411939514
1169,LOAD,18346506,2725.3145639829186
1170,LOAD,20910090,2391.1900905256743
1171,LOAD,21748907,2298.966104365613
1172,LOAD,26080506,1917.140718052019
1173,LOAD,22998446,2174.059934310344
1174,LOAD,26191460,1909.019199387892
1175,LOAD,20877867,2394.8806647728907
1176,LOAD,27625962,1809.8917243135281
1177,LOAD,23190116,2156.0909828997837
1178,LOAD,28350650,1763.6279944198811
1179,LOAD,24817337,2014.720596331508
1180,LOAD,24187763,2067.1609854950207
1181,LOAD,20656032,2420.6004328420872
1182,LOAD,22543664,2217.9180811069577
1183,LOAD,21909685,2282.0957946223325
1184,LOAD,22430645,2229.0932784144193
1185,LOAD,19063109,2622.8670255203388
1186,LOAD,22540040,2218.274679193116
1187,LOAD,21049213,2375.385721071852
1188,LOAD,22413863,2230.7622742228773
1189,LOAD,21516468,2323.8014715054533
1190,LOAD,23362806,2140.1538839127456
1191,LOAD,19878310,2515.304369435832
1192,LOAD,23336169,2142.5967561342222
1193,LOAD,21028018,2377.779969562514
1194,LOAD,23588541,2119.6732769525674
1195,LOAD,18842704,2653.5469643847296
1196,LOAD,21760023,2297.7916889150347
1197,LOAD,21145725,2364.5441336251183
1198,LOAD,22647980,2207.702408779944
1199,LOAD,22020344,2270.6275614949523
1200,LOAD,23520852,2125.7733350815693
1201,LOAD,21048449,2375.471940949188
1202,LOAD,21777343,2295.96420463231
1203,LOAD,21139304,2365.2623567928254
1204,LOAD,21846182,2288.72944480642
1205,LOAD,20789846,2405.0202199669975
1206,LOAD,22697511,2202.8847127775375
1207,LOAD,21373601,2339.334396669986
1208,LOAD,22263147,2245.8639832005783
1209,LOAD,21389012,2337.648882519679
1210,LOAD,22128368,2259.543044475761
1211,LOAD,21894164,2283.7135960066803
1212,LOAD,22457364,2226.4411798285855
1213,LOAD,20538922,2434.4023508147116
1214,LOAD,22980573,2175.7507961180954
1215,LOAD,21061557,2373.993527639006
1216,LOAD,22377084,2234.428757562871
1217,LOAD,22148061,2257.53396651743
1218,LOAD,21009313,2379.8969533177974
1219,LOAD,19379302,2580.0722853692046
1220,LOAD,22547633,2217.5276668730594
1221,LOAD,21251580,2352.766241380641
1222,LOAD,22424104,2229.7434938760543
1223,LOAD,22409498,2231.1967898611565
1224,LOAD,21401333,2336.3030704676203
1225,LOAD,27224720,1836.5661795603407
1226,LOAD,21431552,2333.00882735884
1227,LOAD,25948295,1926.9088778280036
1228,LOAD,22206314,2251.611861383208
1229,LOAD,24300747,2057.549918115686
1230,LOAD,21837560,2289.6330908764535
1231,LOAD,23748371,2105.407566691627
1232,LOAD,20975315,2383.7544275258797
1233,LOAD,22993941,2174.485878693
1234,LOAD,19979500,2502.565129257489
1235,LOAD,23231422,2152.2574037869917
1236,LOAD,23282442,2147.5410526095156
1237,LOAD,23666726,2112.6707597831655
1238,LOAD,21537202,2321.564333194256
1239,LOAD,29042520,1721.6136891702236
1240,LOAD,27832774,1796.4432866088016
1241,LOAD,24721226,2022.553412197275
1242,LOAD,25045180,1996.3921201604462
1243,LOAD,24713104,2023.2181275164785
1244,LOAD,20999006,2381.0650846997232
1245,LOAD,24327079,2055.3227948164267
1246,LOAD,20912764,2390.8843422132054
1247,LOAD,22079062,2264.5889576287254
1248,LOAD,21944491,2278.4761788277524
1249,LOAD,22682500,2204.342554833021
1250,LOAD,23282669,2147.5201146397776
1251,LOAD,23073738,2166.9657512796584
1252,LOAD,23268443,2148.833078345637
1253,LOAD,23817651,2099.283426396667
1254,LOAD,23704013,2109.3474763112895
1255,LOAD,26986649,1852.7680113229324
1256,LOAD,24845263,2012.4560565126642
1257,LOAD,25222778,1982.3351733897034
1258,LOAD,21254451,2352.448435388898
1259,LOAD,23315499,2144.496242606688
1260,LOAD,20872311,2395.518158003683
1261,LOAD,27933616,1789.9580204725373
1262,LOAD,23781951,2102.4347413717237
1263,LOAD,28168355,1775.041531534234
1264,LOAD,24716275,2022.958556659529
1265,LOAD,27472418,1820.0072523648992
1266,LOAD,25109314,1991.2929520894122
1267,LOAD,24119511,2073.0105183309893
1268,LOAD,23466254,2130.719287364741
1269,LOAD,22759463,2196.88838879898
1270,LOAD,21821261,2291.3432912974185
1271,LOAD,22559635,2216.347915203415
1272,LOAD,22417207,2230.429508903585
1273,LOAD,20365780,2455.098699877932
1274,LOAD,21639415,2310.598507399576
1275,LOAD,23501371,2127.5354531444145
1276,LOAD,22137601,2258.6006496367877
1277,LOAD,22280564,2244.1083627865078
1278,LOAD,22480194,2224.180093819475
1279,LOAD,22768467,2196.019609049656
1280,LOAD,22470502,2225.1394294617894
1281,LOAD,23093381,2165.122551782262
1282,LOAD,28872773,1731.7352926232613
1283,LOAD,25010457,1999.1637897700148
1284,LOAD,26233155,1905.9850025664089
1285,LOAD,24695234,2024.6821714667694
1286,LOAD,28840504,1733.6728928176844
1287,LOAD,25224713,1982.1831074946224
1288,LOAD,26445471,1890.6829074815873
1289,LOAD,20821439,2401.3710099479677
1290,LOAD,23596922,2118.9204252995373
1291,LOAD,21102095,2369.4329875777735
1292,LOAD,24476511,2042.7748056085281
1293,LOAD,21515592,2323.896084290872
1294,LOAD,22487637,2223.4439305472606
1295,LOAD,20021468,2497.31937738032
1296,LOAD,23751803,2105.103347312202
1297,LOAD,20231511,2471.392275149394
1298,LOAD,21401839,2336.24783365579
1299,LOAD,22101685,2262.270953549469
1300,LOAD,23031406,2170.948660277188
1301,LOAD,21590341,2315.8504073650342
1302,LOAD,23156168,2159.2519107652006
1303,LOAD,20459499,2443.8526085120657
1304,LOAD,23994237,2083.8337139038845
1305,LOAD,21148757,2364.2051398103445
1306,LOAD,23361416,2140.2812226793103
1307,LOAD,21010047,2379.813810030982
1308,LOAD,23329970,2143.1660649370747
1309,LOAD,21805773,2292.9707651271983
1310,LOAD,22515850,2220.657892107116
1311,LOAD,21203221,2358.1322856560328
1312,LOAD,23011879,2172.790844241794
1313,LOAD,22069373,2265.5831681307845
1314,LOAD,20693751,2416.1883459407622
1315,LOAD,20731933,2411.7384519812986
1316,LOAD,19740042,2532.9226756457765
1317,LOAD,22196378,2252.6197742712798
1318,LOAD,22671591,2205.4032290896566
1319,LOAD,21009846,2379.8365775741527
1320,LOAD,23406002,2136.204209501477
1321,LOAD,21430837,2333.086663857319
1322,LOAD,28630894,1746.3653073494668
1323,LOAD,25907279,1929.9595299066339
1324,LOAD,26997937,1851.9933578628618
1325,LOAD,20549372,2433.164380887163
1326,LOAD,22165238,2255.784485598576
1327,LOAD,20927618,2389.187340862204
1328,LOAD,28122941,1777.9079364423515
1329,LOAD,22833738,2189.7422139117125
1330,LOAD,29003815,1723.9111475507618
1331,LOAD,23654683,2113.746356271188
1332,LOAD,23320888,2144.0006915688627
1333,LOAD,21604794,2314.301168527689
1334,LOAD,24064953,2077.7102702008187
1335,LOAD,21399868,2336.463009958753
1336,LOAD,23825586,2098.5842698685356
1337,LOAD,22164573,2255.852165525589
1338,LOAD,23865586,2095.0669302651945
1339,LOAD,24423430,2047.2144985368557
1340,LOAD,24299650,2057.6428055548126
1341,LOAD,25912943,1929.5376831570234
1342,LOAD,25770169,1940.2278657931965
1343,LOAD,20015099,2498.114048798859
1344,LOAD,19180610,2606.799262380081
1345,LOAD,18408934,2716.0725330429236
1346,LOAD,18756190,2665.786601649909
1347,LOAD,19859601,2517.6739452116885
1348,LOAD,26817626,1864.445421082388
1349,LOAD,21746034,2299.2698346742213
1350,LOAD,22744334,2198.3497076678527
1351,LOAD,20977126,2383.5486329252158
1352,LOAD,29037493,1721.9117366640432
1353,LOAD,25778435,1939.6057208282814
1354,LOAD,27344171,1828.5432752742806
1355,LOAD,20354793,2456.423899766507
1356,LOAD,24113908,2073.4921937995286
1357,LOAD,20611242,2425.8606055860196
1358,LOAD,24194491,2066.5861497148253
1359,LOAD,20789441,2405.067072270005
1360,LOAD,23608268,2117.9020841342535
1361,LOAD,21524910,2322.8900840932665
1362,LOAD,23332370,2142.9456158975704
1363,LOAD,19952727,2505.9231251948668
1364,LOAD,24095620,2075.0659248444326
1365,LOAD,21286072,2348.9538135547036
1366,LOAD,25238135,1981.1289542591003
1367,LOAD,20655478,2420.6653556988613
1368,LOAD,23263603,2149.2801437507337
1369,LOAD,23628542,2116.08486042008
1370,LOAD,29591058,1689.699638316413
1371,LOAD,25033493,1997.3241448965991
1372,LOAD,26228041,1906.3566356328326
1373,LOAD,22130436,2259.3318992901904
1374,LOAD,23816401,2099.393606951781
1375,LOAD,23416008,2135.2913784450366
1376,LOAD,26049066,1919.454616914096
1377,LOAD,20678830,2417.9317688670008
1378,LOAD,21398398,2336.6235173305963
1379,LOAD,21620263,2312.6453179593605
1380,LOAD,22710177,2201.656112147431
1381,LOAD,22348744,2237.262192452515
1382,LOAD,27246855,1835.0741764508234
1383,LOAD,24846704,2012.3393428762222
1384,LOAD,25002139,1999.8288946397745
1385,LOAD,20741792,2410.592103131687
1386,LOAD,27278906,1832.9180796326655
1387,LOAD,24017881,2081.7823187649233
1388,LOAD,28324799,1765.2375926833586
1389,LOAD,28687044,1742.947094862754
1390,LOAD,27527060,1816.3944860075867
1391,LOAD,28738585,1739.8212194511318
1392,LOAD,24536411,2037.787841098684
1393,LOAD,25017767,1998.579649414754
1394,LOAD,20667362,2419.2734418645205
1395,LOAD,24357010,2052.7971208288704
1396,LOAD,21013964,2379.3702130640368
1397,LOAD,24078465,2076.544331210482
1398,LOAD,21591546,2315.7211623475223
1399,LOAD,23532935,2124.6818554506694
1400,LOAD,21739186,2299.994121215026
1401,LOAD,22958225,2177.868715895937
1402,LOAD,21125729,2366.7822303315547
1403,LOAD,23768288,2103.643308260149
1404,LOAD,21311153,2346.1893403890444
1405,LOAD,24191074,2066.8780559308775
1406,LOAD,20619909,2424.8409631681693
1407,LOAD,21718138,2302.223146385754
