height,operation,latency,throughput
722,LOAD,16776139,2980.4235646831494
723,LOAD,20780062,2406.152589920088
724,LOAD,14852959,3366.3325940642535
725,LOAD,20883992,2394.1782777928665
726,LOAD,16334720,3060.9646201465343
727,LOAD,20532329,2435.1840456092436
728,LOAD,15649258,3195.039662583363
729,LOAD,13939967,3586.809064899508
730,LOAD,13613003,3672.9588614650274
731,LOAD,19385512,2579.2457790126978
732,LOAD,13641069,3665.4018830928867
733,LOAD,18001004,2777.6228481478033
734,LOAD,13389744,3734.2013409666383
735,LOAD,12652564,3951.7681949682296
736,LOAD,11606769,4307.831059617021
737,LOAD,13588616,3679.550588522039
738,LOAD,10632824,4702.419601791584
739,LOAD,18629205,2683.9577963740267
740,LOAD,15843086,3155.9508040289625
741,LOAD,16101323,3105.334884593024
742,LOAD,11094967,4506.5478788715645
743,LOAD,20249244,2469.22798698065
744,LOAD,17533202,2851.7323875011534
745,LOAD,19382263,2579.6781314957907
746,LOAD,16414322,3046.1203332065743
747,LOAD,20439688,2446.2212926146426
748,LOAD,18094676,2763.243729813123
749,LOAD,19716683,2535.92351208365
750,LOAD,15798025,3164.952581097954
751,LOAD,20242371,2470.0663771057257
752,LOAD,18136753,2756.8330450329227
753,LOAD,20317074,2460.9842933091645
754,LOAD,11480694,4355.137415908829
755,LOAD,13223058,3781.2735904206124
756,LOAD,14056783,3557.001626901404
757,LOAD,8677347,5762.129830695949
758,LOAD,16925947,2954.0444620321687
759,LOAD,12961536,3857.5674981730563
760,LOAD,19942984,2507.147375738756
761,LOAD,16179868,3090.260068870772
762,LOAD,19759957,2530.3698788413353
763,LOAD,12438632,4019.7346460607564
764,LOAD,13948741,3584.5528997921747
765,LOAD,12369913,4042.0656151744965
766,LOAD,14796107,3379.267262665781
767,LOAD,10756121,4648.515947338265
768,LOAD,14859737,3364.7971023982454
769,LOAD,12070722,4142.254291002642
770,LOAD,19215980,2602.001042882018
771,LOAD,12811995,3902.592843659399
772,LOAD,19818447,2522.9020215357946
773,LOAD,15403010,3246.118778082985
774,LOAD,12163032,4110.817105471728
775,LOAD,12762575,3917.7046951731913
776,LOAD,13053846,3830.2887899857255
777,LOAD,11180905,4471.9099214240705
778,LOAD,16218672,3082.86646403602
779,LOAD,12091491,4135.139330625148
780,LOAD,18235152,2741.9568534443806
781,LOAD,15758739,3172.842700167824
782,LOAD,19067024,2622.328476641137
783,LOAD,14242316,3510.6649789261805
784,LOAD,14151843,3533.10872654537
785,LOAD,10510553,4757.123626130804
786,LOAD,18240926,2741.0889118238842
787,LOAD,13244198,3775.238032533189
788,LOAD,19992632,2500.921339421443
789,LOAD,14788620,3380.9780763857616
790,LOAD,17864320,2798.875076129402
791,LOAD,18488832,2704.3352441084435
792,LOAD,17748484,2817.1420161857204
793,LOAD,17999302,2777.8854980043116
794,LOAD,18083642,2764.929763595187
795,LOAD,19197331,2604.5287232897113
796,LOAD,13146474,3803.301174139925
797,LOAD,12683247,3942.2081742948
798,LOAD,17386155,2875.8515036820963
799,LOAD,17145859,2916.156023445661
800,LOAD,19555214,2556.862839752099
801,LOAD,17607621,2839.6794774262803
802,LOAD,19543452,2558.401658008012
803,LOAD,17694110,2825.7990935966827
804,LOAD,19391599,2578.43615681203
805,LOAD,17947363,2785.9245951619746
806,LOAD,18989680,2633.0090870409613
807,LOAD,18162417,2752.937563321005
808,LOAD,15961975,3132.4444500132345
809,LOAD,16208188,3084.8605655363817
810,LOAD,13680836,3654.7474145585843
811,LOAD,15946077,3135.567450226159
812,LOAD,14409051,3470.041156770144
813,LOAD,12018588,4160.222482041983
814,LOAD,18005477,2776.932818830626
815,LOAD,12166211,4109.742959414398
816,LOAD,19497674,2564.4084520030437
817,LOAD,14781982,3382.496339124212
818,LOAD,13358553,3742.9203597126125
819,LOAD,11206106,4461.85320752811
820,LOAD,18245451,2740.409102520952
821,LOAD,13493493,3705.4897497630895
822,LOAD,19588027,2552.579695749858
823,LOAD,14515840,3444.513028526079
824,LOAD,14899990,3355.7069501388924
825,LOAD,12551943,3983.447024894871
826,LOAD,8677980,5761.709522262093
827,LOAD,14836774,3370.0048271949145
828,LOAD,12053654,4148.119731991644
829,LOAD,12679846,3943.2655570107086
830,LOAD,11250903,4444.087732335795
831,LOAD,18082765,2765.063860532391
832,LOAD,15855813,3153.417614095222
833,LOAD,18963199,2636.6859304698537
834,LOAD,14261828,3505.8619414004993
835,LOAD,14187770,3524.162007137133
836,LOAD,14103691,3545.171260487769
837,LOAD,18456265,2709.1071785109284
838,LOAD,13413002,3727.726276339927
839,LOAD,18979411,2634.43370292155
840,LOAD,14866587,3363.2467223310905
841,LOAD,12299061,4065.3510052515394
842,LOAD,11818727,4230.574071133042
843,LOAD,18036833,2772.1052803449475
844,LOAD,13862622,3606.8212781103025
845,LOAD,17881626,2796.166299418185
846,LOAD,14070302,3553.5839955674014
847,LOAD,14114980,3542.3358729519987
848,LOAD,14318273,3492.04125385792
849,LOAD,13755355,3634.9479893466946
850,LOAD,14353377,3483.5007817324104
851,LOAD,13620415,3670.9600992333935
852,LOAD,11742524,4258.028342117929
853,LOAD,13606210,3674.792613078881
854,LOAD,11878982,4209.114888801077
855,LOAD,13893528,3598.797943905968
856,LOAD,11570128,4321.473366586783
857,LOAD,13013285,3842.2273853219995
858,LOAD,11622689,4301.930474092527
859,LOAD,11708423,4270.429928949441
860,LOAD,12600754,3968.0165171068334
861,LOAD,14034422,3562.6689862966923
862,LOAD,11426735,4375.703120795223
863,LOAD,14727146,3395.090942943052
864,LOAD,11574869,4319.703315864741
865,LOAD,9953990,5023.111335253501
866,LOAD,15239852,3280.871756497373
867,LOAD,11745692,4256.879884131135
868,LOAD,18362517,2722.938255142255
869,LOAD,13505022,3702.326438268668
870,LOAD,14392540,3474.0219585979958
871,LOAD,13603655,3675.482802232194
872,LOAD,15189583,3291.7296017935446
873,LOAD,14088463,3549.0031808295907
874,LOAD,17721897,2821.368389625558
875,LOAD,16975242,2945.4661088189496
876,LOAD,19848114,2519.131036833021
877,LOAD,15706384,3183.4189206121537
878,LOAD,13156127,3800.5105909968793
879,LOAD,12738582,3925.0836553079453
880,LOAD,11705871,4271.360926495773
881,LOAD,11550700,4328.741981005481
882,LOAD,18317209,2729.67349993113
883,LOAD,16079758,3109.49953351288
884,LOAD,18870055,2649.700809033148
885,LOAD,14855226,3365.8188707462277
886,LOAD,14329884,3489.2117758943477
887,LOAD,12007614,4164.024593062369
888,LOAD,18401588,2717.156801902097
889,LOAD,14003228,3570.6052918655614
890,LOAD,18784072,2661.829660789205
891,LOAD,16264787,3074.1257171089915
892,LOAD,12831855,3896.5527587398706
893,LOAD,13824799,3616.6891106337243
894,LOAD,12598524,3968.7188753222204
895,LOAD,12296518,4066.1917463138752
896,LOAD,13278791,3765.403040080983
897,LOAD,11792688,4239.915445910211
898,LOAD,18188642,2748.9682847130643
899,LOAD,14684585,3404.9310893021493
900,LOAD,18337286,2726.684854018201
901,LOAD,14579059,3429.576627682212
902,LOAD,13981367,3576.1882225107174
903,LOAD,13963182,3580.8456840281824
904,LOAD,14575878,3430.3250891644398
905,LOAD,12572614,3976.8977238941716
906,LOAD,18911277,2643.9251035242096
907,LOAD,13734517,3640.4629300032902
908,LOAD,19231033,2599.9643388891277
909,LOAD,15690563,3186.6288035681064
910,LOAD,13770544,3630.9386179660005
911,LOAD,13070671,3825.358315575382
912,LOAD,13476925,3710.045132699039
913,LOAD,12124532,4123.870513105166
914,LOAD,13744550,3637.805530191967
915,LOAD,10967140,4559.073742105964
916,LOAD,19103825,2617.276906588079
917,LOAD,14243905,3510.2733414748272
918,LOAD,20863422,2396.5387844812803
919,LOAD,15223684,3284.356138763784
920,LOAD,21004096,2380.4880724216837
921,LOAD,15309088,3266.033874780784
922,LOAD,15787060,3167.150818455115
923,LOAD,12550001,3984.063427564667
924,LOAD,12885383,3880.365837786894
925,LOAD,11170983,4475.881844954915
926,LOAD,19065874,2622.4866481337285
927,LOAD,14054008,3557.7039660145347
928,LOAD,15754199,3173.7570409006516
929,LOAD,13872004,3604.3818903166407
930,LOAD,18653429,2680.472314232413
931,LOAD,15163174,3297.4626552461905
932,LOAD,14131719,3538.139981413443
933,LOAD,13205266,3786.36825642134
934,LOAD,21804401,2293.115045902889
935,LOAD,15687547,3187.2414469897685
936,LOAD,15544472,3216.577571756699
937,LOAD,13144210,3803.9562666755933
938,LOAD,21321135,2345.090915657164
939,LOAD,16003691,3124.279267826403
940,LOAD,21814053,2292.100418019522
941,LOAD,15525598,3220.487867842514
942,LOAD,20765738,2407.8123300987427
943,LOAD,17892829,2794.4155728532364
944,LOAD,19815868,2523.230372749758
945,LOAD,16298872,3067.6969547340454
946,LOAD,14731849,3394.0070930675433
947,LOAD,12837023,3894.9840628937095
948,LOAD,13351478,3744.903747734895
949,LOAD,13508867,3701.27265299155
950,LOAD,12761386,3918.06971437115
951,LOAD,12315409,4059.9544846622634
952,LOAD,13165490,3797.8077534523973
953,LOAD,11627139,4300.284016558157
954,LOAD,14628850,3417.9036629673556
955,LOAD,12138662,4119.070124862196
956,LOAD,13376988,3737.7621928045387
957,LOAD,11547624,4329.8950502718135
958,LOAD,19614083,2549.188764012062
959,LOAD,17752292,2816.5377180591668
960,LOAD,18726457,2670.019213992268
961,LOAD,17293030,2891.338302194584
962,LOAD,16247262,3077.441602160413
963,LOAD,12593296,3970.3664552949444
964,LOAD,14009074,3569.1152748568534
965,LOAD,12087089,4136.645308063836
966,LOAD,20373091,2454.21767369517
967,LOAD,18052225,2769.741680042211
968,LOAD,19607424,2550.054509965205
969,LOAD,16268540,3073.416545061819
970,LOAD,13925465,3590.5443732040544
971,LOAD,13422484,3725.092911267393
972,LOAD,12296355,4066.245647592315
973,LOAD,14575569,3430.3978115708555
974,LOAD,11428029,4375.2076582934815
975,LOAD,12406497,4030.146462776721
976,LOAD,18716274,2671.4718965965126
977,LOAD,14052589,3558.0632152552103
978,LOAD,19851321,2518.7240687911903
979,LOAD,16221156,3082.394374359016
980,LOAD,13001497,3845.71099774126
981,LOAD,12725248,3929.1965076044094
982,LOAD,12088329,4136.220978102101
983,LOAD,11888886,4205.608498559074
984,LOAD,15645444,3195.818539889312
985,LOAD,12688390,3940.6102744319805
986,LOAD,13932209,3588.8063407604636
987,LOAD,12061138,4145.545801731147
988,LOAD,14405760,3470.8338886667557
989,LOAD,12294411,4066.888604911614
990,LOAD,18771812,2663.5681201154157
991,LOAD,15844773,3155.6147885488795
992,LOAD,20269702,2466.7358207831567
993,LOAD,15107474,3309.620125773508
994,LOAD,14131825,3538.1134425313076
995,LOAD,12510849,3996.531330527608
996,LOAD,20038163,2495.2387102550265
997,LOAD,13573217,3683.7250889011793
998,LOAD,15164262,3297.226070085046
999,LOAD,16215571,3083.456018909232
1000,LOAD,18797106,2659.983935825015
1001,LOAD,12679430,3943.394931791098
1002,LOAD,14822380,3373.2774358773695
1003,LOAD,19269220,2594.8118294357528
1004,LOAD,21383876,2338.210341287052
1005,LOAD,16351953,3057.7387300464966
1006,LOAD,15718892,3180.8857774453822
1007,LOAD,13009172,3843.442149892399
1008,LOAD,14168908,3528.853458572813
1009,LOAD,13054789,3830.012112796308
1010,LOAD,21020679,2378.610129577641
1011,LOAD,17344830,2882.7033761645403
1012,LOAD,20965750,2384.8419446001217
1013,LOAD,16661058,3001.0098998514977
1014,LOAD,17088194,2925.996743716744
1015,LOAD,12709136,3934.1777442620805
1016,LOAD,19340545,2585.2425565050003
1017,LOAD,15380579,3250.8529100237383
1018,LOAD,20714461,2413.772677937408
1019,LOAD,15064011,3319.1691110687584
1020,LOAD,14614368,3421.290609351017
1021,LOAD,12894926,3877.4941399431063
1022,LOAD,13195810,3789.0815342142696
1023,LOAD,13997614,3572.0373486509916
1024,LOAD,17455561,2864.4166750068935
1025,LOAD,13960017,3581.657529500143
1026,LOAD,19098077,2618.0646355127797
1027,LOAD,15349633,3257.4068709004314
1028,LOAD,13916172,3592.9420820610726
1029,LOAD,12726337,3928.860283992165
1030,LOAD,12179079,4105.400744998863
1031,LOAD,12273371,4073.860392552299
1032,LOAD,12288809,4068.7425445378803
1033,LOAD,11120859,4496.055565491839
1034,LOAD,13065403,3826.900708688435
1035,LOAD,12114052,4127.438118971258
1036,LOAD,12375994,4040.0795281574956
1037,LOAD,13727644,3642.2855954015126
1038,LOAD,21150891,2363.9666054730274
1039,LOAD,16110043,3103.6540374224946
1040,LOAD,18187210,2749.1847292685356
1041,LOAD,12084337,4137.587357916284
1042,LOAD,12814074,3901.9596734028537
1043,LOAD,13065640,3826.8312918464
1044,LOAD,12635355,3957.150392687819
1045,LOAD,13978357,3576.958293453229
1046,LOAD,20357705,2456.072528804205
1047,LOAD,16175207,3091.1505491088924
1048,LOAD,19128928,2613.8422393560163
1049,LOAD,14507157,3446.5746803457077
1050,LOAD,14899063,3355.9157377883425
1051,LOAD,14060619,3556.031210290244
1052,LOAD,13764053,3632.6509350116567
1053,LOAD,13490260,3706.3777866401388
1054,LOAD,14059384,3556.34357806857
1055,LOAD,15323205,3263.0249350576464
1056,LOAD,19101463,2617.600547141337
1057,LOAD,13856896,3608.3117027074463
1058,LOAD,18955612,2637.7412662804027
1059,LOAD,17057870,2931.1983266374996
1060,LOAD,19726371,2534.678071298568
1061,LOAD,15629527,3199.073138937602
1062,LOAD,14033839,3562.816988280969
1063,LOAD,13421585,3725.342424162273
1064,LOAD,13581051,3681.6001942706794
1065,LOAD,13406885,3729.4270816822846
1066,LOAD,12404573,4030.7715549741215
1067,LOAD,12656868,3950.42438619096
1068,LOAD,19027184,2627.819229582265
1069,LOAD,13568359,3685.044005690003
1070,LOAD,19597928,2551.2901159755256
1071,LOAD,16205707,3085.33283984463
1072,LOAD,15147762,3300.8176389357054
1073,LOAD,12884834,3880.5311733158533
1074,LOAD,14925603,3349.948407444577
1075,LOAD,12718595,3931.2518403172676
1076,LOAD,20390381,2452.136622655555
1077,LOAD,17710219,2823.228781078314
1078,LOAD,20263124,2467.5365950482264
1079,LOAD,15910718,3142.5357422587717
1080,LOAD,12974272,3853.7807747517545
1081,LOAD,13958564,3582.030357850564
1082,LOAD,12881589,3881.508717596874
1083,LOAD,13342321,3747.4739215163536
1084,LOAD,14533167,3440.4063477698974
1085,LOAD,13001701,3845.650657556269
1086,LOAD,21257932,2352.0632204487247
1087,LOAD,15503914,3224.9920890944054
1088,LOAD,18920960,2642.572047084292
1089,LOAD,14278411,3501.79022021428
1090,LOAD,19457806,2569.662787263888
1091,LOAD,15031892,3326.2612583964815
1092,LOAD,14005968,3569.9067711706894
1093,LOAD,13253927,3772.4668319057437
1094,LOAD,15257499,3277.07706223674
1095,LOAD,13988389,3574.3930198109306
1096,LOAD,20269024,2466.8183332359763
1097,LOAD,17123297,2919.998409184867
1098,LOAD,20478894,2441.538102594798
1099,LOAD,16385879,3051.407861610598
1100,LOAD,21054986,2374.734421575963
1101,LOAD,14756798,3388.2689185011545
1102,LOAD,21421590,2334.0937810872115
1103,LOAD,16534595,3023.9627883235116
1104,LOAD,21033354,2377.1767450878256
1105,LOAD,15973151,3130.2527597716944
1106,LOAD,17143654,2916.5310965795275
1107,LOAD,12757901,3919.139990191176
1108,LOAD,20197560,2475.5465511675666
1109,LOAD,16415087,3045.9783734317093
1110,LOAD,20519403,2436.718066310214
1111,LOAD,15513273,3223.0464841300736
1112,LOAD,14581651,3428.96699420388
1113,LOAD,12474787,4008.084466692698
1114,LOAD,12181463,4104.59728851945
1115,LOAD,12951811,3860.4639922556003
1116,LOAD,12359368,4045.514301378517
1117,LOAD,11629703,4299.335933170434
1118,LOAD,14860403,3364.646301987907
1119,LOAD,12165915,4109.84295057133
1120,LOAD,13986654,3574.836411910954
1121,LOAD,12337002,4052.848495931183
1122,LOAD,13241492,3776.0095312522185
1123,LOAD,12084712,4137.458964681988
1124,LOAD,12042063,4152.112474415721
1125,LOAD,19852846,2518.530592540737
1126,LOAD,19439452,2572.0889662939057
1127,LOAD,19821485,2522.5153413076773
1128,LOAD,16545938,3021.889723024467
1129,LOAD,21520200,2323.3984814267524
1130,LOAD,16259597,3075.1069660582607
1131,LOAD,15431352,3240.1567924832507
1132,LOAD,11931300,4190.658184774501
1133,LOAD,20205745,2474.5437498097695
1134,LOAD,16975222,2945.4695791312774
1135,LOAD,19844359,2519.6077132045434
1136,LOAD,19104379,2617.201009255522
1137,LOAD,18918055,2642.977832552025
1138,LOAD,15435611,3239.262767116896
1139,LOAD,21271410,2350.572905134168
1140,LOAD,19899857,2512.580869299714
1141,LOAD,18649596,2681.02322431006
1142,LOAD,19664103,2542.7043379502234
1143,LOAD,18481731,2705.37429637949
1144,LOAD,16068767,3111.6264241058443
1145,LOAD,21763458,2297.429020700663
1146,LOAD,10862132,4603.147890303671
1147,LOAD,10458713,4780.702941174502
1148,LOAD,13044510,3833.0301406492076
1149,LOAD,12709309,3934.1241919603967
1150,LOAD,13266262,3768.9591838303813
1151,LOAD,12552784,3983.1801455358427
1152,LOAD,13833856,3614.3212709457143
1153,LOAD,13121563,3810.521658128685
1154,LOAD,12862321,3887.3232910296674
1155,LOAD,12654583,3951.1377024434546
1156,LOAD,11890683,4204.972918712911
1157,LOAD,14127720,3539.1414892141124
1158,LOAD,13260456,3770.609396841255
1159,LOAD,12714451,3932.5331467320143
1160,LOAD,13009319,3843.3987205633134
1161,LOAD,11676472,4282.115351280764
1162,LOAD,15668087,3191.2000488636554
1163,LOAD,12726470,3928.8192248125365
1164,LOAD,15082338,3315.135889409188
1165,LOAD,11994201,4168.6811818477945
1166,LOAD,15731977,3178.2400902315076
1167,LOAD,11470953,4358.835747997573
1168,LOAD,19330462,2586.5910499190345
1169,LOAD,13950489,3584.103754355851
1170,LOAD,20167437,2479.244139946985
1171,LOAD,15855633,3153.4534130551583
1172,LOAD,16183071,3089.648435701728
1173,LOAD,14026142,3564.7721233679226
1174,LOAD,17178629,2910.5931561826033
1175,LOAD,14731569,3394.071602284862
1176,LOAD,13835774,3613.8202315244525
1177,LOAD,11681335,4280.332684577576
1178,LOAD,15323534,3262.954877119077
1179,LOAD,11611824,4305.955722374022
1180,LOAD,19583372,2553.1864481765447
1181,LOAD,14526164,3442.064952591751
1182,LOAD,19196059,2604.7013087425917
1183,LOAD,16299119,3067.6504662613975
1184,LOAD,15983173,3128.2899834719924
1185,LOAD,12831636,3896.619261955373
1186,LOAD,16348799,3058.3286270752974
1187,LOAD,13883901,3601.2933252693174
1188,LOAD,15676514,3189.484600976977
1189,LOAD,14950378,3344.39704467673
1190,LOAD,14290550,3498.8156509021696
1191,LOAD,11922590,4193.71965319616
1192,LOAD,14748113,3390.264232447907
1193,LOAD,12089090,4135.960605802422
1194,LOAD,15381660,3250.624444955876
1195,LOAD,13236314,3777.4866930476264
1196,LOAD,19247580,2597.7291690695665
1197,LOAD,12387864,4036.208340679232
1198,LOAD,11993579,4168.897374169962
1199,LOAD,14971454,3339.6889841160382
1200,LOAD,11041460,4528.386644519836
1201,LOAD,11202976,4463.099804908981
1202,LOAD,12424359,4024.352483697549
1203,LOAD,11690105,4277.121548523302
1204,LOAD,10187996,4907.736516582849
1205,LOAD,10706312,4670.142248796785
1206,LOAD,10906334,4584.491910847402
1207,LOAD,17842321,2802.3259978340266
1208,LOAD,17819108,2805.9765954614563
1209,LOAD,20164159,2479.6471799294977
1210,LOAD,15218541,3285.466064059623
1211,LOAD,19009267,2630.296055076716
1212,LOAD,20887450,2393.7819121051157
1213,LOAD,17904679,2792.566121961751
1214,LOAD,15659527,3192.944461221594
1215,LOAD,13613334,3672.8695556870935
1216,LOAD,13835256,3613.9555350475625
1217,LOAD,13723945,3643.2672966847363
1218,LOAD,12674625,3944.8898882609938
1219,LOAD,11580052,4317.769902933079
1220,LOAD,20222242,2472.525054343628
1221,LOAD,17446074,2865.974316055291
1222,LOAD,18703257,2673.331174351077
1223,LOAD,16012793,3122.503363404498
1224,LOAD,14235434,3512.3621801765935
1225,LOAD,15627646,3199.458190952111
1226,LOAD,21116389,2367.829082898596
1227,LOAD,17481916,2860.0984011134706
1228,LOAD,19267546,2595.037271482315
1229,LOAD,14922147,3350.724262400042
1230,LOAD,14630641,3417.4852626074276
1231,LOAD,22908149,2182.6294215215726
1232,LOAD,19994180,2500.7277117641233
1233,LOAD,16691452,2995.545264725921
1234,LOAD,14930754,3348.7926999533984
1235,LOAD,20621655,2424.6356560615527
1236,LOAD,18951791,2638.2730793094966
1237,LOAD,19765931,2529.605106888211
1238,LOAD,17600617,2840.8095011669193
1239,LOAD,19355264,2583.2765701361654
1240,LOAD,17850118,2801.1019310908755
1241,LOAD,16985688,2943.654681517758
1242,LOAD,19820224,2522.675828487105
1243,LOAD,16422962,3044.517791613961
1244,LOAD,21094374,2370.300251621594
1245,LOAD,15552901,3214.834325763406
1246,LOAD,15160096,3298.132149031246
1247,LOAD,12386499,4036.6531333833714
1248,LOAD,21674841,2306.821996987198
1249,LOAD,19605383,2550.3199809970556
1250,LOAD,16803224,2975.619440650199
1251,LOAD,15211265,3287.0376000944034
1252,LOAD,11906659,4199.330811439213
1253,LOAD,12382754,4037.873965678394
1254,LOAD,13821035,3617.6740743366904
1255,LOAD,13040889,3834.094439420503
1256,LOAD,13641220,3665.3613093257054
1257,LOAD,13933795,3588.397848540186
1258,LOAD,13319686,3753.842245230105
1259,LOAD,13223951,3781.0182448498185
1260,LOAD,12620213,3961.8982659009002
1261,LOAD,13767897,3631.6366980374705
1262,LOAD,12279689,4071.76435820158
1263,LOAD,14227183,3514.399161098863
1264,LOAD,12011131,4162.805317833932
1265,LOAD,15322322,3263.212977771907
1266,LOAD,12647296,3953.4142317851974
1267,LOAD,14472695,3454.781573162428
1268,LOAD,13421587,3725.3418690353083
1269,LOAD,14688891,3403.932944971816
1270,LOAD,13766208,3632.082269859645
1271,LOAD,14116657,3541.9150582181037
1272,LOAD,12534013,3989.1453758664525
1273,LOAD,14055140,3557.4174287840606
1274,LOAD,12556478,3982.0083306799884
1275,LOAD,15386667,3249.5666540388506
1276,LOAD,12394735,4033.9708755370725
1277,LOAD,15192738,3291.0460247520887
1278,LOAD,13612913,3672.9831447538086
1279,LOAD,15431775,3240.0679766261496
1280,LOAD,13286752,3763.1469301150496
1281,LOAD,14249438,3508.9103163226505
1282,LOAD,12523707,3992.4281205237394
1283,LOAD,19223741,2600.950564200797
1284,LOAD,14924900,3350.106198366488
1285,LOAD,19305592,2589.923168375256
1286,LOAD,16454603,3038.6634062213475
1287,LOAD,21550213,2320.1626823827683
1288,LOAD,18043698,2771.0505906272647
1289,LOAD,19783870,2527.311390541891
1290,LOAD,16562140,3018.933543612118
1291,LOAD,16198790,3086.6502991890134
1292,LOAD,12746293,3922.709135903278
1293,LOAD,15152951,3299.687301833155
1294,LOAD,13168058,3797.0671149838495
1295,LOAD,14283413,3500.5639058395914
1296,LOAD,12457722,4013.5748734800795
1297,LOAD,14299027,3496.741421636591
1298,LOAD,12851004,3890.746590694392
1299,LOAD,13898572,3597.4918862167997
1300,LOAD,13262042,3770.158471825078
1301,LOAD,13730708,3641.4728213577914
1302,LOAD,13242320,3775.7734294292845
1303,LOAD,14074995,3552.3991305147892
1304,LOAD,12849521,3891.1956328955766
1305,LOAD,13790128,3625.7821537262016
1306,LOAD,13336886,3749.0010786625903
1307,LOAD,21006316,2380.236496489913
1308,LOAD,17892531,2794.4621138283906
1309,LOAD,20210127,2474.0072143039974
1310,LOAD,15102425,3310.7265886107693
1311,LOAD,21433141,2332.835863861484
1312,LOAD,17192134,2908.3067872784145
1313,LOAD,20798801,2403.984729696678
1314,LOAD,16344676,3059.100100852412
1315,LOAD,16811591,2974.138497659145
1316,LOAD,13041987,3833.7716484459
1317,LOAD,15224513,3284.1773001211927
1318,LOAD,15050191,3322.216973857674
1319,LOAD,20049821,2493.7878497768133
1320,LOAD,15482020,3229.552732782932
1321,LOAD,20303396,2462.6422101997127
1322,LOAD,14689613,3403.765640388212
1323,LOAD,20445227,2445.558564842542
1324,LOAD,16566543,3018.131181623106
1325,LOAD,19988901,2501.3881453512627
1326,LOAD,15350823,3257.154355828349
1327,LOAD,13841293,3612.3792769938473
1328,LOAD,13251525,3773.1506373794714
1329,LOAD,21885236,2284.6452284087777
1330,LOAD,16798148,2976.518601931594
1331,LOAD,21363430,2340.4481396479873
1332,LOAD,15600011,3205.1259451035003
1333,LOAD,14662680,3410.0178139330596
1334,LOAD,13869915,3604.9247598128754
1335,LOAD,16009900,3123.0676019213115
1336,LOAD,13287656,3762.8909116852515
1337,LOAD,15253966,3277.8360722713032
1338,LOAD,13268114,3768.4331020972536
1339,LOAD,13751239,3636.035996465482
1340,LOAD,12250460,4081.47938934538
1341,LOAD,13270967,3767.6229622151877
1342,LOAD,13050705,3831.210651072107
1343,LOAD,13537059,3693.56445886806
1344,LOAD,13980653,3576.3708605027246
1345,LOAD,15626592,3199.673991616342
1346,LOAD,14022444,3565.7122253438847
1347,LOAD,15721618,3180.3342378627954
1348,LOAD,12955427,3859.3864949414638
1349,LOAD,14522680,3442.890706123112
1350,LOAD,15006613,3331.864425370335
1351,LOAD,15686409,3187.4726714061835
1352,LOAD,16041559,3116.9040365715077
1353,LOAD,15599101,3205.3129215587487
1354,LOAD,13847794,3610.6834056023654
1355,LOAD,14098491,3546.4788394729617
1356,LOAD,13548154,3690.5396853327766
1357,LOAD,13945878,3585.2887856899365
1358,LOAD,13587511,3679.8498268005083
1359,LOAD,13318812,3754.0885778701586
1360,LOAD,13529047,3695.751814595662
1361,LOAD,14207797,3519.194425427109
1362,LOAD,13653291,3662.1207297200363
1363,LOAD,13774859,3629.801219743883
1364,LOAD,13847401,3610.785879602967
1365,LOAD,14793385,3379.889051761987
1366,LOAD,13690655,3652.126213099373
1367,LOAD,16803076,2975.6456496417677
1368,LOAD,14082297,3550.5571285707156
1369,LOAD,14422504,3466.804377381348
1370,LOAD,14405008,3471.0150803109586
1371,LOAD,14169864,3528.6153769718608
1372,LOAD,14720024,3396.7335922821862
1373,LOAD,14722126,3396.2486124626294
1374,LOAD,13154268,3801.047690376994
1375,LOAD,13920829,3591.7401183507104
1376,LOAD,12608697,3965.5168174792366
1377,LOAD,14624959,3418.813003168077
1378,LOAD,12793206,3908.3244653451216
1379,LOAD,20280988,2465.363127279598
1380,LOAD,14900185,3355.663033714011
1381,LOAD,19695517,2538.6487696667214
1382,LOAD,14949677,3344.553865611946
1383,LOAD,15428941,3240.663114856684
1384,LOAD,12657205,3950.319205543404
1385,LOAD,13855737,3608.6135295437552
1386,LOAD,13033513,3836.264252009416
1387,LOAD,14425306,3466.1309784347036
1388,LOAD,20993253,2381.7175927904073
1389,LOAD,21768951,2296.849306151684
1390,LOAD,19538119,2559.0999829615125
1391,LOAD,21299460,2347.477353885967
1392,LOAD,19008426,2630.4124286776823
1393,LOAD,19111556,2616.218166642214
1394,LOAD,13529771,3695.5540489192313
1395,LOAD,15716260,3181.418479969153
1396,LOAD,13674012,3656.571312062619
1397,LOAD,16256080,3075.7722649002712
1398,LOAD,15191388,3291.3384873060977
1399,LOAD,20951199,2386.4982619849106
1400,LOAD,15722497,3180.156434439135
1401,LOAD,20281086,2465.3512144270776
1402,LOAD,14825812,3372.4965620770045
1403,LOAD,16393444,3049.9997438000214
1404,LOAD,15948703,3135.0511699916915
1405,LOAD,14385633,3475.689947046473
1406,LOAD,13634530,3667.15977741807
1407,LOAD,17024658,2936.9165594985816
1408,LOAD,12589266,3971.6374250889603
1409,LOAD,17936414,2787.625218731013
1410,LOAD,17179879,2910.3813827792383
1411,LOAD,13885761,3600.810931428245
1412,LOAD,14264129,3505.29639769803
1413,LOAD,14403127,3471.4683832198384
1414,LOAD,12927480,3867.7298282418537
1415,LOAD,13825272,3616.5653739036743
1416,LOAD,13183608,3792.58849322583
